frame,PathIDX,timestamp,seconds,head_pos,head_euler,head_quaternion,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
2775,7,03/08/2023 02:55:37.1353 PM,872.2086,(1.1926720_ -0.3315117_ 0.2288614),(1.5358820_ 295.4252000_ 359.9614000),(-0.0115103_ 0.5341149_ -0.0068745_ -0.8453056),0.3,(0.9768414_ -0.3362570_ 0.3439597),(0.3348619_ -0.1576152_ 0.6373435),(0.0112867_ 0.0018131_ 0.2443811),(0.0004999_ 0.1993000_ 0.9451002),2.644314,0.4250835,0.030308,11.9079,(0.4293480_ -0.0006735_ 0.9031389),(-0.0239178_ 0.9996405_ 0.0121159),(-0.9028224_ -0.0268030_ 0.4291775),(1.1798590_ -0.3304342_ 0.2016985):(1.2060810_ -0.3322434_ 0.2562851),0:0.6,(-0.0516296_ 0.5329593_ -0.0300376_ -0.8440299):(-0.0099148_ 0.5685650_ -0.0007555_ -0.8225783),(-0.8965655_ -0.1191716_ 0.4265776):(-0.9353635_ -0.0171706_ 0.3532710),False:False,Bad
2776,7,03/08/2023 02:55:37.1517 PM,872.2246,(1.1928690_ -0.3313034_ 0.2288032),(1.5142460_ 295.4111000_ 359.9824000),(-0.0112520_ 0.5342221_ -0.0069299_ -0.8452410),0.3,(0.9768232_ -0.3361492_ 0.3438454),(0.3349874_ -0.1570479_ 0.6369805),(0.0112041_ 0.0016207_ 0.2445527),(0.0004999_ 0.1993000_ 0.9451004),2.623141,0.3797041,0.03030619,11.9079,(0.4291176_ -0.0003072_ 0.9032487),(-0.0237370_ 0.9996507_ 0.0116170),(-0.9029368_ -0.0264255_ 0.4289604),(1.1798260_ -0.3303086_ 0.2015639):(1.2060530_ -0.3320894_ 0.2561489),0:0.6,(-0.0515705_ 0.5329074_ -0.0302731_ -0.8440579):(-0.0098643_ 0.5685263_ -0.0009956_ -0.8226053),(-0.8964869_ -0.1193226_ 0.4267004):(-0.9353259_ -0.0173609_ 0.3533610),False:False,Bad
2777,7,03/08/2023 02:55:37.1695 PM,872.2428,(1.1926430_ -0.3312781_ 0.2288545),(1.5132270_ 295.4003000_ 359.9886000),(-0.0112148_ 0.5343022_ -0.0069721_ -0.8451904),0.3,(0.9770936_ -0.3370830_ 0.3440153),(0.3346781_ -0.1570056_ 0.6368498),(0.0115705_ 0.0006459_ 0.2441783),(0.0004999_ 0.1993000_ 0.9451002),2.712948,0.1515471,0.030308,11.9079,(0.4289452_ -0.0001987_ 0.9033306),(-0.0237697_ 0.9996513_ 0.0115069),(-0.9030178_ -0.0264077_ 0.4287909),(1.1798420_ -0.3304660_ 0.2013820):(1.2060480_ -0.3322875_ 0.2559760),0:0.6,(-0.0516717_ 0.5330878_ -0.0299555_ -0.8439490):(-0.0113362_ 0.5677912_ -0.0016122_ -0.8230929),(-0.8967022_ -0.1191544_ 0.4262947):(-0.9346533_ -0.0204923_ 0.3549694),False:False,Bad
2778,7,03/08/2023 02:55:37.1844 PM,872.258,(1.1929330_ -0.3313577_ 0.2285736),(1.5143320_ 295.4291000_ 359.9712000),(-0.0113059_ 0.5340885_ -0.0068459_ -0.8453253),0.3,(0.9771917_ -0.3371281_ 0.3440264),(0.3351958_ -0.1571037_ 0.6370551),(0.0116291_ 0.0006965_ 0.2444819),(0.0005000_ 0.1993000_ 0.9451004),2.723301,0.1632369,0.03030981,11.9079,(0.4294052_ -0.0005026_ 0.9031118),(-0.0236508_ 0.9996506_ 0.0118016),(-0.9028022_ -0.0264270_ 0.4292433),(1.1798720_ -0.3304746_ 0.2012979):(1.2061040_ -0.3323043_ 0.2558791),0:0.6,(-0.0517687_ 0.5328887_ -0.0299192_ -0.8440703):(-0.0114255_ 0.5675955_ -0.0015818_ -0.8232268),(-0.8964932_ -0.1192800_ 0.4266993):(-0.9344836_ -0.0206073_ 0.3554096),False:False,Bad
2779,7,03/08/2023 02:55:37.2023 PM,872.2756,(1.1928340_ -0.3313627_ 0.2285225),(1.5194830_ 295.4195000_ 359.9927000),(-0.0112429_ 0.5341609_ -0.0070299_ -0.8452789),0.3,(0.9770761_ -0.3363886_ 0.3439430),(0.3349817_ -0.1571939_ 0.6367997),(0.0116341_ 0.0014584_ 0.2444606),(0.0005000_ 0.1993000_ 0.9451002),2.724694,0.3418086,0.03030981,11.9079,(0.4292454_ -0.0001265_ 0.9031879),(-0.0238954_ 0.9996483_ 0.0114965),(-0.9028718_ -0.0265169_ 0.4290915),(1.1798820_ -0.3303498_ 0.2013350):(1.2061150_ -0.3321387_ 0.2559169),0:0.6,(-0.0514421_ 0.5328658_ -0.0301104_ -0.8440978):(-0.0102648_ 0.5678862_ -0.0012305_ -0.8230422),(-0.8964838_ -0.1189340_ 0.4268155):(-0.9347633_ -0.0182943_ 0.3547998),False:False,Bad
2780,7,03/08/2023 02:55:37.2185 PM,872.2915,(1.1930130_ -0.3313045_ 0.2284645),(1.5214420_ 295.4117000_ 359.9886000),(-0.0112763_ 0.5342175_ -0.0070090_ -0.8452429),0.3,(0.9770679_ -0.3364588_ 0.3436225),(0.3351063_ -0.1571683_ 0.6366414),(0.0113497_ 0.0013407_ 0.2445187),(0.0004999_ 0.1993000_ 0.9451002),2.657549,0.3141462,0.0303062,11.9079,(0.4291251_ -0.0001993_ 0.9032451),(-0.0238966_ 0.9996474_ 0.0115737),(-0.9029289_ -0.0265511_ 0.4289690),(1.1799360_ -0.3303689_ 0.2011048):(1.2061460_ -0.3321933_ 0.2556968),0:0.6,(-0.0516384_ 0.5330589_ -0.0299028_ -0.8439713):(-0.0104585_ 0.5680633_ -0.0010056_ -0.8229178),(-0.8966846_ -0.1190425_ 0.4263633):(-0.9349177_ -0.0183554_ 0.3543895),False:False,Bad
2781,7,03/08/2023 02:55:37.2349 PM,872.3082,(1.1928770_ -0.3313407_ 0.2283560),(1.5151310_ 295.4177000_ -0.0032324),(-0.0111919_ 0.5341749_ -0.0070394_ -0.8452707),0.3,(0.9770291_ -0.3372996_ 0.3438104),(0.3350176_ -0.1570998_ 0.6365879),(0.0116340_ 0.0005089_ 0.2445807),(0.0005000_ 0.1993000_ 0.9451002),2.723334,0.1192134,0.03030981,11.9079,(0.4292153_ -0.0000564_ 0.9032023),(-0.0238573_ 0.9996504_ 0.0113998),(-0.9028871_ -0.0264409_ 0.4290639),(1.1798170_ -0.3303497_ 0.2013858):(1.2060420_ -0.3321319_ 0.2559720),0:0.6,(-0.0515503_ 0.5329295_ -0.0302500_ -0.8440460):(-0.0119059_ 0.5681589_ -0.0023066_ -0.8228295),(-0.8965152_ -0.1192638_ 0.4266574):(-0.9349408_ -0.0222141_ 0.3541075),False:False,Bad
2782,7,03/08/2023 02:55:37.2518 PM,872.325,(1.1929630_ -0.3311629_ 0.2284352),(1.5117230_ 295.4205000_ 359.9939000),(-0.0111805_ 0.5341541_ -0.0070018_ -0.8452841),0.3,(0.9770622_ -0.3372235_ 0.3434938),(0.3351375_ -0.1568655_ 0.6367137),(0.0112418_ 0.0003900_ 0.2444620),(0.0004999_ 0.1993000_ 0.9450999),2.632947,0.09141553,0.03030801,11.9079,(0.4292607_ -0.0001071_ 0.9031805),(-0.0237813_ 0.9996520_ 0.0114213),(-0.9028674_ -0.0263815_ 0.4291088),(1.1798480_ -0.3301974_ 0.2010699):(1.2060730_ -0.3319957_ 0.2556553),0:0.6,(-0.0517342_ 0.5329279_ -0.0302077_ -0.8440372):(-0.0120882_ 0.5681549_ -0.0022569_ -0.8228297),(-0.8964965_ -0.1195283_ 0.4266228):(-0.9349350_ -0.0224575_ 0.3541077),False:False,Bad
2783,7,03/08/2023 02:55:37.2684 PM,872.3416,(1.1927650_ -0.3312620_ 0.2283653),(1.5125560_ 295.4051000_ 0.0003216),(-0.0111556_ 0.5342683_ -0.0070549_ -0.8452119),0.3,(0.9771733_ -0.3368675_ 0.3440781),(0.3348187_ -0.1569783_ 0.6363941),(0.0120306_ 0.0008473_ 0.2444492),(0.0005000_ 0.1993000_ 0.9451002),2.817555,0.1985844,0.03031162,11.9079,(0.4290153_ 0.0000056_ 0.9032972),(-0.0238459_ 0.9996516_ 0.0113192),(-0.9029824_ -0.0263960_ 0.4288660),(1.1798260_ -0.3301869_ 0.2012796):(1.2060400_ -0.3319919_ 0.2558705),0:0.6,(-0.0515828_ 0.5330235_ -0.0300545_ -0.8439917):(-0.0114757_ 0.5674822_ -0.0018821_ -0.8233036),(-0.8966343_ -0.1191103_ 0.4264503):(-0.9343771_ -0.0210320_ 0.3556644),False:False,Bad
2784,7,03/08/2023 02:55:37.2849 PM,872.3585,(1.1930160_ -0.3311009_ 0.2283509),(1.4765580_ 295.4227000_ 0.0046002),(-0.0108712_ 0.5341412_ -0.0069169_ -0.8452971),0.3,(0.9772016_ -0.3368492_ 0.3438059),(0.3352874_ -0.1562203_ 0.6365824),(0.0116274_ 0.0005525_ 0.2445473),(0.0005000_ 0.1993000_ 0.9451001),2.722168,0.1294379,0.03031162,11.9079,(0.4292907_ 0.0000803_ 0.9031664),(-0.0233072_ 0.9996679_ 0.0109895),(-0.9028656_ -0.0257680_ 0.4291500),(1.1798930_ -0.3302836_ 0.2010576):(1.2060920_ -0.3320086_ 0.2556583),0:0.6,(-0.0511227_ 0.5331172_ -0.0305551_ -0.8439426):(-0.0110391_ 0.5675982_ -0.0023956_ -0.8232283),(-0.8967165_ -0.1188680_ 0.4263451):(-0.9344729_ -0.0208949_ 0.3554209),False:False,Bad
2785,7,03/08/2023 02:55:37.3069 PM,872.3799,(1.1927820_ -0.3310820_ 0.2283064),(1.4314380_ 295.4094000_ 0.0715372),(-0.0102255_ 0.5342478_ -0.0072016_ -0.8452354),0.3,(0.9768179_ -0.3359634_ 0.3431994),(0.3349832_ -0.1554530_ 0.6360697),(0.0111138_ 0.0012109_ 0.2444171),(0.0005000_ 0.1993000_ 0.9451003),2.603473,0.2838463,0.03031162,11.9079,(0.4290549_ 0.0012482_ 0.9032776),(-0.0230999_ 0.9996871_ 0.0095910),(-0.9029831_ -0.0249807_ 0.4289495),(1.1797110_ -0.3300109_ 0.2008158):(1.2059040_ -0.3317288_ 0.2554196),0:0.6,(-0.0501782_ 0.5331703_ -0.0300334_ -0.8439844):(-0.0099510_ 0.5683292_ -0.0017743_ -0.8227393),(-0.8969609_ -0.1167250_ 0.4264231):(-0.9351382_ -0.0183909_ 0.3538059),False:False,Bad
2786,7,03/08/2023 02:55:37.3187 PM,872.3919,(1.1928090_ -0.3308128_ 0.2281488),(1.4264370_ 295.3928000_ 0.0554591),(-0.0102625_ 0.5343689_ -0.0070611_ -0.8451596),0.3,(0.9766980_ -0.3359784_ 0.3430229),(0.3349305_ -0.1551010_ 0.6357080),(0.0111036_ 0.0009116_ 0.2445460),(0.0005000_ 0.1993000_ 0.9451002),2.599728,0.2135721,0.03031343,11.9079,(0.4288001_ 0.0009676_ 0.9033989),(-0.0229035_ 0.9996896_ 0.0098004),(-0.9031090_ -0.0248935_ 0.4286892),(1.1796700_ -0.3298198_ 0.2007601):(1.2058320_ -0.3315578_ 0.2553779),0:0.6,(-0.0505907_ 0.5334089_ -0.0301161_ -0.8438061):(-0.0103748_ 0.5685639_ -0.0018282_ -0.8225718),(-0.8971401_ -0.1175058_ 0.4258311):(-0.9353313_ -0.0191468_ 0.3532549),False:False,Bad
2787,7,03/08/2023 02:55:37.3353 PM,872.4084,(1.1925750_ -0.3308622_ 0.2279808),(1.4403660_ 295.3892000_ 0.0242283),(-0.0105107_ 0.5343923_ -0.0068961_ -0.8451431),0.3,(0.9764146_ -0.3364461_ 0.3428456),(0.3346786_ -0.1553815_ 0.6356015),(0.0110890_ 0.0005599_ 0.2445963),(0.0005000_ 0.1993000_ 0.9451002),2.595769,0.131153,0.03031343,11.9079,(0.4287546_ 0.0004227_ 0.9034209),(-0.0228900_ 0.9996839_ 0.0103956),(-0.9031309_ -0.0251365_ 0.4286288),(1.1795640_ -0.3300572_ 0.2009760):(1.2057240_ -0.3318491_ 0.2555933),0:0.6,(-0.0510687_ 0.5334428_ -0.0298936_ -0.8437638):(-0.0110188_ 0.5692911_ -0.0016347_ -0.8220606),(-0.8971462_ -0.1180728_ 0.4256616):(-0.9359477_ -0.0199775_ 0.3515724),False:False,Bad
2788,7,03/08/2023 02:55:37.3518 PM,872.4249,(1.1925890_ -0.3310058_ 0.2281576),(1.4435080_ 295.3751000_ 0.0100713),(-0.0105990_ 0.5344946_ -0.0068076_ -0.8450781),0.3,(0.9762345_ -0.3366039_ 0.3425803),(0.3346040_ -0.1555772_ 0.6356162),(0.0106666_ 0.0005614_ 0.2445790),(0.0005000_ 0.1993000_ 0.9451002),2.497211,0.1315174,0.03031162,11.9079,(0.4285384_ 0.0001757_ 0.9035236),(-0.0228362_ 0.9996826_ 0.0106367),(-0.9032350_ -0.0251913_ 0.4284064),(1.1794420_ -0.3301800_ 0.2007952):(1.2055790_ -0.3319797_ 0.2554230),0:0.6,(-0.0511478_ 0.5336170_ -0.0298826_ -0.8436491):(-0.0111030_ 0.5694596_ -0.0016119_ -0.8219428),(-0.8973141_ -0.1181934_ 0.4252737):(-0.9360905_ -0.0200879_ 0.3511851),False:False,Bad
2789,7,03/08/2023 02:55:37.3684 PM,872.4416,(1.1923620_ -0.3310735_ 0.2280253),(1.4504840_ 295.3619000_ 0.0537996),(-0.0104457_ 0.5345953_ -0.0071639_ -0.8450133),0.3,(0.9762938_ -0.3367765_ 0.3426813),(0.3341994_ -0.1557603_ 0.6351586),(0.0110564_ 0.0004739_ 0.2444208),(0.0005001_ 0.1993000_ 0.9451003),2.590015,0.1110784,0.03031523,11.9079,(0.4283132_ 0.0009387_ 0.9036299),(-0.0232755_ 0.9996791_ 0.0099940),(-0.9033306_ -0.0253130_ 0.4281976),(1.1794520_ -0.3305725_ 0.2007820):(1.2056140_ -0.3322626_ 0.2554012),0:0.6,(-0.0507557_ 0.5333869_ -0.0306868_ -0.8437894):(-0.0103876_ 0.5692673_ -0.0022211_ -0.8220839),(-0.8970174_ -0.1183901_ 0.4258444):(-0.9359248_ -0.0196079_ 0.3516537),False:False,Bad
2790,7,03/08/2023 02:55:37.3851 PM,872.4586,(1.1924510_ -0.3313271_ 0.2279203),(1.4940560_ 295.3356000_ 0.0536489),(-0.0107660_ 0.5347872_ -0.0073685_ -0.8448861),0.3,(0.9760426_ -0.3369303_ 0.3423024),(0.3339809_ -0.1567363_ 0.6347158),(0.0107761_ 0.0007645_ 0.2446027),(0.0005000_ 0.1993000_ 0.9451002),2.522566,0.1790837,0.03030981,11.9079,(0.4278966_ 0.0009360_ 0.9038273),(-0.0239661_ 0.9996596_ 0.0103109),(-0.9035099_ -0.0260732_ 0.4277734),(1.1792890_ -0.3305891_ 0.2005358):(1.2054170_ -0.3322668_ 0.2551718),0:0.6,(-0.0509432_ 0.5336468_ -0.0309473_ -0.8436043):(-0.0105948_ 0.5695316_ -0.0024604_ -0.8218975),(-0.8972203_ -0.1189817_ 0.4252518):(-0.9361411_ -0.0202183_ 0.3510430),False:False,Bad
2791,7,03/08/2023 02:55:37.4017 PM,872.4749,(1.1921020_ -0.3314593_ 0.2278392),(1.5222040_ 295.3288000_ 0.0806038),(-0.0108473_ 0.5348379_ -0.0076992_ -0.8448501),0.3,(0.9757498_ -0.3381227_ 0.3424446),(0.3334670_ -0.1573351_ 0.6344856),(0.0110295_ -0.0001794_ 0.2446745),(0.0004999_ 0.1993000_ 0.9451004),2.581043,-0.04200329,0.030308,11.9079,(0.4277783_ 0.0014063_ 0.9038827),(-0.0246125_ 0.9996461_ 0.0100930),(-0.9035487_ -0.0265643_ 0.4276615),(1.1787380_ -0.3308611_ 0.2003657):(1.2048810_ -0.3325594_ 0.2549940),0:0.6,(-0.0514146_ 0.5335346_ -0.0310347_ -0.8436434):(-0.0122541_ 0.5688576_ -0.0033325_ -0.8223380),(-0.8970347_ -0.1198673_ 0.4253947):(-0.9355047_ -0.0239455_ 0.3525018),False:False,Bad
2792,7,03/08/2023 02:55:37.4191 PM,872.4921,(1.1922450_ -0.3316621_ 0.2277248),(1.5253240_ 295.3430000_ 0.0364392),(-0.0110773_ 0.5347291_ -0.0073868_ -0.8449188),0.3,(0.9759692_ -0.3381426_ 0.3423343),(0.3337671_ -0.1575899_ 0.6347264),(0.0110061_ 0.0000236_ 0.2446045),(0.0005000_ 0.1993000_ 0.9451004),2.576306,0.005528534,0.03031342,11.9079,(0.4280205_ 0.0006358_ 0.9037690),(-0.0243293_ 0.9996455_ 0.0108190),(-0.9034416_ -0.0266188_ 0.4278843),(1.1790030_ -0.3308491_ 0.2003220):(1.2051290_ -0.3326294_ 0.2549557),0:0.6,(-0.0517298_ 0.5336903_ -0.0304444_ -0.8435471):(-0.0125489_ 0.5689808_ -0.0027229_ -0.8222505),(-0.8972361_ -0.1197688_ 0.4249973):(-0.9356211_ -0.0237352_ 0.3522068),False:False,Bad
2793,7,03/08/2023 02:55:37.4360 PM,872.5091,(1.1919350_ -0.3318953_ 0.2276757),(1.5431330_ 295.3129000_ 0.0572040),(-0.0111098_ 0.5349517_ -0.0076259_ -0.8447753),0.3,(0.9756445_ -0.3377583_ 0.3425683),(0.3331643_ -0.1581182_ 0.6341845),(0.0113845_ 0.0007160_ 0.2447167),(0.0005000_ 0.1993000_ 0.9451003),2.663549,0.1676264,0.03030981,11.9079,(0.4275371_ 0.0009980_ 0.9039974),(-0.0247708_ 0.9996368_ 0.0106115),(-0.9036584_ -0.0269295_ 0.4274065),(1.1786830_ -0.3309581_ 0.2004239):(1.2048050_ -0.3326685_ 0.2550616),0:0.6,(-0.0514848_ 0.5336959_ -0.0309739_ -0.8435394):(-0.0114457_ 0.5687920_ -0.0027234_ -0.8223972),(-0.8971975_ -0.1199203_ 0.4250361):(-0.9354836_ -0.0219239_ 0.3526892),False:False,Bad
2794,7,03/08/2023 02:55:37.4524 PM,872.5256,(1.1921990_ -0.3318106_ 0.2275846),(1.5475650_ 295.3212000_ 0.0805213),(-0.0110341_ 0.5348929_ -0.0078177_ -0.8448117),0.3,(0.9760522_ -0.3379177_ 0.3423386),(0.3334396_ -0.1581070_ 0.6341494),(0.0112856_ 0.0004814_ 0.2445354),(0.0004999_ 0.1993000_ 0.9451002),2.642388,0.1127833,0.030308,11.9079,(0.4276570_ 0.0014048_ 0.9039400),(-0.0250132_ 0.9996343_ 0.0102802),(-0.9035950_ -0.0270068_ 0.4275358),(1.1790890_ -0.3311043_ 0.2001929):(1.2052120_ -0.3327919_ 0.2548312),0:0.6,(-0.0514339_ 0.5336861_ -0.0311647_ -0.8435417):(-0.0114026_ 0.5687917_ -0.0029163_ -0.8223975),(-0.8971671_ -0.1200376_ 0.4250674):(-0.9354793_ -0.0220725_ 0.3526918),False:False,Bad
2795,7,03/08/2023 02:55:37.4695 PM,872.5417,(1.1919850_ -0.3320379_ 0.2274560),(1.5287760_ 295.3403000_ 0.0880729),(-0.0108617_ 0.5347533_ -0.0077839_ -0.8449025),0.3,(0.9760782_ -0.3372310_ 0.3421347),(0.3334028_ -0.1580227_ 0.6342601),(0.0112395_ 0.0013070_ 0.2442663),(0.0004999_ 0.1993000_ 0.9450999),2.634503,0.30656,0.03030801,11.90791,(0.4279566_ 0.0015366_ 0.9037979),(-0.0247699_ 0.9996428_ 0.0100292),(-0.9034597_ -0.0266790_ 0.4278418),(1.1792360_ -0.3312736_ 0.2000935):(1.2053770_ -0.3329328_ 0.2547235),0:0.6,(-0.0509187_ 0.5335337_ -0.0311037_ -0.8436716):(-0.0099079_ 0.5690708_ -0.0022333_ -0.8222259),(-0.8970869_ -0.1191070_ 0.4254982):(-0.9357651_ -0.0188350_ 0.3521206),False:False,Bad
2796,7,03/08/2023 02:55:37.4852 PM,872.5587,(1.1922910_ -0.3319135_ 0.2274303),(1.5282070_ 295.3306000_ 0.0915129),(-0.0108408_ 0.5348252_ -0.0078075_ -0.8448571),0.3,(0.9759395_ -0.3371282_ 0.3419829),(0.3336361_ -0.1578888_ 0.6340774),(0.0109767_ 0.0012919_ 0.2446128),(0.0004999_ 0.1993000_ 0.9451002),2.569356,0.3026008,0.030308,11.9079,(0.4278021_ 0.0015966_ 0.9038710),(-0.0247883_ 0.9996430_ 0.0099665),(-0.9035324_ -0.0266691_ 0.4276890),(1.1791420_ -0.3311380_ 0.2000079):(1.2052670_ -0.3328470_ 0.2546446),0:0.6,(-0.0511316_ 0.5336824_ -0.0307633_ -0.8435771):(-0.0101110_ 0.5691982_ -0.0018773_ -0.8221360),(-0.8972586_ -0.1191025_ 0.4251373):(-0.9358788_ -0.0187623_ 0.3518224),False:False,Bad
2797,7,03/08/2023 02:55:37.5022 PM,872.5754,(1.1920540_ -0.3321136_ 0.2272622),(1.5351330_ 295.3359000_ 0.1137331),(-0.0107885_ 0.5347877_ -0.0080032_ -0.8448797),0.3,(0.9763372_ -0.3368620_ 0.3424991),(0.3333843_ -0.1582037_ 0.6339281),(0.0118458_ 0.0017741_ 0.2443200),(0.0004999_ 0.1993000_ 0.9451002),2.775786,0.4160326,0.0303062,11.9079,(0.4278761_ 0.0019843_ 0.9038352),(-0.0250625_ 0.9996391_ 0.0096700),(-0.9034899_ -0.0267899_ 0.4277714),(1.1794560_ -0.3309284_ 0.2003755):(1.2056010_ -0.3325754_ 0.2550046),0:0.6,(-0.0508834_ 0.5335086_ -0.0311995_ -0.8436860):(-0.0097569_ 0.5689050_ -0.0022689_ -0.8223422),(-0.8970523_ -0.1191496_ 0.4255589):(-0.9356249_ -0.0186285_ 0.3525038),False:False,Bad
2798,7,03/08/2023 02:55:37.5191 PM,872.5922,(1.1925130_ -0.3317836_ 0.2275428),(1.5337530_ 295.3369000_ 0.0918612),(-0.0108805_ 0.5347784_ -0.0078354_ -0.8448861),0.3,(0.9762732_ -0.3369863_ 0.3422416),(0.3338863_ -0.1578508_ 0.6342906),(0.0111301_ 0.0013261_ 0.2445745),(0.0005000_ 0.1993000_ 0.9451003),2.605611,0.3106682,0.03031162,11.9079,(0.4279013_ 0.0016027_ 0.9038242),(-0.0248772_ 0.9996405_ 0.0100051),(-0.9034832_ -0.0267658_ 0.4277874),(1.1794180_ -0.3309716_ 0.2001578):(1.2055530_ -0.3326753_ 0.2547897),0:0.6,(-0.0512044_ 0.5336004_ -0.0308541_ -0.8436212):(-0.0100661_ 0.5689767_ -0.0019063_ -0.8222898),(-0.8971536_ -0.1193217_ 0.4252973):(-0.9356891_ -0.0187238_ 0.3523284),False:False,Bad
2799,7,03/08/2023 02:55:37.5352 PM,872.6083,(1.1923080_ -0.3319624_ 0.2274548),(1.5357720_ 295.3093000_ 0.1001507),(-0.0108548_ 0.5349830_ -0.0079085_ -0.8447562),0.3,(0.9760934_ -0.3373081_ 0.3420100),(0.3334673_ -0.1580631_ 0.6337646),(0.0111290_ 0.0011878_ 0.2444889),(0.0005000_ 0.1993000_ 0.9451005),2.606277,0.2783681,0.03031161,11.9079,(0.4274613_ 0.0017473_ 0.9040321),(-0.0249758_ 0.9996393_ 0.0098774),(-0.9036887_ -0.0268011_ 0.4273508),(1.1792490_ -0.3312924_ 0.1999422):(1.2053800_ -0.3329694_ 0.2545771),0:0.6,(-0.0511183_ 0.5336260_ -0.0310638_ -0.8436026):(-0.0099898_ 0.5690119_ -0.0021179_ -0.8222659),(-0.8971606_ -0.1194000_ 0.4252605):(-0.9357158_ -0.0188388_ 0.3522514),False:False,Bad
2800,7,03/08/2023 02:55:37.5522 PM,872.6252,(1.1924950_ -0.3318701_ 0.2273989),(1.4830410_ 295.3182000_ 0.1398171),(-0.0102814_ 0.5349236_ -0.0079540_ -0.8448005),0.3,(0.9760581_ -0.3358485_ 0.3419487),(0.3338048_ -0.1570964_ 0.6336494),(0.0109942_ 0.0023276_ 0.2446555),(0.0005000_ 0.1993000_ 0.9451001),2.572992,0.5450827,0.03031343,11.9079,(0.4275870_ 0.0024395_ 0.9039709),(-0.0244386_ 0.9996620_ 0.0088620),(-0.9036438_ -0.0258811_ 0.4275022),(1.1793930_ -0.3309999_ 0.2000097):(1.2055330_ -0.3326735_ 0.2546396),0:0.6,(-0.0506761_ 0.5335480_ -0.0308106_ -0.8436879):(-0.0078946_ 0.5693334_ -0.0008166_ -0.8220685),(-0.8971732_ -0.1183875_ 0.4255170):(-0.9360492_ -0.0139097_ 0.3515943),False:False,Bad
2801,7,03/08/2023 02:55:37.5699 PM,872.6433,(1.1923860_ -0.3320025_ 0.2272794),(1.4998670_ 295.2943000_ 0.0960101),(-0.0106084_ 0.5350955_ -0.0077118_ -0.8446898),0.3,(0.9763840_ -0.3370024_ 0.3425202),(0.3335437_ -0.1575078_ 0.6333301),(0.0119042_ 0.0013823_ 0.2445783),(0.0005001_ 0.1993000_ 0.9451002),2.786517,0.3238224,0.03031523,11.9079,(0.4272266_ 0.0016751_ 0.9041430),(-0.0243811_ 0.9996560_ 0.0096685),(-0.9038158_ -0.0261746_ 0.4271205),(1.1793340_ -0.3309847_ 0.1999868):(1.2054220_ -0.3326437_ 0.2546425),0:0.6,(-0.0507213_ 0.5339517_ -0.0310164_ -0.8434222):(-0.0098985_ 0.5681525_ -0.0023595_ -0.8228604),(-0.8975470_ -0.1186814_ 0.4246458):(-0.9349737_ -0.0189714_ 0.3542095),False:False,Bad
2802,7,03/08/2023 02:55:37.5873 PM,872.6604,(1.1923970_ -0.3318537_ 0.2272699),(1.4928480_ 295.2959000_ 0.1413145),(-0.0103452_ 0.5350875_ -0.0080128_ -0.8446953),0.3,(0.9764068_ -0.3370779_ 0.3424164),(0.3335189_ -0.1572426_ 0.6331944),(0.0118170_ 0.0011177_ 0.2445339),(0.0005000_ 0.1993000_ 0.9451001),2.766648,0.261872,0.03031162,11.9079,(0.4272343_ 0.0024656_ 0.9041376),(-0.0246079_ 0.9996576_ 0.0089020),(-0.9038060_ -0.0260522_ 0.4271486),(1.1793930_ -0.3311092_ 0.1999329):(1.2054670_ -0.3327889_ 0.2545946),0:0.6,(-0.0506992_ 0.5340656_ -0.0308100_ -0.8433589):(-0.0098714_ 0.5682534_ -0.0021487_ -0.8227915),(-0.8976939_ -0.1184243_ 0.4244070):(-0.9350657_ -0.0186862_ 0.3539813),False:False,Bad
2803,7,03/08/2023 02:55:37.6032 PM,872.6768,(1.1921890_ -0.3320168_ 0.2271620),(1.4899540_ 295.2596000_ 0.0765085),(-0.0106241_ 0.5353498_ -0.0075249_ -0.8445301),0.3,(0.9759803_ -0.3370545_ 0.3418640),(0.3331578_ -0.1573578_ 0.6327413),(0.0114759_ 0.0013055_ 0.2445297),(0.0005000_ 0.1993000_ 0.9451001),2.686939,0.3059002,0.03031162,11.9079,(0.4266878_ 0.0013349_ 0.9043980),(-0.0240853_ 0.9996610_ 0.0098878),(-0.9040782_ -0.0260017_ 0.4265754),(1.1791410_ -0.3312175_ 0.1996828):(1.2052020_ -0.3329345_ 0.2543496),0:0.6,(-0.0508542_ 0.5341797_ -0.0305517_ -0.8432868):(-0.0097461_ 0.5688340_ -0.0016649_ -0.8223931),(-0.8978261_ -0.1184095_ 0.4241317):(-0.9355779_ -0.0179244_ 0.3526658),False:False,Bad
