number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
63,-1,03/07/2023 02:51:29.3792 PM,32.93866,(0.1495907_ 0.4743084_ -2.6362040),(50.6_ 223.7_ 0.3),0.9,(0.0219189_ 0.2188384_ -2.8082430),(-0.4482076_ 0.5981646_ -2.9407160),(-0.0266278_ 0.0021736_ 0.3323383),(0.2248455_ 0.5665707_ 0.3063867),-4.580894,0.3747281,36.27352,61.59663,(-0.7257786_ 0.0036801_ 0.6879185),(-0.5297713_ 0.6349281_ -0.5623243),(-0.4388482_ -0.7725624_ -0.4588677),(0.1687717_ 0.4760242_ -2.6579160):(0.1314680_ 0.4725552_ -2.6166680),1:0.9,(-0.1488345_ 0.8468851_ -0.3787845_ -0.3422807):(-0.1979115_ 0.8554385_ -0.3970938_ -0.2671560),(-0.4669923_ -0.7434602_ -0.4787321):(-0.2998922_ -0.7851251_ -0.5418879),False:False,Good
64,-1,03/07/2023 02:51:29.3957 PM,32.95471,(0.1499422_ 0.4740036_ -2.6371500),(50.6_ 223.7_ 0.5),0.9,(0.0265746_ 0.2301680_ -2.8016690),(-0.4482076_ 0.5981646_ -2.9407160),(-0.0244965_ 0.0032642_ 0.3180113),(0.2272590_ 0.5659706_ 0.3055852),-4.404802,0.5880876,36.63761,61.634,(-0.7272010_ 0.0052604_ 0.6864047),(-0.5280814_ 0.6345557_ -0.5643307),(-0.4385307_ -0.7728592_ -0.4586717),(0.1691230_ 0.4756151_ -2.6587530):(0.1316944_ 0.4722773_ -2.6175620),1:0.9,(-0.1457612_ 0.8465629_ -0.3784480_ -0.3447644):(-0.1966793_ 0.8564769_ -0.3960673_ -0.2662622),(-0.4734034_ -0.7412667_ -0.4758300):(-0.3002983_ -0.7831815_ -0.5444709),False:False,Good
65,-1,03/07/2023 02:51:29.4133 PM,32.97268,(0.1503531_ 0.4740161_ -2.6381740),(50.6_ 223.8_ 0.5),0.9,(0.0269563_ 0.2298773_ -2.8022980),(-0.4482076_ 0.5981646_ -2.9407160),(-0.0244176_ 0.0029684_ 0.3180599),(0.2283160_ 0.5655860_ 0.3052928),-4.390006,0.5347165,36.79131,61.64065,(-0.7271492_ 0.0060714_ 0.6864527),(-0.5278753_ 0.6343266_ -0.5647809),(-0.4388643_ -0.7730413_ -0.4580451),(0.1696341_ 0.4754775_ -2.6597740):(0.1322602_ 0.4721655_ -2.6185310),1:0.9,(-0.1459635_ 0.8461612_ -0.3787478_ -0.3453353):(-0.1969272_ 0.8561133_ -0.3963287_ -0.2668589),(-0.4738520_ -0.7417760_ -0.4745882):(-0.3008271_ -0.7837080_ -0.5434207),False:False,Good
66,-1,03/07/2023 02:51:29.4293 PM,32.98822,(0.1508355_ 0.4736947_ -2.6390850),(50.7_ 223.8_ 0.6),0.9,(0.0298554_ 0.2338081_ -2.8003730),(-0.4482076_ 0.5981646_ -2.9407160),(-0.0241155_ 0.0030966_ 0.3124168),(0.2296893_ 0.5656911_ 0.3042417),-4.413915,0.5678743,37.05122,61.72761,(-0.7275598_ 0.0062115_ 0.6860163),(-0.5278882_ 0.6335922_ -0.5655926),(-0.4381678_ -0.7736423_ -0.4576973),(0.1699813_ 0.4753142_ -2.6606070):(0.1325293_ 0.4719471_ -2.6194400),0.9:0.9,(-0.1453878_ 0.8462657_ -0.3787137_ -0.3453594):(-0.1975728_ 0.8560190_ -0.3972889_ -0.2652515),(-0.4744109_ -0.7414069_ -0.4746064):(-0.2971338_ -0.7849866_ -0.5436070),False:False,Good
67,-1,03/07/2023 02:51:29.4467 PM,33.00573,(0.1512381_ 0.4736946_ -2.6400080),(50.8_ 223.8_ 0.6),0.9,(0.0304610_ 0.2335712_ -2.8010850),(-0.4482076_ 0.5981646_ -2.9407160),(-0.0241558_ 0.0031333_ 0.3124080),(0.2309622_ 0.5656106_ 0.3033055),-4.421385,0.5746263,37.28868,61.79782,(-0.7278650_ 0.0067344_ 0.6856875),(-0.5279506_ 0.6326050_ -0.5666385),(-0.4375853_ -0.7744454_ -0.4568957),(0.1704703_ 0.4752761_ -2.6615460):(0.1330138_ 0.4719361_ -2.6203810),0.9:0.9,(-0.1453528_ 0.8460676_ -0.3792257_ -0.3452973):(-0.1975794_ 0.8557952_ -0.3977937_ -0.2652118),(-0.4740466_ -0.7420810_ -0.4739157):(-0.2967423_ -0.7856606_ -0.5428461),False:False,Good
68,-1,03/07/2023 02:51:29.4621 PM,33.02138,(0.1517034_ 0.4734661_ -2.6407060),(50.7_ 223.7_ 0.6),0.9,(0.0265386_ 0.2277274_ -2.8051840),(-0.4482076_ 0.5981646_ -2.9407160),(-0.0232035_ 0.0037881_ 0.3202403),(0.2318371_ 0.5656003_ 0.3029794),-4.144207,0.6777187,37.4229,61.82305,(-0.7279795_ 0.0063495_ 0.6855695),(-0.5279891_ 0.6326872_ -0.5665107),(-0.4373481_ -0.7743815_ -0.4572308),(0.1710905_ 0.4750745_ -2.6620880):(0.1335755_ 0.4715276_ -2.6209670),0.9:0.9,(-0.1445573_ 0.8459864_ -0.3787156_ -0.3463883):(-0.1955632_ 0.8558122_ -0.3967168_ -0.2682469),(-0.4765874_ -0.7409223_ -0.4731795):(-0.3039716_ -0.7839487_ -0.5413189),False:False,Good
69,-1,03/07/2023 02:51:29.4789 PM,33.03844,(0.1521516_ 0.4732370_ -2.6414630),(50.8_ 223.7_ 0.6),0.9,(0.0270405_ 0.2274029_ -2.8055120),(-0.4482076_ 0.5981646_ -2.9407160),(-0.0230019_ 0.0037858_ 0.3200874),(0.2326065_ 0.5658768_ 0.3021064),-4.11028,0.6776369,37.59443,61.90344,(-0.7278824_ 0.0064439_ 0.6856720),(-0.5284762_ 0.6318885_ -0.5669479),(-0.4369216_ -0.7750326_ -0.4565352),(0.1714941_ 0.4749733_ -2.6627030):(0.1339922_ 0.4714468_ -2.6215690),0.9:0.9,(-0.1446686_ 0.8457097_ -0.3792157_ -0.3464700):(-0.1957189_ 0.8555229_ -0.3971934_ -0.2683506),(-0.4763049_ -0.7416596_ -0.4723080):(-0.3036837_ -0.7846587_ -0.5404507),False:False,Good
70,-1,03/07/2023 02:51:29.4953 PM,33.05453,(0.1525883_ 0.4732435_ -2.6421310),(50.9_ 223.8_ 0.7),0.9,(0.0317718_ 0.2349636_ -2.8002770),(-0.4482076_ 0.5981646_ -2.9407160),(-0.0220786_ 0.0035518_ 0.3096516),(0.2341760_ 0.5659366_ 0.3009843),-4.078374,0.6571735,37.88412,61.99444,(-0.7285979_ 0.0075152_ 0.6849006),(-0.5282011_ 0.6304358_ -0.5688183),(-0.4360607_ -0.7762050_ -0.4553647),(0.1719412_ 0.4747089_ -2.6634320):(0.1343662_ 0.4714155_ -2.6222790),1:0.9,(-0.1434125_ 0.8450691_ -0.3800035_ -0.3476906):(-0.1964652_ 0.8550825_ -0.3988291_ -0.2667790),(-0.4786507_ -0.7419848_ -0.4694179):(-0.2995239_ -0.7868892_ -0.5395294),False:False,Good
71,-1,03/07/2023 02:51:29.5130 PM,33.07235,(0.1531665_ 0.4730813_ -2.6428910),(51.0_ 223.7_ 0.6),0.9,(0.0325608_ 0.2345400_ -2.8007700),(-0.4482076_ 0.5981646_ -2.9407160),(-0.0218722_ 0.0036210_ 0.3096477),(0.2350828_ 0.5664899_ 0.2997022),-4.040411,0.6699737,38.11021,62.11886,(-0.7286534_ 0.0068301_ 0.6848486),(-0.5291842_ 0.6291690_ -0.5693070),(-0.4347739_ -0.7772385_ -0.4548318),(0.1723419_ 0.4745809_ -2.6640460):(0.1347746_ 0.4712451_ -2.6228900),1:0.9,(-0.1440379_ 0.8448510_ -0.3804862_ -0.3474342):(-0.1971185_ 0.8548183_ -0.3992460_ -0.2665199),(-0.4774514_ -0.7429957_ -0.4690402):(-0.2982546_ -0.7876377_ -0.5391402),False:False,Good
72,-1,03/07/2023 02:51:29.5292 PM,33.08826,(0.1536272_ 0.4729003_ -2.6435890),(51.0_ 223.8_ 0.7),0.4,(0.0328695_ 0.2342806_ -2.8012500),(-0.4482076_ 0.5981646_ -2.9407160),(-0.0217691_ 0.0037050_ 0.3096629),(0.2358056_ 0.5665940_ 0.2992446),-4.021245,0.6854914,38.23821,62.15939,(-0.7284889_ 0.0072880_ 0.6850188),(-0.5293530_ 0.6287308_ -0.5696341),(-0.4348439_ -0.7775890_ -0.4541655),(0.1727997_ 0.4743723_ -2.6646770):(0.1352471_ 0.4710813_ -2.6235920),1:0.8,(-0.1511764_ 0.8414918_ -0.3916341_ -0.3400884):(-0.2009514_ 0.8498324_ -0.4094777_ -0.2640671),(-0.4539515_ -0.7619405_ -0.4619253):(-0.2842554_ -0.8021042_ -0.5251932),False:False,Good
73,-1,03/07/2023 02:51:29.5459 PM,33.10508,(0.1540186_ 0.4728318_ -2.6441710),(51.1_ 223.7_ 0.6),0.4,(0.0335057_ 0.2341938_ -2.8018150),(-0.4482076_ 0.5981646_ -2.9407160),(-0.0218610_ 0.0039411_ 0.3095635),(0.2363439_ 0.5669861_ 0.2983149),-4.039454,0.7293998,38.38848,62.24929,(-0.7283908_ 0.0068535_ 0.6851277),(-0.5301902_ 0.6277391_ -0.5699490),(-0.4339876_ -0.7783936_ -0.4536058),(0.1732948_ 0.4743973_ -2.6652930):(0.1357906_ 0.4710442_ -2.6241700),1:0.8,(-0.1519636_ 0.8412975_ -0.3915834_ -0.3402763):(-0.2017376_ 0.8496530_ -0.4093527_ -0.2642387),(-0.4535344_ -0.7622956_ -0.4617488):(-0.2838586_ -0.8022293_ -0.5252166),False:False,Good
74,-1,03/07/2023 02:51:29.5626 PM,33.12183,(0.1546465_ 0.4726608_ -2.6445900),(51.2_ 223.8_ 0.7),0.45,(0.0346146_ 0.2332961_ -2.8017020),(-0.4482076_ 0.5981646_ -2.9407160),(-0.0219617_ 0.0035227_ 0.3096650),(0.2372205_ 0.5676524_ 0.2972743),-4.056663,0.6517612,38.58935,62.35937,(-0.7284578_ 0.0073962_ 0.6850507),(-0.5307059_ 0.6262603_ -0.5710948),(-0.4332440_ -0.7795789_ -0.4522790),(0.1738651_ 0.4741004_ -2.6656890):(0.1363377_ 0.4707825_ -2.6245830),0.9:0.9,(-0.1510009_ 0.8398763_ -0.3935166_ -0.3419816):(-0.2021212_ 0.8494974_ -0.4100671_ -0.2633372),(-0.4556018_ -0.7642896_ -0.4563869):(-0.2816420_ -0.8031539_ -0.5249975),False:False,Good
75,-1,03/07/2023 02:51:29.5791 PM,33.13849,(0.1551312_ 0.4725337_ -2.6450740),(51.3_ 223.7_ 0.6),0.45,(0.0353057_ 0.2329543_ -2.8018880),(-0.4482076_ 0.5981646_ -2.9407160),(-0.0218283_ 0.0035557_ 0.3096093),(0.2376999_ 0.5682715_ 0.2962623),-4.032835,0.6579748,38.74108,62.46519,(-0.7283065_ 0.0068722_ 0.6852170),(-0.5317128_ 0.6251098_ -0.5714186),(-0.4322628_ -0.7805066_ -0.4516176),(0.1744483_ 0.4739588_ -2.6661190):(0.1369532_ 0.4706336_ -2.6249850),0.9:0.9,(-0.1513970_ 0.8395711_ -0.3938604_ -0.3421601):(-0.2025508_ 0.8491936_ -0.4103620_ -0.2635275),(-0.4552770_ -0.7649516_ -0.4556013):(-0.2813334_ -0.8037089_ -0.5243131),False:False,Good
76,-1,03/07/2023 02:51:29.5958 PM,33.15506,(0.1557012_ 0.4722575_ -2.6457330),(51.4_ 223.8_ 0.7),0.45,(0.0357249_ 0.2325291_ -2.8021790),(-0.4482076_ 0.5981646_ -2.9407160),(-0.0216951_ 0.0036530_ 0.3096049),(0.2383403_ 0.5686817_ 0.2955815),-4.008369,0.6759945,38.88076,62.53612,(-0.7279783_ 0.0074356_ 0.6855599),(-0.5321746_ 0.6243001_ -0.5718737),(-0.4322474_ -0.7811492_ -0.4505200),(0.1748981_ 0.4737055_ -2.6667960):(0.1373846_ 0.4704758_ -2.6256430),0.9:0.9,(-0.1506074_ 0.8404394_ -0.3924840_ -0.3419583):(-0.2004825_ 0.8481755_ -0.4113424_ -0.2668383),(-0.4565685_ -0.7627210_ -0.4580419):(-0.2877175_ -0.8047739_ -0.5191900),False:False,Good
77,-1,03/07/2023 02:51:29.6134 PM,33.17266,(0.1560559_ 0.4722981_ -2.6461450),(51.4_ 223.9_ 0.8),0.45,(0.0357129_ 0.2329743_ -2.8026570),(-0.4482076_ 0.5981646_ -2.9407160),(-0.0216559_ 0.0042163_ 0.3094633),(0.2391950_ 0.5684577_ 0.2956184),-4.002968,0.7805755,38.9775,62.52395,(-0.7281771_ 0.0084556_ 0.6853369),(-0.5316236_ 0.6241444_ -0.5725558),(-0.4325905_ -0.7812632_ -0.4499925),(0.1753289_ 0.4738377_ -2.6671730):(0.1378008_ 0.4706687_ -2.6260290),0.9:0.9,(-0.1498003_ 0.8406798_ -0.3920380_ -0.3422334):(-0.1996545_ 0.8484599_ -0.4109735_ -0.2671235),(-0.4579627_ -0.7616903_ -0.4583654):(-0.2891816_ -0.8040538_ -0.5194923),False:False,Good
78,-1,03/07/2023 02:51:29.6293 PM,33.18863,(0.1563934_ 0.4722252_ -2.6465690),(51.3_ 223.9_ 0.8),0.45,(0.0357117_ 0.2331284_ -2.8031620),(-0.4482076_ 0.5981646_ -2.9407160),(-0.0214935_ 0.0042229_ 0.3094720),(0.2394752_ 0.5681990_ 0.2961871),-3.972942,0.7817782,38.95647,62.46816,(-0.7279227_ 0.0082762_ 0.6856093),(-0.5314232_ 0.6250387_ -0.5717658),(-0.4332643_ -0.7805499_ -0.4505817),(0.1756196_ 0.4737943_ -2.6676220):(0.1381331_ 0.4706185_ -2.6264520),0.9:0.9,(-0.1495801_ 0.8398498_ -0.3924419_ -0.3439008):(-0.2010020_ 0.8491154_ -0.4100632_ -0.2654237),(-0.4602470_ -0.7620659_ -0.4554439):(-0.2859037_ -0.8030833_ -0.5227975),False:False,Good
79,-1,03/07/2023 02:51:29.6468 PM,33.20621,(0.1569103_ 0.4722769_ -2.6469730),(51.3_ 223.9_ 0.7),0.45,(0.0366700_ 0.2329545_ -2.8033610),(-0.4482076_ 0.5981646_ -2.9407160),(-0.0217071_ 0.0039065_ 0.3093599),(0.2397900_ 0.5685219_ 0.2959457),-4.013745,0.723478,39.01612,62.50064,(-0.7275915_ 0.0080089_ 0.6859640),(-0.5320845_ 0.6245672_ -0.5716660),(-0.4330090_ -0.7809300_ -0.4501684),(0.1761996_ 0.4739258_ -2.6679730):(0.1387336_ 0.4707010_ -2.6267880),0.9:0.9,(-0.1503225_ 0.8395714_ -0.3928982_ -0.3437355):(-0.2017724_ 0.8488017_ -0.4104426_ -0.2652555),(-0.4590583_ -0.7630745_ -0.4549540):(-0.2846667_ -0.8038113_ -0.5223531),False:False,Good
80,-1,03/07/2023 02:51:29.6632 PM,33.22227,(0.1574151_ 0.4721495_ -2.6472880),(51.4_ 223.9_ 0.8),0.45,(0.0373268_ 0.2325785_ -2.8034420),(-0.4482076_ 0.5981646_ -2.9407160),(-0.0218615_ 0.0037443_ 0.3093664),(0.2400311_ 0.5689576_ 0.2956872),-4.042107,0.6934194,39.06879,62.53911,(-0.7271690_ 0.0083512_ 0.6864079),(-0.5325757_ 0.6240309_ -0.5717940),(-0.4331149_ -0.7813550_ -0.4493283),(0.1767071_ 0.4737409_ -2.6682420):(0.1392383_ 0.4705198_ -2.6270440),0.9:0.9,(-0.1493980_ 0.8391145_ -0.3933354_ -0.3447525):(-0.1997837_ 0.8496646_ -0.4084595_ -0.2670529),(-0.4610465_ -0.7631175_ -0.4528661):(-0.2906037_ -0.8008128_ -0.5236870),False:False,Good
81,-1,03/07/2023 02:51:29.6804 PM,33.23971,(0.1578678_ 0.4722294_ -2.6475630),(51.4_ 223.8_ 0.7),0.45,(0.0382793_ 0.2326859_ -2.8039080),(-0.4482076_ 0.5981646_ -2.9407160),(-0.0220047_ 0.0037040_ 0.3092383),(0.2410993_ 0.5689872_ 0.2953822),-4.070169,0.6862478,39.22229,62.56451,(-0.7278609_ 0.0077048_ 0.6856816),(-0.5324264_ 0.6237977_ -0.5721876),(-0.4321353_ -0.7815478_ -0.4499358),(0.1771750_ 0.4739647_ -2.6684170):(0.1396718_ 0.4706613_ -2.6272570),0.9:0.9,(-0.1499419_ 0.8392975_ -0.3933854_ -0.3440133):(-0.2003026_ 0.8497784_ -0.4084729_ -0.2662811),(-0.4594892_ -0.7634988_ -0.4538058):(-0.2889234_ -0.8008965_ -0.5244889),False:False,Good
82,-1,03/07/2023 02:51:29.6966 PM,33.25589,(0.1582458_ 0.4719733_ -2.6480140),(51.4_ 223.9_ 0.7),0.45,(0.0383839_ 0.2324499_ -2.8043800),(-0.4482076_ 0.5981646_ -2.9407160),(-0.0218673_ 0.0039151_ 0.3093464),(0.2414744_ 0.5692061_ 0.2950916),-4.043435,0.7250909,39.29358,62.59657,(-0.7276404_ 0.0076384_ 0.6859162),(-0.5327055_ 0.6236806_ -0.5720553),(-0.4321622_ -0.7816419_ -0.4497463),(0.1774570_ 0.4735422_ -2.6688790):(0.1399731_ 0.4703102_ -2.6276870),1:0.9,(-0.1513789_ 0.8402691_ -0.3929317_ -0.3415220):(-0.1991314_ 0.8492471_ -0.4087096_ -0.2684825),(-0.4549776_ -0.7637352_ -0.4579357):(-0.2932421_ -0.8011175_ -0.5217478),False:False,Good
83,-1,03/07/2023 02:51:29.7133 PM,33.27265,(0.1586586_ 0.4720846_ -2.6483020),(51.5_ 223.8_ 0.6),0.45,(0.0388890_ 0.2324637_ -2.8044880),(-0.4482076_ 0.5981646_ -2.9407160),(-0.0216958_ 0.0039260_ 0.3093069),(0.2415601_ 0.5696475_ 0.2946848),-4.012346,0.727209,39.34229,62.64699,(-0.7273149_ 0.0067618_ 0.6862704),(-0.5337173_ 0.6230702_ -0.5717772),(-0.4314609_ -0.7821366_ -0.4495595),(0.1778661_ 0.4737486_ -2.6692320):(0.1404386_ 0.4704862_ -2.6279910),1:0.9,(-0.1520521_ 0.8399111_ -0.3931415_ -0.3418612):(-0.1998298_ 0.8489070_ -0.4088493_ -0.2688254),(-0.4547100_ -0.7643692_ -0.4571409):(-0.2930149_ -0.8015887_ -0.5211501),False:False,Good
84,-1,03/07/2023 02:51:29.7302 PM,33.28921,(0.1588052_ 0.4719735_ -2.6486550),(51.4_ 223.9_ 0.7),0.45,(0.0426245_ 0.2292679_ -2.8020000),(-0.4482076_ 0.5981646_ -2.9407160),(-0.0226007_ -0.0018049_ 0.3088760),(0.2417919_ 0.5692924_ 0.2951795),-4.18492,-0.3347988,39.32212,62.59315,(-0.7270916_ 0.0074323_ 0.6865004),(-0.5332149_ 0.6237584_ -0.5714957),(-0.4324579_ -0.7815819_ -0.4495665),(0.1778835_ 0.4735240_ -2.6696250):(0.1404758_ 0.4702898_ -2.6283630),0.9:0.9,(-0.1510145_ 0.8404261_ -0.3915113_ -0.3429250):(-0.2001321_ 0.8497792_ -0.4076431_ -0.2676743),(-0.4581584_ -0.7616459_ -0.4582428):(-0.2917631_ -0.7999538_ -0.5243553),False:False,Good
85,-1,03/07/2023 02:51:29.7472 PM,33.30638,(0.1591880_ 0.4721210_ -2.6489210),(51.3_ 223.9_ 0.7),0.45,(0.0425703_ 0.2296227_ -2.8020450),(-0.4482076_ 0.5981646_ -2.9407160),(-0.0222299_ -0.0018854_ 0.3087949),(0.2423160_ 0.5688752_ 0.2960141),-4.11757,-0.349833,39.30362,62.5098,(-0.7271014_ 0.0078578_ 0.6864851),(-0.5325586_ 0.6245739_ -0.5712169),(-0.4332492_ -0.7809262_ -0.4499439),(0.1781770_ 0.4737644_ -2.6698150):(0.1407416_ 0.4706313_ -2.6285710),0.9:0.9,(-0.1500349_ 0.8404732_ -0.3916323_ -0.3431014):(-0.1991737_ 0.8498411_ -0.4078462_ -0.2678839),(-0.4592180_ -0.7612674_ -0.4578115):(-0.2928530_ -0.7999197_ -0.5238000),False:False,Good
86,-1,03/07/2023 02:51:29.7637 PM,33.32298,(0.1596686_ 0.4720816_ -2.6491250),(51.4_ 224.0_ 0.8),0.45,(0.0424000_ 0.2293362_ -2.8011950),(-0.4482076_ 0.5981646_ -2.9407160),(-0.0212493_ -0.0022054_ 0.3087819),(0.2424751_ 0.5691831_ 0.2960951),-3.936686,-0.4092146,39.31438,62.51608,(-0.7266839_ 0.0082638_ 0.6869223),(-0.5328497_ 0.6243376_ -0.5712038),(-0.4335917_ -0.7811110_ -0.4492927),(0.1788318_ 0.4736494_ -2.6700660):(0.1414377_ 0.4704987_ -2.6287650),1:0.9,(-0.1493552_ 0.8394442_ -0.3920835_ -0.3453945):(-0.1991461_ 0.8490045_ -0.4085954_ -0.2694110),(-0.4627594_ -0.7614374_ -0.4539469):(-0.2947220_ -0.8011029_ -0.5209355),False:False,Good
87,-1,03/07/2023 02:51:29.7809 PM,33.34003,(0.1601419_ 0.4721442_ -2.6494140),(51.3_ 223.9_ 0.8),0.45,(0.0429741_ 0.2294605_ -2.8016590),(-0.4482076_ 0.5981646_ -2.9407160),(-0.0213386_ -0.0021849_ 0.3087752),(0.2433794_ 0.5690481_ 0.2962731),-3.953274,-0.4054273,39.40207,62.4964,(-0.7270756_ 0.0082867_ 0.6865075),(-0.5324116_ 0.6245208_ -0.5714120),(-0.4334732_ -0.7809643_ -0.4496619),(0.1793180_ 0.4737061_ -2.6703140):(0.1418574_ 0.4705732_ -2.6290710),1:0.9,(-0.1488444_ 0.8397539_ -0.3921129_ -0.3448282):(-0.1986196_ 0.8492666_ -0.4086823_ -0.2688410),(-0.4624140_ -0.7612082_ -0.4546825):(-0.2942908_ -0.8009546_ -0.5214070),False:False,Good
88,-1,03/07/2023 02:51:29.7968 PM,33.3564,(0.1605389_ 0.4720714_ -2.6497270),(51.4_ 223.9_ 0.7),0.9,(0.0275109_ 0.1976196_ -2.8217420),(-0.4482076_ 0.5981646_ -2.9407160),(-0.0234087_ -0.0020026_ 0.3493671),(0.2441113_ 0.5693505_ 0.2956282),-3.83327,-0.3284149,39.54776,62.55996,(-0.7273934_ 0.0077965_ 0.6861765),(-0.5327205_ 0.6238942_ -0.5718084),(-0.4325597_ -0.7814699_ -0.4496632),(0.1797842_ 0.4735857_ -2.6706410):(0.1423143_ 0.4703664_ -2.6294140),0.9:0.9,(-0.1500132_ 0.8404364_ -0.3915551_ -0.3432895):(-0.1972802_ 0.8486279_ -0.4086917_ -0.2718138),(-0.4595491_ -0.7611502_ -0.4576746):(-0.3000840_ -0.8009013_ -0.5181774),False:False,Good
89,-1,03/07/2023 02:51:29.8137 PM,33.37295,(0.1609648_ 0.4719934_ -2.6500120),(51.4_ 223.8_ 0.6),0.9,(0.0283173_ 0.1972212_ -2.8219940),(-0.4482076_ 0.5981646_ -2.9407160),(-0.0233936_ -0.0022455_ 0.3494577),(0.2446142_ 0.5697218_ 0.2951272),-3.82981,-0.3681637,39.6534,62.61495,(-0.7275110_ 0.0069364_ 0.6860610),(-0.5332496_ 0.6234766_ -0.5717708),(-0.4317091_ -0.7818112_ -0.4498873),(0.1801398_ 0.4734660_ -2.6709490):(0.1426849_ 0.4701842_ -2.6297130),0.9:0.9,(-0.1507810_ 0.8402505_ -0.3918726_ -0.3430457):(-0.1980598_ 0.8484078_ -0.4089415_ -0.2715578),(-0.4583148_ -0.7619919_ -0.4575115):(-0.2987938_ -0.8014677_ -0.5180471),False:False,Good
90,-1,03/07/2023 02:51:29.8300 PM,33.38933,(0.1612603_ 0.4717369_ -2.6500570),(51.4_ 223.9_ 0.7),0.9,(0.0322892_ 0.2039876_ -2.8180000),(-0.4482076_ 0.5981646_ -2.9407160),(-0.0234361_ -0.0022940_ 0.3405489),(0.2448458_ 0.5698093_ 0.2954419),-3.936802,-0.3859573,39.65004,62.5936,(-0.7274106_ 0.0075264_ 0.6861615),(-0.5328557_ 0.6238494_ -0.5717314),(-0.4323646_ -0.7815084_ -0.4497843),(0.1804273_ 0.4733129_ -2.6709710):(0.1429539_ 0.4700078_ -2.6297700),0.9:0.9,(-0.1506434_ 0.8398511_ -0.3925884_ -0.3432656):(-0.1983953_ 0.8492264_ -0.4080360_ -0.2701125),(-0.4583024_ -0.7628530_ -0.4560868):(-0.2968686_ -0.8002080_ -0.5210924),False:False,Good
91,-1,03/07/2023 02:51:29.8470 PM,33.40627,(0.1615370_ 0.4718312_ -2.6504460),(51.4_ 223.9_ 0.7),0.9,(0.0322832_ 0.2040400_ -2.8180840),(-0.4482076_ 0.5981646_ -2.9407160),(-0.0230039_ -0.0024726_ 0.3405668),(0.2455022_ 0.5694830_ 0.2956734),-3.864228,-0.4159709,39.70337,62.56184,(-0.7275952_ 0.0076735_ 0.6859635),(-0.5324626_ 0.6241582_ -0.5717604),(-0.4325371_ -0.7812603_ -0.4500486),(0.1806008_ 0.4733432_ -2.6711960):(0.1430973_ 0.4701126_ -2.6300170),0.9:0.9,(-0.1499359_ 0.8398666_ -0.3928314_ -0.3432593):(-0.1977102_ 0.8492356_ -0.4083360_ -0.2701321),(-0.4587849_ -0.7627857_ -0.4557133):(-0.2973472_ -0.8003627_ -0.5205809),False:False,Good
92,-1,03/07/2023 02:51:29.8634 PM,33.42272,(0.1620002_ 0.4715774_ -2.6506330),(51.4_ 223.9_ 0.8),0.9,(0.0318302_ 0.2031103_ -2.8175990),(-0.4482076_ 0.5981646_ -2.9407160),(-0.0220607_ -0.0025115_ 0.3411792),(0.2460031_ 0.5699357_ 0.2952653),-3.699595,-0.4217678,39.79969,62.61278,(-0.7275449_ 0.0082887_ 0.6860102),(-0.5325677_ 0.6235317_ -0.5723460),(-0.4324932_ -0.7817541_ -0.4492331),(0.1810136_ 0.4730130_ -2.6715510):(0.1435607_ 0.4699113_ -2.6302880),0.9:0.9,(-0.1499415_ 0.8386520_ -0.3942716_ -0.3445726):(-0.1972881_ 0.8487721_ -0.4084587_ -0.2717074),(-0.4597176_ -0.7646448_ -0.4516393):(-0.3000673_ -0.8005859_ -0.5186734),False:False,Good
93,-1,03/07/2023 02:51:29.8818 PM,33.44009,(0.1621857_ 0.4715667_ -2.6510880),(51.4_ 223.9_ 0.7),0.9,(0.0314793_ 0.2036773_ -2.8185840),(-0.4482076_ 0.5981646_ -2.9407160),(-0.0220951_ -0.0018193_ 0.3411926),(0.2460193_ 0.5697318_ 0.2955866),-3.70521,-0.3055056,39.7709,62.57895,(-0.7271115_ 0.0080321_ 0.6864724),(-0.5327359_ 0.6240939_ -0.5715761),(-0.4330142_ -0.7813081_ -0.4495068),(0.1810789_ 0.4730687_ -2.6720200):(0.1436223_ 0.4699447_ -2.6307620),0.9:0.9,(-0.1496377_ 0.8391426_ -0.3931957_ -0.3447397):(-0.1969063_ 0.8493135_ -0.4074282_ -0.2718399),(-0.4608978_ -0.7630668_ -0.4531035):(-0.3013042_ -0.7991225_ -0.5202111),False:False,Good
