number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
1300,-1,03/07/2023 12:30:26.2066 PM,76.32912,(0.9273086_ 0.0941358_ -0.6953034),(337.5_ 290.3_ 13.0),0,(0.0800431_ 0.3767360_ -0.3451913),(2.5470180_ 0.0966905_ -1.0875110),(0.0137001_ -0.0955665_ 0.9544524),(0.3317828_ 0.5767161_ -1.5279430),0.8223622,-5.7178,-12.25121,-20.67881,(0.4185690_ 0.2082168_ 0.8839942),(0.2721166_ 0.8998905_ -0.3408075),(-0.8664598_ 0.3832009_ 0.3200070),(0.8971699_ 0.0835772_ -0.7232167):(0.9274182_ 0.1029881_ -0.6674566),0:0,(0.1843868_ 0.5332584_ -0.0180929_ -0.8254149):(0.1843868_ 0.5332584_ -0.0180929_ -0.8254149),(-0.8869911_ 0.2850948_ 0.3632739):(-0.8869911_ 0.2850948_ 0.3632739),False:False,Bad
1301,-1,03/07/2023 12:30:26.2226 PM,76.34594,(0.9137924_ 0.0942994_ -0.6956868),(338.0_ 290.9_ 14.6),0,(0.0665746_ 0.3654386_ -0.3430000),(2.5470180_ 0.0966905_ -1.0875110),(0.0031735_ -0.0967305_ 0.9520061),(0.3675858_ 0.5520879_ -1.5430610),0.1909959,-5.80174,-13.39919,-19.68657,(0.4334839_ 0.2343198_ 0.8701644),(0.2490212_ 0.8968576_ -0.3655610),(-0.8660717_ 0.3751541_ 0.3304228),(0.8857622_ 0.0823274_ -0.7242099):(0.9161884_ 0.1035737_ -0.6692212),0:0,(0.1870722_ 0.5303630_ -0.0338487_ -0.8261799):(0.1870722_ 0.5303630_ -0.0338487_ -0.8261799),(-0.8890149_ 0.2732064_ 0.3674381):(-0.8890149_ 0.2732064_ 0.3674381),False:False,Bad
1302,-1,03/07/2023 12:30:26.2394 PM,76.36272,(0.8961558_ 0.0930105_ -0.6950853),(338.7_ 290.8_ 15.8),0,(0.0455426_ 0.3521888_ -0.3354861),(2.5470180_ 0.0966905_ -1.0875110),(0.0073071_ -0.1000814_ 0.9539173),(0.3781044_ 0.5329654_ -1.5659960),0.4388852,-5.989348,-13.57408,-18.79531,(0.4340137_ 0.2529003_ 0.8646812),(0.2309579_ 0.8964812_ -0.3781269),(-0.8707988_ 0.3638172_ 0.3306758),(0.8658635_ 0.0801638_ -0.7222900):(0.8964485_ 0.1024844_ -0.6678173),0:0,(0.1860733_ 0.5276917_ -0.0447724_ -0.8275951):(0.1860733_ 0.5276917_ -0.0447724_ -0.8275951),(-0.8900921_ 0.2607346_ 0.3738363):(-0.8900921_ 0.2607346_ 0.3738363),False:False,Bad
1303,-1,03/07/2023 12:30:26.2551 PM,76.37897,(0.8831005_ 0.0903399_ -0.6951482),(338.3_ 290.6_ 18.7),0,(0.0361290_ 0.3748568_ -0.3433848),(2.5470180_ 0.0966905_ -1.0875110),(0.0050930_ -0.0806563_ 0.9568265),(0.4105353_ 0.5295444_ -1.5727850),0.30497,-4.818396,-14.62918,-18.60797,(0.4447913_ 0.2975734_ 0.8447549),(0.2150820_ 0.8801022_ -0.4232728),(-0.8694254_ 0.3699597_ 0.3274591),(0.8518160_ 0.0760569_ -0.7201007):(0.8830675_ 0.1022943_ -0.6677952),0:0,(0.2153955_ 0.5204307_ -0.0656058_ -0.8236824):(0.2153955_ 0.5204307_ -0.0656058_ -0.8236824),(-0.8856016_ 0.2865483_ 0.3655134):(-0.8856016_ 0.2865483_ 0.3655134),False:False,Bad
1304,-1,03/07/2023 12:30:26.2725 PM,76.3959,(0.8664364_ 0.0904327_ -0.6955068),(340.5_ 290.1_ 20.2),0,(0.0012351_ 0.3333990_ -0.3522545),(2.5470180_ 0.0966905_ -1.0875110),(-0.0051289_ -0.0843595_ 0.9582720),(0.3969841_ 0.4681768_ -1.6128470),-0.3066571,-5.030947,-13.82783,-16.18694,(0.4312384_ 0.3259963_ 0.8412847),(0.1744606_ 0.8847151_ -0.4322531),(-0.8852101_ 0.3331752_ 0.3246495),(0.8342943_ 0.0746020_ -0.7204632):(0.8637134_ 0.1026023_ -0.6680092),0:0,(0.2042856_ 0.5291882_ -0.0865748_ -0.8189823):(0.2042856_ 0.5291882_ -0.0865748_ -0.8189823),(-0.9021635_ 0.2429838_ 0.3564544):(-0.9021635_ 0.2429838_ 0.3564544),False:False,Bad
1305,-1,03/07/2023 12:30:26.2890 PM,76.41248,(0.8499338_ 0.0905953_ -0.6946027),(340.1_ 290.0_ 22.2),0,(-0.0147931_ 0.3250607_ -0.3471521),(2.5470180_ 0.0966905_ -1.0875110),(-0.0072618_ -0.1008673_ 0.9556262),(0.4187336_ 0.4702690_ -1.6241980),-0.4353846,-6.025319,-14.4566,-16.14781,(0.4367942_ 0.3552968_ 0.8264230),(0.1668861_ 0.8707418_ -0.4625557),(-0.8839456_ 0.3399602_ 0.3210409),(0.8197649_ 0.0768408_ -0.7192293):(0.8491247_ 0.1066700_ -0.6677595),0:0,(0.2069448_ 0.5257666_ -0.1029220_ -0.8186273):(0.2069448_ 0.5257666_ -0.1029220_ -0.8186273),(-0.9034120_ 0.2305954_ 0.3614868):(-0.9034120_ 0.2305954_ 0.3614868),False:False,Bad
1306,-1,03/07/2023 12:30:26.3059 PM,76.42898,(0.8321774_ 0.0887336_ -0.6955360),(341.5_ 290.3_ 23.8),0,(-0.0315154_ 0.3063683_ -0.3342998),(2.5470180_ 0.0966905_ -1.0875110),(-0.0013084_ -0.0988051_ 0.9560635),(0.4357485_ 0.4216443_ -1.6512800),-0.07841153,-5.900329,-14.78253,-14.32405,(0.4381686_ 0.3833725_ 0.8130398),(0.1321129_ 0.8672023_ -0.4801108),(-0.8891312_ 0.3177825_ 0.3293323),(0.8003702_ 0.0722261_ -0.7211910):(0.8301305_ 0.1036198_ -0.6708950),0:0,(0.2060994_ 0.5181150_ -0.1195890_ -0.8214489):(0.2060994_ 0.5181150_ -0.1195890_ -0.8214489),(-0.9005045_ 0.2146785_ 0.3781597):(-0.9005045_ 0.2146785_ 0.3781597),False:False,Bad
1307,-1,03/07/2023 12:30:26.3225 PM,76.44601,(0.8180995_ 0.0902062_ -0.6960032),(342.4_ 288.9_ 26.0),0,(-0.0563909_ 0.3128839_ -0.3603954),(2.5470180_ 0.0966905_ -1.0875110),(0.0000595_ -0.0795728_ 0.9594892),(0.4062766_ 0.4030137_ -1.6777960),0.003553945,-4.740829,-13.6121,-13.5068,(0.4162604_ 0.4180745_ 0.8074287),(0.1159448_ 0.8563644_ -0.5031868),(-0.9018227_ 0.3030739_ 0.3079970),(0.7864732_ 0.0746423_ -0.7200654):(0.8147537_ 0.1078243_ -0.6700644),0:0,(0.2177866_ 0.5268893_ -0.1286219_ -0.8114266):(0.2177866_ 0.5268893_ -0.1286219_ -0.8114266),(-0.9110882_ 0.2178966_ 0.3499134):(-0.9110882_ 0.2178966_ 0.3499134),False:False,Bad
1308,-1,03/07/2023 12:30:26.3392 PM,76.46276,(0.8000240_ 0.0890214_ -0.6960292),(343.3_ 289.0_ 27.3),0,(-0.0803285_ 0.2987390_ -0.3656003),(2.5470180_ 0.0966905_ -1.0875110),(-0.0091014_ -0.0735423_ 0.9605695),(0.4148595_ 0.3701003_ -1.7018290),-0.5428592,-4.37809,-13.69995,-12.26919,(0.4141888_ 0.4392040_ 0.7972122),(0.0922956_ 0.8510924_ -0.5168396),(-0.9054993_ 0.2876483_ 0.3119763),(0.7681325_ 0.0719750_ -0.7194839):(0.7955968_ 0.1068269_ -0.6701688),0:0,(0.2204480_ 0.5283486_ -0.1431360_ -0.8073182):(0.2204480_ 0.5283486_ -0.1431360_ -0.8073182),(-0.9161990_ 0.2046920_ 0.3445008):(-0.9161990_ 0.2046920_ 0.3445008),False:False,Bad
1309,-1,03/07/2023 12:30:26.3558 PM,76.47961,(0.7862039_ 0.0919482_ -0.6968825),(344.0_ 288.6_ 28.5),0,(-0.0939170_ 0.2854343_ -0.3666999),(2.5470180_ 0.0966905_ -1.0875110),(-0.0067233_ -0.0795008_ 0.9564019),(0.4065882_ 0.3472607_ -1.7225490),-0.4027694,-4.751782,-13.28093,-11.39789,(0.4051685_ 0.4583207_ 0.7910630),(0.0775316_ 0.8449243_ -0.5292369),(-0.9109486_ 0.2757626_ 0.3068024),(0.7578386_ 0.0742274_ -0.7222912):(0.7847492_ 0.1098176_ -0.6731986),0:0,(0.2165517_ 0.5290115_ -0.1525693_ -0.8062101):(0.2165517_ 0.5290115_ -0.1525693_ -0.8062101),(-0.9190671_ 0.1877505_ 0.3465044):(-0.9190671_ 0.1877505_ 0.3465044),False:False,Bad
1310,-1,03/07/2023 12:30:26.3728 PM,76.49619,(0.7685738_ 0.0889343_ -0.6948316),(344.0_ 287.4_ 30.8),0,(-0.1148690_ 0.2882036_ -0.3700177),(2.5470180_ 0.0966905_ -1.0875110),(0.0040083_ -0.0814005_ 0.9586665),(0.3960648_ 0.3555125_ -1.7417990),0.239557,-4.853352,-12.81056,-11.53599,(0.3922082_ 0.4917508_ 0.7774020),(0.0728388_ 0.8258598_ -0.5591512),(-0.9169881_ 0.2759288_ 0.2880905),(0.7380207_ 0.0697146_ -0.7184185):(0.7647095_ 0.1076124_ -0.6709591),0:0,(0.2311390_ 0.5256688_ -0.1677603_ -0.8013137):(0.2311390_ 0.5256688_ -0.1677603_ -0.8013137),(-0.9200031_ 0.1940570_ 0.3404941):(-0.9200031_ 0.1940570_ 0.3404941),False:False,Bad
1311,-1,03/07/2023 12:30:26.3889 PM,76.51251,(0.7535938_ 0.0909507_ -0.6954746),(344.9_ 287.9_ 31.9),0,(-0.1292139_ 0.2755035_ -0.3607740),(2.5470180_ 0.0966905_ -1.0875110),(0.0046786_ -0.0816271_ 0.9585140),(0.4050777_ 0.3138385_ -1.7628140),0.2796627,-4.867565,-12.94135,-10.09476,(0.3916758_ 0.5097803_ 0.7659728),(0.0477227_ 0.8201096_ -0.5702130),(-0.9188649_ 0.2598929_ 0.2968890),(0.7239541_ 0.0731976_ -0.7181504):(0.7503724_ 0.1121126_ -0.6713677),0:0,(0.2276453_ 0.5224045_ -0.1805990_ -0.8016577):(0.2276453_ 0.5224045_ -0.1805990_ -0.8016577),(-0.9198042_ 0.1762957_ 0.3505424):(-0.9198042_ 0.1762957_ 0.3505424),False:False,Bad
1312,-1,03/07/2023 12:30:26.4077 PM,76.52927,(0.7356324_ 0.0901911_ -0.6948217),(345.2_ 288.5_ 33.1),0,(-0.1410887_ 0.2689952_ -0.3459259),(2.5470180_ 0.0966905_ -1.0875110),(0.0080646_ -0.0854213_ 0.9565445),(0.4282373_ 0.2885987_ -1.7800810),0.4830458,-5.103087,-13.52671,-9.209046,(0.3971688_ 0.5285351_ 0.7502717),(0.0293795_ 0.8097746_ -0.5860050),(-0.9172752_ 0.2547856_ 0.3060891),(0.7064591_ 0.0688256_ -0.7175927):(0.7334542_ 0.1087732_ -0.6720253),0:0,(0.2299303_ 0.5136181_ -0.1912063_ -0.8042194):(0.2299303_ 0.5136181_ -0.1912063_ -0.8042194),(-0.9140514_ 0.1734147_ 0.3666571):(-0.9140514_ 0.1734147_ 0.3666571),False:False,Bad
1313,-1,03/07/2023 12:30:26.4223 PM,76.54583,(0.7220265_ 0.0908884_ -0.6942280),(345.6_ 288.8_ 35.2),0,(-0.1510314_ 0.2649657_ -0.3346726),(2.5470180_ 0.0966905_ -1.0875110),(0.0105182_ -0.0872609_ 0.9560797),(0.4450102_ 0.2564411_ -1.7948550),0.6303052,-5.214908,-13.92492,-8.131144,(0.3989141_ 0.5577986_ 0.7278244),(0.0064362_ 0.7919890_ -0.6105015),(-0.9169658_ 0.2482221_ 0.3123454),(0.6935105_ 0.0696109_ -0.7156280):(0.7204832_ 0.1117227_ -0.6720390),0:0,(0.2367934_ 0.5048049_ -0.2111385_ -0.8028210):(0.2367934_ 0.5048049_ -0.2111385_ -0.8028210),(-0.9105284_ 0.1670380_ 0.3782017):(-0.9105284_ 0.1670380_ 0.3782017),False:False,Bad
1314,-1,03/07/2023 12:30:26.4402 PM,76.56253,(0.7059845_ 0.0906923_ -0.6932017),(346.4_ 288.3_ 37.2),0,(-0.1759755_ 0.2487282_ -0.3485418),(2.5470180_ 0.0966905_ -1.0875110),(-0.0008881_ -0.0850367_ 0.9562359),(0.4307207_ 0.2318443_ -1.8181440),-0.05321553,-5.081863,-13.32774,-7.266969,(0.3845026_ 0.5877374_ 0.7118444),(-0.0121099_ 0.7742707_ -0.6327387),(-0.9230444_ 0.2346694_ 0.3048265),(0.6785778_ 0.0677050_ -0.7139331):(0.7037780_ 0.1117453_ -0.6711977),0:0,(0.2416979_ 0.5101634_ -0.2280903_ -0.7932783):(0.2416979_ 0.5101634_ -0.2280903_ -0.7932783),(-0.9196609_ 0.1507408_ 0.3626309):(-0.9196609_ 0.1507408_ 0.3626309),False:False,Bad
1315,-1,03/07/2023 12:30:26.4555 PM,76.5793,(0.6949641_ 0.0896388_ -0.6916604),(347.5_ 288.8_ 39.0),0,(-0.1900241_ 0.2052063_ -0.3351188),(2.5470180_ 0.0966905_ -1.0875110),(-0.0187689_ -0.1055260_ 0.9550884),(0.4344255_ 0.1820164_ -1.8343920),-1.125804,-6.304935,-13.32347,-5.666589,(0.3800426_ 0.6142269_ 0.6915873),(-0.0435272_ 0.7587346_ -0.6499441),(-0.9239443_ 0.2169036_ 0.3150870),(0.6698703_ 0.0612460_ -0.7044405):(0.6929562_ 0.1079041_ -0.6633190),0:0,(0.2380226_ 0.5091666_ -0.2591464_ -0.7854540):(0.2380226_ 0.5091666_ -0.2591464_ -0.7854540),(-0.9232193_ 0.1100142_ 0.3681892):(-0.9232193_ 0.1100142_ 0.3681892),False:False,Bad
1316,-1,03/07/2023 12:30:26.4725 PM,76.59588,(0.6877152_ 0.0899944_ -0.6990954),(351.6_ 290.0_ 41.4),0,(-0.2386781_ 0.3262844_ -0.4680499),(2.5470180_ 0.0966905_ -1.0875110),(-0.0115132_ 0.1380233_ 0.9737744),(0.3885090_ 0.0301671_ -1.8590510),-0.6773905,8.067393,-11.80393,-0.929665,(0.3469119_ 0.6546041_ 0.6716737),(-0.1241016_ 0.7418891_ -0.6589381),(-0.9296510_ 0.1452377_ 0.3386077),(0.6399222_ 0.0632898_ -0.7035001):(0.6626284_ 0.1094160_ -0.6615749),0:0,(0.3058380_ 0.5413849_ -0.2081252_ -0.7550161):(0.3058380_ 0.5413849_ -0.2081252_ -0.7550161),(-0.9448138_ 0.2364737_ 0.2267310):(-0.9448138_ 0.2364737_ 0.2267310),False:False,Bad
1317,-1,03/07/2023 12:30:26.4894 PM,76.6129,(0.6607060_ 0.0906524_ -0.6878233),(347.4_ 288.4_ 42.6),0,(-0.2060537_ 0.2378903_ -0.2965623),(2.5470180_ 0.0966905_ -1.0875110),(0.0297397_ -0.1123556_ 0.9552635),(0.4454892_ 0.1657777_ -1.8686940),1.783181,-6.708158,-13.4088,-5.069617,(0.3721498_ 0.6608645_ 0.6517383),(-0.0612943_ 0.7181389_ -0.6931952),(-0.9261466_ 0.2180246_ 0.3077624),(0.6308217_ 0.0673535_ -0.7053387):(0.6567000_ 0.1151200_ -0.6672651),0:0,(0.2491311_ 0.4814558_ -0.2690823_ -0.7960709):(0.2491311_ 0.4814558_ -0.2690823_ -0.7960709),(-0.9006194_ 0.1375496_ 0.4122680):(-0.9006194_ 0.1375496_ 0.4122680),False:False,Bad
1318,-1,03/07/2023 12:30:26.5062 PM,76.62938,(0.6405309_ 0.0877119_ -0.6900221),(348.5_ 292.0_ 43.6),0,(-0.2131013_ 0.2102551_ -0.2733295),(2.5470180_ 0.0966905_ -1.0875110),(0.0002050_ -0.0955869_ 0.9529957),(0.5208185_ 0.0439692_ -1.8760560),0.01232378,-5.727694,-15.51537,-1.342599,(0.3990973_ 0.6762449_ 0.6192046),(-0.1249535_ 0.7091299_ -0.6939175),(-0.9083546_ 0.1995688_ 0.3675110),(0.6140071_ 0.0597065_ -0.7089538):(0.6396774_ 0.1088087_ -0.6724719),0:0,(0.2424894_ 0.4693552_ -0.2892191_ -0.7982838):(0.2424894_ 0.4693552_ -0.2892191_ -0.7982838),(-0.8896225_ 0.1156577_ 0.4418091):(-0.8896225_ 0.1156577_ 0.4418091),False:False,Bad
1319,-1,03/07/2023 12:30:26.5223 PM,76.64587,(0.6277285_ 0.0865503_ -0.6890132),(349.7_ 292.8_ 45.4),0,(-0.2178548_ 0.2060245_ -0.2492216),(2.5470180_ 0.0966905_ -1.0875110),(0.0167917_ -0.0918635_ 0.9560235),(0.5172725_ -0.0203042_ -1.8906590),1.006244,-5.488654,-15.30131,0.6152883,(0.3898164_ 0.7009469_ 0.5972576),(-0.1606811_ 0.6903865_ -0.7053709),(-0.9067661_ 0.1789971_ 0.3817529),(0.5992425_ 0.0591909_ -0.7045600):(0.6248757_ 0.1099750_ -0.6704302),0:0,(0.2457109_ 0.4553882_ -0.3088873_ -0.7980203):(0.2457109_ 0.4553882_ -0.3088873_ -0.7980203),(-0.8786119_ 0.1108373_ 0.4644955):(-0.8786119_ 0.1108373_ 0.4644955),False:False,Bad
1320,-1,03/07/2023 12:30:26.5404 PM,76.66291,(0.6100965_ 0.0828699_ -0.6880472),(350.3_ 293.2_ 48.2),0,(-0.2380648_ 0.1938625_ -0.2497224),(2.5470180_ 0.0966905_ -1.0875110),(0.0076598_ -0.0853315_ 0.9573326),(0.5176878_ -0.0681907_ -1.9075580),0.4584225,-5.093578,-15.18366,2.047318,(0.3781964_ 0.7346462_ 0.5632605),(-0.1903097_ 0.6571579_ -0.7293324),(-0.9059524_ 0.1686370_ 0.3883451),(0.5817394_ 0.0536007_ -0.7022586):(0.6057253_ 0.1068372_ -0.6707710),0:0,(0.2561820_ 0.4499773_ -0.3342885_ -0.7874913):(0.2561820_ 0.4499773_ -0.3342885_ -0.7874913),(-0.8799838_ 0.1026377_ 0.4637824):(-0.8799838_ 0.1026377_ 0.4637824),False:False,Bad
1321,-1,03/07/2023 12:30:26.5555 PM,76.67931,(0.5942124_ 0.0837697_ -0.6852710),(350.5_ 293.8_ 51.0),0,(-0.2446696_ 0.1978094_ -0.2325910),(2.5470180_ 0.0966905_ -1.0875110),(0.0121488_ -0.0866193_ 0.9560319),(0.5260146_ -0.1165154_ -1.9196740),0.7280501,-5.177032,-15.32364,3.473331,(0.3720439_ 0.7667614_ 0.5231256),(-0.2189337_ 0.6201698_ -0.7532978),(-0.9020264_ 0.1657301_ 0.3986002),(0.5680014_ 0.0539221_ -0.6967071):(0.5913888_ 0.1092108_ -0.6684739),0:0,(0.2666033_ 0.4354421_ -0.3576090_ -0.7819391):(0.2666033_ 0.4354421_ -0.3576090_ -0.7819391),(-0.8716579_ 0.1054991_ 0.4786257):(-0.8716579_ 0.1054991_ 0.4786257),False:False,Bad
1322,-1,03/07/2023 12:30:26.5731 PM,76.69636,(0.5775113_ 0.0775455_ -0.6831747),(351.2_ 293.3_ 54.4),0,(-0.2616651_ 0.1794515_ -0.2236322),(2.5470180_ 0.0966905_ -1.0875110),(0.0158525_ -0.0985463_ 0.9569842),(0.4977229_ -0.1469074_ -1.9425500),0.9490184,-5.879361,-14.37124,4.324822,(0.3446038_ 0.8033761_ 0.4856285),(-0.2406285_ 0.5756253_ -0.7815071),(-0.9073843_ 0.1524542_ 0.3916779),(0.5489514_ 0.0471496_ -0.6947357):(0.5706617_ 0.1043481_ -0.6690859),0:0,(0.2711975_ 0.4271065_ -0.3827017_ -0.7730275):(0.2711975_ 0.4271065_ -0.3827017_ -0.7730275),(-0.8679056_ 0.0923775_ 0.4880639):(-0.8679056_ 0.0923775_ 0.4880639),False:False,Bad
1323,-1,03/07/2023 12:30:26.5890 PM,76.71257,(0.5615810_ 0.0788590_ -0.6862240),(351.7_ 295.2_ 55.1),0,(-0.2682758_ 0.1767094_ -0.2144032),(2.5470180_ 0.0966905_ -1.0875110),(0.0094736_ -0.0840048_ 0.9558794),(0.5217370_ -0.2223997_ -1.9446440),0.5678304,-5.022375,-15.01845,6.5243,(0.3498911_ 0.8120471_ 0.4670715),(-0.2742937_ 0.5655421_ -0.7777693),(-0.8957339_ 0.1440198_ 0.4206176),(0.5357512_ 0.0488295_ -0.6978583):(0.5572997_ 0.1064438_ -0.6730154),0:0,(0.2688789_ 0.4205568_ -0.3904982_ -0.7735292):(0.2688789_ 0.4205568_ -0.3904982_ -0.7735292),(-0.8606194_ 0.0875180_ 0.5016722):(-0.8606194_ 0.0875180_ 0.5016722),False:False,Bad
1324,-1,03/07/2023 12:30:26.6057 PM,76.72931,(0.5461504_ 0.0736688_ -0.6845623),(352.6_ 295.7_ 56.5),0,(-0.2794946_ 0.1576854_ -0.2006133),(2.5470180_ 0.0966905_ -1.0875110),(0.0095169_ -0.0865485_ 0.9567518),(0.5107719_ -0.2687305_ -1.9578730),0.5699056,-5.168953,-14.62149,7.815377,(0.3363554_ 0.8273305_ 0.4498771),(-0.2981715_ 0.5466930_ -0.7824453),(-0.8932855_ 0.1290393_ 0.4305695),(0.5189942_ 0.0407127_ -0.6958652):(0.5398162_ 0.0989660_ -0.6719086),0:0,(0.2652633_ 0.4150378_ -0.4020910_ -0.7718173):(0.2652633_ 0.4150378_ -0.4020910_ -0.7718173),(-0.8539867_ 0.0757037_ 0.5147579):(-0.8539867_ 0.0757037_ 0.5147579),False:False,Bad
1325,-1,03/07/2023 12:30:26.6227 PM,76.74617,(0.5314918_ 0.0750639_ -0.6815323),(352.5_ 296.6_ 58.8),0,(-0.2884865_ 0.1661554_ -0.1928161),(2.5470180_ 0.0966905_ -1.0875110),(0.0081229_ -0.0775943_ 0.9557294),(0.5171644_ -0.3157434_ -1.9648100),0.4869557,-4.641584,-14.74654,9.129333,(0.3307752_ 0.8483014_ 0.4134883),(-0.3223627_ 0.5133632_ -0.7953241),(-0.8869443_ 0.1297804_ 0.4432685),(0.5075104_ 0.0432942_ -0.6906469):(0.5274909_ 0.1028318_ -0.6692700),0:0,(0.2752605_ 0.4055462_ -0.4185408_ -0.7645833):(0.2752605_ 0.4055462_ -0.4185408_ -0.7645833),(-0.8505632_ 0.0814440_ 0.5195278):(-0.8505632_ 0.0814440_ 0.5195278),False:False,Bad
1326,-1,03/07/2023 12:30:26.6395 PM,76.76284,(0.5164720_ 0.0690178_ -0.6795940),(353.3_ 297.5_ 61.5),0,(-0.2931048_ 0.1508575_ -0.1722072),(2.5470180_ 0.0966905_ -1.0875110),(0.0105462_ -0.0805697_ 0.9554846),(0.5019718_ -0.3835987_ -1.9726020),0.6323792,-4.819974,-14.27714,11.00459,(0.3108380_ 0.8729503_ 0.3759488),(-0.3570829_ 0.4738231_ -0.8049743),(-0.8808358_ 0.1159717_ 0.4589978),(0.4935710_ 0.0353506_ -0.6863482):(0.5117995_ 0.0965013_ -0.6682031),0:0,(0.2788425_ 0.3907119_ -0.4457026_ -0.7556061):(0.2788425_ 0.3907119_ -0.4457026_ -0.7556061),(-0.8390102_ 0.0731076_ 0.5391821):(-0.8390102_ 0.0731076_ 0.5391821),False:False,Bad
1327,-1,03/07/2023 12:30:26.6553 PM,76.77923,(0.5036941_ 0.0695843_ -0.6788173),(354.0_ 298.5_ 63.4),0,(-0.2932063_ 0.1434207_ -0.1533695),(2.5470180_ 0.0966905_ -1.0875110),(0.0133289_ -0.0844166_ 0.9535688),(0.4856116_ -0.4457771_ -1.9769680),0.8008255,-5.059034,-13.80059,12.70684,(0.2956057_ 0.8893933_ 0.3487074),(-0.3857130_ 0.4450620_ -0.8081740),(-0.8739809_ 0.1043998_ 0.4746135),(0.4820185_ 0.0362744_ -0.6863681):(0.4993472_ 0.0981153_ -0.6697448),0:0,(0.2749881_ 0.3798845_ -0.4610217_ -0.7533447):(0.2749881_ 0.3798845_ -0.4610217_ -0.7533447),(-0.8259189_ 0.0640517_ 0.5601386):(-0.8259189_ 0.0640517_ 0.5601386),False:False,Bad
1328,-1,03/07/2023 12:30:26.6724 PM,76.79595,(0.4880410_ 0.0641043_ -0.6741637),(353.5_ 298.7_ 66.1),0,(-0.3021384_ 0.1519044_ -0.1361987),(2.5470180_ 0.0966905_ -1.0875110),(0.0192381_ -0.0934097_ 0.9551979),(0.4895453_ -0.4662668_ -1.9885290),1.153807,-5.58525,-13.83032,13.19622,(0.2847632_ 0.9085299_ 0.3057504),(-0.3983110_ 0.4022610_ -0.8243388),(-0.8719280_ 0.1129576_ 0.4764265),(0.4644535_ 0.0289763_ -0.6782014):(0.4810945_ 0.0918520_ -0.6651382),0:0,(0.2869363_ 0.3626334_ -0.4792265_ -0.7459936):(0.2869363_ 0.3626334_ -0.4792265_ -0.7459936),(-0.8160595_ 0.0805382_ 0.5723290):(-0.8160595_ 0.0805382_ 0.5723290),False:False,Bad
1329,-1,03/07/2023 12:30:26.6891 PM,76.81263,(0.4762657_ 0.0614442_ -0.6723199),(353.1_ 299.6_ 69.0),0,(-0.3021126_ 0.1624147_ -0.1232902),(2.5470180_ 0.0966905_ -1.0875110),(0.0198170_ -0.0920119_ 0.9532275),(0.4962514_ -0.5182246_ -1.9866600),1.190969,-5.513489,-14.02501,14.61994,(0.2751518_ 0.9267601_ 0.2557489),(-0.4233773_ 0.3556377_ -0.8332309),(-0.8631589_ 0.1209868_ 0.4902234),(0.4557447_ 0.0267604_ -0.6744632):(0.4713729_ 0.0905262_ -0.6649446),0:0,(0.2972175_ 0.3454602_ -0.4985115_ -0.7374316):(0.2972175_ 0.3454602_ -0.4985115_ -0.7374316),(-0.8058393_ 0.0939235_ 0.5846379):(-0.8058393_ 0.0939235_ 0.5846379),False:False,Bad
1330,-1,03/07/2023 12:30:26.7059 PM,76.8293,(0.4606528_ 0.0567415_ -0.6697972),(352.9_ 301.8_ 71.9),0,(-0.3005959_ 0.1743045_ -0.0968874),(2.5470180_ 0.0966905_ -1.0875110),(0.0270281_ -0.0821264_ 0.9560705),(0.5012963_ -0.6177490_ -1.9738510),1.619322,-4.909654,-14.25005,17.37837,(0.2628201_ 0.9432842_ 0.2028318),(-0.4678206_ 0.3084428_ -0.8282554),(-0.8438421_ 0.1227933_ 0.5223527),(0.4377365_ 0.0197646_ -0.6691844):(0.4526323_ 0.0841834_ -0.6637759),0:0,(0.3048196_ 0.3196287_ -0.5193394_ -0.7315797):(0.3048196_ 0.3196287_ -0.5193394_ -0.7315797),(-0.7842776_ 0.1140081_ 0.6098449):(-0.7842776_ 0.1140081_ 0.6098449),False:False,Bad
1331,-1,03/07/2023 12:30:26.7224 PM,76.84595,(0.4483335_ 0.0556305_ -0.6672382),(352.5_ 302.4_ 74.3),0,(-0.3016919_ 0.1862213_ -0.0822055),(2.5470180_ 0.0966905_ -1.0875110),(0.0309669_ -0.0870426_ 0.9556777),(0.4972183_ -0.6597064_ -1.9749310),1.855912,-5.204108,-14.13138,18.47139,(0.2504718_ 0.9546520_ 0.1609456),(-0.4861599_ 0.2677920_ -0.8318270),(-0.8372052_ 0.1301040_ 0.5311878),(0.4256547_ 0.0228247_ -0.6659949):(0.4396804_ 0.0876014_ -0.6631346),0:0,(0.3088904_ 0.3044779_ -0.5336797_ -0.7259932):(0.3088904_ 0.3044779_ -0.5336797_ -0.7259932),(-0.7717949_ 0.1235173_ 0.6237598):(-0.7717949_ 0.1235173_ 0.6237598),False:False,Bad
