number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
1249,-1,03/07/2023 08:33:23.2725 AM,106.5102,(-0.1711467_ -0.3116434_ -0.1186427),(52.4_ 311.8_ 358.6),0.67,(-0.4630589_ -1.0389020_ 0.0287386),(-0.6063176_ -0.8669963_ 0.2524149),(-0.0800211_ -0.1954644_ 0.7689141),(-0.0165888_ 0.1138668_ 0.7888177),-5.9414,-14.26296,-1.204746,8.213978,(0.6814378_ -0.0152041_ 0.7317180),(-0.5736146_ 0.6098355_ 0.5468701),(-0.4545422_ -0.7923821_ 0.4068437),(-0.1939427_ -0.3119802_ -0.1424153):(-0.1512992_ -0.3108867_ -0.0942073),0.9:1,(-0.5274708_ 0.3820918_ -0.1881148_ -0.7351146):(-0.5054514_ 0.3685592_ -0.1908520_ -0.7564778),(-0.3633124_ -0.9192572_ 0.1515609):(-0.3646809_ -0.9054061_ 0.2173659),False:False,Good
1250,-1,03/07/2023 08:33:23.2882 AM,106.5259,(-0.1728583_ -0.3111818_ -0.1181639),(52.4_ 311.6_ 358.2),0.67,(-0.4651864_ -1.0387240_ 0.0276117),(-0.6063176_ -0.8669963_ 0.2524149),(-0.0790481_ -0.1962170_ 0.7689438),(-0.0142537_ 0.1126127_ 0.7882009),-5.869437,-14.31509,-1.036015,8.131001,(0.6821448_ -0.0189739_ 0.7309710),(-0.5716761_ 0.6094628_ 0.5493101),(-0.4559221_ -0.7925876_ 0.4048949),(-0.1957227_ -0.3114803_ -0.1416155):(-0.1529455_ -0.3106116_ -0.0935217),0.9:1,(-0.5288633_ 0.3817188_ -0.1862729_ -0.7347768):(-0.5068946_ 0.3681495_ -0.1890533_ -0.7561632),(-0.3639305_ -0.9194006_ 0.1491888):(-0.3651021_ -0.9057899_ 0.2150475),False:False,Good
1251,-1,03/07/2023 08:33:23.3059 AM,106.5436,(-0.1739586_ -0.3110384_ -0.1177654),(52.5_ 311.5_ 358.0),0.67,(-0.4716824_ -1.0423680_ 0.0112404),(-0.6063176_ -0.8669963_ 0.2524149),(-0.0939951_ -0.2033915_ 0.7680639),(-0.0135229_ 0.1131454_ 0.7874467),-6.977124,-14.83209,-0.9838511,8.17666,(0.6830516_ -0.0207590_ 0.7300751),(-0.5711099_ 0.6079139_ 0.5516106),(-0.4552736_ -0.7937316_ 0.4033808),(-0.1968577_ -0.3113322_ -0.1415006):(-0.1538242_ -0.3104580_ -0.0932255),0.9:1,(-0.5347509_ 0.3853317_ -0.1830081_ -0.7294307):(-0.5136887_ 0.3755457_ -0.1837264_ -0.7492223),(-0.3664180_ -0.9211652_ 0.1311218):(-0.3739780_ -0.9077294_ 0.1901786),False:False,Good
1252,-1,03/07/2023 08:33:23.3213 AM,106.5592,(-0.1753596_ -0.3107101_ -0.1172404),(52.8_ 311.6_ 357.8),0.67,(-0.4708105_ -1.0433930_ 0.0091192),(-0.6063176_ -0.8669963_ 0.2524149),(-0.0936169_ -0.2043432_ 0.7678298),(-0.0138276_ 0.1149685_ 0.7863938),-6.951419,-14.90275,-1.007359,8.317551,(0.6861052_ -0.0234953_ 0.7271228),(-0.5694970_ 0.6045889_ 0.5569071),(-0.4526951_ -0.7961911_ 0.4014311),(-0.1985275_ -0.3108231_ -0.1407972):(-0.1552075_ -0.3101460_ -0.0927760),0.9:1,(-0.5379482_ 0.3831047_ -0.1810458_ -0.7287422):(-0.5169378_ 0.3732852_ -0.1818791_ -0.7485677),(-0.3635825_ -0.9227701_ 0.1276851):(-0.3708181_ -0.9097114_ 0.1868670),False:False,Good
1253,-1,03/07/2023 08:33:23.3386 AM,106.5764,(-0.1763809_ -0.3110611_ -0.1171482),(52.9_ 311.6_ 357.3),0.67,(-0.4649301_ -1.0465130_ 0.0105285),(-0.6063176_ -0.8669963_ 0.2524149),(-0.0864927_ -0.2087940_ 0.7677076),(-0.0144277_ 0.1155787_ 0.7854425),-6.42804,-15.21476,-1.052338,8.37106,(0.6908050_ -0.0279996_ 0.7224988),(-0.5646632_ 0.6032262_ 0.5632705),(-0.4516015_ -0.7970785_ 0.4009013),(-0.1995985_ -0.3114457_ -0.1407759):(-0.1558926_ -0.3110113_ -0.0932027),0.9:1,(-0.5421329_ 0.3776386_ -0.1803281_ -0.7286720):(-0.5190845_ 0.3669789_ -0.1811998_ -0.7503629),(-0.3548257_ -0.9262718_ 0.1269621):(-0.3626187_ -0.9119964_ 0.1917555),False:False,Good
1254,-1,03/07/2023 08:33:23.3553 AM,106.593,(-0.1774473_ -0.3107415_ -0.1168144),(53.2_ 311.8_ 357.5),0.67,(-0.4604569_ -1.0483110_ 0.0091123),(-0.6063176_ -0.8669963_ 0.2524149),(-0.0853690_ -0.2102376_ 0.7671200),(-0.0155882_ 0.1186650_ 0.7844458),-6.350036,-15.32621,-1.138407,8.602054,(0.6919551_ -0.0265887_ 0.7214507),(-0.5667244_ 0.5990682_ 0.5656331),(-0.4472377_ -0.8002565_ 0.3994598),(-0.2003913_ -0.3110025_ -0.1404193):(-0.1568514_ -0.3102830_ -0.0926977),0.9:1,(-0.5437406_ 0.3768511_ -0.1838768_ -0.7269931):(-0.5206621_ 0.3663192_ -0.1848010_ -0.7487122),(-0.3479736_ -0.9291797_ 0.1246588):(-0.3560976_ -0.9150445_ 0.1894424),False:False,Good
1255,-1,03/07/2023 08:33:23.3726 AM,106.6105,(-0.1783554_ -0.3109524_ -0.1165928),(53.3_ 311.9_ 357.5),0.67,(-0.4579656_ -1.0490450_ 0.0128676),(-0.6063176_ -0.8669963_ 0.2524149),(-0.0814316_ -0.2089790_ 0.7677362),(-0.0164207_ 0.1197419_ 0.7835148),-6.054561,-15.22708,-1.200614,8.689091,(0.6931375_ -0.0259063_ 0.7203397),(-0.5670207_ 0.5974048_ 0.5670935),(-0.4450257_ -0.8015213_ 0.3993943),(-0.2014544_ -0.3114940_ -0.1401268):(-0.1576553_ -0.3105561_ -0.0926197),0.9:1,(-0.5444606_ 0.3732701_ -0.1839648_ -0.7282783):(-0.5205792_ 0.3628314_ -0.1846269_ -0.7505091),(-0.3433659_ -0.9303748_ 0.1284642):(-0.3523906_ -0.9153756_ 0.1947016),False:False,Good
1256,-1,03/07/2023 08:33:23.3885 AM,106.6264,(-0.1797995_ -0.3110310_ -0.1159141),(53.3_ 312.1_ 357.5),0.67,(-0.4588394_ -1.0488990_ 0.0162168),(-0.6063176_ -0.8669963_ 0.2524149),(-0.0802038_ -0.2078611_ 0.7682009),(-0.0183688_ 0.1186365_ 0.7824764),-5.960356,-15.14063,-1.34478,8.621341,(0.6965737_ -0.0263326_ 0.7170018),(-0.5642436_ 0.5971733_ 0.5700994),(-0.4431865_ -0.8016799_ 0.4011172),(-0.2030233_ -0.3116124_ -0.1391935):(-0.1590203_ -0.3105882_ -0.0918770),0.9:1,(-0.5442138_ 0.3715271_ -0.1831416_ -0.7295603):(-0.5203138_ 0.3610405_ -0.1838463_ -0.7517472),(-0.3427664_ -0.9301577_ 0.1315979):(-0.3515069_ -0.9150408_ 0.1978466),False:False,Good
1257,-1,03/07/2023 08:33:23.4058 AM,106.6436,(-0.1807289_ -0.3113217_ -0.1159028),(53.4_ 312.5_ 357.6),0.67,(-0.4563827_ -1.0500460_ 0.0179924),(-0.6063176_ -0.8669963_ 0.2524149),(-0.0789109_ -0.2080606_ 0.7681862),(-0.0209121_ 0.1196578_ 0.7815387),-5.865059,-15.15477,-1.532735,8.704694,(0.6995363_ -0.0247661_ 0.7141678),(-0.5634035_ 0.5956516_ 0.5725170),(-0.4395743_ -0.8028610_ 0.4027266),(-0.2038638_ -0.3120588_ -0.1391860):(-0.1596920_ -0.3111352_ -0.0919925),0.9:1,(-0.5447927_ 0.3689312_ -0.1832140_ -0.7304269):(-0.5212318_ 0.3582738_ -0.1841784_ -0.7523534),(-0.3393273_ -0.9310491_ 0.1341815):(-0.3470977_ -0.9162737_ 0.1999146),False:False,Good
1258,-1,03/07/2023 08:33:23.4231 AM,106.6608,(-0.1818876_ -0.3112282_ -0.1153661),(53.6_ 312.8_ 357.8),0.67,(-0.4534921_ -1.0515700_ 0.0177692),(-0.6063176_ -0.8669963_ 0.2524149),(-0.0790189_ -0.2095014_ 0.7677666),(-0.0235519_ 0.1210204_ 0.7804365),-5.876219,-15.26279,-1.728538,8.814512,(0.7021320_ -0.0228727_ 0.7116793),(-0.5635209_ 0.5931206_ 0.5750236),(-0.4352640_ -0.8047886_ 0.4035598),(-0.2051138_ -0.3120423_ -0.1387630):(-0.1607616_ -0.3110114_ -0.0917412),0.9:1,(-0.5468358_ 0.3663966_ -0.1834776_ -0.7301098):(-0.5232757_ 0.3557535_ -0.1845525_ -0.7520389),(-0.3343551_ -0.9329515_ 0.1334484):(-0.3419372_ -0.9183577_ 0.1992440),False:False,Good
1259,-1,03/07/2023 08:33:23.4412 AM,106.6781,(-0.1827033_ -0.3117742_ -0.1152028),(53.7_ 313.3_ 358.0),0.67,(-0.4512163_ -1.0528940_ 0.0217794),(-0.6063176_ -0.8669963_ 0.2524149),(-0.0772008_ -0.2079933_ 0.7687002),(-0.0267984_ 0.1223944_ 0.7792079),-5.735006,-15.14043,-1.969729,8.926822,(0.7049848_ -0.0202199_ 0.7089341),(-0.5632966_ 0.5913866_ 0.5770258),(-0.4309215_ -0.8061346_ 0.4055288),(-0.2064794_ -0.3128175_ -0.1383010):(-0.1618814_ -0.3115121_ -0.0915081),0.9:1,(-0.5466331_ 0.3633361_ -0.1838539_ -0.7316948):(-0.5235516_ 0.3523637_ -0.1853596_ -0.7532433),(-0.3307009_ -0.9335386_ 0.1383584):(-0.3367406_ -0.9193516_ 0.2034670),False:False,Good
1260,-1,03/07/2023 08:33:23.4572 AM,106.6949,(-0.1846417_ -0.3119494_ -0.1146314),(53.8_ 313.9_ 358.4),0.67,(-0.4513962_ -1.0531780_ 0.0248717),(-0.6063176_ -0.8669963_ 0.2524149),(-0.0790128_ -0.2072880_ 0.7686528),(-0.0316095_ 0.1215141_ 0.7777182),-5.869043,-15.09232,-2.327443,8.880344,(0.7094653_ -0.0161252_ 0.7045559),(-0.5617185_ 0.5908067_ 0.5791544),(-0.4255953_ -0.8066520_ 0.4100990),(-0.2079947_ -0.3132282_ -0.1378084):(-0.1632094_ -0.3117797_ -0.0911990),0.9:1,(-0.5463727_ 0.3614046_ -0.1834839_ -0.7329376):(-0.5232658_ 0.3503978_ -0.1850342_ -0.7544381),(-0.3292728_ -0.9335380_ 0.1417273):(-0.3350627_ -0.9192145_ 0.2068285),False:False,Good
1261,-1,03/07/2023 08:33:23.4751 AM,106.7124,(-0.1855707_ -0.3125493_ -0.1146642),(53.7_ 314.2_ 358.6),0.67,(-0.4524319_ -1.0529910_ 0.0278863),(-0.6063176_ -0.8669963_ 0.2524149),(-0.0788014_ -0.2064990_ 0.7687251),(-0.0331689_ 0.1199017_ 0.7769877),-5.852899,-15.03614,-2.444424,8.772464,(0.7112378_ -0.0146075_ 0.7027997),(-0.5601458_ 0.5922716_ 0.5791814),(-0.4247086_ -0.8056059_ 0.4130636),(-0.2091105_ -0.3136667_ -0.1378075):(-0.1642292_ -0.3117764_ -0.0913217),0.9:1,(-0.5449996_ 0.3606948_ -0.1831836_ -0.7343830):(-0.5224046_ 0.3491042_ -0.1852378_ -0.7555836),(-0.3301063_ -0.9326236_ 0.1457493):(-0.3340167_ -0.9187753_ 0.2104393),False:False,Good
1262,-1,03/07/2023 08:33:23.4907 AM,106.7284,(-0.1869352_ -0.3127933_ -0.1145229),(53.8_ 314.6_ 358.8),0.67,(-0.4500289_ -1.0552990_ 0.0258826),(-0.6063176_ -0.8669963_ 0.2524149),(-0.0803529_ -0.2089569_ 0.7681975),(-0.0359236_ 0.1214543_ 0.7756445),-5.971385,-15.21683,-2.651729,8.899392,(0.7144588_ -0.0126519_ 0.6995631),(-0.5596183_ 0.5898044_ 0.5822012),(-0.4199714_ -0.8074471_ 0.4143108),(-0.2106524_ -0.3142824_ -0.1379882):(-0.1655345_ -0.3123989_ -0.0917317),0.9:1,(-0.5477630_ 0.3580073_ -0.1825183_ -0.7338076):(-0.5251939_ 0.3464122_ -0.1847004_ -0.7550204),(-0.3254633_ -0.9345910_ 0.1435730):(-0.3290895_ -0.9210291_ 0.2083400),False:False,Good
1263,-1,03/07/2023 08:33:23.5074 AM,106.7452,(-0.1878792_ -0.3131750_ -0.1150229),(54.1_ 315.0_ 359.1),0.75,(-0.4497153_ -1.0580880_ 0.0183766),(-0.6063176_ -0.8669963_ 0.2524149),(-0.0872916_ -0.2113163_ 0.7674466),(-0.0380057_ 0.1253394_ 0.7743803),-6.4891,-15.39488,-2.809757,9.194026,(0.7162825_ -0.0096366_ 0.6977439),(-0.5615001_ 0.5857199_ 0.5845082),(-0.4143152_ -0.8104562_ 0.4141300),(-0.2114869_ -0.3146111_ -0.1383964):(-0.1663171_ -0.3128549_ -0.0921083),1:1,(-0.5516453_ 0.3576609_ -0.1833618_ -0.7308520):(-0.5282716_ 0.3489656_ -0.1836464_ -0.7519483),(-0.3204930_ -0.9375048_ 0.1355322):(-0.3307779_ -0.9226383_ 0.1983043),False:False,Good
1264,-1,03/07/2023 08:33:23.5240 AM,106.7618,(-0.1890397_ -0.3133850_ -0.1148757),(54.4_ 315.2_ 359.1),0.75,(-0.4475068_ -1.0596950_ 0.0180251),(-0.6063176_ -0.8669963_ 0.2524149),(-0.0864786_ -0.2113789_ 0.7676507),(-0.0393019_ 0.1277927_ 0.7730674),-6.427474,-15.39533,-2.910351,9.386453,(0.7184445_ -0.0090845_ 0.6955251),(-0.5616081_ 0.5823915_ 0.5877215),(-0.4104070_ -0.8128577_ 0.4133140),(-0.2127206_ -0.3150376_ -0.1383359):(-0.1673783_ -0.3131916_ -0.0922203),1:1,(-0.5533338_ 0.3553537_ -0.1833622_ -0.7307010):(-0.5299629_ 0.3466623_ -0.1837401_ -0.7518008),(-0.3163936_ -0.9389600_ 0.1350911):(-0.3264911_ -0.9242445_ 0.1979292),False:False,Good
1265,-1,03/07/2023 08:33:23.5404 AM,106.7786,(-0.1903500_ -0.3139505_ -0.1151325),(54.5_ 315.7_ 359.4),0.67,(-0.4501458_ -1.0606100_ 0.0159278),(-0.6063176_ -0.8669963_ 0.2524149),(-0.0919531_ -0.2104875_ 0.7677311),(-0.0418898_ 0.1290413_ 0.7717341),-6.829927,-15.33194,-3.106971,9.49258,(0.7210428_ -0.0061122_ 0.6928637),(-0.5614974_ 0.5807418_ 0.5894570),(-0.4059778_ -0.8140649_ 0.4153076),(-0.2140701_ -0.3154781_ -0.1384135):(-0.1685894_ -0.3134336_ -0.0924538),0.9:1,(-0.5548106_ 0.3565924_ -0.1821708_ -0.7292742):(-0.5298369_ 0.3468765_ -0.1829418_ -0.7519853),(-0.3179667_ -0.9391397_ 0.1300540):(-0.3278335_ -0.9237756_ 0.1978990),False:False,Good
1266,-1,03/07/2023 08:33:23.5569 AM,106.7947,(-0.1913572_ -0.3142878_ -0.1148518),(54.5_ 316.0_ 359.8),0.67,(-0.4484902_ -1.0614660_ 0.0179157),(-0.6063176_ -0.8669963_ 0.2524149),(-0.0920178_ -0.2104152_ 0.7676440),(-0.0439286_ 0.1292845_ 0.7706617),-6.835451,-15.32858,-3.262394,9.523138,(0.7214972_ -0.0021051_ 0.6924142),(-0.5631676_ 0.5800083_ 0.5885854),(-0.4028451_ -0.8146079_ 0.4172888),(-0.2151044_ -0.3158315_ -0.1380835):(-0.1696166_ -0.3135284_ -0.0921430),0.9:1,(-0.5546960_ 0.3552988_ -0.1837514_ -0.7295963):(-0.5296811_ 0.3456226_ -0.1845564_ -0.7522779),(-0.3145970_ -0.9399815_ 0.1321504):(-0.3244964_ -0.9245085_ 0.1999658),False:False,Good
1267,-1,03/07/2023 08:33:23.5739 AM,106.8118,(-0.1927516_ -0.3145788_ -0.1149715),(54.7_ 316.4_ 0.0),0.67,(-0.4481207_ -1.0625550_ 0.0178904),(-0.6063176_ -0.8669963_ 0.2524149),(-0.0934229_ -0.2097769_ 0.7678537),(-0.0462174_ 0.1308701_ 0.7693579),-6.936944,-15.28027,-3.437777,9.653782,(0.7241635_ 0.0001593_ 0.6896283),(-0.5629940_ 0.5776614_ 0.5910541),(-0.3982775_ -0.8162765_ 0.4184110),(-0.2166369_ -0.3163029_ -0.1377342):(-0.1709488_ -0.3135878_ -0.0920465),0.9:1,(-0.5556369_ 0.3528588_ -0.1829710_ -0.7302602):(-0.5316290_ 0.3441273_ -0.1834950_ -0.7518487),(-0.3120265_ -0.9406449_ 0.1335166):(-0.3223608_ -0.9257005_ 0.1978939),False:False,Good
1268,-1,03/07/2023 08:33:23.5905 AM,106.8284,(-0.1935154_ -0.3149450_ -0.1145735),(54.9_ 317.3_ 0.4),0.67,(-0.4412432_ -1.0650810_ 0.0210610),(-0.6063176_ -0.8669963_ 0.2524149),(-0.0912070_ -0.2112456_ 0.7678061),(-0.0533368_ 0.1331053_ 0.7676489),-6.774366,-15.38311,-3.974562,9.836906,(0.7310663_ 0.0035256_ 0.6822973),(-0.5599558_ 0.5744793_ 0.5970117),(-0.3898609_ -0.8185115_ 0.4219566),(-0.2172834_ -0.3170577_ -0.1370499):(-0.1709561_ -0.3140696_ -0.0920276),0.9:1,(-0.5585890_ 0.3456919_ -0.1812963_ -0.7318520):(-0.5345669_ 0.3368885_ -0.1820753_ -0.7533878),(-0.3034504_ -0.9429542_ 0.1369509):(-0.3129524_ -0.9281506_ 0.2014887),False:False,Good
1269,-1,03/07/2023 08:33:23.6080 AM,106.8455,(-0.1936131_ -0.3154179_ -0.1147933),(55.2_ 318.8_ 1.3),0.75,(-0.3891110_ -1.0728870_ 0.0496193),(-0.6063176_ -0.8669963_ 0.2524149),(-0.0442650_ -0.2233998_ 0.7662530),(-0.0658859_ 0.1374713_ 0.7656150),-3.306195,-16.25396,-4.918537,10.17937,(0.7400447_ 0.0133904_ 0.6724244),(-0.5582203_ 0.5698880_ 0.6030073),(-0.3751321_ -0.8216133_ 0.4292173),(-0.2176250_ -0.3173609_ -0.1363675):(-0.1703624_ -0.3135751_ -0.0924739),1:1,(-0.5649682_ 0.3158786_ -0.1943607_ -0.7370588):(-0.5357214_ 0.2981777_ -0.2001538_ -0.7642193),(-0.2460270_ -0.9556183_ 0.1620634):(-0.2412930_ -0.9381801_ 0.2481852),False:False,Good
1270,-1,03/07/2023 08:33:23.6239 AM,106.8617,(-0.1937258_ -0.3153653_ -0.1141076),(55.7_ 320.9_ 2.4),0.75,(-0.3746547_ -1.0756330_ 0.0539066),(-0.6063176_ -0.8669963_ 0.2524149),(-0.0437917_ -0.2253116_ 0.7656946),(-0.0828204_ 0.1422079_ 0.7627485),-3.273303,-16.39693,-6.196986,10.56105,(0.7531329_ 0.0236599_ 0.6574428),(-0.5532165_ 0.5635824_ 0.6134545),(-0.3560090_ -0.8257210_ 0.4375415),(-0.2176550_ -0.3177876_ -0.1354074):(-0.1694678_ -0.3133777_ -0.0925906),1:1,(-0.5694417_ 0.3037465_ -0.1928668_ -0.7391054):(-0.5401500_ 0.2859396_ -0.1991783_ -0.7660317),(-0.2293485_ -0.9589201_ 0.1669486):(-0.2229052_ -0.9414501_ 0.2529529),False:False,Good
1271,-1,03/07/2023 08:33:23.6416 AM,106.8796,(-0.1935180_ -0.3150023_ -0.1146084),(56.1_ 322.4_ 3.4),0,(-0.3622516_ -1.0773250_ 0.0554016),(-0.6063176_ -0.8669963_ 0.2524149),(-0.0435213_ -0.2261173_ 0.7651709),(-0.0944397_ 0.1480611_ 0.7608982),-3.255352,-16.46305,-7.075146,11.01142,(0.7606514_ 0.0333090_ 0.6483055),(-0.5526507_ 0.5571649_ 0.6197940),(-0.3405684_ -0.8297336_ 0.4422165),(-0.2172785_ -0.3175517_ -0.1357685):(-0.1688279_ -0.3124310_ -0.0933297),0:0,(-0.4774507_ 0.2792117_ -0.1906645_ -0.8110048):(-0.4774507_ 0.2792117_ -0.1906645_ -0.8110048),(-0.2708182_ -0.8809011_ 0.3881633):(-0.2708182_ -0.8809011_ 0.3881633),False:False,Good
1272,-1,03/07/2023 08:33:23.6589 AM,106.8965,(-0.1933956_ -0.3143042_ -0.1143554),(56.4_ 323.6_ 4.6),0,(-0.3551090_ -1.0771630_ 0.0574923),(-0.6063176_ -0.8669963_ 0.2524149),(-0.0461211_ -0.2238580_ 0.7651120),(-0.1027537_ 0.1530098_ 0.7592914),-3.449623,-16.30853,-7.706929,11.39346,(0.7628456_ 0.0440630_ 0.6450776),(-0.5570065_ 0.5514209_ 0.6210304),(-0.3283448_ -0.8330628_ 0.4451923),(-0.2173810_ -0.3165851_ -0.1358238):(-0.1689811_ -0.3108835_ -0.0934011),0:0,(-0.4776335_ 0.2766574_ -0.1949138_ -0.8107624):(-0.4776335_ 0.2766574_ -0.1949138_ -0.8107624),(-0.2624121_ -0.8823432_ 0.3906539):(-0.2624121_ -0.8823432_ 0.3906539),False:False,Good
1273,-1,03/07/2023 08:33:23.6795 AM,106.9141,(-0.1939576_ -0.3138592_ -0.1149518),(56.4_ 324.5_ 5.1),0.67,(-0.2082400_ -1.0668680_ 0.1749274),(-0.6063176_ -0.8669963_ 0.2524149),(0.1371955_ -0.2262226_ 0.7624021),(-0.1094019_ 0.1527167_ 0.7587284),10.20129,-16.52686,-8.204988,11.38042,(0.7682760_ 0.0489316_ 0.6382459),(-0.5536587_ 0.5512178_ 0.6241965),(-0.3212696_ -0.8329255_ 0.4505787),(-0.2174971_ -0.3161896_ -0.1358152):(-0.1695596_ -0.3098292_ -0.0944900),1:0.9,(-0.5454955_ 0.2105222_ -0.2424541_ -0.7741649):(-0.5231945_ 0.1616781_ -0.2680193_ -0.7926497),(-0.0614426_ -0.9466908_ 0.3162301):(0.0241443_ -0.9160856_ 0.4002554),False:False,Good
1274,-1,03/07/2023 08:33:23.6930 AM,106.9306,(-0.1946668_ -0.3128770_ -0.1146300),(56.4_ 325.3_ 5.5),0.67,(-0.2094941_ -1.0643000_ 0.1774016),(-0.6063176_ -0.8669963_ 0.2524149),(0.1332365_ -0.2234147_ 0.7631988),(-0.1152004_ 0.1511253_ 0.7583644),9.902692,-16.31658,-8.637563,11.27015,(0.7723025_ 0.0534571_ 0.6330018),(-0.5512920_ 0.5515024_ 0.6260370),(-0.3156359_ -0.8324587_ 0.4553971),(-0.2188534_ -0.3145958_ -0.1356812):(-0.1707600_ -0.3081698_ -0.0945478),1:0.9,(-0.5445601_ 0.2091230_ -0.2412894_ -0.7755651):(-0.5223086_ 0.1601906_ -0.2668047_ -0.7939445),(-0.0615838_ -0.9456020_ 0.3194436):(0.0243439_ -0.9148473_ 0.4030654),False:False,Good
1275,-1,03/07/2023 08:33:23.7112 AM,106.949,(-0.1944360_ -0.3118839_ -0.1150366),(56.3_ 326.1_ 6.0),0.75,(-0.1604736_ -1.0700100_ 0.1893584),(-0.6063176_ -0.8669963_ 0.2524149),(0.1734389_ -0.2459712_ 0.7602513),(-0.1218340_ 0.1499818_ 0.7586033),12.85116,-17.92844,-9.12396,11.18359,(0.7771590_ 0.0576511_ 0.6266580),(-0.5477436_ 0.5522519_ 0.6284863),(-0.3098402_ -0.8316816_ 0.4607655),(-0.2202196_ -0.3124959_ -0.1362481):(-0.1708103_ -0.3070685_ -0.0956837),1:1,(-0.5491024_ 0.1588757_ -0.2661832_ -0.7761390):(-0.5273580_ 0.1523832_ -0.2666537_ -0.7921924),(0.0457044_ -0.9369397_ 0.3464901):(0.0398103_ -0.9168050_ 0.3973458),False:False,Good
1276,-1,03/07/2023 08:33:23.7262 AM,106.9641,(-0.1951345_ -0.3104140_ -0.1155046),(56.4_ 326.7_ 6.1),0.75,(-0.1571666_ -1.0688820_ 0.1865570),(-0.6063176_ -0.8669963_ 0.2524149),(0.1721378_ -0.2466542_ 0.7599253),(-0.1264360_ 0.1504399_ 0.7586844),12.76321,-17.98223,-9.461481,11.21572,(0.7822732_ 0.0591688_ 0.6201191),(-0.5438550_ 0.5502931_ 0.6335608),(-0.3037603_ -0.8328725_ 0.4626588),(-0.2211888_ -0.3110687_ -0.1375371):(-0.1715911_ -0.3055345_ -0.0972177),1:1,(-0.5506678_ 0.1561497_ -0.2659868_ -0.7756503):(-0.5289261_ 0.1496539_ -0.2665459_ -0.7917034),(0.0507057_ -0.9373188_ 0.3447646):(0.0450031_ -0.9172845_ 0.3956817),False:False,Good
1277,-1,03/07/2023 08:33:23.7452 AM,106.9826,(-0.1957705_ -0.3100331_ -0.1168724),(56.5_ 327.2_ 6.3),0.75,(-0.1719715_ -1.0663900_ 0.1788700),(-0.6063176_ -0.8669963_ 0.2524149),(0.1547081_ -0.2398553_ 0.7606840),(-0.1293730_ 0.1514459_ 0.7585887),11.49604,-17.50086,-9.678353,11.29019,(0.7860742_ 0.0607167_ 0.6151430),(-0.5409236_ 0.5491817_ 0.6370252),(-0.2991472_ -0.8334944_ 0.4645407),(-0.2214391_ -0.3103735_ -0.1382718):(-0.1716369_ -0.3045587_ -0.0980904),1:1,(-0.5523386_ 0.1639246_ -0.2599391_ -0.7749081):(-0.5287673_ 0.1567715_ -0.2606886_ -0.7923821),(0.0330958_ -0.9412441_ 0.3361016):(0.0272414_ -0.9197086_ 0.3916556),False:False,Good
1278,-1,03/07/2023 08:33:23.7620 AM,106.9999,(-0.1963814_ -0.3088491_ -0.1173695),(56.4_ 327.7_ 6.7),0.75,(-0.1696690_ -1.0646920_ 0.1797087),(-0.6063176_ -0.8669963_ 0.2524149),(0.1544705_ -0.2403484_ 0.7606829),(-0.1323075_ 0.1505317_ 0.7590466),11.47887,-17.53466,-9.88774,11.21717,(0.7878389_ 0.0642223_ 0.6125237),(-0.5403125_ 0.5493999_ 0.6373557),(-0.2955881_ -0.8330878_ 0.4675388),(-0.2218653_ -0.3097220_ -0.1394822):(-0.1719738_ -0.3036659_ -0.0994475),1:1,(-0.5517625_ 0.1618467_ -0.2604325_ -0.7755892):(-0.5281580_ 0.1546996_ -0.2612243_ -0.7930189),(0.0363406_ -0.9401824_ 0.3387275):(0.0305761_ -0.9185011_ 0.3942343),False:False,Good
1279,-1,03/07/2023 08:33:23.7796 AM,107.0174,(-0.1972664_ -0.3076461_ -0.1184867),(56.4_ 328.2_ 7.0),0.75,(-0.1771154_ -1.0630050_ 0.1743093),(-0.6063176_ -0.8669963_ 0.2524149),(0.1431445_ -0.2387801_ 0.7610496),(-0.1353453_ 0.1500331_ 0.7595626),10.65222,-17.4193,-10.1034,11.17355,(0.7904820_ 0.0675489_ 0.6087489),(-0.5388041_ 0.5493177_ 0.6387020),(-0.2912530_ -0.8328789_ 0.4706214),(-0.2231690_ -0.3087224_ -0.1400983):(-0.1731730_ -0.3022199_ -0.1000554),1:1,(-0.5523133_ 0.1646514_ -0.2588943_ -0.7751217):(-0.5297666_ 0.1596857_ -0.2586454_ -0.7918020),(0.0307318_ -0.9414746_ 0.3356799):(0.0211645_ -0.9215444_ 0.3876957),False:False,Good
