number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
1713,-1,03/07/2023 12:32:55.3621 PM,44.539,(2.5201270_ 0.0898626_ -0.1375559),(3.3_ 185.3_ 355.9),0.75,(2.5055830_ 0.0704279_ -0.8248738),(2.5005240_ 0.1290600_ -1.0475880),(-0.0506056_ 0.0166193_ 0.6856808),(-0.0713458_ 0.0866826_ 0.9041436),-4.220975,1.388441,-4.511849,5.476357,(-0.9926965_ -0.0721661_ 0.0966742),(-0.0773230_ 0.9957162_ -0.0506986),(-0.0926014_ -0.0578034_ -0.9940242),(2.5515910_ 0.0911472_ -0.1414361):(2.4870780_ 0.0879538_ -0.1338582),1:1,(-0.0427325_ 0.9987924_ -0.0240725_ -0.0028615):(-0.0406559_ 0.9990022_ -0.0033599_ -0.0181734),(-0.0036588_ -0.0483315_ -0.9988244):(-0.0360374_ -0.0081908_ -0.9993167),False:False,Good
1714,-1,03/07/2023 12:32:55.3782 PM,44.55505,(2.5196370_ 0.0897030_ -0.1377096),(3.4_ 185.3_ 355.9),0.75,(2.5055180_ 0.0705416_ -0.8251374),(2.5005240_ 0.1290600_ -1.0475880),(-0.0502694_ 0.0175848_ 0.6857752),(-0.0707628_ 0.0877479_ 0.9039283),-4.192456,1.468873,-4.476196,5.544552,(-0.9928323_ -0.0718357_ 0.0955204),(-0.0770213_ 0.9956854_ -0.0517526),(-0.0913905_ -0.0587387_ -0.9940815),(2.5511110_ 0.0911617_ -0.1416683):(2.4865900_ 0.0880081_ -0.1341313),1:1,(-0.0424103_ 0.9988080_ -0.0240336_ -0.0025532):(-0.0403409_ 0.9990210_ -0.0033155_ -0.0178586),(-0.0030617_ -0.0482265_ -0.9988322):(-0.0354147_ -0.0080654_ -0.9993407),False:False,Good
1715,-1,03/07/2023 12:32:55.3930 PM,44.56982,(2.5191970_ 0.0895376_ -0.1378182),(3.4_ 185.2_ 355.9),0.75,(2.5046730_ 0.0682603_ -0.8250620),(2.5005240_ 0.1290600_ -1.0475880),(-0.0492175_ 0.0163326_ 0.6857687),(-0.0705608_ 0.0889712_ 0.9037130),-4.105072,1.364324,-4.464525,5.622694,(-0.9929048_ -0.0717574_ 0.0948212),(-0.0770116_ 0.9956225_ -0.0529627),(-0.0906057_ -0.0598892_ -0.9940846),(2.5508910_ 0.0908687_ -0.1418132):(2.4863290_ 0.0877097_ -0.1343146),1:1,(-0.0423082_ 0.9987675_ -0.0256011_ -0.0042802):(-0.0404013_ 0.9990260_ -0.0046085_ -0.0171378),(-0.0063836_ -0.0515013_ -0.9986529):(-0.0338699_ -0.0105928_ -0.9993705),False:False,Good
1716,-1,03/07/2023 12:32:55.4118 PM,44.58838,(2.5185720_ 0.0893786_ -0.1380469),(3.5_ 185.2_ 355.9),0.75,(2.5035170_ 0.0666549_ -0.8252025),(2.5005240_ 0.1290600_ -1.0475880),(-0.0487382_ 0.0158788_ 0.6857830),(-0.0714041_ 0.0903184_ 0.9032774),-4.065139,1.326403,-4.519831,5.710006,(-0.9928598_ -0.0720612_ 0.0950630),(-0.0774560_ 0.9955143_ -0.0543319),(-0.0907214_ -0.0613071_ -0.9939877),(2.5500320_ 0.0908021_ -0.1420269):(2.4854760_ 0.0875957_ -0.1344912),1:1,(-0.0428041_ 0.9987167_ -0.0266845_ -0.0045475):(-0.0408784_ 0.9989961_ -0.0056990_ -0.0174135),(-0.0067990_ -0.0536899_ -0.9985343):(-0.0343261_ -0.0128103_ -0.9993284),False:False,Good
1717,-1,03/07/2023 12:32:55.4271 PM,44.60393,(2.5181240_ 0.0893081_ -0.1382876),(3.7_ 185.2_ 355.8),0.75,(2.5025710_ 0.0665200_ -0.8255539),(2.5005240_ 0.1290600_ -1.0475880),(-0.0483843_ 0.0176436_ 0.6858890),(-0.0720236_ 0.0926876_ 0.9027398),-4.035098,1.473533,-4.561585,5.862224,(-0.9928247_ -0.0722770_ 0.0952644),(-0.0779205_ 0.9953339_ -0.0569117),(-0.0907065_ -0.0639264_ -0.9938239),(2.5496250_ 0.0906274_ -0.1422504):(2.4850480_ 0.0874349_ -0.1346953),1:1,(-0.0427331_ 0.9987032_ -0.0271796_ -0.0051871):(-0.0407884_ 0.9990008_ -0.0051273_ -0.0175321),(-0.0080378_ -0.0547320_ -0.9984685):(-0.0346108_ -0.0116745_ -0.9993325),False:False,Good
1718,-1,03/07/2023 12:32:55.4429 PM,44.6198,(2.5173690_ 0.0891409_ -0.1384681),(3.8_ 185.2_ 355.8),0.75,(2.5008940_ 0.0641929_ -0.8256806),(2.5005240_ 0.1290600_ -1.0475880),(-0.0477154_ 0.0174403_ 0.6859841),(-0.0733085_ 0.0952542_ 0.9021803),-3.978945,1.456363,-4.645478,6.027089,(-0.9927666_ -0.0722939_ 0.0958572),(-0.0782251_ 0.9951508_ -0.0596302),(-0.0910815_ -0.0666973_ -0.9936076),(2.5488650_ 0.0904779_ -0.1425206):(2.4843000_ 0.0872702_ -0.1348673),1:1,(-0.0430460_ 0.9986427_ -0.0287225_ -0.0059271):(-0.0410669_ 0.9989671_ -0.0066758_ -0.0182759),(-0.0093654_ -0.0578773_ -0.9982803):(-0.0359658_ -0.0148388_ -0.9992436),False:False,Good
1719,-1,03/07/2023 12:32:55.4596 PM,44.63639,(2.5167620_ 0.0890489_ -0.1385677),(4.0_ 185.3_ 355.8),0.75,(2.4981700_ 0.0642843_ -0.8259385),(2.5005240_ 0.1290600_ -1.0475880),(-0.0462161_ 0.0193351_ 0.6862417),(-0.0746778_ 0.0973095_ 0.9017409),-3.852859,1.613897,-4.734155,6.159119,(-0.9926742_ -0.0724426_ 0.0966956),(-0.0786358_ 0.9949830_ -0.0618492),(-0.0917300_ -0.0689999_ -0.9933904),(2.5481940_ 0.0903790_ -0.1426532):(2.4836610_ 0.0871893_ -0.1349688),1:1,(-0.0430432_ 0.9986696_ -0.0276804_ -0.0063499):(-0.0409415_ 0.9989176_ -0.0073112_ -0.0208360),(-0.0103000_ -0.0558337_ -0.9983875):(-0.0410283_ -0.0163126_ -0.9990253),False:False,Good
1720,-1,03/07/2023 12:32:55.4775 PM,44.65389,(2.5159130_ 0.0888653_ -0.1388620),(4.1_ 185.4_ 355.8),0.75,(2.4959860_ 0.0621575_ -0.8261048),(2.5005240_ 0.1290600_ -1.0475880),(-0.0459268_ 0.0192784_ 0.6862450),(-0.0770644_ 0.0997447_ 0.9009703),-3.828796,1.609162,-4.888889,6.317379,(-0.9925163_ -0.0722895_ 0.0984156),(-0.0788444_ 0.9948030_ -0.0644260),(-0.0932468_ -0.0717033_ -0.9930577),(2.5472610_ 0.0903329_ -0.1429950):(2.4827460_ 0.0871076_ -0.1351806),1:1,(-0.0435137_ 0.9986011_ -0.0291301_ -0.0073341):(-0.0413715_ 0.9988669_ -0.0087699_ -0.0218265),(-0.0121125_ -0.0588170_ -0.9981954):(-0.0428779_ -0.0193259_ -0.9988935),False:False,Good
1721,-1,03/07/2023 12:32:55.4932 PM,44.66998,(2.5149170_ 0.0887055_ -0.1389503),(4.3_ 185.4_ 355.8),0.75,(2.4971430_ 0.0612459_ -0.8264693),(2.5005240_ 0.1290600_ -1.0475880),(-0.0484326_ 0.0201384_ 0.6862952),(-0.0786025_ 0.1021235_ 0.9004727),-4.036733,1.680782,-4.988719,6.470323,(-0.9924358_ -0.0725942_ 0.0990026),(-0.0794316_ 0.9945887_ -0.0669619),(-0.0936058_ -0.0743193_ -0.9928317),(2.5462040_ 0.0900184_ -0.1431199):(2.4816910_ 0.0868133_ -0.1352233),1:1,(-0.0437317_ 0.9985596_ -0.0305100_ -0.0059657):(-0.0415250_ 0.9989017_ -0.0084005_ -0.0200177),(-0.0092457_ -0.0614538_ -0.9980675):(-0.0392937_ -0.0184450_ -0.9990577),False:False,Good
1722,-1,03/07/2023 12:32:55.5094 PM,44.68617,(2.5140060_ 0.0884464_ -0.1392036),(4.4_ 185.4_ 355.8),0.75,(2.4956200_ 0.0596479_ -0.8267033),(2.5005240_ 0.1290600_ -1.0475880),(-0.0484356_ 0.0204271_ 0.6863382),(-0.0804041_ 0.1043598_ 0.8997990),-4.036733,1.704754,-5.106263,6.615679,(-0.9923639_ -0.0721907_ 0.1000144),(-0.0793208_ 0.9944411_ -0.0692467),(-0.0944595_ -0.0766511_ -0.9925737),(2.5451830_ 0.0898059_ -0.1434495):(2.4806740_ 0.0866630_ -0.1355009),1:1,(-0.0433815_ 0.9985407_ -0.0315303_ -0.0063733):(-0.0411523_ 0.9989001_ -0.0094170_ -0.0204152),(-0.0099923_ -0.0635215_ -0.9979310):(-0.0400104_ -0.0204935_ -0.9989896),False:False,Good
1723,-1,03/07/2023 12:32:55.5272 PM,44.7038,(2.5130140_ 0.0883098_ -0.1393026),(4.5_ 185.5_ 355.8),0.75,(2.4940720_ 0.0624113_ -0.8273584),(2.5005240_ 0.1290600_ -1.0475880),(-0.0486513_ 0.0248789_ 0.6866326),(-0.0820967_ 0.1063433_ 0.8993056),-4.052917,2.0751,-5.216013,6.743936,(-0.9922427_ -0.0728091_ 0.1007646),(-0.0802022_ 0.9942201_ -0.0713728),(-0.0949856_ -0.0789007_ -0.9923470),(2.5442190_ 0.0897012_ -0.1433664):(2.4797500_ 0.0864788_ -0.1354535),1:1,(-0.0440803_ 0.9986172_ -0.0282040_ -0.0049814):(-0.0416408_ 0.9988437_ -0.0084189_ -0.0224979),(-0.0074626_ -0.0567691_ -0.9983586):(-0.0442426_ -0.0186920_ -0.9988452),False:False,Good
1724,-1,03/07/2023 12:32:55.5444 PM,44.71947,(2.5119940_ 0.0880876_ -0.1395463),(4.7_ 185.5_ 355.8),0.75,(2.4919810_ 0.0604642_ -0.8275290),(2.5005240_ 0.1290600_ -1.0475880),(-0.0482672_ 0.0247492_ 0.6866890),(-0.0842219_ 0.1084179_ 0.8986116),-4.020692,2.064124,-5.354375,6.879513,(-0.9920706_ -0.0734780_ 0.1019677),(-0.0811765_ 0.9939843_ -0.0735218),(-0.0959521_ -0.0812162_ -0.9920673),(2.5430660_ 0.0895199_ -0.1436792):(2.4786110_ 0.0862574_ -0.1356672),1:1,(-0.0445595_ 0.9985566_ -0.0294299_ -0.0057280):(-0.0420841_ 0.9987966_ -0.0096550_ -0.0232508),(-0.0088168_ -0.0592853_ -0.9982015):(-0.0456329_ -0.0212438_ -0.9987316),False:False,Good
1725,-1,03/07/2023 12:32:55.5647 PM,44.73975,(2.5109490_ 0.0878533_ -0.1399039),(4.8_ 185.6_ 355.8),0.75,(2.4911560_ 0.0597827_ -0.8284860),(2.5005240_ 0.1290600_ -1.0475880),(-0.0492713_ 0.0259573_ 0.6871852),(-0.0862569_ 0.1106566_ 0.8977817),-4.101097,2.163224,-5.488009,7.026586,(-0.9919349_ -0.0737633_ 0.1030735),(-0.0817815_ 0.9937593_ -0.0758574),(-0.0968347_ -0.0836751_ -0.9917769),(2.5414650_ 0.0891479_ -0.1443864):(2.4770010_ 0.0858428_ -0.1362071),1:1,(-0.0452076_ 0.9984818_ -0.0308091_ -0.0064408):(-0.0428040_ 0.9988154_ -0.0087244_ -0.0214392),(-0.0100765_ -0.0621069_ -0.9980191):(-0.0420806_ -0.0192636_ -0.9989289),False:False,Good
1726,-1,03/07/2023 12:32:55.5761 PM,44.75289,(2.5097930_ 0.0877408_ -0.1401234),(5.0_ 185.6_ 355.7),0.75,(2.4897650_ 0.0595109_ -0.8286095),(2.5005240_ 0.1290600_ -1.0475880),(-0.0497270_ 0.0276676_ 0.6870028),(-0.0884036_ 0.1130556_ 0.8970445),-4.139994,2.306221,-5.628316,7.183186,(-0.9917463_ -0.0747925_ 0.1041426),(-0.0831635_ 0.9934392_ -0.0785008),(-0.0975881_ -0.0865138_ -0.9914597),(2.5407270_ 0.0891779_ -0.1445715):(2.4762750_ 0.0858032_ -0.1363263),1:1,(-0.0457837_ 0.9984472_ -0.0309687_ -0.0069327):(-0.0433666_ 0.9987786_ -0.0088938_ -0.0219432),(-0.0110081_ -0.0624760_ -0.9979858):(-0.0430613_ -0.0196690_ -0.9988788),False:False,Good
1727,-1,03/07/2023 12:32:55.5927 PM,44.76952,(2.5085670_ 0.0874958_ -0.1406351),(5.1_ 185.7_ 355.7),1,(2.4906390_ 0.0641853_ -0.5563937),(2.5005240_ 0.1290600_ -1.0475880),(-0.0244121_ 0.0118383_ 0.4159134),(-0.0910084_ 0.1150041_ 0.8960179),-3.359129,1.630392,-5.799634,7.313939,(-0.9915495_ -0.0752290_ 0.1056914),(-0.0839401_ 0.9932106_ -0.0805410),(-0.0989148_ -0.0887322_ -0.9911323),(2.5394610_ 0.0891033_ -0.1449395):(2.4741110_ 0.0857505_ -0.1363980),1:1,(-0.0410258_ 0.9969270_ -0.0288343_ -0.0601834):(-0.0480591_ 0.9983265_ -0.0260883_ 0.0188146),(-0.1176309_ -0.0624296_ -0.9910932):(0.0400738_ -0.0502809_ -0.9979311),False:False,Good
1728,-1,03/07/2023 12:32:55.6100 PM,44.78653,(2.5073840_ 0.0873037_ -0.1409123),(5.2_ 185.7_ 355.6),1,(2.4891430_ 0.0631518_ -0.5565250),(2.5005240_ 0.1290600_ -1.0475880),(-0.0243753_ 0.0119719_ 0.4158276),(-0.0930245_ 0.1170858_ 0.8952593),-3.354763,1.649125,-5.932195,7.451094,(-0.9913775_ -0.0762190_ 0.1065907),(-0.0852361_ 0.9929174_ -0.0827645),(-0.0995275_ -0.0911362_ -0.9908525),(2.5382020_ 0.0890505_ -0.1451598):(2.4728620_ 0.0856073_ -0.1365664),1:1,(-0.0418013_ 0.9968398_ -0.0299598_ -0.0605427):(-0.0489212_ 0.9982632_ -0.0271470_ 0.0184447),(-0.1181980_ -0.0647918_ -0.9908741):(0.0394815_ -0.0523951_ -0.9978456),False:False,Good
1729,-1,03/07/2023 12:32:55.6270 PM,44.80322,(2.5062750_ 0.0871304_ -0.1412988),(5.4_ 185.8_ 355.6),0.75,(2.4441340_ 0.0696172_ -0.5541310),(2.5005240_ 0.1290600_ -1.0475880),(0.0184525_ 0.0231061_ 0.4168024),(-0.0951850_ 0.1192438_ 0.8943558),2.534925,3.173034,-6.075036,7.594416,(-0.9912020_ -0.0768508_ 0.1077613),(-0.0862140_ 0.9926353_ -0.0851022),(-0.1004275_ -0.0936441_ -0.9905277),(2.5370680_ 0.0886781_ -0.1456892):(2.4727480_ 0.0853587_ -0.1371436),1:1,(-0.0412556_ 0.9967588_ -0.0247053_ -0.0644923):(-0.0388753_ 0.9957444_ -0.0119419_ -0.0826977),(-0.1265281_ -0.0545718_ -0.9904600):(-0.1637631_ -0.0302119_ -0.9860364),False:False,Good
1730,-1,03/07/2023 12:32:55.6425 PM,44.81951,(2.5049740_ 0.0871354_ -0.1413383),(5.5_ 185.8_ 355.5),0.75,(2.4428160_ 0.0687827_ -0.5542619),(2.5005240_ 0.1290600_ -1.0475880),(0.0180902_ 0.0230136_ 0.4169528),(-0.0974613_ 0.1205783_ 0.8938839),2.484311,3.159216,-6.22245,7.682404,(-0.9910293_ -0.0775822_ 0.1088213),(-0.0872119_ 0.9924086_ -0.0867133),(-0.1012678_ -0.0954259_ -0.9902722),(2.5358230_ 0.0887318_ -0.1458790):(2.4715100_ 0.0853272_ -0.1373109),1:1,(-0.0419812_ 0.9966952_ -0.0256567_ -0.0646370):(-0.0395820_ 0.9956920_ -0.0129069_ -0.0828501),(-0.1266925_ -0.0565709_ -0.9903274):(-0.1639645_ -0.0322613_ -0.9859383),False:False,Good
1731,-1,03/07/2023 12:32:55.6600 PM,44.83655,(2.5038660_ 0.0870042_ -0.1417655),(5.6_ 185.9_ 355.5),0.75,(2.4426220_ 0.0705205_ -0.5553011),(2.5005240_ 0.1290600_ -1.0475880),(0.0164393_ 0.0256278_ 0.4172615),(-0.0997255_ 0.1221310_ 0.8929912),2.256173,3.514633,-6.372152,7.787812,(-0.9908230_ -0.0783958_ 0.1101096),(-0.0883296_ 0.9921575_ -0.0884388),(-0.1023129_ -0.0973531_ -0.9899771),(2.5346670_ 0.0885335_ -0.1464206):(2.4703540_ 0.0851300_ -0.1377410),1:1,(-0.0422226_ 0.9968489_ -0.0236359_ -0.0628561):(-0.0396731_ 0.9957886_ -0.0103300_ -0.0820034),(-0.1233201_ -0.0524307_ -0.9909811):(-0.1624964_ -0.0270795_ -0.9863378),False:False,Good
1732,-1,03/07/2023 12:32:55.6768 PM,44.85341,(2.5024680_ 0.0868402_ -0.1419338),(5.7_ 185.9_ 355.5),0.75,(2.4413780_ 0.0697276_ -0.5554384),(2.5005240_ 0.1290600_ -1.0475880),(0.0162376_ 0.0258772_ 0.4172261),(-0.1013326_ 0.1240404_ 0.8923801),2.228708,3.549058,-6.478371,7.913379,(-0.9907869_ -0.0785054_ 0.1103562),(-0.0886800_ 0.9919376_ -0.0905296),(-0.1023594_ -0.0994819_ -0.9897608),(2.5333470_ 0.0884207_ -0.1465714):(2.4690340_ 0.0850025_ -0.1378970),1:1,(-0.0423908_ 0.9968261_ -0.0244329_ -0.0628016):(-0.0398272_ 0.9957783_ -0.0111301_ -0.0819499),(-0.1231331_ -0.0540351_ -0.9909183):(-0.1623214_ -0.0286940_ -0.9863211),False:False,Good
1733,-1,03/07/2023 12:32:55.6929 PM,44.86971,(2.5014960_ 0.0865995_ -0.1422911),(5.8_ 185.9_ 355.4),0.75,(2.4428770_ 0.0690340_ -0.5560458),(2.5005240_ 0.1290600_ -1.0475880),(0.0135197_ 0.0260058_ 0.4172273),(-0.1029171_ 0.1257244_ 0.8916099),1.855942,3.566631,-6.584422,8.026262,(-0.9906615_ -0.0791287_ 0.1110354),(-0.0895531_ 0.9916990_ -0.0922674),(-0.1028127_ -0.1013493_ -0.9895242),(2.5324540_ 0.0880934_ -0.1469543):(2.4681490_ 0.0847011_ -0.1381974),1:1,(-0.0425161_ 0.9970046_ -0.0231755_ -0.0603108):(-0.0401952_ 0.9959946_ -0.0135694_ -0.0787090),(-0.1182896_ -0.0513405_ -0.9916515):(-0.1556967_ -0.0333576_ -0.9872419),False:False,Good
1734,-1,03/07/2023 12:32:55.7095 PM,44.88631,(2.5002470_ 0.0865564_ -0.1424919),(5.9_ 185.9_ 355.5),0.75,(2.4421450_ 0.0689883_ -0.5563086),(2.5005240_ 0.1290600_ -1.0475880),(0.0128711_ 0.0263102_ 0.4172180),(-0.1043745_ 0.1264514_ 0.8911353),1.767001,3.608357,-6.680347,8.076306,(-0.9906750_ -0.0785495_ 0.1113264),(-0.0890971_ 0.9916558_ -0.0931693),(-0.1030791_ -0.1022193_ -0.9894071),(2.5311150_ 0.0882155_ -0.1470927):(2.4667940_ 0.0848655_ -0.1384311),1:1,(-0.0421905_ 0.9970559_ -0.0234580_ -0.0595756):(-0.0398722_ 0.9960618_ -0.0138445_ -0.0779712),(-0.1168211_ -0.0518049_ -0.9918011):(-0.1542242_ -0.0337977_ -0.9874578),False:False,Good
1735,-1,03/07/2023 12:32:55.7272 PM,44.90399,(2.4993550_ 0.0864942_ -0.1428544),(6.0_ 186.0_ 355.4),0.75,(2.4301400_ 0.0770496_ -0.5573782),(2.5005240_ 0.1290600_ -1.0475880),(0.0230574_ 0.0361121_ 0.4181797),(-0.1054981_ 0.1277219_ 0.8904571),3.15595,4.935556,-6.756697,8.162494,(-0.9905714_ -0.0794780_ 0.1115876),(-0.0902073_ 0.9914158_ -0.0946433),(-0.1031077_ -0.1038169_ -0.9892377),(2.5302840_ 0.0879928_ -0.1475182):(2.4659510_ 0.0846312_ -0.1388262),1:1,(-0.0426228_ 0.9971653_ -0.0215584_ -0.0581335):(-0.0364285_ 0.9937471_ 0.0063572_ -0.1053521),(-0.1140997_ -0.0479502_ -0.9923108):(-0.2098497_ 0.0049592_ -0.9777205),False:False,Good
1736,-1,03/07/2023 12:32:55.7429 PM,44.91987,(2.4979790_ 0.0864191_ -0.1430767),(6.0_ 185.9_ 355.4),0.75,(2.4291260_ 0.0762644_ -0.5576453),(2.5005240_ 0.1290600_ -1.0475880),(0.0231076_ 0.0358748_ 0.4181985),(-0.1060623_ 0.1287634_ 0.8900205),3.162664,4.903069,-6.795799,8.232129,(-0.9906896_ -0.0791896_ 0.1107390),(-0.0899571_ 0.9913200_ -0.0958767),(-0.1021853_ -0.1049458_ -0.9892142),(2.5289310_ 0.0880583_ -0.1477261):(2.4645920_ 0.0846996_ -0.1390802),1:1,(-0.0426685_ 0.9971620_ -0.0225896_ -0.0577646):(-0.0364375_ 0.9937921_ 0.0053266_ -0.1049814),(-0.1132736_ -0.0499804_ -0.9923055):(-0.2090476_ 0.0029365_ -0.9779007),False:False,Good
1737,-1,03/07/2023 12:32:55.7604 PM,44.93649,(2.4968420_ 0.0862177_ -0.1434704),(6.1_ 185.9_ 355.4),0.75,(2.4410660_ 0.0721572_ -0.5584450),(2.5005240_ 0.1290600_ -1.0475880),(0.0104388_ 0.0313019_ 0.4176408),(-0.1071520_ 0.1296760_ 0.8893709),1.431792,4.28627,-6.869924,8.295637,(-0.9906460_ -0.0797866_ 0.1107011),(-0.0906488_ 0.9911643_ -0.0968303),(-0.1019972_ -0.1059595_ -0.9891255),(2.5279080_ 0.0877840_ -0.1480407):(2.4635510_ 0.0843560_ -0.1394062),1:1,(-0.0430320_ 0.9972565_ -0.0209444_ -0.0564748):(-0.0404612_ 0.9963087_ -0.0078036_ -0.0753075),(-0.1108372_ -0.0466344_ -0.9927446):(-0.1494276_ -0.0216437_ -0.9885365),False:False,Good
1738,-1,03/07/2023 12:32:55.7762 PM,44.95308,(2.4955290_ 0.0861950_ -0.1436663),(6.2_ 185.8_ 355.4),0.75,(2.4401000_ 0.0717389_ -0.5587976),(2.5005240_ 0.1290600_ -1.0475880),(0.0104586_ 0.0314631_ 0.4177511),(-0.1077335_ 0.1306789_ 0.8889621),1.434126,4.307128,-6.909987,8.362678,(-0.9906709_ -0.0805970_ 0.1098886),(-0.0915004_ 0.9909630_ -0.0980818),(-0.1009904_ -0.1072217_ -0.9890928),(2.5265040_ 0.0879495_ -0.1483234):(2.4621420_ 0.0844549_ -0.1397508),1:1,(-0.0435831_ 0.9972469_ -0.0215838_ -0.0559769):(-0.0410074_ 0.9963180_ -0.0084523_ -0.0748164),(-0.1097641_ -0.0479280_ -0.9928015):(-0.1483886_ -0.0229785_ -0.9886622),False:False,Good
1739,-1,03/07/2023 12:32:55.7941 PM,44.97066,(2.4943220_ 0.0860719_ -0.1440690),(6.2_ 185.8_ 355.3),0.75,(2.4402930_ 0.0727833_ -0.5595694),(2.5005240_ 0.1290600_ -1.0475880),(0.0088686_ 0.0327942_ 0.4178303),(-0.1091111_ 0.1310690_ 0.8883405),1.215944,4.487772,-7.002327,8.393078,(-0.9905572_ -0.0817317_ 0.1100740),(-0.0927044_ 0.9908036_ -0.0985605),(-0.1010062_ -0.1078341_ -0.9890245),(2.5254190_ 0.0878448_ -0.1486883):(2.4610450_ 0.0841242_ -0.1402084),1:1,(-0.0450803_ 0.9973365_ -0.0206164_ -0.0535001):(-0.0422530_ 0.9963326_ -0.0061737_ -0.0741456),(-0.1048565_ -0.0459467_ -0.9934247):(-0.1472257_ -0.0185679_ -0.9889280),False:False,Good
1740,-1,03/07/2023 12:32:55.8105 PM,44.9871,(2.4932200_ 0.0860132_ -0.1443171),(6.3_ 185.8_ 355.2),0.75,(2.4392610_ 0.0722431_ -0.5599027),(2.5005240_ 0.1290600_ -1.0475880),(0.0089005_ 0.0328944_ 0.4179132),(-0.1101643_ 0.1319453_ 0.8878398),1.220074,4.500532,-7.073179,8.453074,(-0.9903892_ -0.0838996_ 0.1099552),(-0.0949696_ 0.9904810_ -0.0996399),(-0.1005488_ -0.1091247_ -0.9889297),(2.5241010_ 0.0877767_ -0.1489799):(2.4597280_ 0.0839367_ -0.1405374),1:1,(-0.0460279_ 0.9973010_ -0.0210543_ -0.0531854):(-0.0431965_ 0.9963116_ -0.0066306_ -0.0738443),(-0.1041455_ -0.0468911_ -0.9934556):(-0.1465710_ -0.0195918_ -0.9890054),False:False,Good
1741,-1,03/07/2023 12:32:55.8277 PM,45.0042,(2.4921380_ 0.0859937_ -0.1447467),(6.3_ 185.8_ 355.2),0.5,(2.3741820_ 0.0889134_ -0.5578533),(2.5005240_ 0.1290600_ -1.0475880),(0.0715080_ 0.0557429_ 0.4199506),(-0.1104356_ 0.1329817_ 0.8872246),9.663474,7.561055,-7.095288,8.524323,(-0.9905155_ -0.0834756_ 0.1091377),(-0.0945854_ 0.9903873_ -0.1009287),(-0.0996635_ -0.1102942_ -0.9888896),(2.5232650_ 0.0878478_ -0.1493531):(2.4588850_ 0.0841001_ -0.1409324),1:1,(-0.0493137_ 0.9925774_ -0.0990468_ -0.0504820):(-0.0388170_ 0.9941257_ 0.0108071_ -0.1004538),(-0.0904459_ -0.2016021_ -0.9752834):(-0.2005665_ 0.0136885_ -0.9795852),False:False,Good
1742,-1,03/07/2023 12:32:55.8437 PM,45.02031,(2.4909780_ 0.0860032_ -0.1450608),(6.4_ 185.6_ 355.1),0.5,(2.3741550_ 0.0883890_ -0.5585155),(2.5005240_ 0.1290600_ -1.0475880),(0.0711048_ 0.0556882_ 0.4200491),(-0.1100658_ 0.1336769_ 0.8868577),9.607797,7.551973,-7.074668,8.571721,(-0.9905858_ -0.0848476_ 0.1074282),(-0.0958616_ 0.9901661_ -0.1018902),(-0.0977266_ -0.1112292_ -0.9889781),(2.5220580_ 0.0878691_ -0.1495856):(2.4576620_ 0.0839766_ -0.1413492),1:1,(-0.0503055_ 0.9925671_ -0.0994220_ -0.0489443):(-0.0399570_ 0.9942269_ 0.0103887_ -0.0990382),(-0.0871580_ -0.2022903_ -0.9754400):(-0.1977630_ 0.0127429_ -0.9801675),False:False,Good
1743,-1,03/07/2023 12:32:55.8631 PM,45.03993,(2.4900900_ 0.0858732_ -0.1455953),(6.5_ 185.6_ 355.0),0.5,(2.4230140_ 0.0768268_ -0.5617204),(2.5005240_ 0.1290600_ -1.0475880),(0.0228542_ 0.0404772_ 0.4190232),(-0.1102575_ 0.1346597_ 0.8861575),3.121908,5.517592,-7.092411,8.640512,(-0.9905075_ -0.0867516_ 0.1066268),(-0.0977858_ 0.9898601_ -0.1030286),(-0.0966077_ -0.1124772_ -0.9889469),(2.5209970_ 0.0877153_ -0.1503848):(2.4569950_ 0.0836334_ -0.1423044),1:1,(-0.0515417_ 0.9923750_ -0.1008072_ -0.0487186):(-0.0480403_ 0.9980037_ -0.0064875_ -0.0404823),(-0.0863027_ -0.2050992_ -0.9749291):(-0.0801797_ -0.0168388_ -0.9966387),False:False,Good
1744,-1,03/07/2023 12:32:55.8791 PM,45.05565,(2.4891140_ 0.0857112_ -0.1459436),(6.5_ 185.5_ 354.9),0.5,(2.4227090_ 0.0762147_ -0.5619639),(2.5005240_ 0.1290600_ -1.0475880),(0.0223534_ 0.0406501_ 0.4188324),(-0.1110572_ 0.1358509_ 0.8855411),3.055024,5.543517,-7.148241,8.721754,(-0.9903601_ -0.0887222_ 0.1063736),(-0.0998557_ 0.9895139_ -0.1043604),(-0.0959991_ -0.1139764_ -0.9888345),(2.5203630_ 0.0875655_ -0.1505626):(2.4563640_ 0.0833631_ -0.1425273),1:1,(-0.0524633_ 0.9923087_ -0.1012001_ -0.0482662):(-0.0490053_ 0.9979689_ -0.0068729_ -0.0401194),(-0.0851714_ -0.2059078_ -0.9748580):(-0.0794023_ -0.0176499_ -0.9966867),False:False,Good
