frame,PathIDX,timestamp,seconds,head_pos,head_euler,head_quaternion,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
3211,99,03/08/2023 08:28:45.2127 AM,972.5228,(1.5878480_ -0.0046265_ -0.1195594),(4.8262600_ 240.1643000_ 357.3112000),(-0.0413824_ 0.8638070_ -0.0246738_ -0.5015140),1,(1.1961050_ -0.0162277_ -0.3385467),(0.7522337_ -0.0195454_ -0.5720301),(0.0037012_ 0.0263996_ 0.4481537),(0.0201536_ 0.0660773_ 0.9478559),0.4731872,3.371247,1.218057,3.987775,(-0.4935426_ -0.0467443_ 0.8684646),(-0.0962414_ 0.9953574_ -0.0011191),(-0.8643804_ -0.0841346_ -0.4957500),(1.6099260_ -0.0025589_ -0.1614234):(1.5806560_ -0.0049077_ -0.1050657),1:1,(-0.0135300_ 0.8341714_ 0.0112128_ -0.5512255):(-0.0355558_ 0.8712676_ -0.0136402_ -0.4893287),(-0.9199365_ 0.0037905_ -0.3920498):(-0.8517025_ -0.0585655_ -0.5207429),False:False,Good
3212,99,03/08/2023 08:28:45.2275 AM,972.5384,(1.5929150_ -0.0039017_ -0.1288559),(4.8596070_ 240.7938000_ 357.5580000),(-0.0398100_ 0.8611127_ -0.0257870_ -0.5061967),1,(1.1981550_ -0.0169885_ -0.3416960),(0.7522337_ -0.0195454_ -0.5720301),(0.0057739_ 0.0252177_ 0.4479270),(0.0205940_ 0.0658330_ 0.9479635),0.7385212,3.222274,1.244524,3.97263,(-0.4843601_ -0.0424552_ 0.8738380),(-0.0946685_ 0.9955004_ -0.0041077),(-0.8697317_ -0.0847145_ -0.4861999),(1.6126550_ -0.0026153_ -0.1662258):(1.5836040_ -0.0047604_ -0.1097471),1:1,(-0.0125505_ 0.8331223_ 0.0096673_ -0.5528620):(-0.0347407_ 0.8702909_ -0.0152070_ -0.4910760),(-0.9214460_ 0.0022306_ -0.3885007):(-0.8537013_ -0.0605897_ -0.5172265),False:False,Good
3213,99,03/08/2023 08:28:45.2511 AM,972.5614,(1.5976410_ -0.0037167_ -0.1379914),(4.9630410_ 241.3355000_ 357.8989000),(-0.0378362_ 0.8587838_ -0.0278922_ -0.5101774),1,(1.2062080_ -0.0209274_ -0.3460113),(0.7522337_ -0.0195454_ -0.5720301),(0.0044563_ 0.0213780_ 0.4430703),(0.0222297_ 0.0672781_ 0.9478048),0.5762538,2.762357,1.343564,4.060218,(-0.4765751_ -0.0365263_ 0.8783748),(-0.0934462_ 0.9955809_ -0.0093004),(-0.8741534_ -0.0865131_ -0.4778824),(1.6190630_ -0.0024949_ -0.1801378):(1.5907460_ -0.0042438_ -0.1232967),1:1,(-0.0109120_ 0.8281288_ 0.0055220_ -0.5604051):(-0.0359309_ 0.8659266_ -0.0228752_ -0.4983545),(-0.9282957_ -0.0030843_ -0.3718328):(-0.8614330_ -0.0754291_ -0.5022397),False:False,Good
3214,99,03/08/2023 08:28:45.2644 AM,972.5752,(1.6026170_ -0.0037320_ -0.1471304),(5.2215470_ 241.9064000_ 358.0788000),(-0.0377874_ 0.8561845_ -0.0304447_ -0.5143864),1,(1.1805970_ -0.0316199_ -0.3677740),(0.7522337_ -0.0195454_ -0.5720301),(0.0035636_ 0.0156939_ 0.4767632),(0.0232338_ 0.0715537_ 0.9477774),0.4282585,1.885356,1.404265,4.317431,(-0.4679576_ -0.0333853_ 0.8831202),(-0.0960266_ 0.9952905_ -0.0132579),(-0.8785185_ -0.0910071_ -0.4689597),(1.6236420_ -0.0033638_ -0.1897317):(1.5958560_ -0.0046490_ -0.1326737),1:1,(-0.0164424_ 0.8280410_ -0.0091828_ -0.5603513):(-0.0349491_ 0.8633334_ -0.0271034_ -0.5026923),(-0.9276858_ -0.0336344_ -0.3718445):(-0.8660877_ -0.0819358_ -0.4931320),False:False,Good
3215,99,03/08/2023 08:28:45.2789 AM,972.5894,(1.6076330_ -0.0036399_ -0.1560307),(5.4313640_ 242.4144000_ 358.2744000),(-0.0374107_ 0.8538723_ -0.0327262_ -0.5181039),1,(1.1824590_ -0.0311363_ -0.3697782),(0.7522337_ -0.0195454_ -0.5720301),(0.0069033_ 0.0178811_ 0.4762876),(0.0251591_ 0.0749534_ 0.9480326),0.8303824,2.150029,1.520169,4.520519,(-0.4603378_ -0.0299767_ 0.8872377),(-0.0977991_ 0.9950589_ -0.0171228),(-0.8823405_ -0.0946533_ -0.4609950),(1.6262940_ -0.0028668_ -0.1937157):(1.5987740_ -0.0043323_ -0.1365333),1:1,(-0.0176486_ 0.8267434_ -0.0083579_ -0.5622406):(-0.0361400_ 0.8621829_ -0.0261579_ -0.5046295),(-0.9293625_ -0.0336651_ -0.3676324):(-0.8682751_ -0.0815804_ -0.4893310),False:False,Good
3216,99,03/08/2023 08:28:45.2950 AM,972.6057,(1.6122760_ -0.0036895_ -0.1651880),(5.4208750_ 242.9426000_ 358.3076000),(-0.0372669_ 0.8514901_ -0.0326266_ -0.5220261),1,(1.1852930_ -0.0319222_ -0.3747842),(0.7522337_ -0.0195454_ -0.5720301),(0.0070709_ 0.0170395_ 0.4761321),(0.0267051_ 0.0748761_ 0.9482222),0.8508222,2.049583,1.613215,4.514977,(-0.4521998_ -0.0294009_ 0.8914320),(-0.0975286_ 0.9950933_ -0.0166539),(-0.8865684_ -0.0944710_ -0.4528486),(1.6308850_ -0.0034679_ -0.2032480):(1.6039590_ -0.0050943_ -0.1457881),1:1,(-0.0188377_ 0.8238292_ -0.0077154_ -0.5664731):(-0.0373799_ 0.8595732_ -0.0253440_ -0.5090140),(-0.9330635_ -0.0340544_ -0.3580987):(-0.8731748_ -0.0816239_ -0.4805267),False:False,Good
3217,99,03/08/2023 08:28:45.3134 AM,972.623,(1.6170140_ -0.0035556_ -0.1743575),(5.4760030_ 243.4946000_ 358.3842000),(-0.0371086_ 0.8489676_ -0.0332072_ -0.5260934),0.9,(1.2000370_ -0.0307896_ -0.3718216),(0.7522337_ -0.0195454_ -0.5720301),(0.0089002_ 0.0171670_ 0.4617682),(0.0279394_ 0.0756882_ 0.9485435),1.104197,2.12908,1.687165,4.562199,(-0.4436973_ -0.0280677_ 0.8957371),(-0.0979481_ 0.9950405_ -0.0173386),(-0.8908080_ -0.0954288_ -0.4442459),(1.6345840_ -0.0028550_ -0.2121565):(1.6082580_ -0.0044734_ -0.1543993),0.9:1,(-0.0196957_ 0.8193741_ -0.0101503_ -0.5728310):(-0.0360858_ 0.8568864_ -0.0238332_ -0.5136884),(-0.9383261_ -0.0391984_ -0.3435237):(-0.8786253_ -0.0779183_ -0.4711131),False:False,Good
3218,99,03/08/2023 08:28:45.3284 AM,972.6393,(1.6213810_ -0.0036927_ -0.1837029),(5.3710480_ 244.0508000_ 358.2787000),(-0.0375643_ 0.8464133_ -0.0317624_ -0.5302498),0.9,(1.2027470_ -0.0297664_ -0.3772066),(0.7522337_ -0.0195454_ -0.5720301),(0.0086673_ 0.0174704_ 0.4615166),(0.0289242_ 0.0741793_ 0.9487506),1.075887,2.167863,1.746215,4.47065,(-0.4348485_ -0.0299058_ 0.9000071),(-0.0972740_ 0.9951602_ -0.0139314),(-0.8952346_ -0.0936053_ -0.4356530),(1.6389010_ -0.0032630_ -0.2217331):(1.6131430_ -0.0050461_ -0.1637254),0.9:1,(-0.0200149_ 0.8165765_ -0.0079736_ -0.5768357):(-0.0363258_ 0.8544213_ -0.0215631_ -0.5178617),(-0.9417418_ -0.0361126_ -0.3343955):(-0.8833774_ -0.0744714_ -0.4627105),False:False,Good
3219,99,03/08/2023 08:28:45.3463 AM,972.6559,(1.6257030_ -0.0036964_ -0.1927955),(5.2702760_ 244.5834000_ 358.2119000),(-0.0377350_ 0.8439593_ -0.0305332_ -0.5342064),1,(1.1943390_ -0.0245080_ -0.3874528),(0.7522337_ -0.0195454_ -0.5720301),(0.0086096_ 0.0230178_ 0.4730707),(0.0301105_ 0.0726097_ 0.9491259),1.042634,2.785591,1.817067,4.374701,(-0.4263991_ -0.0310715_ 0.9040012),(-0.0963156_ 0.9952876_ -0.0112210),(-0.8993925_ -0.0918540_ -0.4273825),(1.6427660_ -0.0031634_ -0.2315825):(1.6175880_ -0.0050598_ -0.1733183),1:1,(-0.0164973_ 0.8144410_ 0.0002867_ -0.5800120):(-0.0354342_ 0.8515679_ -0.0177689_ -0.5227438),(-0.9447805_ -0.0186702_ -0.3271725):(-0.8890445_ -0.0673089_ -0.4528470),False:False,Good
3220,99,03/08/2023 08:28:45.3625 AM,972.6722,(1.6301260_ -0.0043372_ -0.2021284),(5.3353650_ 245.0274000_ 358.2602000),(-0.0378026_ 0.8418722_ -0.0310920_ -0.5374529),1,(1.1976840_ -0.0267009_ -0.3935656),(0.7522337_ -0.0195454_ -0.5720301),(0.0083674_ 0.0219640_ 0.4728653),(0.0330687_ 0.0744163_ 0.9492742),1.013753,2.6594,1.995133,4.482414,(-0.4194309_ -0.0302289_ 0.9072840),(-0.0970708_ 0.9952085_ -0.0117168),(-0.9025826_ -0.0929852_ -0.4203554),(1.6472010_ -0.0040534_ -0.2410522):(1.6224600_ -0.0059426_ -0.1826006),1:1,(-0.0171660_ 0.8122625_ -0.0008598_ -0.5830386):(-0.0362501_ 0.8495672_ -0.0187958_ -0.5258974),(-0.9471313_ -0.0214136_ -0.3201302):(-0.8922076_ -0.0700642_ -0.4461569),False:False,Good
3221,99,03/08/2023 08:28:45.3784 AM,972.6891,(1.6340740_ -0.0046054_ -0.2113329),(5.2810110_ 245.6539000_ 357.9652000),(-0.0398750_ 0.8388438_ -0.0290911_ -0.5421299),1,(1.2047960_ -0.0267661_ -0.3921860),(0.7522337_ -0.0195454_ -0.5720301),(0.0114529_ 0.0212129_ 0.4657229),(0.0323103_ 0.0739505_ 0.9494501),1.408718,2.607926,1.949055,4.453648,(-0.4090104_ -0.0353555_ 0.9118446),(-0.0984401_ 0.9951274_ -0.0055709),(-0.9072046_ -0.0920406_ -0.4104979),(1.6504470_ -0.0037009_ -0.2503767):(1.6263030_ -0.0061132_ -0.1916737),1:1,(-0.0195344_ 0.8065794_ 0.0014618_ -0.5908011):(-0.0398698_ 0.8449944_ -0.0180160_ -0.5329824),(-0.9531131_ -0.0207237_ -0.3019038):(-0.8992977_ -0.0729466_ -0.4312104),False:False,Good
3222,99,03/08/2023 08:28:45.3957 AM,972.706,(1.6382470_ -0.0053415_ -0.2210655),(5.0124250_ 246.1487000_ 357.8416000),(-0.0396269_ 0.8365634_ -0.0263669_ -0.5457987),1,(1.2077540_ -0.0254011_ -0.3984062),(0.7522337_ -0.0195454_ -0.5720301),(0.0110924_ 0.0211160_ 0.4654102),(0.0346526_ 0.0704063_ 0.9498626),1.365311,2.597768,2.089318,4.239163,(-0.4010671_ -0.0375188_ 0.9152802),(-0.0950829_ 0.9954690_ -0.0008585),(-0.9111008_ -0.0873718_ -0.4028172),(1.6547200_ -0.0048597_ -0.2603932):(1.6310690_ -0.0072706_ -0.2014895),1:1,(-0.0180982_ 0.8040749_ 0.0038431_ -0.5942402):(-0.0383624_ 0.8428090_ -0.0156534_ -0.5366159),(-0.9557664_ -0.0153292_ -0.2937281):(-0.9033284_ -0.0675574_ -0.4235973),False:False,Good
3223,99,03/08/2023 08:28:45.4157 AM,972.7252,(1.6424260_ -0.0059460_ -0.2306813),(4.9592220_ 246.5876000_ 357.7951000),(-0.0398117_ 0.8344725_ -0.0256045_ -0.5490130),1,(1.2273180_ -0.0260008_ -0.3963093),(0.7522337_ -0.0195454_ -0.5720301),(0.0122235_ 0.0191243_ 0.4468053),(0.0377927_ 0.0703011_ 0.9501457),1.567077,2.450893,2.277781,4.231593,(-0.3940001_ -0.0383291_ 0.9183112),(-0.0945579_ 0.9955189_ 0.0009818),(-0.9142337_ -0.0864467_ -0.3958588),(1.6583450_ -0.0055988_ -0.2703925):(1.6352420_ -0.0078464_ -0.2111939),1:1,(-0.0185111_ 0.7994896_ 0.0016156_ -0.6003928):(-0.0375678_ 0.8404012_ -0.0153743_ -0.5404428),(-0.9600753_ -0.0196445_ -0.2790525):(-0.9072225_ -0.0664477_ -0.4153711),False:False,Good
3224,99,03/08/2023 08:28:45.4279 AM,972.7388,(1.6468480_ -0.0067684_ -0.2408504),(4.9338420_ 246.9960000_ 357.8112000),(-0.0396638_ 0.8325265_ -0.0253554_ -0.5519816),1,(1.2309320_ -0.0270767_ -0.4035454),(0.7522337_ -0.0195454_ -0.5720301),(0.0120779_ 0.0186365_ 0.4465146),(0.0420909_ 0.0708837_ 0.9504644),1.549434,2.390012,2.535661,4.26511,(-0.3874866_ -0.0380509_ 0.9210900),(-0.0940337_ 0.9955678_ 0.0015693),(-0.9170673_ -0.0860054_ -0.3893472),(1.6626990_ -0.0066064_ -0.2801992):(1.6399500_ -0.0088582_ -0.2208640),1:1,(-0.0185737_ 0.7976957_ 0.0016263_ -0.6027723):(-0.0376839_ 0.8387844_ -0.0153017_ -0.5429430),(-0.9617181_ -0.0197968_ -0.2733269):(-0.9096710_ -0.0665902_ -0.4099587),False:False,Good
3225,-2,03/08/2023 08:28:45.4459 AM,972.7555,(1.6506260_ -0.0076717_ -0.2507450),(4.8489620_ 247.4323000_ 357.8163000),(-0.0393130_ 0.8304551_ -0.0246131_ -0.5551514),1,(1.2268110_ -0.0289986_ -0.4108942),(0.7522337_ -0.0195454_ -0.5720301),(0.0141048_ 0.0175765_ 0.4530062),(0.0454449_ 0.0704997_ 0.9504941),1.783387,2.221948,2.737336,4.241951,(-0.3805228_ -0.0379674_ 0.9239919),(-0.0926232_ 0.9956974_ 0.0027692),(-0.9201214_ -0.0845294_ -0.3824022),(1.6661160_ -0.0076877_ -0.2911318):(1.6438350_ -0.0098362_ -0.2316318),1:1,(-0.0182557_ 0.7940563_ 0.0006472_ -0.6075698):(-0.0372867_ 0.8349311_ -0.0162210_ -0.5488504),(-0.9649129_ -0.0211553_ -0.2617173):(-0.9152949_ -0.0680166_ -0.3970006),False:False,Good
3226,-2,03/08/2023 08:28:45.4619 AM,972.7724,(1.6546590_ -0.0086677_ -0.2609859),(4.8216840_ 247.7728000_ 357.7865000),(-0.0394692_ 0.8288021_ -0.0241535_ -0.5576253),1,(1.2302450_ -0.0295414_ -0.4193766),(0.7522337_ -0.0195454_ -0.5720301),(0.0132493_ 0.0177846_ 0.4529442),(0.0507234_ 0.0712800_ 0.9505708),1.675507,2.248535,3.054463,4.288383,(-0.3749927_ -0.0384871_ 0.9262286),(-0.0923615_ 0.9957176_ 0.0039811),(-0.9224154_ -0.0840550_ -0.3769416),(1.6700550_ -0.0088721_ -0.3013661):(1.6480100_ -0.0110203_ -0.2417782),1:1,(-0.0178762_ 0.7928485_ 0.0012814_ -0.6091552):(-0.0368995_ 0.8338577_ -0.0155777_ -0.5505244),(-0.9659814_ -0.0197468_ -0.2578566):(-0.9169683_ -0.0666072_ -0.3933605),False:False,Good
3227,-2,03/08/2023 08:28:45.4788 AM,972.7893,(1.6576410_ -0.0100617_ -0.2716039),(4.7041800_ 248.1161000_ 357.7977000),(-0.0388876_ 0.8271779_ -0.0232407_ -0.5601110),1,(1.2338480_ -0.0299105_ -0.4252766),(0.7522337_ -0.0195454_ -0.5720301),(0.0146888_ 0.0177444_ 0.4506433),(0.0560108_ 0.0708392_ 0.9497120),1.866902,2.254896,3.375199,4.265803,(-0.3695270_ -0.0382992_ 0.9284306),(-0.0903688_ 0.9958953_ 0.0051144),(-0.9248154_ -0.0820112_ -0.3714712),(1.6723770_ -0.0105702_ -0.3122509):(1.6507330_ -0.0127240_ -0.2524896),1:1,(-0.0181627_ 0.7898067_ 0.0009542_ -0.6130864):(-0.0350856_ 0.8315036_ -0.0127742_ -0.5542634),(-0.9684742_ -0.0207634_ -0.2482492):(-0.9208477_ -0.0601369_ -0.3852586),False:False,Good
3228,-2,03/08/2023 08:28:45.4949 AM,972.8055,(1.6614850_ -0.0117733_ -0.2822562),(4.7207390_ 248.4656000_ 357.7355000),(-0.0394873_ 0.8254381_ -0.0229362_ -0.5626426),1,(1.2365830_ -0.0325751_ -0.4339125),(0.7522337_ -0.0195454_ -0.5720301),(0.0142354_ 0.0169540_ 0.4510919),(0.0613624_ 0.0730970_ 0.9495575),1.807517,2.152413,3.697432,4.401951,(-0.3637482_ -0.0393790_ 0.9306646),(-0.0909984_ 0.9958293_ 0.0065698),(-0.9270418_ -0.0822993_ -0.3658146),(1.6756420_ -0.0124816_ -0.3230946):(1.6543090_ -0.0147977_ -0.2632276),1:1,(-0.0196202_ 0.7882133_ 0.0010826_ -0.6150884):(-0.0365677_ 0.8300549_ -0.0124974_ -0.5563411),(-0.9696842_ -0.0224296_ -0.2433301):(-0.9226733_ -0.0614353_ -0.3806567),False:False,Good
3229,-2,03/08/2023 08:28:45.5116 AM,972.8223,(1.6648150_ -0.0132966_ -0.2929402),(4.6501870_ 248.7647000_ 357.5856000),(-0.0402777_ 0.8239422_ -0.0215865_ -0.5648282),1,(1.2397260_ -0.0350118_ -0.4406305),(0.7522337_ -0.0195454_ -0.5720301),(0.0156658_ 0.0154896_ 0.4499995),(0.0673454_ 0.0738309_ 0.9490781),1.993825,1.971421,4.058831,4.448206,(-0.3586936_ -0.0419877_ 0.9325106),(-0.0907583_ 0.9958234_ 0.0099279),(-0.9290327_ -0.0810720_ -0.3610063),(1.6787950_ -0.0139162_ -0.3340652):(1.6578710_ -0.0164605_ -0.2740458),1:1,(-0.0223756_ 0.7852978_ 0.0000916_ -0.6187136):(-0.0376492_ 0.8275839_ -0.0110064_ -0.5599698),(-0.9717529_ -0.0275443_ -0.2343867):(-0.9260152_ -0.0603822_ -0.3726251),False:False,Good
3230,-2,03/08/2023 08:28:45.5280 AM,972.8389,(1.6681220_ -0.0152263_ -0.3041194),(4.4783090_ 249.0849000_ 357.5658000),(-0.0396317_ 0.8224210_ -0.0201407_ -0.5671396),1,(1.2418270_ -0.0351498_ -0.4491626),(0.7522337_ -0.0195454_ -0.5720301),(0.0160303_ 0.0159681_ 0.4501664),(0.0736586_ 0.0731583_ 0.9486142),2.039428,2.031512,4.440029,4.409991,(-0.3535640_ -0.0423427_ 0.9344515),(-0.0880330_ 0.9960474_ 0.0118251),(-0.9312587_ -0.0780817_ -0.3558940),(1.6816250_ -0.0159851_ -0.3452711):(1.6610620_ -0.0185648_ -0.2851285),1:1,(-0.0214345_ 0.7834262_ 0.0021397_ -0.6211113):(-0.0366020_ 0.8259341_ -0.0089854_ -0.5625054),(-0.9732814_ -0.0232739_ -0.2284319):(-0.9285269_ -0.0560203_ -0.3670136),False:False,Good
3231,-2,03/08/2023 08:28:45.5458 AM,972.856,(1.6708290_ -0.0168961_ -0.3151169),(4.3095400_ 249.3877000_ 357.5302000),(-0.0391030_ 0.8209719_ -0.0186488_ -0.5693226),1,(1.2407310_ -0.0338650_ -0.4581830),(0.7522337_ -0.0195454_ -0.5720301),(0.0167521_ 0.0178529_ 0.4529252),(0.0798786_ 0.0722727_ 0.9477473),2.118198,2.257258,4.817649,4.360781,(-0.3486854_ -0.0429706_ 0.9362543),(-0.0854393_ 0.9962463_ 0.0139042),(-0.9333373_ -0.0751448_ -0.3510479),(1.6839670_ -0.0177118_ -0.3562598):(1.6634990_ -0.0203986_ -0.2961290),1:1,(-0.0179670_ 0.7816668_ 0.0070345_ -0.6233978):(-0.0358259_ 0.8240492_ -0.0082464_ -0.5653242),(-0.9748315_ -0.0114039_ -0.2226515):(-0.9311191_ -0.0540974_ -0.3606812),False:False,Good
3232,-2,03/08/2023 08:28:45.5615 AM,972.8721,(1.6738180_ -0.0186148_ -0.3262958),(4.3778180_ 249.7363000_ 357.6327000),(-0.0387672_ 0.8192450_ -0.0195295_ -0.5717983),1,(1.2426930_ -0.0370526_ -0.4669142),(0.7522337_ -0.0195454_ -0.5720301),(0.0167169_ 0.0169108_ 0.4532297),(0.0856256_ 0.0751631_ 0.9469548),2.112337,2.136813,5.166753,4.538249,(-0.3430877_ -0.0411858_ 0.9384000),(-0.0858536_ 0.9962314_ 0.0123351),(-0.9353716_ -0.0763330_ -0.3453306),(1.6865400_ -0.0194627_ -0.3679263):(1.6664680_ -0.0219603_ -0.3076543),1:1,(-0.0176361_ 0.7796373_ 0.0048235_ -0.6259646):(-0.0357083_ 0.8221563_ -0.0104147_ -0.5680457),(-0.9762208_ -0.0145580_ -0.2162908):(-0.9333008_ -0.0576929_ -0.3544319),False:False,Good
3233,-2,03/08/2023 08:28:45.5783 AM,972.8888,(1.6765860_ -0.0204077_ -0.3378395),(4.3164960_ 250.1470000_ 357.4629000),(-0.0397408_ 0.8171557_ -0.0181012_ -0.5747605),1,(1.2287770_ -0.0416374_ -0.4747699),(0.7522337_ -0.0195454_ -0.5720301),(0.0226438_ 0.0150492_ 0.4679684),(0.0903546_ 0.0763577_ 0.9461914),2.770237,1.841915,5.454803,4.613773,(-0.3361422_ -0.0441411_ 0.9407764),(-0.0857565_ 0.9961860_ 0.0160998),(-0.9378989_ -0.0752658_ -0.3386456),(1.6890850_ -0.0206158_ -0.3798696):(1.6698050_ -0.0231579_ -0.3193524),1:1,(-0.0221343_ 0.7744418_ 0.0011934_ -0.6322562):(-0.0369586_ 0.8161360_ -0.0095254_ -0.5765973),(-0.9793440_ -0.0261406_ -0.2005000):(-0.9404595_ -0.0581685_ -0.3348879),False:False,Good
3234,-2,03/08/2023 08:28:45.5949 AM,972.9055,(1.6792410_ -0.0223009_ -0.3491920),(4.2874700_ 250.4860000_ 357.3510000),(-0.0404449_ 0.8154234_ -0.0172129_ -0.5771939),1,(1.2305450_ -0.0437124_ -0.4832802),(0.7522337_ -0.0195454_ -0.5720301),(0.0228406_ 0.0146863_ 0.4680058),(0.0961066_ 0.0781609_ 0.9453370),2.794054,1.79739,5.804963,4.726491,(-0.3304231_ -0.0460890_ 0.9427072),(-0.0858297_ 0.9961358_ 0.0186175),(-0.9399225_ -0.0747607_ -0.3331021),(1.6915490_ -0.0229931_ -0.3917534):(1.6727170_ -0.0256454_ -0.3311000),1:1,(-0.0226262_ 0.7720960_ 0.0020981_ -0.6350993):(-0.0374316_ 0.8140084_ -0.0085336_ -0.5795826),(-0.9808102_ -0.0255000_ -0.1932883):(-0.9429314_ -0.0572822_ -0.3280214),False:False,Good
3235,-2,03/08/2023 08:28:45.6127 AM,972.9228,(1.6815670_ -0.0235836_ -0.3608457),(4.4253250_ 250.7912000_ 357.2053000),(-0.0422204_ 0.8137768_ -0.0173489_ -0.5793823),1,(1.2121230_ -0.0441275_ -0.4909865),(0.7522337_ -0.0195454_ -0.5720301),(0.0306893_ 0.0185450_ 0.4862619),(0.1024483_ 0.0821951_ 0.9439403),3.611305,2.184086,6.194214,4.976569,(-0.3250673_ -0.0486128_ 0.9444407),(-0.0888192_ 0.9958329_ 0.0206873),(-0.9415108_ -0.0771597_ -0.3280303),(1.6932130_ -0.0232478_ -0.4031634):(1.6745360_ -0.0266090_ -0.3426186),1:1,(-0.0246545_ 0.7670840_ 0.0051034_ -0.6410527):(-0.0393387_ 0.8078119_ -0.0054791_ -0.5881010),(-0.9837341_ -0.0237802_ -0.1780515):(-0.9497188_ -0.0551225_ -0.3082150),False:False,Good
3236,-2,03/08/2023 08:28:45.6279 AM,972.9388,(1.6837040_ -0.0249154_ -0.3726218),(4.1350780_ 251.3210000_ 356.8987000),(-0.0429969_ 0.8110901_ -0.0135362_ -0.5831817),1,(1.2126510_ -0.0420824_ -0.4983058),(0.7522337_ -0.0195454_ -0.5720301),(0.0307802_ 0.0196520_ 0.4864656),(0.1052713_ 0.0794015_ 0.9434211),3.620455,2.313345,6.366992,4.810868,(-0.3161008_ -0.0539607_ 0.9471898),(-0.0855368_ 0.9959361_ 0.0281919),(-0.9448618_ -0.0721081_ -0.3194319),(1.6947700_ -0.0245588_ -0.4155307):(1.6767250_ -0.0282407_ -0.3548130),1:1,(-0.0246816_ 0.7636685_ 0.0097643_ -0.6450630):(-0.0391199_ 0.8047595_ -0.0007475_ -0.5923105),(-0.9857107_ -0.0169290_ -0.1675975):(-0.9532765_ -0.0475454_ -0.2983364),False:False,Good
3237,-2,03/08/2023 08:28:45.6446 AM,972.9553,(1.6856450_ -0.0271683_ -0.3843962),(3.8686820_ 251.6458000_ 357.0498000),(-0.0406098_ 0.8095911_ -0.0123020_ -0.5854587),1,(1.1712330_ -0.0349463_ -0.5132153),(0.7522337_ -0.0195454_ -0.5720301),(0.0382287_ 0.0299255_ 0.5281269),(0.1120082_ 0.0772324_ 0.9423436),4.140155,3.243104,6.778449,4.685366,(-0.3111782_ -0.0513500_ 0.9489635),(-0.0801593_ 0.9963990_ 0.0276315),(-0.9469652_ -0.0674699_ -0.3141738),(1.6963380_ -0.0266869_ -0.4261963):(1.6785690_ -0.0298515_ -0.3655069),1:1,(-0.0150250_ 0.7620950_ 0.0177569_ -0.6470470):(-0.0317084_ 0.8000568_ 0.0030548_ -0.5990777),(-0.9867563_ 0.0076212_ -0.1620291):(-0.9587860_ -0.0331036_ -0.2821925),False:False,Good
3238,-2,03/08/2023 08:28:45.6616 AM,972.9723,(1.6874140_ -0.0269107_ -0.3961342),(3.9587820_ 252.0672000_ 356.8075000),(-0.0428238_ 0.8073099_ -0.0115437_ -0.5884588),1,(1.1715880_ -0.0364081_ -0.5203903),(0.7522337_ -0.0195454_ -0.5720301),(0.0390341_ 0.0292678_ 0.5284177),(0.1163665_ 0.0791172_ 0.9411454),4.224751,3.170236,7.04848,4.805262,(-0.3037649_ -0.0555582_ 0.9511259),(-0.0827302_ 0.9960657_ 0.0317614),(-0.9491484_ -0.0690388_ -0.3071661),(1.6974510_ -0.0250876_ -0.4384377):(1.6802920_ -0.0285255_ -0.3775879),1:1,(-0.0181973_ 0.7588751_ 0.0168332_ -0.6507639):(-0.0350057_ 0.7970362_ 0.0024135_ -0.6029108),(-0.9883096_ 0.0018643_ -0.1524453):(-0.9612525_ -0.0383634_ -0.2729844),False:False,Good
3239,-2,03/08/2023 08:28:45.6792 AM,972.9894,(1.6893000_ -0.0266950_ -0.4077553),(4.0611400_ 252.5406000_ 356.5975000),(-0.0448728_ 0.8047512_ -0.0110025_ -0.5918115),1,(1.1603200_ -0.0375737_ -0.5229939),(0.7522337_ -0.0195454_ -0.5720301),(0.0470717_ 0.0301811_ 0.5386013),(0.1198337_ 0.0811838_ 0.9403079),4.994745,3.207278,7.26268,4.934538,(-0.2954911_ -0.0592001_ 0.9535095),(-0.0852456_ 0.9957308_ 0.0354039),(-0.9515347_ -0.0708209_ -0.2992761),(1.6991380_ -0.0242813_ -0.4498874):(1.6825290_ -0.0279938_ -0.3889712),1:1,(-0.0197364_ 0.7523644_ 0.0168863_ -0.6582348):(-0.0369700_ 0.7901271_ 0.0020300_ -0.6118237),(-0.9911315_ -0.0005731_ -0.1328834):(-0.9669871_ -0.0420302_ -0.2513353),False:False,Good
