number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
64,-1,03/07/2023 08:34:51.4347 AM,193.6129,(-0.1696954_ -0.1039379_ -0.1195505),(26.7_ 293.6_ 358.2),0.5,(-0.9554260_ -0.7094654_ 0.3981267),(-0.2593368_ -0.1402326_ 0.0798291),(0.1639809_ -0.1196465_ 1.1003730),(0.1454841_ 0.0449639_ 0.1609898),8.47601,-6.205544,42.10366,15.60486,(0.4131593_ -0.0287696_ 0.9102042),(-0.3982989_ 0.8931217_ 0.2090253),(-0.8189368_ -0.4488941_ 0.3575427),(-0.1827165_ -0.1041426_ -0.1488958):(-0.1565360_ -0.1032470_ -0.0897291),1:1,(-0.2464682_ 0.4629710_ -0.1629380_ -0.8356809):(-0.2251041_ 0.4606287_ -0.1513751_ -0.8451242),(-0.6934740_ -0.5628086_ 0.4498226):(-0.7104266_ -0.5199373_ 0.4742986),False:False,Good
65,-1,03/07/2023 08:34:51.4512 AM,193.6294,(-0.1696581_ -0.1037913_ -0.1196011),(26.7_ 293.6_ 358.2),0.5,(-0.9551424_ -0.7101991_ 0.3980919),(-0.2593368_ -0.1402326_ 0.0798291),(0.1634361_ -0.1204614_ 1.1006820),(0.1454201_ 0.0448651_ 0.1611917),8.445926,-6.245738,42.05539,15.55369,(0.4136580_ -0.0284693_ 0.9099873),(-0.3983611_ 0.8930938_ 0.2090261),(-0.8186548_ -0.4489688_ 0.3580943),(-0.1830555_ -0.1042786_ -0.1491482):(-0.1568547_ -0.1033701_ -0.0899908),1:1,(-0.2467003_ 0.4627428_ -0.1631674_ -0.8356940):(-0.2253338_ 0.4604059_ -0.1516118_ -0.8451419),(-0.6929160_ -0.5633410_ 0.4500160):(-0.7098901_ -0.5204841_ 0.4745022),False:False,Good
66,-1,03/07/2023 08:34:51.4708 AM,193.6463,(-0.1701912_ -0.1038149_ -0.1195802),(26.7_ 293.6_ 358.2),0.5,(-0.9542376_ -0.7136005_ 0.3946386),(-0.2593368_ -0.1402326_ 0.0798291),(0.1609220_ -0.1239051_ 1.0998820),(0.1456243_ 0.0447779_ 0.1607039),8.323799,-6.427448,42.18178,15.56976,(0.4136140_ -0.0283204_ 0.9100119),(-0.3990930_ 0.8927318_ 0.2091763),(-0.8183205_ -0.4496976_ 0.3579439),(-0.1828833_ -0.1042912_ -0.1493167):(-0.1567140_ -0.1033937_ -0.0901297),1:1,(-0.2484096_ 0.4636833_ -0.1639104_ -0.8345201):(-0.2267972_ 0.4609349_ -0.1523743_ -0.8443246),(-0.6924723_ -0.5666107_ 0.4465808):(-0.7092413_ -0.5234501_ 0.4722041),False:False,Good
67,-1,03/07/2023 08:34:51.4851 AM,193.6632,(-0.1699753_ -0.1039238_ -0.1199026),(26.7_ 293.7_ 358.2),0.5,(-0.9539496_ -0.7136433_ 0.3953092),(-0.2593368_ -0.1402326_ 0.0798291),(0.1610952_ -0.1232782_ 1.1003030),(0.1457181_ 0.0450783_ 0.1610302),8.329483,-6.392767,42.14232,15.6389,(0.4141485_ -0.0279598_ 0.9097799),(-0.3994143_ 0.8925704_ 0.2092517),(-0.8178933_ -0.4500403_ 0.3584892),(-0.1831575_ -0.1043465_ -0.1494564):(-0.1569486_ -0.1034124_ -0.0902875),1:1,(-0.2483402_ 0.4633231_ -0.1640708_ -0.8347093):(-0.2267211_ 0.4605776_ -0.1525429_ -0.8445096),(-0.6919894_ -0.5666194_ 0.4473177):(-0.7087550_ -0.5234520_ 0.4729316),False:False,Good
68,-1,03/07/2023 08:34:51.5020 AM,193.6801,(-0.1702842_ -0.1039238_ -0.1198147),(26.7_ 293.7_ 358.2),0.75,(-0.9549249_ -0.7128841_ 0.3943815),(-0.2593368_ -0.1402326_ 0.0798291),(0.1598316_ -0.1230318_ 1.1000950),(0.1457790_ 0.0448285_ 0.1607645),8.266599,-6.381295,42.2013,15.58088,(0.4140308_ -0.0276863_ 0.9098418),(-0.3992158_ 0.8927573_ 0.2088328),(-0.8180497_ -0.4496864_ 0.3585762),(-0.1830494_ -0.1043817_ -0.1493353):(-0.1568333_ -0.1033574_ -0.0901950),1:1,(-0.2484658_ 0.4646727_ -0.1638714_ -0.8339605):(-0.2259657_ 0.4604945_ -0.1523653_ -0.8447894),(-0.6936044_ -0.5667144_ 0.4446882):(-0.7091831_ -0.5221136_ 0.4737686),False:False,Good
69,-1,03/07/2023 08:34:51.5178 AM,193.6964,(-0.1701519_ -0.1038618_ -0.1199224),(26.8_ 293.7_ 358.2),0.75,(-0.9547705_ -0.7133781_ 0.3942442),(-0.2593368_ -0.1402326_ 0.0798291),(0.1599765_ -0.1226316_ 1.1003970),(0.1458743_ 0.0449255_ 0.1608720),8.271754,-6.358981,42.20087,15.60305,(0.4136961_ -0.0273604_ 0.9100039),(-0.4001377_ 0.8923671_ 0.2087364),(-0.8177686_ -0.4504802_ 0.3582208),(-0.1833063_ -0.1044282_ -0.1495558):(-0.1570959_ -0.1033698_ -0.0904135),1:1,(-0.2485321_ 0.4645945_ -0.1642515_ -0.8339096):(-0.2260297_ 0.4604267_ -0.1527479_ -0.8447403),(-0.6932162_ -0.5671273_ 0.4447674):(-0.7088308_ -0.5225312_ 0.4738357),False:False,Good
70,-1,03/07/2023 08:34:51.5348 AM,193.713,(-0.1705172_ -0.1038914_ -0.1199697),(26.7_ 293.7_ 358.3),0.5,(-0.9548528_ -0.7144545_ 0.3923793),(-0.2593368_ -0.1402326_ 0.0798291),(0.1580746_ -0.1248129_ 1.0999570),(0.1460621_ 0.0446038_ 0.1606408),8.177972,-6.473702,42.27858,15.51795,(0.4135815_ -0.0265035_ 0.9100813),(-0.4000159_ 0.8926446_ 0.2077808),(-0.8178861_ -0.4499813_ 0.3585795),(-0.1833951_ -0.1043099_ -0.1495134):(-0.1571761_ -0.1032225_ -0.0903434),1:1,(-0.2490754_ 0.4646860_ -0.1646426_ -0.8336194):(-0.2267103_ 0.4614604_ -0.1528630_ -0.8439726),(-0.6927255_ -0.5682824_ 0.4440567):(-0.7096086_ -0.5237550_ 0.4713135),False:False,Good
71,-1,03/07/2023 08:34:51.5518 AM,193.7299,(-0.1703802_ -0.1037137_ -0.1202016),(26.7_ 293.7_ 358.3),0.5,(-0.9557530_ -0.7135269_ 0.3919730),(-0.2593368_ -0.1402326_ 0.0798291),(0.1579367_ -0.1242063_ 1.1002880),(0.1462653_ 0.0445321_ 0.1608805),8.168509,-6.440582,42.2757,15.4722,(0.4134256_ -0.0270264_ 0.9101367),(-0.3994791_ 0.8928399_ 0.2079744),(-0.8182272_ -0.4495625_ 0.3583264),(-0.1836257_ -0.1042274_ -0.1499169):(-0.1574466_ -0.1031019_ -0.0907300),1:1,(-0.2485463_ 0.4649611_ -0.1647232_ -0.8336080):(-0.2261816_ 0.4617386_ -0.1529319_ -0.8439498),(-0.6933079_ -0.5675601_ 0.4440718):(-0.7101877_ -0.5230010_ 0.4712786),False:False,Good
72,-1,03/07/2023 08:34:51.5698 AM,193.7465,(-0.1708110_ -0.1036657_ -0.1202050),(26.7_ 293.6_ 358.3),0.75,(-0.9575161_ -0.7129592_ 0.3895510),(-0.2593368_ -0.1402326_ 0.0798291),(0.1554157_ -0.1242979_ 1.1001780),(0.1465564_ 0.0440877_ 0.1605150),8.04064,-6.445935,42.39728,15.35834,(0.4126682_ -0.0261414_ 0.9105062),(-0.3996623_ 0.8930357_ 0.2067785),(-0.8185201_ -0.4492259_ 0.3580796),(-0.1837235_ -0.1041142_ -0.1497851):(-0.1576308_ -0.1029734_ -0.0905610),1:1,(-0.2472916_ 0.4665267_ -0.1637918_ -0.8332898):(-0.2271904_ 0.4626687_ -0.1535435_ -0.8430579),(-0.6964953_ -0.5649577_ 0.4423993):(-0.7103458_ -0.5251487_ 0.4686444),False:False,Good
73,-1,03/07/2023 08:34:51.5896 AM,193.7641,(-0.1707228_ -0.1035664_ -0.1204263),(26.7_ 293.6_ 358.3),0.75,(-0.9571804_ -0.7130585_ 0.3898602),(-0.2593368_ -0.1402326_ 0.0798291),(0.1560065_ -0.1246776_ 1.1002300),(0.1467155_ 0.0440661_ 0.1607227),8.070424,-6.465157,42.39135,15.33226,(0.4127361_ -0.0262585_ 0.9104722),(-0.3994303_ 0.8931279_ 0.2068284),(-0.8185991_ -0.4490357_ 0.3581376),(-0.1839374_ -0.1040937_ -0.1501288):(-0.1578104_ -0.1029236_ -0.0909203),1:1,(-0.2472932_ 0.4662080_ -0.1639543_ -0.8334358):(-0.2271866_ 0.4623526_ -0.1537130_ -0.8432014),(-0.6960194_ -0.5650796_ 0.4429923):(-0.7098697_ -0.5252674_ 0.4692326),False:False,Good
74,-1,03/07/2023 08:34:51.6034 AM,193.7812,(-0.1708236_ -0.1035571_ -0.1202183),(26.7_ 293.6_ 358.3),0.75,(-0.9566466_ -0.7132391_ 0.3913361),(-0.2593368_ -0.1402326_ 0.0798291),(0.1572119_ -0.1250106_ 1.1002610),(0.1465570_ 0.0439085_ 0.1605979),8.131721,-6.482094,42.38267,15.29133,(0.4127342_ -0.0258924_ 0.9104834),(-0.3994771_ 0.8931856_ 0.2064888),(-0.8185771_ -0.4489423_ 0.3583049),(-0.1840892_ -0.1041512_ -0.1499870):(-0.1579594_ -0.1029553_ -0.0907911),1:1,(-0.2478953_ 0.4656779_ -0.1648609_ -0.8333743):(-0.2261774_ 0.4618800_ -0.1536603_ -0.8437412),(-0.6944316_ -0.5667233_ 0.4433839):(-0.7099054_ -0.5236157_ 0.4710213),False:False,Good
75,-1,03/07/2023 08:34:51.6233 AM,193.7982,(-0.1710035_ -0.1035206_ -0.1205713),(26.7_ 293.6_ 358.4),0.75,(-0.9570145_ -0.7128843_ 0.3911210),(-0.2593368_ -0.1402326_ 0.0798291),(0.1573709_ -0.1249962_ 1.1002620),(0.1469875_ 0.0437895_ 0.1605864),8.139827,-6.481346,42.46839,15.25287,(0.4125148_ -0.0257176_ 0.9105878),(-0.3993398_ 0.8933277_ 0.2061391),(-0.8187547_ -0.4486694_ 0.3582408),(-0.1843518_ -0.1040125_ -0.1502952):(-0.1582050_ -0.1028394_ -0.0911063),1:1,(-0.2479043_ 0.4656305_ -0.1646042_ -0.8334490):(-0.2261867_ 0.4618254_ -0.1534048_ -0.8438151),(-0.6945464_ -0.5665207_ 0.4434634):(-0.7099943_ -0.5234119_ 0.4711138),False:False,Good
76,-1,03/07/2023 08:34:51.6405 AM,193.8149,(-0.1713576_ -0.1034808_ -0.1206822),(26.7_ 293.7_ 358.4),0.75,(-0.9575616_ -0.7100701_ 0.3930193),(-0.2593368_ -0.1402326_ 0.0798291),(0.1582151_ -0.1217864_ 1.1000420),(0.1471524_ 0.0435925_ 0.1604420),8.184518,-6.317525,42.52608,15.20045,(0.4128275_ -0.0248469_ 0.9104702),(-0.3998521_ 0.8932049_ 0.2056775),(-0.8183470_ -0.4489628_ 0.3588045),(-0.1841288_ -0.1036981_ -0.1504872):(-0.1580122_ -0.1026185_ -0.0912937),1:1,(-0.2474890_ 0.4651528_ -0.1647255_ -0.8338152):(-0.2240640_ 0.4616181_ -0.1524417_ -0.8446690),(-0.6941674_ -0.5659652_ 0.4447642):(-0.7115157_ -0.5192595_ 0.4734080),False:False,Good
77,-1,03/07/2023 08:34:51.6533 AM,193.8313,(-0.1710826_ -0.1033392_ -0.1208713),(26.6_ 293.7_ 358.4),0.75,(-0.9579883_ -0.7095475_ 0.3929774),(-0.2593368_ -0.1402326_ 0.0798291),(0.1579393_ -0.1216264_ 1.1004600),(0.1471703_ 0.0436002_ 0.1608431),8.167385,-6.306917,42.45829,15.16684,(0.4131353_ -0.0251901_ 0.9103213),(-0.3992426_ 0.8934234_ 0.2059127),(-0.8184893_ -0.4485089_ 0.3590478),(-0.1841522_ -0.1037442_ -0.1505889):(-0.1580246_ -0.1026929_ -0.0913997),1:1,(-0.2473617_ 0.4651929_ -0.1643364_ -0.8339072):(-0.2239377_ 0.4616471_ -0.1520504_ -0.8447571),(-0.6945544_ -0.5654497_ 0.4448155):(-0.7118598_ -0.5187331_ 0.4734678),False:False,Good
78,-1,03/07/2023 08:34:51.6705 AM,193.8484,(-0.1710767_ -0.1033161_ -0.1208695),(26.7_ 293.7_ 358.4),0.75,(-0.9548494_ -0.7145258_ 0.3924600),(-0.2593368_ -0.1402326_ 0.0798291),(0.1587040_ -0.1271749_ 1.1000110),(0.1471388_ 0.0436246_ 0.1608716),8.209697,-6.594827,42.44711,15.17238,(0.4132811_ -0.0251319_ 0.9102566),(-0.3994387_ 0.8933110_ 0.2060201),(-0.8183199_ -0.4487359_ 0.3591499),(-0.1842361_ -0.1038421_ -0.1507049):(-0.1581156_ -0.1027535_ -0.0915216),1:1,(-0.2487574_ 0.4648756_ -0.1654838_ -0.8334421):(-0.2263773_ 0.4604934_ -0.1541404_ -0.8443577),(-0.6925631_ -0.5685086_ 0.4440209):(-0.7078546_ -0.5242482_ 0.4733982),False:False,Good
79,-1,03/07/2023 08:34:51.6908 AM,193.8658,(-0.1711955_ -0.1031424_ -0.1211268),(26.6_ 293.7_ 358.4),0.75,(-0.9559238_ -0.7133862_ 0.3920091),(-0.2593368_ -0.1402326_ 0.0798291),(0.1581056_ -0.1267774_ 1.1001980),(0.1474809_ 0.0432465_ 0.1609564),8.177792,-6.573287,42.49837,15.0393,(0.4128452_ -0.0243831_ 0.9104748),(-0.3993095_ 0.8936047_ 0.2049940),(-0.8186029_ -0.4481921_ 0.3591840),(-0.1844261_ -0.1036442_ -0.1509576):(-0.1583689_ -0.1025069_ -0.0917473),1:1,(-0.2481214_ 0.4652999_ -0.1656552_ -0.8333607):(-0.2257428_ 0.4609240_ -0.1542948_ -0.8442644),(-0.6933201_ -0.5677079_ 0.4438636):(-0.7086216_ -0.5234096_ 0.4731784),False:False,Good
80,-1,03/07/2023 08:34:51.7036 AM,193.8816,(-0.1712065_ -0.1030717_ -0.1212208),(26.6_ 293.7_ 358.4),0.75,(-0.9555840_ -0.7146485_ 0.3901694),(-0.2593368_ -0.1402326_ 0.0798291),(0.1566509_ -0.1293189_ 1.0997870),(0.1475790_ 0.0430482_ 0.1610472),8.106537,-6.706353,42.50125,14.96538,(0.4127769_ -0.0241957_ 0.9105107),(-0.3987821_ 0.8939438_ 0.2045419),(-0.8188944_ -0.4475256_ 0.3593505),(-0.1844472_ -0.1037758_ -0.1510409):(-0.1583418_ -0.1025593_ -0.0918507),1:1,(-0.2487069_ 0.4653137_ -0.1661754_ -0.8330750):(-0.2263344_ 0.4618129_ -0.1544994_ -0.8435826),(-0.6926244_ -0.5690303_ 0.4432561):(-0.7092176_ -0.5245632_ 0.4710032),False:False,Good
81,-1,03/07/2023 08:34:51.7199 AM,193.8978,(-0.1713595_ -0.1030536_ -0.1216012),(26.5_ 293.6_ 358.5),0.75,(-0.9570630_ -0.7142150_ 0.3882552),(-0.2593368_ -0.1402326_ 0.0798291),(0.1555789_ -0.1295469_ 1.0999160),(0.1481735_ 0.0428173_ 0.1609588),8.050862,-6.717289,42.63168,14.8965,(0.4116770_ -0.0238007_ 0.9110190),(-0.3986481_ 0.8942399_ 0.2035059),(-0.8195131_ -0.4469547_ 0.3586499),(-0.1845837_ -0.1036458_ -0.1513804):(-0.1586071_ -0.1024257_ -0.0921336),1:1,(-0.2483889_ 0.4662404_ -0.1663759_ -0.8326116):(-0.2260287_ 0.4627491_ -0.1546738_ -0.8431194),(-0.6937424_ -0.5687653_ 0.4418457):(-0.7103840_ -0.5242887_ 0.4695486),False:False,Good
82,-1,03/07/2023 08:34:51.7372 AM,193.9153,(-0.1715562_ -0.1031195_ -0.1216607),(26.5_ 293.6_ 358.5),0.75,(-1.0171040_ -0.6965407_ 0.2776825),(-0.2593368_ -0.1402326_ 0.0798291),(0.0298939_ -0.1127811_ 1.1013450),(0.1483707_ 0.0426060_ 0.1607849),1.5548,-5.846881,42.70053,14.84156,(0.4111813_ -0.0230199_ 0.9112629),(-0.3987122_ 0.8944391_ 0.2025023),(-0.8197308_ -0.4465968_ 0.3585984),(-0.1843589_ -0.1034809_ -0.1517805):(-0.1584624_ -0.1018894_ -0.0924708),1:1,(-0.2494511_ 0.5165282_ -0.1480475_ -0.8056393):(-0.2292032_ 0.5078204_ -0.1396519_ -0.8185852),(-0.7584097_ -0.5548766_ 0.3419456):(-0.7673711_ -0.5170808_ 0.3791687),False:False,Good
83,-1,03/07/2023 08:34:51.7539 AM,193.9317,(-0.1717819_ -0.1030543_ -0.1220158),(26.5_ 293.6_ 358.5),0.75,(-1.0179670_ -0.6955407_ 0.2774526),(-0.2593368_ -0.1402326_ 0.0798291),(0.0306301_ -0.1127700_ 1.1013580),(0.1489057_ 0.0424054_ 0.1606807),1.593055,-5.846242,42.82183,14.7839,(0.4106302_ -0.0236043_ 0.9114965),(-0.3977787_ 0.8948838_ 0.2023739),(-0.8204603_ -0.4456748_ 0.3580770),(-0.1846340_ -0.1033205_ -0.1520286):(-0.1587371_ -0.1017510_ -0.0927184),1:1,(-0.2491744_ 0.5166535_ -0.1476698_ -0.8057140):(-0.2289305_ 0.5079361_ -0.1392674_ -0.8186553),(-0.7589589_ -0.5541148_ 0.3419625):(-0.7678840_ -0.5163082_ 0.3791835),False:False,Good
84,-1,03/07/2023 08:34:51.7736 AM,193.9507,(-0.1718600_ -0.1030606_ -0.1219520),(26.4_ 293.6_ 358.5),0.5,(-1.0309360_ -0.6904169_ 0.2555254),(-0.2593368_ -0.1402326_ 0.0798291),(0.0052443_ -0.1079991_ 1.1017250),(0.1489513_ 0.0421384_ 0.1605846),0.2727282,-5.598662,42.84767,14.70328,(0.4100716_ -0.0227367_ 0.9117699),(-0.3978449_ 0.8951070_ 0.2012533),(-0.8207075_ -0.4452712_ 0.3580123),(-0.1846236_ -0.1035276_ -0.1522506):(-0.1587379_ -0.1018956_ -0.0929014),1:1,(-0.2498252_ 0.5234761_ -0.1465908_ -0.8012935):(-0.2264446_ 0.5207382_ -0.1340315_ -0.8121515),(-0.7656718_ -0.5538402_ 0.3271202):(-0.7851353_ -0.5074054_ 0.3551090),False:False,Good
85,-1,03/07/2023 08:34:51.7872 AM,193.9651,(-0.1717133_ -0.1026587_ -0.1225132),(26.4_ 293.5_ 358.5),0.5,(-1.0317230_ -0.6906817_ 0.2535977),(-0.2593368_ -0.1402326_ 0.0798291),(0.0048762_ -0.1090710_ 1.1022370),(0.1496050_ 0.0418378_ 0.1609347),0.2534697,-5.651262,42.91056,14.57247,(0.4090517_ -0.0230755_ 0.9122194),(-0.3974988_ 0.8953418_ 0.2008925),(-0.8213838_ -0.4447815_ 0.3570687),(-0.1848260_ -0.1034028_ -0.1524006):(-0.1590161_ -0.1018436_ -0.0930164),1:1,(-0.2501762_ 0.5240890_ -0.1463988_ -0.8008183):(-0.2268102_ 0.5213495_ -0.1338256_ -0.8116912),(-0.7661492_ -0.5541433_ 0.3254851):(-0.7856435_ -0.5077394_ 0.3535037),False:False,Good
86,-1,03/07/2023 08:34:51.8047 AM,193.9826,(-0.1715586_ -0.1026906_ -0.1226753),(26.4_ 293.5_ 358.5),0.5,(-1.0294400_ -0.6936888_ 0.2533786),(-0.2593368_ -0.1402326_ 0.0798291),(0.0057788_ -0.1124033_ 1.1018110),(0.1496919_ 0.0419863_ 0.1610960),0.3005058,-5.824982,42.89851,14.60796,(0.4090344_ -0.0230713_ 0.9122273),(-0.3976447_ 0.8952658_ 0.2009426),(-0.8213218_ -0.4449348_ 0.3570203),(-0.1845901_ -0.1035037_ -0.1527237):(-0.1587906_ -0.1020901_ -0.0932905),1:1,(-0.2500994_ 0.5231060_ -0.1462833_ -0.8015059):(-0.2295996_ 0.5210345_ -0.1351488_ -0.8108896),(-0.7653744_ -0.5539556_ 0.3276208):(-0.7829427_ -0.5131943_ 0.3516142),False:False,Good
87,-1,03/07/2023 08:34:51.8203 AM,193.9985,(-0.1716080_ -0.1027692_ -0.1230838),(26.5_ 293.5_ 358.6),0.5,(-1.0294970_ -0.6945347_ 0.2517243),(-0.2593368_ -0.1402326_ 0.0798291),(0.0049562_ -0.1121121_ 1.1018380),(0.1501927_ 0.0421298_ 0.1610612),0.2577224,-5.809855,43.00014,14.65878,(0.4082676_ -0.0222345_ 0.9125915),(-0.3990228_ 0.8947937_ 0.2003124),(-0.8210350_ -0.4459259_ 0.3564432),(-0.1846068_ -0.1035481_ -0.1531271):(-0.1589428_ -0.1020315_ -0.0936377),1:1,(-0.2498822_ 0.5237409_ -0.1474401_ -0.8009468):(-0.2293884_ 0.5217011_ -0.1362884_ -0.8103299),(-0.7652919_ -0.5547256_ 0.3265086):(-0.7829741_ -0.5139641_ 0.3504179),False:False,Good
88,-1,03/07/2023 08:34:51.8391 AM,194.0153,(-0.1714770_ -0.1028314_ -0.1232231),(26.4_ 293.4_ 358.6),0.5,(-1.0265140_ -0.6972807_ 0.2540970),(-0.2593368_ -0.1402326_ 0.0798291),(0.0090487_ -0.1159978_ 1.1014950),(0.1504216_ 0.0419587_ 0.1611248),0.4706686,-6.01163,43.03238,14.59628,(0.4072437_ -0.0214282_ 0.9130682),(-0.3988971_ 0.8951597_ 0.1989228),(-0.8216044_ -0.4452303_ 0.3560005),(-0.1845206_ -0.1038577_ -0.1533079):(-0.1588452_ -0.1022344_ -0.0938145),1:1,(-0.2511712_ 0.5220021_ -0.1494181_ -0.8013120):(-0.2292666_ 0.5206737_ -0.1371549_ -0.8108786),(-0.7615141_ -0.5585262_ 0.3288537):(-0.7815163_ -0.5146407_ 0.3526715),False:False,Good
89,-1,03/07/2023 08:34:51.8539 AM,194.0317,(-0.1716846_ -0.1029184_ -0.1237158),(26.4_ 293.4_ 358.6),0.5,(-1.0277220_ -0.6965609_ 0.2523890),(-0.2593368_ -0.1402326_ 0.0798291),(0.0087054_ -0.1157533_ 1.1014500),(0.1511710_ 0.0418501_ 0.1609399),0.4528343,-5.99929,43.20726,14.57611,(0.4060025_ -0.0212933_ 0.9136239),(-0.3987227_ 0.8954294_ 0.1980564),(-0.8223031_ -0.4446940_ 0.3550564),(-0.1847045_ -0.1038532_ -0.1539364):(-0.1591213_ -0.1022223_ -0.0944034),1:1,(-0.2507208_ 0.5226815_ -0.1494596_ -0.8010024):(-0.2288242_ 0.5213560_ -0.1371758_ -0.8105616),(-0.7623931_ -0.5578954_ 0.3278862):(-0.7824040_ -0.5139871_ 0.3516548),False:False,Good
90,-1,03/07/2023 08:34:51.8715 AM,194.0494,(-0.1715758_ -0.1029129_ -0.1241920),(26.4_ 293.0_ 358.6),0.75,(-1.0534940_ -0.7026305_ 0.1802231),(-0.2593368_ -0.1402326_ 0.0798291),(-0.0616864_ -0.1251901_ 1.1002870),(0.1524752_ 0.0416658_ 0.1604201),-3.208866,-6.491171,43.54549,14.55969,(0.4009831_ -0.0219399_ 0.9158226),(-0.3992946_ 0.8955655_ 0.1962814),(-0.8244855_ -0.4443885_ 0.3503461),(-0.1841356_ -0.1037357_ -0.1547056):(-0.1591631_ -0.1020693_ -0.0949123),1:1,(-0.2573264_ 0.5516588_ -0.1439191_ -0.7802199):(-0.2365746_ 0.5465125_ -0.1337776_ -0.7921239),(-0.7867620_ -0.5603309_ 0.2589114):(-0.8025145_ -0.5210150_ 0.2907130),False:False,Good
91,-1,03/07/2023 08:34:51.8874 AM,194.0653,(-0.1716349_ -0.1029608_ -0.1248145),(26.4_ 292.6_ 358.5),0.75,(-1.0563390_ -0.7028763_ 0.1711514),(-0.2593368_ -0.1402326_ 0.0798291),(-0.0639603_ -0.1262563_ 1.1000740),(0.1541286_ 0.0414759_ 0.1596368),-3.327533,-6.547229,43.99427,14.56425,(0.3951942_ -0.0231402_ 0.9183061),(-0.3996361_ 0.8957894_ 0.1945567),(-0.8271110_ -0.4438759_ 0.3447631),(-0.1840634_ -0.1036135_ -0.1554310):(-0.1595764_ -0.1020846_ -0.0954336),1:1,(-0.2574657_ 0.5550235_ -0.1442219_ -0.7777277):(-0.2367689_ 0.5499107_ -0.1339994_ -0.7896726),(-0.7890500_ -0.5605695_ 0.2513207):(-0.8050450_ -0.5213153_ 0.2830774),False:False,Good
92,-1,03/07/2023 08:34:51.9082 AM,194.0841,(-0.1716576_ -0.1030342_ -0.1251938),(26.3_ 292.2_ 358.4),1,(-0.7905925_ -0.5026135_ 0.0100266),(-0.2593368_ -0.1402326_ 0.0798291),(-0.1067594_ -0.0851861_ 0.7364609),(0.1555217_ 0.0411681_ 0.1588205),-8.2483,-6.598052,44.39874,14.5319,(0.3895469_ -0.0246521_ 0.9206768),(-0.3989854_ 0.8964552_ 0.1928180),(-0.8300988_ -0.4424483_ 0.3393755),(-0.1840518_ -0.1045682_ -0.1562124):(-0.1598105_ -0.1025149_ -0.0958806),1:1,(-0.2559339_ 0.5703666_ -0.1388087_ -0.7680573):(-0.2475678_ 0.6049542_ -0.1194703_ -0.7473069),(-0.8050967_ -0.5514874_ 0.2183596):(-0.8450189_ -0.5145664_ 0.1454812),False:False,Good
93,-1,03/07/2023 08:34:51.9206 AM,194.0988,(-0.1721450_ -0.1031999_ -0.1259159),(26.2_ 291.9_ 358.5),1,(-0.7918790_ -0.5024832_ 0.0069076),(-0.2593368_ -0.1402326_ 0.0798291),(-0.1057004_ -0.0852178_ 0.7366850),(0.1573228_ 0.0406802_ 0.1577957),-8.165139,-6.598495,44.914,14.45625,(0.3839920_ -0.0242279_ 0.9230186),(-0.3996206_ 0.8968185_ 0.1897894),(-0.8323783_ -0.4417348_ 0.3346891),(-0.1844887_ -0.1047592_ -0.1569813):(-0.1605311_ -0.1026337_ -0.0965387),1:1,(-0.2550661_ 0.5721070_ -0.1397021_ -0.7668886):(-0.2467556_ 0.6066571_ -0.1203680_ -0.7460498),(-0.8062180_ -0.5510638_ 0.2152698):(-0.8457900_ -0.5142281_ 0.1421576),False:False,Good
94,-1,03/07/2023 08:34:51.9387 AM,194.1169,(-0.1725823_ -0.1034320_ -0.1265427),(26.2_ 291.7_ 358.4),0.5,(-0.8036313_ -0.5057064_ -0.0296762),(-0.2593368_ -0.1402326_ 0.0798291),(-0.1405613_ -0.0904037_ 0.7358671),(0.1587223_ 0.0404657_ 0.1569702),-10.81406,-7.003877,45.31799,14.45567,(0.3801848_ -0.0243418_ 0.9245901),(-0.3997729_ 0.8971269_ 0.1880026),(-0.8340510_ -0.4411019_ 0.3313428),(-0.1846738_ -0.1043649_ -0.1569335):(-0.1610350_ -0.1024781_ -0.0967570),1:1,(-0.2651583_ 0.6073810_ -0.1322460_ -0.7370823):(-0.2473606_ 0.6090215_ -0.1208919_ -0.7438350),(-0.8252474_ -0.5515344_ 0.1215587):(-0.8462154_ -0.5152425_ 0.1358110),False:False,Good
95,-1,03/07/2023 08:34:51.9546 AM,194.1325,(-0.1727583_ -0.1033077_ -0.1271453),(26.1_ 291.5_ 358.4),0.5,(-0.8038844_ -0.5057787_ -0.0316421),(-0.2593368_ -0.1402326_ 0.0798291),(-0.1396515_ -0.0913013_ 0.7359250),(0.1599118_ 0.0399909_ 0.1566098),-10.74488,-7.072167,45.59771,14.32457,(0.3768970_ -0.0243201_ 0.9259358),(-0.3995574_ 0.8975959_ 0.1862134),(-0.8356450_ -0.4401478_ 0.3285840),(-0.1847806_ -0.1042290_ -0.1575234):(-0.1612960_ -0.1023016_ -0.0972878),1:1,(-0.2649379_ 0.6082284_ -0.1328979_ -0.7363453):(-0.2471534_ 0.6098843_ -0.1215230_ -0.7430940),(-0.8253128_ -0.5518363_ 0.1197323):(-0.8463330_ -0.5155464_ 0.1339127),False:False,Good
