number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
1850,-1,03/07/2023 11:56:20.8526 AM,74.80064,(2.3049230_ -0.3801705_ -0.4840912),(4.2_ 184.6_ 0.2),0.45,(2.0422890_ -0.2247412_ -3.1405330),(2.5254050_ -0.4566141_ -1.4138320),(0.0495329_ 0.3509737_ 2.6503180),(-0.2945834_ -0.0082444_ 0.9121550),1.0707,7.543617,-17.89803,-0.5178455,(-0.9967761_ 0.0040084_ 0.0801365),(-0.0019052_ 0.9972874_ -0.0735818),(-0.0802141_ -0.0734972_ -0.9940646),(2.3372080_ -0.3800538_ -0.4868675):(2.2721510_ -0.3798479_ -0.4810238),0.9:0.9,(-0.0034637_ 0.9957085_ -0.0828818_ -0.0410293):(0.0013011_ 0.9986534_ 0.0289415_ -0.0430393),(-0.0811322_ -0.1653365_ -0.9828947):(-0.0858874_ 0.0579170_ -0.9946203),False:False,Good
1851,-1,03/07/2023 11:56:20.8695 AM,74.81766,(2.3049890_ -0.3800108_ -0.4838130),(4.2_ 184.6_ 0.2),0.45,(2.0595530_ -0.2279790_ -3.1415750),(2.5254050_ -0.4566141_ -1.4138320),(0.0307733_ 0.3485243_ 2.6504030),(-0.2949877_ -0.0082446_ 0.9123051),0.6652189,7.491332,-17.91826,-0.5177762,(-0.9967350_ 0.0035144_ 0.0806676),(-0.0024615_ 0.9972655_ -0.0738607),(-0.0807066_ -0.0738181_ -0.9940008),(2.3373740_ -0.3800788_ -0.4867055):(2.2722880_ -0.3799374_ -0.4809635),0.9:0.9,(-0.0034319_ 0.9957009_ -0.0831121_ -0.0407483):(0.0010428_ 0.9988034_ 0.0283607_ -0.0398315),(-0.0805758_ -0.1657892_ -0.9828641):(-0.0795085_ 0.0567366_ -0.9952185),False:False,Good
1852,-1,03/07/2023 11:56:20.8859 AM,74.83392,(2.3046990_ -0.3799936_ -0.4840199),(4.2_ 184.6_ 0.1),0.45,(2.0589610_ -0.2288860_ -3.1417390),(2.5254050_ -0.4566141_ -1.4138320),(0.0303779_ 0.3479268_ 2.6504190),(-0.2953617_ -0.0084949_ 0.9120426),0.6566692,7.478593,-17.94436,-0.5336463,(-0.9967221_ 0.0024490_ 0.0808682),(-0.0035442_ 0.9972606_ -0.0738837),(-0.0808276_ -0.0739282_ -0.9939829),(2.3370520_ -0.3800026_ -0.4868427):(2.2719660_ -0.3799707_ -0.4811004),0.9:0.9,(-0.0042747_ 0.9956894_ -0.0832425_ -0.0406803):(0.0001975_ 0.9988064_ 0.0282308_ -0.0398578),(-0.0802982_ -0.1661150_ -0.9828314):(-0.0796093_ 0.0564099_ -0.9952284),False:False,Good
1853,-1,03/07/2023 11:56:20.9029 AM,74.85082,(2.3049390_ -0.3800604_ -0.4839611),(4.3_ 184.6_ 0.2),0.45,(2.0726750_ -0.2404567_ -3.1404890),(2.5254050_ -0.4566141_ -1.4138320),(0.0176945_ 0.3369527_ 2.6489110),(-0.2949599_ -0.0080436_ 0.9121728),0.3827251,7.249334,-17.91912,-0.5052278,(-0.9967388_ 0.0029688_ 0.0806416),(-0.0030303_ 0.9972411_ -0.0741683),(-0.0806393_ -0.0741708_ -0.9939799),(2.3373530_ -0.3801720_ -0.4869742):(2.2722510_ -0.3800964_ -0.4812609),0.9:0.9,(-0.0039937_ 0.9957332_ -0.0827722_ -0.0406018):(0.0001662_ 0.9989595_ 0.0261294_ -0.0373810),(-0.0801960_ -0.1651624_ -0.9830011):(-0.0746756_ 0.0522168_ -0.9958403),False:False,Good
1854,-1,03/07/2023 11:56:20.9191 AM,74.8671,(2.3046210_ -0.3799658_ -0.4841725),(4.3_ 184.7_ 0.2),0.45,(2.0720570_ -0.2429986_ -3.1406270),(2.5254050_ -0.4566141_ -1.4138320),(0.0168944_ 0.3352407_ 2.6489480),(-0.2956041_ -0.0079211_ 0.9118347),0.3654147,7.21279,-17.96197,-0.4977158,(-0.9967073_ 0.0027196_ 0.0810390),(-0.0033355_ 0.9972162_ -0.0744899),(-0.0810159_ -0.0745149_ -0.9939235),(2.3369380_ -0.3800196_ -0.4869927):(2.2718350_ -0.3799686_ -0.4812761),0.9:0.9,(-0.0042060_ 0.9956909_ -0.0832641_ -0.0406107):(-0.0000456_ 0.9989710_ 0.0256366_ -0.0374131),(-0.0801710_ -0.1661521_ -0.9828361):(-0.0747516_ 0.0512170_ -0.9958863),False:False,Good
1855,-1,03/07/2023 11:56:20.9366 AM,74.88434,(2.3049770_ -0.3801836_ -0.4841062),(4.2_ 184.6_ 0.2),0.45,(2.0797920_ -0.2378115_ -3.1420870),(2.5254050_ -0.4566141_ -1.4138320),(0.0101016_ 0.3388826_ 2.6496980),(-0.2950465_ -0.0082730_ 0.9119753),0.2184314,7.288264,-17.92767,-0.5197444,(-0.9967265_ 0.0028935_ 0.0807976),(-0.0030888_ 0.9972670_ -0.0738169),(-0.0807904_ -0.0738248_ -0.9939935),(2.3375350_ -0.3802413_ -0.4870142):(2.2724350_ -0.3802586_ -0.4814716),0.9:0.9,(-0.0039308_ 0.9956971_ -0.0832002_ -0.0406151):(0.0001547_ 0.9989953_ 0.0266113_ -0.0360592),(-0.0802267_ -0.1660036_ -0.9828565):(-0.0720378_ 0.0531803_ -0.9959832),False:False,Good
1856,-1,03/07/2023 11:56:20.9525 AM,74.90035,(2.3049080_ -0.3801258_ -0.4841653),(4.3_ 184.6_ 0.2),0.45,(2.0865310_ -0.2377280_ -3.1426550),(2.5254050_ -0.4566141_ -1.4138320),(0.0066621_ 0.3408675_ 2.6493960),(-0.2940358_ -0.0074517_ 0.9122702),0.1440738,7.331318,-17.86476,-0.4679969,(-0.9968235_ 0.0035284_ 0.0795652),(-0.0024251_ 0.9972102_ -0.0746053),(-0.0796065_ -0.0745613_ -0.9940341),(2.3374090_ -0.3803347_ -0.4869345):(2.2722950_ -0.3802888_ -0.4815569),0.9:0.9,(-0.0033436_ 0.9957484_ -0.0831984_ -0.0393942):(0.0006045_ 0.9990402_ 0.0266159_ -0.0347810),(-0.0778970_ -0.1659527_ -0.9830521):(-0.0694630_ 0.0532228_ -0.9961635),False:False,Good
1857,-1,03/07/2023 11:56:20.9695 AM,74.91762,(2.3052270_ -0.3801554_ -0.4841664),(4.2_ 184.5_ 0.2),0.45,(2.0832510_ -0.2291213_ -3.1439940),(2.5254050_ -0.4566141_ -1.4138320),(0.0143654_ 0.3483321_ 2.6505140),(-0.2922137_ -0.0079940_ 0.9127702),0.3105321,7.486938,-17.75192,-0.5017785,(-0.9969518_ 0.0029362_ 0.0779662),(-0.0028575_ 0.9972471_ -0.0740948),(-0.0779692_ -0.0740918_ -0.9941989),(2.3379300_ -0.3801590_ -0.4869749):(2.2727740_ -0.3800543_ -0.4814768),0.9:0.9,(-0.0033897_ 0.9957474_ -0.0833213_ -0.0391580):(0.0006759_ 0.9989730_ 0.0281876_ -0.0354704),(-0.0774180_ -0.1661993_ -0.9830489):(-0.0708298_ 0.0563653_ -0.9958951),False:False,Good
1858,-1,03/07/2023 11:56:20.9860 AM,74.93385,(2.3051300_ -0.3801007_ -0.4843177),(4.2_ 184.4_ 0.2),0.45,(2.0916840_ -0.2260969_ -3.1446010),(2.5254050_ -0.4566141_ -1.4138320),(0.0108836_ 0.3508478_ 2.6501270),(-0.2906919_ -0.0079157_ 0.9131308),0.2353029,7.541478,-17.65869,-0.4966687,(-0.9970907_ 0.0038255_ 0.0761311),(-0.0018245_ 0.9972561_ -0.0740061),(-0.0762053_ -0.0739296_ -0.9943478),(2.3377490_ -0.3801309_ -0.4869440):(2.2725750_ -0.3800003_ -0.4816552),0.9:0.9,(-0.0030342_ 0.9958547_ -0.0827785_ -0.0375766):(0.0008550_ 0.9990130_ 0.0287376_ -0.0338588),(-0.0743393_ -0.1650988_ -0.9834714):(-0.0676017_ 0.0574763_ -0.9960554),False:False,Good
1859,-1,03/07/2023 11:56:21.0032 AM,74.95068,(2.3054340_ -0.3799791_ -0.4840283),(4.2_ 184.3_ 0.2),0.45,(2.0975800_ -0.2313683_ -3.1436390),(2.5254050_ -0.4566141_ -1.4138320),(0.0083604_ 0.3444521_ 2.6495480),(-0.2893992_ -0.0082755_ 0.9137694),0.1807919,7.407144,-17.57347,-0.5188836,(-0.9971750_ 0.0039813_ 0.0750100),(-0.0015596_ 0.9972818_ -0.0736653),(-0.0750994_ -0.0735742_ -0.9944582),(2.3380940_ -0.3799949_ -0.4867384):(2.2729280_ -0.3798662_ -0.4815657),0.9:0.9,(-0.0026554_ 0.9959008_ -0.0825273_ -0.0369281):(0.0010852_ 0.9990756_ 0.0277193_ -0.0328389),(-0.0731152_ -0.1645741_ -0.9836509):(-0.0655569_ 0.0554586_ -0.9963064),False:False,Good
1860,-1,03/07/2023 11:56:21.0194 AM,74.96723,(2.3054930_ -0.3797843_ -0.4842341),(4.2_ 184.2_ 0.2),0.45,(2.1058170_ -0.2299760_ -3.1443330),(2.5254050_ -0.4566141_ -1.4138320),(0.0080000_ 0.3445928_ 2.6494590),(-0.2866682_ -0.0087597_ 0.9144183),0.1730038,7.41038,-17.4061,-0.5488505,(-0.9973897_ 0.0041006_ 0.0720908),(-0.0011968_ 0.9973102_ -0.0732861),(-0.0721974_ -0.0731811_ -0.9947021),(2.3381820_ -0.3797897_ -0.4867736):(2.2729990_ -0.3796883_ -0.4818022),0.9:0.9,(-0.0027263_ 0.9959760_ -0.0822990_ -0.0353739):(0.0008445_ 0.9991186_ 0.0279547_ -0.0313016),(-0.0700144_ -0.1641285_ -0.9839512):(-0.0625009_ 0.0559131_ -0.9964775),False:False,Good
1861,-1,03/07/2023 11:56:21.0364 AM,74.98425,(2.3059560_ -0.3796402_ -0.4841545),(4.2_ 184.0_ 0.2),0.45,(2.1039750_ -0.2387754_ -3.1429730),(2.5254050_ -0.4566141_ -1.4138320),(0.0164111_ 0.3362750_ 2.6488880),(-0.2841565_ -0.0085761_ 0.9151856),0.3549699,7.234969,-17.24907,-0.536899,(-0.9975502_ 0.0042166_ 0.0698315),(-0.0009345_ 0.9972898_ -0.0735678),(-0.0699524_ -0.0734528_ -0.9948426),(2.3387130_ -0.3796535_ -0.4866963):(2.2735080_ -0.3795718_ -0.4818901),0.9:0.9,(-0.0025690_ 0.9960024_ -0.0825010_ -0.0341533):(0.0009556_ 0.9991491_ 0.0262944_ -0.0317640),(-0.0676096_ -0.1645178_ -0.9840547):(-0.0634237_ 0.0526047_ -0.9965996),False:False,Good
1862,-1,03/07/2023 11:56:21.0526 AM,75.00058,(2.3061650_ -0.3796561_ -0.4843140),(4.2_ 183.8_ 0.3),0.45,(2.1166960_ -0.2380160_ -3.1439340),(2.5254050_ -0.4566141_ -1.4138320),(0.0128211_ 0.3351440_ 2.6489720),(-0.2809040_ -0.0091126_ 0.9159707),0.2773115,7.210666,-17.04939,-0.5699921,(-0.9977769_ 0.0044415_ 0.0664964),(-0.0004167_ 0.9973415_ -0.0728681),(-0.0666433_ -0.0727338_ -0.9951224),(2.3389600_ -0.3795834_ -0.4866207):(2.2737330_ -0.3794950_ -0.4821202),0.9:0.9,(-0.0023201_ 0.9960902_ -0.0823806_ -0.0318228):(0.0009499_ 0.9992175_ 0.0264229_ -0.0294201),(-0.0630145_ -0.1642647_ -0.9844019):(-0.0587439_ 0.0528603_ -0.9968730),False:False,Good
1863,-1,03/07/2023 11:56:21.0697 AM,75.01775,(2.3064210_ -0.3795868_ -0.4840399),(4.2_ 183.6_ 0.3),0.5,(2.4559120_ -0.3143458_ -3.1517310),(2.5254050_ -0.4566141_ -1.4138320),(-0.3150783_ 0.2603787_ 2.6412320),(-0.2768438_ -0.0087192_ 0.9174320),-6.80279,5.630156,-16.79169,-0.5445198,(-0.9980465_ 0.0047379_ 0.0622970),(0.0001651_ 0.9973169_ -0.0732049),(-0.0624767_ -0.0730516_ -0.9953694),(2.3392160_ -0.3796184_ -0.4862706):(2.2739920_ -0.3796379_ -0.4822700),0.9:1,(-0.0020429_ 0.9961244_ -0.0828202_ -0.0295502):(-0.0045282_ 0.9993367_ 0.0119916_ 0.0340912),(-0.0585330_ -0.1651191_ -0.9845359):(0.0680285_ 0.0242760_ -0.9973887),False:False,Good
1864,-1,03/07/2023 11:56:21.0862 AM,75.03405,(2.3066500_ -0.3796461_ -0.4843426),(4.2_ 183.3_ 0.3),0.5,(2.4686290_ -0.3178332_ -3.1512940),(2.5254050_ -0.4566141_ -1.4138320),(-0.3153537_ 0.2595086_ 2.6411920),(-0.2723908_ -0.0077447_ 0.9184070),-6.808782,5.611547,-16.51986,-0.4831516,(-0.9983224_ 0.0046066_ 0.0577180),(0.0003133_ 0.9972454_ -0.0741728),(-0.0579006_ -0.0740302_ -0.9955738),(2.3396140_ -0.3797889_ -0.4863231):(2.2743730_ -0.3797843_ -0.4826235),0.9:1,(-0.0016862_ 0.9961390_ -0.0834333_ -0.0272651):(-0.0044289_ 0.9992632_ 0.0113610_ 0.0363960),(-0.0540384_ -0.1663143_ -0.9845917):(0.0726377_ 0.0230277_ -0.9970932),False:False,Good
1865,-1,03/07/2023 11:56:21.1032 AM,75.05101,(2.3069540_ -0.3797168_ -0.4841132),(4.3_ 183.0_ 0.3),0.5,(2.5814200_ -0.3166716_ -3.1557230),(2.5254050_ -0.4566141_ -1.4138320),(-0.4147072_ 0.2640828_ 2.6410380),(-0.2676490_ -0.0064396_ 0.9199636),-8.923963,5.710142,-16.22153,-0.4010528,(-0.9985900_ 0.0057464_ 0.0527738),(0.0017675_ 0.9971718_ -0.0751348),(-0.0530563_ -0.0749356_ -0.9957759),(2.3399810_ -0.3801984_ -0.4858474):(2.2746230_ -0.3798529_ -0.4826174),0.9:1,(-0.0008314_ 0.9961629_ -0.0840455_ -0.0243958):(-0.0053787_ 0.9982843_ 0.0113887_ 0.0571824),(-0.0484646_ -0.1674865_ -0.9846824):(0.1140460_ 0.0233534_ -0.9932008),False:False,Good
1866,-1,03/07/2023 11:56:21.1196 AM,75.06745,(2.3072880_ -0.3798724_ -0.4846085),(4.3_ 182.8_ 0.3),0.5,(2.5919860_ -0.3156642_ -3.1550970),(2.5254050_ -0.4566141_ -1.4138320),(-0.4126867_ 0.2657432_ 2.6411670),(-0.2629883_ -0.0061955_ 0.9207168),-8.880753,5.745526,-15.94116,-0.3855378,(-0.9988279_ 0.0048034_ 0.0481675),(0.0011586_ 0.9971517_ -0.0754124),(-0.0483925_ -0.0752682_ -0.9959886),(2.3404830_ -0.3803532_ -0.4861775):(2.2751120_ -0.3800684_ -0.4831953),0.9:1,(-0.0011301_ 0.9962218_ -0.0838830_ -0.0224686):(-0.0058450_ 0.9981697_ 0.0115798_ 0.0590708),(-0.0445778_ -0.1671830_ -0.9849181):(0.1177900_ 0.0238078_ -0.9927536),False:False,Good
1867,-1,03/07/2023 11:56:21.1369 AM,75.08463,(2.3075480_ -0.3797974_ -0.4844532),(4.4_ 182.5_ 0.3),0.5,(2.5971620_ -0.3184953_ -3.1529540),(2.5254050_ -0.4566141_ -1.4138320),(-0.4058640_ 0.2648533_ 2.6407690),(-0.2587581_ -0.0054023_ 0.9220209),-8.737512,5.727271,-15.67637,-0.3357003,(-0.9990263_ 0.0053747_ 0.0437929),(0.0020273_ 0.9970962_ -0.0761259),(-0.0440749_ -0.0759630_ -0.9961362),(2.3400800_ -0.3802773_ -0.4861117):(2.2751610_ -0.3799582_ -0.4833474),0.9:1,(-0.0006870_ 0.9962578_ -0.0840836_ -0.0199949):(-0.0055355_ 0.9981182_ 0.0110532_ 0.0600603),(-0.0397245_ -0.1675653_ -0.9850601):(0.1197722_ 0.0227297_ -0.9925410),False:False,Good
1868,-1,03/07/2023 11:56:21.1528 AM,75.10078,(2.3077520_ -0.3800704_ -0.4848360),(4.3_ 182.3_ 0.3),0.5,(2.6076430_ -0.3125042_ -3.1519960),(2.5254050_ -0.4566141_ -1.4138320),(-0.4047126_ 0.2670123_ 2.6406730),(-0.2546438_ -0.0064851_ 0.9227022),-8.713417,5.773851,-15.42824,-0.402691,(-0.9992019_ 0.0057077_ 0.0395352),(0.0027471_ 0.9972143_ -0.0745402),(-0.0398505_ -0.0743721_ -0.9964340),(2.3404170_ -0.3800219_ -0.4862908):(2.2754890_ -0.3797200_ -0.4837731),0.9:1,(-0.0006370_ 0.9963831_ -0.0830237_ -0.0180892):(-0.0055815_ 0.9979891_ 0.0121128_ 0.0619660),(-0.0359418_ -0.1654698_ -0.9855592):(0.1235475_ 0.0248685_ -0.9920267),False:False,Good
1869,-1,03/07/2023 11:56:21.1689 AM,75.11716,(2.3080780_ -0.3800958_ -0.4847401),(4.3_ 182.1_ 0.3),0.5,(2.5989300_ -0.3261162_ -3.1482940),(2.5254050_ -0.4566141_ -1.4138320),(-0.3851492_ 0.2546453_ 2.6398570),(-0.2506039_ -0.0060058_ 0.9238284),-8.300759,5.509807,-15.1772,-0.3724732,(-0.9993556_ 0.0048182_ 0.0355706),(0.0021324_ 0.9971691_ -0.0751621),(-0.0358321_ -0.0750378_ -0.9965367),(2.3407470_ -0.3801608_ -0.4861741):(2.2757430_ -0.3799807_ -0.4839181),0.9:1,(-0.0015017_ 0.9963894_ -0.0832964_ -0.0163570):(-0.0063960_ 0.9981075_ 0.0096043_ 0.0604003),(-0.0323458_ -0.1660404_ -0.9855882):(0.1204491_ 0.0199448_ -0.9925189),False:False,Good
1870,-1,03/07/2023 11:56:21.1859 AM,75.1339,(2.3084950_ -0.3800460_ -0.4849724),(4.2_ 181.9_ 0.2),0.5,(2.6040710_ -0.3240801_ -3.1478190),(2.5254050_ -0.4566141_ -1.4138320),(-0.3833483_ 0.2528265_ 2.6401460),(-0.2478138_ -0.0075009_ 0.9242427),-8.261592,5.470096,-15.00947,-0.4649886,(-0.9994453_ 0.0036435_ 0.0330997),(0.0011896_ 0.9972684_ -0.0738540),(-0.0332784_ -0.0737737_ -0.9967196),(2.3412840_ -0.3801146_ -0.4861885):(2.2762760_ -0.3799670_ -0.4840454),0.9:1,(-0.0016729_ 0.9964322_ -0.0829524_ -0.0154700):(-0.0066215_ 0.9980498_ 0.0099629_ 0.0612683),(-0.0305521_ -0.1653647_ -0.9857599):(0.1221658_ 0.0206983_ -0.9922945),False:False,Good
1871,-1,03/07/2023 11:56:21.2030 AM,75.15051,(2.3086400_ -0.3801619_ -0.4850087),(4.2_ 181.7_ 0.3),0.5,(2.5878850_ -0.3197613_ -3.1465880),(2.5254050_ -0.4566141_ -1.4138320),(-0.3568661_ 0.2573060_ 2.6404690),(-0.2442438_ -0.0071879_ 0.9251151),-7.697033,5.565734,-14.78945,-0.4451615,(-0.9995601_ 0.0045482_ 0.0293126),(0.0023737_ 0.9972707_ -0.0737935),(-0.0295682_ -0.0736915_ -0.9968427),(2.3413160_ -0.3801965_ -0.4860957):(2.2762650_ -0.3800101_ -0.4842573),0.9:1,(-0.0005771_ 0.9964800_ -0.0827319_ -0.0135331):(-0.0052707_ 0.9982259_ 0.0108875_ 0.0583017),(-0.0268753_ -0.1648969_ -0.9859455):(0.1162818_ 0.0223509_ -0.9929656),False:False,Good
1872,-1,03/07/2023 11:56:21.2196 AM,75.16731,(2.3089020_ -0.3800957_ -0.4850411),(4.2_ 181.5_ 0.2),0.5,(2.5932050_ -0.3179682_ -3.1459920),(2.5254050_ -0.4566141_ -1.4138320),(-0.3545531_ 0.2582275_ 2.6406360),(-0.2413980_ -0.0075363_ 0.9257705),-7.647259,5.58519,-14.61465,-0.4664082,(-0.9996389_ 0.0042516_ 0.0265382),(0.0022900_ 0.9972916_ -0.0735141),(-0.0267788_ -0.0734268_ -0.9969412),(2.3416390_ -0.3801710_ -0.4860084):(2.2765840_ -0.3800116_ -0.4842927),0.9:1,(-0.0007008_ 0.9965180_ -0.0824225_ -0.0125758):(-0.0054606_ 0.9981658_ 0.0112071_ 0.0592435),(-0.0249486_ -0.1642886_ -0.9860972):(0.1181472_ 0.0230202_ -0.9927297),False:False,Good
1873,-1,03/07/2023 11:56:21.2366 AM,75.18441,(2.3091960_ -0.3801984_ -0.4850614),(4.2_ 181.4_ 0.3),0.5,(2.5761020_ -0.3255289_ -3.1446120),(2.5254050_ -0.4566141_ -1.4138320),(-0.3321435_ 0.2513895_ 2.6408190),(-0.2394906_ -0.0069887_ 0.9261726),-7.168618,5.437816,-14.49803,-0.4323323,(-0.9996796_ 0.0056389_ 0.0246776),(0.0038075_ 0.9972775_ -0.0736413),(-0.0250257_ -0.0735237_ -0.9969795),(2.3418470_ -0.3803453_ -0.4860750):(2.2767630_ -0.3801325_ -0.4844629),0.9:1,(-0.0001265_ 0.9964733_ -0.0830788_ -0.0117867):(-0.0046841_ 0.9983671_ 0.0098906_ 0.0560658),(-0.0234693_ -0.1655745_ -0.9859182):(0.1118559_ 0.0202741_ -0.9935178),False:False,Good
1874,-1,03/07/2023 11:56:21.2526 AM,75.20069,(2.3093020_ -0.3801552_ -0.4851646),(4.3_ 181.3_ 0.3),0.5,(2.5825870_ -0.3272987_ -3.1440260),(2.5254050_ -0.4566141_ -1.4138320),(-0.3326022_ 0.2516398_ 2.6406580),(-0.2373121_ -0.0063027_ 0.9266136),-7.178846,5.443526,-14.36508,-0.3897126,(-0.9997330_ 0.0055203_ 0.0224466),(0.0038354_ 0.9972193_ -0.0744236),(-0.0227950_ -0.0743176_ -0.9969742),(2.3419930_ -0.3802514_ -0.4860173):(2.2769060_ -0.3800534_ -0.4845609),0.9:1,(-0.0001458_ 0.9964566_ -0.0834406_ -0.0105858):(-0.0048392_ 0.9983023_ 0.0095309_ 0.0572559),(-0.0210722_ -0.1662929_ -0.9858514):(0.1142251_ 0.0195836_ -0.9932619),False:False,Good
1875,-1,03/07/2023 11:56:21.2695 AM,75.2177,(2.3094500_ -0.3802726_ -0.4851641),(4.3_ 181.2_ 0.3),0.67,(2.6769070_ -0.4880269_ -3.1194680),(2.5254050_ -0.4566141_ -1.4138320),(-0.4241452_ 0.0913644_ 2.6263950),(-0.2361398_ -0.0056778_ 0.9268735),-9.173683,1.992346,-14.29319,-0.3509753,(-0.9997563_ 0.0057849_ 0.0213168),(0.0041732_ 0.9971831_ -0.0748896),(-0.0216900_ -0.0747823_ -0.9969642),(2.3420630_ -0.3803794_ -0.4860853):(2.2769640_ -0.3799358_ -0.4844884),0.9:1,(-0.0066177_ 0.9966553_ -0.0239980_ 0.0778375):(-0.0050700_ 0.9980146_ -0.0175769_ 0.0602678),(0.1554720_ -0.0468052_ -0.9867312):(0.1204745_ -0.0344729_ -0.9921178),False:False,Good
1876,-1,03/07/2023 11:56:21.2862 AM,75.23415,(2.3095410_ -0.3802213_ -0.4853681),(4.3_ 181.2_ 0.3),0.67,(2.6775860_ -0.4880996_ -3.1195550),(2.5254050_ -0.4566141_ -1.4138320),(-0.4224399_ 0.0915876_ 2.6266310),(-0.2352044_ -0.0056914_ 0.9268895),-9.136615,1.997028,-14.23864,-0.3518097,(-0.9997783_ 0.0048908_ 0.0204805),(0.0033388_ 0.9971675_ -0.0751395),(-0.0207900_ -0.0750545_ -0.9969627),(2.3422420_ -0.3802596_ -0.4862436):(2.2771420_ -0.3799080_ -0.4846554),0.9:1,(-0.0073331_ 0.9966422_ -0.0240696_ 0.0779194):(-0.0057846_ 0.9980046_ -0.0176610_ 0.0603454),(0.1556685_ -0.0468347_ -0.9866987):(0.1206543_ -0.0345534_ -0.9920933),False:False,Good
1877,-1,03/07/2023 11:56:21.3032 AM,75.25099,(2.3095670_ -0.3804695_ -0.4851974),(4.3_ 181.2_ 0.3),0.75,(2.6575440_ -0.5894250_ -3.1018740),(2.5254050_ -0.4566141_ -1.4138320),(-0.4013260_ -0.0094092_ 2.6173650),(-0.2347617_ -0.0049530_ 0.9271504),-8.717386,-0.2059719,-14.2091,-0.3060814,(-0.9997853_ 0.0055170_ 0.0199764),(0.0039939_ 0.9971378_ -0.0754998),(-0.0203357_ -0.0754038_ -0.9969457),(2.3421070_ -0.3803704_ -0.4859216):(2.2771080_ -0.3801531_ -0.4843374),1:1,(-0.0070655_ 0.9963010_ -0.0451279_ 0.0727886):(-0.0057461_ 0.9976583_ -0.0350505_ 0.0584518),(0.1456765_ -0.0888934_ -0.9853313):(0.1170326_ -0.0692651_ -0.9907103),False:False,Good
1878,-1,03/07/2023 11:56:21.3196 AM,75.26759,(2.3097770_ -0.3803962_ -0.4851781),(4.4_ 181.2_ 0.3),0.75,(2.6579150_ -0.5927100_ -3.1016400),(2.5254050_ -0.4566141_ -1.4138320),(-0.4008111_ -0.0087788_ 2.6175220),(-0.2343079_ -0.0036339_ 0.9272479),-8.705858,-0.1921605,-14.1813,-0.2245421,(-0.9997915_ 0.0052429_ 0.0197337),(0.0037074_ 0.9970199_ -0.0770550),(-0.0200789_ -0.0769658_ -0.9968315),(2.3422620_ -0.3804319_ -0.4859738):(2.2772630_ -0.3801743_ -0.4843983),1:1,(-0.0068112_ 0.9962719_ -0.0457283_ 0.0728361):(-0.0054836_ 0.9976357_ -0.0356473_ 0.0585031),(0.1457521_ -0.0901234_ -0.9852082):(0.1171205_ -0.0704845_ -0.9906139),False:False,Good
1879,-1,03/07/2023 11:56:21.3366 AM,75.28419,(2.3099060_ -0.3804175_ -0.4851295),(4.5_ 181.2_ 0.3),0.75,(2.6457220_ -0.6045014_ -3.0999880),(2.5254050_ -0.4566141_ -1.4138320),(-0.3899112_ -0.0189465_ 2.6168840),(-0.2346722_ -0.0029877_ 0.9271753),-8.474625,-0.4148201,-14.20353,-0.1846268,(-0.9997805_ 0.0053507_ 0.0202569),(0.0037612_ 0.9969691_ -0.0777079),(-0.0206113_ -0.0776146_ -0.9967704),(2.3423240_ -0.3805411_ -0.4860631):(2.2772990_ -0.3802874_ -0.4845113),1:1,(-0.0063890_ 0.9963135_ -0.0489728_ 0.0701478):(-0.0051006_ 0.9977010_ -0.0368223_ 0.0566672),(0.1404041_ -0.0966881_ -0.9853626):(0.1134494_ -0.0728971_ -0.9908665),False:False,Good
1880,-1,03/07/2023 11:56:21.3530 AM,75.30077,(2.3098950_ -0.3803536_ -0.4852843),(4.5_ 181.2_ 0.3),0.75,(2.6435380_ -0.6034440_ -3.1004840),(2.5254050_ -0.4566141_ -1.4138320),(-0.3888660_ -0.0170078_ 2.6170310),(-0.2350804_ -0.0027692_ 0.9269252),-8.451769,-0.3723544,-14.23092,-0.1711714,(-0.9997729_ 0.0050236_ 0.0207164),(0.0033909_ 0.9969391_ -0.0781081),(-0.0210453_ -0.0780201_ -0.9967297),(2.3424370_ -0.3805251_ -0.4862045):(2.2774130_ -0.3803965_ -0.4845848),1:1,(-0.0073644_ 0.9963476_ -0.0488142_ 0.0696758):(-0.0060722_ 0.9977283_ -0.0366772_ 0.0561827),(0.1395616_ -0.0962455_ -0.9855256):(0.1125555_ -0.0725054_ -0.9909973),False:False,Good
