number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
2641,-1,03/07/2023 05:45:35.6296 PM,1140.811,(0.4750220_ -0.3306969_ -0.4499534),(14.4_ 10.5_ 2.9),0.9,(0.5938337_ -0.4847003_ 0.0303947),(0.6968884_ -0.5032745_ 0.7882399),(0.0282472_ -0.0279045_ 0.5167117),(0.0006922_ 0.1455349_ 1.2613280),3.129093,-3.091202,0.03144196,6.581811,(0.9844013_ 0.0488298_ -0.1690257),(-0.0045143_ 0.9674079_ 0.2531829),(0.1758797_ -0.2484706_ 0.9525380),(0.4448059_ -0.3322586_ -0.4464138):(0.5049828_ -0.3288277_ -0.4573903),0.9:1,(-0.1437072_ -0.1422485_ -0.0248321_ -0.9790286):(-0.1628671_ -0.0841066_ -0.0119485_ -0.9829841),(0.2856678_ -0.2743223_ 0.9182272):(0.1692429_ -0.3181816_ 0.9328008),False:False,Good
2642,-1,03/07/2023 05:45:35.6458 PM,1140.827,(0.4747799_ -0.3301889_ -0.4512308),(14.7_ 10.5_ 2.8),0.9,(0.5860851_ -0.4718355_ 0.0366638),(0.6968884_ -0.5032745_ 0.7882399),(0.0202334_ -0.0114664_ 0.5195699),(0.0006172_ 0.1514853_ 1.2619950),2.230114,-1.264255,0.02802243,6.844831,(0.9844167_ 0.0477981_ -0.1692311),(-0.0026283_ 0.9662428_ 0.2576195),(0.1758321_ -0.2531601_ 0.9513112),(0.4448343_ -0.3318909_ -0.4463038):(0.5051821_ -0.3290646_ -0.4564853),0.9:1,(-0.1303626_ -0.1350421_ -0.0213780_ -0.9819940):(-0.1494089_ -0.0766511_ -0.0094285_ -0.9857549),(0.2707949_ -0.2502567_ 0.9295384):(0.1539358_ -0.2931158_ 0.9436032),False:False,Good
2643,-1,03/07/2023 05:45:35.6628 PM,1140.844,(0.4752482_ -0.3302795_ -0.4510019),(14.5_ 11.0_ 3.2),0.9,(0.5814230_ -0.4574076_ -0.0091247),(0.6968884_ -0.5032745_ 0.7882399),(0.0191551_ -0.0101044_ 0.4714032),(-0.0111505_ 0.1495638_ 1.2618550),2.326886,-1.227934,-0.5062841,6.759556,(0.9826854_ 0.0541452_ -0.1771940),(-0.0069368_ 0.9664287_ 0.2568414),(0.1851521_ -0.2511651_ 0.9500709),(0.4454448_ -0.3325295_ -0.4460773):(0.5055877_ -0.3292147_ -0.4572149),0.9:1,(-0.1306533_ -0.1432372_ -0.0243458_ -0.9807243):(-0.1462853_ -0.0786235_ -0.0113737_ -0.9860474),(0.2873141_ -0.2492953_ 0.9248257):(0.1583806_ -0.2867001_ 0.9448379),False:False,Good
2644,-1,03/07/2023 05:45:35.6792 PM,1140.861,(0.4757757_ -0.3308272_ -0.4515837),(14.6_ 11.5_ 3.1),0.9,(0.5857992_ -0.4589885_ -0.0107906),(0.6968884_ -0.5032745_ 0.7882399),(0.0190523_ -0.0107273_ 0.4715411),(-0.0232032_ 0.1517834_ 1.2618300),2.313738,-1.303226,-1.053466,6.859056,(0.9810719_ 0.0525833_ -0.1863675),(-0.0029059_ 0.9663148_ 0.2573465),(0.1936218_ -0.2519339_ 0.9481772),(0.4465831_ -0.3328857_ -0.4463696):(0.5066412_ -0.3297637_ -0.4580088),0.9:1,(-0.1318380_ -0.1471216_ -0.0221850_ -0.9800417):(-0.1473056_ -0.0825144_ -0.0090830_ -0.9856013),(0.2942203_ -0.2518857_ 0.9219480):(0.1653286_ -0.2888703_ 0.9429848),False:False,Good
2645,-1,03/07/2023 05:45:35.6958 PM,1140.877,(0.4760233_ -0.3305296_ -0.4518464),(14.7_ 12.1_ 3.4),0.5,(0.5818899_ -0.4663845_ -0.0129671),(0.6968884_ -0.5032745_ 0.7882399),(0.0102840_ -0.0175357_ 0.4710266),(-0.0355001_ 0.1546694_ 1.2614490),1.250751,-2.132058,-1.612011,6.990288,(0.9791247_ 0.0572018_ -0.1950455),(-0.0046073_ 0.9655837_ 0.2600518),(0.2032082_ -0.2537245_ 0.9456904),(0.4464618_ -0.3323360_ -0.4459982):(0.5063761_ -0.3290300_ -0.4583235),0.8:1,(-0.1763383_ -0.1059034_ -0.0093643_ -0.9785712):(-0.1482233_ -0.0794944_ -0.0077165_ -0.9857236),(0.2105706_ -0.3431357_ 0.9153786):(0.1590064_ -0.2909875_ 0.9434210),False:False,Good
2646,-1,03/07/2023 05:45:35.7125 PM,1140.894,(0.4765667_ -0.3310679_ -0.4519331),(14.9_ 12.6_ 3.5),0.5,(0.5866771_ -0.4696975_ -0.0148204),(0.6968884_ -0.5032745_ 0.7882399),(0.0106375_ -0.0185977_ 0.4711167),(-0.0469181_ 0.1607441_ 1.2602330),1.29348,-2.260622,-2.132121,7.26889,(0.9773637_ 0.0583388_ -0.2033637),(-0.0026378_ 0.9645156_ 0.2640125),(0.2115497_ -0.2574998_ 0.9428365),(0.4468935_ -0.3334396_ -0.4457729):(0.5066801_ -0.3301154_ -0.4586990),0.8:1,(-0.1788113_ -0.1108591_ -0.0083577_ -0.9775822):(-0.1506961_ -0.0845016_ -0.0067878_ -0.9849386),(0.2197366_ -0.3477525_ 0.9114736):(0.1685036_ -0.2957057_ 0.9403003),False:False,Good
2647,-1,03/07/2023 05:45:35.7294 PM,1140.911,(0.4768266_ -0.3312667_ -0.4522312),(15.0_ 13.1_ 3.6),0.8,(0.5798509_ -0.4466577_ -0.0475737),(0.6968884_ -0.5032745_ 0.7882399),(0.0081411_ -0.0040785_ 0.4331211),(-0.0573718_ 0.1629725_ 1.2597350),1.076822,-0.5395098,-2.607608,7.37144,(0.9756082_ 0.0610477_ -0.2108596),(-0.0029261_ 0.9640839_ 0.2655816),(0.2194995_ -0.2584867_ 0.9407468),(0.4474674_ -0.3333849_ -0.4456575):(0.5071286_ -0.3299510_ -0.4588066),0.8:1,(-0.1321893_ -0.1531587_ -0.0223538_ -0.9790652):(-0.1424992_ -0.0824225_ -0.0083257_ -0.9863220),(0.3058145_ -0.2519965_ 0.9181368):(0.1649632_ -0.2797277_ 0.9458010),False:False,Good
2648,-1,03/07/2023 05:45:35.7458 PM,1140.927,(0.4772651_ -0.3313058_ -0.4521098),(14.8_ 13.6_ 4.0),0.8,(0.5827363_ -0.4444357_ -0.0474418),(0.6968884_ -0.5032745_ 0.7882399),(0.0074071_ -0.0028332_ 0.4331465),(-0.0666094_ 0.1606063_ 1.2593820),0.9797072,-0.3747633,-3.027584,7.267577,(0.9739161_ 0.0665957_ -0.2169160),(-0.0070462_ 0.9643767_ 0.2644387),(0.2267992_ -0.2560126_ 0.9396912),(0.4477334_ -0.3336499_ -0.4453457):(0.5073075_ -0.3296604_ -0.4587307),0.8:1,(-0.1300460_ -0.1556961_ -0.0267594_ -0.9788415):(-0.1406711_ -0.0850058_ -0.0128509_ -0.9863166),(0.3117636_ -0.2462562_ 0.9176935):(0.1713008_ -0.2753077_ 0.9459713),False:False,Good
2649,-1,03/07/2023 05:45:35.7632 PM,1140.945,(0.4776288_ -0.3312174_ -0.4519915),(14.6_ 13.8_ 4.2),0.8,(0.5783965_ -0.4464529_ -0.0582310),(0.6968884_ -0.5032745_ 0.7882399),(0.0029792_ -0.0092266_ 0.4223585),(-0.0724553_ 0.1562826_ 1.2594360),0.4041445,-1.251454,-3.292596,7.073639,(0.9727746_ 0.0713394_ -0.2205001),(-0.0114049_ 0.9650263_ 0.2619050),(0.2314725_ -0.2522598_ 0.9395667),(0.4482475_ -0.3331238_ -0.4451893):(0.5078002_ -0.3292533_ -0.4587039),0.9:0.8,(-0.1489238_ -0.1544237_ -0.0229270_ -0.9764473):(-0.1336750_ -0.0815983_ -0.0118262_ -0.9875894),(0.3084019_ -0.2837516_ 0.9079500):(0.1643329_ -0.2621021_ 0.9509454),False:False,Good
2650,-1,03/07/2023 05:45:35.7792 PM,1140.961,(0.4779996_ -0.3312749_ -0.4518264),(14.7_ 13.9_ 3.9),0.8,(0.5782160_ -0.4469526_ -0.0581206),(0.6968884_ -0.5032745_ 0.7882399),(0.0018240_ -0.0088864_ 0.4223110),(-0.0756389_ 0.1581405_ 1.2587810),0.2474691,-1.205464,-3.438712,7.160547,(0.9724640_ 0.0661124_ -0.2234793),(-0.0053225_ 0.9649694_ 0.2623085),(0.2329925_ -0.2538961_ 0.9387498),(0.4483602_ -0.3331367_ -0.4450345):(0.5079208_ -0.3296994_ -0.4586308),0.9:0.8,(-0.1489423_ -0.1545489_ -0.0193165_ -0.9765028):(-0.1334245_ -0.0817786_ -0.0082267_ -0.9876449),(0.3075889_ -0.2849145_ 0.9078616):(0.1637318_ -0.2622066_ 0.9510203),False:False,Good
2651,-1,03/07/2023 05:45:35.7955 PM,1140.977,(0.4784106_ -0.3309284_ -0.4518628),(14.6_ 13.7_ 3.7),0.9,(0.5638565_ -0.4411860_ -0.0612689),(0.6968884_ -0.5032745_ 0.7882399),(-0.0096582_ -0.0054814_ 0.4146058),(-0.0709869_ 0.1544016_ 1.2595280),-1.334456,-0.7574511,-3.225774,6.988839,(0.9734859_ 0.0623627_ -0.2200819),(-0.0032477_ 0.9657907_ 0.2593023),(0.2287238_ -0.2517123_ 0.9403862),(0.4490232_ -0.3322097_ -0.4447776):(0.5086372_ -0.3287531_ -0.4583113),0.9:1,(-0.1324604_ -0.1395294_ -0.0167361_ -0.9811757):(-0.1416973_ -0.0654849_ -0.0025069_ -0.9877385),(0.2782395_ -0.2552634_ 0.9259716):(0.1300743_ -0.2795914_ 0.9512672),False:False,Good
2652,-1,03/07/2023 05:45:35.8125 PM,1140.994,(0.4787173_ -0.3308589_ -0.4518270),(14.6_ 13.8_ 3.3),0.9,(0.5639855_ -0.4417548_ -0.0615884),(0.6968884_ -0.5032745_ 0.7882399),(-0.0103348_ -0.0060346_ 0.4143809),(-0.0740637_ 0.1545208_ 1.2592570),-1.428686,-0.8343331,-3.365996,6.995671,(0.9731637_ 0.0563814_ -0.2231000),(0.0032583_ 0.9660459_ 0.2583500),(0.2300910_ -0.2521438_ 0.9399371),(0.4490652_ -0.3325059_ -0.4449935):(0.5086719_ -0.3294661_ -0.4586585),0.9:1,(-0.1323092_ -0.1401420_ -0.0132192_ -0.9811624):(-0.1412788_ -0.0660648_ 0.0009938_ -0.9877625),(0.2785022_ -0.2559285_ 0.9257090):(0.1302318_ -0.2792310_ 0.9513515),False:False,Good
2653,-1,03/07/2023 05:45:35.8299 PM,1141.011,(0.4816320_ -0.3323529_ -0.4510141),(14.9_ 12.1_ 2.6),0.9,(0.5563253_ -0.4620409_ -0.0640496),(0.6968884_ -0.5032745_ 0.7882399),(-0.0088850_ -0.0233305_ 0.4141453),(-0.0410111_ 0.1609666_ 1.2584550),-1.229021,-3.224299,-1.866521,7.289018,(0.9793770_ 0.0445902_ -0.1970596),(0.0086735_ 0.9651641_ 0.2615016),(0.2018552_ -0.2578179_ 0.9448727),(0.4485449_ -0.3338022_ -0.4408143):(0.5082097_ -0.3306820_ -0.4543061),0.9:1,(-0.1504351_ -0.1326198_ -0.0101925_ -0.9796312):(-0.1715028_ -0.0589323_ 0.0071215_ -0.9833937),(0.2629035_ -0.2920384_ 0.9195626):(0.1134646_ -0.3381489_ 0.9342275),False:False,Good
2654,-1,03/07/2023 05:45:35.8459 PM,1141.027,(0.4805060_ -0.3314598_ -0.4517842),(14.8_ 13.2_ 2.8),0.9,(0.5544142_ -0.4454633_ -0.0623329),(0.6968884_ -0.5032745_ 0.7882399),(-0.0173050_ -0.0080844_ 0.4120275),(-0.0644585_ 0.1586583_ 1.2588380),-2.404987,-1.124056,-2.931256,7.183424,(0.9753240_ 0.0476886_ -0.2155667),(0.0102421_ 0.9655685_ 0.2599473),(0.2205409_ -0.2557407_ 0.9412537),(0.4515610_ -0.3327716_ -0.4453933):(0.5114048_ -0.3295893_ -0.4580522),0.9:1,(-0.1309342_ -0.1256791_ -0.0134646_ -0.9833004):(-0.1524103_ -0.0517460_ 0.0022485_ -0.9869592),(0.2506866_ -0.2541109_ 0.9341220):(0.1014569_ -0.3010782_ 0.9481869),False:False,Good
2655,-1,03/07/2023 05:45:35.8625 PM,1141.044,(0.4783268_ -0.3307412_ -0.4505712),(14.7_ 13.7_ 2.9),0.4,(0.5586082_ -0.4429586_ -0.0620308),(0.6968884_ -0.5032745_ 0.7882399),(-0.0145564_ -0.0072859_ 0.4119909),(-0.0737844_ 0.1553293_ 1.2580220),-2.02352,-1.013149,-3.356619,7.038746,(0.9732581_ 0.0487532_ -0.2244812),(0.0111080_ 0.9660874_ 0.2579762),(0.2294456_ -0.2535709_ 0.9397109),(0.4487438_ -0.3318972_ -0.4436178):(0.5082242_ -0.3290318_ -0.4575516),0.8:1,(-0.1257782_ -0.1272293_ -0.0092889_ -0.9838223):(-0.1419781_ -0.0603538_ 0.0045834_ -0.9880176),(0.2526786_ -0.2451231_ 0.9359851):(0.1179598_ -0.2811069_ 0.9523993),False:False,Good
2656,-1,03/07/2023 05:45:35.8794 PM,1141.061,(0.4791557_ -0.3309335_ -0.4501320),(14.5_ 13.4_ 2.4),0.4,(0.5562072_ -0.4429098_ -0.0603413),(0.6968884_ -0.5032745_ 0.7882399),(-0.0155854_ -0.0083434_ 0.4124317),(-0.0684235_ 0.1504429_ 1.2583160),-2.164118,-1.158921,-3.112508,6.817859,(0.9744432_ 0.0406801_ -0.2209198),(0.0170021_ 0.9672881_ 0.2531100),(0.2239896_ -0.2503975_ 0.9418757),(0.4492786_ -0.3327857_ -0.4430323):(0.5088527_ -0.3305054_ -0.4566712),0.8:1,(-0.1238859_ -0.1241615_ -0.0050259_ -0.9844851):(-0.1398205_ -0.0571718_ 0.0086582_ -0.9884871),(0.2457157_ -0.2426796_ 0.9384724):(0.1106061_ -0.2774115_ 0.9543632),False:False,Good
2657,-1,03/07/2023 05:45:35.8961 PM,1141.078,(0.4803481_ -0.3304187_ -0.4498944),(14.4_ 13.4_ 2.5),0.5,(0.5580817_ -0.4398063_ -0.0595741),(0.6968884_ -0.5032745_ 0.7882399),(-0.0152026_ -0.0064701_ 0.4124137),(-0.0701878_ 0.1475232_ 1.2581960),-2.111115,-0.8988047,-3.192909,6.687387,(0.9743185_ 0.0419413_ -0.2212339),(0.0154608_ 0.9677210_ 0.2515491),(0.2246430_ -0.2485093_ 0.9422201),(0.4506388_ -0.3300440_ -0.4429532):(0.5106291_ -0.3291587_ -0.4561486),1:1,(-0.1250930_ -0.1305241_ -0.0066505_ -0.9834993):(-0.1304608_ -0.0579216_ 0.0066702_ -0.9897376),(0.2584047_ -0.2443217_ 0.9346304):(0.1129139_ -0.2590166_ 0.9592502),False:False,Good
2658,-1,03/07/2023 05:45:35.9126 PM,1141.094,(0.4810535_ -0.3297350_ -0.4493634),(14.0_ 13.2_ 2.1),0.5,(0.5593480_ -0.4353887_ -0.0580399),(0.6968884_ -0.5032745_ 0.7882399),(-0.0135382_ -0.0056053_ 0.4125677),(-0.0680460_ 0.1373905_ 1.2589110),-1.879462,-0.7783884,-3.093913,6.228292,(0.9748487_ 0.0358080_ -0.2199722),(0.0193516_ 0.9696804_ 0.2436092),(0.2220259_ -0.2417390_ 0.9445987),(0.4518533_ -0.3299402_ -0.4426135):(0.5118307_ -0.3294389_ -0.4558876),1:1,(-0.1193026_ -0.1309066_ -0.0039602_ -0.9841822):(-0.1244901_ -0.0582175_ 0.0089295_ -0.9904712),(0.2586168_ -0.2337941_ 0.9372607):(0.1131023_ -0.2476474_ 0.9622259),False:False,Good
2659,-1,03/07/2023 05:45:35.9294 PM,1141.111,(0.4817157_ -0.3294103_ -0.4491995),(13.6_ 13.5_ 2.0),0.45,(0.5623649_ -0.4322889_ -0.0576847),(0.6968884_ -0.5032745_ 0.7882399),(-0.0132423_ -0.0055686_ 0.4125116),(-0.0754369_ 0.1285236_ 1.2591960),-1.838654,-0.7733976,-3.428424,5.827884,(0.9736528_ 0.0337157_ -0.2255291),(0.0211814_ 0.9713619_ 0.2366589),(0.2270495_ -0.2352006_ 0.9450551),(0.4523782_ -0.3292833_ -0.4422157):(0.5121911_ -0.3284675_ -0.4559172),0.9:1,(-0.1209432_ -0.1363711_ -0.0031075_ -0.9832426):(-0.1281288_ -0.0646896_ 0.0096431_ -0.9895986),(0.2689234_ -0.2369854_ 0.9335513):(0.1255625_ -0.2548397_ 0.9587966),False:False,Good
2660,-1,03/07/2023 05:45:35.9461 PM,1141.128,(0.4824533_ -0.3284795_ -0.4491941),(13.1_ 13.7_ 1.9),0.45,(0.5654154_ -0.4271401_ -0.0570845),(0.6968884_ -0.5032745_ 0.7882399),(-0.0126301_ -0.0046443_ 0.4125354),(-0.0816257_ 0.1172030_ 1.2599120),-1.753611,-0.6449998,-3.706829,5.31463,(0.9726649_ 0.0316160_ -0.2300510),(0.0223656_ 0.9733275_ 0.2283272),(0.2311337_ -0.2272311_ 0.9460144),(0.4534060_ -0.3283549_ -0.4421386):(0.5131441_ -0.3277326_ -0.4561725),0.9:1,(-0.1155096_ -0.1390144_ -0.0017002_ -0.9835292):(-0.1226018_ -0.0672781_ 0.0106719_ -0.9901154),(0.2738422_ -0.2267414_ 0.9346651):(0.1306094_ -0.2442158_ 0.9608849),False:False,Good
2661,-1,03/07/2023 05:45:35.9635 PM,1141.145,(0.4830679_ -0.3284039_ -0.4493121),(12.7_ 14.0_ 1.8),0.5,(0.5687885_ -0.4244593_ -0.0573365),(0.6968884_ -0.5032745_ 0.7882399),(-0.0118723_ -0.0052366_ 0.4123726),(-0.0888441_ 0.1073359_ 1.2603250),-1.649098,-0.7275469,-4.03228,4.867865,(0.9714367_ 0.0298625_ -0.2354124),(0.0234513_ 0.9751123_ 0.2204676),(0.2361373_ -0.2196910_ 0.9465595),(0.4539314_ -0.3280391_ -0.4421760):(0.5136231_ -0.3275382_ -0.4566242),1:1,(-0.1174721_ -0.1455899_ -0.0017470_ -0.9823446):(-0.1186303_ -0.0707835_ 0.0101760_ -0.9903600),(0.2864494_ -0.2302874_ 0.9300078):(0.1377880_ -0.2364141_ 0.9618331),False:False,Good
2662,-1,03/07/2023 05:45:35.9792 PM,1141.161,(0.4838160_ -0.3276332_ -0.4493656),(12.2_ 14.4_ 1.7),0.5,(0.5742248_ -0.4196071_ -0.0569535),(0.6968884_ -0.5032745_ 0.7882399),(-0.0100536_ -0.0048379_ 0.4129114),(-0.0982116_ 0.0948974_ 1.2606610),-1.394765,-0.6712756,-4.454619,4.304872,(0.9697945_ 0.0295534_ -0.2421266),(0.0230011_ 0.9771305_ 0.2113928),(0.2428367_ -0.2105768_ 0.9469360),(0.4551857_ -0.3275606_ -0.4415930):(0.5147239_ -0.3270833_ -0.4566616),1:1,(-0.1120664_ -0.1507956_ -0.0014677_ -0.9821913):(-0.1132044_ -0.0759703_ 0.0100524_ -0.9906120),(0.2965492_ -0.2196986_ 0.9294036):(0.1482382_ -0.2258107_ 0.9628266),False:False,Good
2663,-1,03/07/2023 05:45:35.9958 PM,1141.178,(0.4845788_ -0.3272845_ -0.4497206),(11.7_ 14.7_ 1.7),0.5,(0.5745506_ -0.4171867_ -0.0575714),(0.6968884_ -0.5032745_ 0.7882399),(-0.0125889_ -0.0061619_ 0.4120216),(-0.1060392_ 0.0844726_ 1.2610370),-1.750075,-0.8568063,-4.80663,3.832326,(0.9684253_ 0.0292772_ -0.2475788),(0.0224429_ 0.9788104_ 0.2035353),(0.2482916_ -0.2026651_ 0.9472477),(0.4555376_ -0.3262692_ -0.4424291):(0.5150774_ -0.3259550_ -0.4575669),1:1,(-0.1169638_ -0.1503453_ -0.0002135_ -0.9816902):(-0.1063841_ -0.0735128_ 0.0099762_ -0.9915537),(0.2952349_ -0.2295803_ 0.9274315):(0.1436611_ -0.2124378_ 0.9665566),False:False,Good
2664,-1,03/07/2023 05:45:36.0128 PM,1141.194,(0.4852641_ -0.3264921_ -0.4497542),(11.0_ 15.1_ 1.7),0.5,(0.5793266_ -0.4100369_ -0.0572025),(0.6968884_ -0.5032745_ 0.7882399),(-0.0114306_ -0.0043527_ 0.4120373),(-0.1157215_ 0.0695100_ 1.2611280),-1.589079,-0.6052347,-5.242797,3.154799,(0.9666194_ 0.0289619_ -0.2545745),(0.0213281_ 0.9810470_ 0.1925924),(0.2553274_ -0.1915932_ 0.9476814),(0.4561635_ -0.3261647_ -0.4423542):(0.5155550_ -0.3257669_ -0.4580621),1:1,(-0.1084278_ -0.1553292_ -0.0012097_ -0.9818935):(-0.0979374_ -0.0784330_ 0.0082669_ -0.9920626),(0.3052957_ -0.2125534_ 0.9282325):(0.1540017_ -0.1956169_ 0.9685131),False:False,Good
2665,-1,03/07/2023 05:45:36.0302 PM,1141.212,(0.4862941_ -0.3253676_ -0.4499733),(10.3_ 15.4_ 1.7),0.35,(0.5828182_ -0.4018580_ -0.0564885),(0.6968884_ -0.5032745_ 0.7882399),(-0.0114797_ -0.0027875_ 0.4121388),(-0.1241621_ 0.0512872_ 1.2613980),-1.595496,-0.3875161,-5.621635,2.328306,(0.9651097_ 0.0295959_ -0.2601680),(0.0182625_ 0.9835641_ 0.1796331),(0.2612084_ -0.1781169_ 0.9487068),(0.4574922_ -0.3243845_ -0.4422822):(0.5169013_ -0.3238635_ -0.4580772),0.7:1,(-0.0135294_ -0.1464165_ -0.0122774_ -0.9890543):(-0.1151744_ -0.0696730_ 0.0119444_ -0.9908268),(0.2899600_ -0.0231674_ 0.9567583):(0.1353164_ -0.2299002_ 0.9637610),False:False,Good
2666,-1,03/07/2023 05:45:36.0461 PM,1141.228,(0.4868155_ -0.3246140_ -0.4501728),(9.5_ 15.7_ 1.7),0.35,(0.5846106_ -0.3964987_ -0.0563302),(0.6968884_ -0.5032745_ 0.7882399),(-0.0128791_ -0.0033396_ 0.4119056),(-0.1329774_ 0.0346093_ 1.2612830),-1.790888,-0.4645274,-6.018475,1.571788,(0.9633709_ 0.0293081_ -0.2665665),(0.0163273_ 0.9857559_ 0.1673877),(0.2676753_ -0.1656087_ 0.9491700),(0.4578970_ -0.3241862_ -0.4426721):(0.5172555_ -0.3237135_ -0.4586575),0.7:1,(-0.0071616_ -0.1480412_ -0.0125948_ -0.9888750):(-0.1088532_ -0.0712794_ 0.0113008_ -0.9914346),(0.2929689_ -0.0104347_ 0.9560650):(0.1388775_ -0.2174527_ 0.9661404),False:False,Good
2667,-1,03/07/2023 05:45:36.0630 PM,1141.244,(0.4849498_ -0.3237160_ -0.4481404),(9.6_ 16.2_ 2.4),0.4,(0.5654603_ -0.4054739_ -0.0557617),(0.6968884_ -0.5032745_ 0.7882399),(-0.0330595_ -0.0128259_ 0.4072714),(-0.1410204_ 0.0362544_ 1.2588070),-4.640697,-1.803775,-6.392025,1.649697,(0.9611754_ 0.0419886_ -0.2727245),(0.0056069_ 0.9851788_ 0.1714386),(0.2758809_ -0.1663117_ 0.9466943),(0.4550643_ -0.3227605_ -0.4439396):(0.5144359_ -0.3220932_ -0.4598694),0.8:0.9,(-0.1071287_ -0.1321404_ 0.0016954_ -0.9854235):(-0.0961547_ -0.0662238_ 0.0083203_ -0.9931261),(0.2600653_ -0.2115823_ 0.9421247):(0.1299371_ -0.1920895_ 0.9727374),False:False,Good
2668,-1,03/07/2023 05:45:36.0794 PM,1141.261,(0.4870695_ -0.3233046_ -0.4488752),(9.0_ 15.4_ 1.4),0.4,(0.5658985_ -0.4065280_ -0.0518652),(0.6968884_ -0.5032745_ 0.7882399),(-0.0301758_ -0.0183583_ 0.4117153),(-0.1266329_ 0.0205237_ 1.2611150),-4.19187,-2.553117,-5.734047,0.9323623,(0.9646477_ 0.0245642_ -0.2623955),(0.0176283_ 0.9874026_ 0.1572429),(0.2629526_ -0.1563096_ 0.9520626),(0.4556214_ -0.3235762_ -0.4400260):(0.5149697_ -0.3234921_ -0.4560560),0.8:0.9,(-0.1067420_ -0.1324649_ 0.0064911_ -0.9854020):(-0.0954490_ -0.0665997_ 0.0130758_ -0.9931178),(0.2596766_ -0.2120873_ 0.9421184):(0.1297866_ -0.1913259_ 0.9729080),False:False,Good
2669,-1,03/07/2023 05:45:36.0963 PM,1141.278,(0.4874899_ -0.3220297_ -0.4510350),(7.7_ 16.7_ 1.4),0.2,(0.5752916_ -0.3828714_ -0.0520580),(0.6968884_ -0.5032745_ 0.7882399),(-0.0310213_ -0.0049667_ 0.4118331),(-0.1568549_ -0.0087758_ 1.2600870),-4.307671,-0.6909504,-7.095646,-0.3990286,(0.9582244_ 0.0233801_ -0.2850603),(0.0160190_ 0.9907021_ 0.1351028),(0.2855686_ -0.1340251_ 0.9489404),(0.4581506_ -0.3210879_ -0.4426106):(0.5173061_ -0.3209804_ -0.4593380),0.8:0.8,(-0.1055008_ -0.1432697_ 0.0063689_ -0.9840238):(-0.0742897_ -0.0703266_ 0.0097144_ -0.9947064),(0.2806177_ -0.2094555_ 0.9366868):(0.1384653_ -0.1491593_ 0.9790704),False:False,Good
2670,-1,03/07/2023 05:45:36.1154 PM,1141.295,(0.4873832_ -0.3230965_ -0.4492994),(6.9_ 16.3_ 1.3),0,(0.5767540_ -0.3813232_ -0.0501524),(0.6968884_ -0.5032745_ 0.7882399),(-0.0262364_ -0.0079918_ 0.4122421),(-0.1462508_ -0.0252006_ 1.2593000),-3.641581,-1.110602,-6.624459,-1.146429,(0.9604725_ 0.0231138_ -0.2774136),(0.0114113_ 0.9924402_ 0.1221977),(0.2781408_ -0.1205332_ 0.9529477),(0.4586142_ -0.3231947_ -0.4409652):(0.5177346_ -0.3230373_ -0.4578157),0:0,(-0.1011369_ -0.1444259_ 0.0054915_ -0.9843182):(-0.1011369_ -0.1444259_ 0.0054915_ -0.9843182),(0.2832114_ -0.2006879_ 0.9378250):(0.2832114_ -0.2006879_ 0.9378250),True:False,Good
2671,-1,03/07/2023 05:45:36.1298 PM,1141.311,(0.4871528_ -0.3209987_ -0.4487222),(5.9_ 16.9_ 1.1),0,(0.5796579_ -0.3711625_ -0.0496659),(0.6968884_ -0.5032745_ 0.7882399),(-0.0279710_ -0.0074100_ 0.4116822),(-0.1609043_ -0.0504965_ 1.2565220),-3.886885,-1.031179,-7.297311,-2.301336,(0.9569781_ 0.0190679_ -0.2895328),(0.0115781_ 0.9945343_ 0.1037660),(0.2899290_ -0.1026541_ 0.9515269),(0.4574598_ -0.3201330_ -0.4402221):(0.5163965_ -0.3204301_ -0.4577027),0:0,(-0.0919836_ -0.1495180_ 0.0084849_ -0.9844345):(-0.0919836_ -0.1495180_ 0.0084849_ -0.9844345),(0.2928204_ -0.1836410_ 0.9383668):(0.2928204_ -0.1836410_ 0.9383668),True:False,Good
2672,-1,03/07/2023 05:45:36.1494 PM,1141.331,(0.4874385_ -0.3206037_ -0.4492577),(5.6_ 17.0_ 1.1),0,(0.5823026_ -0.3682109_ -0.0499578),(0.6968884_ -0.5032745_ 0.7882399),(-0.0264395_ -0.0071969_ 0.4122563),(-0.1634844_ -0.0581028_ 1.2563980),-3.669556,-1.000132,-7.41376,-2.647789,(0.9564806_ 0.0191758_ -0.2911653),(0.0099595_ 0.9951115_ 0.0982539),(0.2916260_ -0.0968778_ 0.9516138),(0.4586349_ -0.3195125_ -0.4403490):(0.5175098_ -0.3198007_ -0.4580364),0:0,(-0.0891714_ -0.1513170_ 0.0081826_ -0.9844210):(-0.0891714_ -0.1513170_ 0.0081826_ -0.9844210),(0.2964599_ -0.1780408_ 0.9383032):(0.2964599_ -0.1780408_ 0.9383032),True:True,Good
