number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
3158,1,03/07/2023 05:31:18.2523 PM,302.5816,(-0.7819406_ 0.0542332_ 0.7846702),(2.2_ 196.3_ 359.8),0.7,(-1.2447970_ 0.0689343_ -0.0170624),(-1.2401160_ 0.2195135_ 0.0101215),(0.2191608_ 0.0503909_ 0.8981410),(0.2218001_ 0.1998000_ 0.8649006),13.71311,3.21126,14.38331,13.00767,(-0.9597933_ -0.0033061_ 0.2806889),(-0.0140863_ 0.9992381_ -0.0363975),(-0.2803547_ -0.0388879_ -0.9591087),(-0.7581069_ 0.0541296_ 0.7719938):(-0.8167179_ 0.0551969_ 0.7870166),0.9:0.7,(0.0043406_ 0.9619644_ 0.0138063_ -0.2727917):(0.0002363_ 0.9702935_ 0.0000546_ -0.2419313),(-0.5247119_ 0.0289305_ -0.8507888):(-0.4694887_ 0.0002203_ -0.8829391),False:False,Good
3159,1,03/07/2023 05:31:18.2648 PM,302.5946,(-0.7857003_ 0.0544634_ 0.7811425),(2.3_ 195.9_ 359.6),0.7,(-1.2442270_ 0.0711629_ -0.0200373),(-1.2395610_ 0.2180541_ 0.0037000),(0.2206765_ 0.0539834_ 0.8948760),(0.2218002_ 0.1998000_ 0.8649007),13.85276,3.452183,14.38331,13.00767,(-0.9615057_ -0.0061996_ 0.2747153),(-0.0169687_ 0.9991770_ -0.0368419),(-0.2742608_ -0.0400853_ -0.9608196),(-0.7596354_ 0.0544632_ 0.7702714):(-0.8182861_ 0.0555003_ 0.7851408),0.9:0.7,(0.0040427_ 0.9623087_ 0.0149527_ -0.2715184):(-0.0000068_ 0.9706131_ 0.0012041_ -0.2406427),(-0.5224481_ 0.0309736_ -0.8521087):(-0.4671420_ 0.0023342_ -0.8841795),False:False,Good
3160,1,03/07/2023 05:31:18.2826 PM,302.6116,(-0.7886379_ 0.0553342_ 0.7782137),(2.5_ 195.7_ 359.5),0.7,(-1.2208390_ 0.0724762_ 0.0138556),(-1.2396410_ 0.2157314_ -0.0015535),(0.2092387_ 0.0556957_ 0.8511477),(0.2218001_ 0.1998000_ 0.8649005),13.81122,3.743867,14.38331,13.00767,(-0.9627023_ -0.0095818_ 0.2703943),(-0.0208113_ 0.9990344_ -0.0386934),(-0.2697624_ -0.0428775_ -0.9619720),(-0.7625241_ 0.0552691_ 0.7673816):(-0.8212255_ 0.0561712_ 0.7819838),0.9:0.7,(0.0036810_ 0.9627707_ 0.0156441_ -0.2698417):(-0.0004594_ 0.9714523_ 0.0023204_ -0.2372238),(-0.5194762_ 0.0321100_ -0.8538820):(-0.4609054_ 0.0042904_ -0.8874396),False:False,Good
3161,1,03/07/2023 05:31:18.2982 PM,302.6278,(-0.7917892_ 0.0551053_ 0.7748134),(2.5_ 195.3_ 359.4),0.7,(-1.2187790_ 0.0702753_ 0.0079450),(-1.2384000_ 0.2137387_ -0.0078373),(0.2086807_ 0.0554134_ 0.8508933),(0.2218001_ 0.1998000_ 0.8649002),13.77976,3.726059,14.38331,13.00768,(-0.9642990_ -0.0113307_ 0.2645735),(-0.0226774_ 0.9989474_ -0.0398717),(-0.2638433_ -0.0444481_ -0.9635409),(-0.7653452_ 0.0552200_ 0.7644637):(-0.8241410_ 0.0560829_ 0.7786828),0.9:0.7,(0.0033453_ 0.9636593_ 0.0144693_ -0.2667211):(-0.0007917_ 0.9722184_ 0.0011424_ -0.2340718),(-0.5139598_ 0.0296715_ -0.8573011):(-0.4551396_ 0.0018506_ -0.8904185),False:False,Good
3162,1,03/07/2023 05:31:18.3159 PM,302.6445,(-0.7947654_ 0.0552937_ 0.7713903),(2.5_ 195.0_ 359.4),0.7,(-1.2177720_ 0.0704115_ 0.0033693),(-1.2376850_ 0.2140653_ -0.0133267),(0.2085340_ 0.0551851_ 0.8499930),(0.2218001_ 0.1998000_ 0.8649001),13.78447,3.714669,14.38331,13.00768,(-0.9655303_ -0.0112679_ 0.2600473),(-0.0223926_ 0.9989545_ -0.0398569),(-0.2593263_ -0.0443062_ -0.9647731),(-0.7678079_ 0.0546116_ 0.7619414):(-0.8266675_ 0.0554994_ 0.7758923),0.9:0.7,(0.0035051_ 0.9642603_ 0.0148617_ -0.2645165):(-0.0005886_ 0.9727502_ 0.0015186_ -0.2318502),(-0.5100213_ 0.0305154_ -0.8596203):(-0.4510664_ 0.0026815_ -0.8924866),False:False,Good
3163,1,03/07/2023 05:31:18.3322 PM,302.6617,(-0.7971950_ 0.0549779_ 0.7686174),(2.6_ 194.7_ 359.4),0.7,(-1.2281340_ 0.0747719_ -0.0297995),(-1.2351490_ 0.2129924_ -0.0190344),(0.2137353_ 0.0620209_ 0.8797960),(0.2218001_ 0.1998000_ 0.8649005),13.65476,4.032375,14.3833,13.00767,(-0.9671355_ -0.0105227_ 0.2540443),(-0.0216925_ 0.9989151_ -0.0412068),(-0.2533350_ -0.0453634_ -0.9663146),(-0.7701772_ 0.0545709_ 0.7587053):(-0.8291376_ 0.0555909_ 0.7722549),0.9:0.7,(0.0048532_ 0.9654447_ 0.0174863_ -0.2599756):(0.0007054_ 0.9735306_ 0.0025805_ -0.2285411),(-0.5018143_ 0.0362876_ -0.8642139):(-0.4449799_ 0.0053468_ -0.8955246),False:False,Good
3164,1,03/07/2023 05:31:18.3527 PM,302.6786,(-0.7998816_ 0.0552632_ 0.7654102),(2.6_ 194.3_ 359.5),0.7,(-1.2267970_ 0.0764230_ -0.0461660),(-1.2324680_ 0.2130018_ -0.0252576),(0.2124361_ 0.0641352_ 0.8900101),(0.2218002_ 0.1998000_ 0.8649005),13.42472,4.121679,14.38331,13.00767,(-0.9688106_ -0.0095759_ 0.2476181),(-0.0206399_ 0.9988992_ -0.0421246),(-0.2469422_ -0.0459215_ -0.9679416),(-0.7730516_ 0.0547958_ 0.7544644):(-0.8321244_ 0.0558458_ 0.7674758),0.9:0.7,(0.0049927_ 0.9667882_ 0.0168814_ -0.2549722):(0.0012034_ 0.9746704_ 0.0044591_ -0.2235987),(-0.4928396_ 0.0351875_ -0.8694086):(-0.4358593_ 0.0092304_ -0.8999677),False:False,Good
3165,1,03/07/2023 05:31:18.3651 PM,302.6945,(-0.8015810_ 0.0552041_ 0.7624132),(2.6_ 194.0_ 359.5),0.7,(-1.2246340_ 0.0772738_ -0.0494630),(-1.2301630_ 0.2131252_ -0.0303960),(0.2131068_ 0.0647858_ 0.8882524),(0.2218003_ 0.1998000_ 0.8649004),13.49123,4.171553,14.38332,13.00768,(-0.9700478_ -0.0095542_ 0.2427265),(-0.0203568_ 0.9989087_ -0.0420362),(-0.2420601_ -0.0457182_ -0.9691837),(-0.7740055_ 0.0547602_ 0.7529017):(-0.8331277_ 0.0558368_ 0.7656850),0.9:0.7,(0.0051615_ 0.9672720_ 0.0173361_ -0.2530968):(0.0014106_ 0.9750993_ 0.0048998_ -0.2217105),(-0.4894480_ 0.0361502_ -0.8712834):(-0.4323657_ 0.0101810_ -0.9016414),False:False,Good
3166,1,03/07/2023 05:31:18.3822 PM,302.7118,(-0.8027301_ 0.0551070_ 0.7589841),(2.7_ 193.7_ 359.5),0.8,(-1.2281080_ 0.0519785_ -0.0560820),(-1.2262730_ 0.2123009_ -0.0366724),(0.2204914_ 0.0405316_ 0.8916444),(0.2218001_ 0.1998000_ 0.8649001),13.88981,2.602711,14.38331,13.00768,(-0.9715689_ -0.0093555_ 0.2365720),(-0.0201055_ 0.9988698_ -0.0430691),(-0.2359016_ -0.0466010_ -0.9706590),(-0.7749148_ 0.0546536_ 0.7491847):(-0.8341121_ 0.0556304_ 0.7616193),0.9:0.8,(0.0039806_ 0.9674901_ 0.0098130_ -0.2526873):(-0.0011077_ 0.9746833_ -0.0153042_ -0.2230628),(-0.4888667_ 0.0209997_ -0.8721058):(-0.4347973_ -0.0303277_ -0.9000177),False:False,Good
3167,1,03/07/2023 05:31:18.3987 PM,302.7283,(-0.8046440_ 0.0549027_ 0.7555114),(2.7_ 193.3_ 359.5),0.8,(-1.2246160_ 0.0510376_ -0.0619255),(-1.2230050_ 0.2114482_ -0.0430095),(0.2203376_ 0.0404480_ 0.8912967),(0.2218000_ 0.1998000_ 0.8649001),13.8857,2.598364,14.38331,13.00768,(-0.9730568_ -0.0082794_ 0.2304167),(-0.0190202_ 0.9988313_ -0.0444323),(-0.2297795_ -0.0476178_ -0.9720771),(-0.7765947_ 0.0543249_ 0.7462283):(-0.8358684_ 0.0554540_ 0.7582806),0.9:0.8,(0.0052445_ 0.9683005_ 0.0091473_ -0.2495660):(0.0002155_ 0.9753795_ -0.0160252_ -0.2199508),(-0.4832138_ 0.0203325_ -0.8752668):(-0.4290780_ -0.0311665_ -0.9027303),False:False,Good
3168,1,03/07/2023 05:31:18.4160 PM,302.7452,(-0.8053350_ 0.0548447_ 0.7520455),(2.7_ 193.0_ 359.5),0.8,(-1.2178200_ 0.0512475_ -0.0588747),(-1.2202370_ 0.2113555_ -0.0482845),(0.2184801_ 0.0403007_ 0.8822647),(0.2218000_ 0.1998000_ 0.8649001),13.90867,2.615377,14.38331,13.00768,(-0.9740659_ -0.0089210_ 0.2260887),(-0.0194188_ 0.9988317_ -0.0442506),(-0.2254298_ -0.0474934_ -0.9731011),(-0.7770310_ 0.0539743_ 0.7425425):(-0.8363317_ 0.0552317_ 0.7544165),0.9:0.8,(0.0053198_ 0.9686680_ 0.0082217_ -0.2481669):(0.0005562_ 0.9758875_ -0.0146592_ -0.2177815),(-0.4806951_ 0.0185687_ -0.8766919):(-0.4250768_ -0.0283692_ -0.9047134),False:False,Good
3169,1,03/07/2023 05:31:18.4349 PM,302.7613,(-0.8070387_ 0.0543026_ 0.7482367),(2.8_ 192.7_ 359.6),0.8,(-1.2133770_ 0.0492984_ -0.0654493),(-1.2160420_ 0.2104540_ -0.0551943),(0.2180184_ 0.0392624_ 0.8821266),(0.2218000_ 0.1998000_ 0.8649004),13.88251,2.548485,14.3833,13.00768,(-0.9756323_ -0.0066225_ 0.2193124),(-0.0170889_ 0.9988016_ -0.0458613),(-0.2187458_ -0.0484916_ -0.9745764),(-0.7784020_ 0.0531053_ 0.7391341):(-0.8377854_ 0.0544690_ 0.7505754),0.9:0.8,(0.0062188_ 0.9695650_ 0.0073962_ -0.2446440):(0.0015113_ 0.9766536_ -0.0155303_ -0.2142535),(-0.4743046_ 0.0173851_ -0.8801899):(-0.4185499_ -0.0296879_ -0.9077091),False:False,Good
3170,1,03/07/2023 05:31:18.4482 PM,302.7783,(-0.8085445_ 0.0543426_ 0.7446620),(2.9_ 192.4_ 359.6),0.8,(-1.2126830_ 0.0456986_ -0.0634465),(-1.2143920_ 0.2086566_ -0.0607217),(0.2205413_ 0.0371573_ 0.8754560),(0.2218000_ 0.1998000_ 0.8649002),14.13952,2.430368,14.38331,13.00768,(-0.9764849_ -0.0061171_ 0.2154992),(-0.0168963_ 0.9986941_ -0.0482132),(-0.2149228_ -0.0507206_ -0.9753131),(-0.7789436_ 0.0531006_ 0.7357737):(-0.8383572_ 0.0544547_ 0.7470587),0.9:0.8,(0.0060856_ 0.9694104_ 0.0059439_ -0.2452981):(0.0012762_ 0.9764509_ -0.0181897_ -0.2149684),(-0.4755168_ 0.0145097_ -0.8795872):(-0.4198586_ -0.0349740_ -0.9069158),False:False,Good
3171,1,03/07/2023 05:31:18.4655 PM,302.7947,(-0.8087935_ 0.0538379_ 0.7409889),(2.8_ 192.1_ 359.6),0.8,(-1.2083100_ 0.0455577_ -0.0700481),(-1.2105990_ 0.2090010_ -0.0662557),(0.2198639_ 0.0367011_ 0.8762282),(0.2218000_ 0.1998000_ 0.8649001),14.08589,2.398448,14.38331,13.00768,(-0.9775651_ -0.0067347_ 0.2105265),(-0.0170167_ 0.9987468_ -0.0470661),(-0.2099457_ -0.0495927_ -0.9764546),(-0.7799096_ 0.0528609_ 0.7320482):(-0.8393981_ 0.0541609_ 0.7429379),0.9:0.8,(0.0056060_ 0.9702229_ 0.0061356_ -0.2420720):(0.0008826_ 0.9771670_ -0.0179996_ -0.2117079),(-0.4696588_ 0.0146200_ -0.8827277):(-0.4137797_ -0.0348036_ -0.9097123),False:False,Good
3172,1,03/07/2023 05:31:18.4853 PM,302.8115,(-0.8095608_ 0.0534067_ 0.7378106),(3.0_ 191.8_ 359.6),0.8,(-1.1980890_ 0.0439710_ -0.0553043),(-1.2073090_ 0.2066885_ -0.0717993),(0.2173485_ 0.0363319_ 0.8552859),(0.2217999_ 0.1998000_ 0.8649001),14.2584,2.432421,14.3833,13.00768,(-0.9786395_ -0.0072700_ 0.2054549),(-0.0177087_ 0.9986411_ -0.0490149),(-0.2048194_ -0.0516062_ -0.9774383),(-0.7805423_ 0.0523005_ 0.7287260):(-0.8400869_ 0.0535349_ 0.7393780),0.9:0.8,(0.0054327_ 0.9703682_ 0.0055263_ -0.2415068):(0.0006298_ 0.9774521_ -0.0186750_ -0.2103289),(-0.4686409_ 0.0133493_ -0.8832879):(-0.4111964_ -0.0362429_ -0.9108261),False:False,Good
3173,1,03/07/2023 05:31:18.4986 PM,302.8282,(-0.8105336_ 0.0530439_ 0.7337090),(3.0_ 191.5_ 359.6),0.8,(-1.1936750_ 0.0435258_ -0.0617332),(-1.2031740_ 0.2058245_ -0.0784847),(0.2169361_ 0.0367291_ 0.8551059),(0.2218000_ 0.1998000_ 0.8648999),14.23532,2.459495,14.38331,13.00768,(-0.9799050_ -0.0068095_ 0.1993491),(-0.0170894_ 0.9986084_ -0.0498922),(-0.1987320_ -0.0522963_ -0.9786577),(-0.7812267_ 0.0522782_ 0.7249869):(-0.8408400_ 0.0534665_ 0.7352526),0.9:0.8,(0.0050439_ 0.9711484_ 0.0053903_ -0.2383617):(0.0003148_ 0.9781279_ -0.0188145_ -0.2071517),(-0.4629147_ 0.0128742_ -0.8863095):(-0.4052536_ -0.0366755_ -0.9134686),False:False,Good
3174,1,03/07/2023 05:31:18.5193 PM,302.8451,(-0.8111629_ 0.0529453_ 0.7300947),(3.1_ 191.2_ 359.6),0.8,(-1.1916630_ 0.0426937_ -0.0669864),(-1.2003140_ 0.2046831_ -0.0839722),(0.2177069_ 0.0370300_ 0.8552523),(0.2218001_ 0.1998000_ 0.8649005),14.2815,2.479198,14.38331,13.00767,(-0.9807540_ -0.0066459_ 0.1951349),(-0.0169546_ 0.9985442_ -0.0512062),(-0.1945105_ -0.0535291_ -0.9794389),(-0.7819684_ 0.0521126_ 0.7211633):(-0.8416181_ 0.0532659_ 0.7312203),0.9:0.8,(0.0047669_ 0.9715657_ 0.0050785_ -0.2366677):(0.0000700_ 0.9784831_ -0.0191258_ -0.2054386),(-0.4598280_ 0.0121245_ -0.8879254):(-0.4020392_ -0.0373997_ -0.9148585),False:False,Good
3175,1,03/07/2023 05:31:18.5346 PM,302.8612,(-0.8117208_ 0.0525255_ 0.7258676),(3.1_ 190.9_ 359.4),0.7,(-0.9445532_ 0.0471941_ 0.3992889),(-1.1972550_ 0.2031985_ -0.0901157),(0.0683273_ 0.0140060_ 0.3456324),(0.2218000_ 0.1998000_ 0.8649002),11.18248,2.320518,14.3833,13.00768,(-0.9816924_ -0.0096402_ 0.1902287),(-0.0197201_ 0.9984955_ -0.0511664),(-0.1894492_ -0.0539809_ -0.9804056),(-0.7820664_ 0.0518293_ 0.7170374):(-0.8417548_ 0.0528134_ 0.7268305),0.9:0.7,(0.0032455_ 0.9721359_ 0.0059239_ -0.2343210):(-0.0063349_ 0.9888800_ -0.0252923_ -0.1464127),(-0.4555453_ 0.0130386_ -0.8901175):(-0.2892487_ -0.0518771_ -0.9558477),False:False,Good
3176,1,03/07/2023 05:31:18.5492 PM,302.8793,(-0.8123453_ 0.0524890_ 0.7217196),(3.0_ 190.7_ 359.4),0.7,(-0.9447264_ 0.0482951_ 0.3943841),(-1.1951570_ 0.2041575_ -0.0953600),(0.0689432_ 0.0147556_ 0.3460059),(0.2217999_ 0.1998000_ 0.8649001),11.26885,2.441921,14.3833,13.00768,(-0.9823405_ -0.0107058_ 0.1867963),(-0.0203241_ 0.9985598_ -0.0496519),(-0.1859957_ -0.0525716_ -0.9811432),(-0.7831832_ 0.0515916_ 0.7126301):(-0.8429000_ 0.0525695_ 0.7222495),0.9:0.7,(0.0030356_ 0.9724689_ 0.0079051_ -0.2328795):(-0.0063208_ 0.9891462_ -0.0233158_ -0.1449360),(-0.4528881_ 0.0167887_ -0.8914099):(-0.2864310_ -0.0479577_ -0.9569001),False:False,Good
3177,1,03/07/2023 05:31:18.5650 PM,302.8946,(-0.8125477_ 0.0519891_ 0.7172001),(3.0_ 190.5_ 359.3),0.8,(-0.9466919_ 0.0482022_ 0.3842623),(-1.1928910_ 0.2034271_ -0.1010743),(0.0708303_ 0.0155271_ 0.3515659),(0.2218001_ 0.1998000_ 0.8649004),11.39094,2.52886,14.38331,13.00767,(-0.9829462_ -0.0128809_ 0.1834427),(-0.0222366_ 0.9985495_ -0.0490350),(-0.1825450_ -0.0522779_ -0.9818068),(-0.7828341_ 0.0513913_ 0.7082774):(-0.8425528_ 0.0522182_ 0.7177880),0.9:0.8,(0.0018789_ 0.9726260_ 0.0066462_ -0.2322737):(-0.0070515_ 0.9890684_ -0.0205934_ -0.1458421),(-0.4518058_ 0.0138013_ -0.8920096):(-0.2882053_ -0.0427934_ -0.9566120),False:False,Good
3178,1,03/07/2023 05:31:18.5823 PM,302.9118,(-0.8131510_ 0.0522546_ 0.7129533),(2.9_ 190.3_ 359.2),0.8,(-0.9463066_ 0.0493690_ 0.3790240),(-1.1908340_ 0.2049791_ -0.1063139),(0.0708134_ 0.0159342_ 0.3521067),(0.2218001_ 0.1998000_ 0.8649006),11.37126,2.591091,14.38331,13.00767,(-0.9835356_ -0.0130888_ 0.1802408),(-0.0220075_ 0.9986254_ -0.0475713),(-0.1793704_ -0.0507547_ -0.9824717),(-0.7837764_ 0.0519332_ 0.7037125):(-0.8435341_ 0.0527016_ 0.7129807),0.9:0.8,(0.0013002_ 0.9730911_ 0.0076675_ -0.2302895):(-0.0074828_ 0.9893845_ -0.0195447_ -0.1438061),(-0.4481654_ 0.0155213_ -0.8938158):(-0.2842665_ -0.0408266_ -0.9578755),False:False,Good
3179,1,03/07/2023 05:31:18.5985 PM,302.9279,(-0.8130238_ 0.0521663_ 0.7079728),(2.9_ 190.2_ 359.1),0.8,(-0.9387639_ 0.0487028_ 0.3834477),(-1.1885550_ 0.2045056_ -0.1123552),(0.0662905_ 0.0148441_ 0.3413567),(0.2218003_ 0.1998000_ 0.8649010),10.98989,2.489973,14.38331,13.00766,(-0.9840531_ -0.0157375_ 0.1771787),(-0.0244210_ 0.9985993_ -0.0469364),(-0.1761919_ -0.0505148_ -0.9830592),(-0.7831489_ 0.0518598_ 0.6990750):(-0.8429434_ 0.0524752_ 0.7081250),0.9:0.8,(0.0005352_ 0.9738016_ 0.0106923_ -0.2271481):(-0.0091038_ 0.9901125_ -0.0245477_ -0.1378113),(-0.4423828_ 0.0210674_ -0.8965795):(-0.2724505_ -0.0511192_ -0.9608114),False:False,Good
3180,1,03/07/2023 05:31:18.6197 PM,302.945,(-0.8131911_ 0.0518133_ 0.7037745),(3.0_ 190.0_ 359.1),0.8,(-0.9382830_ 0.0470744_ 0.3784794),(-1.1862120_ 0.2025369_ -0.1179958),(0.0666260_ 0.0142184_ 0.3418278),(0.2218002_ 0.1998000_ 0.8649009),11.0293,2.381855,14.38331,13.00767,(-0.9846033_ -0.0162547_ 0.1740479),(-0.0250773_ 0.9985029_ -0.0486117),(-0.1729971_ -0.0522279_ -0.9835368),(-0.7833529_ 0.0514916_ 0.6944280):(-0.8431681_ 0.0519443_ 0.7033492),0.9:0.8,(-0.0007007_ 0.9740551_ 0.0091388_ -0.2261254):(-0.0104377_ 0.9902124_ -0.0259934_ -0.1367290),(-0.4405301_ 0.0174865_ -0.8975674):(-0.2702390_ -0.0543323_ -0.9612590),False:False,Good
3181,1,03/07/2023 05:31:18.6321 PM,302.9617,(-0.8130186_ 0.0517703_ 0.6985089),(2.9_ 189.7_ 358.9),0.8,(-0.9376261_ 0.0479723_ 0.3717124),(-1.1831670_ 0.2039147_ -0.1242977),(0.0672337_ 0.0146135_ 0.3429338),(0.2218002_ 0.1998000_ 0.8649009),11.0924,2.440078,14.38331,13.00767,(-0.9852359_ -0.0189214_ 0.1701550),(-0.0271189_ 0.9985741_ -0.0459822),(-0.1690423_ -0.0499178_ -0.9843442),(-0.7827443_ 0.0517277_ 0.6892653):(-0.8425727_ 0.0520542_ 0.6979787),0.9:0.8,(-0.0018995_ 0.9742661_ 0.0103929_ -0.2251543):(-0.0113803_ 0.9903172_ -0.0247528_ -0.1361251),(-0.4387600_ 0.0193955_ -0.8983959):(-0.2690506_ -0.0521246_ -0.9617152),False:False,Good
3182,1,03/07/2023 05:31:18.6483 PM,302.9781,(-0.8128768_ 0.0513517_ 0.6936986),(2.9_ 189.6_ 358.9),0.8,(-0.9354460_ 0.0470685_ 0.3669026),(-1.1805080_ 0.2033723_ -0.1302587),(0.0663366_ 0.0141143_ 0.3423996),(0.2218001_ 0.1998000_ 0.8649007),10.96465,2.360495,14.38331,13.00767,(-0.9857607_ -0.0197514_ 0.1669909),(-0.0277767_ 0.9985616_ -0.0458597),(-0.1658449_ -0.0498452_ -0.9848914),(-0.7822402_ 0.0509994_ 0.6852651):(-0.8421130_ 0.0514622_ 0.6936609),0.9:0.8,(-0.0007497_ 0.9748678_ 0.0098649_ -0.2225646):(-0.0101899_ 0.9906657_ -0.0254098_ -0.1335368),(-0.4339568_ 0.0189002_ -0.9007356):(-0.2640627_ -0.0530668_ -0.9630449),False:False,Good
3183,1,03/07/2023 05:31:18.6649 PM,302.9944,(-0.8122447_ 0.0516717_ 0.6885997),(2.8_ 189.3_ 358.8),0.8,(-0.9314126_ 0.0483166_ 0.3648793),(-1.1760660_ 0.2044886_ -0.1368995),(0.0651027_ 0.0144921_ 0.3384653),(0.2217999_ 0.1998000_ 0.8649004),10.88768,2.451736,14.3833,13.00767,(-0.9865290_ -0.0207291_ 0.1622682),(-0.0283330_ 0.9985992_ -0.0446869),(-0.1611146_ -0.0486825_ -0.9857345),(-0.7815045_ 0.0515063_ 0.6794653):(-0.8414434_ 0.0517497_ 0.6876627),0.9:0.8,(-0.0023994_ 0.9752685_ 0.0105933_ -0.2207560):(-0.0116277_ 0.9911564_ -0.0231786_ -0.1301400),(-0.4306436_ 0.0196032_ -0.9023088):(-0.2574392_ -0.0489736_ -0.9650524),False:False,Good
3184,1,03/07/2023 05:31:18.6820 PM,303.0114,(-0.8113617_ 0.0514152_ 0.6832890),(2.7_ 189.1_ 358.8),0.8,(-0.9292043_ 0.0482089_ 0.3584996),(-1.1726020_ 0.2050100_ -0.1431985),(0.0647353_ 0.0143405_ 0.3391002),(0.2217999_ 0.1998000_ 0.8649003),10.8079,2.421578,14.3833,13.00768,(-0.9870372_ -0.0216598_ 0.1590236),(-0.0289253_ 0.9986339_ -0.0435168),(-0.1578638_ -0.0475525_ -0.9863153),(-0.7806614_ 0.0510088_ 0.6737366):(-0.8406351_ 0.0513161_ 0.6816735),0.9:0.8,(-0.0019322_ 0.9757438_ 0.0110516_ -0.2186288):(-0.0110467_ 0.9914516_ -0.0227873_ -0.1279949),(-0.4266941_ 0.0207222_ -0.9041593):(-0.2532981_ -0.0480129_ -0.9661967),False:False,Good
3185,1,03/07/2023 05:31:18.7006 PM,303.03,(-0.8105498_ 0.0515477_ 0.6778260),(2.7_ 188.8_ 358.7),0.8,(-0.9244719_ 0.0504395_ 0.3531631),(-1.1685360_ 0.2054346_ -0.1500221),(0.0622732_ 0.0161807_ 0.3380027),(0.2218001_ 0.1998000_ 0.8649003),10.43904,2.740749,14.38331,13.00768,(-0.9876651_ -0.0233250_ 0.1548359),(-0.0302666_ 0.9986325_ -0.0426268),(-0.1536299_ -0.0467874_ -0.9870204),(-0.7794647_ 0.0514120_ 0.6682925):(-0.8394777_ 0.0515933_ 0.6759617),0.9:0.8,(-0.0027171_ 0.9766818_ 0.0154932_ -0.2141150):(-0.0119632_ 0.9921069_ -0.0216683_ -0.1229282),(-0.4183286_ 0.0291002_ -0.9078295):(-0.2433975_ -0.0459358_ -0.9688385),False:False,Good
3186,1,03/07/2023 05:31:18.7162 PM,303.0457,(-0.8096505_ 0.0514650_ 0.6722546),(2.7_ 188.7_ 358.6),0.8,(-0.9230008_ 0.0496058_ 0.3472547),(-1.1650100_ 0.2051906_ -0.1567547),(0.0627800_ 0.0154935_ 0.3380758),(0.2218002_ 0.1998000_ 0.8649005),10.51988,2.62394,14.38331,13.00767,(-0.9881533_ -0.0238525_ 0.1516055),(-0.0306553_ 0.9986178_ -0.0426935),(-0.1503776_ -0.0468352_ -0.9875188),(-0.7787866_ 0.0509349_ 0.6627467):(-0.8388188_ 0.0510663_ 0.6702650),0.9:0.8,(-0.0031109_ 0.9769541_ 0.0150451_ -0.2128963):(-0.0123497_ 0.9922472_ -0.0220914_ -0.1216764),(-0.4160734_ 0.0280721_ -0.9088980):(-0.2409205_ -0.0468456_ -0.9694141),False:False,Good
3187,1,03/07/2023 05:31:18.7342 PM,303.0615,(-0.8084217_ 0.0514731_ 0.6659566),(2.6_ 188.5_ 358.6),0.8,(-0.9200575_ 0.0519394_ 0.3380918),(-1.1612530_ 0.2062652_ -0.1639335),(0.0616774_ 0.0174671_ 0.3403659),(0.2218002_ 0.1998000_ 0.8649005),10.27106,2.937758,14.38331,13.00767,(-0.9886125_ -0.0245846_ 0.1484627),(-0.0310349_ 0.9986652_ -0.0412879),(-0.1472495_ -0.0454253_ -0.9880559),(-0.7771196_ 0.0513118_ 0.6564093):(-0.8371723_ 0.0514567_ 0.6636656),0.9:0.8,(-0.0035560_ 0.9776182_ 0.0164677_ -0.2097122):(-0.0123352_ 0.9926768_ -0.0173835_ -0.1189069),(-0.4101540_ 0.0307067_ -0.9115000):(-0.2356435_ -0.0374458_ -0.9711188),False:False,Good
3188,1,03/07/2023 05:31:18.7486 PM,303.0786,(-0.8071659_ 0.0518634_ 0.6603119),(2.4_ 188.3_ 358.5),0.8,(-0.9183947_ 0.0532441_ 0.3319886),(-1.1580360_ 0.2088489_ -0.1699975),(0.0620458_ 0.0175195_ 0.3406073),(0.2218002_ 0.1998000_ 0.8649005),10.32393,2.944466,14.38331,13.00767,(-0.9889617_ -0.0255462_ 0.1459534),(-0.0314806_ 0.9987628_ -0.0384955),(-0.1447894_ -0.0426653_ -0.9885423),(-0.7761823_ 0.0520433_ 0.6506290):(-0.8362514_ 0.0520744_ 0.6577485),0.9:0.8,(-0.0046181_ 0.9778322_ 0.0175251_ -0.2086049):(-0.0132565_ 0.9928226_ -0.0162446_ -0.1177446),(-0.4081230_ 0.0323466_ -0.9123544):(-0.2333683_ -0.0353778_ -0.9717450),False:False,Good
