number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
2149,-1,03/07/2023 09:15:48.8996 AM,590.4195,(0.6798354_ 0.4529311_ 0.4824055),(7.2_ 274.6_ 0.6),1,(0.1446415_ 0.3083258_ 0.6266915),(0.1190849_ 0.3639071_ 0.6340931),(0.1002429_ -0.0765115_ 0.5588015),(0.1062288_ -0.0181724_ 0.5777203),10.17006,-7.796497,10.41893,-1.801665,(0.0784663_ 0.0110290_ 0.9968559),(-0.1253973_ 0.9921060_ -0.0011060),(-0.9889989_ -0.1249162_ 0.0792299),(0.6764630_ 0.4535323_ 0.4498796):(0.6829702_ 0.4523302_ 0.5149992),1:1,(-0.0808324_ 0.5837165_ -0.0962734_ -0.8021674):(-0.0915702_ 0.6280171_ -0.0977758_ -0.7665828),(-0.9209127_ -0.2420750_ 0.3054823):(-0.9449477_ -0.2632020_ 0.1944188),False:False,Good
2150,-1,03/07/2023 09:15:48.9172 AM,590.4366,(0.6797283_ 0.4528843_ 0.4825328),(7.2_ 274.6_ 0.6),1,(0.1445860_ 0.3080831_ 0.6269509),(0.1190849_ 0.3639071_ 0.6340931),(0.1001501_ -0.0763999_ 0.5588688),(0.1058455_ -0.0178150_ 0.5776572),10.15965,-7.784345,10.38326,-1.766443,(0.0790009_ 0.0105787_ 0.9968184),(-0.1258188_ 0.9920531_ -0.0005567),(-0.9889027_ -0.1253745_ 0.0797041),(0.6763376_ 0.4533714_ 0.4499957):(0.6828696_ 0.4521430_ 0.5151123),1:1,(-0.0810194_ 0.5835828_ -0.0961467_ -0.8022611):(-0.0917506_ 0.6278903_ -0.0976377_ -0.7666828),(-0.9207920_ -0.2422165_ 0.3057340):(-0.9448689_ -0.2632987_ 0.1946711),False:False,Good
2151,-1,03/07/2023 09:15:48.9339 AM,590.4533,(0.6797858_ 0.4528123_ 0.4825634),(7.2_ 274.6_ 0.6),1,(0.1467872_ 0.3075212_ 0.6261249),(0.1190849_ 0.3639071_ 0.6340931),(0.0991023_ -0.0773832_ 0.5567742),(0.1054602_ -0.0179738_ 0.5777594),10.09259,-7.91256,10.34449,-1.781862,(0.0795505_ 0.0109794_ 0.9967703),(-0.1254977_ 0.9920935_ -0.0009122),(-0.9888994_ -0.1250198_ 0.0802994),(0.6764888_ 0.4534886_ 0.4500489):(0.6829926_ 0.4522896_ 0.5151650),1:1,(-0.0809991_ 0.5838032_ -0.0965839_ -0.8020504):(-0.0929607_ 0.6280549_ -0.0991970_ -0.7662020),(-0.9208327_ -0.2427026_ 0.3052260):(-0.9439910_ -0.2670556_ 0.1938106),False:False,Good
2152,-1,03/07/2023 09:15:48.9506 AM,590.4701,(0.6796764_ 0.4528781_ 0.4826189),(7.2_ 274.7_ 0.6),1,(0.1466332_ 0.3077560_ 0.6262169),(0.1190849_ 0.3639071_ 0.6340931),(0.0989460_ -0.0774780_ 0.5567968),(0.1052291_ -0.0183314_ 0.5776799),10.07659,-7.921808,10.3237,-1.817543,(0.0798287_ 0.0112494_ 0.9967452),(-0.1250813_ 0.9921458_ -0.0011798),(-0.9889298_ -0.1245800_ 0.0806088),(0.6763734_ 0.4535351_ 0.4501010):(0.6828889_ 0.4523063_ 0.5152155),1:1,(-0.0810286_ 0.5837675_ -0.0962598_ -0.8021123):(-0.0929723_ 0.6280261_ -0.0988715_ -0.7662663),(-0.9208945_ -0.2423747_ 0.3052998):(-0.9440858_ -0.2666709_ 0.1938788),False:False,Good
2153,-1,03/07/2023 09:15:48.9673 AM,590.4867,(0.6796363_ 0.4530043_ 0.4823969),(7.1_ 274.7_ 0.6),1,(0.1185392_ 0.3017100_ 0.6342117),(0.1190849_ 0.3639071_ 0.6340931),(0.1047806_ -0.0801822_ 0.5859690),(0.1053938_ -0.0185402_ 0.5776820),10.13825,-7.791788,10.33948,-1.838222,(0.0799608_ 0.0110582_ 0.9967368),(-0.1248936_ 0.9921697_ -0.0009882),(-0.9889429_ -0.1244070_ 0.0807157),(0.6763484_ 0.4536009_ 0.4497616):(0.6829283_ 0.4524751_ 0.5148346),1:1,(-0.0799786_ 0.5844727_ -0.0955578_ -0.8017880):(-0.0917749_ 0.6264258_ -0.0984794_ -0.7677696),(-0.9219612_ -0.2399536_ 0.3039903):(-0.9438255_ -0.2643040_ 0.1983361),False:False,Good
2154,-1,03/07/2023 09:15:48.9835 AM,590.5031,(0.6795021_ 0.4530694_ 0.4824151),(7.1_ 274.7_ 0.6),1,(0.1183296_ 0.3017804_ 0.6342613),(0.1190849_ 0.3639071_ 0.6340931),(0.1046700_ -0.0802347_ 0.5860604),(0.1052509_ -0.0186876_ 0.5775783),10.12622,-7.795625,10.32757,-1.853164,(0.0801939_ 0.0110729_ 0.9967178),(-0.1247766_ 0.9921843_ -0.0009832),(-0.9889387_ -0.1242883_ 0.0809488),(0.6761353_ 0.4536493_ 0.4497826):(0.6827249_ 0.4524982_ 0.5148543),1:1,(-0.0800877_ 0.5844357_ -0.0953776_ -0.8018255):(-0.0918745_ 0.6263930_ -0.0982932_ -0.7678083),(-0.9219537_ -0.2399170_ 0.3040417):(-0.9438381_ -0.2642244_ 0.1983819),False:False,Good
2155,-1,03/07/2023 09:15:49.0007 AM,590.52,(0.6794462_ 0.4529739_ 0.4824907),(7.1_ 274.7_ 0.7),1,(0.1414166_ 0.3095826_ 0.6277930),(0.1190849_ 0.3639071_ 0.6340931),(0.1001552_ -0.0757406_ 0.5615888),(0.1052753_ -0.0190745_ 0.5774724),10.11196,-7.681049,10.33176,-1.891846,(0.0799573_ 0.0115270_ 0.9967316),(-0.1240886_ 0.9922700_ -0.0015211),(-0.9890444_ -0.1235614_ 0.0807696),(0.6761438_ 0.4535720_ 0.4498236):(0.6827549_ 0.4524762_ 0.5149205),1:1,(-0.0792799_ 0.5836965_ -0.0952075_ -0.8024642):(-0.0903112_ 0.6277473_ -0.0971008_ -0.7670390),(-0.9216951_ -0.2383832_ 0.3060262):(-0.9454747_ -0.2604539_ 0.1955545),False:False,Good
2156,-1,03/07/2023 09:15:49.0165 AM,590.5362,(0.6794248_ 0.4531071_ 0.4824074),(7.1_ 274.7_ 0.7),1,(0.1415102_ 0.3087173_ 0.6276596),(0.1190849_ 0.3639071_ 0.6340931),(0.1000815_ -0.0763620_ 0.5616506),(0.1053724_ -0.0188165_ 0.5774848),10.10359,-7.74246,10.34087,-1.866235,(0.0798393_ 0.0121169_ 0.9967342),(-0.1249177_ 0.9921650_ -0.0020553),(-0.9889497_ -0.1243456_ 0.0807274),(0.6760050_ 0.4536700_ 0.4497743):(0.6826019_ 0.4526094_ 0.5148732),1:1,(-0.0796883_ 0.5837045_ -0.0960880_ -0.8023130):(-0.0907677_ 0.6277400_ -0.0979564_ -0.7668824),(-0.9213132_ -0.2400439_ 0.3058777):(-0.9450228_ -0.2621985_ 0.1954076),False:False,Good
2157,-1,03/07/2023 09:15:49.0343 AM,590.5536,(0.6793029_ 0.4531380_ 0.4825233),(7.2_ 274.7_ 0.7),1,(0.1466267_ 0.3098433_ 0.6253248),(0.1190849_ 0.3639071_ 0.6340931),(0.0979868_ -0.0758541_ 0.5561603),(0.1051948_ -0.0187897_ 0.5773741),9.99208,-7.766592,10.32576,-1.863936,(0.0799211_ 0.0123865_ 0.9967242),(-0.1251087_ 0.9921404_ -0.0022978),(-0.9889188_ -0.1245152_ 0.0808426),(0.6758995_ 0.4536834_ 0.4499124):(0.6823470_ 0.4525448_ 0.5150272),1:1,(-0.0789882_ 0.5843347_ -0.0954085_ -0.8020045):(-0.0919624_ 0.6285055_ -0.0989554_ -0.7659841),(-0.9222057_ -0.2381989_ 0.3046277):(-0.9446501_ -0.2652716_ 0.1930474),False:False,Good
2158,-1,03/07/2023 09:15:49.0501 AM,590.5696,(0.6791694_ 0.4530868_ 0.4824886),(7.2_ 274.7_ 0.7),1,(0.1466543_ 0.3094540_ 0.6255396),(0.1190849_ 0.3639071_ 0.6340931),(0.0983589_ -0.0760598_ 0.5560636),(0.1053794_ -0.0186004_ 0.5772181),10.03096,-7.788727,10.34622,-1.845673,(0.0796326_ 0.0126765_ 0.9967437),(-0.1254590_ 0.9920954_ -0.0025941),(-0.9888977_ -0.1248439_ 0.0805935),(0.6757786_ 0.4535699_ 0.4499055):(0.6822474_ 0.4524601_ 0.5150188),1:1,(-0.0790408_ 0.5841644_ -0.0957658_ -0.8020808):(-0.0920366_ 0.6283361_ -0.0993073_ -0.7660686),(-0.9219553_ -0.2386800_ 0.3050089):(-0.9444174_ -0.2658094_ 0.1934459),False:False,Good
2159,-1,03/07/2023 09:15:49.0670 AM,590.5865,(0.6793138_ 0.4531170_ 0.4826090),(7.2_ 274.7_ 0.7),1,(0.1561263_ 0.3130305_ 0.6232547),(0.1190849_ 0.3639071_ 0.6340931),(0.0966705_ -0.0736584_ 0.5462233),(0.1051542_ -0.0185617_ 0.5773737),10.03627,-7.680029,10.32187,-1.841334,(0.0798192_ 0.0125284_ 0.9967307),(-0.1255008_ 0.9920906_ -0.0024198),(-0.9888775_ -0.1248974_ 0.0807602),(0.6759984_ 0.4537181_ 0.4500074):(0.6824751_ 0.4525931_ 0.5151296),1:1,(-0.0784648_ 0.5837184_ -0.0951460_ -0.8025356):(-0.0915636_ 0.6287420_ -0.0986472_ -0.7658775),(-0.9219784_ -0.2370185_ 0.3062322):(-0.9450138_ -0.2643002_ 0.1925993),False:False,Good
2160,-1,03/07/2023 09:15:49.0836 AM,590.603,(0.6791760_ 0.4531426_ 0.4825707),(7.2_ 274.7_ 0.7),1,(0.1562217_ 0.3120903_ 0.6232424),(0.1190849_ 0.3639071_ 0.6340931),(0.0968781_ -0.0740868_ 0.5461605),(0.1053599_ -0.0180122_ 0.5772339),10.05851,-7.725037,10.34407,-1.787292,(0.0796245_ 0.0120295_ 0.9967524),(-0.1263930_ 0.9919785_ -0.0018751),(-0.9887794_ -0.1258332_ 0.0805063),(0.6758409_ 0.4536524_ 0.4499486):(0.6823378_ 0.4524896_ 0.5150682),1:1,(-0.0791893_ 0.5835815_ -0.0955020_ -0.8025218):(-0.0923078_ 0.6286021_ -0.0989586_ -0.7658629),(-0.9215482_ -0.2385687_ 0.3063233):(-0.9445768_ -0.2658014_ 0.1926774),False:False,Good
2161,-1,03/07/2023 09:15:49.0999 AM,590.6198,(0.6792480_ 0.4533115_ 0.4826595),(7.2_ 274.7_ 0.7),1,(0.1572839_ 0.3148620_ 0.6221219),(0.1190849_ 0.3639071_ 0.6340931),(0.0956029_ -0.0717095_ 0.5447773),(0.1050734_ -0.0182571_ 0.5773511),9.953475,-7.498785,10.3145,-1.81121,(0.0799484_ 0.0120816_ 0.9967257),(-0.1262475_ 0.9919969_ -0.0018979),(-0.9887719_ -0.1256824_ 0.0808339),(0.6759000_ 0.4539008_ 0.4499915):(0.6823716_ 0.4527300_ 0.5151122),1:1,(-0.0777160_ 0.5842252_ -0.0939182_ -0.8023843):(-0.0911757_ 0.6293489_ -0.0977003_ -0.7655467),(-0.9229484_ -0.2344550_ 0.3052822):(-0.9457762_ -0.2625737_ 0.1912140),False:False,Good
2162,-1,03/07/2023 09:15:49.1176 AM,590.637,(0.6791921_ 0.4532083_ 0.4826078),(7.2_ 274.6_ 0.7),1,(0.1571151_ 0.3148581_ 0.6221297),(0.1190849_ 0.3639071_ 0.6340931),(0.0958735_ -0.0716792_ 0.5448320),(0.1053900_ -0.0182509_ 0.5772370),9.980103,-7.494904,10.34691,-1.810954,(0.0794303_ 0.0124896_ 0.9967622),(-0.1262173_ 0.9919998_ -0.0023718),(-0.9888175_ -0.1256202_ 0.0803713),(0.6757806_ 0.4537092_ 0.4499964):(0.6822312_ 0.4526185_ 0.5151206),1:1,(-0.0772225_ 0.5842953_ -0.0943063_ -0.8023354):(-0.0907052_ 0.6294104_ -0.0981174_ -0.7654987),(-0.9230365_ -0.2341222_ 0.3052713):(-0.9458262_ -0.2623816_ 0.1912302),False:False,Good
2163,-1,03/07/2023 09:15:49.1347 AM,590.6539,(0.6794155_ 0.4532217_ 0.4825402),(7.2_ 274.7_ 0.8),1,(0.1511680_ 0.3125735_ 0.6242518),(0.1190849_ 0.3639071_ 0.6340931),(0.0971591_ -0.0735196_ 0.5514204),(0.1050846_ -0.0185887_ 0.5775184),9.992825,-7.594324,10.31265,-1.843555,(0.0799270_ 0.0132635_ 0.9967124),(-0.1257968_ 0.9920511_ -0.0031138),(-0.9888310_ -0.1251344_ 0.0809602),(0.6761900_ 0.4538505_ 0.4498329):(0.6826578_ 0.4527998_ 0.5149505),1:1,(-0.0765171_ 0.5843576_ -0.0936509_ -0.8024343):(-0.0923242_ 0.6284690_ -0.0997398_ -0.7658687),(-0.9234854_ -0.2322511_ 0.3053427):(-0.9442327_ -0.2667832_ 0.1930058),False:False,Good
2164,-1,03/07/2023 09:15:49.1507 AM,590.6701,(0.6793821_ 0.4533249_ 0.4824796),(7.2_ 274.7_ 0.7),1,(0.1509360_ 0.3129434_ 0.6241649),(0.1190849_ 0.3639071_ 0.6340931),(0.0973219_ -0.0731668_ 0.5515543),(0.1053337_ -0.0186279_ 0.5774713),10.00686,-7.556493,10.3374,-1.847592,(0.0796697_ 0.0128236_ 0.9967389),(-0.1258074_ 0.9920510_ -0.0027074),(-0.9888505_ -0.1251815_ 0.0806497),(0.6760690_ 0.4539240_ 0.4498400):(0.6825272_ 0.4528593_ 0.5149583),1:1,(-0.0763924_ 0.5844437_ -0.0933644_ -0.8024169):(-0.0921827_ 0.6285580_ -0.0994623_ -0.7658489),(-0.9236704_ -0.2317296_ 0.3051795):(-0.9444234_ -0.2662317_ 0.1928344),False:False,Good
2165,-1,03/07/2023 09:15:49.1683 AM,590.6873,(0.6794741_ 0.4531901_ 0.4824180),(7.2_ 274.7_ 0.7),1,(0.1517095_ 0.3138471_ 0.6245615),(0.1190849_ 0.3639071_ 0.6340931),(0.0977545_ -0.0723411_ 0.5507882),(0.1052920_ -0.0186061_ 0.5775642),10.06412,-7.48246,10.33176,-1.845131,(0.0798404_ 0.0128215_ 0.9967253),(-0.1255903_ 0.9920785_ -0.0027015),(-0.9888644_ -0.1249633_ 0.0808182),(0.6762358_ 0.4537762_ 0.4497935):(0.6827357_ 0.4526471_ 0.5149059),1:1,(-0.0773523_ 0.5837719_ -0.0939191_ -0.8027492):(-0.0902804_ 0.6284561_ -0.0973392_ -0.7664317),(-0.9227152_ -0.2338437_ 0.3064539):(-0.9457618_ -0.2607344_ 0.1937847),False:False,Good
2166,-1,03/07/2023 09:15:49.1839 AM,590.7033,(0.6794369_ 0.4532037_ 0.4823486),(7.2_ 274.7_ 0.7),1,(0.1516843_ 0.3135834_ 0.6243492),(0.1190849_ 0.3639071_ 0.6340931),(0.0976582_ -0.0725741_ 0.5507964),(0.1053539_ -0.0185759_ 0.5775380),10.05426,-7.506171,10.33816,-1.842222,(0.0800247_ 0.0117743_ 0.9967234),(-0.1253969_ 0.9921053_ -0.0016519),(-0.9888739_ -0.1248538_ 0.0808694),(0.6761652_ 0.4538256_ 0.4496963):(0.6826752_ 0.4526062_ 0.5148059),1:1,(-0.0779597_ 0.5837702_ -0.0935568_ -0.8027339):(-0.0908655_ 0.6284587_ -0.0969422_ -0.7664106),(-0.9226370_ -0.2343930_ 0.3062692):(-0.9456974_ -0.2611289_ 0.1935663),False:False,Good
2167,-1,03/07/2023 09:15:49.2011 AM,590.7202,(0.6796046_ 0.4530799_ 0.4823442),(7.2_ 274.7_ 0.7),1,(0.1561026_ 0.3156044_ 0.6228892),(0.1190849_ 0.3639071_ 0.6340931),(0.0966215_ -0.0709205_ 0.5462064),(0.1054349_ -0.0183745_ 0.5776745),10.03159,-7.398002,10.34355,-1.821837,(0.0797707_ 0.0123995_ 0.9967362),(-0.1256650_ 0.9920701_ -0.0022842),(-0.9888605_ -0.1250727_ 0.0806963),(0.6764435_ 0.4535896_ 0.4496851):(0.6829249_ 0.4524747_ 0.5148010),1:1,(-0.0762598_ 0.5840013_ -0.0931497_ -0.8027766):(-0.0901935_ 0.6289261_ -0.0974093_ -0.7660474),(-0.9234380_ -0.2312383_ 0.3062539):(-0.9460030_ -0.2607115_ 0.1926342),False:False,Good
2168,-1,03/07/2023 09:15:49.2168 AM,590.7366,(0.6796187_ 0.4531298_ 0.4822900),(7.2_ 274.7_ 0.7),1,(0.1560921_ 0.3154640_ 0.6228418),(0.1190849_ 0.3639071_ 0.6340931),(0.0963955_ -0.0709906_ 0.5463104),(0.1052591_ -0.0183010_ 0.5777444),10.00674,-7.403848,10.32545,-1.814329,(0.0801231_ 0.0126868_ 0.9967042),(-0.1259355_ 0.9920353_ -0.0025037),(-0.9887975_ -0.1253198_ 0.0810826),(0.6763725_ 0.4536410_ 0.4496095):(0.6828608_ 0.4525167_ 0.5147245),1:1,(-0.0764257_ 0.5839570_ -0.0932190_ -0.8027849):(-0.0903634_ 0.6288819_ -0.0974682_ -0.7660561),(-0.9233350_ -0.2315786_ 0.3063068):(-0.9459025_ -0.2610388_ 0.1926841),False:False,Good
2169,-1,03/07/2023 09:15:49.2345 AM,590.7538,(0.6797593_ 0.4531004_ 0.4822032),(7.2_ 274.7_ 0.8),1,(0.1613447_ 0.3178140_ 0.6205965),(0.1190849_ 0.3639071_ 0.6340931),(0.0947184_ -0.0693842_ 0.5407615),(0.1053948_ -0.0183796_ 0.5778719),9.934996,-7.311578,10.33625,-1.821715,(0.0799551_ 0.0130835_ 0.9967126),(-0.1258292_ 0.9920476_ -0.0029284),(-0.9888246_ -0.1251814_ 0.0809656),(0.6765761_ 0.4535705_ 0.4495213):(0.6830450_ 0.4524965_ 0.5146557),1:1,(-0.0749012_ 0.5844532_ -0.0921104_ -0.8026956):(-0.0903699_ 0.6296335_ -0.0976888_ -0.7654097),(-0.9244776_ -0.2279142_ 0.3056086):(-0.9461989_ -0.2613563_ 0.1907899),False:False,Good
2170,-1,03/07/2023 09:15:49.2505 AM,590.7699,(0.6797775_ 0.4531375_ 0.4820873),(7.2_ 274.7_ 0.8),1,(0.1613329_ 0.3178613_ 0.6204523),(0.1190849_ 0.3639071_ 0.6340931),(0.0947249_ -0.0692677_ 0.5407943),(0.1055471_ -0.0183048_ 0.5779004),9.935077,-7.29899,10.35036,-1.814216,(0.0798914_ 0.0130606_ 0.9967179),(-0.1260129_ 0.9920244_ -0.0028986),(-0.9888064_ -0.1253677_ 0.0809000),(0.6765591_ 0.4536217_ 0.4493653):(0.6830282_ 0.4525529_ 0.5144998),1:1,(-0.0748809_ 0.5844470_ -0.0921452_ -0.8026978):(-0.0903517_ 0.6296269_ -0.0977247_ -0.7654125),(-0.9244688_ -0.2279214_ 0.3056292):(-0.9461894_ -0.2613728_ 0.1908132),False:False,Good
2171,-1,03/07/2023 09:15:49.2677 AM,590.787,(0.6799445_ 0.4530201_ 0.4819694),(7.2_ 274.7_ 0.8),1,(0.1783582_ 0.3212103_ 0.6171694),(0.1190849_ 0.3639071_ 0.6340931),(0.0930825_ -0.0680135_ 0.5234039),(0.1058317_ -0.0182468_ 0.5780252),10.08409,-7.403793,10.37547,-1.808081,(0.0794578_ 0.0138233_ 0.9967425),(-0.1260888_ 0.9920120_ -0.0037062),(-0.9888318_ -0.1253836_ 0.0805661),(0.6767129_ 0.4534636_ 0.4491719):(0.6832525_ 0.4525570_ 0.5143497),1:1,(-0.0765516_ 0.5824316_ -0.0952484_ -0.8036424):(-0.0885422_ 0.6298134_ -0.0973157_ -0.7655228),(-0.9215506_ -0.2339916_ 0.3098267):(-0.9470400_ -0.2581435_ 0.1909907),False:False,Good
2172,-1,03/07/2023 09:15:49.2837 AM,590.8033,(0.6799445_ 0.4530916_ 0.4818290),(7.2_ 274.6_ 0.8),1,(0.1781967_ 0.3212598_ 0.6165541),(0.1190849_ 0.3639071_ 0.6340931),(0.0928728_ -0.0680735_ 0.5234711),(0.1063042_ -0.0183866_ 0.5779820),10.06058,-7.409306,10.42154,-1.822062,(0.0788096_ 0.0142378_ 0.9967880),(-0.1261004_ 0.9920086_ -0.0041996),(-0.9888821_ -0.1253644_ 0.0799751),(0.6767551_ 0.4534540_ 0.4491150):(0.6832312_ 0.4525084_ 0.5142987),1:1,(-0.0766427_ 0.5828602_ -0.0949966_ -0.8033528):(-0.0886142_ 0.6302260_ -0.0970622_ -0.7652071),(-0.9219232_ -0.2338817_ 0.3087997):(-0.9473047_ -0.2579585_ 0.1899254),False:False,Good
2173,-1,03/07/2023 09:15:49.3010 AM,590.8203,(0.6800950_ 0.4529775_ 0.4818892),(7.2_ 274.6_ 0.8),0,(0.1780978_ 0.3212180_ 0.6158415),(0.1190849_ 0.3639071_ 0.6340931),(0.0924550_ -0.0681090_ 0.5235630),(0.1066373_ -0.0184104_ 0.5780324),10.01451,-7.411847,10.45258,-1.824265,(0.0781369_ 0.0140409_ 0.9968438),(-0.1258042_ 0.9920465_ -0.0041123),(-0.9889733_ -0.1250859_ 0.0792819),(0.6769012_ 0.4534259_ 0.4491448):(0.6832823_ 0.4524727_ 0.5143377),0:0,(-0.0761190_ 0.6744074_ -0.0773831_ -0.7303371):(-0.0761190_ 0.6744074_ -0.0773831_ -0.7303371),(-0.9733090_ -0.2155605_ 0.0787610):(-0.9733090_ -0.2155605_ 0.0787610),False:False,Good
2174,-1,03/07/2023 09:15:49.3181 AM,590.8366,(0.6800085_ 0.4529991_ 0.4817619),(7.2_ 274.5_ 0.8),0,(0.1780349_ 0.3210307_ 0.6157948),(0.1190849_ 0.3639071_ 0.6340931),(0.0928761_ -0.0682247_ 0.5235240),(0.1071808_ -0.0183412_ 0.5778870),10.05992,-7.424834,10.50726,-1.817863,(0.0773442_ 0.0145221_ 0.9968987),(-0.1261293_ 0.9920028_ -0.0046651),(-0.9889940_ -0.1253773_ 0.0785573),(0.6768336_ 0.4533317_ 0.4491577):(0.6831926_ 0.4524367_ 0.5143535),0:0,(-0.0759549_ 0.6744825_ -0.0778531_ -0.7302351):(-0.0759549_ 0.6744825_ -0.0778531_ -0.7302351),(-0.9732349_ -0.2159508_ 0.0786085):(-0.9732349_ -0.2159508_ 0.0786085),False:False,Good
2175,-1,03/07/2023 09:15:49.3358 AM,590.8553,(0.6799854_ 0.4529456_ 0.4817210),(7.2_ 274.5_ 0.9),1,(-0.3460990_ 0.1116388_ 0.4788840),(0.1190849_ 0.3639071_ 0.6340931),(-0.0872687_ -0.2091501_ 1.0573500),(0.1071886_ -0.0183447_ 0.5778656),-4.718233,-11.18901,10.50839,-1.818275,(0.0773537_ 0.0148522_ 0.9968930),(-0.1261230_ 0.9920021_ -0.0049929),(-0.9889941_ -0.1253449_ 0.0786082),(0.6774863_ 0.4538077_ 0.4487977):(0.6835275_ 0.4528304_ 0.5136749),1:1,(-0.1134213_ 0.6878593_ -0.1084467_ -0.7086781):(-0.1203514_ 0.7082099_ -0.1104069_ -0.6868512),(-0.9503413_ -0.3099506_ 0.0279704):(-0.9462944_ -0.3217095_ -0.0320915),False:False,Good
2176,-1,03/07/2023 09:15:49.3506 AM,590.8702,(0.6804605_ 0.4533682_ 0.4813364),(7.2_ 274.5_ 0.9),1,(-0.3459698_ 0.1112021_ 0.4786410),(0.1190849_ 0.3639071_ 0.6340931),(-0.0867120_ -0.2093707_ 1.0579650),(0.1078101_ -0.0184362_ 0.5783749),-4.685555,-11.19417,10.55886,-1.825735,(0.0768195_ 0.0151240_ 0.9969304),(-0.1266720_ 0.9919305_ -0.0052873),(-0.9889656_ -0.1258770_ 0.0781154),(0.6774709_ 0.4538344_ 0.4489028):(0.6834843_ 0.4528782_ 0.5137828),1:1,(-0.1134563_ 0.6879718_ -0.1087318_ -0.7085196):(-0.1203937_ 0.7083159_ -0.1106913_ -0.6866888),(-0.9502104_ -0.3103808_ 0.0276449):(-0.9461322_ -0.3221549_ -0.0324122),False:False,Good
2177,-1,03/07/2023 09:15:49.3669 AM,590.8867,(0.6805611_ 0.4532606_ 0.4812431),(7.2_ 274.5_ 0.8),1,(-0.0205195_ 0.2174025_ 0.4724650),(0.1190849_ 0.3639071_ 0.6340931),(-0.0658778_ -0.1452556_ 0.7223441),(0.1080867_ -0.0183614_ 0.5784314),-5.210958,-11.36993,10.58433,-1.818157,(0.0765734_ 0.0145944_ 0.9969571),(-0.1264673_ 0.9919591_ -0.0048076),(-0.9890108_ -0.1257144_ 0.0778034),(0.6776893_ 0.4536407_ 0.4487399):(0.6837110_ 0.4526751_ 0.5137758),1:1,(-0.1140544_ 0.6861627_ -0.1093050_ -0.7100881):(-0.1227674_ 0.7160321_ -0.1108259_ -0.6781917),(-0.9495384_ -0.3119793_ 0.0323448):(-0.9440024_ -0.3252294_ -0.0555477),False:False,Good
2178,-1,03/07/2023 09:15:49.3838 AM,590.9034,(0.6806213_ 0.4531838_ 0.4812806),(7.2_ 274.5_ 0.8),1,(-0.0206447_ 0.2174526_ 0.4724236),(0.1190849_ 0.3639071_ 0.6340931),(-0.0656754_ -0.1449073_ 0.7225720),(0.1082566_ -0.0180791_ 0.5784451),-5.193412,-11.33989,10.60034,-1.790176,(0.0762517_ 0.0143063_ 0.9969860),(-0.1267425_ 0.9919252_ -0.0045402),(-0.9890005_ -0.1260143_ 0.0774492),(0.6776032_ 0.4535862_ 0.4488083):(0.6836246_ 0.4525899_ 0.5138438),1:1,(-0.1141599_ 0.6861979_ -0.1090895_ -0.7100701):(-0.1228631_ 0.7160685_ -0.1106062_ -0.6781719),(-0.9495900_ -0.3118370_ 0.0321998):(-0.9440562_ -0.3250479_ -0.0556989),False:False,Good
2179,-1,03/07/2023 09:15:49.4004 AM,590.92,(0.6806889_ 0.4530680_ 0.4812475),(7.2_ 274.5_ 0.9),1,(-0.0072474_ 0.2220406_ 0.4724819),(0.1190849_ 0.3639071_ 0.6340931),(-0.0646839_ -0.1424544_ 0.7086816),(0.1082007_ -0.0184882_ 0.5784992),-5.21514,-11.36574,10.59402,-1.83049,(0.0762945_ 0.0149728_ 0.9969730),(-0.1260036_ 0.9920158_ -0.0052557),(-0.9890917_ -0.1252212_ 0.0775719),(0.6777208_ 0.4535067_ 0.4486824):(0.6837189_ 0.4525604_ 0.5137573),1:1,(-0.1138167_ 0.6859362_ -0.1096442_ -0.7102926):(-0.1221881_ 0.7164878_ -0.1107447_ -0.6778282),(-0.9494721_ -0.3121042_ 0.0330745):(-0.9442478_ -0.3243395_ -0.0565693),False:False,Good
2180,-1,03/07/2023 09:15:49.4166 AM,590.9366,(0.6806951_ 0.4531509_ 0.4813480),(7.2_ 274.5_ 0.9),1,(-0.0072210_ 0.2220448_ 0.4727198),(0.1190849_ 0.3639071_ 0.6340931),(-0.0644146_ -0.1423700_ 0.7087275),(0.1082142_ -0.0184466_ 0.5784903),-5.193209,-11.35847,10.59547,-1.826397,(0.0760847_ 0.0150257_ 0.9969882),(-0.1262337_ 0.9919863_ -0.0053168),(-0.9890785_ -0.1254489_ 0.0773717),(0.6777258_ 0.4535676_ 0.4488490):(0.6837255_ 0.4526374_ 0.5139240),1:1,(-0.1137642_ 0.6859098_ -0.1097575_ -0.7103091):(-0.1221408_ 0.7164612_ -0.1108600_ -0.6778461),(-0.9494431_ -0.3121828_ 0.0331709):(-0.9442198_ -0.3244391_ -0.0564702),False:False,Good
