number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
64,-1,03/07/2023 02:51:08.1994 PM,12.29664,(-0.1618746_ 0.3016608_ -2.5561870),(70.2_ 250.1_ 7.7),0.2,(-0.3155339_ 0.0580700_ -2.5816810),(-0.8401883_ 0.1651163_ -2.7336680),(0.0363848_ 0.0569919_ 0.2811151),(0.1458396_ 0.5961860_ 0.3654405),7.374809,11.46052,21.7559,58.49321,(-0.4566730_ 0.0457201_ 0.8884591),(-0.8304198_ 0.3363548_ -0.4441492),(-0.3191441_ -0.9406249_ -0.1156373),(-0.1496923_ 0.3054426_ -2.5786910):(-0.1727360_ 0.3073669_ -2.5286240),1:0.8,(-0.3037015_ 0.6673867_ -0.5275568_ -0.4290036):(-0.2396361_ 0.7282785_ -0.4363523_ -0.4709370),(-0.2521829_ -0.9647470_ -0.0752794):(-0.4768150_ -0.8612790_ -0.1756300),False:False,Good
65,-1,03/07/2023 02:51:08.2168 PM,12.31377,(-0.1595283_ 0.3055097_ -2.5537560),(69.7_ 250.5_ 7.8),0.2,(-0.3132274_ 0.0622368_ -2.5787120),(-0.8401883_ 0.1651163_ -2.7336680),(0.0355257_ 0.0551498_ 0.2812906),(0.1395340_ 0.5961897_ 0.3747866),7.19808,11.0927,20.42043,57.84504,(-0.4503704_ 0.0470443_ 0.8916017),(-0.8309591_ 0.3432150_ -0.4378476),(-0.3266094_ -0.9380780_ -0.1154821),(-0.1461190_ 0.3090217_ -2.5761820):(-0.1692480_ 0.3109595_ -2.5261550),0.9:0.8,(-0.3049157_ 0.6669033_ -0.5250996_ -0.4318990):(-0.2460207_ 0.7222790_ -0.4426321_ -0.4710241),(-0.2558476_ -0.9637669_ -0.0754672):(-0.4626283_ -0.8711711_ -0.1644262),False:False,Good
66,-1,03/07/2023 02:51:08.2330 PM,12.33019,(-0.1575822_ 0.3106067_ -2.5503060),(69.4_ 250.6_ 7.7),0.2,(-0.3108471_ 0.0679411_ -2.5749980),(-0.8401883_ 0.1651163_ -2.7336680),(0.0350251_ 0.0535060_ 0.2808857),(0.1347608_ 0.5959563_ 0.3839478),7.107821,10.78507,19.34043,57.20814,(-0.4474158_ 0.0473760_ 0.8930705),(-0.8305608_ 0.3482997_ -0.4345759),(-0.3316447_ -0.9361854_ -0.1164863),(-0.1434861_ 0.3145509_ -2.5721000):(-0.1665963_ 0.3164260_ -2.5220620),0.9:0.8,(-0.3050359_ 0.6674379_ -0.5242534_ -0.4320165):(-0.2461325_ 0.7227059_ -0.4417282_ -0.4711596),(-0.2568562_ -0.9633743_ -0.0770407):(-0.4635724_ -0.8704146_ -0.1657701),False:False,Good
67,-1,03/07/2023 02:51:08.2511 PM,12.34715,(-0.1546726_ 0.3160099_ -2.5476330),(69.1_ 250.3_ 7.3),0.22,(-0.3092458_ 0.0745575_ -2.5744120),(-0.8401883_ 0.1651163_ -2.7336680),(0.0342779_ 0.0545192_ 0.2806455),(0.1337971_ 0.5957410_ 0.3930659),6.963579,10.99355,18.79825,56.58344,(-0.4475616_ 0.0455048_ 0.8930947),(-0.8291159_ 0.3530642_ -0.4334888),(-0.3350456_ -0.9344919_ -0.1202893),(-0.1404468_ 0.3201617_ -2.5699390):(-0.1637002_ 0.3219585_ -2.5199640),0.9:0,(-0.2060230_ 0.6952391_ -0.4556634_ -0.5163029):(-0.3031889_ 0.6701221_ -0.5220135_ -0.4318738),(-0.5301538_ -0.8463306_ -0.0516058):(-0.2622789_ -0.9615043_ -0.0819745),False:False,Good
68,-1,03/07/2023 02:51:08.2669 PM,12.36387,(-0.1532123_ 0.3206613_ -2.5447470),(68.6_ 249.7_ 6.8),0.22,(-0.3097061_ 0.0810387_ -2.5734800),(-0.8401883_ 0.1651163_ -2.7336680),(0.0341462_ 0.0549963_ 0.2802577),(0.1327038_ 0.5928133_ 0.4034646),6.946595,11.10234,18.20658,55.76107,(-0.4484936_ 0.0433572_ 0.8927339),(-0.8258990_ 0.3617288_ -0.4324849),(-0.3416789_ -0.9312747_ -0.1264244),(-0.1391005_ 0.3253426_ -2.5668600):(-0.1624569_ 0.3269548_ -2.5169270),0.9:0,(-0.2047596_ 0.6982237_ -0.4514887_ -0.5164458):(-0.3016383_ 0.6736076_ -0.5183537_ -0.4319454),(-0.5362960_ -0.8419747_ -0.0588857):(-0.2692128_ -0.9589167_ -0.0894659),False:False,Good
69,-1,03/07/2023 02:51:08.2833 PM,12.38042,(-0.1506571_ 0.3262991_ -2.5422610),(68.3_ 249.2_ 6.4),0.25,(-0.3085002_ 0.0877753_ -2.5736420),(-0.8401883_ 0.1651163_ -2.7336680),(0.0331189_ 0.0558189_ 0.2803217),(0.1326195_ 0.5912263_ 0.4134409),6.738038,11.26169,17.78469,55.03515,(-0.4496715_ 0.0413342_ 0.8922372),(-0.8234645_ 0.3677511_ -0.4320479),(-0.3459796_ -0.9290052_ -0.1313299),(-0.1361854_ 0.3310829_ -2.5649370):(-0.1599032_ 0.3323545_ -2.5148630),1:0,(-0.2089167_ 0.7008006_ -0.4503764_ -0.5122421):(-0.3007159_ 0.6769900_ -0.5147669_ -0.4315889),(-0.5297768_ -0.8452799_ -0.0695354):(-0.2747656_ -0.9565554_ -0.0974912),False:False,Good
70,-1,03/07/2023 02:51:08.2991 PM,12.39676,(-0.1487735_ 0.3313385_ -2.5394710),(67.7_ 249.0_ 6.2),0.25,(-0.3090246_ 0.0947524_ -2.5713760),(-0.8401883_ 0.1651163_ -2.7336680),(0.0339026_ 0.0559811_ 0.2799787),(0.1306802_ 0.5880005_ 0.4249412),6.904327,11.30705,17.09399,54.1448,(-0.4494517_ 0.0407928_ 0.8923728),(-0.8201908_ 0.3769672_ -0.4303287),(-0.3539496_ -0.9253279_ -0.1359707),(-0.1344852_ 0.3364329_ -2.5617100):(-0.1581476_ 0.3376911_ -2.5116080),1:0,(-0.2070843_ 0.7025562_ -0.4463300_ -0.5141206):(-0.2988340_ 0.6793480_ -0.5111024_ -0.4335421),(-0.5375414_ -0.8400765_ -0.0729382):(-0.2835823_ -0.9535471_ -0.1016309),False:False,Good
71,-1,03/07/2023 02:51:08.3175 PM,12.41473,(-0.1457406_ 0.3374408_ -2.5370010),(66.8_ 248.8_ 5.8),0.25,(-0.3114536_ 0.1047662_ -2.5709200),(-0.8401883_ 0.1651163_ -2.7336680),(0.0344515_ 0.0584992_ 0.2795348),(0.1276494_ 0.5827483_ 0.4412950),7.026031,11.8199,16.13309,52.86462,(-0.4468138_ 0.0398695_ 0.8937380),(-0.8158818_ 0.3916673_ -0.4253628),(-0.3670070_ -0.9192427_ -0.1424736),(-0.1319700_ 0.3425437_ -2.5593880):(-0.1552396_ 0.3437855_ -2.5090960),1:0,(-0.2093118_ 0.7031738_ -0.4441431_ -0.5142685):(-0.2944132_ 0.6845456_ -0.5025405_ -0.4383734),(-0.5373114_ -0.8399044_ -0.0765295):(-0.3042639_ -0.9461496_ -0.1105636),False:False,Good
72,-1,03/07/2023 02:51:08.3330 PM,12.43008,(-0.1436314_ 0.3440208_ -2.5335910),(65.7_ 248.6_ 5.5),0.25,(-0.3138712_ 0.1159348_ -2.5689510),(-0.8401883_ 0.1651163_ -2.7336680),(0.0349223_ 0.0591285_ 0.2784590),(0.1232172_ 0.5745742_ 0.4603381),7.148293,11.98824,14.9849,51.29895,(-0.4441749_ 0.0396547_ 0.8950622),(-0.8095966_ 0.4101337_ -0.4199330),(-0.3837476_ -0.9111629_ -0.1500669),(-0.1300158_ 0.3502502_ -2.5555680):(-0.1530886_ 0.3513875_ -2.5051830),1:0,(-0.2063297_ 0.7064936_ -0.4353421_ -0.5184332):(-0.2912994_ 0.6890852_ -0.4943817_ -0.4425982),(-0.5528914_ -0.8290691_ -0.0834101):(-0.3219496_ -0.9391994_ -0.1193876),False:False,Good
73,-1,03/07/2023 02:51:08.3500 PM,12.44727,(-0.1412240_ 0.3508672_ -2.5306910),(64.4_ 248.2_ 5.0),0.25,(-0.2885714_ 0.1189239_ -2.5794790),(-0.8401883_ 0.1651163_ -2.7336680),(0.0126695_ 0.0383901_ 0.2761429),(0.1199230_ 0.5644845_ 0.4808641),2.626899,7.914674,14.00338,49.57352,(-0.4418323_ 0.0375264_ 0.8963126),(-0.8020791_ 0.4309863_ -0.4134246),(-0.4018129_ -0.9015778_ -0.1603247),(-0.1280586_ 0.3576251_ -2.5530510):(-0.1505374_ 0.3586718_ -2.5025690),1:0,(-0.2078294_ 0.7084429_ -0.4307113_ -0.5190411):(-0.2862965_ 0.6951244_ -0.4840413_ -0.4478174),(-0.5563930_ -0.8260127_ -0.0901687):(-0.3454189_ -0.9293550_ -0.1303273),False:False,Good
74,-1,03/07/2023 02:51:08.3665 PM,12.46368,(-0.1387059_ 0.3583771_ -2.5267130),(63.0_ 248.3_ 4.9),0.25,(-0.2918653_ 0.1311049_ -2.5763490),(-0.8401883_ 0.1651163_ -2.7336680),(0.0137798_ 0.0390166_ 0.2754305),(0.1141881_ 0.5536332_ 0.5027018),2.864113,8.062689,12.79751,47.7604,(-0.4383576_ 0.0386664_ 0.8979686),(-0.7937303_ 0.4520980_ -0.4069393),(-0.4217047_ -0.8911298_ -0.1674899),(-0.1252281_ 0.3653847_ -2.5483130):(-0.1474579_ 0.3665021_ -2.4977220),1:0,(-0.2023120_ 0.7119935_ -0.4201425_ -0.5249910):(-0.2807075_ 0.7000909_ -0.4742651_ -0.4540360),(-0.5775806_ -0.8107014_ -0.0957297):(-0.3694734_ -0.9189600_ -0.1378479),False:False,Good
75,-1,03/07/2023 02:51:08.3838 PM,12.48062,(-0.1354394_ 0.3661333_ -2.5231090),(61.5_ 248.6_ 4.8),0.3,(-0.2878217_ 0.1390149_ -2.5621430),(-0.8401883_ 0.1651163_ -2.7336680),(0.0217360_ 0.0270797_ 0.2740821),(0.1076099_ 0.5410619_ 0.5263896),4.534335,5.642599,11.55379,45.78749,(-0.4331715_ 0.0401790_ 0.9004156),(-0.7842891_ 0.4754690_ -0.3985221),(-0.4441319_ -0.8788145_ -0.1744477),(-0.1223118_ 0.3737764_ -2.5451030):(-0.1440112_ 0.3747331_ -2.4943790),1:0.6,(-0.2016032_ 0.7099755_ -0.4183823_ -0.5293843):(-0.2418906_ 0.7398693_ -0.4088864_ -0.4763344),(-0.5830053_ -0.8075336_ -0.0894181):(-0.5070389_ -0.8354867_ -0.2118353),False:False,Good
76,-1,03/07/2023 02:51:08.3992 PM,12.49667,(-0.1327817_ 0.3740550_ -2.5188130),(59.7_ 248.8_ 4.7),0.3,(-0.2926764_ 0.1534832_ -2.5586290),(-0.8401883_ 0.1651163_ -2.7336680),(0.0231664_ 0.0278478_ 0.2729311),(0.0994692_ 0.5242909_ 0.5526909),4.851642,5.825852,10.20245,43.48946,(-0.4272262_ 0.0416354_ 0.9031857),(-0.7718834_ 0.5033900_ -0.3883228),(-0.4708227_ -0.8630556_ -0.1829238),(-0.1193294_ 0.3823943_ -2.5399920):(-0.1406065_ 0.3834302_ -2.4890910),1:0.6,(-0.1946871_ 0.7137906_ -0.4043196_ -0.5377043):(-0.2341040_ 0.7444924_ -0.3953654_ -0.4843684),(-0.6101848_ -0.7865673_ -0.0948001):(-0.5361038_ -0.8154783_ -0.2181470),False:False,Good
77,-1,03/07/2023 02:51:08.4163 PM,12.51374,(-0.1301269_ 0.3828746_ -2.5142670),(57.4_ 249.0_ 4.7),0.45,(-0.3081354_ 0.1768962_ -2.5669100),(-0.8401883_ 0.1651163_ -2.7336680),(0.0182163_ 0.0434461_ 0.2732508),(0.0906151_ 0.5013780_ 0.5832253),3.813992,9.034249,8.831377,40.68447,(-0.4210072_ 0.0438508_ 0.9059967),(-0.7545397_ 0.5374140_ -0.3766378),(-0.5034112_ -0.8421777_ -0.1931680),(-0.1165200_ 0.3912481_ -2.5354920):(-0.1374399_ 0.3923004_ -2.4844440),0.9:0,(-0.1778578_ 0.7225505_ -0.3772447_ -0.5513372):(-0.2571774_ 0.7194192_ -0.4325415_ -0.4787518),(-0.6625462_ -0.7412759_ -0.1074252):(-0.4663666_ -0.8686056_ -0.1674083),False:False,Good
78,-1,03/07/2023 02:51:08.4334 PM,12.53041,(-0.1273526_ 0.3925785_ -2.5094480),(54.7_ 249.6_ 4.7),0.45,(-0.3162926_ 0.1981267_ -2.5634190),(-0.8401883_ 0.1651163_ -2.7336680),(0.0189948_ 0.0459097_ 0.2719453),(0.0768631_ 0.4724541_ 0.6172746),3.995499,9.582292,7.097941,37.42998,(-0.4095111_ 0.0473436_ 0.9110759),(-0.7336140_ 0.5765605_ -0.3597061),(-0.5423202_ -0.8156817_ -0.2013760),(-0.1143152_ 0.4023798_ -2.5297130):(-0.1346403_ 0.4033454_ -2.4784230),0.9:0,(-0.1683100_ 0.7275594_ -0.3554008_ -0.5621553):(-0.2472105_ 0.7272931_ -0.4120231_ -0.4900697),(-0.6983677_ -0.7063832_ -0.1153418):(-0.5091358_ -0.8416239_ -0.1801367),False:False,Good
79,-1,03/07/2023 02:51:08.4517 PM,12.54874,(-0.1238961_ 0.4032506_ -2.5043290),(52.4_ 249.8_ 4.6),0,(-0.3203011_ 0.2164857_ -2.5605150),(-0.8401883_ 0.1651163_ -2.7336680),(0.0188531_ 0.0459860_ 0.2722917),(0.0680005_ 0.4457791_ 0.6473299),3.960755,9.585942,5.996797,34.55297,(-0.4036355_ 0.0486724_ 0.9136245),(-0.7133628_ 0.6085247_ -0.3475792),(-0.5728806_ -0.7920409_ -0.2109011),(-0.1108118_ 0.4128371_ -2.5250390):(-0.1309006_ 0.4138135_ -2.4737630),0:0,(-0.2364067_ 0.7335057_ -0.3986763_ -0.4971306):(-0.2364067_ 0.7335057_ -0.3986763_ -0.4971306),(-0.5407968_ -0.8199126_ -0.1878375):(-0.5407968_ -0.8199126_ -0.1878375),False:False,Good
80,-1,03/07/2023 02:51:08.4676 PM,12.56484,(-0.1202846_ 0.4137250_ -2.4989710),(50.3_ 250.3_ 4.7),0,(-0.3230600_ 0.2337627_ -2.5549790),(-0.8401883_ 0.1651163_ -2.7336680),(0.0192288_ 0.0448746_ 0.2725028),(0.0559793_ 0.4199799_ 0.6750066),4.036302,9.351299,4.740772,31.88931,(-0.3949909_ 0.0527713_ 0.9171683),(-0.6939863_ 0.6370280_ -0.3355272),(-0.6019681_ -0.7690323_ -0.2149978),(-0.1067328_ 0.4225349_ -2.5194030):(-0.1262207_ 0.4235186_ -2.4678950),0:0,(-0.2294624_ 0.7371265_ -0.3843079_ -0.5062606):(-0.2294624_ 0.7371265_ -0.3843079_ -0.5062606),(-0.5699878_ -0.7989026_ -0.1920171):(-0.5699878_ -0.7989026_ -0.1920171),False:False,Good
81,-1,03/07/2023 02:51:08.4844 PM,12.5816,(-0.1147019_ 0.4220197_ -2.4934720),(47.7_ 250.8_ 4.3),0.45,(-0.3309175_ 0.2629671_ -2.5749070),(-0.8401883_ 0.1651163_ -2.7336680),(-0.0009083_ 0.0641694_ 0.2730568),(0.0414576_ 0.3905929_ 0.7040902),-0.190592,13.22475,3.36975,29.01925,(-0.3807358_ 0.0505542_ 0.9233012),(-0.6720049_ 0.6707578_ -0.3138367),(-0.6351774_ -0.7399516_ -0.2214090),(-0.1008504_ 0.4309330_ -2.5137760):(-0.1194899_ 0.4316570_ -2.4619510),0.9:0,(-0.1424837_ 0.7648105_ -0.2738306_ -0.5654910):(-0.2221372_ 0.7416787_ -0.3642039_ -0.5176131),(-0.7869542_ -0.5800035_ -0.2104735):(-0.6059988_ -0.7702068_ -0.1988643),False:False,Good
82,-1,03/07/2023 02:51:08.5001 PM,12.59782,(-0.1101630_ 0.4330772_ -2.4862620),(45.2_ 251.2_ 4.1),0.45,(-0.3334200_ 0.2837777_ -2.5668280),(-0.8401883_ 0.1651163_ -2.7336680),(-0.0000112_ 0.0634367_ 0.2731313),(0.0258583_ 0.3574423_ 0.7331550),-0.002344405,13.07553,2.019979,25.99109,(-0.3683817_ 0.0499899_ 0.9283297),(-0.6476154_ 0.7026190_ -0.2948237),(-0.6670003_ -0.7098082_ -0.2264577),(-0.0964829_ 0.4420261_ -2.5060120):(-0.1144505_ 0.4426093_ -2.4539480),0.9:0,(-0.1343335_ 0.7659607_ -0.2562077_ -0.5741220):(-0.2145843_ 0.7453428_ -0.3471449_ -0.5271696),(-0.8106751_ -0.5467377_ -0.2094826):(-0.6368604_ -0.7437285_ -0.2031646),False:False,Good
83,-1,03/07/2023 02:51:08.5182 PM,12.61539,(-0.1051821_ 0.4422479_ -2.4795770),(42.7_ 251.7_ 4.2),0,(-0.3355414_ 0.3045696_ -2.5614580),(-0.8401883_ 0.1651163_ -2.7336680),(-0.0007969_ 0.0646418_ 0.2730310),(0.0128320_ 0.3231559_ 0.7596076),-0.1672357,13.31987,0.9678029,23.0461,(-0.3597139_ 0.0536547_ 0.9315187),(-0.6189440_ 0.7333526_ -0.2812511),(-0.6982220_ -0.6777279_ -0.2305878),(-0.0923424_ 0.4520501_ -2.4987700):(-0.1091309_ 0.4515912_ -2.4472660),0.9:0.9,(-0.2012447_ 0.7515541_ -0.3296148_ -0.5348100):(-0.2012447_ 0.7515541_ -0.3296148_ -0.5348100),(-0.6712109_ -0.7107021_ -0.2106662):(-0.6712109_ -0.7107021_ -0.2106662),False:False,Good
84,-1,03/07/2023 02:51:08.6116 PM,12.70729,(-0.1006227_ 0.4533826_ -2.4721940),(40.3_ 252.4_ 3.9),0,(-0.3281554_ 0.4055899_ -2.5078390),(-0.8401883_ 0.1651163_ -2.7336680),(0.0422922_ 0.1080651_ 0.2045952),(-0.0059603_ 0.2878994_ 0.7845394),11.67921,27.84255,-0.4352801,20.15142,(-0.3436549_ 0.0518275_ 0.9376648),(-0.5941355_ 0.7612443_ -0.2598273),(-0.7272581_ -0.6463908_ -0.2308128),(-0.0584860_ 0.4993711_ -2.4541380):(-0.0717806_ 0.4992469_ -2.4009880),1:0.9,(-0.1633322_ 0.7602286_ -0.2421752_ -0.5802817):(-0.1633322_ 0.7602286_ -0.2421752_ -0.5802817),(-0.8031834_ -0.5577744_ -0.2092499):(-0.8031834_ -0.5577744_ -0.2092499),False:False,Good
85,-1,03/07/2023 02:51:08.6175 PM,12.71402,(-0.0691362_ 0.4955609_ -2.4317160),(29.4_ 254.9_ 2.4),0,(-0.3267520_ 0.4132785_ -2.5023500),(-0.8401883_ 0.1651163_ -2.7336680),(0.0012188_ 0.0595381_ 0.2730919),(-0.0862506_ 0.1200975_ 0.8792198),0.2557066,12.29889,-5.602734,7.778214,(-0.2792776_ 0.0358695_ 0.9595402),(-0.4632037_ 0.8703080_ -0.1673509),(-0.8410983_ -0.4912000_ -0.2264426),(-0.0551453_ 0.5021666_ -2.4506080):(-0.0677286_ 0.5015678_ -2.3973320),1:0.9,(-0.1623228_ 0.7596294_ -0.2319482_ -0.5855038):(-0.1623228_ 0.7596294_ -0.2319482_ -0.5855038),(-0.8142307_ -0.5424706_ -0.2067710):(-0.8142307_ -0.5424706_ -0.2067710),False:False,Good
86,-1,03/07/2023 02:51:08.6330 PM,12.73035,(-0.0619368_ 0.5030691_ -2.4224990),(27.7_ 255.4_ 2.0),0,(-0.3235040_ 0.4276980_ -2.4903090),(-0.8401883_ 0.1651163_ -2.7336680),(0.0022800_ 0.0589121_ 0.2742636),(-0.1020944_ 0.0911795_ 0.8932956),0.4763072,12.12298,-6.520022,5.828045,(-0.2672732_ 0.0307845_ 0.9631289),(-0.4410967_ 0.8847190_ -0.1506849),(-0.8567373_ -0.4651070_ -0.2228827),(-0.0493409_ 0.5093642_ -2.4401710):(-0.0614776_ 0.5085918_ -2.3867940),1:0.9,(-0.1565366_ 0.7600667_ -0.2205473_ -0.5908925):(-0.1565366_ 0.7600667_ -0.2205473_ -0.5908925),(-0.8291879_ -0.5202540_ -0.2044102):(-0.8291879_ -0.5202540_ -0.2044102),False:False,Good
87,-1,03/07/2023 02:51:08.6498 PM,12.74727,(-0.0456009_ 0.5177082_ -2.3985900),(23.9_ 256.2_ 1.7),0,(-0.3164250_ 0.4468676_ -2.4768410),(-0.8401883_ 0.1651163_ -2.7336680),(-0.0097819_ 0.0497239_ 0.2862155),(-0.1346109_ 0.0267986_ 0.9214824),-1.957425,9.855561,-8.311029,1.665809,(-0.2504123_ 0.0263846_ 0.9677798),(-0.3865269_ 0.9137782_ -0.1249259),(-0.8876321_ -0.4053558_ -0.2186229),(-0.0393530_ 0.5184534_ -2.4268960):(-0.0514686_ 0.5176577_ -2.3733830),1:0.9,(-0.1459322_ 0.7628350_ -0.2067812_ -0.5950027):(-0.1459322_ 0.7628350_ -0.2067812_ -0.5950027),(-0.8474256_ -0.4891400_ -0.2064267):(-0.8474256_ -0.4891400_ -0.2064267),False:False,Good
88,-1,03/07/2023 02:51:08.6665 PM,12.76391,(-0.0497958_ 0.5152239_ -2.4041120),(24.8_ 255.8_ 1.9),0,(-0.3095298_ 0.4618592_ -2.4612980),(-0.8401883_ 0.1651163_ -2.7336680),(0.0101816_ 0.0627913_ 0.2636920),(-0.1248478_ 0.0417249_ 0.9157375),2.211181,13.39405,-7.763598,2.608833,(-0.2579864_ 0.0300239_ 0.9656819),(-0.3985002_ 0.9072278_ -0.1346677),(-0.8801367_ -0.4195669_ -0.2220880),(-0.0306170_ 0.5258567_ -2.4112980):(-0.0426424_ 0.5248631_ -2.3577680),1:0.9,(-0.1391933_ 0.7649819_ -0.1953822_ -0.5977077):(-0.1391933_ 0.7649819_ -0.1953822_ -0.5977077),(-0.8600793_ -0.4653215_ -0.2091441):(-0.8600793_ -0.4653215_ -0.2091441),False:False,Good
89,-1,03/07/2023 02:51:08.6969 PM,12.79441,(-0.0402348_ 0.5233296_ -2.3910540),(23.2_ 256.3_ 1.1),0.45,(-0.3183893_ 0.4942839_ -2.4033250),(-0.8401883_ 0.1651163_ -2.7336680),(0.0554039_ 0.0800009_ 0.2624775),(-0.1436633_ 0.0122982_ 0.9299660),11.91906,16.95077,-8.781766,0.7576544,(-0.2438648_ 0.0182340_ 0.9696378),(-0.3785843_ 0.9187055_ -0.1124905),(-0.8928627_ -0.3945221_ -0.2171369),(-0.0197252_ 0.5348792_ -2.3952190):(-0.0304775_ 0.5321856_ -2.3414100),1:0.9,(-0.1453196_ 0.7614303_ -0.1767548_ -0.6065182):(-0.0393183_ 0.7768007_ -0.0459187_ -0.6268386),(-0.8722708_ -0.4454508_ -0.2017877):(-0.9702464_ -0.1206319_ -0.2099304),False:False,Good
90,-1,03/07/2023 02:51:08.7139 PM,12.81125,(-0.0346584_ 0.5272160_ -2.3820920),(22.2_ 256.6_ 0.8),0.45,(-0.3016795_ 0.4820217_ -2.3965080),(-0.8401883_ 0.1651163_ -2.7336680),(0.0488459_ 0.0568934_ 0.2606298),(-0.1549716_ -0.0058578_ 0.9378435),10.61494,12.31404,-9.382909,-0.3578691,(-0.2376914_ 0.0137319_ 0.9712437),(-0.3642232_ 0.9256845_ -0.1022237),(-0.9004689_ -0.3780472_ -0.2150258),(-0.0131123_ 0.5375193_ -2.3841900):(-0.0238297_ 0.5347528_ -2.3303260),1:0.9,(-0.1402303_ 0.7622458_ -0.1702579_ -0.6085469):(-0.0582204_ 0.7817886_ -0.0654960_ -0.6173552),(-0.8799739_ -0.4302301_ -0.2013663):(-0.9576561_ -0.1742933_ -0.2291662),False:False,Good
91,-1,03/07/2023 02:51:08.7309 PM,12.82809,(-0.0282185_ 0.5309550_ -2.3719200),(21.2_ 256.7_ 0.6),0.45,(-0.2981932_ 0.4864651_ -2.3878790),(-0.8401883_ 0.1651163_ -2.7336680),(0.0470132_ 0.0545188_ 0.2644577),(-0.1659889_ -0.0229674_ 0.9465280),10.08028,11.64851,-9.946597,-1.390004,(-0.2332584_ 0.0099395_ 0.9723640),(-0.3500117_ 0.9320682_ -0.0934912),(-0.9072389_ -0.3621464_ -0.2139337),(-0.0090261_ 0.5384778_ -2.3744720):(-0.0199679_ 0.5357793_ -2.3206500),1:0.9,(-0.1356969_ 0.7642530_ -0.1664096_ -0.6081210):(-0.0537626_ 0.7832581_ -0.0614398_ -0.6163124),(-0.8843541_ -0.4193983_ -0.2049925):(-0.9588571_ -0.1625156_ -0.2327675),False:False,Good
92,-1,03/07/2023 02:51:08.7474 PM,12.84487,(-0.0227224_ 0.5335602_ -2.3627970),(20.7_ 256.8_ 0.5),0.45,(-0.2841033_ 0.4763344_ -2.3806800),(-0.8401883_ 0.1651163_ -2.7336680),(0.0425815_ 0.0377077_ 0.2620678),(-0.1747366_ -0.0311682_ 0.9539616),9.228922,8.187831,-10.37977,-1.871322,(-0.2312170_ 0.0079783_ 0.9728698),(-0.3428978_ 0.9351315_ -0.0891635),(-0.9104726_ -0.3542109_ -0.2134825),(-0.0007753_ 0.5398616_ -2.3652620):(-0.0116754_ 0.5372883_ -2.3113020),1:0.9,(-0.1355960_ 0.7640079_ -0.1683888_ -0.6079072):(-0.0671570_ 0.7854159_ -0.0782680_ -0.6103164),(-0.8832261_ -0.4221604_ -0.2041887):(-0.9481920_ -0.2049200_ -0.2427765),False:False,Good
93,-1,03/07/2023 02:51:08.7639 PM,12.86141,(-0.0158368_ 0.5360141_ -2.3528330),(20.2_ 256.8_ 0.2),0.45,(-0.2803056_ 0.4811980_ -2.3715170),(-0.8401883_ 0.1651163_ -2.7336680),(0.0423559_ 0.0387218_ 0.2645832),(-0.1827163_ -0.0403308_ 0.9628834),9.095039,8.326148,-10.74467,-2.398456,(-0.2297111_ 0.0038566_ 0.9732512),(-0.3350932_ 0.9385388_ -0.0828092),(-0.9137535_ -0.3451520_ -0.2143004),(0.0036141_ 0.5417832_ -2.3551710):(-0.0074095_ 0.5389544_ -2.3012490),1:0.9,(-0.1336816_ 0.7657846_ -0.1628847_ -0.6075952):(-0.0652257_ 0.7865476_ -0.0726199_ -0.6097664),(-0.8870248_ -0.4119177_ -0.2085937):(-0.9497473_ -0.1937828_ -0.2458230),False:False,Good
94,-1,03/07/2023 02:51:08.7814 PM,12.87855,(-0.0097749_ 0.5386283_ -2.3439110),(19.2_ 256.9_ 359.9),0.9,(-0.3203039_ 0.4874677_ -2.3801470),(-0.8401883_ 0.1651163_ -2.7336680),(0.0350584_ 0.0540092_ 0.3101816),(-0.1911613_ -0.0576470_ 0.9701250),6.448504,9.877384,-11.14721,-3.400642,(-0.2263218_ -0.0014501_ 0.9740515),(-0.3209585_ 0.9442626_ -0.0731693),(-0.9196543_ -0.3291899_ -0.2141726),(0.0094539_ 0.5449626_ -2.3478860):(-0.0012496_ 0.5416011_ -2.2939100),1:0.9,(-0.0378354_ 0.7393910_ -0.0553558_ -0.6699296):(-0.0705316_ 0.7909685_ -0.0695139_ -0.6037902),(-0.9864909_ -0.1325533_ -0.0962610):(-0.9453521_ -0.1951391_ -0.2612118),False:False,Good
