number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
2957,1,03/07/2023 02:44:13.7814 PM,739.4199,(-0.7192424_ 0.5498651_ -1.5781370),(4.7_ 161.9_ 3.3),0.7,(-0.6050994_ 0.5213249_ -1.9274010),(-0.3511445_ 0.6520860_ -2.7881670),(0.0002041_ 0.0016119_ 0.3685458),(0.0381689_ 0.2034833_ 1.2519010),0.03173048,0.2505846,1.746338,9.232088,(-0.9473883_ 0.0574287_ -0.3148932),(0.0801648_ 0.9949909_ -0.0597224),(0.3098861_ -0.0818237_ -0.9472464),(-0.6909615_ 0.5504594_ -1.5686680):(-0.7456470_ 0.5489978_ -1.5875400),0.7:0.9,(0.0345834_ 0.9919602_ -0.0214935_ 0.1198220):(0.0323427_ 0.9791018_ -0.0501320_ 0.1944241),(0.2362307_ -0.0509291_ -0.9703622):(0.3774793_ -0.1107451_ -0.9193729),True:False,Good
2958,1,03/07/2023 02:44:13.7982 PM,739.4363,(-0.7184004_ 0.5495745_ -1.5781050),(4.8_ 161.8_ 3.3),0.7,(-0.6070009_ 0.5218000_ -1.9207940),(-0.3512401_ 0.6510985_ -2.7869290),(0.0011514_ 0.0025093_ 0.3613996),(0.0399878_ 0.2052210_ 1.2500620),0.1825333,0.3978198,1.832191,9.323007,(-0.9470448_ 0.0576215_ -0.3158897),(0.0810726_ 0.9948031_ -0.0615953),(0.3106988_ -0.0839435_ -0.9467946),(-0.6892678_ 0.5500632_ -1.5685250):(-0.7439530_ 0.5485953_ -1.5873960),0.7:0.9,(0.0349097_ 0.9922706_ -0.0219657_ 0.1170390):(0.0321816_ 0.9793453_ -0.0489998_ 0.1935106),(0.2307351_ -0.0517634_ -0.9716394):(0.3758737_ -0.1084305_ -0.9203057),False:False,Good
2959,1,03/07/2023 02:44:13.8158 PM,739.454,(-0.7168097_ 0.5499264_ -1.5781650),(4.9_ 161.9_ 3.3),0.7,(-0.6062160_ 0.5226845_ -1.9210840),(-0.3513356_ 0.6501124_ -2.7856930),(0.0018556_ 0.0032923_ 0.3613202),(0.0403265_ 0.2047617_ 1.2482700),0.2942446,0.5220491,1.85035,9.315628,(-0.9472692_ 0.0565693_ -0.3154060),(0.0802951_ 0.9947951_ -0.0627326),(0.3102156_ -0.0847503_ -0.9468811),(-0.6883581_ 0.5507962_ -1.5687740):(-0.7430499_ 0.5491820_ -1.5876140),0.7:0.9,(0.0335965_ 0.9923463_ -0.0219117_ 0.1167912):(0.0308707_ 0.9794366_ -0.0488440_ 0.1933015),(0.2303223_ -0.0513355_ -0.9717600):(0.3756374_ -0.1076139_ -0.9204980),False:False,Good
2960,1,03/07/2023 02:44:13.8330 PM,739.4711,(-0.7148910_ 0.5497277_ -1.5778090),(4.8_ 161.9_ 3.3),0.6,(-0.5998621_ 0.5236112_ -1.9365220),(-0.3514298_ 0.6491402_ -2.7844740),(0.0026102_ 0.0050670_ 0.3775665),(0.0417103_ 0.2014761_ 1.2472760),0.3960953,0.768878,1.915322,9.175893,(-0.9473069_ 0.0570626_ -0.3152049),(0.0801782_ 0.9949214_ -0.0608509),(0.3101317_ -0.0829170_ -0.9470711),(-0.6862445_ 0.5504296_ -1.5683660):(-0.7409556_ 0.5489119_ -1.5871580),0.8:0.9,(0.0336136_ 0.9923453_ -0.0181155_ 0.1174431):(0.0314244_ 0.9801344_ -0.0456164_ 0.1904424),(0.2318704_ -0.0438491_ -0.9717582):(0.3704513_ -0.1013895_ -0.9233019),False:False,Good
2961,1,03/07/2023 02:44:13.8492 PM,739.4875,(-0.7139345_ 0.5501847_ -1.5780020),(4.6_ 161.8_ 3.4),0.6,(-0.5980647_ 0.5261409_ -1.9366470),(-0.3515315_ 0.6480898_ -2.7831570),(0.0022434_ 0.0059435_ 0.3776102),(0.0436099_ 0.1956048_ 1.2462570),0.3403997,0.9017466,2.004114,8.920021,(-0.9468787_ 0.0590277_ -0.3161274),(0.0810901_ 0.9950708_ -0.0570840),(0.3111996_ -0.0796865_ -0.9469979),(-0.6851924_ 0.5511351_ -1.5685380):(-0.7398652_ 0.5496842_ -1.5874470),0.8:0.9,(0.0336937_ 0.9922763_ -0.0156494_ 0.1183541):(0.0317116_ 0.9800589_ -0.0431656_ 0.1913524),(0.2338254_ -0.0390325_ -0.9714952):(0.3723356_ -0.0967458_ -0.9230422),False:False,Good
2962,1,03/07/2023 02:44:13.8666 PM,739.5045,(-0.7124708_ 0.5500634_ -1.5777390),(4.5_ 161.7_ 3.3),0.6,(-0.5940076_ 0.5257624_ -1.9511320),(-0.3516293_ 0.6470795_ -2.7818910),(0.0048171_ 0.0059015_ 0.3924135),(0.0456900_ 0.1919191_ 1.2452630),0.7033018,0.8616107,2.101299,8.761453,(-0.9466797_ 0.0575627_ -0.3169923),(0.0790999_ 0.9953213_ -0.0554867),(0.3123153_ -0.0776022_ -0.9468037),(-0.6837459_ 0.5505825_ -1.5682780):(-0.7383848_ 0.5491027_ -1.5872820),0.8:0.9,(0.0334016_ 0.9924387_ -0.0143969_ 0.1172289):(0.0317002_ 0.9808809_ -0.0417248_ 0.1874218),(0.2317233_ -0.0364074_ -0.9721006):(0.3650315_ -0.0937367_ -0.9262645),False:False,Good
2963,1,03/07/2023 02:44:13.8825 PM,739.5207,(-0.7114679_ 0.5501069_ -1.5777180),(4.6_ 161.7_ 3.4),0.6,(-0.5931543_ 0.5249629_ -1.9509320),(-0.3517232_ 0.6461101_ -2.7806750),(0.0050769_ 0.0059419_ 0.3922474),(0.0472269_ 0.1935748_ 1.2433980),0.7415375,0.86787,2.175168,8.848898,(-0.9464033_ 0.0588138_ -0.3175874),(0.0810542_ 0.9950633_ -0.0572646),(0.3126516_ -0.0799371_ -0.9464983),(-0.6829027_ 0.5509830_ -1.5681600):(-0.7375416_ 0.5496066_ -1.5871720),0.8:0.9,(0.0346247_ 0.9923608_ -0.0157900_ 0.1173543):(0.0328229_ 0.9807640_ -0.0432003_ 0.1875061),(0.2318222_ -0.0394655_ -0.9719578):(0.3649625_ -0.0970476_ -0.9259509),False:False,Good
2964,1,03/07/2023 02:44:13.8993 PM,739.5377,(-0.7103323_ 0.5503539_ -1.5778380),(4.5_ 161.7_ 3.3),0.6,(-0.5947096_ 0.5265101_ -1.9429780),(-0.3518207_ 0.6451027_ -2.7794130),(0.0053427_ 0.0056733_ 0.3836713),(0.0484277_ 0.1893151_ 1.2422180),0.7977981,0.8471637,2.232536,8.66525,(-0.9462891_ 0.0580536_ -0.3180681),(0.0796500_ 0.9952873_ -0.0553085),(0.3133582_ -0.0776720_ -0.9464535),(-0.6816787_ 0.5512274_ -1.5683870):(-0.7363361_ 0.5497267_ -1.5873360),0.8:0.9,(0.0332885_ 0.9925562_ -0.0146994_ 0.1162238):(0.0315537_ 0.9807256_ -0.0427007_ 0.1880380),(0.2297387_ -0.0369178_ -0.9725519):(0.3661326_ -0.0956219_ -0.9256369),False:False,Good
2965,1,03/07/2023 02:44:13.9159 PM,739.5541,(-0.7089878_ 0.5503017_ -1.5781450),(4.2_ 161.7_ 3.4),0.6,(-0.5931528_ 0.5281928_ -1.9433780),(-0.3519138_ 0.6441424_ -2.7782080),(0.0049030_ 0.0058678_ 0.3837230),(0.0481736_ 0.1831653_ 1.2412050),0.7320533,0.8760883,2.222647,8.39458,(-0.9465394_ 0.0588094_ -0.3171829),(0.0790334_ 0.9955530_ -0.0512649),(0.3127575_ -0.0735923_ -0.9469780),(-0.6802423_ 0.5510377_ -1.5686960):(-0.7348934_ 0.5495843_ -1.5876670),0.8:0.9,(0.0331707_ 0.9925864_ -0.0122606_ 0.1162834):(0.0316172_ 0.9808128_ -0.0402616_ 0.1881113),(0.2300293_ -0.0320537_ -0.9726563):(0.3664580_ -0.0908732_ -0.9259869),False:False,Good
2966,1,03/07/2023 02:44:13.9334 PM,739.5713,(-0.7077546_ 0.5504122_ -1.5780760),(4.3_ 161.7_ 3.4),0.7,(-0.5975643_ 0.5282129_ -1.9347600),(-0.3520112_ 0.6431354_ -2.7769460),(0.0075362_ 0.0054972_ 0.3738598),(0.0492035_ 0.1838604_ 1.2394420),1.154804,0.8424172,2.273338,8.437798,(-0.9464465_ 0.0599538_ -0.3172456),(0.0806339_ 0.9953628_ -0.0524512),(0.3126298_ -0.0752230_ -0.9468919),(-0.6791718_ 0.5510994_ -1.5687090):(-0.7338358_ 0.5497604_ -1.5876510),0.7:0.9,(0.0347582_ 0.9930310_ -0.0131074_ 0.1118478):(0.0328973_ 0.9811732_ -0.0411063_ 0.1858160),(0.2212255_ -0.0338074_ -0.9746375):(0.3619307_ -0.0928905_ -0.9275663),False:False,Good
2967,1,03/07/2023 02:44:13.9492 PM,739.5874,(-0.7065490_ 0.5504062_ -1.5782040),(4.3_ 161.8_ 3.4),0.7,(-0.5963757_ 0.5275887_ -1.9348150),(-0.3521049_ 0.6421683_ -2.7757340),(0.0073264_ 0.0050605_ 0.3738331),(0.0492956_ 0.1833531_ 1.2377720),1.122738,0.7755488,2.280659,8.426038,(-0.9466335_ 0.0593569_ -0.3168001),(0.0801848_ 0.9953644_ -0.0531055),(0.3121794_ -0.0756740_ -0.9470048),(-0.6778380_ 0.5511695_ -1.5687770):(-0.7325092_ 0.5497256_ -1.5876900),0.7:0.9,(0.0340516_ 0.9930627_ -0.0141217_ 0.1116589):(0.0321112_ 0.9811910_ -0.0420639_ 0.1856441),(0.2208068_ -0.0356518_ -0.9746659):(0.3616033_ -0.0944680_ -0.9275339),False:False,Good
2968,1,03/07/2023 02:44:13.9665 PM,739.6043,(-0.7054762_ 0.5506806_ -1.5784490),(4.3_ 161.7_ 3.4),0.8,(-0.5933213_ 0.5245743_ -1.9441710),(-0.3522035_ 0.6411505_ -2.7744580),(0.0083232_ 0.0023143_ 0.3833250),(0.0504752_ 0.1815143_ 1.2360940),1.243872,0.3459203,2.33834,8.353899,(-0.9464656_ 0.0595712_ -0.3172604),(0.0803301_ 0.9953718_ -0.0527461),(0.3126499_ -0.0754079_ -0.9468704),(-0.6767839_ 0.5513821_ -1.5690670):(-0.7314533_ 0.5499876_ -1.5879900),0.8:0.9,(0.0352063_ 0.9929425_ -0.0187460_ 0.1116902):(0.0330142_ 0.9814095_ -0.0439983_ 0.1838744),(0.2204840_ -0.0450918_ -0.9743484):(0.3580070_ -0.0985016_ -0.9285092),False:False,Good
2969,1,03/07/2023 02:44:13.9828 PM,739.6208,(-0.7041610_ 0.5507168_ -1.5785620),(4.4_ 161.7_ 3.4),0.8,(-0.5915666_ 0.5246073_ -1.9441800),(-0.3522961_ 0.6401950_ -2.7732600),(0.0079718_ 0.0025074_ 0.3833616),(0.0516514_ 0.1808801_ 1.2343960),1.19127,0.3747364,2.396053,8.336409,(-0.9463843_ 0.0595746_ -0.3175030),(0.0804876_ 0.9953375_ -0.0531501),(0.3128563_ -0.0758554_ -0.9467669),(-0.6755286_ 0.5515121_ -1.5691950):(-0.7301727_ 0.5501122_ -1.5881910),0.8:0.9,(0.0351995_ 0.9928656_ -0.0188515_ 0.1123556):(0.0330149_ 0.9812813_ -0.0441035_ 0.1845320),(0.2217810_ -0.0453438_ -0.9740421):(0.3592434_ -0.0987404_ -0.9280062),False:False,Good
2970,1,03/07/2023 02:44:13.9993 PM,739.6378,(-0.7029715_ 0.5508255_ -1.5788240),(4.3_ 161.7_ 3.4),0.8,(-0.5907485_ 0.5251031_ -1.9455540),(-0.3523930_ 0.6391940_ -2.7720050),(0.0086732_ 0.0027136_ 0.3842710),(0.0520285_ 0.1789531_ 1.2327470),1.292974,0.4045905,2.416752,8.259709,(-0.9465007_ 0.0583611_ -0.3173818),(0.0791513_ 0.9954528_ -0.0529993),(0.3128454_ -0.0752850_ -0.9468160),(-0.6741874_ 0.5522341_ -1.5696490):(-0.7288522_ 0.5507407_ -1.5885770),0.8:0.9,(0.0343124_ 0.9930001_ -0.0184836_ 0.1114988):(0.0323890_ 0.9814588_ -0.0451892_ 0.1834331),(0.2201683_ -0.0443600_ -0.9744533):(0.3571369_ -0.1005851_ -0.9286211),True:False,Good
2971,1,03/07/2023 02:44:14.0160 PM,739.6542,(-0.7016412_ 0.5513046_ -1.5791080),(4.2_ 161.8_ 3.4),0.8,(-0.5900361_ 0.5261365_ -1.9459410),(-0.3524876_ 0.6382172_ -2.7707810),(0.0088754_ 0.0025580_ 0.3841486),(0.0513991_ 0.1751805_ 1.2313470),1.323525,0.38152,2.390263,8.09698,(-0.9468551_ 0.0585680_ -0.3162838),(0.0787265_ 0.9955741_ -0.0513269),(0.3118778_ -0.0734990_ -0.9472752),(-0.6730113_ 0.5522460_ -1.5698610):(-0.7276994_ 0.5508087_ -1.5887260),0.8:0.9,(0.0344930_ 0.9930913_ -0.0171515_ 0.1108415):(0.0326510_ 0.9816308_ -0.0438745_ 0.1827844),(0.2189683_ -0.0417125_ -0.9748404):(0.3559884_ -0.0980734_ -0.9293302),True:False,Good
2972,1,03/07/2023 02:44:14.0332 PM,739.6711,(-0.7004536_ 0.5513452_ -1.5792830),(4.1_ 161.8_ 3.4),0,(-0.5883598_ 0.5270264_ -1.9463930),(-0.3525845_ 0.6372159_ -2.7695250),(0.0085806_ 0.0029372_ 0.3845050),(0.0523240_ 0.1722896_ 1.2298960),1.278403,0.4376658,2.436092,7.974373,(-0.9467721_ 0.0593204_ -0.3163917),(0.0790313_ 0.9956263_ -0.0498235),(0.3120523_ -0.0721763_ -0.9473194),(-0.6716025_ 0.5522385_ -1.5703100):(-0.7262771_ 0.5508254_ -1.5892170),0:0,(0.0400925_ 0.9838735_ -0.0758205_ 0.1569616):(0.0400925_ 0.9838735_ -0.0758205_ 0.1569616),(0.3027810_ -0.1617814_ -0.9392291):(0.3027810_ -0.1617814_ -0.9392291),True:False,Good
2973,1,03/07/2023 02:44:14.0498 PM,739.6879,(-0.6989838_ 0.5515412_ -1.5795910),(4.1_ 161.8_ 3.4),0,(-0.5871378_ 0.5275008_ -1.9464800),(-0.3526790_ 0.6362402_ -2.7683020),(0.0086554_ 0.0027159_ 0.3842040),(0.0529950_ 0.1694143_ 1.2282610),1.290542,0.4050095,2.470572,7.853265,(-0.9468185_ 0.0598631_ -0.3161512),(0.0791521_ 0.9956813_ -0.0485150),(0.3118816_ -0.0709589_ -0.9474677),(-0.6703218_ 0.5523681_ -1.5703620):(-0.7249994_ 0.5510163_ -1.5892640),0:0,(0.0405414_ 0.9839076_ -0.0753489_ 0.1568593):(0.0405414_ 0.9839076_ -0.0753489_ 0.1568593),(0.3025607_ -0.1609914_ -0.9394355):(0.3025607_ -0.1609914_ -0.9394355),True:False,Good
2974,1,03/07/2023 02:44:14.0676 PM,739.7053,(-0.6976581_ 0.5519319_ -1.5799240),(4.0_ 161.8_ 3.5),0.45,(-0.5895497_ 0.5751344_ -1.9560360),(-0.3527762_ 0.6352373_ -2.7670450),(0.0178612_ 0.0495160_ 0.3884783),(0.0535167_ 0.1666054_ 1.2265880),2.632447,7.263831,2.498262,7.735052,(-0.9468642_ 0.0602880_ -0.3159330),(0.0792318_ 0.9957262_ -0.0474512),(0.3117220_ -0.0699618_ -0.9475943),(-0.6690720_ 0.5528174_ -1.5708110):(-0.7237506_ 0.5515192_ -1.5897140),0.8:0.9,(0.0408510_ 0.9839731_ -0.0744577_ 0.1567938):(0.0226974_ 0.9842519_ 0.0321598_ 0.1723339),(0.3024784_ -0.1593390_ -0.9397439):(0.3406999_ 0.0554837_ -0.9385340),False:False,Good
2975,1,03/07/2023 02:44:14.0840 PM,739.722,(-0.6962466_ 0.5519965_ -1.5802400),(3.9_ 161.8_ 3.5),0.45,(-0.5880586_ 0.5754874_ -1.9562250),(-0.3528722_ 0.6342462_ -2.7658020),(0.0175401_ 0.0491304_ 0.3884575),(0.0536848_ 0.1632382_ 1.2250310),2.585337,7.208248,2.509279,7.590085,(-0.9470479_ 0.0601931_ -0.3153997),(0.0785633_ 0.9958544_ -0.0458456),(0.3113326_ -0.0681968_ -0.9478508),(-0.6676063_ 0.5528285_ -1.5710250):(-0.7222813_ 0.5514901_ -1.5899350),0.8:0.9,(0.0404310_ 0.9840088_ -0.0740409_ 0.1568764):(0.0222761_ 0.9842411_ 0.0325831_ 0.1723710),(0.3027485_ -0.1583992_ -0.9398159):(0.3407609_ 0.0564597_ -0.9384536),False:False,Good
2976,1,03/07/2023 02:44:14.1012 PM,739.7394,(-0.6951576_ 0.5522050_ -1.5804760),(4.0_ 161.8_ 3.5),0.4,(-0.5910671_ 0.5742867_ -1.9577280),(-0.3529721_ 0.6332146_ -2.7645090),(0.0216437_ 0.0478304_ 0.3884398),(0.0539714_ 0.1630042_ 1.2231540),3.189192,7.019754,2.526522,7.590824,(-0.9470975_ 0.0608053_ -0.3151335),(0.0794297_ 0.9957513_ -0.0465858),(0.3109620_ -0.0691522_ -0.9479034),(-0.6666874_ 0.5529808_ -1.5713460):(-0.7213802_ 0.5516436_ -1.5902050),0.8:0.8,(0.0405923_ 0.9839891_ -0.0751021_ 0.1564534):(0.0229594_ 0.9851571_ 0.0309014_ 0.1672838),(0.3017998_ -0.1605009_ -0.9397646):(0.3310206_ 0.0532040_ -0.9421232),False:False,Good
2977,1,03/07/2023 02:44:14.1175 PM,739.7555,(-0.6937437_ 0.5522847_ -1.5808120),(4.0_ 161.9_ 3.4),0.4,(-0.5903833_ 0.5740209_ -1.9583020),(-0.3530674_ 0.6322298_ -2.7632740),(0.0218647_ 0.0476713_ 0.3884640),(0.0531800_ 0.1624652_ 1.2212480),3.221493,6.996206,2.493407,7.577684,(-0.9475560_ 0.0599338_ -0.3139198),(0.0786875_ 0.9957717_ -0.0474020),(0.3097515_ -0.0696176_ -0.9482656),(-0.6651887_ 0.5530170_ -1.5717450):(-0.7199186_ 0.5516058_ -1.5904910),0.8:0.8,(0.0399385_ 0.9841326_ -0.0755460_ 0.1555013):(0.0224086_ 0.9853547_ 0.0304804_ 0.1662679),(0.3000333_ -0.1611156_ -0.9402243):(0.3290318_ 0.0526164_ -0.9428519),False:False,Good
2978,1,03/07/2023 02:44:14.1348 PM,739.7726,(-0.6928866_ 0.5522934_ -1.5811090),(4.0_ 162.0_ 3.4),0.6,(-0.5968390_ 0.5834971_ -1.9395440),(-0.3531674_ 0.6311971_ -2.7619800),(0.0229439_ 0.0556450_ 0.3674937),(0.0521171_ 0.1613209_ 1.2195700),3.572528,8.610181,2.446991,7.535165,(-0.9479735_ 0.0583723_ -0.3129522),(0.0771284_ 0.9958708_ -0.0478808),(0.3088650_ -0.0695273_ -0.9485612),(-0.6643167_ 0.5530981_ -1.5721520):(-0.7190641_ 0.5515264_ -1.5908340),0.8:0.9,(0.0231867_ 0.9940633_ 0.0552155_ 0.0908409):(0.0210707_ 0.9853918_ 0.0297848_ 0.1663495),(0.1831637_ 0.1055628_ -0.9773990):(0.3290940_ 0.0516892_ -0.9428819),False:False,Good
2979,1,03/07/2023 02:44:14.1510 PM,739.789,(-0.6913573_ 0.5520968_ -1.5815410),(4.0_ 162.0_ 3.4),0.6,(-0.5957097_ 0.5830042_ -1.9400640),(-0.3532596_ 0.6302454_ -2.7607870),(0.0228458_ 0.0551884_ 0.3675250),(0.0514819_ 0.1599245_ 1.2177080),3.557005,8.539855,2.420895,7.481973,(-0.9483756_ 0.0586818_ -0.3116734),(0.0772245_ 0.9958826_ -0.0474780),(0.3076040_ -0.0690958_ -0.9490025),(-0.6627311_ 0.5526858_ -1.5725810):(-0.7175095_ 0.5512597_ -1.5911840),0.8:0.9,(0.0245169_ 0.9940915_ 0.0552067_ 0.0901861):(0.0223808_ 0.9854808_ 0.0296794_ 0.1656685),(0.1820135_ 0.1053389_ -0.9776380):(0.3278548_ 0.0510813_ -0.9433469),False:False,Good
2980,1,03/07/2023 02:44:14.1686 PM,739.8065,(-0.6904483_ 0.5522119_ -1.5817630),(4.1_ 162.0_ 3.4),0.67,(-0.5953981_ 0.5815792_ -1.9378720),(-0.3533581_ 0.6292285_ -2.7595120),(0.0226231_ 0.0542299_ 0.3650455),(0.0520709_ 0.1611118_ 1.2157240),3.546283,8.449856,2.452547,7.549039,(-0.9483128_ 0.0592292_ -0.3117610),(0.0783805_ 0.9957062_ -0.0492504),(0.3075052_ -0.0711408_ -0.9488834),(-0.6618809_ 0.5529362_ -1.5726920):(-0.7166450_ 0.5514815_ -1.5913340),0.9:0.9,(0.0244482_ 0.9941064_ 0.0549975_ 0.0901663):(0.0227124_ 0.9855080_ 0.0259954_ 0.1660795),(0.1819590_ 0.1049379_ -0.9776906):(0.3285262_ 0.0436932_ -0.9434837),False:False,Good
2981,1,03/07/2023 02:44:14.1845 PM,739.8226,(-0.6888388_ 0.5522131_ -1.5820250),(4.2_ 162.1_ 3.4),0.67,(-0.5937967_ 0.5810300_ -1.9383130),(-0.3534519_ 0.6282598_ -2.7582980),(0.0225464_ 0.0541610_ 0.3651881),(0.0528208_ 0.1614949_ 1.2136780),3.532905,8.436042,2.492011,7.579391,(-0.9484191_ 0.0587602_ -0.3115262),(0.0783058_ 0.9956446_ -0.0505977),(0.3071962_ -0.0723821_ -0.9488895),(-0.6601596_ 0.5528300_ -1.5730760):(-0.7149323_ 0.5513994_ -1.5916950),0.9:0.9,(0.0248104_ 0.9941434_ 0.0544262_ 0.0900073):(0.0230250_ 0.9855450_ 0.0253985_ 0.1659096),(0.1816609_ 0.1037486_ -0.9778731):(0.3281923_ 0.0424227_ -0.9436581),False:False,Good
2982,1,03/07/2023 02:44:14.2012 PM,739.8395,(-0.6874267_ 0.5520765_ -1.5825510),(4.2_ 162.1_ 3.4),0.9,(-0.5884411_ 0.5784320_ -1.9487040),(-0.3535523_ 0.6272235_ -2.7569990),(0.0215573_ 0.0531711_ 0.3758578),(0.0530603_ 0.1624931_ 1.2112920),3.282606,8.051975,2.50822,7.640536,(-0.9485614_ 0.0588784_ -0.3110707),(0.0789190_ 0.9955121_ -0.0522240),(0.3065998_ -0.0740870_ -0.9489511),(-0.6587346_ 0.5526705_ -1.5736130):(-0.7135273_ 0.5512652_ -1.5921750),0.9:0.9,(0.0256000_ 0.9940991_ 0.0499475_ 0.0928284):(0.0237272_ 0.9855081_ 0.0218564_ 0.1665334),(0.1871185_ 0.0945527_ -0.9777769):(0.3292772_ 0.0351766_ -0.9435785),False:False,Good
2983,1,03/07/2023 02:44:14.2178 PM,739.856,(-0.6861093_ 0.5520989_ -1.5828710),(4.4_ 162.1_ 3.4),0.9,(-0.5872051_ 0.5781089_ -1.9491070),(-0.3536440_ 0.6262759_ -2.7558100),(0.0216047_ 0.0534993_ 0.3758434),(0.0537536_ 0.1635140_ 1.2092130),3.289919,8.101327,2.545313,7.701023,(-0.9485739_ 0.0593334_ -0.3109456),(0.0798990_ 0.9953494_ -0.0538121),(0.3063067_ -0.0758890_ -0.9489032),(-0.6573462_ 0.5527958_ -1.5739570):(-0.7121468_ 0.5513766_ -1.5924950),0.9:0.9,(0.0256267_ 0.9941456_ 0.0493546_ 0.0926401):(0.0237044_ 0.9855536_ 0.0212637_ 0.1663438),(0.1867251_ 0.0933833_ -0.9779643):(0.3288896_ 0.0340269_ -0.9437556),False:False,Good
2984,1,03/07/2023 02:44:14.2351 PM,739.873,(-0.6846449_ 0.5517730_ -1.5831620),(4.4_ 162.2_ 3.4),0.9,(-0.5867133_ 0.5784725_ -1.9524840),(-0.3537411_ 0.6252733_ -2.7545540),(0.0229531_ 0.0545629_ 0.3784164),(0.0528793_ 0.1635537_ 1.2072750),3.471061,8.204787,2.507982,7.715086,(-0.9490392_ 0.0594249_ -0.3095054),(0.0801089_ 0.9952927_ -0.0545428),(0.3048073_ -0.0765574_ -0.9493324),(-0.6559835_ 0.5523285_ -1.5743180):(-0.7108187_ 0.5509717_ -1.5927570),0.9:0.9,(0.0261882_ 0.9942635_ 0.0501855_ 0.0907515):(0.0242903_ 0.9859372_ 0.0220193_ 0.1638692),(0.1830903_ 0.0950421_ -0.9784913):(0.3241992_ 0.0354584_ -0.9453243),False:False,Good
2985,1,03/07/2023 02:44:14.2511 PM,739.8892,(-0.6833267_ 0.5518988_ -1.5834300),(4.5_ 162.2_ 3.5),0.9,(-0.5853472_ 0.5779573_ -1.9527550),(-0.3538356_ 0.6242975_ -2.7533300),(0.0226804_ 0.0548016_ 0.3783686),(0.0530730_ 0.1650715_ 1.2051590),3.430346,8.24122,2.521571,7.799315,(-0.9491351_ 0.0609930_ -0.3089056),(0.0822808_ 0.9950149_ -0.0563493),(0.3039287_ -0.0789001_ -0.9494221),(-0.6546222_ 0.5525787_ -1.5745370):(-0.7094642_ 0.5513445_ -1.5929650),0.9:0.9,(0.0274876_ 0.9942725_ 0.0493025_ 0.0907534):(0.0255202_ 0.9859338_ 0.0210425_ 0.1638317),(0.1831776_ 0.0930510_ -0.9786668):(0.3241283_ 0.0331309_ -0.9454335),False:False,Good
2986,1,03/07/2023 02:44:14.2689 PM,739.9064,(-0.6818181_ 0.5520206_ -1.5838240),(4.5_ 162.3_ 3.6),0.4,(-0.5803581_ 0.5826750_ -1.9528700),(-0.3539333_ 0.6232890_ -2.7520660),(0.0195221_ 0.0595492_ 0.3788155),(0.0538334_ 0.1634254_ 1.2032340),2.950098,8.933703,2.561738,7.734687,(-0.9491352_ 0.0621277_ -0.3086798),(0.0832809_ 0.9949616_ -0.0558186),(0.3036567_ -0.0786865_ -0.9495270),(-0.6529382_ 0.5526869_ -1.5749570):(-0.7077850_ 0.5515056_ -1.5933740),0.9:0.8,(0.0425072_ 0.9841200_ -0.0801978_ 0.1525439):(0.0223308_ 0.9848068_ 0.0426379_ 0.1668507),(0.2934249_ -0.1708169_ -0.9405979):(0.3305357_ 0.0765283_ -0.9406861),False:False,Good
2987,1,03/07/2023 02:44:14.2852 PM,739.9232,(-0.6804019_ 0.5520669_ -1.5841000),(4.6_ 162.3_ 3.6),0.4,(-0.5789601_ 0.5820249_ -1.9531460),(-0.3540263_ 0.6223284_ -2.7508620),(0.0194467_ 0.0593942_ 0.3787839),(0.0545714_ 0.1639309_ 1.2012250),2.938971,8.911555,2.601146,7.77114,(-0.9491482_ 0.0628704_ -0.3084886),(0.0844143_ 0.9948002_ -0.0569816),(0.3033020_ -0.0801249_ -0.9495199),(-0.6516640_ 0.5527833_ -1.5751980):(-0.7065072_ 0.5516215_ -1.5936270),0.9:0.8,(0.0428522_ 0.9840079_ -0.0811468_ 0.1526676):(0.0226478_ 0.9848126_ 0.0416788_ 0.1670154),(0.2934977_ -0.1727824_ -0.9402157):(0.3308455_ 0.0745266_ -0.9407376),False:False,Good
2988,1,03/07/2023 02:44:14.3023 PM,739.9402,(-0.6788306_ 0.5522604_ -1.5845120),(4.6_ 162.3_ 3.6),0.45,(-0.5776668_ 0.5812926_ -1.9534600),(-0.3541244_ 0.6213155_ -2.7495920),(0.0192390_ 0.0586048_ 0.3786758),(0.0543515_ 0.1630014_ 1.1992040),2.90847,8.797436,2.595041,7.740472,(-0.9494611_ 0.0627753_ -0.3075432),(0.0843738_ 0.9947778_ -0.0574298),(0.3023319_ -0.0804759_ -0.9497994),(-0.6500444_ 0.5529844_ -1.5756960):(-0.7049114_ 0.5518131_ -1.5940530),0.9:0.9,(0.0426711_ 0.9841344_ -0.0809142_ 0.1520252):(0.0227312_ 0.9849051_ 0.0405528_ 0.1667361),(0.2923210_ -0.1722351_ -0.9406828):(0.3302821_ 0.0723011_ -0.9411094),False:False,Good
