number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
2271,19,03/07/2023 05:07:33.3353 PM,42.28112,(0.7554966_ -0.0384606_ 0.8310142),(44.2_ 152.1_ 353.2),0.9,(0.8860790_ -0.3139347_ 0.5957127),(0.8653594_ -0.5059860_ 0.4697171),(-0.0043074_ -0.0105733_ 0.3849341),(0.0802562_ -0.0677448_ 0.5917392),-0.6411151,-1.573387,7.723766,-6.531025,(-0.9165678_ -0.0851015_ -0.3907195),(0.2183928_ 0.7119681_ -0.6673875),(0.3349755_ -0.6970361_ -0.6339816),(0.7771625_ -0.0365572_ 0.8339707):(0.7262836_ -0.0427176_ 0.8130972),0.9:1,(0.0494881_ 0.9042042_ -0.3835137_ 0.1813369):(0.0224326_ 0.8803585_ -0.4050105_ 0.2458300),(0.2899725_ -0.7114974_ -0.6400689):(0.4146662_ -0.7241380_ -0.5510687),False:False,Good
2272,19,03/07/2023 05:07:33.3514 PM,42.29782,(0.7517390_ -0.0396835_ 0.8234524),(44.4_ 151.9_ 353.0),0.9,(0.8817626_ -0.3157653_ 0.5880360),(0.8638534_ -0.5085532_ 0.4648594),(-0.0024764_ -0.0095348_ 0.3852935),(0.0790878_ -0.0677479_ 0.5917370),-0.3682506,-1.417595,7.612673,-6.531344,(-0.9153303_ -0.0867979_ -0.3932387),(0.2204003_ 0.7092881_ -0.6695775),(0.3370375_ -0.6995545_ -0.6301025),(0.7729039_ -0.0375954_ 0.8253945):(0.7220019_ -0.0438856_ 0.8046163),0.9:1,(0.0484224_ 0.9036279_ -0.3851706_ 0.1809846):(0.0212415_ 0.8797734_ -0.4065708_ 0.2454537),(0.2897837_ -0.7136291_ -0.6377761):(0.4146150_ -0.7258080_ -0.5489050),False:False,Good
2273,19,03/07/2023 05:07:33.3688 PM,42.31456,(0.7486969_ -0.0425867_ 0.8173410),(44.6_ 151.8_ 353.3),0.9,(0.8758908_ -0.3148527_ 0.5874680),(0.8613678_ -0.5122110_ 0.4601712),(-0.0023067_ -0.0099841_ 0.3782111),(0.0779194_ -0.0677509_ 0.5917351),-0.3494388,-1.512156,7.501524,-6.531653,(-0.9138721_ -0.0828941_ -0.3974500),(0.2268447_ 0.7076302_ -0.6691794),(0.3367187_ -0.7017038_ -0.6278795),(0.7704899_ -0.0412717_ 0.8199176):(0.7196867_ -0.0475477_ 0.7989270),0.9:1,(0.0517366_ 0.9030468_ -0.3863583_ 0.1804359):(0.0235455_ 0.8792900_ -0.4069680_ 0.2463166),(0.2859065_ -0.7164696_ -0.6363405):(0.4140030_ -0.7272851_ -0.5474107),False:False,Good
2274,19,03/07/2023 05:07:33.3853 PM,42.33119,(0.7449311_ -0.0442836_ 0.8096138),(44.7_ 151.7_ 353.4),0.9,(0.8713959_ -0.3165836_ 0.5797161),(0.8586933_ -0.5146182_ 0.4539835),(-0.0013007_ -0.0092147_ 0.3780305),(0.0767510_ -0.0677539_ 0.5917332),-0.1971373,-1.396344,7.390315,-6.531962,(-0.9130014_ -0.0818184_ -0.3996680),(0.2299138_ 0.7060868_ -0.6697620),(0.3369992_ -0.7033827_ -0.6258471),(0.7663249_ -0.0427009_ 0.8119594):(0.7155647_ -0.0487687_ 0.7908043),0.9:1,(0.0541571_ 0.9027466_ -0.3864148_ 0.1811054):(0.0259680_ 0.8789449_ -0.4072035_ 0.2469144),(0.2851303_ -0.7172856_ -0.6357689):(0.4128998_ -0.7286427_ -0.5464370),False:False,Good
2275,19,03/07/2023 05:07:33.4020 PM,42.34781,(0.7419790_ -0.0469542_ 0.8029141),(44.8_ 151.9_ 353.7),0.9,(0.8682819_ -0.3190413_ 0.5747244),(0.8546840_ -0.5175295_ 0.4475188),(-0.0030762_ -0.0097484_ 0.3767623),(0.0755826_ -0.0677570_ 0.5917310),-0.4677958,-1.482153,7.279051,-6.532286,(-0.9134538_ -0.0777124_ -0.3994534),(0.2327699_ 0.7053815_ -0.6695185),(0.3337969_ -0.7045550_ -0.6262443),(0.7640190_ -0.0463024_ 0.8051904):(0.7131597_ -0.0520850_ 0.7841441),0.9:1,(0.0548462_ 0.9025708_ -0.3866274_ 0.1813212):(0.0266323_ 0.8782793_ -0.4083512_ 0.2473173),(0.2849003_ -0.7178068_ -0.6352845):(0.4126767_ -0.7304661_ -0.5441675),False:False,Good
2276,19,03/07/2023 05:07:33.4188 PM,42.36468,(0.7383478_ -0.0488652_ 0.7947469),(45.0_ 152.1_ 354.3),0.9,(0.8627816_ -0.3213418_ 0.5664768),(0.8500051_ -0.5203765_ 0.4405128),(-0.0021363_ -0.0089360_ 0.3764972),(0.0744142_ -0.0677601_ 0.5917290),-0.3251007,-1.359634,7.167735,-6.532599,(-0.9122064_ -0.0706249_ -0.4035984),(0.2414128_ 0.7032517_ -0.6686979),(0.3310580_ -0.7074243_ -0.6244611),(0.7600600_ -0.0480426_ 0.7969710):(0.7092242_ -0.0533663_ 0.7757478),0.9:1,(0.0594296_ 0.9022915_ -0.3866822_ 0.1811499):(0.0311946_ 0.8780245_ -0.4087484_ 0.2470323),(0.2809392_ -0.7193314_ -0.6353238):(0.4082994_ -0.7331942_ -0.5438001),False:False,Good
2277,19,03/07/2023 05:07:33.4350 PM,42.38103,(0.7354825_ -0.0512905_ 0.7870215),(45.1_ 152.3_ 354.5),1,(0.8623189_ -0.3242840_ 0.5586562),(0.8466147_ -0.5227958_ 0.4328608),(-0.0052396_ -0.0084794_ 0.3777093),(0.0732459_ -0.0677632_ 0.5917269),-0.7947606,-1.286048,7.056363,-6.532917,(-0.9127377_ -0.0678674_ -0.4028697),(0.2427687_ 0.7030246_ -0.6684458),(0.3285930_ -0.7079198_ -0.6252011),(0.7578103_ -0.0508608_ 0.7892187):(0.7069601_ -0.0561631_ 0.7680129),1:1,(0.0588614_ 0.9021665_ -0.3860048_ 0.1833881):(0.0307733_ 0.8776459_ -0.4084428_ 0.2489281),(0.2854517_ -0.7180701_ -0.6347382):(0.4118031_ -0.7322569_ -0.5424187),False:False,Good
2278,19,03/07/2023 05:07:33.4512 PM,42.39769,(0.7324028_ -0.0535004_ 0.7789078),(45.2_ 152.5_ 355.2),1,(0.8579466_ -0.3269623_ 0.5509053),(0.8419223_ -0.5253403_ 0.4249330),(-0.0055293_ -0.0084453_ 0.3773935),(0.0720774_ -0.0677661_ 0.5917248),-0.8393977,-1.281948,6.944931,-6.533225,(-0.9117290_ -0.0594485_ -0.4064679),(0.2513423_ 0.7019204_ -0.6664344),(0.3249266_ -0.7097701_ -0.6250193),(0.7546476_ -0.0529503_ 0.7813141):(0.7038873_ -0.0577069_ 0.7597660),1:1,(0.0647804_ 0.9016289_ -0.3858483_ 0.1843645):(0.0367076_ 0.8770552_ -0.4087269_ 0.2497386),(0.2824658_ -0.7196703_ -0.6342624):(0.4080623_ -0.7352867_ -0.5411466),False:False,Good
2279,19,03/07/2023 05:07:33.4685 PM,42.41431,(0.7297139_ -0.0557996_ 0.7705400),(45.3_ 152.7_ 355.6),1,(0.8641208_ -0.3405167_ 0.5341626),(0.8386870_ -0.5278696_ 0.4169424),(-0.0103620_ -0.0078762_ 0.3934895),(0.0709090_ -0.0677691_ 0.5917227),-1.508449,-1.146696,6.833445,-6.533536,(-0.9110670_ -0.0544264_ -0.4086501),(0.2565322_ 0.7011135_ -0.6653054),(0.3227203_ -0.7109696_ -0.6247993),(0.7523943_ -0.0558170_ 0.7727191):(0.7016878_ -0.0600364_ 0.7510225),1:1,(0.0659378_ 0.9005660_ -0.3848475_ 0.1911164):(0.0393593_ 0.8764229_ -0.4076241_ 0.2533305),(0.2934739_ -0.7183647_ -0.6307340):(0.4119618_ -0.7344440_ -0.5393326),False:False,Good
2280,19,03/07/2023 05:07:33.4850 PM,42.43101,(0.7271359_ -0.0577134_ 0.7616932),(45.2_ 152.9_ 356.1),1,(0.8615309_ -0.3416941_ 0.5244066),(0.8357639_ -0.5288248_ 0.4069482),(-0.0109987_ -0.0072215_ 0.3934958),(0.0697406_ -0.0677722_ 0.5917206),-1.601074,-1.051384,6.721907,-6.533854,(-0.9098634_ -0.0474549_ -0.4121853),(0.2629624_ 0.7024784_ -0.6613433),(0.3209352_ -0.7101212_ -0.6266805),(0.7499072_ -0.0577186_ 0.7638728):(0.6992325_ -0.0617571_ 0.7420679),1:1,(0.0675129_ 0.9010805_ -0.3832048_ 0.1914420):(0.0410540_ 0.8769506_ -0.4061115_ 0.2536645),(0.2932668_ -0.7164463_ -0.6330082):(0.4115574_ -0.7331074_ -0.5414556),False:False,Good
2281,19,03/07/2023 05:07:33.5017 PM,42.44762,(0.7249069_ -0.0602584_ 0.7527654),(45.2_ 153.0_ 356.7),0.7,(0.8619215_ -0.3567316_ 0.4882372),(0.8335847_ -0.5305282_ 0.3971506),(-0.0021400_ 0.0023200_ 0.4202792),(0.0685722_ -0.0677753_ 0.5917186),-0.2917443,0.3162764,6.610318,-6.534164,(-0.9079592_ -0.0402139_ -0.4171250),(0.2707030_ 0.7035489_ -0.6570684),(0.3198911_ -0.7095082_ -0.6279078),(0.7481096_ -0.0605936_ 0.7550589):(0.6975988_ -0.0640934_ 0.7327858),0.7:0.8,(0.0741772_ 0.9095601_ -0.3643446_ 0.1856107):(0.0523830_ 0.8829957_ -0.3982346_ 0.2428661),(0.2835960_ -0.6903228_ -0.6656035):(0.3871780_ -0.7287230_ -0.5648508),False:False,Good
2282,19,03/07/2023 05:07:33.5186 PM,42.46455,(0.7227411_ -0.0607842_ 0.7435870),(45.4_ 153.0_ 357.3),0.7,(0.8605965_ -0.3579462_ 0.4811489),(0.8316435_ -0.5317264_ 0.3891589),(-0.0036216_ 0.0020287_ 0.4197212),(0.0674038_ -0.0677783_ 0.5917165),-0.4943754,0.2769304,6.498678,-6.534481,(-0.9052306_ -0.0336670_ -0.4235846),(0.2803896_ 0.7016959_ -0.6549844),(0.3192790_ -0.7116807_ -0.6257569),(0.7456462_ -0.0600245_ 0.7454854):(0.6953549_ -0.0633366_ 0.7226928),0.7:0.8,(0.0782731_ 0.9075682_ -0.3664172_ 0.1895567):(0.0564613_ 0.8806899_ -0.4005265_ 0.2465279),(0.2867100_ -0.6947716_ -0.6596135):(0.3890009_ -0.7333179_ -0.5576053),False:False,Good
2283,19,03/07/2023 05:07:33.5351 PM,42.48111,(0.7208881_ -0.0623296_ 0.7340267),(45.7_ 152.7_ 356.9),0.6,(0.8351544_ -0.3248515_ 0.5007022),(0.8313659_ -0.5358052_ 0.3837087),(0.0053424_ 0.0030971_ 0.3692922),(0.0662353_ -0.0677815_ 0.5917143),0.8288183,0.4805072,6.386989,-6.534804,(-0.9047968_ -0.0371361_ -0.4242210),(0.2807916_ 0.6969205_ -0.6598924),(0.3201541_ -0.7161862_ -0.6201440),(0.7444580_ -0.0614243_ 0.7359084):(0.6941068_ -0.0650304_ 0.7132633),0.6:0.6,(0.0834618_ 0.9056810_ -0.3779814_ 0.1729350):(0.0516827_ 0.8854603_ -0.3934536_ 0.2418338),(0.2501538_ -0.7135280_ -0.6544479):(0.3875990_ -0.7217723_ -0.5734222),True:False,Good
2284,19,03/07/2023 05:07:33.5515 PM,42.49789,(0.7192855_ -0.0640653_ 0.7260941),(46.3_ 153.2_ 357.8),0.6,(0.8284354_ -0.3286318_ 0.4940552),(0.8246034_ -0.5406319_ 0.3786116),(0.0069328_ 0.0030881_ 0.3683662),(0.0650669_ -0.0677846_ 0.5917122),1.078202,0.4803154,6.275248,-6.535123,(-0.9045370_ -0.0261119_ -0.4255950),(0.2918273_ 0.6898223_ -0.6625572),(0.3108855_ -0.7235078_ -0.6163496),(0.7425559_ -0.0632395_ 0.7288600):(0.6922491_ -0.0657037_ 0.7059649),0.6:0.6,(0.0946508_ 0.9042733_ -0.3796426_ 0.1708878):(0.0626883_ 0.8842437_ -0.3959734_ 0.2395590),(0.2371916_ -0.7189507_ -0.6533381):(0.3740113_ -0.7303090_ -0.5716336),True:False,Good
2285,19,03/07/2023 05:07:33.5687 PM,42.5146,(0.7170036_ -0.0623525_ 0.7166240),(46.4_ 152.7_ 358.7),0.45,(0.7970381_ -0.2755426_ 0.5342337),(0.8254165_ -0.5388732_ 0.3702518),(0.0125040_ -0.0025403_ 0.2914772),(0.0638986_ -0.0677876_ 0.5917102),2.456415,-0.4993331,6.163464,-6.535436,(-0.8960330_ -0.0154199_ -0.4437198),(0.3121415_ 0.6888419_ -0.6542664),(0.3157416_ -0.7247475_ -0.6124121),(0.7400702_ -0.0602689_ 0.7188170):(0.6903258_ -0.0626286_ 0.6946556),0.6:0.7,(0.1173395_ 0.8947824_ -0.4005882_ 0.1585088):(0.0700797_ 0.8813404_ -0.3951953_ 0.2492962),(0.1896522_ -0.7540771_ -0.6288083):(0.3840393_ -0.7315444_ -0.5633444),True:True,Good
2286,19,03/07/2023 05:07:33.5855 PM,42.53136,(0.7155597_ -0.0612652_ 0.7061918),(47.0_ 152.7_ 358.6),0.45,(0.7935891_ -0.2767250_ 0.5264214),(0.8229608_ -0.5413889_ 0.3647314),(0.0131091_ -0.0035403_ 0.2909374),(0.0627302_ -0.0677906_ 0.5917081),2.579902,-0.6971705,6.051633,-6.535744,(-0.8970397_ -0.0172447_ -0.4416139),(0.3125893_ 0.6816235_ -0.6615719),(0.3124231_ -0.7314999_ -0.6060529),(0.7389161_ -0.0588460_ 0.7086264):(0.6888604_ -0.0615736_ 0.6851565),0.6:0.7,(0.1133353_ 0.8929337_ -0.4077240_ 0.1535761):(0.0654647_ 0.8801146_ -0.4019012_ 0.2441066),(0.1818475_ -0.7629523_ -0.6203511):(0.3770630_ -0.7393990_ -0.5577748),True:True,Good
2287,19,03/07/2023 05:07:33.6021 PM,42.54805,(0.7141500_ -0.0610747_ 0.6988428),(47.5_ 152.9_ 359.1),0.8,(0.8132359_ -0.3165918_ 0.4784544),(0.8192356_ -0.5439765_ 0.3608122),(0.0121169_ 0.0056864_ 0.3514242),(0.0615618_ -0.0677936_ 0.5917062),1.974739,0.9270185,5.939746,-6.536049,(-0.8954643_ -0.0108469_ -0.4450017),(0.3217317_ 0.6751068_ -0.6638672),(0.3076246_ -0.7376403_ -0.6010443),(0.7375901_ -0.0589895_ 0.7022297):(0.6876833_ -0.0607463_ 0.6781524),0.8:0.9,(0.1110444_ 0.9018598_ -0.3815126_ 0.1696058):(0.0783457_ 0.8795802_ -0.4032312_ 0.2400109),(0.2211916_ -0.7258094_ -0.6513640):(0.3590349_ -0.7469561_ -0.5595987),False:False,Good
2288,19,03/07/2023 05:07:33.6189 PM,42.5647,(0.7120541_ -0.0585591_ 0.6901405),(47.5_ 152.2_ 359.8),0.8,(0.8151256_ -0.3117301_ 0.4708554),(0.8216537_ -0.5410424_ 0.3531610),(0.0110053_ 0.0077317_ 0.3501776),(0.0603934_ -0.0677967_ 0.5917041),1.800093,1.264855,5.827817,-6.536368,(-0.8860486_ -0.0026640_ -0.4635848),(0.3404415_ 0.6750151_ -0.6545641),(0.3146705_ -0.7377991_ -0.5971893),(0.7348257_ -0.0553175_ 0.6943753):(0.6855309_ -0.0567299_ 0.6690469),0.8:0.9,(0.1180142_ 0.9007168_ -0.3774281_ 0.1798058):(0.0857812_ 0.8776900_ -0.3997559_ 0.2499945),(0.2348246_ -0.7223509_ -0.6504363):(0.3702523_ -0.7446132_ -0.5553964),False:False,Good
2289,19,03/07/2023 05:07:33.6353 PM,42.58131,(0.7101494_ -0.0571792_ 0.6810741),(47.7_ 151.8_ 359.9),1,(0.8283008_ -0.3372869_ 0.4419574),(0.8222830_ -0.5405805_ 0.3464625),(0.0087233_ 0.0087410_ 0.3865804),(0.0592250_ -0.0677997_ 0.5917020),1.292684,1.295302,5.715842,-6.536682,(-0.8820461_ -0.0009838_ -0.4711622),(0.3479681_ 0.6728592_ -0.6528237),(0.3176681_ -0.7397699_ -0.5931505),(0.7328983_ -0.0543050_ 0.6849768):(0.6838894_ -0.0560207_ 0.6597076),1:1,(0.1133013_ 0.8994293_ -0.3777145_ 0.1884721):(0.0849803_ 0.8770061_ -0.4006655_ 0.2512092),(0.2534435_ -0.7221633_ -0.6436204):(0.3725266_ -0.7454678_ -0.5527226),False:False,Good
2290,19,03/07/2023 05:07:33.6513 PM,42.59777,(0.7078624_ -0.0552886_ 0.6723295),(47.7_ 152.0_ 0.2),1,(0.8245556_ -0.3335818_ 0.4312677),(0.8198789_ -0.5383456_ 0.3373895),(0.0101424_ 0.0105332_ 0.3859552),(0.0580565_ -0.0678029_ 0.5917000),1.505309,1.563285,5.603818,-6.537005,(-0.8817649_ 0.0023946_ -0.4716830),(0.3502260_ 0.6731687_ -0.6512954),(0.3159626_ -0.7394851_ -0.5944152),(0.7298828_ -0.0520222_ 0.6762165):(0.6808430_ -0.0534959_ 0.6509923),1:1,(0.1144215_ 0.9006582_ -0.3750242_ 0.1872944):(0.0862722_ 0.8783674_ -0.3980820_ 0.2501167),(0.2515548_ -0.7183983_ -0.6485552):(0.3707018_ -0.7424809_ -0.5579444),False:False,Good
2291,19,03/07/2023 05:07:33.6687 PM,42.61456,(0.7053061_ -0.0527969_ 0.6634905),(47.3_ 151.9_ 0.7),0.75,(0.8290296_ -0.3350764_ 0.4120177),(0.8202983_ -0.5329073_ 0.3255393),(0.0094271_ 0.0140187_ 0.3974198),(0.0568882_ -0.0678059_ 0.5916979),1.358843,2.02023,5.491762,-6.537315,(-0.8780646_ 0.0080036_ -0.4784754),(0.3561892_ 0.6786592_ -0.6423014),(0.3195810_ -0.7344097_ -0.5987575),(0.7270950_ -0.0495271_ 0.6677780):(0.6783214_ -0.0505751_ 0.6420018),1:1,(0.1171743_ 0.9027690_ -0.3659566_ 0.1932723):(0.0907648_ 0.8803967_ -0.3900602_ 0.2540010),(0.2631990_ -0.7060416_ -0.6574433):(0.3764358_ -0.7329240_ -0.5666730),False:False,Good
2292,19,03/07/2023 05:07:33.6851 PM,42.63108,(0.7023394_ -0.0509115_ 0.6541673),(46.6_ 152.1_ 0.9),0.75,(0.8250638_ -0.3292541_ 0.3967912),(0.8197551_ -0.5267526_ 0.3112454),(0.0122464_ 0.0154771_ 0.3979810),(0.0557197_ -0.0678088_ 0.5916958),1.762513,2.227059,5.379654,-6.537624,(-0.8784529_ 0.0104138_ -0.4777158),(0.3533517_ 0.6871612_ -0.6347851),(0.3216573_ -0.7264303_ -0.6073185),(0.7234663_ -0.0482766_ 0.6576974):(0.6745517_ -0.0491037_ 0.6321816),1:1,(0.1159134_ 0.9064640_ -0.3586057_ 0.1904971):(0.0899713_ 0.8844062_ -0.3826944_ 0.2515473),(0.2622232_ -0.6942887_ -0.6702259):(0.3760771_ -0.7221786_ -0.5805384),False:False,Good
2293,19,03/07/2023 05:07:33.7018 PM,42.64771,(0.6978636_ -0.0502541_ 0.6472800),(46.1_ 152.6_ 1.4),0.75,(0.8119481_ -0.3095563_ 0.4058281),(0.8145550_ -0.5226275_ 0.2995411),(0.0099368_ 0.0121900_ 0.3718933),(0.0545513_ -0.0678119_ 0.5916939),1.530557,1.877386,5.267505,-6.537932,(-0.8799014_ 0.0167236_ -0.4748622),(0.3524024_ 0.6933340_ -0.6285703),(0.3187262_ -0.7204224_ -0.6159590),(0.7187899_ -0.0484666_ 0.6510339):(0.6695691_ -0.0489684_ 0.6258622),1:1,(0.1158031_ 0.9079977_ -0.3562959_ 0.1875718):(0.0880314_ 0.8844362_ -0.3818909_ 0.2533424),(0.2581092_ -0.6904744_ -0.6757402):(0.3808936_ -0.7201205_ -0.5799539),False:False,Good
2294,19,03/07/2023 05:07:33.7187 PM,42.66457,(0.6939389_ -0.0493396_ 0.6385986),(45.7_ 152.9_ 1.8),0.75,(0.8063198_ -0.3081594_ 0.3958772),(0.8108710_ -0.5192060_ 0.2877423),(0.0106267_ 0.0104032_ 0.3719002),(0.0533830_ -0.0678149_ 0.5916919),1.636724,1.602325,5.155318,-6.538246,(-0.8802269_ 0.0213296_ -0.4740739),(0.3527278_ 0.6977070_ -0.6235287),(0.3174651_ -0.7160656_ -0.6216640),(0.7139698_ -0.0485929_ 0.6429981):(0.6646437_ -0.0489916_ 0.6180317),1:1,(0.1151975_ 0.9094815_ -0.3537971_ 0.1854736):(0.0875749_ 0.8861216_ -0.3793732_ 0.2513861),(0.2558565_ -0.6862760_ -0.6808542):(0.3790701_ -0.7163718_ -0.5857619),False:False,Good
2295,19,03/07/2023 05:07:33.7351 PM,42.68108,(0.6911170_ -0.0483423_ 0.6296397),(45.5_ 153.3_ 2.1),1,(0.8062027_ -0.3166512_ 0.3872919),(0.8072241_ -0.5168330_ 0.2768536),(0.0061251_ 0.0033476_ 0.3793654),(0.0522146_ -0.0678179_ 0.5916899),0.9250026,0.5055822,5.043091,-6.538552,(-0.8810884_ 0.0258005_ -0.4722478),(0.3532577_ 0.6998240_ -0.6208506),(0.3144721_ -0.7138492_ -0.6257211),(0.7117758_ -0.0477932_ 0.6331673):(0.6623404_ -0.0481826_ 0.6083358),1:1,(0.1141876_ 0.9062593_ -0.3609173_ 0.1881330):(0.0878280_ 0.8816078_ -0.3891842_ 0.2521699),(0.2585701_ -0.6971343_ -0.6686895):(0.3762673_ -0.7305108_ -0.5698920),False:False,Good
2296,19,03/07/2023 05:07:33.7515 PM,42.69806,(0.6871781_ -0.0479614_ 0.6211975),(45.7_ 153.6_ 2.4),1,(0.8004138_ -0.3185181_ 0.3812484),(0.8017755_ -0.5172200_ 0.2691130),(0.0052791_ 0.0006510_ 0.3789070),(0.0510462_ -0.0678210_ 0.5916876),0.7982175,0.09844455,4.930822,-6.538873,(-0.8814209_ 0.0296594_ -0.4714000),(0.3559167_ 0.6978214_ -0.6215855),(0.3105172_ -0.7156574_ -0.6256306),(0.7071031_ -0.0479620_ 0.6256832):(0.6577477_ -0.0481039_ 0.6006904),1:1,(0.1176140_ 0.9047768_ -0.3632987_ 0.1885744):(0.0910788_ 0.8800548_ -0.3917851_ 0.2524140),(0.2557774_ -0.7017663_ -0.6649081):(0.3729096_ -0.7355638_ -0.5655837),False:False,Good
2297,19,03/07/2023 05:07:33.7688 PM,42.7147,(0.6840746_ -0.0475289_ 0.6119037),(46.0_ 153.6_ 2.3),0.3,(0.8002933_ -0.3298307_ 0.3880901),(0.7989673_ -0.5189485_ 0.2629867),(-0.0049626_ -0.0144517_ 0.3782328),(0.0498777_ -0.0678241_ 0.5916857),-0.751708,-2.188126,4.81851,-6.539196,(-0.8820678_ 0.0273323_ -0.4703290),(0.3553962_ 0.6939580_ -0.6261915),(0.3092734_ -0.7194965_ -0.6218318),(0.7046223_ -0.0474435_ 0.6156719):(0.6552638_ -0.0478461_ 0.5906879),0.6:0.7,(0.1186099_ 0.8884794_ -0.3976070_ 0.1960736):(0.1150753_ 0.8749572_ -0.4202810_ 0.2111195),(0.2540944_ -0.7530438_ -0.6069278):(0.2727132_ -0.7840451_ -0.5575849),False:False,Good
2298,19,03/07/2023 05:07:33.7856 PM,42.73141,(0.6801212_ -0.0474228_ 0.6037783),(46.4_ 153.4_ 2.0),0,(0.7955948_ -0.3322873_ 0.3838300),(0.7955284_ -0.5216345_ 0.2590073),(-0.0054093_ -0.0162118_ 0.3775807),(0.0487094_ -0.0678272_ 0.5916836),-0.8207797,-2.458546,4.706165,-6.539509,(-0.8821511_ 0.0245442_ -0.4703269),(0.3558898_ 0.6888164_ -0.6315652),(0.3084676_ -0.7245203_ -0.6163752),(0.7002661_ -0.0471017_ 0.6084504):(0.6510576_ -0.0468685_ 0.5813137),0:0,(0.1153318_ 0.8726130_ -0.4247518_ 0.2117331):(0.1153318_ 0.8726130_ -0.4247518_ 0.2117331),(0.2715474_ -0.7901272_ -0.5495098):(0.2715474_ -0.7901272_ -0.5495098),True:False,Good
2299,19,03/07/2023 05:07:33.8020 PM,42.7479,(0.6766207_ -0.0460014_ 0.5939665),(46.8_ 153.4_ 1.8),0,(0.7928169_ -0.3320265_ 0.3755862),(0.7923177_ -0.5224196_ 0.2525164),(-0.0064409_ -0.0156047_ 0.3777790),(0.0475410_ -0.0678301_ 0.5916818),-0.9767689,-2.365331,4.593787,-6.539812,(-0.8828776_ 0.0220033_ -0.4690880),(0.3551875_ 0.6847304_ -0.6363853),(0.3071963_ -0.7284643_ -0.6123486),(0.6974220_ -0.0462583_ 0.5994366):(0.6481803_ -0.0461678_ 0.5723593),0:0,(0.1142265_ 0.8721498_ -0.4260496_ 0.2116332):(0.1142265_ 0.8721498_ -0.4260496_ 0.2116332),(0.2718194_ -0.7915064_ -0.5473861):(0.2718194_ -0.7915064_ -0.5473861),True:False,Good
2300,19,03/07/2023 05:07:33.8186 PM,42.76441,(0.6729108_ -0.0455459_ 0.5860053),(47.1_ 153.3_ 1.8),0,(0.7883051_ -0.3329232_ 0.3698958),(0.7887543_ -0.5240037_ 0.2476344),(-0.0065353_ -0.0161481_ 0.3772286),(0.0463727_ -0.0678332_ 0.5916796),-0.9925174,-2.451179,4.481373,-6.540125,(-0.8825638_ 0.0215694_ -0.4696977),(0.3570836_ 0.6806382_ -0.6397054),(0.3058961_ -0.7323021_ -0.6084088),(0.6933078_ -0.0453152_ 0.5915484):(0.6441050_ -0.0452969_ 0.5644006),0:0,(0.1148559_ 0.8703178_ -0.4293655_ 0.2121326):(0.1148559_ 0.8703178_ -0.4293655_ 0.2121326),(0.2706153_ -0.7960982_ -0.5412898):(0.2706153_ -0.7960982_ -0.5412898),True:True,Good
2301,19,03/07/2023 05:07:33.8352 PM,42.78111,(0.6691971_ -0.0450675_ 0.5786449),(47.2_ 153.0_ 1.9),0,(0.7877886_ -0.3315765_ 0.3636811),(0.7873828_ -0.5243392_ 0.2424034),(-0.0084858_ -0.0142426_ 0.3769430),(0.0452043_ -0.0678361_ 0.5916779),-1.289632,-2.163856,4.368925,-6.540421,(-0.8792423_ 0.0226953_ -0.4758348),(0.3629602_ 0.6788512_ -0.6382954),(0.3085348_ -0.7339251_ -0.6051123),(0.6900048_ -0.0444960_ 0.5848055):(0.6410887_ -0.0445121_ 0.5571443),0:0,(0.1165664_ 0.8696482_ -0.4278580_ 0.2169381):(0.1165664_ 0.8696482_ -0.4278580_ 0.2169381),(0.2775720_ -0.7947472_ -0.5397515):(0.2775720_ -0.7947472_ -0.5397515),True:True,Good
2302,19,03/07/2023 05:07:33.8514 PM,42.79777,(0.6656829_ -0.0439461_ 0.5704148),(47.0_ 152.4_ 1.8),0,(0.7878647_ -0.3282099_ 0.3549706),(0.7894913_ -0.5220329_ 0.2346679),(-0.0086641_ -0.0125233_ 0.3767209),(0.0440359_ -0.0678392_ 0.5916759),-1.317503,-1.903979,4.256432,-6.540739,(-0.8749964_ 0.0209684_ -0.4836753),(0.3664429_ 0.6815900_ -0.6333678),(0.3163875_ -0.7314339_ -0.6040725),(0.6856664_ -0.0431248_ 0.5766795):(0.6371443_ -0.0431675_ 0.5483328),0:0,(0.1183505_ 0.8698471_ -0.4235048_ 0.2236134):(0.1183505_ 0.8698471_ -0.4235048_ 0.2236134),(0.2887750_ -0.7896983_ -0.5412817):(0.2887750_ -0.7896983_ -0.5412817),True:True,Good
