number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
63,-1,03/07/2023 08:34:44.5120 AM,186.9194,(-0.1707222_ -0.1114099_ -0.1047915),(30.7_ 296.9_ 356.4),0.75,(-0.5967342_ -0.5271382_ 0.1352252),(-0.4374862_ -0.6816182_ 0.5901134),(0.0281561_ -0.1068763_ 0.6322254),(0.5112425_ -0.1770934_ 0.7658083),2.54998,-9.595009,33.7265,-13.02078,(0.4799149_ -0.0539635_ 0.8756539),(-0.4256259_ 0.8584561_ 0.2861741),(-0.7671534_ -0.5100402_ 0.3890176),(-0.1859756_ -0.1111736_ -0.1335007):(-0.1555580_ -0.1114947_ -0.0764046),1:1,(-0.3206614_ 0.4712682_ -0.1634355_ -0.8052152):(-0.2940747_ 0.4635727_ -0.1527754_ -0.8217543),(-0.6541296_ -0.6704468_ 0.3501651):(-0.6720310_ -0.6249593_ 0.3972408),False:False,Good
64,-1,03/07/2023 08:34:44.5285 AM,186.936,(-0.1707562_ -0.1114423_ -0.1049343),(30.7_ 296.9_ 356.4),0.75,(-0.5969856_ -0.5270211_ 0.1355457),(-0.4374862_ -0.6816182_ 0.5901134),(0.0282077_ -0.1066672_ 0.6324826),(0.5111002_ -0.1771061_ 0.7659939),2.553604,-9.572761,33.71273,-13.01864,(0.4803336_ -0.0539433_ 0.8754255),(-0.4253344_ 0.8585656_ 0.2862794),(-0.7670530_ -0.5098581_ 0.3894540),(-0.1862310_ -0.1114116_ -0.1337353):(-0.1557879_ -0.1116902_ -0.0766526),1:1,(-0.3202723_ 0.4710599_ -0.1634618_ -0.8054866):(-0.2936769_ 0.4633618_ -0.1528019_ -0.8220106),(-0.6541603_ -0.6699507_ 0.3510563):(-0.6720278_ -0.6244164_ 0.3980994),False:False,Good
65,-1,03/07/2023 08:34:44.5453 AM,186.9525,(-0.1705231_ -0.1112594_ -0.1049242),(30.6_ 297.0_ 356.5),0.75,(-0.5955982_ -0.5276427_ 0.1358085),(-0.4374862_ -0.6816182_ 0.5901134),(0.0286658_ -0.1083009_ 0.6320326),(0.5105267_ -0.1780592_ 0.7663636),2.596869,-9.723391,33.67027,-13.08019,(0.4804717_ -0.0532364_ 0.8753930),(-0.4249758_ 0.8590046_ 0.2854937),(-0.7671652_ -0.5091925_ 0.3901033),(-0.1856985_ -0.1109578_ -0.1335697):(-0.1551891_ -0.1112406_ -0.0765209),1:1,(-0.3221520_ 0.4703403_ -0.1645294_ -0.8049398):(-0.2933524_ 0.4629538_ -0.1525919_ -0.8223952),(-0.6511843_ -0.6733957_ 0.3499961):(-0.6719356_ -0.6237891_ 0.3992363),False:False,Good
66,-1,03/07/2023 08:34:44.5623 AM,186.9693,(-0.1705878_ -0.1111904_ -0.1050691),(30.5_ 297.0_ 356.4),0.75,(-0.5965949_ -0.5266025_ 0.1362572),(-0.4374862_ -0.6816182_ 0.5901134),(0.0284160_ -0.1081030_ 0.6322926),(0.5104306_ -0.1788738_ 0.7663981),2.573209,-9.702044,33.6641,-13.1374,(0.4815999_ -0.0541356_ 0.8747177),(-0.4227726_ 0.8599264_ 0.2859893),(-0.7676750_ -0.5075391_ 0.3912535),(-0.1860025_ -0.1110485_ -0.1338119):(-0.1554163_ -0.1113908_ -0.0768046),1:1,(-0.3215362_ 0.4701764_ -0.1633605_ -0.8055198):(-0.2927351_ 0.4627432_ -0.1514191_ -0.8229504),(-0.6524201_ -0.6716239_ 0.3510973):(-0.6729780_ -0.6219492_ 0.4003499),False:False,Good
67,-1,03/07/2023 08:34:44.5779 AM,186.9857,(-0.1703366_ -0.1108287_ -0.1050778),(30.4_ 297.1_ 356.4),0.75,(-0.5961905_ -0.5263550_ 0.1358482),(-0.4374862_ -0.6816182_ 0.5901134),(0.0277136_ -0.1090072_ 0.6319877),(0.5097983_ -0.1799776_ 0.7669252),2.510895,-9.786263,33.61319,-13.20687,(0.4819608_ -0.0535599_ 0.8745543),(-0.4221639_ 0.8604386_ 0.2853471),(-0.7677835_ -0.5067313_ 0.3920866),(-0.1855692_ -0.1105123_ -0.1337031):(-0.1549740_ -0.1108019_ -0.0766774),1:1,(-0.3212319_ 0.4700065_ -0.1635736_ -0.8056970):(-0.2934200_ 0.4635727_ -0.1517387_ -0.8221803),(-0.6522756_ -0.6713924_ 0.3518080):(-0.6732343_ -0.6231722_ 0.3980102),False:False,Good
68,-1,03/07/2023 08:34:44.5949 AM,187.0025,(-0.1703370_ -0.1107927_ -0.1051728),(30.4_ 297.1_ 356.4),0.75,(-0.5969844_ -0.5255183_ 0.1361439),(-0.4374862_ -0.6816182_ 0.5901134),(0.0274208_ -0.1087021_ 0.6322112),(0.5096399_ -0.1808906_ 0.7669283),2.483525,-9.756016,33.60487,-13.27144,(0.4823288_ -0.0535523_ 0.8743517),(-0.4210491_ 0.8610968_ 0.2850087),(-0.7681644_ -0.5056129_ 0.3927836),(-0.1857838_ -0.1105729_ -0.1339070):(-0.1551590_ -0.1108770_ -0.0768971),1:1,(-0.3205930_ 0.4700169_ -0.1629480_ -0.8060722):(-0.2927780_ 0.4635585_ -0.1511040_ -0.8225341),(-0.6532550_ -0.6700189_ 0.3526086):(-0.6741055_ -0.6217309_ 0.3987890),False:False,Good
69,-1,03/07/2023 08:34:44.6112 AM,187.0193,(-0.1701105_ -0.1105829_ -0.1052106),(30.3_ 297.2_ 356.5),0.75,(-0.5961337_ -0.5262400_ 0.1355715),(-0.4374862_ -0.6816182_ 0.5901134),(0.0267311_ -0.1109981_ 0.6318287),(0.5088916_ -0.1821470_ 0.7673970),2.422595,-9.963911,33.54995,-13.35246,(0.4831749_ -0.0533020_ 0.8738998),(-0.4195989_ 0.8619502_ 0.2845673),(-0.7684262_ -0.5041832_ 0.3941072),(-0.1854312_ -0.1103052_ -0.1338577):(-0.1547558_ -0.1105906_ -0.0768742),1:1,(-0.3214873_ 0.4696369_ -0.1634858_ -0.8058285):(-0.2935401_ 0.4639233_ -0.1512772_ -0.8220248),(-0.6517765_ -0.6716853_ 0.3521740):(-0.6739010_ -0.6229565_ 0.3972188),False:False,Good
70,-1,03/07/2023 08:34:44.6278 AM,187.0356,(-0.1701598_ -0.1104246_ -0.1053539),(30.2_ 297.2_ 356.5),0.75,(-0.5969601_ -0.5253397_ 0.1358271),(-0.4374862_ -0.6816182_ 0.5901134),(0.0263357_ -0.1108228_ 0.6320649),(0.5086453_ -0.1834040_ 0.7674915),2.385916,-9.944838,33.53393,-13.43968,(0.4835244_ -0.0529695_ 0.8737267),(-0.4185470_ 0.8626732_ 0.2839252),(-0.7687799_ -0.5029805_ 0.3949533),(-0.1856821_ -0.1102724_ -0.1340616):(-0.1550086_ -0.1105353_ -0.0770770),1:1,(-0.3207080_ 0.4697745_ -0.1632042_ -0.8061159):(-0.2927557_ 0.4640489_ -0.1509809_ -0.8222880),(-0.6527036_ -0.6703940_ 0.3529165):(-0.6747626_ -0.6215841_ 0.3979055),False:False,Good
71,-1,03/07/2023 08:34:44.6451 AM,187.0527,(-0.1700455_ -0.1102045_ -0.1053994),(30.1_ 297.2_ 356.5),0.75,(-0.5967347_ -0.5252817_ 0.1355981),(-0.4374862_ -0.6816182_ 0.5901134),(0.0262422_ -0.1123120_ 0.6317674),(0.5086347_ -0.1851721_ 0.7673190),2.378573,-10.08041,33.53931,-13.56742,(0.4833801_ -0.0527787_ 0.8738182),(-0.4171535_ 0.8636752_ 0.2829278),(-0.7696277_ -0.5012779_ 0.3954666),(-0.1853359_ -0.1099245_ -0.1339476):(-0.1546448_ -0.1101368_ -0.0769608),1:1,(-0.3209751_ 0.4697765_ -0.1635506_ -0.8059382):(-0.2927641_ 0.4645326_ -0.1509820_ -0.8220116),(-0.6522304_ -0.6710367_ 0.3525700):(-0.6752982_ -0.6215831_ 0.3969973),False:False,Good
72,-1,03/07/2023 08:34:44.6618 AM,187.0694,(-0.1701401_ -0.1100434_ -0.1055443),(30.0_ 297.2_ 356.5),0.75,(-0.5972966_ -0.5248709_ 0.1352142),(-0.4374862_ -0.6816182_ 0.5901134),(0.0254800_ -0.1126530_ 0.6317985),(0.5084253_ -0.1862224_ 0.7674219),2.309444,-10.1099,33.52491,-13.63974,(0.4836680_ -0.0523965_ 0.8736818),(-0.4164087_ 0.8642229_ 0.2823521),(-0.7698500_ -0.5003734_ 0.3961786),(-0.1856490_ -0.1097530_ -0.1343203):(-0.1549694_ -0.1099701_ -0.0773274),1:1,(-0.3207797_ 0.4699182_ -0.1634334_ -0.8059571):(-0.2925698_ 0.4646704_ -0.1508577_ -0.8220258),(-0.6526157_ -0.6706699_ 0.3525546):(-0.6756692_ -0.6211981_ 0.3969687),False:False,Good
73,-1,03/07/2023 08:34:44.6785 AM,187.0862,(-0.1700423_ -0.1096229_ -0.1058000),(29.9_ 297.2_ 356.6),0.75,(-0.5970023_ -0.5256995_ 0.1335127),(-0.4374862_ -0.6816182_ 0.5901134),(0.0244952_ -0.1154582_ 0.6314701),(0.5087461_ -0.1881807_ 0.7673107),2.221431,-10.36153,33.54537,-13.77966,(0.4832848_ -0.0521565_ 0.8739082),(-0.4151227_ 0.8652143_ 0.2812070),(-0.7707846_ -0.4986822_ 0.3964936),(-0.1854233_ -0.1092814_ -0.1345568):(-0.1548578_ -0.1096176_ -0.0775092),1:1,(-0.3208274_ 0.4708586_ -0.1634164_ -0.8053925):(-0.2944425_ 0.4650672_ -0.1520104_ -0.8209196),(-0.6535951_ -0.6706760_ 0.3507240):(-0.6740489_ -0.6248174_ 0.3940322),False:False,Good
74,-1,03/07/2023 08:34:44.6954 AM,187.103,(-0.1701923_ -0.1095565_ -0.1060103),(29.8_ 297.2_ 356.5),0.75,(-0.5981329_ -0.5248582_ 0.1330076),(-0.4374862_ -0.6816182_ 0.5901134),(0.0242407_ -0.1152810_ 0.6315545),(0.5096592_ -0.1889902_ 0.7666938),2.198081,-10.34461,33.61395,-13.84737,(0.4829345_ -0.0529577_ 0.8740537),(-0.4138648_ 0.8658417_ 0.2811299),(-0.7716802_ -0.4975074_ 0.3962275),(-0.1855358_ -0.1090395_ -0.1344264):(-0.1550051_ -0.1094923_ -0.0773610),1:1,(-0.3206704_ 0.4715055_ -0.1624597_ -0.8052701):(-0.2943022_ 0.4656861_ -0.1510325_ -0.8207995),(-0.6551865_ -0.6696538_ 0.3497062):(-0.6755714_ -0.6237937_ 0.3930454),False:False,Good
75,-1,03/07/2023 08:34:44.7112 AM,187.1193,(-0.1700208_ -0.1092629_ -0.1061188),(29.8_ 297.2_ 356.4),0.75,(-0.6027365_ -0.5301586_ 0.1144914),(-0.4374862_ -0.6816182_ 0.5901134),(0.0064933_ -0.1241548_ 0.6305620),(0.5101532_ -0.1896547_ 0.7665784),0.5899891,-11.1388,33.64352,-13.89618,(0.4830652_ -0.0539995_ 0.8739176),(-0.4123585_ 0.8664489_ 0.2814726),(-0.7724044_ -0.4963371_ 0.3962842),(-0.1852912_ -0.1087516_ -0.1349978):(-0.1546908_ -0.1091112_ -0.0779266),1:1,(-0.3282614_ 0.4817285_ -0.1616483_ -0.7962738):(-0.3007238_ 0.4759667_ -0.1496446_ -0.8127899),(-0.6610498_ -0.6785131_ 0.3203642):(-0.6837184_ -0.6313022_ 0.3660418),False:False,Good
76,-1,03/07/2023 08:34:44.7284 AM,187.1362,(-0.1700625_ -0.1090049_ -0.1063987),(29.7_ 297.2_ 356.5),0.75,(-0.6037523_ -0.5292010_ 0.1145244),(-0.4374862_ -0.6816182_ 0.5901134),(0.0062081_ -0.1242047_ 0.6308670),(0.5103278_ -0.1917404_ 0.7663757),0.5638091,-11.13791,33.65955,-14.04655,(0.4825311_ -0.0531456_ 0.8742651),(-0.4114741_ 0.8674001_ 0.2798323),(-0.7732095_ -0.4947652_ 0.3966795),(-0.1857146_ -0.1086519_ -0.1354201):(-0.1551614_ -0.1089313_ -0.0783232),1:1,(-0.3272179_ 0.4820531_ -0.1618741_ -0.7964610):(-0.2996722_ 0.4762968_ -0.1498460_ -0.8129478),(-0.6619368_ -0.6772964_ 0.3211066):(-0.6845995_ -0.6299781_ 0.3666759),False:False,Good
77,-1,03/07/2023 08:34:44.7448 AM,187.1526,(-0.1697673_ -0.1086030_ -0.1063167),(29.5_ 297.1_ 356.5),0.75,(-0.6051521_ -0.5278308_ 0.1130136),(-0.4374862_ -0.6816182_ 0.5901134),(0.0040630_ -0.1248648_ 0.6307218),(0.5102397_ -0.1945592_ 0.7660528),0.3690826,-11.19812,33.66613,-14.25046,(0.4818971_ -0.0525644_ 0.8746498),(-0.4097504_ 0.8688138_ 0.2779697),(-0.7745191_ -0.4923409_ 0.3971406),(-0.1850564_ -0.1082055_ -0.1351504):(-0.1546677_ -0.1086413_ -0.0780050),1:1,(-0.3258760_ 0.4840637_ -0.1608637_ -0.7959964):(-0.2996386_ 0.4781495_ -0.1495416_ -0.8119280),(-0.6657826_ -0.6745287_ 0.3189745):(-0.6868291_ -0.6295764_ 0.3631794),False:False,Good
78,-1,03/07/2023 08:34:44.7620 AM,187.1696,(-0.1699168_ -0.1084258_ -0.1065795),(29.4_ 297.1_ 356.5),0.75,(-0.6059663_ -0.5269083_ 0.1130567),(-0.4374862_ -0.6816182_ 0.5901134),(0.0042337_ -0.1253059_ 0.6307038),(0.5108563_ -0.1966107_ 0.7654371),0.3846056,-11.23699,33.71934,-14.40561,(0.4814032_ -0.0525340_ 0.8749235),(-0.4081216_ 0.8699552_ 0.2767937),(-0.7756854_ -0.4903246_ 0.3973589),(-0.1852887_ -0.1079255_ -0.1352070):(-0.1549309_ -0.1083497_ -0.0780450),1:1,(-0.3252662_ 0.4843882_ -0.1607103_ -0.7960792):(-0.2990289_ 0.4784686_ -0.1493704_ -0.8119963),(-0.6666756_ -0.6735678_ 0.3191398):(-0.6876974_ -0.6285589_ 0.3632990),False:False,Good
79,-1,03/07/2023 08:34:44.7784 AM,187.1862,(-0.1695832_ -0.1081280_ -0.1068612),(29.3_ 297.1_ 356.5),0.75,(-0.6051920_ -0.5265480_ 0.1137321),(-0.4374862_ -0.6816182_ 0.5901134),(0.0057326_ -0.1262959_ 0.6304824),(0.5115020_ -0.1980869_ 0.7652216),0.5209389,-11.32736,33.76021,-14.51313,(0.4807793_ -0.0527934_ 0.8752509),(-0.4067893_ 0.8708377_ 0.2759784),(-0.7767714_ -0.4887274_ 0.3972050),(-0.1848637_ -0.1076771_ -0.1357076):(-0.1543800_ -0.1079213_ -0.0785760),1:1,(-0.3263268_ 0.4834926_ -0.1617435_ -0.7959805):(-0.2972763_ 0.4779575_ -0.1487300_ -0.8130578),(-0.6641389_ -0.6759031_ 0.3194916):(-0.6887863_ -0.6255788_ 0.3663670),False:False,Good
80,-1,03/07/2023 08:34:44.7955 AM,187.203,(-0.1697734_ -0.1079220_ -0.1071097),(29.1_ 297.1_ 356.5),0.75,(-0.6062239_ -0.5252416_ 0.1142844),(-0.4374862_ -0.6816182_ 0.5901134),(0.0062707_ -0.1263276_ 0.6306045),(0.5121728_ -0.2002953_ 0.7645119),0.5697309,-11.32799,33.81949,-14.68102,(0.4802577_ -0.0528157_ 0.8755359),(-0.4050071_ 0.8720516_ 0.2747641),(-0.7780244_ -0.4865558_ 0.3974189),(-0.1851033_ -0.1075207_ -0.1357467):(-0.1546145_ -0.1077492_ -0.0786177),1:1,(-0.3253386_ 0.4836656_ -0.1612688_ -0.7963760):(-0.2962817_ 0.4781099_ -0.1482364_ -0.8134212),(-0.6654254_ -0.6741841_ 0.3204448):(-0.6899700_ -0.6237503_ 0.3672562),False:False,Good
81,-1,03/07/2023 08:34:44.8111 AM,187.2192,(-0.1693440_ -0.1074383_ -0.1073301),(28.9_ 297.0_ 356.6),0.75,(-0.6048636_ -0.5262229_ 0.1135631),(-0.4374862_ -0.6816182_ 0.5901134),(0.0067338_ -0.1299134_ 0.6300228),(0.5126157_ -0.2029603_ 0.7642267),0.6123623,-11.65133,33.85229,-14.87306,(0.4794553_ -0.0526443_ 0.8759859),(-0.4030820_ 0.8734613_ 0.2731122),(-0.7795175_ -0.4840392_ 0.3975657),(-0.1845103_ -0.1068975_ -0.1362752):(-0.1541077_ -0.1071087_ -0.0790759),1:1,(-0.3262655_ 0.4837326_ -0.1625073_ -0.7957042):(-0.2968517_ 0.4776626_ -0.1494577_ -0.8132527),(-0.6637750_ -0.6764418_ 0.3191073):(-0.6881873_ -0.6256117_ 0.3674350),False:False,Good
82,-1,03/07/2023 08:34:44.8324 AM,187.2366,(-0.1695071_ -0.1071827_ -0.1076170),(28.8_ 297.0_ 356.6),0.75,(-0.6058289_ -0.5253558_ 0.1137829),(-0.4374862_ -0.6816182_ 0.5901134),(0.0069665_ -0.1301940_ 0.6302892),(0.5131680_ -0.2051468_ 0.7636689),0.6332608,-11.67101,33.9002,-15.03656,(0.4787226_ -0.0521437_ 0.8764164),(-0.4019167_ 0.8744797_ 0.2715664),(-0.7805688_ -0.4822514_ 0.3976758),(-0.1848028_ -0.1068020_ -0.1362161):(-0.1544592_ -0.1069624_ -0.0789854),1:1,(-0.3253783_ 0.4841881_ -0.1626222_ -0.7957668):(-0.2959618_ 0.4781219_ -0.1495445_ -0.8132912),(-0.6647743_ -0.6753300_ 0.3193816):(-0.6891857_ -0.6244073_ 0.3676122),False:False,Good
83,-1,03/07/2023 08:34:44.8452 AM,187.2529,(-0.1692381_ -0.1069069_ -0.1076825),(28.7_ 296.9_ 356.6),0.75,(-0.6557478_ -0.4634562_ 0.1056180),(-0.4374862_ -0.6816182_ 0.5901134),(-0.0266759_ -0.0597569_ 0.6364226),(0.5139443_ -0.2069736_ 0.7630154),-2.400167,-5.364061,33.96303,-15.1767,(0.4778654_ -0.0526636_ 0.8768530),(-0.4001727_ 0.8755564_ 0.2706710),(-0.7819888_ -0.4802369_ 0.3973236),(-0.1841933_ -0.1065631_ -0.1365661):(-0.1541575_ -0.1070294_ -0.0795986),1:1,(-0.2829510_ 0.5148280_ -0.1274262_ -0.7991580):(-0.2540101_ 0.5068633_ -0.1150497_ -0.8156790),(-0.7507471_ -0.5834502_ 0.3097818):(-0.7684279_ -0.5310102_ 0.3571370),False:False,Good
84,-1,03/07/2023 08:34:44.8620 AM,187.2697,(-0.1692848_ -0.1069506_ -0.1081041),(28.6_ 296.9_ 356.6),0.75,(-0.6566187_ -0.4627466_ 0.1052080),(-0.4374862_ -0.6816182_ 0.5901134),(-0.0263781_ -0.0596209_ 0.6366606),(0.5150543_ -0.2084393_ 0.7622038),-2.372518,-5.349934,34.04861,-15.29468,(0.4764835_ -0.0523348_ 0.8776244),(-0.3995858_ 0.8762779_ 0.2691994),(-0.7831314_ -0.4789553_ 0.3966197),(-0.1844075_ -0.1065380_ -0.1367040):(-0.1544469_ -0.1069773_ -0.0796967),1:1,(-0.2822333_ 0.5154245_ -0.1274824_ -0.7990183):(-0.2532963_ 0.5074629_ -0.1150752_ -0.8155244),(-0.7517076_ -0.5824343_ 0.3093639):(-0.7694005_ -0.5299314_ 0.3566447),False:False,Good
85,-1,03/07/2023 08:34:44.8785 AM,187.2864,(-0.1690741_ -0.1067427_ -0.1080171),(28.5_ 296.8_ 356.6),0.75,(-0.6724267_ -0.4432340_ 0.1014355),(-0.4374862_ -0.6816182_ 0.5901134),(-0.0376232_ -0.0382084_ 0.6384240),(0.5157757_ -0.2097639_ 0.7615035),-3.372619,-3.42495,34.11026,-15.40076,(0.4753846_ -0.0526658_ 0.8782004),(-0.3986534_ 0.8769510_ 0.2683886),(-0.7842736_ -0.4776854_ 0.3958936),(-0.1839841_ -0.1064133_ -0.1368876):(-0.1540454_ -0.1067620_ -0.0797397),1:1,(-0.2670929_ 0.5258610_ -0.1154588_ -0.7992502):(-0.2415248_ 0.5166391_ -0.1052945_ -0.8146551),(-0.7789127_ -0.5483786_ 0.3042631):(-0.7909030_ -0.5023174_ 0.3494996),False:False,Good
86,-1,03/07/2023 08:34:44.8956 AM,187.3033,(-0.1691258_ -0.1067011_ -0.1083550),(28.5_ 296.7_ 356.6),0.75,(-0.6732065_ -0.4429495_ 0.1005278),(-0.4374862_ -0.6816182_ 0.5901134),(-0.0378371_ -0.0383926_ 0.6386601),(0.5167840_ -0.2106561_ 0.7608966),-3.390496,-3.440156,34.18347,-15.47488,(0.4743630_ -0.0527122_ 0.8787498),(-0.3982165_ 0.8773921_ 0.2675943),(-0.7851137_ -0.4768695_ 0.3952115),(-0.1843952_ -0.1063912_ -0.1374093):(-0.1545195_ -0.1067237_ -0.0802283),1:1,(-0.2667660_ 0.5263167_ -0.1155968_ -0.7990394):(-0.2412016_ 0.5171015_ -0.1054139_ -0.8144419),(-0.7794209_ -0.5479943_ 0.3036532):(-0.7914462_ -0.5019088_ 0.3488557),False:False,Good
87,-1,03/07/2023 08:34:44.9117 AM,187.3198,(-0.1687577_ -0.1066171_ -0.1084512),(28.4_ 296.6_ 356.6),0.75,(-0.6708678_ -0.4461394_ 0.0986283),(-0.4374862_ -0.6816182_ 0.5901134),(-0.0372821_ -0.0431391_ 0.6379820),(0.5177268_ -0.2119910_ 0.7601661),-3.344416,-3.86834,34.25763,-15.58243,(0.4725222_ -0.0524150_ 0.8797588),(-0.3980083_ 0.8779472_ 0.2660791),(-0.7863283_ -0.4758796_ 0.3939880),(-0.1836503_ -0.1063438_ -0.1374610):(-0.1539030_ -0.1066461_ -0.0800571),1:1,(-0.2670144_ 0.5255910_ -0.1166993_ -0.7992739):(-0.2457600_ 0.5183498_ -0.1080254_ -0.8119397),(-0.7778616_ -0.5495076_ 0.3049147):(-0.7886410_ -0.5110745_ 0.3418310),False:False,Good
88,-1,03/07/2023 08:34:44.9323 AM,187.3369,(-0.1689834_ -0.1064402_ -0.1087251),(28.4_ 296.4_ 356.6),0.75,(-0.6718655_ -0.4461011_ 0.0968196),(-0.4374862_ -0.6816182_ 0.5901134),(-0.0373269_ -0.0435479_ 0.6381370),(0.5198575_ -0.2131054_ 0.7587048),-3.347615,-3.903942,34.41858,-15.68902,(0.4698939_ -0.0525747_ 0.8811558),(-0.3983206_ 0.8781892_ 0.2648101),(-0.7877439_ -0.4754152_ 0.3917142),(-0.1839392_ -0.1061386_ -0.1375591):(-0.1544086_ -0.1064032_ -0.0800431),1:1,(-0.2667791_ 0.5270061_ -0.1175146_ -0.7983006):(-0.2455367_ 0.5197961_ -0.1088025_ -0.8109783),(-0.7787178_ -0.5498016_ 0.3021869):(-0.7896568_ -0.5113601_ 0.3390474),False:False,Good
89,-1,03/07/2023 08:34:44.9453 AM,187.3531,(-0.1688478_ -0.1066193_ -0.1090468),(28.3_ 296.3_ 356.6),0.75,(-0.6700149_ -0.4477124_ 0.0972282),(-0.4374862_ -0.6816182_ 0.5901134),(-0.0342220_ -0.0458231_ 0.6378021),(0.5216394_ -0.2145170_ 0.7572914),-3.071328,-4.109371,34.55995,-15.81577,(0.4670666_ -0.0521284_ 0.8826842),(-0.3984853_ 0.8787329_ 0.2627509),(-0.7893404_ -0.4744589_ 0.3896544),(-0.1836002_ -0.1065672_ -0.1382070):(-0.1542316_ -0.1068681_ -0.0806048),1:1,(-0.2681241_ 0.5268266_ -0.1195478_ -0.7976664):(-0.2446113_ 0.5180843_ -0.1101716_ -0.8121676),(-0.7763563_ -0.5537091_ 0.3011265):(-0.7876441_ -0.5114871_ 0.3435078),False:False,Good
