number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
763,2,03/07/2023 08:33:56.1493 AM,139.3502,(-0.1328747_ -0.0551957_ -0.1345710),(12.9_ 304.7_ 358.2),0.67,(-0.6292980_ -0.2361496_ 0.2883359),(-1.0733690_ -0.1781710_ 0.8087500),(0.0660366_ -0.0288831_ 0.6729306),(0.2345275_ 0.1812471_ 1.3044740),5.604652,-2.457707,10.19215,7.910185,(0.5748219_ -0.0308467_ 0.8176970),(-0.1661060_ 0.9740852_ 0.1535150),(-0.8012419_ -0.2240681_ 0.5548017),(-0.1517074_ -0.0555974_ -0.1609680):(-0.1145082_ -0.0545943_ -0.1079384),1:0.9,(-0.1348437_ 0.4244885_ -0.0584653_ -0.8934252):(-0.1126503_ 0.4057917_ -0.0508337_ -0.9055711),(-0.7427301_ -0.2905811_ 0.6032534):(-0.7234936_ -0.2452816_ 0.6452860),False:False,Good
764,2,03/07/2023 08:33:56.1680 AM,139.3678,(-0.1331593_ -0.0550555_ -0.1346064),(12.9_ 304.6_ 358.2),0.67,(-0.6304064_ -0.2358001_ 0.2876349),(-1.0865800_ -0.1776914_ 0.7968312),(0.0660749_ -0.0289457_ 0.6730582),(0.2197533_ 0.1811929_ 1.3078630),5.606822,-2.46256,9.538015,7.887616,(0.5732865_ -0.0299031_ 0.8188092),(-0.1666241_ 0.9741969_ 0.1522393),(-0.8022338_ -0.2237100_ 0.5535114),(-0.1520403_ -0.0553825_ -0.1608975):(-0.1149279_ -0.0543843_ -0.1078071),1:0.9,(-0.1347202_ 0.4252333_ -0.0584901_ -0.8930879):(-0.1125348_ 0.4065442_ -0.0508384_ -0.9052476),(-0.7437818_ -0.2903778_ 0.6020542):(-0.7246041_ -0.2450799_ 0.6441154),False:False,Good
765,2,03/07/2023 08:33:56.1826 AM,139.3836,(-0.1332945_ -0.0548908_ -0.1340883),(12.9_ 304.5_ 358.2),0.67,(-0.6302386_ -0.2346244_ 0.2892793),(-1.0958320_ -0.1695660_ 0.7850406),(0.0685525_ -0.0281029_ 0.6730591),(0.2068597_ 0.1881105_ 1.3062350),5.815639,-2.390938,8.99882,8.194808,(0.5716777_ -0.0307351_ 0.8199025),(-0.1660644_ 0.9742813_ 0.1523108),(-0.8034969_ -0.2232293_ 0.5518709),(-0.1521471_ -0.0552814_ -0.1605672):(-0.1150747_ -0.0542907_ -0.1074406),1:0.9,(-0.1345108_ 0.4244596_ -0.0583131_ -0.8934990):(-0.1111889_ 0.4057906_ -0.0500348_ -0.9057966),(-0.7428210_ -0.2898737_ 0.6034818):(-0.7240008_ -0.2420364_ 0.6459421),False:False,Good
766,2,03/07/2023 08:33:56.2032 AM,139.4039,(-0.1335630_ -0.0548491_ -0.1342459),(12.9_ 304.4_ 358.2),0.67,(-0.6316396_ -0.2348056_ 0.2884248),(-1.1080570_ -0.1616683_ 0.7721372),(0.0679368_ -0.0283734_ 0.6735686),(0.1906874_ 0.1955000_ 1.3069040),5.75943,-2.412097,8.301318,8.5078,(0.5708079_ -0.0301694_ 0.8205292),(-0.1664188_ 0.9743325_ 0.1515950),(-0.8040417_ -0.2230831_ 0.5511359),(-0.1525691_ -0.0552927_ -0.1603110):(-0.1156256_ -0.0542674_ -0.1070953),1:0.9,(-0.1344548_ 0.4254906_ -0.0587892_ -0.8929857):(-0.1111360_ 0.4068443_ -0.0504840_ -0.9053054),(-0.7441051_ -0.2901610_ 0.6017592):(-0.7254156_ -0.2423023_ 0.6442530),False:False,Good
767,2,03/07/2023 08:33:56.2166 AM,139.4167,(-0.1336044_ -0.0547981_ -0.1337358),(12.9_ 304.3_ 358.3),0.67,(-0.6301326_ -0.2355358_ 0.2900375),(-1.1040810_ -0.1686616_ 0.7782083),(0.0709544_ -0.0295111_ 0.6729671),(0.2003717_ 0.1881860_ 1.3080020),6.018757,-2.510936,8.709388,8.187127,(0.5691430_ -0.0294988_ 0.8217092),(-0.1668024_ 0.9744344_ 0.1505143),(-0.8051417_ -0.2227273_ 0.5496720),(-0.1523163_ -0.0551822_ -0.1601430):(-0.1154335_ -0.0542127_ -0.1069108),1:0.9,(-0.1353610_ 0.4244713_ -0.0597626_ -0.8932692):(-0.1108828_ 0.4053193_ -0.0509486_ -0.9059942),(-0.7421552_ -0.2925627_ 0.6030030):(-0.7231352_ -0.2422194_ 0.6468426),False:False,Good
768,2,03/07/2023 08:33:56.2331 AM,139.4337,(-0.1339218_ -0.0547890_ -0.1337437),(12.8_ 304.3_ 358.2),0.67,(-0.6308265_ -0.2345357_ 0.2902407),(-1.1182250_ -0.1653286_ 0.7638470),(0.0716617_ -0.0291603_ 0.6730529),(0.1820653_ 0.1901995_ 1.3105030),6.077538,-2.480809,7.90935,8.25795,(0.5682598_ -0.0299821_ 0.8223028),(-0.1657997_ 0.9746671_ 0.1501148),(-0.8059723_ -0.2216417_ 0.5488931),(-0.1526309_ -0.0552094_ -0.1599475):(-0.1157663_ -0.0542304_ -0.1067029),1:0.9,(-0.1346449_ 0.4246846_ -0.0594662_ -0.8932959):(-0.1101733_ 0.4055247_ -0.0506305_ -0.9060068),(-0.7427244_ -0.2910641_ 0.6030275):(-0.7236600_ -0.2406994_ 0.6468231),False:False,Good
769,2,03/07/2023 08:33:56.2491 AM,139.4501,(-0.1339200_ -0.0546480_ -0.1332970),(12.8_ 304.2_ 358.3),0.67,(-0.6304689_ -0.2363508_ 0.2899933),(-1.1085060_ -0.1617977_ 0.7740791),(0.0718409_ -0.0309963_ 0.6727775),(0.1968806_ 0.1937259_ 1.3070340),6.09509,-2.637873,8.56615,8.43088,(0.5673546_ -0.0286320_ 0.8229757),(-0.1671040_ 0.9745990_ 0.1491075),(-0.8063405_ -0.2221193_ 0.5481586),(-0.1525061_ -0.0551576_ -0.1597377):(-0.1157407_ -0.0541009_ -0.1064454),1:0.9,(-0.1350846_ 0.4253190_ -0.0606175_ -0.8928502):(-0.1115739_ 0.4052244_ -0.0524649_ -0.9058653),(-0.7431154_ -0.2927843_ 0.6017118):(-0.7224501_ -0.2446620_ 0.6466888),False:False,Good
770,2,03/07/2023 08:33:56.2664 AM,139.4671,(-0.1341200_ -0.0547051_ -0.1332980),(12.9_ 304.1_ 358.3),0.67,(-0.6315989_ -0.2371313_ 0.2888107),(-1.1044940_ -0.1669167_ 0.7809659),(0.0714611_ -0.0313685_ 0.6729412),(0.2073743_ 0.1897613_ 1.3080840),6.061646,-2.668854,9.008298,8.254213,(0.5659112_ -0.0284075_ 0.8239768),(-0.1679251_ 0.9744853_ 0.1489283),(-0.8071839_ -0.2226465_ 0.5467018),(-0.1527072_ -0.0551369_ -0.1596065):(-0.1160791_ -0.0540637_ -0.1062200),1:0.9,(-0.1354895_ 0.4263925_ -0.0612142_ -0.8922359):(-0.1119805_ 0.4063266_ -0.0530445_ -0.9052874),(-0.7442977_ -0.2939797_ 0.5996640):(-0.7238048_ -0.2458559_ 0.6447182),False:False,Good
771,2,03/07/2023 08:33:56.2859 AM,139.4838,(-0.1344456_ -0.0545456_ -0.1327391),(12.9_ 304.0_ 358.4),0.67,(-0.6324638_ -0.2395803_ 0.2869096),(-1.1284090_ -0.1478898_ 0.7515416),(0.0701129_ -0.0335870_ 0.6725482),(0.1710711_ 0.2087412_ 1.3060590),5.951563,-2.858974,7.462271,9.080516,(0.5644207_ -0.0268798_ 0.8250496),(-0.1698770_ 0.9742950_ 0.1479560),(-0.8078187_ -0.2236663_ 0.5453460),(-0.1529293_ -0.0551915_ -0.1592934):(-0.1163797_ -0.0539420_ -0.1058723),1:0.9,(-0.1364657_ 0.4277042_ -0.0628645_ -0.8913441):(-0.1135966_ 0.4078964_ -0.0549881_ -0.9042636),(-0.7453055_ -0.2970505_ 0.5968926):(-0.7251989_ -0.2503014_ 0.6414327),False:False,Good
772,2,03/07/2023 08:33:56.2992 AM,139.5002,(-0.1347143_ -0.0546158_ -0.1326019),(13.0_ 303.9_ 358.5),0.67,(-0.6332144_ -0.2401586_ 0.2865807),(-1.1381490_ -0.1344803_ 0.7369716),(0.0704824_ -0.0336617_ 0.6727121),(0.1556636_ 0.2220650_ 1.3022570),5.981256,-2.864621,6.816433,9.677174,(0.5628550_ -0.0256243_ 0.8261583),(-0.1714377_ 0.9741642_ 0.1470140),(-0.8085811_ -0.2243823_ 0.5439203),(-0.1532224_ -0.0552545_ -0.1589164):(-0.1167521_ -0.0539687_ -0.1054420),1:0.9,(-0.1366577_ 0.4282836_ -0.0634217_ -0.8909968):(-0.1137843_ 0.4084971_ -0.0555357_ -0.9039353),(-0.7458646_ -0.2978481_ 0.5957956):(-0.7258717_ -0.2510796_ 0.6403665),False:False,Good
773,2,03/07/2023 08:33:56.3189 AM,139.5169,(-0.1348378_ -0.0544408_ -0.1318489),(13.0_ 304.0_ 358.5),0.67,(-0.6321637_ -0.2406309_ 0.2886057),(-1.1340150_ -0.1386032_ 0.7438487),(0.0716734_ -0.0334988_ 0.6726980),(0.1621456_ 0.2196170_ 1.3029820),6.081699,-2.850839,7.09353,9.567256,(0.5635329_ -0.0255909_ 0.8256971),(-0.1723098_ 0.9738938_ 0.1477843),(-0.8079233_ -0.2255570_ 0.5444117),(-0.1533671_ -0.0551194_ -0.1581419):(-0.1168303_ -0.0538477_ -0.1046904),1:0.9,(-0.1372992_ 0.4271772_ -0.0635116_ -0.8914230):(-0.1140776_ 0.4071805_ -0.0555092_ -0.9044939),(-0.7441510_ -0.2990447_ 0.5973371):(-0.7239199_ -0.2515694_ 0.6423806),False:False,Good
774,2,03/07/2023 08:33:56.3331 AM,139.5339,(-0.1349135_ -0.0545430_ -0.1318535),(13.0_ 303.9_ 358.5),0.67,(-0.6325431_ -0.2403599_ 0.2884941),(-1.1325200_ -0.1386687_ 0.7465588),(0.0719558_ -0.0331300_ 0.6727407),(0.1664007_ 0.2197170_ 1.3030500),6.105099,-2.819324,7.277336,9.571039,(0.5628247_ -0.0255677_ 0.8261808),(-0.1724125_ 0.9739046_ 0.1475930),(-0.8083949_ -0.2255129_ 0.5437294),(-0.1534691_ -0.0551556_ -0.1580834):(-0.1169482_ -0.0539164_ -0.1046203),1:0.9,(-0.1371776_ 0.4273715_ -0.0631821_ -0.8913720):(-0.1139653_ 0.4073679_ -0.0551723_ -0.9044442),(-0.7445596_ -0.2985570_ 0.5970718):(-0.7243076_ -0.2511014_ 0.6421266),False:False,Good
775,2,03/07/2023 08:33:56.3495 AM,139.5504,(-0.1350035_ -0.0544119_ -0.1310663),(13.0_ 303.9_ 358.5),0.67,(-0.6333381_ -0.2401435_ 0.2879451),(-1.1459960_ -0.1318216_ 0.7301264),(0.0708142_ -0.0333257_ 0.6725168),(0.1453081_ 0.2256266_ 1.3029690),6.010937,-2.836901,6.363376,9.824112,(0.5622882_ -0.0252260_ 0.8265565),(-0.1724795_ 0.9739735_ 0.1470591),(-0.8087539_ -0.2252536_ 0.5433028),(-0.1533972_ -0.0549741_ -0.1574814):(-0.1169363_ -0.0536970_ -0.1040079),1:0.9,(-0.1375995_ 0.4287998_ -0.0638828_ -0.8905706):(-0.1131198_ 0.4079857_ -0.0553684_ -0.9042599),(-0.7461726_ -0.2998701_ 0.5943941):(-0.7253236_ -0.2497585_ 0.6415032),False:False,Good
776,2,03/07/2023 08:33:56.3659 AM,139.5668,(-0.1351445_ -0.0543127_ -0.1309011),(13.0_ 303.9_ 358.6),0.67,(-0.6333831_ -0.2396273_ 0.2886072),(-1.1723270_ -0.1114055_ 0.6925880),(0.0710262_ -0.0332597_ 0.6726214),(0.0986992_ 0.2436541_ 1.2992430),6.027868,-2.830847,4.344228,10.62162,(0.5623990_ -0.0243263_ 0.8265082),(-0.1725534_ 0.9741070_ 0.1460848),(-0.8086611_ -0.2247748_ 0.5436392),(-0.1535791_ -0.0547640_ -0.1570940):(-0.1171071_ -0.0534288_ -0.1036295),1:0.9,(-0.1372403_ 0.4286595_ -0.0641691_ -0.8906731):(-0.1127509_ 0.4078507_ -0.0556491_ -0.9043497),(-0.7459779_ -0.2994858_ 0.5948322):(-0.7251303_ -0.2493255_ 0.6418902),False:False,Good
777,2,03/07/2023 08:33:56.3878 AM,139.5886,(-0.1352440_ -0.0541209_ -0.1301043),(13.0_ 303.9_ 358.6),0.67,(-0.6343428_ -0.2379799_ 0.2892693),(-1.2046560_ -0.1024328_ 0.6476482),(0.0705941_ -0.0321096_ 0.6728770),(0.0429090_ 0.2503128_ 1.2986060),5.989207,-2.732075,1.892498,10.91024,(0.5621819_ -0.0244907_ 0.8266509),(-0.1720108_ 0.9742392_ 0.1458430),(-0.8089276_ -0.2241832_ 0.5434870),(-0.1537457_ -0.0547702_ -0.1560912):(-0.1172927_ -0.0534181_ -0.1026091),1:0.9,(-0.1358389_ 0.4294933_ -0.0634197_ -0.8905398):(-0.1119874_ 0.4081836_ -0.0552886_ -0.9043164),(-0.7477320_ -0.2964165_ 0.5941666):(-0.7258710_ -0.2476799_ 0.6416899),False:False,Good
778,2,03/07/2023 08:33:56.3998 AM,139.6004,(-0.1352835_ -0.0541248_ -0.1298560),(12.9_ 303.9_ 358.6),0.67,(-0.6342269_ -0.2380820_ 0.2892784),(-1.2232200_ -0.0935197_ 0.6175841),(0.0704214_ -0.0327853_ 0.6726249),(0.0073608_ 0.2568745_ 1.2952940),5.97689,-2.790519,0.3255935,11.217,(0.5620837_ -0.0236660_ 0.8267416),(-0.1719266_ 0.9744123_ 0.1447824),(-0.8090137_ -0.2235187_ 0.5436324),(-0.1536694_ -0.0547280_ -0.1560657):(-0.1172218_ -0.0533522_ -0.1025805),1:0.9,(-0.1358643_ 0.4294992_ -0.0636517_ -0.8905166):(-0.1120076_ 0.4081960_ -0.0555209_ -0.9042941),(-0.7476564_ -0.2966555_ 0.5941427):(-0.7258209_ -0.2479024_ 0.6416607),False:False,Good
779,2,03/07/2023 08:33:56.4158 AM,139.6172,(-0.1354372_ -0.0538449_ -0.1292725),(12.9_ 303.9_ 358.6),0.67,(-0.6357687_ -0.2409650_ 0.2860229),(-1.2492230_ -0.0983236_ 0.5801933),(0.0667178_ -0.0361044_ 0.6723549),(-0.0383197_ 0.2509093_ 1.2966940),5.666914,-3.073739,-1.692704,10.95135,(0.5620167_ -0.0243698_ 0.8267668),(-0.1715921_ 0.9743844_ 0.1453653),(-0.8091313_ -0.2235644_ 0.5434387),(-0.1539548_ -0.0546335_ -0.1554862):(-0.1173965_ -0.0532571_ -0.1021038),1:0.9,(-0.1386576_ 0.4313644_ -0.0639173_ -0.8891645):(-0.1143896_ 0.4108748_ -0.0554161_ -0.9027879),(-0.7493825_ -0.3017220_ 0.5893977):(-0.7291877_ -0.2520773_ 0.6361938),False:False,Good
780,2,03/07/2023 08:33:56.4335 AM,139.6339,(-0.1354923_ -0.0540790_ -0.1290921),(12.9_ 303.9_ 358.6),0.67,(-0.6359127_ -0.2407515_ 0.2863208),(-1.2654470_ -0.1224550_ 0.5660144),(0.0670119_ -0.0362262_ 0.6723334),(-0.0580701_ 0.2272425_ 1.3075300),5.691905,-3.084185,-2.542951,9.859258,(0.5616165_ -0.0240518_ 0.8270481),(-0.1711511_ 0.9745812_ 0.1445644),(-0.8095025_ -0.2227399_ 0.5432244),(-0.1539489_ -0.0548210_ -0.1551936):(-0.1173980_ -0.0534386_ -0.1018063),1:0.9,(-0.1383696_ 0.4314490_ -0.0638193_ -0.8891754):(-0.1141040_ 0.4109569_ -0.0553090_ -0.9027933),(-0.7496064_ -0.3011392_ 0.5894112):(-0.7293963_ -0.2514839_ 0.6361893),False:False,Good
781,2,03/07/2023 08:33:56.4493 AM,139.6503,(-0.1355544_ -0.0541895_ -0.1282977),(12.8_ 303.9_ 358.6),0.75,(-0.6363206_ -0.2424962_ 0.2853826),(-1.2784020_ -0.1240757_ 0.5457796),(0.0651207_ -0.0385634_ 0.6720340),(-0.0833654_ 0.2237847_ 1.3070330),5.534733,-3.284207,-3.649507,9.715735,(0.5620607_ -0.0243018_ 0.8267388),(-0.1702513_ 0.9747633_ 0.1443988),(-0.8093839_ -0.2219143_ 0.5437388),(-0.1539774_ -0.0549640_ -0.1544190):(-0.1173905_ -0.0535231_ -0.1010236),1:1,(-0.1392938_ 0.4330332_ -0.0642473_ -0.8882296):(-0.1155053_ 0.4113599_ -0.0562233_ -0.9023750),(-0.7513673_ -0.3030921_ 0.5861590):(-0.7294136_ -0.2547142_ 0.6348831),False:False,Good
782,2,03/07/2023 08:33:56.4661 AM,139.667,(-0.1356137_ -0.0542878_ -0.1280708),(12.8_ 304.0_ 358.6),0.75,(-0.6357338_ -0.2425369_ 0.2863958),(-1.2932830_ -0.1175160_ 0.5171875),(0.0652229_ -0.0391959_ 0.6719748),(-0.1174259_ 0.2273122_ 1.3019580),5.543847,-3.338244,-5.153662,9.903593,(0.5631415_ -0.0239372_ 0.8260137),(-0.1694612_ 0.9749916_ 0.1437860),(-0.8087983_ -0.2209491_ 0.5450017),(-0.1540482_ -0.0550370_ -0.1541394):(-0.1173770_ -0.0536103_ -0.1008014),1:1,(-0.1393632_ 0.4323513_ -0.0640238_ -0.8885670):(-0.1155714_ 0.4106641_ -0.0560186_ -0.9026961),(-0.7505010_ -0.3030286_ 0.5873005):(-0.7284614_ -0.2546613_ 0.6359966),False:False,Good
783,2,03/07/2023 08:33:56.4827 AM,139.6836,(-0.1356216_ -0.0541583_ -0.1275715),(12.7_ 304.0_ 358.6),0.75,(-0.6367062_ -0.2429541_ 0.2849161),(-1.3057110_ -0.1168350_ 0.4938431),(0.0622232_ -0.0401355_ 0.6718579),(-0.1455774_ 0.2261186_ 1.2987960),5.291278,-3.418678,-6.395385,9.87613,(0.5640280_ -0.0231401_ 0.8254314),(-0.1694648_ 0.9750870_ 0.1431331),(-0.8081796_ -0.2206126_ 0.5460548),(-0.1540842_ -0.0549883_ -0.1536967):(-0.1173718_ -0.0535375_ -0.1003950),1:1,(-0.1398700_ 0.4331277_ -0.0644131_ -0.8880810):(-0.1158758_ 0.4126645_ -0.0560647_ -0.9017414),(-0.7512860_ -0.3042299_ 0.5856736):(-0.7312403_ -0.2552519_ 0.6325616),False:False,Good
784,2,03/07/2023 08:33:56.5003 AM,139.7014,(-0.1356927_ -0.0542827_ -0.1271250),(12.7_ 304.1_ 358.7),0.75,(-0.6361260_ -0.2431295_ 0.2861640),(-1.3084260_ -0.1246738_ 0.4911828),(0.0625644_ -0.0405185_ 0.6718247),(-0.1506486_ 0.2180749_ 1.3008890),5.320386,-3.451389,-6.605678,9.516315,(0.5647534_ -0.0224589_ 0.8249542),(-0.1693618_ 0.9751987_ 0.1424922),(-0.8076944_ -0.2201886_ 0.5469431),(-0.1541831_ -0.0550109_ -0.1531296):(-0.1174025_ -0.0535227_ -0.0998759),1:1,(-0.1399067_ 0.4325017_ -0.0646484_ -0.8883631):(-0.1158990_ 0.4120380_ -0.0563165_ -0.9020092),(-0.7503477_ -0.3044969_ 0.5867367):(-0.7302701_ -0.2554930_ 0.6335841),False:False,Good
785,2,03/07/2023 08:33:56.5159 AM,139.7173,(-0.1356611_ -0.0542684_ -0.1266516),(12.7_ 304.2_ 358.6),0.75,(-0.6376517_ -0.2439769_ 0.2836602),(-1.3077390_ -0.1408544_ 0.5018775),(0.0585875_ -0.0417347_ 0.6716884),(-0.1430110_ 0.2029897_ 1.3094480),4.984963,-3.555445,-6.232837,8.811811,(0.5657327_ -0.0230555_ 0.8242663),(-0.1685650_ 0.9752663_ 0.1429732),(-0.8071755_ -0.2198271_ 0.5478537),(-0.1541778_ -0.0550301_ -0.1529762):(-0.1174448_ -0.0536141_ -0.0996744),1:1,(-0.1392408_ 0.4338417_ -0.0639643_ -0.8878638):(-0.1181474_ 0.4146277_ -0.0568813_ -0.9004941),(-0.7525718_ -0.3027545_ 0.5847868):(-0.7332988_ -0.2599513_ 0.6282501),False:False,Good
786,2,03/07/2023 08:33:56.5339 AM,139.7338,(-0.1357322_ -0.0544470_ -0.1263105),(12.6_ 304.2_ 358.7),0.75,(-0.6378554_ -0.2428044_ 0.2845175),(-1.3132890_ -0.1396528_ 0.4913813),(0.0586701_ -0.0417191_ 0.6717166),(-0.1553563_ 0.2011596_ 1.3079920),4.991745,-3.553975,-6.773556,8.743172,(0.5658786_ -0.0223647_ 0.8241851),(-0.1672906_ 0.9757242_ 0.1413371),(-0.8073384_ -0.2178581_ 0.5484000),(-0.1542030_ -0.0550863_ -0.1524511):(-0.1174607_ -0.0536422_ -0.0991565),1:1,(-0.1383459_ 0.4338229_ -0.0636940_ -0.8880322):(-0.1172554_ 0.4145997_ -0.0565911_ -0.9006419),(-0.7528738_ -0.3009751_ 0.5853162):(-0.7335404_ -0.2581355_ 0.6287166),False:False,Good
787,2,03/07/2023 08:33:56.5495 AM,139.7505,(-0.1356331_ -0.0542095_ -0.1258324),(12.5_ 304.2_ 358.7),0.75,(-0.6388742_ -0.2420671_ 0.2834803),(-1.3204140_ -0.1343824_ 0.4759893),(0.0562629_ -0.0424402_ 0.6716489),(-0.1737360_ 0.2026420_ 1.3042530),4.788395,-3.615602,-7.58755,8.831444,(0.5665733_ -0.0225371_ 0.8237031),(-0.1656473_ 0.9761044_ 0.1406452),(-0.8071900_ -0.2161300_ 0.5493015),(-0.1541633_ -0.0547625_ -0.1520698):(-0.1173910_ -0.0534050_ -0.0987861),1:1,(-0.1395407_ 0.4357844_ -0.0632246_ -0.8869177):(-0.1161871_ 0.4148055_ -0.0552727_ -0.9007674),(-0.7553650_ -0.3026268_ 0.5812407):(-0.7344426_ -0.2551699_ 0.6288739),False:False,Good
788,2,03/07/2023 08:33:56.5718 AM,139.7715,(-0.1357391_ -0.0542727_ -0.1257120),(12.4_ 304.3_ 358.7),0.75,(-0.6396856_ -0.2398991_ 0.2841792),(-1.3245140_ -0.1339434_ 0.4683510),(0.0559829_ -0.0415704_ 0.6719880),(-0.1829360_ 0.1998434_ 1.3034730),4.762275,-3.539913,-7.989002,8.716494,(0.5668962_ -0.0222341_ 0.8234891),(-0.1639728_ 0.9765874_ 0.1392479),(-0.8073052_ -0.2139689_ 0.5499779),(-0.1542721_ -0.0548220_ -0.1515405):(-0.1175235_ -0.0534396_ -0.0982411),1:1,(-0.1379675_ 0.4361196_ -0.0626072_ -0.8870429):(-0.1146274_ 0.4151231_ -0.0546079_ -0.9008614),(-0.7564380_ -0.2993746_ 0.5815294):(-0.7354177_ -0.2518648_ 0.6290667),False:False,Good
789,2,03/07/2023 08:33:56.5834 AM,139.7844,(-0.1360860_ -0.0541724_ -0.1249537),(12.2_ 304.2_ 358.6),0.75,(-0.6413731_ -0.2408093_ 0.2806630),(-1.3259920_ -0.1363784_ 0.4670190),(0.0521958_ -0.0444222_ 0.6708021),(-0.1846392_ 0.1940493_ 1.3043470),4.44928,-3.788736,-8.057076,8.461904,(0.5665686_ -0.0234513_ 0.8236808),(-0.1614816_ 0.9770529_ 0.1388931),(-0.8080370_ -0.2117018_ 0.5497805),(-0.1539274_ -0.0545253_ -0.1514728):(-0.1172004_ -0.0532520_ -0.0981501),1:1,(-0.1386261_ 0.4379562_ -0.0619349_ -0.8860820):(-0.1166358_ 0.4184323_ -0.0543274_ -0.8990879),(-0.7589585_ -0.2999178_ 0.5779544):(-0.7397418_ -0.2551963_ 0.6226210),False:False,Good
790,2,03/07/2023 08:33:56.6000 AM,139.8006,(-0.1357036_ -0.0540328_ -0.1251988),(12.1_ 304.2_ 358.7),0.75,(-0.6422385_ -0.2396510_ 0.2803289),(-1.3251590_ -0.1413273_ 0.4723745),(0.0517797_ -0.0447590_ 0.6714164),(-0.1787044_ 0.1870133_ 1.3086670),4.409924,-3.813894,-7.775901,8.132714,(0.5659527_ -0.0229020_ 0.8241196),(-0.1600878_ 0.9775349_ 0.1371035),(-0.8087457_ -0.2095256_ 0.5495721),(-0.1540966_ -0.0546177_ -0.1515583):(-0.1174176_ -0.0533420_ -0.0982027),1:1,(-0.1377554_ 0.4384451_ -0.0615515_ -0.8860027):(-0.1157766_ 0.4189144_ -0.0539124_ -0.8989994),(-0.7599690_ -0.2980772_ 0.5775787):(-0.7407240_ -0.2533357_ 0.6222129),False:False,Good
791,2,03/07/2023 08:33:56.6154 AM,139.8169,(-0.1357252_ -0.0539391_ -0.1251341),(11.9_ 304.1_ 358.6),0.75,(-0.6435187_ -0.2416804_ 0.2772050),(-1.3266210_ -0.1412960_ 0.4702709),(0.0491701_ -0.0489016_ 0.6709461),(-0.1800978_ 0.1831906_ 1.3093420),4.191413,-4.168604,-7.831794,7.964577,(0.5652260_ -0.0235394_ 0.8246002),(-0.1576028_ 0.9780995_ 0.1359509),(-0.8097413_ -0.2068023_ 0.5491375),(-0.1542113_ -0.0544990_ -0.1516578):(-0.1174893_ -0.0530075_ -0.0983052),1:1,(-0.1401389_ 0.4398863_ -0.0627786_ -0.8848277):(-0.1164612_ 0.4213513_ -0.0540196_ -0.8977649),(-0.7608517_ -0.3032284_ 0.5737222):(-0.7439664_ -0.2546320_ 0.6177998),False:False,Good
792,2,03/07/2023 08:33:56.6339 AM,139.8345,(-0.1358753_ -0.0536280_ -0.1250336),(11.7_ 304.2_ 358.7),0.75,(-0.6443336_ -0.2387718_ 0.2778287),(-1.3275130_ -0.1406959_ 0.4691563),(0.0489824_ -0.0484424_ 0.6710888),(-0.1816670_ 0.1792384_ 1.3097760),4.174588,-4.128721,-7.89659,7.792329,(0.5652785_ -0.0227282_ 0.8245870),(-0.1553683_ 0.9787960_ 0.1334882),(-0.8101364_ -0.2035726_ 0.5497611),(-0.1543937_ -0.0541433_ -0.1514184):(-0.1176808_ -0.0526100_ -0.0980606),1:1,(-0.1383030_ 0.4401087_ -0.0621467_ -0.8850505):(-0.1146350_ 0.4215538_ -0.0533412_ -0.8979454),(-0.7618468_ -0.2995129_ 0.5743532):(-0.7448351_ -0.2508442_ 0.6183025),False:False,Good
793,2,03/07/2023 08:33:56.6492 AM,139.85,(-0.1358704_ -0.0529295_ -0.1248414),(11.5_ 304.1_ 358.6),0.75,(-0.6469819_ -0.2363909_ 0.2746852),(-1.3300210_ -0.1403362_ 0.4647443),(0.0456940_ -0.0501503_ 0.6707544),(-0.1851163_ 0.1720013_ 1.3104940),3.897155,-4.275874,-8.040231,7.477289,(0.5642209_ -0.0237176_ 0.8252832),(-0.1509109_ 0.9797847_ 0.1313309),(-0.8117146_ -0.1986438_ 0.5492357),(-0.1543518_ -0.0533967_ -0.1514614):(-0.1176985_ -0.0520163_ -0.0980901),1:1,(-0.1386188_ 0.4435379_ -0.0608367_ -0.8833787):(-0.1132050_ 0.4234497_ -0.0513038_ -0.8973533),(-0.7667576_ -0.2988726_ 0.5681179):(-0.7483523_ -0.2466189_ 0.6157500),False:False,Good
