number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
3006,-1,03/07/2023 05:39:36.8308 PM,782.7305,(0.0894627_ 0.0204257_ -0.7105410),(32.1_ 110.5_ 1.0),1,(0.3157226_ -0.2216326_ -0.8937917),(0.4701042_ -0.3492728_ -1.0254990),(0.0915708_ -0.0596988_ 0.3625154),(0.1608750_ -0.0675350_ 0.5918800),14.17627,-9.3515,15.20584,-6.509436,(-0.3408613_ 0.0147130_ -0.9399985),(0.5044497_ 0.8466061_ -0.1696719),(0.7933121_ -0.5320165_ -0.2959973),(0.1096599_ 0.0198024_ -0.6832144):(0.0887154_ 0.0199773_ -0.7405460),1:1,(0.2539636_ 0.8433313_ -0.2607653_ 0.3953434):(0.2298774_ 0.8097276_ -0.2718231_ 0.4664868),(0.5343611_ -0.6406288_ -0.5514103):(0.6304824_ -0.6546749_ -0.4170048),False:False,Good
3007,-1,03/07/2023 05:39:36.8510 PM,782.7478,(0.0985460_ 0.0200436_ -0.7118442),(31.9_ 110.2_ 0.9),1,(0.3254812_ -0.2217914_ -0.8954790),(0.4817754_ -0.3478395_ -1.0257890),(0.0927939_ -0.0607341_ 0.3624999),(0.1608749_ -0.0675350_ 0.5918802),14.35844,-9.511127,15.20582,-6.509434,(-0.3378654_ 0.0138518_ -0.9410926),(0.5013983_ 0.8488454_ -0.1675150),(0.7965218_ -0.5284597_ -0.2937407),(0.1179621_ 0.0193000_ -0.6843683):(0.0972368_ 0.0194918_ -0.7417654),1:1,(0.2535576_ 0.8435767_ -0.2587470_ 0.3964050):(0.2302378_ 0.8096687_ -0.2705688_ 0.4671400),(0.5375816_ -0.6375688_ -0.5518264):(0.6318669_ -0.6532488_ -0.4171456),False:False,Good
3008,-1,03/07/2023 05:39:36.8652 PM,782.765,(0.1080206_ 0.0193262_ -0.7130319),(31.8_ 110.1_ 0.8),1,(0.3371568_ -0.2219835_ -0.8956907),(0.4929616_ -0.3477445_ -1.0258310),(0.0921584_ -0.0601839_ 0.3632943),(0.1608751_ -0.0675349_ 0.5918803),14.23421,-9.406273,15.20584,-6.509432,(-0.3359598_ 0.0119732_ -0.9418005),(0.4992824_ 0.8501347_ -0.1672965),(0.7986542_ -0.5264292_ -0.2915890),(0.1280442_ 0.0184388_ -0.6853910):(0.1074098_ 0.0184081_ -0.7428212),1:1,(0.2511626_ 0.8436630_ -0.2583486_ 0.3980027):(0.2278705_ 0.8096261_ -0.2699703_ 0.4687182),(0.5417854_ -0.6358451_ -0.5496997):(0.6359364_ -0.6507641_ -0.4148388),False:False,Good
3009,-1,03/07/2023 05:39:36.8812 PM,782.7807,(0.1174145_ 0.0190374_ -0.7140473),(31.7_ 109.9_ 0.6),1,(0.3402238_ -0.2174167_ -0.8923711),(0.5035681_ -0.3479684_ -1.0254250),(0.0913461_ -0.0602034_ 0.3540980),(0.1608750_ -0.0675350_ 0.5918802),14.46513,-9.649112,15.20584,-6.509436,(-0.3348610_ 0.0087344_ -0.9422271),(0.4975342_ 0.8508357_ -0.1689330),(0.8002049_ -0.5253593_ -0.2892574),(0.1372528_ 0.0195239_ -0.6863180):(0.1165525_ 0.0192363_ -0.7437584),1:1,(0.2519354_ 0.8433572_ -0.2619090_ 0.3958293):(0.2270392_ 0.8091860_ -0.2723545_ 0.4685020),(0.5356827_ -0.6412126_ -0.5494456):(0.6345404_ -0.6535076_ -0.4126577),False:False,Good
3010,-1,03/07/2023 05:39:36.9012 PM,782.7983,(0.1277286_ 0.0200816_ -0.7152512),(31.7_ 109.7_ 0.5),1,(0.3516811_ -0.2158538_ -0.8928747),(0.5146942_ -0.3469656_ -1.0255700),(0.0910823_ -0.0594293_ 0.3543198),(0.1608750_ -0.0675350_ 0.5918802),14.41645,-9.521474,15.20584,-6.50944,(-0.3335869_ 0.0070127_ -0.9426933),(0.4968627_ 0.8511170_ -0.1694913),(0.8011537_ -0.5249292_ -0.2874058),(0.1478691_ 0.0208220_ -0.6873482):(0.1273564_ 0.0205529_ -0.7448558),1:1,(0.2521739_ 0.8428766_ -0.2611124_ 0.3972251):(0.2273280_ 0.8085811_ -0.2715822_ 0.4698529),(0.5379320_ -0.6405107_ -0.5480654):(0.6363519_ -0.6528140_ -0.4109629),False:False,Good
3011,-1,03/07/2023 05:39:36.9147 PM,782.8142,(0.1374195_ 0.0190404_ -0.7159643),(31.2_ 109.5_ 0.4),1,(0.3636540_ -0.2167983_ -0.8942835),(0.5283033_ -0.3445182_ -1.0254780),(0.0921829_ -0.0609620_ 0.3555075),(0.1608750_ -0.0675350_ 0.5918802),14.53661,-9.730372,15.20583,-6.509437,(-0.3302120_ 0.0060425_ -0.9438875),(0.4909494_ 0.8551722_ -0.1662803),(0.8061816_ -0.5183088_ -0.2853547),(0.1572271_ 0.0184103_ -0.6879669):(0.1368848_ 0.0180454_ -0.7455329),1:1,(0.2495814_ 0.8438045_ -0.2588645_ 0.3983618):(0.2246248_ 0.8097434_ -0.2683414_ 0.4710119),(0.5430635_ -0.6357095_ -0.5485940):(0.6422453_ -0.6461774_ -0.4122814),False:False,Good
3012,-1,03/07/2023 05:39:36.9313 PM,782.8308,(0.1468695_ 0.0184237_ -0.7164633),(30.9_ 109.3_ 0.3),1,(0.3751570_ -0.2152137_ -0.8943591),(0.5404505_ -0.3427306_ -1.0253730),(0.0919793_ -0.0601097_ 0.3553522),(0.1608750_ -0.0675350_ 0.5918801),14.51193,-9.600996,15.20584,-6.509436,(-0.3280122_ 0.0050963_ -0.9446598),(0.4866901_ 0.8579728_ -0.1643637),(0.8096548_ -0.5136698_ -0.2839059),(0.1673474_ 0.0189870_ -0.6882839):(0.1470321_ 0.0184724_ -0.7458584),1:1,(0.2471789_ 0.8443201_ -0.2579868_ 0.3993360):(0.2222947_ 0.8101717_ -0.2672575_ 0.4719965),(0.5467970_ -0.6330616_ -0.5479478):(0.6459765_ -0.6428935_ -0.4115862),False:False,Good
3013,-1,03/07/2023 05:39:36.9482 PM,782.8477,(0.1574209_ 0.0208509_ -0.7175865),(31.0_ 109.3_ 0.1),1,(0.3896766_ -0.2164969_ -0.8981704),(0.5507014_ -0.3414432_ -1.0255430),(0.0937557_ -0.0601535_ 0.3612183),(0.1608749_ -0.0675350_ 0.5918800),14.55028,-9.454673,15.20583,-6.509439,(-0.3288810_ 0.0016761_ -0.9443699),(0.4865767_ 0.8573461_ -0.1679308),(0.8093703_ -0.5147376_ -0.2827804),(0.1777314_ 0.0224628_ -0.6895739):(0.1574654_ 0.0218672_ -0.7471370),1:1,(0.2468196_ 0.8435885_ -0.2585966_ 0.4007073):(0.2225587_ 0.8098997_ -0.2681543_ 0.4718298),(0.5484108_ -0.6341031_ -0.5451231):(0.6449095_ -0.6443758_ -0.4109397),False:False,Good
3014,-1,03/07/2023 05:39:36.9646 PM,782.8643,(0.1671903_ 0.0214778_ -0.7177867),(30.7_ 109.0_ 0.0),1,(0.4014105_ -0.2143009_ -0.8979411),(0.5635976_ -0.3383090_ -1.0246720),(0.0939394_ -0.0600531_ 0.3612137),(0.1608749_ -0.0675350_ 0.5918801),14.57775,-9.439295,15.20583,-6.50944,(-0.3257936_ 0.0003330_ -0.9454409),(0.4820791_ 0.8602929_ -0.1658187),(0.8133008_ -0.5098000_ -0.2804385),(0.1875585_ 0.0231103_ -0.6895226):(0.1674115_ 0.0224480_ -0.7471266),1:1,(0.2446457_ 0.8440899_ -0.2566570_ 0.4022286):(0.2205368_ 0.8102593_ -0.2660339_ 0.4733596),(0.5534542_ -0.6300902_ -0.5446787):(0.6497476_ -0.6398993_ -0.4103134),False:False,Good
3015,-1,03/07/2023 05:39:36.9830 PM,782.8817,(0.1778422_ 0.0242255_ -0.7184236),(30.3_ 108.9_ 359.8),1,(0.4092003_ -0.2019272_ -0.8950484),(0.5766580_ -0.3330567_ -1.0251140),(0.0921668_ -0.0557054_ 0.3525197),(0.1608751_ -0.0675350_ 0.5918801),14.65209,-8.979659,15.20584,-6.50944,(-0.3263919_ -0.0032251_ -0.9452290),(0.4757069_ 0.8635645_ -0.1672103),(0.8168054_ -0.5042281_ -0.2803264),(0.1980266_ 0.0271910_ -0.6903970):(0.1778558_ 0.0264157_ -0.7480266),1:1,(0.2408538_ 0.8458361_ -0.2541602_ 0.4024342):(0.2155009_ 0.8114939_ -0.2621446_ 0.4757280),(0.5583558_ -0.6238114_ -0.5468986):(0.6591160_ -0.6304971_ -0.4099261),False:False,Good
3016,-1,03/07/2023 05:39:36.9973 PM,782.8976,(0.1888973_ 0.0254864_ -0.7189016),(29.8_ 108.7_ 359.7),1,(0.4224513_ -0.2003853_ -0.8938410),(0.5911931_ -0.3284524_ -1.0249230),(0.0909199_ -0.0573437_ 0.3530080),(0.1608751_ -0.0675349_ 0.5918803),14.44305,-9.22671,15.20584,-6.509429,(-0.3240196_ -0.0048552_ -0.9460382),(0.4694957_ 0.8673320_ -0.1652542),(0.8213316_ -0.4977064_ -0.2787530),(0.2090512_ 0.0275794_ -0.6902134):(0.1890377_ 0.0265368_ -0.7478938),1:1,(0.2376378_ 0.8459346_ -0.2532211_ 0.4047246):(0.2123475_ 0.8113949_ -0.2609318_ 0.4779765),(0.5643913_ -0.6207728_ -0.5441543):(0.6648390_ -0.6264317_ -0.4069061),False:False,Good
3017,-1,03/07/2023 05:39:37.0151 PM,782.9146,(0.1990288_ 0.0262187_ -0.7192189),(29.5_ 108.5_ 359.6),1,(0.4349723_ -0.1960865_ -0.8925536),(0.6045244_ -0.3249994_ -1.0241500),(0.0898270_ -0.0555759_ 0.3521026),(0.1608750_ -0.0675350_ 0.5918800),14.31178,-8.969565,15.20584,-6.509441,(-0.3203303_ -0.0054359_ -0.9472902),(0.4651539_ 0.8702267_ -0.1622875),(0.8252395_ -0.4926214_ -0.2762315),(0.2191256_ 0.0280517_ -0.6905859):(0.1995640_ 0.0269188_ -0.7484285),1:1,(0.2345734_ 0.8464186_ -0.2483871_ 0.4084789):(0.2104346_ 0.8107838_ -0.2575217_ 0.4816947),(0.5749581_ -0.6121156_ -0.5428983):(0.6727176_ -0.6203194_ -0.4033062),False:False,Good
3018,-1,03/07/2023 05:39:37.0310 PM,782.9307,(0.2091440_ 0.0277361_ -0.7194734),(29.5_ 108.3_ 359.6),1,(0.4450903_ -0.1957292_ -0.8916609),(0.6159461_ -0.3231377_ -1.0230580),(0.0897415_ -0.0571754_ 0.3520418),(0.1608750_ -0.0675350_ 0.5918801),14.3011,-9.224906,15.20584,-6.509435,(-0.3175397_ -0.0062264_ -0.9482246),(0.4646056_ 0.8707025_ -0.1613036),(0.8266259_ -0.4917707_ -0.2735898),(0.2291300_ 0.0291822_ -0.6906767):(0.2098020_ 0.0280854_ -0.7485985),1:1,(0.2363332_ 0.8451524_ -0.2487397_ 0.4098694):(0.2121405_ 0.8094040_ -0.2580319_ 0.4829922),(0.5752332_ -0.6141774_ -0.5402718):(0.6723936_ -0.6226286_ -0.4002767),False:False,Good
3019,-1,03/07/2023 05:39:37.0486 PM,782.9478,(0.2191126_ 0.0272784_ -0.7198787),(29.4_ 108.1_ 359.6),0.9,(0.4624714_ -0.2060109_ -0.8965685),(0.6276515_ -0.3229021_ -1.0219280),(0.0929235_ -0.0622649_ 0.3638064),(0.1608751_ -0.0675349_ 0.5918803),14.32815,-9.711982,15.20584,-6.509432,(-0.3138875_ -0.0066649_ -0.9494370),(0.4637935_ 0.8714767_ -0.1594495),(0.8284749_ -0.4903918_ -0.2704545),(0.2381636_ 0.0278503_ -0.6911267):(0.2190358_ 0.0268370_ -0.7490883),0.9:1,(0.2382892_ 0.8426574_ -0.2500290_ 0.4130769):(0.2140674_ 0.8084584_ -0.2578060_ 0.4838455),(0.5770062_ -0.6182411_ -0.5337067):(0.6719623_ -0.6240020_ -0.3988597),False:False,Good
3020,-1,03/07/2023 05:39:37.0645 PM,782.9641,(0.2290618_ 0.0280852_ -0.7201885),(29.3_ 107.9_ 359.7),0.9,(0.4741972_ -0.2044491_ -0.8959959),(0.6393147_ -0.3208171_ -1.0213920),(0.0922732_ -0.0619894_ 0.3643004),(0.1608750_ -0.0675350_ 0.5918802),14.21346,-9.656957,15.20584,-6.509436,(-0.3098189_ -0.0045837_ -0.9507846),(0.4634068_ 0.8724471_ -0.1552099),(0.8302207_ -0.4886870_ -0.2681766),(0.2485902_ 0.0290411_ -0.6915571):(0.2297132_ 0.0279843_ -0.7496001),0.9:1,(0.2380348_ 0.8419626_ -0.2492140_ 0.4151276):(0.2138548_ 0.8075895_ -0.2569767_ 0.4858277),(0.5804007_ -0.6172875_ -0.5311234):(0.6747873_ -0.6228565_ -0.3958695),False:False,Good
3021,-1,03/07/2023 05:39:37.0851 PM,782.9817,(0.2389005_ 0.0288725_ -0.7205642),(29.2_ 107.7_ 359.6),0.9,(0.4807962_ -0.1999437_ -0.8924717),(0.6505936_ -0.3199579_ -1.0198800),(0.0909111_ -0.0611175_ 0.3583606),(0.1608749_ -0.0675350_ 0.5918802),14.23485,-9.678537,15.20582,-6.50944,(-0.3067327_ -0.0065184_ -0.9517734),(0.4627371_ 0.8728210_ -0.1551062),(0.8317388_ -0.4879971_ -0.2647064),(0.2575564_ 0.0295867_ -0.6919153):(0.2388241_ 0.0284351_ -0.7499776),0.9:1,(0.2373322_ 0.8415563_ -0.2488514_ 0.4165685):(0.2125587_ 0.8065400_ -0.2564453_ 0.4884137),(0.5830109_ -0.6165752_ -0.5290872):(0.6788309_ -0.6212999_ -0.3913757),False:False,Good
3022,-1,03/07/2023 05:39:37.0971 PM,782.9974,(0.2490746_ 0.0288632_ -0.7208003),(29.2_ 107.4_ 359.6),0.9,(0.4919153_ -0.1997712_ -0.8919287),(0.6621475_ -0.3195601_ -1.0186860),(0.0909281_ -0.0610993_ 0.3585096),(0.1608750_ -0.0675350_ 0.5918801),14.23171,-9.671749,15.20583,-6.509439,(-0.3033060_ -0.0066478_ -0.9528701),(0.4625218_ 0.8732512_ -0.1533166),(0.8331141_ -0.4872250_ -0.2617875),(0.2677104_ 0.0293294_ -0.6919580):(0.2492352_ 0.0282733_ -0.7501045),0.9:1,(0.2381004_ 0.8408936_ -0.2475145_ 0.4182618):(0.2134129_ 0.8057210_ -0.2551814_ 0.4900525),(0.5855607_ -0.6154433_ -0.5275879):(0.6807731_ -0.6203770_ -0.3894627),False:False,Good
3023,-1,03/07/2023 05:39:37.1151 PM,783.0145,(0.2583156_ 0.0292440_ -0.7213438),(29.3_ 107.3_ 359.6),0.9,(0.4997609_ -0.1988044_ -0.8899711),(0.6719090_ -0.3197504_ -1.0178350),(0.0897931_ -0.0613112_ 0.3562517),(0.1608750_ -0.0675350_ 0.5918803),14.14671,-9.764987,15.20583,-6.509436,(-0.2995120_ -0.0053728_ -0.9540775),(0.4647952_ 0.8724775_ -0.1508256),(0.8332216_ -0.4886247_ -0.2588203),(0.2768478_ 0.0301101_ -0.6926988):(0.2585742_ 0.0290862_ -0.7509341),0.9:1,(0.2399608_ 0.8390285_ -0.2496365_ 0.4196806):(0.2138763_ 0.8040473_ -0.2559971_ 0.4921692),(0.5844421_ -0.6203180_ -0.5230999):(0.6819512_ -0.6221943_ -0.3844705),False:False,Good
3024,-1,03/07/2023 05:39:37.1311 PM,783.0308,(0.2676930_ 0.0296566_ -0.7214168),(29.4_ 107.1_ 359.8),0.9,(0.5094254_ -0.1989570_ -0.8893018),(0.6814867_ -0.3202184_ -1.0165880),(0.0897194_ -0.0612303_ 0.3564904),(0.1608749_ -0.0675350_ 0.5918801),14.12648,-9.74595,15.20583,-6.509438,(-0.2956246_ -0.0035049_ -0.9552978),(0.4679209_ 0.8712901_ -0.1479986),(0.8328602_ -0.4907559_ -0.2559347),(0.2861357_ 0.0300376_ -0.6925492):(0.2682225_ 0.0293032_ -0.7509007),0.9:1,(0.2430990_ 0.8377410_ -0.2480688_ 0.4213725):(0.2171076_ 0.8025947_ -0.2547123_ 0.4937891),(0.5853915_ -0.6205052_ -0.5218142):(0.6820251_ -0.6232723_ -0.3825880),False:False,Good
3025,-1,03/07/2023 05:39:37.1483 PM,783.048,(0.2768174_ 0.0295339_ -0.7219357),(29.7_ 106.8_ 359.9),0.9,(0.5173414_ -0.1992012_ -0.8872352),(0.6903353_ -0.3227889_ -1.0145710),(0.0889055_ -0.0606669_ 0.3548391),(0.1608750_ -0.0675350_ 0.5918802),14.06599,-9.702056,15.20584,-6.509437,(-0.2895486_ -0.0014449_ -0.9571623),(0.4741751_ 0.8684496_ -0.1447524),(0.8314564_ -0.4957754_ -0.2507733),(0.2945423_ 0.0299908_ -0.6933441):(0.2768940_ 0.0293425_ -0.7518111),0.9:1,(0.2459017_ 0.8352922_ -0.2487368_ 0.4242039):(0.2191994_ 0.7999330_ -0.2552003_ 0.4969218),(0.5863388_ -0.6241608_ -0.5163615):(0.6831288_ -0.6261362_ -0.3758823),False:False,Good
3026,-1,03/07/2023 05:39:37.1650 PM,783.0647,(0.2860529_ 0.0299372_ -0.7221732),(29.7_ 106.5_ 0.1),0.9,(0.5283661_ -0.1973651_ -0.8867589),(0.7016341_ -0.3213293_ -1.0131500),(0.0888884_ -0.0596213_ 0.3549854),(0.1608750_ -0.0675350_ 0.5918801),14.05781,-9.534089,15.20583,-6.509436,(-0.2827693_ 0.0020291_ -0.9591859),(0.4751794_ 0.8689607_ -0.1382453),(0.8332143_ -0.4948769_ -0.2466795),(0.3036658_ 0.0303393_ -0.6933095):(0.2865676_ 0.0301103_ -0.7519429),0.9:1,(0.2484574_ 0.8342328_ -0.2444665_ 0.4272708):(0.2220565_ 0.7985513_ -0.2511707_ 0.4999196),(0.5914077_ -0.6202011_ -0.5153509):(0.6868747_ -0.6231661_ -0.3739866),False:False,Good
3027,-1,03/07/2023 05:39:37.1827 PM,783.0812,(0.2942109_ 0.0300520_ -0.7224656),(30.2_ 106.2_ 0.0),0.9,(0.5327244_ -0.1982094_ -0.8801031),(0.7082605_ -0.3257285_ -1.0101230),(0.0849131_ -0.0601850_ 0.3507265),(0.1608750_ -0.0675350_ 0.5918801),13.60979,-9.737168,15.20584,-6.509437,(-0.2783694_ 0.0004325_ -0.9604739),(0.4828140_ 0.8645338_ -0.1395422),(0.8303018_ -0.5025746_ -0.2408686),(0.3107099_ 0.0302228_ -0.6933335):(0.2940213_ 0.0296343_ -0.7521086),0.9:1,(0.2504956_ 0.8302721_ -0.2478507_ 0.4318220):(-0.2244402_ -0.7930892_ 0.2568596_ -0.5046381),(0.5928885_ -0.6279061_ -0.5041997):(0.6851468_ -0.6339473_ -0.3587277),False:False,Good
3028,-1,03/07/2023 05:39:37.1972 PM,783.0974,(0.3032836_ 0.0306066_ -0.7227101),(30.7_ 105.9_ 0.4),0.9,(0.5419937_ -0.1978398_ -0.8795346),(0.7161838_ -0.3285540_ -1.0078080),(0.0851942_ -0.0580060_ 0.3509151),(0.1608750_ -0.0675350_ 0.5918801),13.6461,-9.38607,15.20583,-6.509441,(-0.2704561_ 0.0053529_ -0.9627175),(0.4923709_ 0.8600803_ -0.1335395),(0.8272995_ -0.5101306_ -0.2352495),(0.3198437_ 0.0311801_ -0.6936479):(0.3035583_ 0.0308411_ -0.7525379),0.9:1,(0.2540444_ 0.8284974_ -0.2468932_ 0.4337021):(-0.2280301_ -0.7911423_ 0.2562275_ -0.5064034),(0.5931984_ -0.6294600_ -0.5018930):(0.6844192_ -0.6363752_ -0.3558079),False:False,Good
3029,-1,03/07/2023 05:39:37.2158 PM,783.1154,(0.3119858_ 0.0311946_ -0.7229337),(30.9_ 105.5_ 0.4),0.9,(0.5559002_ -0.2017343_ -0.8804642),(0.7251502_ -0.3300377_ -1.0050150),(0.0861835_ -0.0579245_ 0.3574677),(0.1608750_ -0.0675350_ 0.5918801),13.55502,-9.204269,15.20583,-6.509438,(-0.2641470_ 0.0056672_ -0.9644659),(0.4970146_ 0.8577845_ -0.1310815),(0.8265610_ -0.5139783_ -0.2293979),(0.3280999_ 0.0320557_ -0.6939402):(0.3122892_ 0.0317802_ -0.7529242),0.9:1,(0.2554943_ 0.8259522_ -0.2458101_ 0.4382959):(-0.2305648_ -0.7886778_ 0.2561938_ -0.5091100),(0.5984168_ -0.6300190_ -0.4949489):(0.6849090_ -0.6388744_ -0.3503455),False:False,Good
3030,-1,03/07/2023 05:39:37.2312 PM,783.1309,(0.3203756_ 0.0319452_ -0.7234436),(31.3_ 105.0_ 0.4),0.9,(0.5652126_ -0.2017981_ -0.8784152),(0.7337668_ -0.3320947_ -1.0015560),(0.0857572_ -0.0567482_ 0.3578026),(0.1608751_ -0.0675350_ 0.5918803),13.47825,-9.012154,15.20584,-6.509436,(-0.2561036_ 0.0057319_ -0.9666326),(0.5030418_ 0.8546995_ -0.1282097),(0.8254455_ -0.5190915_ -0.2217751),(0.3364539_ 0.0329486_ -0.6942816):(0.3211289_ 0.0325825_ -0.7533932),0.9:1,(0.2570300_ 0.8235613_ -0.2461847_ 0.4416737):(-0.2320212_ -0.7860140_ 0.2567162_ -0.5122942),(0.6009370_ -0.6325431_ -0.4886351):(0.6862136_ -0.6412913_ -0.3433036),False:False,Good
3031,-1,03/07/2023 05:39:37.2483 PM,783.1479,(0.3286748_ 0.0319628_ -0.7237944),(31.5_ 104.7_ 0.4),0.9,(0.5740848_ -0.2002098_ -0.8763821),(0.7427975_ -0.3336121_ -0.9987875),(0.0852048_ -0.0545759_ 0.3566158),(0.1608750_ -0.0675350_ 0.5918802),13.43754,-8.700942,15.20583,-6.509437,(-0.2496951_ 0.0054680_ -0.9683092),(0.5064449_ 0.8530495_ -0.1257783),(0.8253279_ -0.5218014_ -0.2157714),(0.3438898_ 0.0326367_ -0.6947501):(0.3288649_ 0.0323144_ -0.7539335),0.9:1,(0.2562862_ 0.8223734_ -0.2445454_ 0.4452155):(-0.2308302_ -0.7844827_ 0.2548701_ -0.5160868),(0.6069196_ -0.6304204_ -0.4839613):(0.6920589_ -0.6381391_ -0.3373913),False:False,Good
3032,-1,03/07/2023 05:39:37.2645 PM,783.1641,(0.3370423_ 0.0324900_ -0.7241918),(31.4_ 104.3_ 0.3),0.9,(0.5847694_ -0.1988500_ -0.8753519),(0.7535682_ -0.3325228_ -0.9962865),(0.0852768_ -0.0536520_ 0.3571913),(0.1608750_ -0.0675350_ 0.5918801),13.42759,-8.54227,15.20584,-6.509437,(-0.2437565_ 0.0040523_ -0.9698280),(0.5055174_ 0.8539337_ -0.1234888),(0.8276684_ -0.5203661_ -0.2102004),(0.3525564_ 0.0331000_ -0.6951473):(0.3378695_ 0.0326852_ -0.7544149),0.9:1,(0.2551171_ 0.8215901_ -0.2430693_ 0.4481320):(-0.2297539_ -0.7834414_ 0.2533058_ -0.5189111),(0.6123393_ -0.6280590_ -0.4801900):(0.6966769_ -0.6353441_ -0.3331344),False:False,Good
3033,-1,03/07/2023 05:39:37.2818 PM,783.1815,(0.3449332_ 0.0327813_ -0.7245737),(31.4_ 103.7_ 0.2),1,(0.5984156_ -0.1994125_ -0.8739738),(0.7635326_ -0.3327649_ -0.9927422),(0.0847681_ -0.0517164_ 0.3614243),(0.1608749_ -0.0675350_ 0.5918801),13.19952,-8.143201,15.20583,-6.509436,(-0.2360009_ 0.0025381_ -0.9717496),(0.5066907_ 0.8536190_ -0.1208262),(0.8291973_ -0.5208916_ -0.2027409),(0.3600437_ 0.0332890_ -0.6952550):(0.3458419_ 0.0326558_ -0.7546406),1:1,(0.2521482_ 0.8200069_ -0.2402457_ 0.4541941):(-0.2278127_ -0.7814176_ 0.2512743_ -0.5237844),(0.6237296_ -0.6230547_ -0.4719801):(0.7041018_ -0.6313498_ -0.3250241),False:False,Good
3034,-1,03/07/2023 05:39:37.2975 PM,783.1977,(0.3535456_ 0.0331077_ -0.7250390),(31.4_ 103.3_ 0.1),1,(0.6074097_ -0.1995291_ -0.8727537),(0.7741035_ -0.3325997_ -0.9899029),(0.0852493_ -0.0523471_ 0.3610801),(0.1608750_ -0.0675350_ 0.5918801),13.284,-8.248909,15.20583,-6.509441,(-0.2291921_ 0.0015032_ -0.9733801),(0.5073110_ 0.8536276_ -0.1181332),(0.8307265_ -0.5208816_ -0.1964073),(0.3684261_ 0.0338917_ -0.6957988):(0.3545670_ 0.0331861_ -0.7552645),1:1,(0.2532032_ 0.8182658_ -0.2405950_ 0.4565561):(-0.2288080_ -0.7794877_ 0.2517244_ -0.5260047),(0.6253296_ -0.6249442_ -0.4673415):(0.7048354_ -0.6331402_ -0.3199083),False:False,Good
3035,-1,03/07/2023 05:39:37.3156 PM,783.215,(0.3612053_ 0.0328917_ -0.7254674),(31.4_ 102.9_ 0.0),1,(0.6115597_ -0.1953910_ -0.8680913),(0.7837535_ -0.3328742_ -0.9870626),(0.0832598_ -0.0513284_ 0.3543516),(0.1608749_ -0.0675350_ 0.5918800),13.22258,-8.242052,15.20583,-6.509441,(-0.2228254_ -0.0000305_ -0.9748583),(0.5074466_ 0.8538374_ -0.1160149),(0.8323741_ -0.5205397_ -0.1902412),(0.3757658_ 0.0329531_ -0.6960615):(0.3624111_ 0.0322196_ -0.7556709),1:1,(0.2545434_ 0.8165733_ -0.2396583_ 0.4593256):(-0.2285163_ -0.7771943_ 0.2496477_ -0.5304962),(0.6281390_ -0.6252337_ -0.4631685):(0.7105001_ -0.6305036_ -0.3125014),False:False,Good
3036,-1,03/07/2023 05:39:37.3326 PM,783.2321,(0.3695900_ 0.0326811_ -0.7257925),(31.4_ 102.3_ 360.0),1,(0.6209822_ -0.1959272_ -0.8659731),(0.7946132_ -0.3333364_ -0.9829895),(0.0834881_ -0.0516193_ 0.3542254),(0.1608751_ -0.0675350_ 0.5918801),13.26213,-8.291035,15.20585,-6.509439,(-0.2131149_ -0.0004520_ -0.9770271),(0.5088254_ 0.8536338_ -0.1113828),(0.8340736_ -0.5208735_ -0.1816921),(0.3838892_ 0.0327864_ -0.6962353):(0.3711209_ 0.0320844_ -0.7559735),1:1,(0.2564430_ 0.8141066_ -0.2387217_ 0.4631192):(-0.2304380_ -0.7744000_ 0.2489019_ -0.5340890),(0.6316199_ -0.6262171_ -0.4570652):(0.7124841_ -0.6316480_ -0.3055940),False:False,Good
3037,-1,03/07/2023 05:39:37.3498 PM,783.2491,(0.3774702_ 0.0326623_ -0.7263433),(31.5_ 101.8_ 359.9),0.9,(0.6219055_ -0.1906890_ -0.8593537),(0.8043281_ -0.3341296_ -0.9793646),(0.0805115_ -0.0513075_ 0.3438191),(0.1608750_ -0.0675350_ 0.5918801),13.17937,-8.487518,15.20583,-6.509438,(-0.2044359_ -0.0012615_ -0.9788792),(0.5107985_ 0.8529179_ -0.1077778),(0.8350396_ -0.5220435_ -0.1737226),(0.3915085_ 0.0327717_ -0.6969480):(0.3793476_ 0.0316785_ -0.7568121),0.9:1,(0.2581613_ 0.8115869_ -0.2400747_ 0.4658795):(-0.2312624_ -0.7702214_ 0.2508108_ -0.5388606),(0.6322474_ -0.6302271_ -0.4506409):(0.7140777_ -0.6355962_ -0.2934467),False:False,Good
