number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
2565,-1,03/07/2023 11:52:10.3577 AM,218.7773,(2.3051740_ -0.4022093_ -0.4469745),(5.4_ 182.3_ 359.9),0.75,(2.2712350_ -0.4439712_ -0.8711542),(2.2505220_ -0.6497812_ -1.5871280),(0.0167244_ -0.0013225_ 0.4272505),(0.0085490_ -0.1384452_ 1.1597370),2.241656,-0.1773449,0.4223487,-6.807549,(-0.9991742_ -0.0010264_ 0.0406197),(-0.0048645_ 0.9955125_ -0.0945046),(-0.0403404_ -0.0946242_ -0.9946954),(2.3375820_ -0.4016266_ -0.4492292):(2.2725720_ -0.4029595_ -0.4451327),1:1,(-0.0025272_ 0.9981672_ -0.0517095_ -0.0313391):(-0.0008598_ 0.9977675_ -0.0465324_ -0.0478956),(-0.0623020_ -0.1033879_ -0.9926881):(-0.0954972_ -0.0929393_ -0.9910815),False:False,Good
2566,-1,03/07/2023 11:52:10.3745 AM,218.7938,(2.3049920_ -0.4022644_ -0.4471854),(5.4_ 182.3_ 360.0),0.75,(2.2710580_ -0.4439283_ -0.8712234),(2.2505220_ -0.6497812_ -1.5871280),(0.0167501_ -0.0011111_ 0.4270994),(0.0083833_ -0.1380486_ 1.1595580),2.245888,-0.1490549,0.414226,-6.789269,(-0.9991791_ -0.0005684_ 0.0405132),(-0.0044116_ 0.9954830_ -0.0948379),(-0.0402763_ -0.0949388_ -0.9946682),(2.3373680_ -0.4015835_ -0.4492926):(2.2723570_ -0.4029198_ -0.4452016),1:1,(-0.0025512_ 0.9981685_ -0.0517065_ -0.0312959):(-0.0008841_ 0.9977697_ -0.0465298_ -0.0478525),(-0.0622133_ -0.1033834_ -0.9926938):(-0.0954093_ -0.0929366_ -0.9910901),False:False,Good
2567,-1,03/07/2023 11:52:10.3914 AM,218.8107,(2.3050830_ -0.4023089_ -0.4470748),(5.5_ 182.3_ 359.9),0.75,(2.2715940_ -0.4446030_ -0.8711531),(2.2505220_ -0.6497812_ -1.5871280),(0.0162085_ -0.0014853_ 0.4271859),(0.0082614_ -0.1373253_ 1.1597480),2.172898,-0.1992081,0.4081359,-6.752929,(-0.9991679_ -0.0009427_ 0.0407767),(-0.0048322_ 0.9954281_ -0.0953920),(-0.0405004_ -0.0955096_ -0.9946043),(2.3374900_ -0.4016991_ -0.4492964):(2.2724850_ -0.4031449_ -0.4453199),1:1,(-0.0027563_ 0.9981590_ -0.0520758_ -0.0309748):(-0.0011196_ 0.9977590_ -0.0473527_ -0.0472621),(-0.0615485_ -0.1041306_ -0.9926579):(-0.0942063_ -0.0945991_ -0.9910485),False:False,Good
2568,-1,03/07/2023 11:52:10.4083 AM,218.8274,(2.3049140_ -0.4023806_ -0.4472674),(5.5_ 182.3_ 360.0),0.75,(2.2718310_ -0.4450075_ -0.8711836),(2.2505220_ -0.6497812_ -1.5871280),(0.0159689_ -0.0015970_ 0.4270351),(0.0084914_ -0.1366189_ 1.1596170),2.14157,-0.2142721,0.4195482,-6.719259,(-0.9991846_ -0.0006707_ 0.0403751),(-0.0045460_ 0.9953741_ -0.0959678),(-0.0401240_ -0.0960731_ -0.9945655),(2.3373780_ -0.4018075_ -0.4493030):(2.2723690_ -0.4032198_ -0.4453822),1:1,(-0.0024876_ 0.9981526_ -0.0524565_ -0.0305519):(-0.0008466_ 0.9977612_ -0.0477288_ -0.0468376),(-0.0607299_ -0.1048712_ -0.9926296):(-0.0933846_ -0.0953231_ -0.9910564),False:False,Good
2569,-1,03/07/2023 11:52:10.4246 AM,218.8439,(2.3050130_ -0.4024290_ -0.4473022),(5.5_ 182.4_ 0.0),0.75,(2.2717640_ -0.4454758_ -0.8712569),(2.2505220_ -0.6497812_ -1.5871280),(0.0158005_ -0.0019047_ 0.4271333),(0.0076207_ -0.1362677_ 1.1596240),2.118515,-0.2554943,0.3765267,-6.702103,(-0.9991553_ -0.0000758_ 0.0410967),(-0.0040346_ 0.9953485_ -0.0962551),(-0.0408982_ -0.0963396_ -0.9945080),(2.3375070_ -0.4017874_ -0.4494738):(2.2724800_ -0.4031783_ -0.4455469),1:1,(-0.0021336_ 0.9980973_ -0.0531529_ -0.0311778):(-0.0005613_ 0.9977466_ -0.0482379_ -0.0466315),(-0.0620102_ -0.1062366_ -0.9924055):(-0.0929988_ -0.0963107_ -0.9909973),False:False,Good
2570,-1,03/07/2023 11:52:10.4413 AM,218.8606,(2.3048190_ -0.4023794_ -0.4475138),(5.5_ 182.3_ 0.0),0.75,(2.2718280_ -0.4451182_ -0.8713975),(2.2505220_ -0.6497812_ -1.5871280),(0.0158098_ -0.0015704_ 0.4270129),(0.0080858_ -0.1362246_ 1.1594200),2.120363,-0.2107093,0.3995766,-6.701172,(-0.9991821_ 0.0003540_ 0.0404344),(-0.0035474_ 0.9953387_ -0.0963760),(-0.0402800_ -0.0964406_ -0.9945234),(2.3372730_ -0.4016709_ -0.4495433):(2.2722410_ -0.4030218_ -0.4456673),1:1,(-0.0018002_ 0.9981223_ -0.0529083_ -0.0308085):(-0.0002335_ 0.9977760_ -0.0479878_ -0.0462611),(-0.0613109_ -0.1057289_ -0.9925028):(-0.0922941_ -0.0957838_ -0.9911139),False:False,Good
2571,-1,03/07/2023 11:52:10.4578 AM,218.8773,(2.3049350_ -0.4024298_ -0.4474097),(5.5_ 182.3_ 360.0),0.75,(2.2714550_ -0.4444318_ -0.8714104),(2.2505220_ -0.6497812_ -1.5871280),(0.0163143_ -0.0011528_ 0.4270764),(0.0084088_ -0.1370980_ 1.1594120),2.187628,-0.1546514,0.4155377,-6.743792,(-0.9991794_ -0.0008049_ 0.0404999),(-0.0046736_ 0.9954166_ -0.0955195),(-0.0402374_ -0.0956304_ -0.9946035),(2.3373530_ -0.4017071_ -0.4494866):(2.2723400_ -0.4031090_ -0.4454951),1:1,(-0.0025393_ 0.9981350_ -0.0525344_ -0.0309875):(-0.0008829_ 0.9978002_ -0.0465328_ -0.0472085),(-0.0615925_ -0.1050302_ -0.9925597):(-0.0941271_ -0.0929443_ -0.9912121),False:False,Good
2572,-1,03/07/2023 11:52:10.4749 AM,218.8941,(2.3048320_ -0.4024327_ -0.4476162),(5.5_ 182.3_ 359.9),0.75,(2.2715740_ -0.4445181_ -0.8716380),(2.2505220_ -0.6497812_ -1.5871280),(0.0163771_ -0.0011075_ 0.4270859),(0.0091597_ -0.1367889_ 1.1592340),2.196002,-0.1485829,0.4527119,-6.729749,(-0.9992033_ -0.0013947_ 0.0398872),(-0.0052125_ 0.9953894_ -0.0957743),(-0.0395697_ -0.0959059_ -0.9946038),(2.3372800_ -0.4017044_ -0.4496931):(2.2722660_ -0.4031618_ -0.4457255),1:1,(-0.0029565_ 0.9981375_ -0.0525865_ -0.0307809):(-0.0013005_ 0.9978067_ -0.0465916_ -0.0470045),(-0.0611361_ -0.1051591_ -0.9925746):(-0.0936815_ -0.0931011_ -0.9912399),False:False,Good
2573,-1,03/07/2023 11:52:10.4916 AM,218.9109,(2.3045580_ -0.4024713_ -0.4475659),(5.5_ 182.3_ 360.0),0.75,(2.2711890_ -0.4442466_ -0.8716273),(2.2505220_ -0.6497812_ -1.5871280),(0.0161649_ -0.0009399_ 0.4271120),(0.0078714_ -0.1371042_ 1.1592350),2.167433,-0.1260808,0.3890423,-6.745114,(-0.9991782_ -0.0002880_ 0.0405349),(-0.0041619_ 0.9954191_ -0.0955172),(-0.0403217_ -0.0956074_ -0.9946022),(2.3373610_ -0.4017820_ -0.4497070):(2.2723550_ -0.4030960_ -0.4456910),1:1,(-0.0019219_ 0.9981148_ -0.0529775_ -0.0309298):(-0.0001754_ 0.9978117_ -0.0456361_ -0.0478437),(-0.0615393_ -0.1058741_ -0.9924736):(-0.0954620_ -0.0910892_ -0.9912566),False:False,Good
2574,-1,03/07/2023 11:52:10.5080 AM,218.9273,(2.3048460_ -0.4022850_ -0.4476373),(5.5_ 182.3_ 360.0),0.75,(2.2714670_ -0.4442250_ -0.8715920),(2.2505220_ -0.6497812_ -1.5871280),(0.0162202_ -0.0011663_ 0.4270202),(0.0083086_ -0.1374467_ 1.1591740),2.175309,-0.1564892,0.4106719,-6.762159,(-0.9991808_ -0.0005533_ 0.0404637),(-0.0044137_ 0.9954316_ -0.0953750),(-0.0402261_ -0.0954755_ -0.9946187),(2.3374330_ -0.4016262_ -0.4496528):(2.2724260_ -0.4030035_ -0.4456620),1:1,(-0.0023999_ 0.9981154_ -0.0530749_ -0.0307089):(-0.0006533_ 0.9978172_ -0.0457414_ -0.0476263),(-0.0610472_ -0.1060971_ -0.9924804):(-0.0949850_ -0.0913453_ -0.9912792),False:False,Good
2575,-1,03/07/2023 11:52:10.5247 AM,218.944,(2.3049600_ -0.4024379_ -0.4476068),(5.5_ 182.3_ 0.0),0.75,(2.2764090_ -0.4406157_ -0.8724658),(2.2505220_ -0.6497812_ -1.5871280),(0.0112373_ 0.0025448_ 0.4273701),(0.0079699_ -0.1375395_ 1.1591680),1.506191,0.3411707,0.3939331,-6.766716,(-0.9991727_ 0.0003333_ 0.0406675),(-0.0035428_ 0.9954516_ -0.0952030),(-0.0405142_ -0.0952684_ -0.9946269),(2.3373670_ -0.4017805_ -0.4496879):(2.2724050_ -0.4029266_ -0.4455926),1:1,(-0.0019893_ 0.9985456_ -0.0486081_ -0.0232452):(0.0000379_ 0.9981948_ -0.0416358_ -0.0432895),(-0.0462294_ -0.0971673_ -0.9941944):(-0.0864259_ -0.0831181_ -0.9927856),False:False,Good
2576,-1,03/07/2023 11:52:10.5420 AM,218.9612,(2.3048960_ -0.4022419_ -0.4477067),(5.4_ 182.3_ 0.0),0.75,(2.2764460_ -0.4404888_ -0.8725005),(2.2505220_ -0.6497812_ -1.5871280),(0.0111418_ 0.0023211_ 0.4273085),(0.0079144_ -0.1381465_ 1.1590370),1.493606,0.311224,0.391236,-6.79706,(-0.9991734_ 0.0003549_ 0.0406583),(-0.0035064_ 0.9954845_ -0.0948590),(-0.0405084_ -0.0949231_ -0.9946604),(2.3373510_ -0.4015419_ -0.4497252):(2.2723910_ -0.4028004_ -0.4456276),1:1,(-0.0028544_ 0.9985427_ -0.0486354_ -0.0232204):(-0.0008267_ 0.9981934_ -0.0416805_ -0.0432707),(-0.0460954_ -0.0972615_ -0.9941915):(-0.0863161_ -0.0832819_ -0.9927814),False:False,Good
2577,-1,03/07/2023 11:52:10.5578 AM,218.9774,(2.3049380_ -0.4022932_ -0.4475988),(5.4_ 182.3_ 360.0),0.75,(2.2916330_ -0.4128519_ -0.8783612),(2.2505220_ -0.6497812_ -1.5871280),(-0.0042090_ 0.0303772_ 0.4300052),(0.0082125_ -0.1381197_ 1.1591360),-0.5608066,4.040873,0.405934,-6.795184,(-0.9991734_ -0.0006567_ 0.0406497),(-0.0045103_ 0.9954879_ -0.0947813),(-0.0404040_ -0.0948863_ -0.9946680),(2.3372660_ -0.4019618_ -0.4497103):(2.2725370_ -0.4033138_ -0.4457658),1:1,(-0.0044841_ 0.9998829_ -0.0143532_ -0.0028598):(-0.0020516_ 0.9995618_ -0.0099275_ -0.0278100),(-0.0055903_ -0.0287287_ -0.9995717):(-0.0555550_ -0.0199604_ -0.9982562),False:False,Good
2578,-1,03/07/2023 11:52:10.5746 AM,218.9939,(2.3048100_ -0.4023713_ -0.4476976),(5.4_ 182.3_ 360.0),0.75,(2.2916750_ -0.4129971_ -0.8784092),(2.2505220_ -0.6497812_ -1.5871280),(-0.0042164_ 0.0302150_ 0.4299619),(0.0083987_ -0.1383055_ 1.1589920),-0.5618516,4.019771,0.4151894,-6.805075,(-0.9991893_ -0.0001235_ 0.0402620),(-0.0039345_ 0.9955085_ -0.0945906),(-0.0400695_ -0.0946723_ -0.9947019),(2.3371180_ -0.4020159_ -0.4497403):(2.2723870_ -0.4033152_ -0.4458255),1:1,(-0.0040821_ 0.9998832_ -0.0145016_ -0.0026336):(-0.0016472_ 0.9995676_ -0.0100653_ -0.0275818),(-0.0051482_ -0.0290213_ -0.9995661):(-0.0551065_ -0.0202127_ -0.9982764),False:False,Good
2579,-1,03/07/2023 11:52:10.5915 AM,219.0107,(2.3049460_ -0.4023845_ -0.4475887),(5.4_ 182.3_ 360.0),0.75,(2.2904880_ -0.4153688_ -0.8778678),(2.2505220_ -0.6497812_ -1.5871280),(-0.0030410_ 0.0276351_ 0.4298195),(0.0081180_ -0.1388080_ 1.1590440),-0.4053584,3.678755,0.4012948,-6.829261,(-0.9991735_ -0.0002418_ 0.0406488),(-0.0040704_ 0.9955515_ -0.0941315),(-0.0404452_ -0.0942191_ -0.9947296),(2.3374600_ -0.4020219_ -0.4498173):(2.2725140_ -0.4032296_ -0.4456372),1:1,(-0.0036081_ 0.9997774_ -0.0193858_ -0.0074937):(-0.0016926_ 0.9996005_ -0.0108116_ -0.0260589),(-0.0148441_ -0.0388171_ -0.9991359):(-0.0520604_ -0.0217028_ -0.9984080),False:False,Good
2580,-1,03/07/2023 11:52:10.6081 AM,219.0273,(2.3048040_ -0.4024621_ -0.4477181),(5.4_ 182.3_ 0.0),0.75,(2.2905190_ -0.4151980_ -0.8779339),(2.2505220_ -0.6497812_ -1.5871280),(-0.0029418_ 0.0279415_ 0.4297238),(0.0086529_ -0.1385708_ 1.1589180),-0.3922321,3.720242,0.4277841,-6.81843,(-0.9991992_ -0.0000368_ 0.0400164),(-0.0038129_ 0.9955373_ -0.0942923),(-0.0398344_ -0.0943694_ -0.9947401),(2.3371760_ -0.4018160_ -0.4498499):(2.2722270_ -0.4030369_ -0.4457172),1:1,(-0.0037038_ 0.9997792_ -0.0194176_ -0.0071266):(-0.0017908_ 0.9996095_ -0.0108446_ -0.0256928),(-0.0141063_ -0.0388794_ -0.9991444):(-0.0513266_ -0.0217728_ -0.9984447),False:False,Good
2581,-1,03/07/2023 11:52:10.6272 AM,219.0463,(2.3048850_ -0.4026045_ -0.4476293),(5.4_ 182.3_ 360.0),0.75,(2.2912510_ -0.4165278_ -0.8777674),(2.2505220_ -0.6497812_ -1.5871280),(-0.0038082_ 0.0265919_ 0.4297405),(0.0082298_ -0.1388374_ 1.1589500),-0.5077201,3.540894,0.4068544,-6.831241,(-0.9991781_ -0.0004184_ 0.0405371),(-0.0042270_ 0.9955714_ -0.0939139),(-0.0403183_ -0.0940081_ -0.9947548),(2.3373240_ -0.4019284_ -0.4499874):(2.2723600_ -0.4033248_ -0.4459164),1:1,(-0.0043389_ 0.9997502_ -0.0208812_ -0.0066981):(-0.0024615_ 0.9996172_ -0.0120099_ -0.0248055),(-0.0132117_ -0.0418102_ -0.9990386):(-0.0495328_ -0.0241328_ -0.9984813),False:False,Good
2582,-1,03/07/2023 11:52:10.6416 AM,219.0607,(2.3047740_ -0.4025402_ -0.4477609),(5.4_ 182.4_ 359.9),0.75,(2.2909410_ -0.4165533_ -0.8777500),(2.2505220_ -0.6497812_ -1.5871280),(-0.0039219_ 0.0265806_ 0.4296004),(0.0073876_ -0.1386579_ 1.1588570),-0.5230544,3.540537,0.3652507,-6.82304,(-0.9991466_ -0.0009319_ 0.0412941),(-0.0048179_ 0.9955505_ -0.0941062),(-0.0410226_ -0.0942249_ -0.9947054),(2.3371700_ -0.4018953_ -0.4499890):(2.2722080_ -0.4033054_ -0.4458936),1:1,(-0.0044515_ 0.9997472_ -0.0209379_ -0.0068823):(-0.0025714_ 0.9996115_ -0.0120689_ -0.0249905),(-0.0135748_ -0.0419264_ -0.9990283):(-0.0498995_ -0.0242569_ -0.9984596),False:False,Good
2583,-1,03/07/2023 11:52:10.6578 AM,219.0774,(2.3049030_ -0.4025379_ -0.4477185),(5.4_ 182.4_ 360.0),0.75,(2.2904580_ -0.4161372_ -0.8776579),(2.2505220_ -0.6497812_ -1.5871280),(-0.0033905_ 0.0267034_ 0.4295544),(0.0072577_ -0.1394338_ 1.1588130),-0.4522356,3.557235,0.3588437,-6.861114,(-0.9991394_ -0.0007439_ 0.0414781),(-0.0046206_ 0.9956136_ -0.0934463),(-0.0412266_ -0.0935575_ -0.9947602),(2.3373310_ -0.4017469_ -0.4498505):(2.2723270_ -0.4031254_ -0.4456334),1:1,(-0.0042179_ 0.9997266_ -0.0217266_ -0.0075480):(-0.0022829_ 0.9996086_ -0.0107008_ -0.0257492),(-0.0149086_ -0.0435049_ -0.9989420):(-0.0514294_ -0.0215107_ -0.9984450),False:False,Good
2584,-1,03/07/2023 11:52:10.6745 AM,219.0938,(2.3047080_ -0.4024940_ -0.4478153),(5.4_ 182.4_ 360.0),0.75,(2.2904650_ -0.4158950_ -0.8776928),(2.2505220_ -0.6497812_ -1.5871280),(-0.0035437_ 0.0267799_ 0.4294733),(0.0071821_ -0.1397961_ 1.1586740),-0.472758,3.568074,0.3551468,-6.879585,(-0.9991437_ -0.0007148_ 0.0413711),(-0.0045707_ 0.9956385_ -0.0931832),(-0.0411240_ -0.0932925_ -0.9947891),(2.3371720_ -0.4017107_ -0.4498604):(2.2721670_ -0.4031404_ -0.4456677),1:1,(-0.0045911_ 0.9997324_ -0.0214484_ -0.0073567):(-0.0026632_ 0.9996153_ -0.0104291_ -0.0255626),(-0.0145125_ -0.0429529_ -0.9989718):(-0.0510499_ -0.0209864_ -0.9984754),False:False,Good
2585,-1,03/07/2023 11:52:10.6913 AM,219.1107,(2.3049050_ -0.4023268_ -0.4476487),(5.4_ 182.4_ 359.9),0.75,(2.2899020_ -0.4162407_ -0.8775669),(2.2505220_ -0.6497812_ -1.5871280),(-0.0033250_ 0.0262751_ 0.4295893),(0.0060653_ -0.1399395_ 1.1588720),-0.4434605,3.500038,0.2998728,-6.885407,(-0.9990897_ -0.0012936_ 0.0426414),(-0.0052651_ 0.9956376_ -0.0931558),(-0.0423349_ -0.0932955_ -0.9947381),(2.3374570_ -0.4016133_ -0.4499071):(2.2724390_ -0.4029956_ -0.4456017),1:1,(-0.0044066_ 0.9997194_ -0.0217718_ -0.0082331):(-0.0024582_ 0.9995793_ -0.0111947_ -0.0266449),(-0.0162698_ -0.0436039_ -0.9989165):(-0.0532122_ -0.0225110_ -0.9983294),False:False,Good
2586,-1,03/07/2023 11:52:10.7083 AM,219.1275,(2.3047840_ -0.4022891_ -0.4477133),(5.3_ 182.4_ 359.9),0.75,(2.2900170_ -0.4159687_ -0.8775595),(2.2505220_ -0.6497812_ -1.5871280),(-0.0034441_ 0.0262184_ 0.4295040),(0.0061607_ -0.1407516_ 1.1587120),-0.4594366,3.493194,0.3046278,-6.925925,(-0.9991018_ -0.0008760_ 0.0423635),(-0.0047959_ 0.9956995_ -0.0925176),(-0.0421003_ -0.0926377_ -0.9948094),(2.3372570_ -0.4016209_ -0.4498554):(2.2722360_ -0.4030149_ -0.4455985),1:1,(-0.0044689_ 0.9997292_ -0.0214397_ -0.0078648):(-0.0025305_ 0.9995924_ -0.0108632_ -0.0262779),(-0.0155337_ -0.0429381_ -0.9989569):(-0.0524794_ -0.0218505_ -0.9983828),False:False,Good
2587,-1,03/07/2023 11:52:10.7247 AM,219.1441,(2.3050060_ -0.4023517_ -0.4476612),(5.3_ 182.4_ 359.9),0.75,(2.2905300_ -0.4172906_ -0.8774122),(2.2505220_ -0.6497812_ -1.5871280),(-0.0037768_ 0.0248439_ 0.4295198),(0.0062867_ -0.1409785_ 1.1587330),-0.5037907,3.310365,0.310854,-6.936862,(-0.9990972_ -0.0010254_ 0.0424777),(-0.0049444_ 0.9957230_ -0.0922565),(-0.0422015_ -0.0923832_ -0.9948291),(2.3375140_ -0.4016427_ -0.4499966):(2.2724790_ -0.4030204_ -0.4458570),1:1,(-0.0038065_ 0.9997188_ -0.0218460_ -0.0084135):(-0.0020715_ 0.9995902_ -0.0135319_ -0.0251443),(-0.0166560_ -0.0437437_ -0.9989042):(-0.0502120_ -0.0271568_ -0.9983696),False:False,Good
2588,-1,03/07/2023 11:52:10.7412 AM,219.1605,(2.3049170_ -0.4022912_ -0.4477909),(5.3_ 182.4_ 360.0),0.75,(2.2908090_ -0.4169365_ -0.8774611),(2.2505220_ -0.6497812_ -1.5871280),(-0.0041757_ 0.0250899_ 0.4293985),(0.0059554_ -0.1411640_ 1.1585930),-0.5571517,3.344011,0.294508,-6.94673,(-0.9990953_ -0.0002757_ 0.0425329),(-0.0041996_ 0.9957321_ -0.0921951),(-0.0423260_ -0.0922903_ -0.9948324),(2.3373840_ -0.4016171_ -0.4499887):(2.2723450_ -0.4029924_ -0.4459125),1:1,(-0.0037573_ 0.9997311_ -0.0214679_ -0.0079331):(-0.0020326_ 0.9996073_ -0.0131523_ -0.0246642),(-0.0157006_ -0.0429839_ -0.9989529):(-0.0492556_ -0.0263946_ -0.9984379),False:False,Good
2589,-1,03/07/2023 11:52:10.7579 AM,219.1774,(2.3049550_ -0.4023606_ -0.4477765),(5.3_ 182.4_ 360.0),0.75,(2.2921610_ -0.4167194_ -0.8774871),(2.2505220_ -0.6497812_ -1.5871280),(-0.0051687_ 0.0251731_ 0.4293725),(0.0069468_ -0.1416252_ 1.1585320),-0.6896752,3.355278,0.3435549,-6.969562,(-0.9991257_ -0.0007661_ 0.0418036),(-0.0046011_ 0.9957744_ -0.0917183),(-0.0415567_ -0.0918305_ -0.9949073),(2.3374530_ -0.4016151_ -0.4499072):(2.2724410_ -0.4029596_ -0.4456703),1:1,(-0.0044216_ 0.9997199_ -0.0227214_ -0.0049425):(-0.0023570_ 0.9996269_ -0.0114318_ -0.0246971),(-0.0096813_ -0.0454737_ -0.9989189):(-0.0493219_ -0.0229715_ -0.9985191),False:False,Good
2590,-1,03/07/2023 11:52:10.7748 AM,219.1941,(2.3047990_ -0.4022712_ -0.4479828),(5.2_ 182.4_ 360.0),0.75,(2.2917820_ -0.4161533_ -0.8776535),(2.2505220_ -0.6497812_ -1.5871280),(-0.0052481_ 0.0254137_ 0.4293084),(0.0059607_ -0.1423603_ 1.1582560),-0.7003792,3.387779,0.2948564,-7.007031,(-0.9990964_ -0.0005918_ 0.0425000),(-0.0044688_ 0.9958239_ -0.0911855),(-0.0422686_ -0.0912930_ -0.9949267),(2.3371710_ -0.4015004_ -0.4500682):(2.2721610_ -0.4028505_ -0.4458180),1:1,(-0.0044355_ 0.9997311_ -0.0221923_ -0.0050535):(-0.0023801_ 0.9996300_ -0.0109032_ -0.0248092),(-0.0099074_ -0.0444175_ -0.9989640):(-0.0495482_ -0.0219165_ -0.9985315),False:False,Good
2591,-1,03/07/2023 11:52:10.7913 AM,219.2107,(2.3048870_ -0.4023845_ -0.4478472),(5.2_ 182.4_ 359.9),0.45,(2.2411890_ -0.3755298_ -0.8830530),(2.2505220_ -0.6497812_ -1.5871280),(0.0450154_ 0.0665826_ 0.4332702),(0.0059086_ -0.1426390_ 1.1583360),5.931568,8.736554,0.2922603,-7.020133,(-0.9990865_ -0.0010901_ 0.0427257),(-0.0049702_ 0.9958555_ -0.0908136),(-0.0424496_ -0.0909430_ -0.9949512),(2.3372900_ -0.4016157_ -0.4500122):(2.2722820_ -0.4030252_ -0.4457449),0.9:0.9,(-0.0048830_ 0.9955488_ -0.0916457_ -0.0214426):(-0.0009688_ 0.9988818_ 0.0313654_ -0.0353593),(-0.0417992_ -0.1826849_ -0.9822824):(-0.0707004_ 0.0625922_ -0.9955317),False:False,Good
2592,-1,03/07/2023 11:52:10.8078 AM,219.2272,(2.3047740_ -0.4024051_ -0.4478541),(5.2_ 182.4_ 359.9),0.45,(2.2410930_ -0.3754353_ -0.8830731),(2.2505220_ -0.6497812_ -1.5871280),(0.0452223_ 0.0666550_ 0.4332553),(0.0064051_ -0.1427390_ 1.1583040),5.958832,8.746202,0.316826,-7.025198,(-0.9991081_ -0.0011675_ 0.0422089),(-0.0049959_ 0.9958649_ -0.0907096),(-0.0419284_ -0.0908396_ -0.9949825),(2.3372830_ -0.4017221_ -0.4500641):(2.2722740_ -0.4030561_ -0.4457791),0.9:0.9,(-0.0043134_ 0.9955578_ -0.0915313_ -0.0216336):(-0.0003816_ 0.9988742_ 0.0314878_ -0.0354790),(-0.0422853_ -0.1824360_ -0.9823080):(-0.0709021_ 0.0628776_ -0.9954995),False:False,Good
2593,-1,03/07/2023 11:52:10.8248 AM,219.2441,(2.3047480_ -0.4024243_ -0.4478012),(5.2_ 182.4_ 359.9),0.45,(2.2413140_ -0.3699497_ -0.8841341),(2.2505220_ -0.6497812_ -1.5871280),(0.0449041_ 0.0724441_ 0.4338206),(0.0062610_ -0.1421388_ 1.1584260),5.909551,9.480395,0.3096657,-6.995225,(-0.9991060_ -0.0009608_ 0.0422656),(-0.0048163_ 0.9958196_ -0.0912143),(-0.0420013_ -0.0913363_ -0.9949341),(2.3371410_ -0.4021412_ -0.4500647):(2.2723460_ -0.4034281_ -0.4458969),0.9:0.9,(-0.0043937_ 0.9955425_ -0.0916758_ -0.0217182):(-0.0003643_ 0.9986809_ 0.0375667_ -0.0350072),(-0.0424371_ -0.1827252_ -0.9822484):(-0.0699494_ 0.0750088_ -0.9947273),False:False,Good
2594,-1,03/07/2023 11:52:10.8415 AM,219.2607,(2.3047240_ -0.4027080_ -0.4479245),(5.3_ 182.4_ 359.9),0.45,(2.2415490_ -0.3703502_ -0.8842953),(2.2505220_ -0.6497812_ -1.5871280),(0.0446312_ 0.0726114_ 0.4338125),(0.0063460_ -0.1411627_ 1.1583610),5.873992,9.502071,0.3138878,-6.948042,(-0.9991056_ -0.0013731_ 0.0422642),(-0.0052518_ 0.9957636_ -0.0918002),(-0.0419591_ -0.0919400_ -0.9948802),(2.3370250_ -0.4020458_ -0.4501121):(2.2722280_ -0.4034134_ -0.4460018),0.9:0.9,(-0.0049900_ 0.9955099_ -0.0921178_ -0.0212104):(-0.0010154_ 0.9987121_ 0.0371165_ -0.0345803),(-0.0413109_ -0.1836201_ -0.9821296):(-0.0691468_ 0.0740672_ -0.9948539),False:False,Good
2595,-1,03/07/2023 11:52:10.8580 AM,219.2775,(2.3047380_ -0.4028512_ -0.4478065),(5.2_ 182.4_ 360.0),0.45,(2.2411030_ -0.3744892_ -0.8833979),(2.2505220_ -0.6497812_ -1.5871280),(0.0450929_ 0.0682892_ 0.4334707),(0.0060540_ -0.1416702_ 1.1583870),5.938979,8.952817,0.2994396,-6.972622,(-0.9991010_ -0.0007307_ 0.0423884),(-0.0046002_ 0.9958162_ -0.0912624),(-0.0421444_ -0.0913754_ -0.9949244),(2.3370760_ -0.4020842_ -0.4499098):(2.2721710_ -0.4033975_ -0.4457941),0.9:0.9,(-0.0043076_ 0.9955214_ -0.0920069_ -0.0212897):(-0.0003735_ 0.9988490_ 0.0325991_ -0.0351805),(-0.0415960_ -0.1833732_ -0.9821627):(-0.0703044_ 0.0650969_ -0.9953990),False:False,Good
2596,-1,03/07/2023 11:52:10.8746 AM,219.2938,(2.3046320_ -0.4027801_ -0.4478777),(5.3_ 182.4_ 360.0),0.45,(2.2410280_ -0.3745009_ -0.8834545),(2.2505220_ -0.6497812_ -1.5871280),(0.0451067_ 0.0683309_ 0.4334381),(0.0059889_ -0.1413844_ 1.1583630),5.941228,8.958867,0.2962233,-6.95884,(-0.9991046_ -0.0004935_ 0.0423042),(-0.0043698_ 0.9957876_ -0.0915863),(-0.0420808_ -0.0916891_ -0.9948981),(2.3370250_ -0.4022073_ -0.4499786):(2.2721190_ -0.4034968_ -0.4458580),0.9:0.9,(-0.0041259_ 0.9955294_ -0.0919163_ -0.0213458):(-0.0001874_ 0.9988449_ 0.0326926_ -0.0352137),(-0.0417423_ -0.1831868_ -0.9821917):(-0.0703583_ 0.0652964_ -0.9953824),False:False,Good
