number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
2509,-1,03/07/2023 11:34:00.4165 AM,118.6484,(-0.3504473_ -0.5351393_ 1.8106060),(54.5_ 313.2_ 9.7),0.9,(-1.3197740_ -3.1013880_ 2.9338890),(-0.1317000_ 0.5039999_ 0.5114999),(0.1056684_ -0.3091359_ 2.9462280),(-0.8286211_ -0.1135838_ -1.4545870),2.054071,-5.989899,29.66847,4.464974,(0.5747716_ 0.0973635_ 0.8125011),(-0.7004368_ 0.5719193_ 0.4269620),(-0.4231146_ -0.8145113_ 0.3969200),(-0.3706352_ -0.5457601_ 1.7867540):(-0.3328919_ -0.5384393_ 1.8388580),0.9:1,(-0.4316798_ 0.3526740_ -0.2800856_ -0.7815533):(-0.4212339_ 0.3644653_ -0.2699167_ -0.7854120),(-0.3094526_ -0.8723195_ 0.3785471):(-0.3451148_ -0.8584349_ 0.3794541),False:False,Good
2510,-1,03/07/2023 11:34:00.4332 AM,118.665,(-0.3516121_ -0.5419167_ 1.8126840),(54.8_ 313.4_ 9.8),1,(-1.2862440_ -2.9478750_ 2.8766800),(-0.1317000_ 0.5039999_ 0.5114999),(0.0892880_ -0.2529966_ 2.7788990),(-0.8267276_ -0.1196694_ -1.4620480),1.840321,-5.201983,29.48637,4.679262,(0.5761483_ 0.0979291_ 0.8114574),(-0.7019279_ 0.5679199_ 0.4298423),(-0.4187487_ -0.8172374_ 0.3959452),(-0.3716115_ -0.5520732_ 1.7890510):(-0.3338542_ -0.5445777_ 1.8412070),1:1,(-0.4290342_ 0.3545828_ -0.2785687_ -0.7826878):(-0.4176328_ 0.3671009_ -0.2676415_ -0.7868849),(-0.3160242_ -0.8691511_ 0.3804013):(-0.3541805_ -0.8537608_ 0.3816396),False:False,Good
2511,-1,03/07/2023 11:34:00.4497 AM,118.6816,(-0.3525648_ -0.5484623_ 1.8147220),(55.0_ 313.7_ 9.9),1,(-1.2776040_ -2.9585050_ 2.8786190),(-0.1317000_ 0.5039999_ 0.5114999),(0.0895029_ -0.2499704_ 2.7794580),(-0.8242098_ -0.1251982_ -1.4696420),1.844377,-5.139069,29.28473,4.869248,(0.5781053_ 0.0985354_ 0.8099908),(-0.7027623_ 0.5645585_ 0.4328958),(-0.4146317_ -0.8194904_ 0.3956212),(-0.3725260_ -0.5592528_ 1.7906040):(-0.3346488_ -0.5516980_ 1.8426650),1:1,(-0.4302365_ 0.3530539_ -0.2789162_ -0.7825951):(-0.4188395_ 0.3655773_ -0.2680048_ -0.7868291),(-0.3125966_ -0.8703469_ 0.3804989):(-0.3507917_ -0.8550632_ 0.3818533),False:False,Good
2512,-1,03/07/2023 11:34:00.4661 AM,118.6985,(-0.3536188_ -0.5550394_ 1.8166400),(55.3_ 313.9_ 10.1),1,(-1.2539990_ -2.8157970_ 2.8396070),(-0.1317000_ 0.5039999_ 0.5114999),(0.0819885_ -0.1893508_ 2.6316530),(-0.8228357_ -0.1287975_ -1.4766700),1.784458,-4.115415,29.1276,4.984813,(0.5780139_ 0.0999918_ 0.8098775),(-0.7050422_ 0.5609022_ 0.4339405),(-0.4108716_ -0.8218214_ 0.3947077),(-0.3733764_ -0.5651273_ 1.7929070):(-0.3356233_ -0.5574914_ 1.8451230),1:1,(-0.4230008_ 0.3553030_ -0.2772284_ -0.7861136):(-0.4146223_ 0.3680571_ -0.2668864_ -0.7882855),(-0.3240813_ -0.8620536_ 0.3896602):(-0.3589540_ -0.8501403_ 0.3852447),False:False,Good
2513,-1,03/07/2023 11:34:00.4831 AM,118.7151,(-0.3544305_ -0.5616006_ 1.8188830),(55.5_ 313.9_ 10.2),1,(-1.2431180_ -2.8282740_ 2.8390010),(-0.1317000_ 0.5039999_ 0.5114999),(0.0864158_ -0.1924546_ 2.6312940),(-0.8240826_ -0.1313682_ -1.4825630),1.881006,-4.183203,29.06749,5.063688,(0.5772040_ 0.1003015_ 0.8104166),(-0.7071304_ 0.5577455_ 0.4346107),(-0.4084141_ -0.8239293_ 0.3928592),(-0.3743022_ -0.5718939_ 1.7947300):(-0.3365859_ -0.5641190_ 1.8469530),1:1,(-0.4243670_ 0.3543278_ -0.2790661_ -0.7851666):(-0.4160226_ 0.3670979_ -0.2687230_ -0.7873706),(-0.3195598_ -0.8641594_ 0.3887289):(-0.3544944_ -0.8524232_ 0.3843286),False:False,Good
2514,-1,03/07/2023 11:34:00.5002 AM,118.732,(-0.3557578_ -0.5679206_ 1.8211110),(55.9_ 314.3_ 10.5),1,(-1.2934570_ -2.9064860_ 2.8810100),(-0.1317000_ 0.5039999_ 0.5114999),(0.0768644_ -0.1599737_ 2.7276460),(-0.8210768_ -0.1409369_ -1.4900560),1.614154,-3.356496,28.85642,5.403246,(0.5780594_ 0.1022606_ 0.8095616),(-0.7102585_ 0.5514833_ 0.4374918),(-0.4017215_ -0.8278943_ 0.3914216),(-0.3759311_ -0.5776205_ 1.7974230):(-0.3381014_ -0.5697405_ 1.8495830),1:1,(-0.4223350_ 0.3560029_ -0.2764158_ -0.7864411):(-0.4142642_ 0.3682960_ -0.2663929_ -0.7885292),(-0.3264706_ -0.8610928_ 0.3897902):(-0.3601103_ -0.8495417_ 0.3854865),False:False,Good
2515,-1,03/07/2023 11:34:00.5164 AM,118.7483,(-0.3570039_ -0.5739521_ 1.8232040),(56.2_ 314.4_ 10.7),1,(-1.2855020_ -2.9182720_ 2.8777980),(-0.1317000_ 0.5039999_ 0.5114999),(0.0749010_ -0.1576333_ 2.7275730),(-0.8201467_ -0.1471989_ -1.4963290),1.572985,-3.307588,28.7274,5.6183,(0.5783194_ 0.1030524_ 0.8092755),(-0.7124375_ 0.5470977_ 0.4394507),(-0.3974663_ -0.8307011_ 0.3898156),(-0.3770384_ -0.5835614_ 1.7991660):(-0.3391453_ -0.5757090_ 1.8512850),1:1,(-0.4242147_ 0.3550685_ -0.2767843_ -0.7857220):(-0.4161574_ 0.3673584_ -0.2667543_ -0.7878472),(-0.3231383_ -0.8631843_ 0.3879366):(-0.3568209_ -0.8517257_ 0.3837217),False:False,Good
2516,-1,03/07/2023 11:34:00.5334 AM,118.7653,(-0.3584582_ -0.5795177_ 1.8253960),(56.4_ 314.8_ 10.9),1,(-1.2708770_ -2.9285090_ 2.8840600),(-0.1317000_ 0.5039999_ 0.5114999),(0.0804135_ -0.1594875_ 2.7274780),(-0.8169309_ -0.1516684_ -1.5037860),1.688747,-3.346522,28.513,5.759247,(0.5790858_ 0.1051925_ 0.8084518),(-0.7140933_ 0.5439025_ 0.4407275),(-0.3933578_ -0.8325291_ 0.3900834),(-0.3787724_ -0.5892429_ 1.8016520):(-0.3408037_ -0.5811297_ 1.8536760),1:1,(-0.4253100_ 0.3527885_ -0.2787291_ -0.7854689):(-0.4172766_ 0.3651032_ -0.2687193_ -0.7876354),(-0.3171163_ -0.8648005_ 0.3893032):(-0.3508759_ -0.8535442_ 0.3851597),False:False,Good
2517,-1,03/07/2023 11:34:00.5477 AM,118.7802,(-0.3592550_ -0.5852996_ 1.8270000),(56.6_ 315.0_ 11.1),1,(-1.4004740_ -3.1605860_ 3.0088090),(-0.1317000_ 0.5039999_ 0.5114999),(0.0760316_ -0.1219078_ 3.0153390),(-0.8141406_ -0.1578685_ -1.5103470),1.444403,-2.315164,28.32653,5.967154,(0.5806068_ 0.1061720_ 0.8072320),(-0.7153168_ 0.5400565_ 0.4434649),(-0.3888674_ -0.8349051_ 0.3895071),(-0.3792775_ -0.5946048_ 1.8026700):(-0.3412141_ -0.5864204_ 1.8546440),1:1,(-0.4211390_ 0.3556684_ -0.2749946_ -0.7877308):(-0.4122196_ 0.3670093_ -0.2653338_ -0.7905549),(-0.3287200_ -0.8591022_ 0.3922838):(-0.3615304_ -0.8465244_ 0.3907584),False:False,Good
2518,-1,03/07/2023 11:34:00.5639 AM,118.7968,(-0.3603616_ -0.5908470_ 1.8290010),(56.8_ 315.2_ 11.3),1,(-1.3928260_ -3.1699130_ 3.0117300),(-0.1317000_ 0.5039999_ 0.5114999),(0.0781336_ -0.1183884_ 3.0160050),(-0.8129482_ -0.1619598_ -1.5164660),1.483991,-2.247899,28.1949,6.096127,(0.5807198_ 0.1073089_ 0.8070002),(-0.7170354_ 0.5368373_ 0.4445963),(-0.3855187_ -0.8368336_ 0.3886963),(-0.3802567_ -0.6008111_ 1.8049580):(-0.3422462_ -0.5924687_ 1.8569460),1:1,(-0.4215446_ 0.3550345_ -0.2765712_ -0.7872478):(-0.4126470_ 0.3663940_ -0.2669159_ -0.7900848),(-0.3258261_ -0.8601048_ 0.3925012):(-0.3586805_ -0.8476450_ 0.3909558),False:False,Good
2519,-1,03/07/2023 11:34:00.5807 AM,118.8132,(-0.3610792_ -0.5967547_ 1.8307640),(57.0_ 315.6_ 11.6),1,(-1.3930600_ -3.1160090_ 2.9962780),(-0.1317000_ 0.5039999_ 0.5114999),(0.0640268_ -0.0809687_ 2.9596270),(-0.8097009_ -0.1671644_ -1.5235400),1.23931,-1.567093,27.98888,6.26151,(0.5818291_ 0.1091167_ 0.8059580),(-0.7185860_ 0.5331059_ 0.4465784),(-0.3809318_ -0.8389825_ 0.3885863),(-0.3809287_ -0.6060636_ 1.8063920):(-0.3427781_ -0.5975378_ 1.8583020),1:1,(-0.4200744_ 0.3563131_ -0.2746787_ -0.7881182):(-0.4093132_ 0.3680473_ -0.2642839_ -0.7919332),(-0.3308627_ -0.8578799_ 0.3931568):(-0.3665879_ -0.8428353_ 0.3940078),False:False,Good
2520,-1,03/07/2023 11:34:00.5976 AM,118.8301,(-0.3620995_ -0.6020557_ 1.8325530),(57.3_ 315.9_ 11.8),1,(-1.3772530_ -3.1305390_ 2.9922090),(-0.1317000_ 0.5039999_ 0.5114999),(0.0628428_ -0.0846390_ 2.9593000),(-0.8071214_ -0.1746133_ -1.5296050),1.216533,-1.63827,27.81912,6.512456,(0.5829667_ 0.1102842_ 0.8049765),(-0.7202501_ 0.5286559_ 0.4491801),(-0.3760181_ -0.8416415_ 0.3876209),(-0.3820849_ -0.6111963_ 1.8078880):(-0.3439210_ -0.6025771_ 1.8597730),1:1,(-0.4224133_ 0.3548932_ -0.2763475_ -0.7869245):(-0.4116868_ 0.3666438_ -0.2659553_ -0.7907935),(-0.3250825_ -0.8609625_ 0.3912357):(-0.3608984_ -0.8461403_ 0.3921726),False:False,Good
2521,-1,03/07/2023 11:34:00.6144 AM,118.8468,(-0.3628538_ -0.6075996_ 1.8341100),(57.5_ 316.1_ 12.0),0.9,(-1.3896380_ -3.1431150_ 2.9925100),(-0.1317000_ 0.5039999_ 0.5114999),(0.0511246_ -0.0687728_ 2.9694560),(-0.8059208_ -0.1781871_ -1.5352930),0.9863544,-1.326737,27.69631,6.620164,(0.5825909_ 0.1117136_ 0.8050516),(-0.7223575_ 0.5251821_ 0.4498705),(-0.3725420_ -0.8436254_ 0.3866634),(-0.3825520_ -0.6169581_ 1.8097260):(-0.3445033_ -0.6081716_ 1.8617240),1:0.9,(-0.4189900_ 0.3571197_ -0.2749609_ -0.7882320):(-0.4142810_ 0.3678673_ -0.2666666_ -0.7886280),(-0.3325745_ -0.8569105_ 0.3938258):(-0.3592710_ -0.8496231_ 0.3860898),False:False,Good
2522,-1,03/07/2023 11:34:00.6312 AM,118.8636,(-0.3638225_ -0.6125734_ 1.8359820),(57.8_ 316.4_ 12.3),0.9,(-1.3706790_ -3.1555130_ 2.9955260),(-0.1317000_ 0.5039999_ 0.5114999),(0.0567255_ -0.0702364_ 2.9692920),(-0.8029975_ -0.1860853_ -1.5412460),1.094448,-1.355037,27.51976,6.884395,(0.5838260_ 0.1131253_ 0.8039588),(-0.7240076_ 0.5206230_ 0.4525093),(-0.3673692_ -0.8462590_ 0.3858569),(-0.3839453_ -0.6216484_ 1.8120770):(-0.3457282_ -0.6127052_ 1.8639250),1:0.9,(-0.4212142_ 0.3543614_ -0.2761919_ -0.7878608):(-0.4165202_ 0.3651164_ -0.2679013_ -0.7883082),(-0.3257030_ -0.8594598_ 0.3940133):(-0.3524759_ -0.8523229_ 0.3864018),False:False,Good
2523,-1,03/07/2023 11:34:00.6475 AM,118.88,(-0.3651040_ -0.6172253_ 1.8377900),(58.0_ 316.6_ 12.4),0.9,(-1.2353060_ -2.7687280_ 2.8172550),(-0.1317000_ 0.5039999_ 0.5114999),(0.0326909_ -0.0359082_ 2.5185730),(-0.8007766_ -0.1934499_ -1.5466100),0.7436544,-0.8168318,27.37342,7.129523,(0.5855315_ 0.1133972_ 0.8026792),(-0.7246106_ 0.5171434_ 0.4555241),(-0.3634451_ -0.8483536_ 0.3849726),(-0.3853005_ -0.6264362_ 1.8134970):(-0.3470039_ -0.6175776_ 1.8653360),1:0.9,(-0.4192036_ 0.3557621_ -0.2733015_ -0.7893085):(-0.4167527_ 0.3676623_ -0.2647320_ -0.7880726),(-0.3324742_ -0.8562226_ 0.3954033):(-0.3588336_ -0.8515269_ 0.3822832),False:False,Good
2524,-1,03/07/2023 11:34:00.6638 AM,118.8967,(-0.3660722_ -0.6217327_ 1.8392990),(58.3_ 317.0_ 12.7),0.9,(-1.2244940_ -2.7792480_ 2.8145940),(-0.1317000_ 0.5039999_ 0.5114999),(0.0303549_ -0.0346614_ 2.5181020),(-0.7977304_ -0.2015249_ -1.5518600),0.6906475,-0.7886207,27.20534,7.399039,(0.5861850_ 0.1152166_ 0.8019429),(-0.7268040_ 0.5121357_ 0.4576823),(-0.3579710_ -0.8511418_ 0.3839461),(-0.3862527_ -0.6305618_ 1.8146170):(-0.3479185_ -0.6216435_ 1.8664170),1:0.9,(-0.4211954_ 0.3544772_ -0.2744349_ -0.7884327):(-0.4187649_ 0.3663740_ -0.2658503_ -0.7872293),(-0.3277813_ -0.8587303_ 0.3938807):(-0.3541831_ -0.8541292_ 0.3808122),False:False,Good
2525,-1,03/07/2023 11:34:00.6809 AM,118.9133,(-0.3670210_ -0.6263820_ 1.8410350),(58.5_ 317.1_ 12.8),0.9,(-1.8492940_ -4.2753380_ 3.5026600),(-0.1317000_ 0.5039999_ 0.5114999),(0.0404844_ -0.0189250_ 4.2744610),(-0.7970262_ -0.2050332_ -1.5567640),0.5426457,-0.2536724,27.11137,7.502942,(0.5864398_ 0.1157438_ 0.8016806),(-0.7277856_ 0.5097452_ 0.4587896),(-0.3555509_ -0.8525041_ 0.3831716),(-0.3871492_ -0.6353887_ 1.8165670):(-0.3488554_ -0.6263592_ 1.8684200),1:0.9,(-0.4179505_ 0.3588665_ -0.2712805_ -0.7892647):(-0.4172361_ 0.3656611_ -0.2665201_ -0.7881451),(-0.3397177_ -0.8544542_ 0.3930645):(-0.3539845_ -0.8525973_ 0.3844119),False:False,Good
2526,-1,03/07/2023 11:34:00.6974 AM,118.9298,(-0.3678410_ -0.6306556_ 1.8424020),(58.8_ 317.3_ 12.9),0.9,(-1.8325740_ -4.2932490_ 3.4888740),(-0.1317000_ 0.5039999_ 0.5114999),(0.0343580_ -0.0229440_ 4.2742490),(-0.7958400_ -0.2135035_ -1.5606290),0.4605544,-0.3075582,27.01924,7.790051,(0.5877377_ 0.1155437_ 0.8007585),(-0.7287905_ 0.5054014_ 0.4619892),(-0.3513246_ -0.8551136_ 0.3812505),(-0.3879123_ -0.6393347_ 1.8179870):(-0.3494909_ -0.6304541_ 1.8697710),1:0.9,(-0.4210947_ 0.3576829_ -0.2710136_ -0.7882218):(-0.4203815_ 0.3644676_ -0.2662341_ -0.7871225),(-0.3356222_ -0.8577058_ 0.3894845):(-0.3499215_ -0.8558510_ 0.3808855),False:False,Good
2527,-1,03/07/2023 11:34:00.7142 AM,118.9467,(-0.3687142_ -0.6348537_ 1.8440110),(59.1_ 317.5_ 13.0),1,(-2.4465030_ -5.7891200_ 4.1738860),(-0.1317000_ 0.5039999_ 0.5114999),(0.0450175_ 0.0191174_ 6.0257430),(-0.7948571_ -0.2223747_ -1.5644490),0.4280407,0.1817767,26.93397,8.089972,(0.5888294_ 0.1155025_ 0.7999620),(-0.7300269_ 0.5007931_ 0.4650452),(-0.3469016_ -0.8578260_ 0.3792016),(-0.3888397_ -0.6432221_ 1.8194650):(-0.3505323_ -0.6342280_ 1.8712350),1:1,(-0.4216420_ 0.3589832_ -0.2713787_ -0.7872121):(-0.4167928_ 0.3646837_ -0.2663631_ -0.7888857),(-0.3363426_ -0.8586842_ 0.3866981):(-0.3533511_ -0.8518801_ 0.3865792),False:False,Good
2528,-1,03/07/2023 11:34:00.7309 AM,118.9633,(-0.3696834_ -0.6386383_ 1.8455180),(59.3_ 317.5_ 13.0),1,(-2.4343510_ -5.8052880_ 4.1589090),(-0.1317000_ 0.5039999_ 0.5114999),(0.0435224_ 0.0180497_ 6.0255030),(-0.7964912_ -0.2275958_ -1.5670560),0.4138416,0.1716321,26.94297,8.263732,(0.5884131_ 0.1148066_ 0.8003685),(-0.7313975_ 0.4975860_ 0.4663325),(-0.3447142_ -0.8597836_ 0.3767552),(-0.3897991_ -0.6467624_ 1.8207580):(-0.3515082_ -0.6378386_ 1.8725520),1:1,(-0.4233647_ 0.3588468_ -0.2717605_ -0.7862173):(-0.4185250_ 0.3645452_ -0.2667381_ -0.7879052),(-0.3341556_ -0.8607541_ 0.3839826):(-0.3511810_ -0.8539922_ 0.3838874),False:False,Good
2529,-1,03/07/2023 11:34:00.7476 AM,118.9801,(-0.3704778_ -0.6424649_ 1.8470670),(59.5_ 317.7_ 13.0),1,(-2.0872230_ -4.8711110_ 3.7473820),(-0.1317000_ 0.5039999_ 0.5114999),(0.0230548_ 0.0586524_ 4.9432670),(-0.7956812_ -0.2352033_ -1.5705750),0.2672191,0.6797888,26.86758,8.517098,(0.5899977_ 0.1142126_ 0.7992861),(-0.7316942_ 0.4941678_ 0.4694912),(-0.3413597_ -0.8618317_ 0.3751265),(-0.3905341_ -0.6506086_ 1.8225050):(-0.3520293_ -0.6417224_ 1.8742140),1:1,(-0.4225684_ 0.3588984_ -0.2691754_ -0.7875103):(-0.4177701_ 0.3656701_ -0.2634030_ -0.7889058),(-0.3377824_ -0.8587672_ 0.3852557):(-0.3568748_ -0.8517997_ 0.3835069),False:False,Good
2530,-1,03/07/2023 11:34:00.7639 AM,118.9968,(-0.3714609_ -0.6458122_ 1.8484130),(59.8_ 318.0_ 13.3),1,(-2.0638560_ -4.8896160_ 3.7367770),(-0.1317000_ 0.5039999_ 0.5114999),(0.0183782_ 0.0525246_ 4.9433690),(-0.7932648_ -0.2429992_ -1.5743480),0.2130102,0.6087595,26.74211,8.774309,(0.5907191_ 0.1154379_ 0.7985770),(-0.7332410_ 0.4898710_ 0.4715761),(-0.3367620_ -0.8641183_ 0.3740199),(-0.3913067_ -0.6538610_ 1.8243170):(-0.3528190_ -0.6449301_ 1.8760310),1:1,(-0.4248746_ 0.3579377_ -0.2706154_ -0.7862123):(-0.4200952_ 0.3647128_ -0.2648376_ -0.7876331),(-0.3328748_ -0.8618101_ 0.3827245):(-0.3520057_ -0.8549411_ 0.3810093),False:False,Good
2531,-1,03/07/2023 11:34:00.7807 AM,119.0133,(-0.3720623_ -0.6494675_ 1.8499180),(60.1_ 318.2_ 13.4),0.9,(-2.3066930_ -5.4873620_ 4.0066000),(-0.1317000_ 0.5039999_ 0.5114999),(0.0189582_ 0.0962970_ 5.6382330),(-0.7931516_ -0.2508397_ -1.5772170),0.1926528,0.9784763,26.69693,9.036608,(0.5907497_ 0.1158089_ 0.7985005),(-0.7351327_ 0.4851519_ 0.4735057),(-0.3325580_ -0.8667272_ 0.3717382),(-0.3921319_ -0.6572384_ 1.8253880):(-0.3536181_ -0.6482173_ 1.8770700),1:0.9,(-0.4237835_ 0.3585064_ -0.2699198_ -0.7867809):(-0.4204266_ 0.3642932_ -0.2651371_ -0.7875496),(-0.3353568_ -0.8603854_ 0.3837615):(-0.3508565_ -0.8553889_ 0.3810638),False:False,Good
2532,-1,03/07/2023 11:34:00.7976 AM,119.0301,(-0.3729190_ -0.6525034_ 1.8514400),(60.3_ 318.5_ 13.6),0.9,(-2.2793230_ -5.5043470_ 4.0006280),(-0.1317000_ 0.5039999_ 0.5114999),(0.0209547_ 0.0941052_ 5.6377730),(-0.7913684_ -0.2593400_ -1.5803810),0.2129585,0.9562876,26.5992,9.31916,(0.5916562_ 0.1165656_ 0.7977190),(-0.7364258_ 0.4807879_ 0.4759415),(-0.3280553_ -0.8690544_ 0.3703029),(-0.3929823_ -0.6598102_ 1.8268050):(-0.3544742_ -0.6506753_ 1.8784720),1:0.9,(-0.4256050_ 0.3572676_ -0.2715511_ -0.7857992):(-0.4222626_ 0.3630587_ -0.2667666_ -0.7865865),(-0.3303342_ -0.8629129_ 0.3824405):(-0.3458631_ -0.8579960_ 0.3797653),False:False,Good
2533,-1,03/07/2023 11:34:00.8142 AM,119.0467,(-0.3734426_ -0.6554109_ 1.8529510),(60.7_ 318.7_ 13.7),0.67,(-2.4527590_ -6.0339780_ 4.2162650),(-0.1317000_ 0.5039999_ 0.5114999),(0.0212505_ 0.1073003_ 6.2310370),(-0.7894122_ -0.2710251_ -1.5828890),0.1954022,0.9865525,26.50616,9.716068,(0.5943714_ 0.1159351_ 0.7957900),(-0.7364526_ 0.4759790_ 0.4807094),(-0.3230482_ -0.8717816_ 0.3682891),(-0.3935722_ -0.6624798_ 1.8286460):(-0.3547350_ -0.6534994_ 1.8800780),1:0.9,(-0.4309124_ 0.3555892_ -0.2707784_ -0.7839325):(-0.4229123_ 0.3604001_ -0.2656685_ -0.7878309),(-0.3241523_ -0.8681842_ 0.3757417):(-0.3431597_ -0.8578607_ 0.3825139),False:False,Good
2534,-1,03/07/2023 11:34:00.8310 AM,119.0634,(-0.3743852_ -0.6582209_ 1.8546750),(60.9_ 318.9_ 13.9),0.67,(-2.4470330_ -6.0431720_ 4.2098910),(-0.1317000_ 0.5039999_ 0.5114999),(0.0154628_ 0.1215513_ 6.2310190),(-0.7894300_ -0.2772615_ -1.5854650),0.1421836,1.117553,26.46949,9.919412,(0.5939543_ 0.1166621_ 0.7959952),(-0.7382452_ 0.4722352_ 0.4816512),(-0.3197066_ -0.8737184_ 0.3666114),(-0.3942987_ -0.6653169_ 1.8310450):(-0.3555792_ -0.6563030_ 1.8825600),1:0.9,(-0.4313674_ 0.3560222_ -0.2718389_ -0.7831182):(-0.4233790_ 0.3608427_ -0.2667231_ -0.7870207),(-0.3230900_ -0.8691847_ 0.3743407):(-0.3421315_ -0.8589063_ 0.3810855),False:False,Good
2535,-1,03/07/2023 11:34:00.8476 AM,119.0802,(-0.3747858_ -0.6609023_ 1.8561690),(61.1_ 318.9_ 13.8),0.67,(-1.8138920_ -4.3528480_ 3.4729210),(-0.1317000_ 0.5039999_ 0.5114999),(0.0052121_ 0.1154823_ 4.2780860),(-0.7910197_ -0.2850728_ -1.5865820),0.06980523,1.546262,26.49939,10.18606,(0.5950148_ 0.1149903_ 0.7954462),(-0.7384807_ 0.4688045_ 0.4846324),(-0.3171808_ -0.8757852_ 0.3638637),(-0.3948188_ -0.6676807_ 1.8318320):(-0.3559334_ -0.6589168_ 1.8832500),0.9:1,(-0.4325799_ 0.3555326_ -0.2710970_ -0.7829290):(-0.4209878_ 0.3628127_ -0.2634369_ -0.7885033),(-0.3221713_ -0.8701264_ 0.3729423):(-0.3503505_ -0.8550570_ 0.3822725),False:False,Good
2536,-1,03/07/2023 11:34:00.8638 AM,119.0967,(-0.3756481_ -0.6633433_ 1.8575060),(61.4_ 319.2_ 13.9),0.67,(-1.8022220_ -4.3624890_ 3.4693470),(-0.1317000_ 0.5039999_ 0.5114999),(0.0010304_ 0.1217754_ 4.2780840),(-0.7879624_ -0.2955401_ -1.5892470),0.01379981,1.630481,26.37262,10.53452,(0.5977584_ 0.1149065_ 0.7933987),(-0.7382219_ 0.4647930_ 0.4888723),(-0.3125916_ -0.8779317_ 0.3626603),(-0.3958682_ -0.6702150_ 1.8332930):(-0.3567546_ -0.6615599_ 1.8845560),0.9:1,(-0.4346916_ 0.3538310_ -0.2700587_ -0.7828890):(-0.4230954_ 0.3610938_ -0.2624180_ -0.7885039),(-0.3192363_ -0.8717408_ 0.3716937):(-0.3473920_ -0.8567398_ 0.3812031),False:False,Good
2537,-1,03/07/2023 11:34:00.8808 AM,119.1134,(-0.3756740_ -0.6661575_ 1.8591610),(61.5_ 319.1_ 13.7),0.67,(-1.5460920_ -3.6501310_ 3.1624210),(-0.1317000_ 0.5039999_ 0.5114999),(-0.0026812_ 0.1213865_ 3.4579940),(-0.7912600_ -0.2995117_ -1.5903410),-0.04442493,2.010437,26.45223,10.66569,(0.5982939_ 0.1127077_ 0.7933105),(-0.7379970_ 0.4631379_ 0.4907789),(-0.3120977_ -0.8790907_ 0.3602705),(-0.3957097_ -0.6726592_ 1.8347770):(-0.3565494_ -0.6641248_ 1.8860450),0.9:1,(-0.4339865_ 0.3558492_ -0.2679191_ -0.7831005):(-0.4213519_ 0.3619725_ -0.2608258_ -0.7895622),(-0.3247849_ -0.8703878_ 0.3700541):(-0.3518007_ -0.8541907_ 0.3828769),False:False,Good
2538,-1,03/07/2023 11:34:00.8976 AM,119.1301,(-0.3761986_ -0.6685612_ 1.8604090),(61.6_ 319.2_ 13.7),0.67,(-1.5475730_ -3.6497340_ 3.1699190),(-0.1317000_ 0.5039999_ 0.5114999),(0.0010751_ 0.1301785_ 3.4579440),(-0.7909937_ -0.3018836_ -1.5929310),0.01781349,2.15595,26.40738,10.73112,(0.5990878_ 0.1124647_ 0.7927456),(-0.7377481_ 0.4623016_ 0.4919400),(-0.3111617_ -0.8795618_ 0.3599299),(-0.3961355_ -0.6752825_ 1.8364340):(-0.3569925_ -0.6666476_ 1.8876970),0.9:1,(-0.4330787_ 0.3557524_ -0.2682992_ -0.7835168):(-0.4204381_ 0.3618832_ -0.2612094_ -0.7899633),(-0.3250867_ -0.8695450_ 0.3717660):(-0.3521042_ -0.8533158_ 0.3845448),False:False,Good
2539,-1,03/07/2023 11:34:00.9141 AM,119.1467,(-0.3767312_ -0.6710622_ 1.8620700),(61.6_ 319.2_ 13.6),0.67,(-0.6732848_ -1.4140680_ 2.1910790),(-0.1317000_ 0.5039999_ 0.5114999),(-0.0007880_ 0.0375230_ 0.8641984),(-0.7906693_ -0.3037617_ -1.5960650),-0.05224605,2.486186,26.3532,10.77561,(0.6002496_ 0.1121492_ 0.7919109),(-0.7370377_ 0.4620716_ 0.4932193),(-0.3106054_ -0.8797230_ 0.3600165),(-0.3967757_ -0.6774049_ 1.8378340):(-0.3575179_ -0.6688496_ 1.8890190),0.9:1,(-0.4308300_ 0.3575277_ -0.2651333_ -0.7850248):(-0.4199258_ 0.3614243_ -0.2600009_ -0.7908442),(-0.3328815_ -0.8660095_ 0.3731189):(-0.3532985_ -0.8521331_ 0.3860695),False:False,Good
