number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
2345,-1,03/07/2023 11:46:20.0811 AM,85.31351,(-0.6030474_ -0.8034743_ -0.1875500),(5.1_ 170.7_ 183.5),0,(-0.3988466_ -0.8666018_ -1.1874740),(2.7927020_ -0.0598167_ -1.0425030),(0.0382682_ -0.0301734_ 1.0213500),(3.1547650_ -1.0577150_ 1.3205220),2.145768,-1.692176,67.28678,-38.6941,(0.9841857_ -0.0603889_ 0.1665282),(-0.0741672_ -0.9942068_ 0.0777960),(0.1608655_ -0.0889167_ -0.9829630),(-0.6352772_ -0.8008175_ -0.1941035):(-0.5714911_ -0.8058006_ -0.1821503),0:0,(0.9960822_ -0.0278427_ 0.0838409_ -0.0039700):(0.9960822_ -0.0278427_ 0.0838409_ -0.0039700),(0.1672460_ 0.0032402_ -0.9859102):(0.1672460_ 0.0032402_ -0.9859102),True:False,Bad
2346,-1,03/07/2023 11:46:20.1012 AM,85.33054,(-0.6029248_ -0.8037688_ -0.1873135),(5.1_ 170.7_ 183.5),0,(-0.3987240_ -0.8674715_ -1.1868750),(2.7927020_ -0.0598167_ -1.0425030),(0.0386967_ -0.0296597_ 1.0210290),(3.1547510_ -1.0589430_ 1.3195760),2.170455,-1.663908,67.30132,-38.7466,(0.9842199_ -0.0606794_ 0.1662202),(-0.0744374_ -0.9941841_ 0.0778260),(0.1605311_ -0.0889709_ -0.9830127),(-0.6349518_ -0.8013834_ -0.1934764):(-0.5711692_ -0.8064315_ -0.1815316),0:0,(0.9960735_ -0.0283537_ 0.0837762_ -0.0038947):(0.9960735_ -0.0283537_ 0.0837762_ -0.0038947),(0.1671154_ 0.0030081_ -0.9859329):(0.1671154_ 0.0030081_ -0.9859329),True:False,Bad
2347,-1,03/07/2023 11:46:20.1145 AM,85.34691,(-0.6031703_ -0.8033655_ -0.1879979),(5.1_ 170.7_ 183.5),0,(-0.3986481_ -0.8664979_ -1.1878720),(2.7927020_ -0.0598167_ -1.0425030),(0.0386197_ -0.0302384_ 1.0213500),(3.1546940_ -1.0585830_ 1.3199610),2.165462,-1.695817,67.29499,-38.72892,(0.9841689_ -0.0606922_ 0.1665173),(-0.0744704_ -0.9941851_ 0.0777826),(0.1608282_ -0.0889519_ -0.9829658),(-0.6354754_ -0.8006942_ -0.1945971):(-0.5716949_ -0.8056878_ -0.1826179),0:0,(0.9960628_ -0.0279226_ 0.0840451_ -0.0039783):(0.9960628_ -0.0279226_ 0.0840451_ -0.0039783),(0.1676506_ 0.0032318_ -0.9858414):(0.1676506_ 0.0032318_ -0.9858414),True:False,Bad
2348,-1,03/07/2023 11:46:20.1313 AM,85.36378,(-0.6029533_ -0.8037263_ -0.1877093),(5.1_ 170.7_ 183.5),0,(-0.3980059_ -0.8674588_ -1.1871460),(2.7927020_ -0.0598167_ -1.0425030),(0.0395026_ -0.0296587_ 1.0210290),(3.1550360_ -1.0584670_ 1.3190690),2.215611,-1.663852,67.311,-38.74476,(0.9842362_ -0.0605606_ 0.1661674),(-0.0743139_ -0.9941930_ 0.0778346),(0.1604887_ -0.0889561_ -0.9830211),(-0.6350183_ -0.8014685_ -0.1939282):(-0.5712385_ -0.8064399_ -0.1819370),0:0,(0.9960604_ -0.0277625_ 0.0841312_ -0.0038641):(0.9960604_ -0.0277625_ 0.0841312_ -0.0038641),(0.1678140_ 0.0030263_ -0.9858142):(0.1678140_ 0.0030263_ -0.9858142),True:False,Bad
2349,-1,03/07/2023 11:46:20.1487 AM,85.38014,(-0.6032094_ -0.8032323_ -0.1883993),(5.1_ 170.7_ 183.5),0,(-0.3986326_ -0.8665532_ -1.1883150),(2.7927020_ -0.0598167_ -1.0425030),(0.0388119_ -0.0306532_ 1.0213940),(3.1553130_ -1.0581790_ 1.3185720),2.176133,-1.718997,67.32046,-38.7477,(0.9842126_ -0.0603793_ 0.1663725),(-0.0742455_ -0.9941518_ 0.0784216),(0.1606644_ -0.0895359_ -0.9829397),(-0.6355515_ -0.8006199_ -0.1950704):(-0.5717746_ -0.8056400_ -0.1830833),0:0,(0.9960519_ -0.0281315_ 0.0841063_ -0.0039474):(0.9960519_ -0.0281315_ 0.0841063_ -0.0039474),(0.1677706_ 0.0031315_ -0.9858216):(0.1677706_ 0.0031315_ -0.9858216),True:False,Bad
2350,-1,03/07/2023 11:46:20.1673 AM,85.39748,(-0.6029587_ -0.8036852_ -0.1880003),(5.1_ 170.7_ 183.5),0,(-0.3985233_ -0.8676435_ -1.1874920),(2.7927020_ -0.0598167_ -1.0425030),(0.0386112_ -0.0297317_ 1.0210260),(3.1540610_ -1.0604280_ 1.3196280),2.165668,-1.667948,67.29604,-38.78468,(0.9841385_ -0.0610390_ 0.1665701),(-0.0748690_ -0.9941344_ 0.0780485),(0.1608291_ -0.0892815_ -0.9829359),(-0.6348162_ -0.8012754_ -0.1941291):(-0.5710344_ -0.8063193_ -0.1821787),0:0,(0.9960713_ -0.0283358_ 0.0838125_ -0.0037543):(0.9960713_ -0.0283358_ 0.0838125_ -0.0037543),(0.1671792_ 0.0027293_ -0.9859221):(0.1671792_ 0.0027293_ -0.9859221),True:False,Bad
2351,-1,03/07/2023 11:46:20.1816 AM,85.41403,(-0.6031462_ -0.8034592_ -0.1886169),(5.1_ 170.7_ 183.5),0,(-0.3986649_ -0.8666155_ -1.1884530),(2.7927020_ -0.0598167_ -1.0425030),(0.0387317_ -0.0303111_ 1.0213010),(3.1552830_ -1.0577580_ 1.3188050),2.171839,-1.699976,67.31667,-38.73164,(0.9842141_ -0.0603838_ 0.1663625),(-0.0741715_ -0.9941946_ 0.0779469),(0.1606899_ -0.0890558_ -0.9829792),(-0.6353117_ -0.8009177_ -0.1951297):(-0.5715250_ -0.8058655_ -0.1831647),0:0,(0.9960820_ -0.0275694_ 0.0839309_ -0.0039741):(0.9960820_ -0.0275694_ 0.0839309_ -0.0039741),(0.1674232_ 0.0032892_ -0.9858789):(0.1674232_ 0.0032892_ -0.9858789),True:False,Bad
2352,-1,03/07/2023 11:46:20.2013 AM,85.43077,(-0.6029929_ -0.8038332_ -0.1884923),(5.1_ 170.7_ 183.3),0,(-0.3977604_ -0.8675250_ -1.1878380),(2.7927020_ -0.0598167_ -1.0425030),(0.0387711_ -0.0298360_ 1.0210170),(3.1564540_ -1.0507910_ 1.3214670),2.174649,-1.673809,67.2831,-38.49065,(0.9842482_ -0.0579405_ 0.1670282),(-0.0718503_ -0.9943238_ 0.0784715),(0.1615334_ -0.0892365_ -0.9828244),(-0.6348888_ -0.8014489_ -0.1946534):(-0.5710974_ -0.8062693_ -0.1826612),0:0,(0.9960936_ -0.0266163_ 0.0841190_ -0.0036479):(0.9960936_ -0.0266163_ 0.0841190_ -0.0036479),(0.1677750_ 0.0027894_ -0.9858218):(0.1677750_ 0.0027894_ -0.9858218),True:False,Bad
2353,-1,03/07/2023 11:46:20.2169 AM,85.44778,(-0.6030685_ -0.8035374_ -0.1891865),(5.1_ 170.8_ 183.5),0,(-0.3982668_ -0.8661355_ -1.1890040),(2.7927020_ -0.0598167_ -1.0425030),(0.0410808_ -0.0300016_ 1.0212300),(3.1576200_ -1.0576670_ 1.3127470),2.303582,-1.682747,67.42542,-38.85804,(0.9845140_ -0.0608912_ 0.1643911),(-0.0743551_ -0.9942529_ 0.0770260),(0.1587560_ -0.0880565_ -0.9833834),(-0.6353106_ -0.8012863_ -0.1957179):(-0.5715318_ -0.8062806_ -0.1837301),0:0,(0.9960545_ -0.0278806_ 0.0841352_ -0.0044474):(0.9960545_ -0.0278806_ 0.0841352_ -0.0044474),(0.1678545_ 0.0041682_ -0.9858036):(0.1678545_ 0.0041682_ -0.9858036),True:False,Bad
2354,-1,03/07/2023 11:46:20.2324 AM,85.46476,(-0.6028532_ -0.8038822_ -0.1885590),(5.1_ 170.7_ 183.4),0,(-0.3987091_ -0.8673357_ -1.1881830),(2.7927020_ -0.0598167_ -1.0425030),(0.0379697_ -0.0298845_ 1.0210850),(3.1551960_ -1.0554200_ 1.3204090),2.129599,-1.676419,67.29132,-38.63579,(0.9841962_ -0.0594987_ 0.1667863),(-0.0733302_ -0.9942503_ 0.0780325),(0.1611845_ -0.0890298_ -0.9829005),(-0.6347671_ -0.8014379_ -0.1947308):(-0.5709755_ -0.8064082_ -0.1828015),0:0,(0.9961012_ -0.0277519_ 0.0836503_ -0.0038946):(0.9961012_ -0.0277519_ 0.0836503_ -0.0038946),(0.1668644_ 0.0031159_ -0.9859755):(0.1668644_ 0.0031159_ -0.9859755),True:False,Bad
2355,-1,03/07/2023 11:46:20.2484 AM,85.48079,(-0.6030329_ -0.8037449_ -0.1891751),(5.1_ 170.7_ 183.4),0,(-0.3979968_ -0.8672183_ -1.1885330),(2.7927020_ -0.0598167_ -1.0425030),(0.0390636_ -0.0294592_ 1.0209760),(3.1554070_ -1.0555710_ 1.3197680),2.191127,-1.652752,67.30259,-38.65335,(0.9842031_ -0.0598038_ 0.1666366),(-0.0735440_ -0.9942733_ 0.0775397),(0.1610451_ -0.0885700_ -0.9829651),(-0.6350555_ -0.8012598_ -0.1953237):(-0.5712728_ -0.8061927_ -0.1833315),0:0,(0.9960684_ -0.0274678_ 0.0841354_ -0.0038354):(0.9960684_ -0.0274678_ 0.0841354_ -0.0038354),(0.1678200_ 0.0030186_ -0.9858135):(0.1678200_ 0.0030186_ -0.9858135),True:False,Bad
2356,-1,03/07/2023 11:46:20.2651 AM,85.49759,(-0.6027454_ -0.8040191_ -0.1888592),(5.1_ 170.7_ 183.5),0,(-0.3980453_ -0.8670143_ -1.1882710),(2.7927020_ -0.0598167_ -1.0425030),(0.0388614_ -0.0300237_ 1.0209230),(3.1547150_ -1.0576820_ 1.3193520),2.179909,-1.684494,67.30453,-38.71802,(0.9841916_ -0.0603621_ 0.1665031),(-0.0740949_ -0.9942325_ 0.0775340),(0.1608627_ -0.0886454_ -0.9829879),(-0.6347456_ -0.8015075_ -0.1949463):(-0.5709598_ -0.8064604_ -0.1829787),0:0,(0.9960790_ -0.0275981_ 0.0839563_ -0.0040738):(0.9960790_ -0.0275981_ 0.0839563_ -0.0040738),(0.1674791_ 0.0034816_ -0.9858701):(0.1674791_ 0.0034816_ -0.9858701),True:False,Bad
2357,-1,03/07/2023 11:46:20.2821 AM,85.51442,(-0.6028553_ -0.8038628_ -0.1892789),(5.1_ 170.7_ 183.4),0,(-0.3975722_ -0.8666884_ -1.1888010),(2.7927020_ -0.0598167_ -1.0425030),(0.0391663_ -0.0302360_ 1.0211190),(3.1552960_ -1.0553440_ 1.3197590),2.196576,-1.69607,67.30202,-38.64756,(0.9842014_ -0.0596516_ 0.1667009),(-0.0734171_ -0.9942725_ 0.0776676),(0.1611131_ -0.0886793_ -0.9829438),(-0.6349500_ -0.8015187_ -0.1956157):(-0.5711643_ -0.8063806_ -0.1836106),0:0,(0.9960737_ -0.0268870_ 0.0842465_ -0.0041414):(0.9960737_ -0.0268870_ 0.0842465_ -0.0041414),(0.1680540_ 0.0037199_ -0.9857715):(0.1680540_ 0.0037199_ -0.9857715),True:False,Bad
2358,-1,03/07/2023 11:46:20.2999 AM,85.531,(-0.6027099_ -0.8034203_ -0.1885116),(5.1_ 170.7_ 183.4),0,(-0.3982181_ -0.8670551_ -1.1879680),(2.7927020_ -0.0598167_ -1.0425030),(0.0387875_ -0.0297340_ 1.0209760),(3.1553620_ -1.0558200_ 1.3190910),2.175656,-1.668157,67.31276,-38.6743,(0.9842464_ -0.0598078_ 0.1663790),(-0.0735989_ -0.9942336_ 0.0779938),(0.1607550_ -0.0890104_ -0.9829726),(-0.6346339_ -0.8008190_ -0.1946247):(-0.5708475_ -0.8057959_ -0.1826702),0:0,(0.9960839_ -0.0278185_ 0.0838395_ -0.0037425):(0.9960839_ -0.0278185_ 0.0838395_ -0.0037425),(0.1672306_ 0.0027910_ -0.9859138):(0.1672306_ 0.0027910_ -0.9859138),True:False,Bad
2359,-1,03/07/2023 11:46:20.3152 AM,85.54758,(-0.6026387_ -0.8032424_ -0.1890709),(5.1_ 170.7_ 183.5),0,(-0.3986491_ -0.8663393_ -1.1887520),(2.7927020_ -0.0598167_ -1.0425030),(0.0386567_ -0.0305685_ 1.0210420),(3.1557110_ -1.0567520_ 1.3168640),2.168188,-1.714841,67.34943,-38.7462,(0.9842979_ -0.0600849_ 0.1659740),(-0.0738839_ -0.9941921_ 0.0782523),(0.1603082_ -0.0892864_ -0.9830205),(-0.6347114_ -0.8006993_ -0.1952844):(-0.5709158_ -0.8056262_ -0.1833582),0:0,(0.9961123_ -0.0274078_ 0.0836267_ -0.0039698):(0.9961123_ -0.0274078_ 0.0836267_ -0.0039698),(0.1668209_ 0.0033247_ -0.9859818):(0.1668209_ 0.0033247_ -0.9859818),True:False,Bad
2360,-1,03/07/2023 11:46:20.3325 AM,85.56416,(-0.6027121_ -0.8035457_ -0.1886554),(5.1_ 170.7_ 183.4),0,(-0.3981588_ -0.8679974_ -1.1881040),(2.7927020_ -0.0598167_ -1.0425030),(0.0385503_ -0.0294343_ 1.0210490),(3.1553070_ -1.0554440_ 1.3195070),2.162206,-1.651239,67.30598,-38.65554,(0.9842170_ -0.0594093_ 0.1666955),(-0.0733179_ -0.9942096_ 0.0785587),(0.1610631_ -0.0895406_ -0.9828739),(-0.6347318_ -0.8010538_ -0.1948456):(-0.5709385_ -0.8059204_ -0.1828822),0:0,(0.9961043_ -0.0270121_ 0.0838793_ -0.0032713):(0.9961043_ -0.0270121_ 0.0838793_ -0.0032713),(0.1672819_ 0.0019856_ -0.9859070):(0.1672819_ 0.0019856_ -0.9859070),True:False,Bad
2361,-1,03/07/2023 11:46:20.3485 AM,85.5808,(-0.6026655_ -0.8032731_ -0.1890952),(5.1_ 170.7_ 183.4),0,(-0.3980621_ -0.8671904_ -1.1886370),(2.7927020_ -0.0598167_ -1.0425030),(0.0390376_ -0.0294576_ 1.0210970),(3.1563250_ -1.0534030_ 1.3181460),2.189411,-1.652463,67.33359,-38.63028,(0.9843168_ -0.0591108_ 0.1662115),(-0.0729015_ -0.9942744_ 0.0781288),(0.1606415_ -0.0890206_ -0.9829903),(-0.6347027_ -0.8006776_ -0.1953646):(-0.5709106_ -0.8055529_ -0.1833989),0:0,(0.9961000_ -0.0270569_ 0.0839091_ -0.0034924):(0.9961000_ -0.0270569_ 0.0839091_ -0.0034924),(0.1673528_ 0.0024168_ -0.9858946):(0.1673528_ 0.0024168_ -0.9858946),True:False,Bad
2362,-1,03/07/2023 11:46:20.3652 AM,85.59794,(-0.6024985_ -0.8032670_ -0.1886195),(5.2_ 170.7_ 183.4),0,(-0.3980877_ -0.8675388_ -1.1881050),(2.7927020_ -0.0598167_ -1.0425030),(0.0389221_ -0.0301106_ 1.0210120),(3.1559250_ -1.0553980_ 1.3173830),2.183121,-1.689216,67.3428,-38.69933,(0.9843094_ -0.0593246_ 0.1661797),(-0.0732686_ -0.9941728_ 0.0790716),(0.1605205_ -0.0900066_ -0.9829203),(-0.6344622_ -0.8007654_ -0.1947878):(-0.5706723_ -0.8056999_ -0.1828350),0:0,(0.9960958_ -0.0275218_ 0.0838092_ -0.0034306):(0.9960958_ -0.0275218_ 0.0838092_ -0.0034306),(0.1671528_ 0.0022214_ -0.9859285):(0.1671528_ 0.0022214_ -0.9859285),True:False,Bad
2363,-1,03/07/2023 11:46:20.3819 AM,85.61433,(-0.6024666_ -0.8028532_ -0.1891102),(5.2_ 170.7_ 183.4),0,(-0.3974433_ -0.8666894_ -1.1884620),(2.7927020_ -0.0598167_ -1.0425030),(0.0388462_ -0.0304957_ 1.0209680),(3.1549900_ -1.0552580_ 1.3190980),2.178964,-1.710881,67.31026,-38.65929,(0.9841937_ -0.0593997_ 0.1668364),(-0.0733877_ -0.9941727_ 0.0789648),(0.1611736_ -0.0899604_ -0.9828178),(-0.6343669_ -0.8002875_ -0.1952505):(-0.5705810_ -0.8051968_ -0.1832656),0:0,(0.9960795_ -0.0273103_ 0.0840651_ -0.0035899):(0.9960795_ -0.0273103_ 0.0840651_ -0.0035899),(0.1676672_ 0.0025600_ -0.9858404):(0.1676672_ 0.0025600_ -0.9858404),True:False,Bad
2364,-1,03/07/2023 11:46:20.3988 AM,85.63133,(-0.6026055_ -0.8035523_ -0.1887988),(5.1_ 170.7_ 183.4),0,(-0.3983369_ -0.8675582_ -1.1882800),(2.7927020_ -0.0598167_ -1.0425030),(0.0383593_ -0.0294878_ 1.0210010),(3.1554110_ -1.0548670_ 1.3193590),2.151607,-1.654315,67.30894,-38.64338,(0.9842380_ -0.0593925_ 0.1665774),(-0.0732324_ -0.9942439_ 0.0782067),(0.1609737_ -0.0891729_ -0.9829220),(-0.6345534_ -0.8012170_ -0.1948956):(-0.5707573_ -0.8061075_ -0.1829573),0:0,(0.9961143_ -0.0271653_ 0.0837004_ -0.0035879):(0.9961143_ -0.0271653_ 0.0837004_ -0.0035879),(0.1669452_ 0.0026005_ -0.9859631):(0.1669452_ 0.0026005_ -0.9859631),True:False,Bad
2365,-1,03/07/2023 11:46:20.4154 AM,85.64767,(-0.6025116_ -0.8031777_ -0.1890730),(5.1_ 170.7_ 183.4),0,(-0.3978289_ -0.8670208_ -1.1884430),(2.7927020_ -0.0598167_ -1.0425030),(0.0391269_ -0.0298123_ 1.0209270),(3.1566110_ -1.0522870_ 1.3179160),2.194782,-1.672631,67.33899,-38.60551,(0.9843452_ -0.0586652_ 0.1662016),(-0.0725108_ -0.9942740_ 0.0784976),(0.1606448_ -0.0893202_ -0.9829627),(-0.6345514_ -0.8006594_ -0.1951804):(-0.5707582_ -0.8055124_ -0.1832113),0:0,(0.9961022_ -0.0268798_ 0.0839366_ -0.0035413):(0.9961022_ -0.0268798_ 0.0839366_ -0.0035413),(0.1674093_ 0.0025427_ -0.9858843):(0.1674093_ 0.0025427_ -0.9858843),True:False,Bad
2366,-1,03/07/2023 11:46:20.4317 AM,85.6641,(-0.6024943_ -0.8030427_ -0.1888590),(5.2_ 170.7_ 183.4),0,(-0.3981064_ -0.8673427_ -1.1883140),(2.7927020_ -0.0598167_ -1.0425030),(0.0388237_ -0.0300929_ 1.0209830),(3.1561260_ -1.0543840_ 1.3174210),2.177669,-1.688272,67.34351,-38.67166,(0.9843138_ -0.0590636_ 0.1662464),(-0.0730219_ -0.9941858_ 0.0791374),(0.1606057_ -0.0900356_ -0.9829037),(-0.6345174_ -0.8005476_ -0.1950067):(-0.5707275_ -0.8054780_ -0.1830516),0:0,(0.9960954_ -0.0274917_ 0.0838259_ -0.0034159):(0.9960954_ -0.0274917_ 0.0838259_ -0.0034159),(0.1671849_ 0.0021960_ -0.9859235):(0.1671849_ 0.0021960_ -0.9859235),True:False,Bad
2367,-1,03/07/2023 11:46:20.4489 AM,85.68132,(-0.6025155_ -0.8027749_ -0.1893032),(5.1_ 170.7_ 183.4),0,(-0.3974261_ -0.8668640_ -1.1886890),(2.7927020_ -0.0598167_ -1.0425030),(0.0391597_ -0.0294586_ 1.0210480),(3.1560210_ -1.0521970_ 1.3190350),2.196357,-1.652602,67.31788,-38.57943,(0.9842743_ -0.0587954_ 0.1665750),(-0.0726491_ -0.9942771_ 0.0783295),(0.1610163_ -0.0891992_ -0.9829128),(-0.6344873_ -0.8001033_ -0.1955336):(-0.5707021_ -0.8049975_ -0.1835386),0:0,(0.9960772_ -0.0272125_ 0.0841339_ -0.0033993):(0.9960772_ -0.0272125_ 0.0841339_ -0.0033993),(0.1677926_ 0.0021930_ -0.9858205):(0.1677926_ 0.0021930_ -0.9858205),True:False,Bad
2368,-1,03/07/2023 11:46:20.4648 AM,85.69756,(-0.6025032_ -0.8033401_ -0.1886992),(5.1_ 170.7_ 183.4),0,(-0.3990908_ -0.8671539_ -1.1884520),(2.7927020_ -0.0598167_ -1.0425030),(0.0376117_ -0.0299856_ 1.0210980),(3.1560580_ -1.0534030_ 1.3186600),2.109511,-1.682069,67.32392,-38.61939,(0.9842994_ -0.0588597_ 0.1664041),(-0.0727513_ -0.9942439_ 0.0786530),(0.1608168_ -0.0895242_ -0.9829158),(-0.6344358_ -0.8009532_ -0.1948518):(-0.5706279_ -0.8058299_ -0.1829709),0:0,(0.9961545_ -0.0270548_ 0.0832542_ -0.0036285):(0.9961545_ -0.0270548_ 0.0832542_ -0.0036285),(0.1660644_ 0.0027243_ -0.9861114):(0.1660644_ 0.0027243_ -0.9861114),True:False,Bad
2369,-1,03/07/2023 11:46:20.4834 AM,85.71438,(-0.6023737_ -0.8031667_ -0.1889765),(5.1_ 170.7_ 183.4),0,(-0.3978485_ -0.8675410_ -1.1883780),(2.7927020_ -0.0598167_ -1.0425030),(0.0386923_ -0.0294413_ 1.0209870),(3.1559850_ -1.0527340_ 1.3187590),2.170298,-1.651733,67.32191,-38.59954,(0.9842917_ -0.0587176_ 0.1664997),(-0.0726147_ -0.9942549_ 0.0786414),(0.1609255_ -0.0894964_ -0.9829006),(-0.6342645_ -0.8007187_ -0.1950731):(-0.5704678_ -0.8055689_ -0.1831212),0:0,(0.9961154_ -0.0268818_ 0.0837904_ -0.0033093):(0.9961154_ -0.0268818_ 0.0837904_ -0.0033093),(0.1671078_ 0.0020880_ -0.9859370):(0.1671078_ 0.0020880_ -0.9859370),True:False,Bad
2370,-1,03/07/2023 11:46:20.4984 AM,85.73085,(-0.6024050_ -0.8034964_ -0.1883583),(5.1_ 170.7_ 183.4),0,(-0.3981057_ -0.8677239_ -1.1878480),(2.7927020_ -0.0598167_ -1.0425030),(0.0386190_ -0.0296673_ 1.0210150),(3.1563370_ -1.0525530_ 1.3187280),2.16613,-1.664357,67.32466,-38.59539,(0.9843336_ -0.0585160_ 0.1663229),(-0.0724161_ -0.9942590_ 0.0787718),(0.1607586_ -0.0895821_ -0.9829201),(-0.6344247_ -0.8010421_ -0.1945111):(-0.5706279_ -0.8059066_ -0.1825656),0:0,(0.9961159_ -0.0269836_ 0.0837459_ -0.0033930):(0.9961159_ -0.0269836_ 0.0837459_ -0.0033930),(0.1670244_ 0.0022402_ -0.9859501):(0.1670244_ 0.0022402_ -0.9859501),True:False,Bad
2371,-1,03/07/2023 11:46:20.5152 AM,85.74767,(-0.6023314_ -0.8035133_ -0.1885286),(5.1_ 170.7_ 183.4),0,(-0.3974539_ -0.8672721_ -1.1877320),(2.7927020_ -0.0598167_ -1.0425030),(0.0389711_ -0.0298537_ 1.0208020),(3.1558320_ -1.0526350_ 1.3195820),2.186313,-1.675155,67.30821,-38.57948,(0.9842860_ -0.0586460_ 0.1665589),(-0.0725169_ -0.9942769_ 0.0784530),(0.1610047_ -0.0892985_ -0.9829056),(-0.6342762_ -0.8010411_ -0.1944847):(-0.5704835_ -0.8058873_ -0.1825102),0:0,(0.9960998_ -0.0268202_ 0.0839808_ -0.0035982):(0.9960998_ -0.0268202_ 0.0839808_ -0.0035982),(0.1674996_ 0.0026635_ -0.9858683):(0.1674996_ 0.0026635_ -0.9858683),True:False,Bad
2372,-1,03/07/2023 11:46:20.5319 AM,85.76434,(-0.6022243_ -0.8038406_ -0.1881751),(5.1_ 170.7_ 183.4),0,(-0.3981689_ -0.8678075_ -1.1876540),(2.7927020_ -0.0598167_ -1.0425030),(0.0383587_ -0.0299243_ 1.0209420),(3.1560980_ -1.0529230_ 1.3188520),2.151699,-1.678888,67.3212,-38.60256,(0.9843324_ -0.0585170_ 0.1663295),(-0.0724202_ -0.9942576_ 0.0787872),(0.1607639_ -0.0895984_ -0.9829178),(-0.6340750_ -0.8015344_ -0.1941920):(-0.5702733_ -0.8064032_ -0.1822750),0:0,(0.9961327_ -0.0269974_ 0.0835332_ -0.0035917):(0.9961327_ -0.0269974_ 0.0835332_ -0.0035917),(0.1666142_ 0.0026452_ -0.9860185):(0.1666142_ 0.0026452_ -0.9860185),True:False,Bad
2373,-1,03/07/2023 11:46:20.5486 AM,85.78107,(-0.6021286_ -0.8040144_ -0.1881088),(5.1_ 170.7_ 183.4),0,(-0.3974153_ -0.8677748_ -1.1872540),(2.7927020_ -0.0598167_ -1.0425030),(0.0387078_ -0.0299367_ 1.0207210),(3.1550770_ -1.0542370_ 1.3201410),2.171733,-1.679947,67.29469,-38.61015,(0.9842474_ -0.0589429_ 0.1666814),(-0.0728338_ -0.9942511_ 0.0784876),(0.1610969_ -0.0893912_ -0.9828821),(-0.6339827_ -0.8016583_ -0.1939386):(-0.5701913_ -0.8065570_ -0.1819786),0:0,(0.9960977_ -0.0272154_ 0.0838758_ -0.0037117):(0.9960977_ -0.0272154_ 0.0838758_ -0.0037117),(0.1672991_ 0.0028290_ -0.9859024):(0.1672991_ 0.0028290_ -0.9859024),True:False,Bad
2374,-1,03/07/2023 11:46:20.5682 AM,85.79871,(-0.6018896_ -0.8040160_ -0.1875236),(5.1_ 170.7_ 183.4),0,(-0.3977453_ -0.8677744_ -1.1870260),(2.7927020_ -0.0598167_ -1.0425030),(0.0385633_ -0.0295800_ 1.0209720),(3.1549240_ -1.0551470_ 1.3195430),2.163102,-1.659531,67.30293,-38.64691,(0.9842931_ -0.0594103_ 0.1662451),(-0.0731973_ -0.9942573_ 0.0780683),(0.1606524_ -0.0890107_ -0.9829893),(-0.6338550_ -0.8017054_ -0.1935981):(-0.5700607_ -0.8066354_ -0.1816664),0:0,(0.9961091_ -0.0274529_ 0.0836604_ -0.0037651):(0.9961091_ -0.0274529_ 0.0836604_ -0.0037651),(0.1668764_ 0.0029074_ -0.9859738):(0.1668764_ 0.0029074_ -0.9859738),True:False,Bad
2375,-1,03/07/2023 11:46:20.5819 AM,85.81436,(-0.6017269_ -0.8043338_ -0.1874137),(5.1_ 170.7_ 183.4),0,(-0.3964901_ -0.8681208_ -1.1864410),(2.7927020_ -0.0598167_ -1.0425030),(0.0396847_ -0.0296767_ 1.0206820),(3.1549190_ -1.0548420_ 1.3196310),2.226571,-1.665425,67.30156,-38.63696,(0.9843037_ -0.0591746_ 0.1662669),(-0.0729820_ -0.9942631_ 0.0781952),(0.1606859_ -0.0891023_ -0.9829755),(-0.6336279_ -0.8021371_ -0.1932520):(-0.5698428_ -0.8070301_ -0.1812564),0:0,(0.9960752_ -0.0271652_ 0.0841566_ -0.0037777):(0.9960752_ -0.0271652_ 0.0841566_ -0.0037777),(0.1678579_ 0.0029535_ -0.9858075):(0.1678579_ 0.0029535_ -0.9858075),True:False,Bad
2376,-1,03/07/2023 11:46:20.5987 AM,85.83096,(-0.6017259_ -0.8041471_ -0.1870246),(5.1_ 170.7_ 183.4),0,(-0.3977197_ -0.8676429_ -1.1864270),(2.7927020_ -0.0598167_ -1.0425030),(0.0386063_ -0.0300563_ 1.0208140),(3.1557260_ -1.0530850_ 1.3192480),2.165842,-1.686495,67.31268,-38.59848,(0.9843764_ -0.0586165_ 0.1660338),(-0.0724397_ -0.9942821_ 0.0784577),(0.1604855_ -0.0892593_ -0.9829940),(-0.6336154_ -0.8017390_ -0.1929377):(-0.5698127_ -0.8066016_ -0.1810237),0:0,(0.9961352_ -0.0269320_ 0.0835179_ -0.0037643):(0.9961352_ -0.0269320_ 0.0835179_ -0.0037643),(0.1665929_ 0.0030009_ -0.9860215):(0.1665929_ 0.0030009_ -0.9860215),True:False,Bad
