number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
795,-1,03/07/2023 11:35:15.2305 AM,17.79233,(-0.8347780_ -0.8760512_ -1.4914110),(5.6_ 279.3_ 172.5),0,(-2.0328080_ -0.9132159_ -1.4186120),(-0.2574000_ 0.4026000_ 0.4578000),(0.1303959_ -0.0622448_ 1.1920910),(-1.8354540_ -1.5018030_ -0.3787296),6.242437,-2.988976,78.34115,75.84608,(-0.1722246_ 0.1306835_ -0.9763507),(0.0737484_ -0.9866686_ -0.1450734),(-0.9822932_ -0.0969895_ 0.1602908),(-0.8274868_ -0.8787479_ -1.4590430):(-0.8385182_ -0.8741257_ -1.5220890),0:0,(0.6402028_ 0.0439706_ -0.7652024_ -0.0516947):(0.6402028_ 0.0439706_ -0.7652024_ -0.0516947),(-0.9843156_ -0.0011027_ 0.1764138):(-0.9843156_ -0.0011027_ 0.1764138),True:True,Bad
796,-1,03/07/2023 11:35:15.2471 AM,17.80886,(-0.8346279_ -0.8761104_ -1.4911200),(5.6_ 279.4_ 172.5),0,(-2.0340470_ -0.9142833_ -1.4202360),(-0.2574000_ 0.4026000_ 0.4578000),(0.1342658_ -0.0619977_ 1.1929870),(-1.8374130_ -1.4995570_ -0.3765944),6.421387,-2.974898,78.41712,75.90246,(-0.1737560_ 0.1294341_ -0.9762458),(0.0745781_ -0.9867489_ -0.1441003),(-0.9819608_ -0.0978448_ 0.1618005),(-0.8287270_ -0.8781861_ -1.4592650):(-0.8396877_ -0.8737085_ -1.5223330),0:0,(0.6406923_ 0.0436732_ -0.7648915_ -0.0504694):(0.6406923_ 0.0436732_ -0.7648915_ -0.0504694),(-0.9845285_ -0.0021398_ 0.1752121):(-0.9845285_ -0.0021398_ 0.1752121),True:True,Bad
797,-1,03/07/2023 11:35:15.2638 AM,17.82573,(-0.8339873_ -0.8764539_ -1.4912390),(5.6_ 279.3_ 172.5),0,(-2.0342050_ -0.9197615_ -1.4242430),(-0.2574000_ 0.4026000_ 0.4578000),(0.1370699_ -0.0562861_ 1.1937040),(-1.8363670_ -1.5010230_ -0.3766602),6.550435,-2.699639,78.40874,75.91331,(-0.1733897_ 0.1300339_ -0.9762312),(0.0744251_ -0.9866809_ -0.1446445),(-0.9820372_ -0.0977360_ 0.1614023),(-0.8289319_ -0.8793118_ -1.4603640):(-0.8397608_ -0.8747371_ -1.5234480),0:0,(0.6414553_ 0.0456909_ -0.7641809_ -0.0497523):(0.6414553_ 0.0456909_ -0.7641809_ -0.0497523),(-0.9849222_ -0.0060044_ 0.1728949):(-0.9849222_ -0.0060044_ 0.1728949),True:True,Bad
798,-1,03/07/2023 11:35:15.2805 AM,17.84235,(-0.8343968_ -0.8757880_ -1.4912090),(5.6_ 279.3_ 172.4),0,(-2.0341650_ -0.9191249_ -1.4235090),(-0.2574000_ 0.4026000_ 0.4578000),(0.1354224_ -0.0557515_ 1.1935060),(-1.8343650_ -1.5026970_ -0.3779455),6.473435,-2.674478,78.35791,75.88229,(-0.1727004_ 0.1313136_ -0.9761821),(0.0738781_ -0.9865551_ -0.1457790),(-0.9822000_ -0.0972945_ 0.1606770),(-0.8289075_ -0.8781244_ -1.4595020):(-0.8397339_ -0.8734856_ -1.5225820),0:0,(0.6414449_ 0.0462446_ -0.7641440_ -0.0499376):(0.6414449_ 0.0462446_ -0.7641440_ -0.0499376),(-0.9849312_ -0.0066106_ 0.1728199):(-0.9849312_ -0.0066106_ 0.1728199),True:True,Bad
799,-1,03/07/2023 11:35:15.2969 AM,17.85907,(-0.8338901_ -0.8757992_ -1.4912040),(5.6_ 279.3_ 172.5),0,(-2.0338490_ -0.9193202_ -1.4221880),(-0.2574000_ 0.4026000_ 0.4578000),(0.1352223_ -0.0559653_ 1.1937930),(-1.8365360_ -1.5004130_ -0.3757102),6.462414,-2.684072,78.43822,75.94194,(-0.1735498_ 0.1299696_ -0.9762112),(0.0741129_ -0.9867189_ -0.1445442),(-0.9820325_ -0.0974354_ 0.1616125),(-0.8286461_ -0.8781304_ -1.4597380):(-0.8395486_ -0.8736873_ -1.5228200),0:0,(0.6410607_ 0.0451267_ -0.7646008_ -0.0488885):(0.6410607_ 0.0451267_ -0.7646008_ -0.0488885),(-0.9847233_ -0.0063268_ 0.1740096):(-0.9847233_ -0.0063268_ 0.1740096),True:True,Bad
800,-1,03/07/2023 11:35:15.3143 AM,17.876,(-0.8341017_ -0.8756011_ -1.4915140),(5.5_ 279.3_ 172.5),0,(-2.0341370_ -0.9209581_ -1.4258070),(-0.2574000_ 0.4026000_ 0.4578000),(0.1374687_ -0.0528638_ 1.1936360),(-1.8379550_ -1.4989750_ -0.3757722),6.569698,-2.53586,78.44505,75.92676,(-0.1729002_ 0.1291865_ -0.9764305),(0.0734915_ -0.9869056_ -0.1435858),(-0.9821938_ -0.0965853_ 0.1611418),(-0.8288993_ -0.8779459_ -1.4601000):(-0.8396391_ -0.8734891_ -1.5232080),0:0,(0.6420414_ 0.0458530_ -0.7637652_ -0.0484066):(0.6420414_ 0.0458530_ -0.7637652_ -0.0484066),(-0.9851770_ -0.0078839_ 0.1713606):(-0.9851770_ -0.0078839_ 0.1713606),True:True,Bad
801,-1,03/07/2023 11:35:15.3306 AM,17.89236,(-0.8341510_ -0.8758104_ -1.4915460),(5.6_ 279.3_ 172.4),0,(-2.0342180_ -0.9197674_ -1.4241040),(-0.2574000_ 0.4026000_ 0.4578000),(0.1347239_ -0.0546336_ 1.1939460),(-1.8346410_ -1.5026080_ -0.3784003),6.437977,-2.619964,78.34599,75.86517,(-0.1719382_ 0.1312038_ -0.9763313),(0.0734858_ -0.9866211_ -0.1455279),(-0.9823630_ -0.0967683_ 0.1599963),(-0.8289683_ -0.8782240_ -1.4597390):(-0.8397747_ -0.8736966_ -1.5228310),0:0,(0.6416104_ 0.0457715_ -0.7640815_ -0.0491989):(0.6416104_ 0.0457715_ -0.7640815_ -0.0491989),(-0.9849891_ -0.0068132_ 0.1724821):(-0.9849891_ -0.0068132_ 0.1724821),True:True,Bad
802,-1,03/07/2023 11:35:15.3473 AM,17.90909,(-0.8342860_ -0.8755386_ -1.4917480),(5.6_ 279.4_ 172.6),0,(-2.0338530_ -0.9206432_ -1.4219770),(-0.2574000_ 0.4026000_ 0.4578000),(0.1345059_ -0.0553272_ 1.1936120),(-1.8401620_ -1.4965030_ -0.3761072),6.429431,-2.653918,78.44852,75.89238,(-0.1737361_ 0.1280494_ -0.9764318),(0.0749283_ -0.9869176_ -0.1427564),(-0.9819376_ -0.0979643_ 0.1618687),(-0.8287473_ -0.8776154_ -1.4605870):(-0.8397101_ -0.8732449_ -1.5236630),0:0,(0.6407226_ 0.0452667_ -0.7649302_ -0.0480313):(0.6407226_ 0.0452667_ -0.7649302_ -0.0480313),(-0.9845645_ -0.0077022_ 0.1748511):(-0.9845645_ -0.0077022_ 0.1748511),True:True,Bad
803,-1,03/07/2023 11:35:15.3638 AM,17.92567,(-0.8341834_ -0.8755336_ -1.4918720),(5.5_ 279.3_ 172.4),0,(-2.0343140_ -0.9178526_ -1.4233500),(-0.2574000_ 0.4026000_ 0.4578000),(0.1355365_ -0.0556863_ 1.1938720),(-1.8353240_ -1.5028400_ -0.3749509),6.476881,-2.670536,78.45354,75.991,(-0.1732919_ 0.1311984_ -0.9760928),(0.0728811_ -0.9866619_ -0.1455580),(-0.9821703_ -0.0963627_ 0.1614184),(-0.8290336_ -0.8780279_ -1.4598700):(-0.8398829_ -0.8733833_ -1.5229460),0:0,(0.6413031_ 0.0458925_ -0.7642606_ -0.0502950):(0.6413031_ 0.0458925_ -0.7642606_ -0.0502950),(-0.9848618_ -0.0056389_ 0.1732484):(-0.9848618_ -0.0056389_ 0.1732484),True:True,Bad
804,-1,03/07/2023 11:35:15.3804 AM,17.94224,(-0.8343374_ -0.8753254_ -1.4918090),(5.6_ 279.3_ 172.5),0,(-2.0340810_ -0.9188018_ -1.4242150),(-0.2574000_ 0.4026000_ 0.4578000),(0.1365688_ -0.0557448_ 1.1933500),(-1.8374560_ -1.4997850_ -0.3759348),6.528613,-2.674507,78.43713,75.92822,(-0.1735379_ 0.1298444_ -0.9762300),(0.0740854_ -0.9867405_ -0.1444120),(-0.9820367_ -0.0973853_ 0.1616171),(-0.8288668_ -0.8769633_ -1.4607220):(-0.8397166_ -0.8725418_ -1.5238130),0:0,(0.6413888_ 0.0452274_ -0.7643397_ -0.0485799):(0.6413888_ 0.0452274_ -0.7643397_ -0.0485799),(-0.9848722_ -0.0068210_ 0.1731499):(-0.9848722_ -0.0068210_ 0.1731499),True:True,Bad
805,-1,03/07/2023 11:35:15.3969 AM,17.95908,(-0.8346306_ -0.8754386_ -1.4919710),(5.6_ 279.4_ 172.5),0,(-2.0340130_ -0.9176311_ -1.4218100),(-0.2574000_ 0.4026000_ 0.4578000),(0.1343272_ -0.0574972_ 1.1932610),(-1.8376930_ -1.4998630_ -0.3761380),6.422835,-2.75866,78.4325,75.92162,(-0.1736706_ 0.1298363_ -0.9762074),(0.0742015_ -0.9867281_ -0.1444362),(-0.9820043_ -0.0975204_ 0.1617317),(-0.8287825_ -0.8776580_ -1.4598030):(-0.8397077_ -0.8730750_ -1.5228710),0:0,(0.6408680_ 0.0455488_ -0.7646682_ -0.0499599):(0.6408680_ 0.0455488_ -0.7646682_ -0.0499599),(-0.9846539_ -0.0056241_ 0.1744270):(-0.9846539_ -0.0056241_ 0.1744270),True:True,Bad
806,-1,03/07/2023 11:35:15.4139 AM,17.97571,(-0.8343893_ -0.8750570_ -1.4919990),(5.6_ 279.3_ 172.5),0,(-2.0342390_ -0.9176508_ -1.4233670),(-0.2574000_ 0.4026000_ 0.4578000),(0.1355360_ -0.0567160_ 1.1935560),(-1.8376370_ -1.4995630_ -0.3760906),6.478555,-2.720565,78.43358,75.92062,(-0.1734128_ 0.1298572_ -0.9762506),(0.0740381_ -0.9867451_ -0.1444046),(-0.9820624_ -0.0973213_ 0.1614998),(-0.8290134_ -0.8771654_ -1.4609790):(-0.8399191_ -0.8726314_ -1.5240530),0:0,(0.6410052_ 0.0454330_ -0.7645861_ -0.0495570):(0.6410052_ 0.0454330_ -0.7645861_ -0.0495570),(-0.9847104_ -0.0059423_ 0.1740963):(-0.9847104_ -0.0059423_ 0.1740963),True:True,Bad
807,-1,03/07/2023 11:35:15.4305 AM,17.99239,(-0.8346815_ -0.8751262_ -1.4922350),(5.6_ 279.4_ 172.6),0,(-2.0347110_ -0.9178293_ -1.4245930),(-0.2574000_ 0.4026000_ 0.4578000),(0.1368679_ -0.0568888_ 1.1935240),(-1.8393280_ -1.4979650_ -0.3761013),6.541841,-2.728911,78.4436,75.90582,(-0.1736758_ 0.1289734_ -0.9763211),(0.0744282_ -0.9868331_ -0.1436018),(-0.9819865_ -0.0976059_ 0.1617894),(-0.8294646_ -0.8772152_ -1.4613920):(-0.8403252_ -0.8727821_ -1.5244810),0:0,(0.6413187_ 0.0448997_ -0.7643923_ -0.0489772):(0.6413187_ 0.0448997_ -0.7643923_ -0.0489772),(-0.9848362_ -0.0058220_ 0.1733887):(-0.9848362_ -0.0058220_ 0.1733887),True:True,Bad
808,-1,03/07/2023 11:35:15.4472 AM,18.00907,(-0.8344423_ -0.8750631_ -1.4919850),(5.6_ 279.3_ 172.5),0,(-2.0342620_ -0.9181411_ -1.4236360),(-0.2574000_ 0.4026000_ 0.4578000),(0.1358303_ -0.0564544_ 1.1935070),(-1.8366680_ -1.5006520_ -0.3765074),6.492768,-2.708143,78.41515,75.91546,(-0.1735015_ 0.1304974_ -0.9761495),(0.0742110_ -0.9866316_ -0.1450891),(-0.9820337_ -0.0976142_ 0.1614976),(-0.8290394_ -0.8770893_ -1.4607190):(-0.8399225_ -0.8724685_ -1.5237910),0:0,(0.6411086_ 0.0461325_ -0.7644389_ -0.0498497):(0.6411086_ 0.0461325_ -0.7644389_ -0.0498497),(-0.9847760_ -0.0066127_ 0.1737032):(-0.9847760_ -0.0066127_ 0.1737032),True:True,Bad
809,-1,03/07/2023 11:35:15.4639 AM,18.02575,(-0.8347234_ -0.8749921_ -1.4920960),(5.6_ 279.3_ 172.5),0,(-2.0347600_ -0.9186122_ -1.4242260),(-0.2574000_ 0.4026000_ 0.4578000),(0.1357265_ -0.0561759_ 1.1937410),(-1.8377620_ -1.4991820_ -0.3777893),6.486585,-2.694278,78.38351,75.85612,(-0.1730387_ 0.1298244_ -0.9763213),(0.0745103_ -0.9867084_ -0.1444115),(-0.9820926_ -0.0977348_ 0.1610655),(-0.8295478_ -0.8770627_ -1.4611230):(-0.8404191_ -0.8725737_ -1.5242060),0:0,(0.6412326_ 0.0455235_ -0.7644251_ -0.0490203):(0.6412326_ 0.0455235_ -0.7644251_ -0.0490203),(-0.9848117_ -0.0067318_ 0.1734968):(-0.9848117_ -0.0067318_ 0.1734968),True:True,Bad
810,-1,03/07/2023 11:35:15.4806 AM,18.04241,(-0.8345397_ -0.8749546_ -1.4918900),(5.6_ 279.3_ 172.5),0,(-2.0344560_ -0.9178441_ -1.4237340),(-0.2574000_ 0.4026000_ 0.4578000),(0.1360472_ -0.0568506_ 1.1935420),(-1.8372990_ -1.4996280_ -0.3767995),6.502854,-2.72704,78.41029,75.89572,(-0.1734781_ 0.1300433_ -0.9762142),(0.0744293_ -0.9866776_ -0.1446636),(-0.9820212_ -0.0977549_ 0.1614878),(-0.8292196_ -0.8771059_ -1.4607240):(-0.8400953_ -0.8725253_ -1.5238000),0:0,(0.6411693_ 0.0457994_ -0.7644163_ -0.0497219):(0.6411693_ 0.0457994_ -0.7644163_ -0.0497219),(-0.9847950_ -0.0062594_ 0.1736087):(-0.9847950_ -0.0062594_ 0.1736087),True:True,Bad
811,-1,03/07/2023 11:35:15.4971 AM,18.05931,(-0.8348952_ -0.8748769_ -1.4920510),(5.6_ 279.3_ 172.5),0,(-2.0348530_ -0.9179620_ -1.4237130),(-0.2574000_ 0.4026000_ 0.4578000),(0.1351423_ -0.0568596_ 1.1937030),(-1.8368680_ -1.5000070_ -0.3784968),6.459104,-2.727105,78.35685,75.83819,(-0.1729031_ 0.1303855_ -0.9762706),(0.0745537_ -0.9866232_ -0.1449720),(-0.9821133_ -0.0978507_ 0.1608692),(-0.8296016_ -0.8771561_ -1.4601620):(-0.8404471_ -0.8726493_ -1.5232490),0:0,(0.6413821_ 0.0453991_ -0.7642887_ -0.0493053):(0.6413821_ 0.0453991_ -0.7642887_ -0.0493053),(-0.9848790_ -0.0061490_ 0.1731359):(-0.9848790_ -0.0061490_ 0.1731359),True:True,Bad
812,-1,03/07/2023 11:35:15.5141 AM,18.07586,(-0.8346411_ -0.8748775_ -1.4920270),(5.6_ 279.3_ 172.5),0,(-2.0345920_ -0.9189716_ -1.4240570),(-0.2574000_ 0.4026000_ 0.4578000),(0.1358374_ -0.0558017_ 1.1936840),(-1.8375770_ -1.4992840_ -0.3774126),6.492148,-2.676485,78.39365,75.87058,(-0.1732769_ 0.1299370_ -0.9762641),(0.0745721_ -0.9866822_ -0.1445594),(-0.9820459_ -0.0978509_ 0.1612795),(-0.8293924_ -0.8769500_ -1.4608180):(-0.8402586_ -0.8724555_ -1.5239010),0:0,(0.6412610_ 0.0457086_ -0.7643966_ -0.0489189):(0.6412610_ 0.0457086_ -0.7643966_ -0.0489189),(-0.9848275_ -0.0071395_ 0.1733900):(-0.9848275_ -0.0071395_ 0.1733900),True:True,Bad
813,-1,03/07/2023 11:35:15.5308 AM,18.09255,(-0.8349612_ -0.8748779_ -1.4922070),(5.6_ 279.3_ 172.4),0,(-2.0348290_ -0.9184625_ -1.4232120),(-0.2574000_ 0.4026000_ 0.4578000),(0.1351095_ -0.0566103_ 1.1936850),(-1.8364770_ -1.5008920_ -0.3778008),6.45765,-2.715208,78.37527,75.87118,(-0.1734847_ 0.1308341_ -0.9761075),(0.0746494_ -0.9865382_ -0.1454997),(-0.9820035_ -0.0981078_ 0.1613823),(-0.8296127_ -0.8772191_ -1.4603100):(-0.8404961_ -0.8726403_ -1.5233850),0:0,(0.6411236_ 0.0459480_ -0.7644550_ -0.0495785):(0.6411236_ 0.0459480_ -0.7644550_ -0.0495785),(-0.9847763_ -0.0066785_ 0.1736986):(-0.9847763_ -0.0066785_ 0.1736986),True:True,Bad
814,-1,03/07/2023 11:35:15.5472 AM,18.10899,(-0.8348062_ -0.8748093_ -1.4920410),(5.6_ 279.4_ 172.5),0,(-2.0347630_ -0.9183335_ -1.4228970),(-0.2574000_ 0.4026000_ 0.4578000),(0.1357102_ -0.0567947_ 1.1937040),(-1.8381410_ -1.4988700_ -0.3764048),6.486015,-2.723995,78.42727,75.90308,(-0.1740487_ 0.1297192_ -0.9761558),(0.0747953_ -0.9866809_ -0.1444538),(-0.9818925_ -0.0981538_ 0.1620279),(-0.8295811_ -0.8768716_ -1.4608660):(-0.8405085_ -0.8723705_ -1.5239390),0:0,(0.6408876_ 0.0455447_ -0.7647061_ -0.0491278):(0.6408876_ 0.0455447_ -0.7647061_ -0.0491278),(-0.9846563_ -0.0066857_ 0.1743776):(-0.9846563_ -0.0066857_ 0.1743776),True:True,Bad
815,-1,03/07/2023 11:35:15.5641 AM,18.12585,(-0.8351502_ -0.8747714_ -1.4921840),(5.6_ 279.3_ 172.5),0,(-2.0342720_ -0.9189285_ -1.4226370),(-0.2574000_ 0.4026000_ 0.4578000),(0.1346205_ -0.0556557_ 1.1930880),(-1.8376610_ -1.4996240_ -0.3768858),6.437666,-2.670824,78.40993,75.89259,(-0.1736735_ 0.1301081_ -0.9761708),(0.0743531_ -0.9866729_ -0.1447363),(-0.9819925_ -0.0977182_ 0.1616849),(-0.8290734_ -0.8773284_ -1.4599160):(-0.8399684_ -0.8727282_ -1.5229870),0:0,(0.6410451_ 0.0461827_ -0.7645055_ -0.0495976):(0.6410451_ 0.0461827_ -0.7645055_ -0.0495976),(-0.9847461_ -0.0070253_ 0.1738567):(-0.9847461_ -0.0070253_ 0.1738567),True:True,Bad
816,-1,03/07/2023 11:35:15.5808 AM,18.14254,(-0.8347663_ -0.8748267_ -1.4920310),(5.6_ 279.3_ 172.5),0,(-2.0347320_ -0.9183865_ -1.4237070),(-0.2574000_ 0.4026000_ 0.4578000),(0.1357665_ -0.0563175_ 1.1936830),(-1.8372890_ -1.4996990_ -0.3772038),6.488793,-2.701189,78.39812,75.88184,(-0.1734502_ 0.1301711_ -0.9762021),(0.0745041_ -0.9866517_ -0.1448023),(-0.9820204_ -0.0978471_ 0.1614367),(-0.8295231_ -0.8769770_ -1.4608380):(-0.8404067_ -0.8724677_ -1.5239180),0:0,(0.6411498_ 0.0455928_ -0.7644807_ -0.0491689):(0.6411498_ 0.0455928_ -0.7644807_ -0.0491689),(-0.9847768_ -0.0066603_ 0.1736964):(-0.9847768_ -0.0066603_ 0.1736964),True:True,Bad
817,-1,03/07/2023 11:35:15.5968 AM,18.15906,(-0.8351362_ -0.8748144_ -1.4922110),(5.6_ 279.4_ 172.5),0,(-2.0350090_ -0.9191516_ -1.4235010),(-0.2574000_ 0.4026000_ 0.4578000),(0.1357197_ -0.0558044_ 1.1936700),(-1.8377910_ -1.4994800_ -0.3770856),6.486649,-2.676645,78.40475,75.88411,(-0.1738162_ 0.1300566_ -0.9761523),(0.0746776_ -0.9866461_ -0.1447520),(-0.9819427_ -0.0980570_ 0.1617826),(-0.8298138_ -0.8770798_ -1.4603430):(-0.8406864_ -0.8725267_ -1.5234220),0:0,(0.6411997_ 0.0460668_ -0.7644075_ -0.0492151):(0.6411997_ 0.0460668_ -0.7644075_ -0.0492151),(-0.9848101_ -0.0073141_ 0.1734816):(-0.9848101_ -0.0073141_ 0.1734816),True:True,Bad
818,-1,03/07/2023 11:35:15.6139 AM,18.17571,(-0.8347902_ -0.8748081_ -1.4921470),(5.6_ 279.3_ 172.5),0,(-2.0346310_ -0.9180616_ -1.4231820),(-0.2574000_ 0.4026000_ 0.4578000),(0.1353987_ -0.0566812_ 1.1936070),(-1.8374390_ -1.4997570_ -0.3768165),6.471769,-2.718781,78.41064,75.89627,(-0.1736488_ 0.1301813_ -0.9761654),(0.0744842_ -0.9866490_ -0.1448293),(-0.9819868_ -0.0978583_ 0.1616341),(-0.8294278_ -0.8770041_ -1.4609040):(-0.8403423_ -0.8724504_ -1.5239750),0:0,(0.6409450_ 0.0457286_ -0.7646224_ -0.0495084):(0.6409450_ 0.0457286_ -0.7646224_ -0.0495084),(-0.9846898_ -0.0064659_ 0.1741968):(-0.9846898_ -0.0064659_ 0.1741968),True:True,Bad
819,-1,03/07/2023 11:35:15.6306 AM,18.19245,(-0.8350683_ -0.8747402_ -1.4922360),(5.6_ 279.3_ 172.5),0,(-2.0352540_ -0.9190620_ -1.4238600),(-0.2574000_ 0.4026000_ 0.4578000),(0.1358822_ -0.0560205_ 1.1939360),(-1.8371330_ -1.5000660_ -0.3777323),6.492912,-2.686396,78.38136,75.86617,(-0.1736470_ 0.1304736_ -0.9761267),(0.0748384_ -0.9865704_ -0.1451828),(-0.9819602_ -0.0982624_ 0.1615507),(-0.8300744_ -0.8770194_ -1.4612370):(-0.8409750_ -0.8724614_ -1.5243110),0:0,(0.6410277_ 0.0460752_ -0.7645483_ -0.0492589):(0.6410277_ 0.0460752_ -0.7645483_ -0.0492589),(-0.9847326_ -0.0073008_ 0.1739210):(-0.9847326_ -0.0073008_ 0.1739210),True:True,Bad
820,-1,03/07/2023 11:35:15.6474 AM,18.20918,(-0.8348535_ -0.8747878_ -1.4921080),(5.6_ 279.4_ 172.5),0,(-2.0347910_ -0.9184847_ -1.4238140),(-0.2574000_ 0.4026000_ 0.4578000),(0.1363006_ -0.0563153_ 1.1935970),(-1.8372650_ -1.4999600_ -0.3766845),6.514567,-2.701279,78.41352,75.90285,(-0.1738901_ 0.1303150_ -0.9761047),(0.0746073_ -0.9866136_ -0.1450091),(-0.9819349_ -0.0980401_ 0.1618397),(-0.8295795_ -0.8770021_ -1.4607980):(-0.8404572_ -0.8724452_ -1.5238760),0:0,(0.6411668_ 0.0458979_ -0.7644337_ -0.0493964):(0.6411668_ 0.0458979_ -0.7644337_ -0.0493964),(-0.9847934_ -0.0068292_ 0.1735970):(-0.9847934_ -0.0068292_ 0.1735970),True:True,Bad
821,-1,03/07/2023 11:35:15.6640 AM,18.22576,(-0.8352067_ -0.8747512_ -1.4923380),(5.6_ 279.3_ 172.5),0,(-2.0353810_ -0.9185032_ -1.4243140),(-0.2574000_ 0.4026000_ 0.4578000),(0.1360997_ -0.0562295_ 1.1938490),(-1.8374880_ -1.4998280_ -0.3777301),6.503685,-2.696601,78.38361,75.86409,(-0.1734784_ 0.1302972_ -0.9761803),(0.0746027_ -0.9866228_ -0.1449487),(-0.9820081_ -0.0979711_ 0.1614370),(-0.8301676_ -0.8770694_ -1.4612940):(-0.8410445_ -0.8725267_ -1.5243730),0:0,(0.6411774_ 0.0457988_ -0.7644347_ -0.0493346):(0.6411774_ 0.0457988_ -0.7644347_ -0.0493346),(-0.9847955_ -0.0067560_ 0.1735880):(-0.9847955_ -0.0067560_ 0.1735880),True:True,Bad
822,-1,03/07/2023 11:35:15.6808 AM,18.24254,(-0.8349372_ -0.8747550_ -1.4922220),(5.6_ 279.3_ 172.5),0,(-2.0348670_ -0.9180723_ -1.4236660),(-0.2574000_ 0.4026000_ 0.4578000),(0.1358780_ -0.0570595_ 1.1936040),(-1.8377390_ -1.4993460_ -0.3774222),6.494507,-2.736909,78.39436,75.8708,(-0.1737062_ 0.1300638_ -0.9761710),(0.0748973_ -0.9866246_ -0.1447844),(-0.9819453_ -0.0982625_ 0.1616412),(-0.8296533_ -0.8769529_ -1.4609750):(-0.8405455_ -0.8724286_ -1.5240520),0:0,(0.6410917_ 0.0455845_ -0.7645196_ -0.0493293):(0.6410917_ 0.0455845_ -0.7645196_ -0.0493293),(-0.9847516_ -0.0064513_ 0.1738470):(-0.9847516_ -0.0064513_ 0.1738470),True:True,Bad
823,-1,03/07/2023 11:35:15.6970 AM,18.25925,(-0.8352122_ -0.8746427_ -1.4923590),(5.6_ 279.4_ 172.5),0,(-2.0351480_ -0.9193827_ -1.4237710),(-0.2574000_ 0.4026000_ 0.4578000),(0.1361168_ -0.0556308_ 1.1937040),(-1.8377610_ -1.4996210_ -0.3769763),6.505279,-2.668252,78.40784,75.88931,(-0.1740855_ 0.1302343_ -0.9760806),(0.0748595_ -0.9865975_ -0.1449888),(-0.9818811_ -0.0983093_ 0.1620029),(-0.8299602_ -0.8770419_ -1.4605380):(-0.8408302_ -0.8724790_ -1.5236160),0:0,(0.6412113_ 0.0462115_ -0.7643905_ -0.0491926):(0.6412113_ 0.0462115_ -0.7643905_ -0.0491926),(-0.9848181_ -0.0075616_ 0.1734252):(-0.9848181_ -0.0075616_ 0.1734252),True:True,Bad
824,-1,03/07/2023 11:35:15.7143 AM,18.27592,(-0.8349647_ -0.8747462_ -1.4923180),(5.6_ 279.4_ 172.5),0,(-2.0348780_ -0.9190358_ -1.4234510),(-0.2574000_ 0.4026000_ 0.4578000),(0.1356690_ -0.0559732_ 1.1937150),(-1.8380230_ -1.4992690_ -0.3768554),6.483998,-2.684629,78.41306,75.89047,(-0.1738876_ 0.1299710_ -0.9761510),(0.0747616_ -0.9866493_ -0.1446865),(-0.9819236_ -0.0981378_ 0.1618492),(-0.8297054_ -0.8769613_ -1.4610250):(-0.8406156_ -0.8724272_ -1.5240980),0:0,(0.6409788_ 0.0459407_ -0.7646058_ -0.0491279):(0.6409788_ 0.0459407_ -0.7646058_ -0.0491279),(-0.9847061_ -0.0072732_ 0.1740714):(-0.9847061_ -0.0072732_ 0.1740714),True:True,Bad
825,-1,03/07/2023 11:35:15.7306 AM,18.29244,(-0.8353035_ -0.8747731_ -1.4923910),(5.6_ 279.4_ 172.5),0,(-2.0354360_ -0.9184930_ -1.4244060),(-0.2574000_ 0.4026000_ 0.4578000),(0.1365266_ -0.0566241_ 1.1937360),(-1.8380970_ -1.4992360_ -0.3776118),6.524518,-2.715753,78.39088,75.86299,(-0.1737924_ 0.1299911_ -0.9761653),(0.0749254_ -0.9866313_ -0.1447242),(-0.9819280_ -0.0982915_ 0.1617292),(-0.8302178_ -0.8771217_ -1.4612750):(-0.8410894_ -0.8725539_ -1.5243530),0:0,(0.6411996_ 0.0459288_ -0.7643986_ -0.0494816):(0.6411996_ 0.0459288_ -0.7643986_ -0.0494816),(-0.9848095_ -0.0067606_ 0.1735072):(-0.9848095_ -0.0067606_ 0.1735072),True:True,Bad
826,-1,03/07/2023 11:35:15.7472 AM,18.3091,(-0.8349707_ -0.8747128_ -1.4922630),(5.6_ 279.4_ 172.5),0,(-2.0348500_ -0.9187843_ -1.4240320),(-0.2574000_ 0.4026000_ 0.4578000),(0.1364240_ -0.0559592_ 1.1935510),(-1.8373730_ -1.5000240_ -0.3766328),6.52066,-2.684323,78.41573,75.90529,(-0.1739919_ 0.1303782_ -0.9760780),(0.0746248_ -0.9866009_ -0.1450861),(-0.9819155_ -0.0980834_ 0.1619311),(-0.8296480_ -0.8769686_ -1.4609470):(-0.8405219_ -0.8724580_ -1.5240280),0:0,(0.6412079_ 0.0457343_ -0.7644304_ -0.0490620):(0.6412079_ 0.0457343_ -0.7644304_ -0.0490620),(-0.9848052_ -0.0070035_ 0.1735217):(-0.9848052_ -0.0070035_ 0.1735217),True:True,Bad
