number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
4676,-1,03/07/2023 07:10:15.3024 AM,101.842,(0.1502601_ -0.4494571_ -0.3813076),(18.9_ 320.3_ 1.2),0.75,(-0.2626692_ -0.7078515_ 0.0286303),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0569071_ -0.0561608_ 0.6316129),(-0.7278790_ 0.1156957_ 1.3952860),-5.148337,-5.081179,-27.5497,4.740064,(0.7648709_ 0.0194448_ 0.6438901),(-0.2222766_ 0.9461225_ 0.2354684),(-0.6046203_ -0.3232246_ 0.7279837),(0.1234854_ -0.4509018_ -0.4026495):(0.1734461_ -0.4487831_ -0.3610260),1:1,(-0.1942103_ 0.3772295_ -0.0716567_ -0.9026880):(-0.1950626_ 0.3693348_ -0.0738736_ -0.9055855),(-0.6532082_ -0.4046846_ 0.6399605):(-0.6401086_ -0.4078599_ 0.6510847),False:False,Good
4677,-1,03/07/2023 07:10:15.3194 AM,101.8592,(0.1480703_ -0.4495742_ -0.3815642),(18.7_ 320.0_ 1.2),0.75,(-0.2672942_ -0.7068564_ 0.0269533),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0563557_ -0.0562845_ 0.6318737),(-0.7182274_ 0.1135791_ 1.3982980),-5.096628,-5.09022,-27.18703,4.643751,(0.7611115_ 0.0196982_ 0.6483220),(-0.2224423_ 0.9468487_ 0.2323725),(-0.6092855_ -0.3210756_ 0.7250391),(0.1213250_ -0.4509595_ -0.4027357):(0.1711438_ -0.4490544_ -0.3609323),1:1,(-0.1937631_ 0.3792210_ -0.0702228_ -0.9020621):(-0.1946269_ 0.3713340_ -0.0724392_ -0.9049774),(-0.6569487_ -0.4028326_ 0.6372945):(-0.6439005_ -0.4060641_ 0.6484629),False:False,Good
4678,-1,03/07/2023 07:10:15.3361 AM,101.8753,(0.1461763_ -0.4498465_ -0.3814290),(18.7_ 319.6_ 1.1),0.75,(-0.2921184_ -0.7130147_ 0.0036925),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0854998_ -0.0625053_ 0.6312379),(-0.7088763_ 0.1127480_ 1.4010820),-7.713648,-5.655008,-26.83709,4.600796,(0.7575999_ 0.0179685_ 0.6524719),(-0.2222117_ 0.9470100_ 0.2319354),(-0.6137298_ -0.3207011_ 0.7214475),(0.1193845_ -0.4512402_ -0.4028193):(0.1689664_ -0.4494672_ -0.3606822),1:1,(-0.2074068_ 0.4121119_ -0.0675998_ -0.8846335):(-0.1928480_ 0.3835181_ -0.0695295_ -0.9004939),(-0.7010947_ -0.4226754_ 0.5742924):(-0.6638942_ -0.4006485_ 0.6314470),False:False,Good
4679,-1,03/07/2023 07:10:15.3526 AM,101.8924,(0.1442823_ -0.4504404_ -0.3817390),(18.7_ 319.3_ 1.1),0.75,(-0.2954611_ -0.7140342_ 0.0012515),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0847354_ -0.0633535_ 0.6311451),(-0.6993283_ 0.1136781_ 1.4038580),-7.64661,-5.732076,-26.48007,4.62945,(0.7536814_ 0.0186798_ 0.6569744),(-0.2236819_ 0.9472145_ 0.2296758),(-0.6180055_ -0.3200557_ 0.7180763),(0.1179256_ -0.4516898_ -0.4029751):(0.1672768_ -0.4498671_ -0.3605700),1:1,(-0.2075573_ 0.4143878_ -0.0686398_ -0.8834542):(-0.1929781_ 0.3858458_ -0.0705425_ -0.8993922),(-0.7036918_ -0.4236217_ 0.5704055):(-0.6668271_ -0.4015630_ 0.6277649),False:False,Good
4680,-1,03/07/2023 07:10:15.3691 AM,101.9085,(0.1426241_ -0.4510014_ -0.3820038),(18.7_ 319.0_ 1.2),0.75,(-0.2937564_ -0.7139891_ 0.0038025),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0771413_ -0.0626977_ 0.6313124),(-0.6901834_ 0.1155236_ 1.4065210),-6.966553,-5.671638,-26.1373,4.695408,(0.7498732_ 0.0191884_ 0.6613033),(-0.2254358_ 0.9471685_ 0.2281458),(-0.6219880_ -0.3201619_ 0.7145820),(0.1165284_ -0.4520247_ -0.4032275):(0.1655855_ -0.4506279_ -0.3608074),1:1,(-0.2059020_ 0.4122731_ -0.0693529_ -0.8847742):(-0.1926424_ 0.3823035_ -0.0720301_ -0.9008577),(-0.7009775_ -0.4215381_ 0.5752705):(-0.6610500_ -0.4021616_ 0.6334659),False:False,Good
4681,-1,03/07/2023 07:10:15.3855 AM,101.9253,(0.1408725_ -0.4512975_ -0.3820931),(18.7_ 318.7_ 1.2),0.75,(-0.2973782_ -0.7149199_ 0.0011969),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0778089_ -0.0633346_ 0.6311942),(-0.6829108_ 0.1167184_ 1.4081680),-7.02754,-5.72993,-25.87171,4.738227,(0.7469082_ 0.0198113_ 0.6646320),(-0.2269037_ 0.9471508_ 0.2267600),(-0.6250144_ -0.3201764_ 0.7119299),(0.1148489_ -0.4524488_ -0.4035380):(0.1636419_ -0.4509131_ -0.3608192),1:1,(-0.2057355_ 0.4147392_ -0.0710849_ -0.8835221):(-0.1924296_ 0.3848317_ -0.0737253_ -0.8996888),(-0.7036130_ -0.4225070_ 0.5713287):(-0.6640837_ -0.4029971_ 0.6297508),False:False,Good
4682,-1,03/07/2023 07:10:15.4023 AM,101.9419,(0.1390324_ -0.4518358_ -0.3824681),(18.8_ 318.3_ 1.3),0.75,(-0.2959742_ -0.7162053_ 0.0026221),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0700551_ -0.0626307_ 0.6313367),(-0.6708212_ 0.1231178_ 1.4115980),-6.331816,-5.665398,-25.41805,4.98465,(0.7414558_ 0.0218487_ 0.6706459),(-0.2316851_ 0.9463372_ 0.2253172),(-0.6297343_ -0.3224414_ 0.7067293),(0.1131651_ -0.4532691_ -0.4043774):(0.1615972_ -0.4515399_ -0.3611961),1:1,(-0.2043034_ 0.4123189_ -0.0747762_ -0.8846818):(-0.1920372_ 0.3832873_ -0.0775740_ -0.9001083),(-0.6989880_ -0.4231502_ 0.5765065):(-0.6602058_ -0.4051749_ 0.6324252),False:False,Good
4683,-1,03/07/2023 07:10:15.4189 AM,101.9587,(0.1375342_ -0.4522443_ -0.3825043),(18.7_ 317.9_ 1.5),0.75,(-0.2999949_ -0.7156372_ 0.0002864),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0701559_ -0.0623822_ 0.6312867),(-0.6609790_ 0.1240703_ 1.4145660),-6.341352,-5.643505,-25.0451,5.012532,(0.7366604_ 0.0248233_ 0.6758072),(-0.2343338_ 0.9467828_ 0.2206579),(-0.6343651_ -0.3209144_ 0.7032744),(0.1120267_ -0.4535800_ -0.4043654):(0.1601209_ -0.4516648_ -0.3608159),1:1,(-0.2028125_ 0.4155221_ -0.0766644_ -0.8833635):(-0.1904965_ 0.3865521_ -0.0793763_ -0.8988815),(-0.7030171_ -0.4220258_ 0.5724170):(-0.6646872_ -0.4038337_ 0.6285771),False:False,Good
4684,-1,03/07/2023 07:10:15.4355 AM,101.9752,(0.1357991_ -0.4525553_ -0.3826516),(18.7_ 317.6_ 1.6),0.75,(-0.2989908_ -0.7144532_ 0.0033375),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0629438_ -0.0611331_ 0.6316020),(-0.6518391_ 0.1255095_ 1.4169280),-5.691154,-5.528465,-24.70417,5.061966,(0.7324595_ 0.0269469_ 0.6802771),(-0.2367666_ 0.9469269_ 0.2174191),(-0.6383139_ -0.3203176_ 0.6999658),(0.1102718_ -0.4540993_ -0.4046081):(0.1581714_ -0.4520595_ -0.3608299),1:1,(-0.2010037_ 0.4127403_ -0.0787409_ -0.8848971):(-0.1880827_ 0.3843459_ -0.0810306_ -0.9001873),(-0.6988109_ -0.4207343_ 0.5784860):(-0.6614857_ -0.4009069_ 0.6338062),False:False,Good
4685,-1,03/07/2023 07:10:15.4531 AM,101.9915,(0.1342692_ -0.4531272_ -0.3825990),(18.6_ 317.4_ 1.7),0.75,(-0.3016199_ -0.7148792_ 0.0022337),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0623948_ -0.0613256_ 0.6316295),(-0.6455028_ 0.1257652_ 1.4181190),-5.641593,-5.545531,-24.47419,5.067991,(0.7297925_ 0.0274030_ 0.6831194),(-0.2375430_ 0.9471073_ 0.2157800),(-0.6410744_ -0.3197449_ 0.6977012),(0.1088276_ -0.4545035_ -0.4045057):(0.1566213_ -0.4525324_ -0.3606089),1:1,(-0.2011028_ 0.4139263_ -0.0785076_ -0.8843412):(-0.1881951_ 0.3855469_ -0.0807871_ -0.8996720),(-0.7005280_ -0.4206796_ 0.5764454):(-0.6633241_ -0.4009222_ 0.6318723),False:False,Good
4686,-1,03/07/2023 07:10:15.4684 AM,102.008,(0.1326155_ -0.4535328_ -0.3826044),(18.6_ 317.1_ 1.7),0.75,(-0.3020065_ -0.7134988_ 0.0036553),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0573679_ -0.0600925_ 0.6314847),(-0.6368151_ 0.1257850_ 1.4203020),-5.190849,-5.435935,-24.14984,5.061033,(0.7260262_ 0.0277816_ 0.6871057),(-0.2384791_ 0.9473474_ 0.2136836),(-0.6449913_ -0.3190002_ 0.6944243),(0.1075249_ -0.4546145_ -0.4047920):(0.1550019_ -0.4527760_ -0.3605070),1:1,(-0.1989116_ 0.4127986_ -0.0793290_ -0.8852900):(-0.1870157_ 0.3848127_ -0.0818115_ -0.9001396),(-0.6993341_ -0.4176827_ 0.5800629):(-0.6621702_ -0.3996447_ 0.6338886),False:False,Good
4687,-1,03/07/2023 07:10:15.4857 AM,102.0251,(0.1313181_ -0.4536693_ -0.3826458),(18.7_ 316.8_ 1.7),0.75,(-0.3050323_ -0.7158268_ 0.0001892),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0576307_ -0.0614926_ 0.6313385),(-0.6278019_ 0.1285457_ 1.4227620),-5.215698,-5.56308,-23.80974,5.162622,(0.7221156_ 0.0273242_ 0.6912326),(-0.2404182_ 0.9468464_ 0.2137311),(-0.6486510_ -0.3205234_ 0.6903018),(0.1064289_ -0.4548167_ -0.4049522):(0.1536659_ -0.4531207_ -0.3604056),1:1,(-0.2007772_ 0.4152428_ -0.0794161_ -0.8837166):(-0.1888927_ 0.3873079_ -0.0819333_ -0.8986652),(-0.7020240_ -0.4208142_ 0.5745239):(-0.6651669_ -0.4029694_ 0.6286244),False:False,Good
4688,-1,03/07/2023 07:10:15.5025 AM,102.0423,(0.1299056_ -0.4540877_ -0.3827801),(18.8_ 316.5_ 1.6),0.75,(-0.3055435_ -0.7154380_ 0.0008519),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0529787_ -0.0598310_ 0.6314325),(-0.6189384_ 0.1307754_ 1.4249950),-4.79602,-5.412862,-23.47744,5.243489,(0.7185732_ 0.0256095_ 0.6949797),(-0.2414125_ 0.9463661_ 0.2147351),(-0.6522059_ -0.3220797_ 0.6862158),(0.1050366_ -0.4550865_ -0.4053812):(0.1519407_ -0.4534786_ -0.3604816),1:1,(-0.1991147_ 0.4146583_ -0.0801875_ -0.8842974):(-0.1886410_ 0.3865073_ -0.0832772_ -0.8989392),(-0.7014294_ -0.4186541_ 0.5768237):(-0.6634741_ -0.4035280_ 0.6300534),False:False,Good
4689,-1,03/07/2023 07:10:15.5188 AM,102.0587,(0.1286530_ -0.4543867_ -0.3828099),(18.9_ 316.1_ 1.5),0.75,(-0.3076604_ -0.7173828_ -0.0013496),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0516756_ -0.0604483_ 0.6314460),(-0.6099240_ 0.1338993_ 1.4272940),-4.678481,-5.468255,-23.13842,5.359426,(0.7147051_ 0.0246309_ 0.6989920),(-0.2432318_ 0.9457551_ 0.2153733),(-0.6557704_ -0.3239455_ 0.6819270),(0.1040011_ -0.4553945_ -0.4054301):(0.1507703_ -0.4539231_ -0.3603854),1:1,(-0.2006629_ 0.4160700_ -0.0799654_ -0.8833038):(-0.1902037_ 0.3879490_ -0.0830928_ -0.8980054),(-0.7029403_ -0.4210350_ 0.5732403):(-0.6651515_ -0.4060794_ 0.6266363),False:False,Good
4690,-1,03/07/2023 07:10:15.5355 AM,102.0748,(0.1274158_ -0.4548219_ -0.3828792),(19.0_ 315.8_ 1.5),0.75,(-0.3062317_ -0.7185525_ 0.0003544),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0456410_ -0.0602547_ 0.6314732),(-0.6019723_ 0.1374247_ 1.4290370),-4.133975,-5.450613,-22.84293,5.49301,(0.7111917_ 0.0245788_ 0.7025684),(-0.2454828_ 0.9451603_ 0.2154302),(-0.6587448_ -0.3256806_ 0.6782237),(0.1028139_ -0.4559635_ -0.4055906):(0.1494178_ -0.4543524_ -0.3603553),1:1,(-0.2015821_ 0.4130110_ -0.0829523_ -0.8842543):(-0.1888597_ 0.3871918_ -0.0846220_ -0.8984730),(-0.6969700_ -0.4250200_ 0.5775732):(-0.6637993_ -0.4049005_ 0.6288291),False:False,Good
4691,-1,03/07/2023 07:10:15.5527 AM,102.0921,(0.1260994_ -0.4550230_ -0.3829486),(19.1_ 315.4_ 1.5),0.75,(-0.3104272_ -0.7200108_ -0.0038634),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0465111_ -0.0604222_ 0.6313996),(-0.5910945_ 0.1410009_ 1.4319140),-4.212994,-5.466314,-22.43085,5.6238,(0.7062619_ 0.0242467_ 0.7075353),(-0.2480447_ 0.9445369_ 0.2152297),(-0.6630747_ -0.3275089_ 0.6731047),(0.1016731_ -0.4560396_ -0.4058030):(0.1478965_ -0.4544745_ -0.3601774),1:1,(-0.2024602_ 0.4166639_ -0.0838554_ -0.8822525):(-0.1897315_ 0.3909135_ -0.0855091_ -0.8965918),(-0.7012507_ -0.4271210_ 0.5708022):(-0.6685322_ -0.4070767_ 0.6223771),False:False,Good
4692,-1,03/07/2023 07:10:15.5691 AM,102.1087,(0.1246491_ -0.4554010_ -0.3826784),(19.2_ 315.0_ 1.2),0.75,(-0.3113656_ -0.7181647_ -0.0019498),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0405974_ -0.0569451_ 0.6318362),(-0.5810212_ 0.1424678_ 1.4342690),-3.67637,-5.149945,-22.05283,5.672654,(0.7023778_ 0.0199719_ 0.7115242),(-0.2477989_ 0.9439387_ 0.2181180),(-0.6672789_ -0.3295161_ 0.6679506),(0.1003704_ -0.4561418_ -0.4057695):(0.1462714_ -0.4550872_ -0.3597948),1:1,(-0.2002812_ 0.4154428_ -0.0816816_ -0.8835286):(-0.1896149_ 0.3896399_ -0.0841376_ -0.8973003),(-0.7013927_ -0.4217764_ 0.5745895):(-0.6673405_ -0.4058498_ 0.6244538),False:False,Good
4693,-1,03/07/2023 07:10:15.5861 AM,102.1257,(0.1233578_ -0.4557657_ -0.3829013),(19.5_ 314.7_ 1.1),0.75,(-0.3134789_ -0.7221010_ -0.0056069),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0403642_ -0.0582804_ 0.6317325),(-0.5724938_ 0.1482342_ 1.4358530),-3.655913,-5.270895,-21.73783,5.894204,(0.6989681_ 0.0179021_ 0.7149288),(-0.2502987_ 0.9425825_ 0.2211082),(-0.6699211_ -0.3334933_ 0.6633160),(0.0991566_ -0.4564163_ -0.4061022):(0.1448437_ -0.4554510_ -0.3599128),1:1,(-0.2032453_ 0.4173244_ -0.0825715_ -0.8818808):(-0.1925653_ 0.3915789_ -0.0850981_ -0.8957360),(-0.7024962_ -0.4273944_ 0.5690633):(-0.6687287_ -0.4116206_ 0.6191692),False:False,Good
4694,-1,03/07/2023 07:10:15.6024 AM,102.1419,(0.1219188_ -0.4561991_ -0.3828156),(19.7_ 314.4_ 1.0),0.75,(-0.3121822_ -0.7237577_ -0.0034784),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0335322_ -0.0570560_ 0.6320983),(-0.5633959_ 0.1545984_ 1.4372390),-3.036642,-5.157791,-21.40512,6.139485,(0.6950103_ 0.0168054_ 0.7188034),(-0.2536165_ 0.9411976_ 0.2232167),(-0.6727848_ -0.3374383_ 0.6584042),(0.0976634_ -0.4572189_ -0.4060852):(0.1431832_ -0.4562902_ -0.3597026),1:1,(-0.2050038_ 0.4136412_ -0.0847095_ -0.8830054):(-0.1915339_ 0.3905267_ -0.0854550_ -0.8963822),(-0.6957633_ -0.4321176_ 0.5737488):(-0.6673874_ -0.4101202_ 0.6216072),False:False,Good
4695,-1,03/07/2023 07:10:15.6196 AM,102.1594,(0.1204862_ -0.4566453_ -0.3828783),(19.9_ 314.1_ 0.9),0.75,(-0.3145308_ -0.7252102_ -0.0054034),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0321407_ -0.0567852_ 0.6321366),(-0.5546573_ 0.1578453_ 1.4388080),-2.910669,-5.133137,-21.08154,6.26063,(0.6914067_ 0.0149726_ 0.7223106),(-0.2550970_ 0.9404470_ 0.2246885),(-0.6759307_ -0.3396104_ 0.6540508),(0.0962708_ -0.4574638_ -0.4062307):(0.1416275_ -0.4565215_ -0.3596888),1:1,(-0.2057806_ 0.4150622_ -0.0855205_ -0.8820794):(-0.1922993_ 0.3919826_ -0.0862689_ -0.8955045),(-0.6970387_ -0.4340223_ 0.5707554):(-0.6688655_ -0.4120415_ 0.6187412),False:False,Good
4696,-1,03/07/2023 07:10:15.6399 AM,102.1793,(0.1190868_ -0.4571406_ -0.3831274),(20.0_ 313.8_ 1.0),0.75,(-0.3155565_ -0.7251866_ -0.0049644),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0291901_ -0.0542953_ 0.6324323),(-0.5477674_ 0.1637048_ 1.4394160),-2.64263,-4.906904,-20.83425,6.488372,(0.6882288_ 0.0162009_ 0.7253129),(-0.2589159_ 0.9394013_ 0.2246951),(-0.6777195_ -0.3424366_ 0.6507176),(0.0945653_ -0.4579268_ -0.4071874):(0.1394709_ -0.4571822_ -0.3602401),1:1,(-0.2046832_ 0.4146564_ -0.0860752_ -0.8824715):(-0.1917071_ 0.3907204_ -0.0872864_ -0.8960843),(-0.6966085_ -0.4326374_ 0.5723298):(-0.6667700_ -0.4117805_ 0.6211720),False:False,Good
4697,-1,03/07/2023 07:10:15.6529 AM,102.1924,(0.1177510_ -0.4575033_ -0.3835449),(20.3_ 313.4_ 0.8),0.75,(-0.3175937_ -0.7265174_ -0.0075166),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0266643_ -0.0527213_ 0.6322976),(-0.5361125_ 0.1701440_ 1.4418410),-2.414762,-4.76633,-20.3964,6.730049,(0.6833037_ 0.0137325_ 0.7300051),(-0.2619240_ 0.9378850_ 0.2275247),(-0.6815364_ -0.3466744_ 0.6444572),(0.0940604_ -0.4580903_ -0.4073903):(0.1387514_ -0.4573816_ -0.3602380),1:1,(-0.2055055_ 0.4166270_ -0.0866463_ -0.8812956):(-0.1925259_ 0.3927302_ -0.0878569_ -0.8949738),(-0.6987305_ -0.4344206_ 0.5683789):(-0.6691370_ -0.4136194_ 0.6173935),False:False,Good
4698,-1,03/07/2023 07:10:15.6691 AM,102.2086,(0.1164194_ -0.4580716_ -0.3837311),(20.5_ 313.1_ 0.8),0.75,(-0.3387603_ -0.7495666_ -0.0450782),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0647032_ -0.0747344_ 0.6301365),(-0.5274112_ 0.1764029_ 1.4429480),-5.862655,-6.763699,-20.07784,6.969923,(0.6794030_ 0.0133898_ 0.7336431),(-0.2654413_ 0.9366039_ 0.2287225),(-0.6840705_ -0.3501340_ 0.6398857),(0.0928707_ -0.4591419_ -0.4077089):(0.1371492_ -0.4581687_ -0.3605056),1:1,(-0.2246393_ 0.4491068_ -0.0867639_ -0.8604140):(-0.2119754_ 0.4135454_ -0.0915203_ -0.8807216),(-0.7338545_ -0.4644982_ 0.4956805):(-0.6896367_ -0.4490783_ 0.5680932),False:False,Good
4699,-1,03/07/2023 07:10:15.7160 AM,102.2553,(0.1152030_ -0.4585590_ -0.3840850),(20.7_ 312.8_ 0.8),0.75,(-0.3467744_ -0.7683619_ -0.0648079),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0804820_ -0.0917180_ 0.6296421),(-0.5182563_ 0.1834378_ 1.4442390),-7.284152,-8.287809,-19.74022,7.238576,(0.6753461_ 0.0126527_ 0.7373924),(-0.2692192_ 0.9350833_ 0.2305216),(-0.6866066_ -0.3542020_ 0.6349113),(0.0890271_ -0.4597627_ -0.4087091):(0.1328680_ -0.4589822_ -0.3610592),1:1,(-0.2386144_ 0.4559079_ -0.0910535_ -0.8525963):(-0.2282605_ 0.4266480_ -0.0951622_ -0.8699499),(-0.7339575_ -0.4899074_ 0.4704223):(-0.6988811_ -0.4783520_ 0.5317372),False:False,Good
4700,-1,03/07/2023 07:10:15.7246 AM,102.2642,(0.1121730_ -0.4591908_ -0.3845401),(21.0_ 312.3_ 0.6),0.75,(-0.3477509_ -0.7687903_ -0.0657001),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0750797_ -0.0891589_ 0.6288518),(-0.5058546_ 0.1903059_ 1.4448620),-6.808418,-8.069635,-19.29544,7.503359,(0.6705483_ 0.0103109_ 0.7417942),(-0.2726084_ 0.9333729_ 0.2334518),(-0.6899636_ -0.3587600_ 0.6286824),(0.0883474_ -0.4598575_ -0.4089248):(0.1321358_ -0.4590962_ -0.3612264),1:1,(-0.2388968_ 0.4563740_ -0.0911495_ -0.8522575):(-0.2285424_ 0.4271262_ -0.0952642_ -0.8696300),(-0.7343457_ -0.4903997_ 0.4693023):(-0.6993397_ -0.4788744_ 0.5306631),False:False,Good
4701,-1,03/07/2023 07:10:15.7422 AM,102.2817,(0.1094063_ -0.4600128_ -0.3855594),(21.4_ 311.8_ 0.5),0.75,(-0.3459208_ -0.7666760_ -0.0618876),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0633546_ -0.0828015_ 0.6286961),(-0.4910910_ 0.1996765_ 1.4462470),-5.754354,-7.502872,-18.75555,7.860864,(0.6644627_ 0.0087298_ 0.7472705),(-0.2776137_ 0.9312617_ 0.2359711),(-0.6938443_ -0.3642465_ 0.6212122),(0.0877658_ -0.4602254_ -0.4094167):(0.1314719_ -0.4595488_ -0.3615336),1:1,(-0.2368576_ 0.4523282_ -0.0917032_ -0.8549200):(-0.2261052_ 0.4253367_ -0.0950284_ -0.8711686),(-0.7299677_ -0.4879486_ 0.4785953):(-0.6981072_ -0.4747896_ 0.5359302),False:False,Good
4702,-1,03/07/2023 07:10:15.7578 AM,102.2977,(0.1100014_ -0.4598696_ -0.3852454),(21.3_ 312.0_ 0.6),0.75,(-0.3472322_ -0.7685977_ -0.0640573),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0677777_ -0.0850811_ 0.6290507),(-0.4945714_ 0.1990294_ 1.4456280),-6.149668,-7.702696,-18.8866,7.839014,(0.6657833_ 0.0096912_ 0.7460822),(-0.2774304_ 0.9314425_ 0.2354724),(-0.6926507_ -0.3637594_ 0.6228275),(0.0865473_ -0.4605366_ -0.4100432):(0.1301009_ -0.4597478_ -0.3620230),1:1,(-0.2377015_ 0.4533106_ -0.0933196_ -0.8539900):(-0.2269052_ 0.4263631_ -0.0966623_ -0.8702787),(-0.7298811_ -0.4905950_ 0.4760149):(-0.6982431_ -0.4773679_ 0.5334572),False:False,Good
4703,-1,03/07/2023 07:10:15.7845 AM,102.3238,(0.1080775_ -0.4601077_ -0.3859694),(21.5_ 311.7_ 0.6),0.75,(-0.3483004_ -0.7664717_ -0.0622754),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0628787_ -0.0807485_ 0.6296376),(-0.4864980_ 0.2035469_ 1.4461290),-5.702931,-7.308064,-18.59366,8.01192,(0.6624771_ 0.0097647_ 0.7490185),(-0.2803883_ 0.9304577_ 0.2358623),(-0.6946269_ -0.3662694_ 0.6191448),(0.0843484_ -0.4608724_ -0.4110321):(0.1276511_ -0.4600086_ -0.3627540),1:1,(-0.2350769_ 0.4519945_ -0.0945857_ -0.8552739):(-0.2241345_ 0.4251578_ -0.0978500_ -0.8714528),(-0.7286884_ -0.4876146_ 0.4808797):(-0.6971468_ -0.4738486_ 0.5380092),False:False,Good
4704,-1,03/07/2023 07:10:15.7999 AM,102.3399,(0.1071252_ -0.4605352_ -0.3864293),(21.6_ 311.5_ 0.5),0.75,(-0.3485553_ -0.7641424_ -0.0601529),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0583475_ -0.0767284_ 0.6300687),(-0.4805396_ 0.2063034_ 1.4469010),-5.290788,-6.94317,-18.37217,8.114706,(0.6600163_ 0.0088587_ 0.7511991),(-0.2817551_ 0.9298600_ 0.2365892),(-0.6964141_ -0.3678069_ 0.6162187),(0.0832580_ -0.4613537_ -0.4118305):(0.1264937_ -0.4606280_ -0.3634631),1:1,(-0.2341275_ 0.4502608_ -0.0942478_ -0.8564852):(-0.2207482_ 0.4235160_ -0.0964528_ -0.8732705),(-0.7271515_ -0.4859257_ 0.4848989):(-0.6971046_ -0.4672444_ 0.5438088),False:False,Good
4705,-1,03/07/2023 07:10:15.8175 AM,102.3572,(0.1060205_ -0.4606246_ -0.3869437),(21.7_ 311.3_ 0.6),0.75,(-0.3503168_ -0.7662614_ -0.0640073),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0594807_ -0.0777255_ 0.6295763),(-0.4743442_ 0.2103983_ 1.4474850),-5.39713,-7.037946,-18.14409,8.27027,(0.6571560_ 0.0097834_ 0.7536911),(-0.2847479_ 0.9290426_ 0.2362169),(-0.6979002_ -0.3698433_ 0.6133117),(0.0826001_ -0.4613054_ -0.4124405):(0.1255203_ -0.4604897_ -0.3637944),1:1,(-0.2353220_ 0.4526441_ -0.0962847_ -0.8546731):(-0.2218976_ 0.4259806_ -0.0984985_ -0.8715504),(-0.7284098_ -0.4894122_ 0.4794737):(-0.6988139_ -0.4707069_ 0.5386039),False:False,Good
4706,-1,03/07/2023 07:10:15.8337 AM,102.3733,(0.1050372_ -0.4610110_ -0.3876075),(21.9_ 311.1_ 0.6),0.75,(-0.3501092_ -0.7662731_ -0.0631806),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0558130_ -0.0757311_ 0.6298776),(-0.4686856_ 0.2147980_ 1.4479180),-5.063712,-6.855843,-17.93657,8.438258,(0.6547601_ 0.0098095_ 0.7557732),(-0.2872725_ 0.9281087_ 0.2368307),(-0.6991165_ -0.3721801_ 0.6105065),(0.0816642_ -0.4620232_ -0.4132279):(0.1245377_ -0.4611497_ -0.3644839),1:1,(-0.2347347_ 0.4510342_ -0.0972501_ -0.8555760):(-0.2207284_ 0.4253958_ -0.0989427_ -0.8720825),(-0.7261321_ -0.4893929_ 0.4829355):(-0.6982814_ -0.4691663_ 0.5406349),False:False,Good
