number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
63,-1,03/07/2023 02:51:15.5298 PM,19.38955,(-0.0636685_ 0.3652224_ -2.4479350),(60.6_ 232.6_ 358.1),0.45,(-0.1745082_ 0.1442135_ -2.5606300),(-0.8249912_ -0.1275823_ -2.8712820),(-0.0231793_ 0.0272326_ 0.2693539),(0.1090452_ 0.5132917_ 0.8522512),-4.918482,5.773173,7.291354,31.05961,(-0.5841537_ -0.0159412_ 0.8114865),(-0.7119162_ 0.4902245_ -0.5028471),(-0.3897946_ -0.8714504_ -0.2977153),(-0.0342973_ 0.3708155_ -2.4692760):(-0.0646101_ 0.3682025_ -2.4219530),0.9:0,(-0.2038599_ 0.7874020_ -0.4012670_ -0.4212173):(-0.2527690_ 0.7493955_ -0.4761067_ -0.3844952),(-0.4997302_ -0.8036555_ -0.3231214):(-0.3355879_ -0.9079614_ -0.2509716),False:False,Good
64,-1,03/07/2023 02:51:15.5474 PM,19.40643,(-0.0498406_ 0.3693019_ -2.4458430),(60.0_ 233.3_ 358.5),0.45,(-0.1627256_ 0.1500208_ -2.5581470),(-0.8249912_ -0.1275823_ -2.8712820),(-0.0234055_ 0.0264646_ 0.2686844),(0.1081960_ 0.5137028_ 0.8678446),-4.978541,5.625324,7.10652,30.62254,(-0.5788379_ -0.0128553_ 0.8153414),(-0.7102554_ 0.4991598_ -0.4963637),(-0.4006047_ -0.8664147_ -0.2980632),(-0.0197700_ 0.3749894_ -2.4670110):(-0.0497961_ 0.3725138_ -2.4194980),0.9:0,(-0.2020932_ 0.7876081_ -0.3973487_ -0.4253774):(-0.2513697_ 0.7500731_ -0.4722611_ -0.3888099),(-0.5094584_ -0.7978419_ -0.3223366):(-0.3458476_ -0.9039307_ -0.2515929),False:False,Good
65,-1,03/07/2023 02:51:15.5634 PM,19.42308,(-0.0351859_ 0.3736635_ -2.4433470),(59.2_ 234.3_ 359.0),0.45,(-0.1536857_ 0.1573386_ -2.5539640),(-0.8249912_ -0.1275823_ -2.8712820),(-0.0210770_ 0.0267558_ 0.2681692),(0.1047813_ 0.5099275_ 0.8872223),-4.493967,5.697671,6.735455,29.88796,(-0.5714868_ -0.0091070_ 0.8205609),(-0.7072103_ 0.5126675_ -0.4868529),(-0.4162412_ -0.8585390_ -0.2994233),(-0.0049775_ 0.3792203_ -2.4646890):(-0.0344607_ 0.3769186_ -2.4168290),0.9:0,(-0.1979603_ 0.7865754_ -0.3908097_ -0.4351769):(-0.2488877_ 0.7517843_ -0.4641797_ -0.3967527),(-0.5298693_ -0.7870979_ -0.3157781):(-0.3654877_ -0.8954197_ -0.2542493),False:False,Good
66,-1,03/07/2023 02:51:15.5794 PM,19.43937,(-0.0200851_ 0.3779218_ -2.4411810),(58.3_ 235.2_ 359.4),0.45,(-0.1420528_ 0.1642565_ -2.5514280),(-0.8249912_ -0.1275823_ -2.8712820),(-0.0212439_ 0.0260188_ 0.2674981),(0.1007780_ 0.5058439_ 0.9068415),-4.540722,5.55552,6.341307,29.15315,(-0.5633593_ -0.0052904_ 0.8261954),(-0.7041475_ 0.5261825_ -0.4767687),(-0.4322073_ -0.8503553_ -0.3001550),(0.0106113_ 0.3835760_ -2.4625000):(-0.0183565_ 0.3813670_ -2.4143220),0.9:0,(-0.1962710_ 0.7865994_ -0.3843308_ -0.4416208):(-0.2477262_ 0.7525949_ -0.4577724_ -0.4033326),(-0.5438913_ -0.7779835_ -0.3145218):(-0.3802876_ -0.8888665_ -0.2555346),False:False,Good
67,-1,03/07/2023 02:51:15.5971 PM,19.45634,(-0.0042521_ 0.3819727_ -2.4384900),(57.3_ 236.1_ 359.9),0.5,(-0.1282903_ 0.1702482_ -2.5485930),(-0.8249912_ -0.1275823_ -2.8712820),(-0.0222412_ 0.0237775_ 0.2669744),(0.0973899_ 0.5010021_ 0.9274051),-4.762216,5.089489,5.994849,28.37877,(-0.5560689_ -0.0013954_ 0.8311352),(-0.6996638_ 0.5405499_ -0.4672007),(-0.4486181_ -0.8413108_ -0.3015593),(0.0267378_ 0.3872342_ -2.4597660):(-0.0020691_ 0.3853797_ -2.4113810),1:0,(-0.1949241_ 0.7870323_ -0.3800231_ -0.4451600):(-0.2438100_ 0.7546829_ -0.4505313_ -0.4099172),(-0.5525593_ -0.7717257_ -0.3148305):(-0.3990269_ -0.8799005_ -0.2579793),False:False,Good
68,-1,03/07/2023 02:51:15.6141 PM,19.47388,(0.0123137_ 0.3859845_ -2.4360670),(56.3_ 236.9_ 0.1),0.5,(-0.1144540_ 0.1771128_ -2.5457300),(-0.8249912_ -0.1275823_ -2.8712820),(-0.0225740_ 0.0225687_ 0.2659033),(0.0939852_ 0.4969043_ 0.9478903),-4.852526,4.851384,5.662482,27.66449,(-0.5479319_ 0.0014287_ 0.8365217),(-0.6959122_ 0.5541306_ -0.4567773),(-0.4641949_ -0.8324286_ -0.3026316),(0.0444788_ 0.3914122_ -2.4572820):(0.0161904_ 0.3896334_ -2.4085890),1:0,(-0.1931463_ 0.7870380_ -0.3733970_ -0.4514872):(-0.2425305_ 0.7554424_ -0.4439701_ -0.4163851),(-0.5664346_ -0.7621614_ -0.3134688):(-0.4137574_ -0.8727599_ -0.2590287),False:False,Good
69,-1,03/07/2023 02:51:15.6304 PM,19.4901,(0.0298254_ 0.3902735_ -2.4334160),(55.6_ 237.7_ 0.4),0.5,(-0.1005756_ 0.1826457_ -2.5426630),(-0.8249912_ -0.1275823_ -2.8712820),(-0.0225029_ 0.0218321_ 0.2665812),(0.0902849_ 0.4954976_ 0.9679586),-4.825059,4.681885,5.328761,27.10789,(-0.5394316_ 0.0041296_ 0.8420194),(-0.6932577_ 0.5653961_ -0.4469017),(-0.4779200_ -0.8248093_ -0.3021296),(0.0610235_ 0.3949118_ -2.4551160):(0.0333972_ 0.3931344_ -2.4061010),1:0,(-0.1928999_ 0.7861817_ -0.3684961_ -0.4570762):(-0.2411665_ 0.7560998_ -0.4369895_ -0.4233109),(-0.5765242_ -0.7557497_ -0.3105843):(-0.4293562_ -0.8649921_ -0.2596962),False:False,Good
70,-1,03/07/2023 02:51:15.6475 PM,19.50723,(0.0471991_ 0.3941074_ -2.4309710),(54.5_ 238.6_ 0.7),0.5,(-0.0867633_ 0.1902474_ -2.5397960),(-0.8249912_ -0.1275823_ -2.8712820),(-0.0229733_ 0.0212178_ 0.2652730),(0.0839627_ 0.4891980_ 0.9901443),-4.949615,4.573054,4.846996,26.29248,(-0.5290546_ 0.0073705_ 0.8485557),(-0.6887345_ 0.5804281_ -0.4344514),(-0.4957277_ -0.8142782_ -0.3020018),(0.0793129_ 0.3992041_ -2.4526680):(0.0522443_ 0.3975147_ -2.4033390),1:0,(-0.1903352_ 0.7863292_ -0.3607337_ -0.4640372):(-0.2391294_ 0.7570933_ -0.4293206_ -0.4304776),(-0.5924513_ -0.7439560_ -0.3090820):(-0.4464970_ -0.8559512_ -0.2607462),False:False,Good
71,-1,03/07/2023 02:51:15.6645 PM,19.52408,(0.0647639_ 0.3983582_ -2.4288720),(53.8_ 239.5_ 0.8),0.5,(-0.0712645_ 0.1939100_ -2.5343690),(-0.8249912_ -0.1275823_ -2.8712820),(-0.0215528_ 0.0175550_ 0.2658189),(0.0776056_ 0.4889395_ 1.0094160),-4.635454,3.778395,4.39635,25.84456,(-0.5175378_ 0.0082532_ 0.8556207),(-0.6883690_ 0.5899247_ -0.4220628),(-0.5082352_ -0.8074161_ -0.2996272),(0.0958615_ 0.4029874_ -2.4512820):(0.0695044_ 0.4012772_ -2.4015510),1:0,(-0.1925765_ 0.7813570_ -0.3610894_ -0.4711794):(-0.2400434_ 0.7555986_ -0.4244336_ -0.4373856),(-0.5972440_ -0.7457557_ -0.2952091):(-0.4572108_ -0.8513860_ -0.2571002),False:False,Good
72,-1,03/07/2023 02:51:15.6919 PM,19.55138,(0.0828260_ 0.4023964_ -2.4267320),(52.9_ 240.3_ 1.0),0.5,(-0.0413811_ 0.2068020_ -2.5296720),(-0.8249912_ -0.1275823_ -2.8712820),(-0.0277196_ 0.0092293_ 0.2518483),(0.0724038_ 0.4836047_ 1.0312700),-6.280967,2.098736,4.016054,25.1238,(-0.5079410_ 0.0109684_ 0.8613220),(-0.6836542_ 0.6031761_ -0.4108474),(-0.5240352_ -0.7975326_ -0.2988794),(0.1314843_ 0.4109435_ -2.4475230):(0.1062035_ 0.4092810_ -2.3972720),1:0,(-0.1895564_ 0.7811638_ -0.3500833_ -0.4809296):(-0.2351355_ 0.7576142_ -0.4105954_ -0.4496039),(-0.6186485_ -0.7292714_ -0.2922971):(-0.4881615_ -0.8335814_ -0.2585359),False:False,Good
73,-1,03/07/2023 02:51:15.6988 PM,19.55875,(0.1104227_ 0.4085280_ -2.4236660),(51.6_ 241.6_ 1.4),0.5,(-0.0414847_ 0.2070428_ -2.5293570),(-0.8249912_ -0.1275823_ -2.8712820),(-0.0202352_ 0.0192994_ 0.2721409),(0.0630913_ 0.4765846_ 1.0637950),-4.252439,4.056445,3.39411,24.13258,(-0.4926611_ 0.0154586_ 0.8700840),(-0.6769601_ 0.6214597_ -0.3943513),(-0.5468183_ -0.7832937_ -0.2957042),(0.1316680_ 0.4112214_ -2.4479090):(0.1064930_ 0.4096550_ -2.3976020),1:0,(-0.1893171_ 0.7804201_ -0.3503855_ -0.4820099):(-0.2349924_ 0.7568671_ -0.4108387_ -0.4507133),(-0.6196724_ -0.7294012_ -0.2897931):(-0.4891721_ -0.8337289_ -0.2561383),False:False,Good
74,-1,03/07/2023 02:51:15.7173 PM,19.57636,(0.1285087_ 0.4136541_ -2.4222850),(50.9_ 242.5_ 1.7),0.5,(-0.0164998_ 0.2169430_ -2.5251550),(-0.8249912_ -0.1275823_ -2.8712820),(-0.0238909_ 0.0133884_ 0.2637329),(0.0562230_ 0.4746453_ 1.0840890),-5.176152,2.906123,2.968811,23.64519,(-0.4820807_ 0.0187583_ 0.8759261),(-0.6744038_ 0.6302471_ -0.3846664),(-0.5592656_ -0.7761680_ -0.2911793),(0.1588492_ 0.4193470_ -2.4458700):(0.1347260_ 0.4179806_ -2.3951350),1:0,(-0.1890870_ 0.7781695_ -0.3468518_ -0.4882545):(-0.2319078_ 0.7558240_ -0.4038665_ -0.4602617),(-0.6287191_ -0.7244641_ -0.2826033):(-0.5084341_ -0.8239806_ -0.2501024),False:False,Good
75,-1,03/07/2023 02:51:15.7339 PM,19.59329,(0.1459702_ 0.4179006_ -2.4205940),(49.8_ 243.1_ 2.0),0.5,(-0.0048850_ 0.2252620_ -2.5242450),(-0.8249912_ -0.1275823_ -2.8712820),(-0.0236680_ 0.0151112_ 0.2642387),(0.0534586_ 0.4636711_ 1.1070640),-5.118363,3.273042,2.764587,22.72538,(-0.4757190_ 0.0222715_ 0.8793155),(-0.6652234_ 0.6449269_ -0.3762276),(-0.5754734_ -0.7639197_ -0.2919885),(0.1754178_ 0.4230568_ -2.4444390):(0.1514104_ 0.4219986_ -2.3936420),1:0,(-0.1816257_ 0.7805400_ -0.3387952_ -0.4929371):(-0.2247165_ 0.7588881_ -0.3961328_ -0.4654784),(-0.6464466_ -0.7079465_ -0.2844614):(-0.5284569_ -0.8104422_ -0.2528173),False:False,Good
76,-1,03/07/2023 02:51:15.7502 PM,19.60982,(0.1634407_ 0.4233409_ -2.4197210),(48.9_ 243.8_ 2.3),0.5,(0.0093011_ 0.2318506_ -2.5232660),(-0.8249912_ -0.1275823_ -2.8712820),(-0.0241912_ 0.0136025_ 0.2652901),(0.0502611_ 0.4539583_ 1.1295210),-5.210268,2.935215,2.54785,21.89537,(-0.4688730_ 0.0263507_ 0.8828725),(-0.6572408_ 0.6573588_ -0.3686652),(-0.5900786_ -0.7531169_ -0.2908990),(0.1909360_ 0.4281976_ -2.4445040):(0.1676689_ 0.4267981_ -2.3934280),1:0,(-0.1821933_ 0.7793558_ -0.3354385_ -0.4968814):(-0.2229606_ 0.7601548_ -0.3886417_ -0.4705432),(-0.6522656_ -0.7039088_ -0.2811799):(-0.5420677_ -0.8006809_ -0.2550935),False:False,Good
77,-1,03/07/2023 02:51:15.7675 PM,19.62694,(0.1798366_ 0.4282811_ -2.4188810),(48.1_ 244.4_ 2.4),0.5,(0.0241014_ 0.2402755_ -2.5216400),(-0.8249912_ -0.1275823_ -2.8712820),(-0.0247407_ 0.0132133_ 0.2633860),(0.0458884_ 0.4476732_ 1.1492660),-5.366232,2.871956,2.286516,21.28239,(-0.4607811_ 0.0284452_ 0.8870579),(-0.6522794_ 0.6669177_ -0.3602116),(-0.6018410_ -0.7445883_ -0.2887489),(0.2085101_ 0.4343129_ -2.4436020):(0.1856230_ 0.4329894_ -2.3923530),1:0,(-0.1800308_ 0.7790219_ -0.3305935_ -0.5014203):(-0.2210627_ 0.7602429_ -0.3838180_ -0.4752324),(-0.6622007_ -0.6956213_ -0.2785723):(-0.5528885_ -0.7937022_ -0.2536761),False:False,Good
78,-1,03/07/2023 02:51:15.7838 PM,19.64328,(0.1966599_ 0.4334069_ -2.4186120),(47.2_ 245.0_ 2.6),0.5,(0.0384597_ 0.2461004_ -2.5229360),(-0.8249912_ -0.1275823_ -2.8712820),(-0.0273400_ 0.0117316_ 0.2647820),(0.0404588_ 0.4381659_ 1.1703690),-5.895172,2.536917,1.979883,20.52503,(-0.4515518_ 0.0306878_ 0.8917171),(-0.6459786_ 0.6781557_ -0.3504518),(-0.6154777_ -0.7342772_ -0.2863988),(0.2235092_ 0.4388634_ -2.4436880):(0.2012700_ 0.4372609_ -2.3922940),1:0,(-0.1815007_ 0.7801103_ -0.3263147_ -0.5020010):(-0.2201517_ 0.7601021_ -0.3790878_ -0.4796569),(-0.6647795_ -0.6913500_ -0.2830292):(-0.5622628_ -0.7874854_ -0.2524440),False:False,Good
79,-1,03/07/2023 02:51:15.8005 PM,19.66009,(0.2133086_ 0.4383289_ -2.4179150),(46.6_ 245.5_ 2.7),0.5,(0.0522954_ 0.2546866_ -2.5213760),(-0.8249912_ -0.1275823_ -2.8712820),(-0.0267945_ 0.0126327_ 0.2635837),(0.0384467_ 0.4325211_ 1.1896680),-5.804431,2.743896,1.850991,19.97947,(-0.4452965_ 0.0322137_ 0.8948034),(-0.6407512_ 0.6865762_ -0.3435854),(-0.6254189_ -0.7263438_ -0.2850890),(0.2408558_ 0.4445266_ -2.4433580):(0.2190812_ 0.4430984_ -2.3917610),1:0,(-0.1780930_ 0.7794780_ -0.3207219_ -0.5077737):(-0.2171055_ 0.7599301_ -0.3735003_ -0.4856633),(-0.6773602_ -0.6808531_ -0.2786061):(-0.5759624_ -0.7785485_ -0.2492572),False:False,Good
80,-1,03/07/2023 02:51:15.8168 PM,19.67668,(0.2294314_ 0.4433972_ -2.4178840),(45.9_ 246.0_ 2.9),0.8,(0.0162936_ 0.1930616_ -2.5387420),(-0.8249912_ -0.1275823_ -2.8712820),(-0.0236015_ 0.0023840_ 0.3494843),(0.0361665_ 0.4265268_ 1.2083710),-3.863452,0.3908285,1.714348,19.44184,(-0.4391493_ 0.0347623_ 0.8977413),(-0.6353632_ 0.6944619_ -0.3376924),(-0.6351861_ -0.7186892_ -0.2828858),(0.2553464_ 0.4492353_ -2.4436270):(0.2337546_ 0.4478852_ -2.3919510),0.9:0.8,(-0.1776042_ 0.7777554_ -0.3209127_ -0.5104597):(-0.2199893_ 0.8041341_ -0.3261451_ -0.4456486),(-0.6800346_ -0.6805027_ -0.2728934):(-0.5732256_ -0.7206047_ -0.3900537),False:False,Good
81,-1,03/07/2023 02:51:15.8341 PM,19.69374,(0.2459448_ 0.4484334_ -2.4172580),(45.2_ 246.3_ 3.1),0.8,(0.0289164_ 0.2011790_ -2.5381230),(-0.8249912_ -0.1275823_ -2.8712820),(-0.0234486_ 0.0023770_ 0.3496984),(0.0367613_ 0.4175723_ 1.2284620),-3.836153,0.3894577,1.714044,18.77365,(-0.4359393_ 0.0379399_ 0.8991759),(-0.6270380_ 0.7038939_ -0.3337014),(-0.6455851_ -0.7092911_ -0.2830653),(0.2719959_ 0.4535097_ -2.4429420):(0.2504609_ 0.4524042_ -2.3912360),0.9:0.8,(-0.1723079_ 0.7789812_ -0.3162297_ -0.5133200):(-0.2144405_ 0.8057350_ -0.3219049_ -0.4485350),(-0.6907555_ -0.6695722_ -0.2730035):(-0.5847418_ -0.7111083_ -0.3903873),False:False,Good
82,-1,03/07/2023 02:51:15.8505 PM,19.71013,(0.2617512_ 0.4526362_ -2.4174910),(44.4_ 246.7_ 3.5),0.9,(-0.0483698_ 0.1274296_ -2.5739710),(-0.8249912_ -0.1275823_ -2.8712820),(-0.0202595_ 0.0118692_ 0.4752569),(0.0385519_ 0.4087306_ 1.2470130),-2.44096,1.430619,1.770756,18.14747,(-0.4344939_ 0.0437693_ 0.8996107),(-0.6175442_ 0.7125977_ -0.3329319),(-0.6556328_ -0.7002062_ -0.2825899),(0.2878388_ 0.4566322_ -2.4431770):(0.2664180_ 0.4557816_ -2.3914730),0.9:0.9,(-0.1680475_ 0.7795120_ -0.3146167_ -0.5149150):(-0.1932963_ 0.8041449_ -0.3098101_ -0.4690471),(-0.6970239_ -0.6635553_ -0.2717580):(-0.6345934_ -0.6795946_ -0.3680251),False:False,Good
83,-1,03/07/2023 02:51:15.8672 PM,19.72673,(0.2772977_ 0.4564755_ -2.4171520),(43.8_ 246.8_ 3.8),0.9,(-0.0371799_ 0.1351683_ -2.5744420),(-0.8249912_ -0.1275823_ -2.8712820),(-0.0201816_ 0.0122117_ 0.4757291),(0.0424762_ 0.4011337_ 1.2647870),-2.429171,1.470429,1.923478,17.59669,(-0.4343224_ 0.0475683_ 0.8995008),(-0.6088353_ 0.7204486_ -0.3320744),(-0.6638403_ -0.6918751_ -0.2839457),(0.3027825_ 0.4602516_ -2.4430490):(0.2812093_ 0.4597256_ -2.3914040),0.9:0.9,(-0.1624305_ 0.7811056_ -0.3120099_ -0.5158881):(-0.1875544_ 0.8058355_ -0.3075401_ -0.4699698),(-0.7045663_ -0.6550173_ -0.2730192):(-0.6420758_ -0.6719433_ -0.3690951),False:False,Good
84,-1,03/07/2023 02:51:15.8838 PM,19.74335,(0.2920411_ 0.4604515_ -2.4174300),(43.2_ 246.8_ 4.1),0.8,(0.0508568_ 0.2028485_ -2.5476790),(-0.8249912_ -0.1275823_ -2.8712820),(-0.0247436_ 0.0008562_ 0.3753411),(0.0508304_ 0.3939758_ 1.2812990),-3.771644,0.1307018,2.271791,17.0917,(-0.4375021_ 0.0517636_ 0.8977263),(-0.5996907_ 0.7271132_ -0.3341819),(-0.6700472_ -0.6845633_ -0.2870715),(0.3170965_ 0.4643405_ -2.4433560):(0.2952107_ 0.4640457_ -2.3919200),0.9:0.8,(-0.1590105_ 0.7835763_ -0.3123535_ -0.5129915):(-0.1963518_ 0.8101509_ -0.3163906_ -0.4527679),(-0.7046009_ -0.6526477_ -0.2785522):(-0.6093730_ -0.6904518_ -0.3897971),True:False,Good
85,-1,03/07/2023 02:51:15.9007 PM,19.76026,(0.3062216_ 0.4641691_ -2.4174260),(42.5_ 246.8_ 4.4),0.8,(0.0627566_ 0.2098130_ -2.5497140),(-0.8249912_ -0.1275823_ -2.8712820),(-0.0254649_ 0.0007938_ 0.3752643),(0.0589878_ 0.3834373_ 1.2981890),-3.882053,0.1211992,2.601646,16.45521,(-0.4410217_ 0.0563959_ 0.8957229),(-0.5886779_ 0.7351696_ -0.3361309),(-0.6774647_ -0.6755332_ -0.2910268),(0.3315099_ 0.4678093_ -2.4431560):(0.3093868_ 0.4675674_ -2.3918220),0.9:0.8,(-0.1547813_ 0.7862556_ -0.3082213_ -0.5126843):(-0.1918418_ 0.8129157_ -0.3126387_ -0.4523517),(-0.7107881_ -0.6433893_ -0.2843102):(-0.6154934_ -0.6818577_ -0.3952705),True:False,Good
86,-1,03/07/2023 02:51:15.9169 PM,19.77673,(0.3195352_ 0.4672520_ -2.4180050),(42.0_ 246.8_ 4.6),0.8,(0.0975118_ 0.2346532_ -2.5382490),(-0.8249912_ -0.1275823_ -2.8712820),(-0.0232399_ -0.0029961_ 0.3425000),(0.0650798_ 0.3764367_ 1.3127410),-3.881775,-0.5012034,2.838144,16.00058,(-0.4421046_ 0.0592349_ 0.8950054),(-0.5810428_ 0.7412441_ -0.3360752),(-0.6833249_ -0.6686168_ -0.2932894),(0.3444110_ 0.4701852_ -2.4436480):(0.3221880_ 0.4701019_ -2.3923750),0.9:0.8,(-0.1502624_ 0.7855090_ -0.3069510_ -0.5159249):(-0.1929924_ 0.8132600_ -0.3157914_ -0.4490413),(-0.7182810_ -0.6372737_ -0.2792065):(-0.6084840_ -0.6869642_ -0.3972759),True:False,Good
87,-1,03/07/2023 02:51:15.9340 PM,19.79343,(0.3328010_ 0.4703227_ -2.4179880),(41.5_ 246.7_ 4.6),0.8,(0.1092088_ 0.2390043_ -2.5397150),(-0.8249912_ -0.1275823_ -2.8712820),(-0.0236990_ -0.0035169_ 0.3431400),(0.0717104_ 0.3705043_ 1.3270390),-3.950856,-0.5872132,3.093134,15.59953,(-0.4431847_ 0.0601686_ 0.8944088),(-0.5745442_ 0.7468075_ -0.3349291),(-0.6881034_ -0.6623129_ -0.2964041),(0.3569019_ 0.4731742_ -2.4438160):(0.3345647_ 0.4730228_ -2.3925930),0.9:0.8,(-0.1490636_ 0.7868888_ -0.3047597_ -0.5154692):(-0.1916175_ 0.8146709_ -0.3137462_ -0.4485059),(-0.7203767_ -0.6332993_ -0.2828279):(-0.6105310_ -0.6830831_ -0.4008120),True:False,Good
88,-1,03/07/2023 02:51:15.9504 PM,19.80993,(0.3452293_ 0.4724768_ -2.4183250),(41.1_ 246.6_ 4.6),0.8,(0.1184676_ 0.2383189_ -2.5394080),(-0.8249912_ -0.1275823_ -2.8712820),(-0.0216351_ -0.0060683_ 0.3469974),(0.0789741_ 0.3678218_ 1.3390770),-3.567745,-1.001886,3.375194,15.35937,(-0.4445863_ 0.0608211_ 0.8936688),(-0.5697477_ 0.7506520_ -0.3345283),(-0.6911806_ -0.6578924_ -0.2990769),(0.3688405_ 0.4746503_ -2.4440630):(0.3464830_ 0.4743838_ -2.3929270),0.9:0.8,(-0.1495028_ 0.7850834_ -0.3073600_ -0.5165498):(-0.1894423_ 0.8143525_ -0.3127908_ -0.4506705),(-0.7191671_ -0.6370578_ -0.2774141):(-0.6154975_ -0.6801961_ -0.3981166),True:False,Good
89,-1,03/07/2023 02:51:15.9679 PM,19.82692,(0.3578622_ 0.4745210_ -2.4182780),(40.9_ 246.5_ 4.7),0.8,(0.1303202_ 0.2408316_ -2.5396620),(-0.8249912_ -0.1275823_ -2.8712820),(-0.0213555_ -0.0063738_ 0.3473091),(0.0858766_ 0.3684936_ 1.3504520),-3.518603,-1.051378,3.638596,15.26256,(-0.4460791_ 0.0619602_ 0.8928463),(-0.5663851_ 0.7528840_ -0.3352216),(-0.6929801_ -0.6552302_ -0.3007526),(0.3810087_ 0.4766284_ -2.4438240):(0.3586104_ 0.4763351_ -2.3927060),0.9:0.8,(-0.1490526_ 0.7856024_ -0.3065007_ -0.5164006):(-0.1889247_ 0.8148823_ -0.3119838_ -0.4504891),(-0.7200017_ -0.6355171_ -0.2787756):(-0.6163083_ -0.6786772_ -0.3994515),True:False,Good
90,-1,03/07/2023 02:51:15.9846 PM,19.84393,(0.3695191_ 0.4761803_ -2.4183280),(40.6_ 246.6_ 4.9),0.8,(0.1094740_ 0.2222059_ -2.5465440),(-0.8249912_ -0.1275823_ -2.8712820),(-0.0146274_ -0.0032749_ 0.3851508),(0.0908968_ 0.3650990_ 1.3619810),-2.174953,-0.4871636,3.818181,15.00618,(-0.4473517_ 0.0653387_ 0.8919683),(-0.5605007_ 0.7566905_ -0.3365390),(-0.6969329_ -0.6505001_ -0.3018844),(0.3919016_ 0.4778647_ -2.4436830):(0.3696725_ 0.4779012_ -2.3926580),0.9:0.8,(-0.1430763_ 0.7835779_ -0.3055267_ -0.5217170):(-0.1774124_ 0.8121101_ -0.3079374_ -0.4627923),(-0.7301846_ -0.6280986_ -0.2689302):(-0.6424128_ -0.6643683_ -0.3819958),True:False,Good
91,-1,03/07/2023 02:51:16.0005 PM,19.86022,(0.3812594_ 0.4783043_ -2.4178560),(40.1_ 246.5_ 5.0),0.8,(0.1179575_ 0.2265985_ -2.5471610),(-0.8249912_ -0.1275823_ -2.8712820),(-0.0139878_ -0.0027978_ 0.3862644),(0.0965217_ 0.3576688_ 1.3749520),-2.073953,-0.4150052,4.015582,14.5813,(-0.4487473_ 0.0672056_ 0.8911282),(-0.5531138_ 0.7623335_ -0.3360250),(-0.7019197_ -0.6436855_ -0.3049228),(0.4025567_ 0.4792412_ -2.4428440):(0.3802113_ 0.4793272_ -2.3918700),0.9:0.8,(-0.1398382_ 0.7853285_ -0.3019710_ -0.5220330):(-0.1739423_ 0.8139593_ -0.3046550_ -0.4630333),(-0.7354807_ -0.6202931_ -0.2725912):(-0.6477959_ -0.6570356_ -0.3855714),True:False,Good
92,-1,03/07/2023 02:51:16.0180 PM,19.87727,(0.3918446_ 0.4787531_ -2.4175810),(39.7_ 246.6_ 5.3),0.6,(0.0840633_ 0.2027072_ -2.5581160),(-0.8249912_ -0.1275823_ -2.8712820),(-0.0065443_ 0.0043318_ 0.4365995),(0.0991150_ 0.3544337_ 1.3851820),-0.8587555,0.5684513,4.092751,14.35262,(-0.4487486_ 0.0705029_ 0.8908727),(-0.5475794_ 0.7661291_ -0.3364564),(-0.7062446_ -0.6388079_ -0.3051934),(0.4136147_ 0.4798164_ -2.4425910):(0.3913614_ 0.4802684_ -2.3917440),0.9:0.8,(-0.1332811_ 0.7834041_ -0.3004574_ -0.5274844):(-0.1586038_ 0.8125129_ -0.2953061_ -0.4769297),(-0.7463762_ -0.6113665_ -0.2629715):(-0.6813496_ -0.6311659_ -0.3706647),True:False,Good
93,-1,03/07/2023 02:51:16.0351 PM,19.89429,(0.4026019_ 0.4803256_ -2.4169700),(39.7_ 246.7_ 5.6),0.6,(0.0943813_ 0.2019812_ -2.5562120),(-0.8249912_ -0.1275823_ -2.8712820),(-0.0059388_ 0.0027510_ 0.4379737),(0.1030962_ 0.3599454_ 1.3938250),-0.7768707,0.3598874,4.230261,14.47988,(-0.4503740_ 0.0749872_ 0.8896856),(-0.5460171_ 0.7652774_ -0.3409045),(-0.7064198_ -0.6393180_ -0.3037168),(0.4235345_ 0.4799809_ -2.4416950):(0.4011438_ 0.4807733_ -2.3909130),0.9:0.8,(-0.1311959_ 0.7830628_ -0.3033965_ -0.5268316):(-0.1567028_ 0.8121166_ -0.2983708_ -0.4763255),(-0.7454757_ -0.6133933_ -0.2607994):(-0.6801526_ -0.6339068_ -0.3681781),True:False,Good
