number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
1911,-1,03/07/2023 11:17:54.8953 AM,82.83642,(2.1110320_ 0.0251512_ -2.3122840),(356.3_ 6.7_ 359.4),0.67,(2.1698310_ 0.0014582_ -1.9215570),(2.3008800_ -0.1225589_ -1.3924060),(0.0130327_ -0.0492703_ 0.3925414),(0.0826420_ -0.2076222_ 0.9241746),1.901574,-7.154137,5.109938,-12.66167,(0.9931214_ -0.0097189_ -0.1166847),(0.0020224_ 0.9978244_ -0.0658973),(0.1170713_ 0.0652080_ 0.9909804),(2.0788460_ 0.0251072_ -2.3075520):(2.1431550_ 0.0251471_ -2.3169990),1:0.9,(-0.0382060_ -0.0673038_ 0.0090306_ -0.9969599):(-0.0209060_ -0.0820602_ 0.0078194_ -0.9963774),(0.1335083_ -0.0773954_ 0.9880210):(0.1631988_ -0.0429439_ 0.9856582),False:False,Good
1912,-1,03/07/2023 11:17:54.9133 AM,82.85382,(2.1110100_ 0.0251086_ -2.3122730),(356.3_ 6.8_ 359.4),0.67,(2.1700930_ 0.0014946_ -1.9216250),(2.3008800_ -0.1225589_ -1.3924060),(0.0132115_ -0.0492294_ 0.3925005),(0.0824247_ -0.2076679_ 0.9241709),1.927832,-7.148993,5.096597,-12.66442,(0.9930834_ -0.0100037_ -0.1169839),(0.0022711_ 0.9978139_ -0.0660470),(0.1173889_ 0.0653245_ 0.9909352),(2.0787200_ 0.0251332_ -2.3075290):(2.1430190_ 0.0251213_ -2.3170440),1:0.9,(-0.0381228_ -0.0678133_ 0.0094439_ -0.9969247):(-0.0208292_ -0.0825762_ 0.0082249_ -0.9963331),(0.1344894_ -0.0772919_ 0.9878960):(0.1642041_ -0.0428640_ 0.9854947),False:False,Good
1913,-1,03/07/2023 11:17:54.9294 AM,82.87022,(2.1111760_ 0.0250073_ -2.3123260),(356.3_ 6.7_ 359.4),0.67,(2.1700390_ 0.0024275_ -1.9214240),(2.3008800_ -0.1225589_ -1.3924060),(0.0130763_ -0.0481286_ 0.3928001),(0.0826113_ -0.2073306_ 0.9242326),1.906671,-6.985461,5.107735,-12.64369,(0.9931079_ -0.0107129_ -0.1167128),(0.0030144_ 0.9978191_ -0.0659385),(0.1171647_ 0.0651322_ 0.9909744),(2.0790540_ 0.0249987_ -2.3075240):(2.1434150_ 0.0247223_ -2.3167160),1:0.9,(-0.0365332_ -0.0666861_ 0.0097567_ -0.9970572):(-0.0196940_ -0.0825952_ 0.0085667_ -0.9963517),(0.1322668_ -0.0741526_ 0.9884366):(0.1642503_ -0.0406594_ 0.9855804),False:False,Good
1914,-1,03/07/2023 11:17:54.9464 AM,82.88708,(2.1111810_ 0.0248818_ -2.3121770),(356.3_ 6.8_ 359.3),0.67,(2.1698960_ 0.0020172_ -1.9215480),(2.3008800_ -0.1225589_ -1.3924060),(0.0128197_ -0.0484874_ 0.3924874),(0.0823510_ -0.2073744_ 0.9240765),1.870776,-7.042559,5.092581,-12.64834,(0.9930518_ -0.0114720_ -0.1171172),(0.0037099_ 0.9977942_ -0.0662803),(0.1176193_ 0.0653853_ 0.9909039),(2.0787940_ 0.0249544_ -2.3075980):(2.1431510_ 0.0246241_ -2.3168130),1:0.9,(-0.0369248_ -0.0668523_ 0.0102078_ -0.9970272):(-0.0200930_ -0.0827688_ 0.0090086_ -0.9963255),(0.1325534_ -0.0749948_ 0.9883347):(0.1645673_ -0.0415296_ 0.9854912),False:False,Good
1915,-1,03/07/2023 11:17:54.9626 AM,82.90329,(2.1111580_ 0.0248611_ -2.3120640),(356.3_ 6.8_ 359.3),0.75,(2.1689850_ 0.0005663_ -1.9212060),(2.3008800_ -0.1225589_ -1.3924060),(0.0118842_ -0.0497471_ 0.3925404),(0.0822842_ -0.2069090_ 0.9240752),1.734101,-7.222655,5.08848,-12.62089,(0.9930390_ -0.0114726_ -0.1172262),(0.0037592_ 0.9978251_ -0.0658102),(0.1177263_ 0.0649114_ 0.9909223),(2.0790430_ 0.0249242_ -2.3073010):(2.1434590_ 0.0247489_ -2.3166040),1:1,(-0.0372258_ -0.0656379_ 0.0097316_ -0.9971014):(-0.0235345_ -0.0810231_ 0.0087203_ -0.9963962),(0.1301707_ -0.0755134_ 0.9886118):(0.1610517_ -0.0483124_ 0.9857628),False:False,Good
1916,-1,03/07/2023 11:17:54.9792 AM,82.91998,(2.1112050_ 0.0248616_ -2.3119980),(356.3_ 6.8_ 359.3),0.75,(2.1687580_ 0.0002522_ -1.9212840),(2.3008800_ -0.1225589_ -1.3924060),(0.0115019_ -0.0499711_ 0.3923597),(0.0819376_ -0.2067138_ 0.9240748),1.679131,-7.258137,5.067156,-12.60937,(0.9929997_ -0.0114920_ -0.1175567),(0.0037814_ 0.9978386_ -0.0656043),(0.1180565_ 0.0647006_ 0.9908968),(2.0788740_ 0.0249062_ -2.3073730):(2.1432900_ 0.0247087_ -2.3166690),1:1,(-0.0375720_ -0.0655722_ 0.0099269_ -0.9970908):(-0.0238837_ -0.0809601_ 0.0089111_ -0.9963913),(0.1300168_ -0.0762272_ 0.9885772):(0.1609102_ -0.0490379_ 0.9857501),False:False,Good
1917,-1,03/07/2023 11:17:54.9956 AM,82.93643,(2.1111970_ 0.0247980_ -2.3117970),(356.3_ 6.8_ 359.3),0.75,(2.1690940_ 0.0009823_ -1.9210220),(2.3008800_ -0.1225589_ -1.3924060),(0.0119257_ -0.0489926_ 0.3925332),(0.0821990_ -0.2061915_ 0.9239600),1.740182,-7.114373,5.083866,-12.58003,(0.9930289_ -0.0114817_ -0.1173103),(0.0038439_ 0.9978696_ -0.0651275),(0.1178082_ 0.0642226_ 0.9909574),(2.0790300_ 0.0248981_ -2.3070930):(2.1434790_ 0.0246083_ -2.3163970),1:1,(-0.0379042_ -0.0656557_ 0.0102587_ -0.9970694):(-0.0215308_ -0.0812943_ 0.0090769_ -0.9964162),(0.1301488_ -0.0769334_ 0.9885052):(0.1616151_ -0.0443830_ 0.9858553),False:False,Good
1918,-1,03/07/2023 11:17:55.0131 AM,82.95383,(2.1112170_ 0.0247319_ -2.3117940),(356.4_ 6.8_ 359.3),0.75,(2.1688680_ 0.0005079_ -1.9209880),(2.3008800_ -0.1225589_ -1.3924060),(0.0114858_ -0.0489938_ 0.3925655),(0.0818483_ -0.2050819_ 0.9242206),1.675898,-7.113964,5.060872,-12.51106,(0.9929414_ -0.0129855_ -0.1178925),(0.0054150_ 0.9979153_ -0.0643093),(0.1184818_ 0.0632169_ 0.9909418),(2.0788260_ 0.0248364_ -2.3070390):(2.1432750_ 0.0244338_ -2.3163470),1:1,(-0.0382831_ -0.0656518_ 0.0111574_ -0.9970455):(-0.0219239_ -0.0813052_ 0.0099696_ -0.9963982),(0.1300614_ -0.0778051_ 0.9884485):(0.1615875_ -0.0453111_ 0.9858176),False:False,Good
1919,-1,03/07/2023 11:17:55.0290 AM,82.96996,(2.1115040_ 0.0245992_ -2.3118590),(356.4_ 6.8_ 359.2),0.75,(2.1691780_ 0.0001568_ -1.9210310),(2.3008800_ -0.1225589_ -1.3924060),(0.0113348_ -0.0489967_ 0.3926074),(0.0811955_ -0.2044143_ 0.9244099),1.653703,-7.113639,5.019691,-12.46913,(0.9928768_ -0.0136012_ -0.1183668),(0.0060587_ 0.9979411_ -0.0638495),(0.1189916_ 0.0626776_ 0.9909150),(2.0793990_ 0.0246952_ -2.3069970):(2.1438590_ 0.0243246_ -2.3164020),1:1,(-0.0381290_ -0.0661885_ 0.0112465_ -0.9970149):(-0.0226489_ -0.0801325_ 0.0101240_ -0.9964755),(0.1311242_ -0.0775191_ 0.9883305):(0.1592416_ -0.0467606_ 0.9861316),False:False,Good
1920,-1,03/07/2023 11:17:55.0456 AM,82.98642,(2.1115800_ 0.0245509_ -2.3117440),(356.5_ 6.9_ 359.2),0.75,(2.1690440_ -0.0007687_ -1.9210670),(2.3008800_ -0.1225589_ -1.3924060),(0.0109974_ -0.0493234_ 0.3924512),(0.0807919_ -0.2030659_ 0.9246049),1.605135,-7.163399,4.993814,-12.3869,(0.9928208_ -0.0139969_ -0.1187897),(0.0065875_ 0.9980208_ -0.0625388),(0.1194299_ 0.0613073_ 0.9909480),(2.0792150_ 0.0245987_ -2.3069670):(2.1436720_ 0.0241529_ -2.3163870),1:1,(-0.0390799_ -0.0662812_ 0.0119041_ -0.9969643):(-0.0236095_ -0.0802352_ 0.0107668_ -0.9964381),(0.1312296_ -0.0795007_ 0.9881591):(0.1593905_ -0.0487785_ 0.9860098),False:False,Good
1921,-1,03/07/2023 11:17:55.0622 AM,83.00311,(2.1116940_ 0.0245034_ -2.3114740),(356.5_ 6.9_ 359.1),0.75,(2.1754670_ -0.0216459_ -1.9221460),(2.3008800_ -0.1225589_ -1.3924060),(0.0177209_ -0.0695882_ 0.3906614),(0.0807738_ -0.2020154_ 0.9245380),2.597235,-10.10011,4.993065,-12.32565,(0.9927897_ -0.0151832_ -0.1189039),(0.0078715_ 0.9980623_ -0.0617226),(0.1196107_ 0.0603416_ 0.9909855),(2.0796450_ 0.0247850_ -2.3067100):(2.1439610_ 0.0243135_ -2.3161360),1:1,(-0.0669715_ -0.0714297_ 0.0135289_ -0.9951028):(-0.0484358_ -0.0909018_ 0.0121129_ -0.9946075),(0.1403476_ -0.1352198_ 0.9808252):(0.1796498_ -0.0985514_ 0.9787816),False:False,Good
1922,-1,03/07/2023 11:17:55.0794 AM,83.02015,(2.1116970_ 0.0244251_ -2.3113560),(356.6_ 6.9_ 359.1),0.75,(2.1752600_ -0.0222646_ -1.9221350),(2.3008800_ -0.1225589_ -1.3924060),(0.0175769_ -0.0696831_ 0.3905743),(0.0808807_ -0.2008954_ 0.9246421),2.576728,-10.11581,4.999074,-12.25804,(0.9928073_ -0.0150243_ -0.1187771),(0.0078569_ 0.9981323_ -0.0605825),(0.1194654_ 0.0592135_ 0.9910710),(2.0794030_ 0.0247228_ -2.3066220):(2.1437180_ 0.0242609_ -2.3160560),1:1,(-0.0676855_ -0.0714866_ 0.0135112_ -0.9950507):(-0.0491501_ -0.0909583_ 0.0120804_ -0.9945677),(0.1404365_ -0.1366327_ 0.9806167):(0.1797408_ -0.0999639_ 0.9786217),False:False,Good
1923,-1,03/07/2023 11:17:55.0955 AM,83.03661,(2.1117380_ 0.0246316_ -2.3112560),(356.7_ 6.9_ 359.1),0.75,(2.1743800_ -0.0219690_ -1.9217750),(2.3008800_ -0.1225589_ -1.3924060),(0.0166149_ -0.0691249_ 0.3908154),(0.0808347_ -0.1999125_ 0.9247840),2.434373,-10.03036,4.995488,-12.19805,(0.9927894_ -0.0154761_ -0.1188678),(0.0084477_ 0.9981982_ -0.0594059),(0.1195730_ 0.0579734_ 0.9911314),(2.0795950_ 0.0247458_ -2.3063310):(2.1438840_ 0.0242661_ -2.3158380),1:1,(-0.0688913_ -0.0696120_ 0.0138875_ -0.9950956):(-0.0472374_ -0.0901864_ 0.0122471_ -0.9947286),(0.1366277_ -0.1390403_ 0.9808163):(0.1782649_ -0.0961859_ 0.9792701),False:False,Good
1924,-1,03/07/2023 11:17:55.1123 AM,83.05323,(2.1116880_ 0.0245354_ -2.3111290),(356.8_ 6.9_ 359.1),0.75,(2.1741700_ -0.0228457_ -1.9217370),(2.3008800_ -0.1225589_ -1.3924060),(0.0163814_ -0.0692172_ 0.3907883),(0.0806674_ -0.1981931_ 0.9250370),2.400365,-10.04417,4.983844,-12.09304,(0.9927605_ -0.0154657_ -0.1191107),(0.0086328_ 0.9982984_ -0.0576696),(0.1197999_ 0.0562239_ 0.9912047),(2.0793810_ 0.0247371_ -2.3061860):(2.1436700_ 0.0242739_ -2.3156940),1:1,(-0.0700078_ -0.0696340_ 0.0138464_ -0.9950168):(-0.0483543_ -0.0902073_ 0.0121828_ -0.9946738),(0.1366353_ -0.1412462_ 0.9805000):(0.1782755_ -0.0983915_ 0.9790490),False:False,Good
1925,-1,03/07/2023 11:17:55.1295 AM,83.07021,(2.1118460_ 0.0243703_ -2.3109090),(356.8_ 6.9_ 359.1),0.75,(2.1736040_ -0.0231927_ -1.9214660),(2.3008800_ -0.1225589_ -1.3924060),(0.0157633_ -0.0689471_ 0.3908194),(0.0807801_ -0.1969256_ 0.9250215),2.309714,-10.00499,4.99085,-12.01814,(0.9927918_ -0.0154680_ -0.1188494),(0.0087907_ 0.9983637_ -0.0565034),(0.1195289_ 0.0550513_ 0.9913033),(2.0797480_ 0.0246247_ -2.3060730):(2.1441100_ 0.0241018_ -2.3154610),1:1,(-0.0704972_ -0.0683502_ 0.0138289_ -0.9950714):(-0.0484167_ -0.0890450_ 0.0121271_ -0.9947762),(0.1340768_ -0.1421898_ 0.9807168):(0.1759854_ -0.0984873_ 0.9794536),False:False,Good
1926,-1,03/07/2023 11:17:55.1468 AM,83.08757,(2.1118710_ 0.0243327_ -2.3108220),(357.0_ 6.9_ 359.1),0.75,(2.1734420_ -0.0241489_ -1.9214350),(2.3008800_ -0.1225589_ -1.3924060),(0.0156690_ -0.0689385_ 0.3908533),(0.0809519_ -0.1946668_ 0.9253874),2.295715,-10.00292,4.999446,-11.87967,(0.9927933_ -0.0161170_ -0.1187505),(0.0097188_ 0.9984794_ -0.0542625),(0.1194445_ 0.0527173_ 0.9914403),(2.0794860_ 0.0245048_ -2.3059120):(2.1438430_ 0.0239336_ -2.3153260),1:1,(-0.0714863_ -0.0685220_ 0.0142906_ -0.9949825):(-0.0494165_ -0.0892265_ 0.0125645_ -0.9947054),(0.1343132_ -0.1442136_ 0.9803889):(0.1762664_ -0.1005520_ 0.9791933),False:False,Good
1927,-1,03/07/2023 11:17:55.1638 AM,83.10432,(2.1118330_ 0.0241799_ -2.3107600),(357.1_ 6.9_ 359.1),0.75,(2.1737760_ -0.0238777_ -1.9214680),(2.3008800_ -0.1225589_ -1.3924060),(0.0158780_ -0.0677601_ 0.3909623),(0.0806033_ -0.1927452_ 0.9257421),2.325646,-9.832613,4.976126,-11.76131,(0.9927441_ -0.0160962_ -0.1191635),(0.0099054_ 0.9985790_ -0.0523628),(0.1198370_ 0.0508025_ 0.9914929),(2.0796270_ 0.0244886_ -2.3058920):(2.1439820_ 0.0239195_ -2.3152520),1:1,(-0.0699175_ -0.0679070_ 0.0141517_ -0.9951381):(-0.0502930_ -0.0903382_ 0.0125071_ -0.9945618),(0.1331747_ -0.1410772_ 0.9810004):(0.1784358_ -0.1022987_ 0.9786193),False:False,Good
1928,-1,03/07/2023 11:17:55.1801 AM,83.12074,(2.1118400_ 0.0241212_ -2.3105850),(357.2_ 6.9_ 359.1),0.75,(2.1735480_ -0.0247977_ -1.9215220),(2.3008800_ -0.1225589_ -1.3924060),(0.0157705_ -0.0679057_ 0.3907831),(0.0808123_ -0.1910122_ 0.9258982),2.310976,-9.857747,4.988131,-11.65656,(0.9927735_ -0.0159713_ -0.1189359),(0.0100095_ 0.9986711_ -0.0505558),(0.1195853_ 0.0490000_ 0.9916140),(2.0793500_ 0.0243689_ -2.3058320):(2.1437040_ 0.0238441_ -2.3151980),1:1,(-0.0709856_ -0.0679764_ 0.0138962_ -0.9950614):(-0.0513564_ -0.0904022_ 0.0122266_ -0.9945052),(0.1333086_ -0.1431593_ 0.9806805):(0.1785550_ -0.1043590_ 0.9783800),False:False,Good
1929,-1,03/07/2023 11:17:55.1959 AM,83.13699,(2.1117240_ 0.0240147_ -2.3105700),(357.3_ 6.9_ 359.1),0.75,(2.1734820_ -0.0239042_ -1.9214040),(2.3008800_ -0.1225589_ -1.3924060),(0.0156432_ -0.0662056_ 0.3910658),(0.0805547_ -0.1892612_ 0.9262716),2.290692,-9.608796,4.970313,-11.54805,(0.9927487_ -0.0153045_ -0.1192304),(0.0095536_ 0.9987699_ -0.0486570),(0.1198284_ 0.0471650_ 0.9916736),(2.0795080_ 0.0241227_ -2.3056290):(2.1438800_ 0.0237345_ -2.3151180),1:1,(-0.0700945_ -0.0683391_ 0.0135132_ -0.9951050):(-0.0496559_ -0.0894210_ 0.0118194_ -0.9946851),(0.1341148_ -0.1413496_ 0.9808331):(0.1767176_ -0.1008978_ 0.9790764),False:False,Good
1930,-1,03/07/2023 11:17:55.2558 AM,83.19618,(2.1116290_ 0.0240320_ -2.3104520),(357.4_ 6.9_ 359.1),0.75,(2.1727890_ -0.0222939_ -1.9213730),(2.3008800_ -0.1225589_ -1.3924060),(0.0151247_ -0.0639476_ 0.3910894),(0.0808602_ -0.1877045_ 0.9264672),2.214707,-9.286336,4.988022,-11.45323,(0.9927860_ -0.0149383_ -0.1189655),(0.0094088_ 0.9988550_ -0.0469063),(0.1195300_ 0.0454486_ 0.9917898),(2.0785320_ 0.0232998_ -2.3058110):(2.1430190_ 0.0229480_ -2.3151370),1:1,(-0.0668055_ -0.0707556_ 0.0126163_ -0.9951741):(-0.0469736_ -0.0874330_ 0.0110481_ -0.9950010),(0.1391426_ -0.1347516_ 0.9810613):(0.1729540_ -0.0954094_ 0.9802979),False:False,Good
1931,-1,03/07/2023 11:17:55.2626 AM,83.20342,(2.1110600_ 0.0232228_ -2.3103780),(357.5_ 6.8_ 359.2),0.75,(2.1723590_ -0.0223618_ -1.9211750),(2.3008800_ -0.1225589_ -1.3924060),(0.0159100_ -0.0623610_ 0.3913732),(0.0830048_ -0.1848870_ 0.9267599),2.327897,-9.053349,5.118014,-11.28229,(0.9929990_ -0.0145516_ -0.1172232),(0.0093619_ 0.9989565_ -0.0447013),(0.1177514_ 0.0432909_ 0.9920990),(2.0786330_ 0.0233889_ -2.3057240):(2.1431330_ 0.0230245_ -2.3149630),1:1,(-0.0669961_ -0.0700775_ 0.0126811_ -0.9952084):(-0.0471651_ -0.0867572_ 0.0111234_ -0.9950502),(0.1377843_ -0.1351275_ 0.9812013):(0.1716063_ -0.0957934_ 0.9804972),False:False,Good
1932,-1,03/07/2023 11:17:55.2795 AM,83.22025,(2.1109940_ 0.0233865_ -2.3102800),(357.6_ 6.7_ 359.2),0.75,(2.1720320_ -0.0225844_ -1.9211780),(2.3008800_ -0.1225589_ -1.3924060),(0.0159036_ -0.0624343_ 0.3912647),(0.0836179_ -0.1843408_ 0.9267553),2.327597,-9.066282,5.15564,-11.24986,(0.9930884_ -0.0138521_ -0.1165489),(0.0087932_ 0.9990013_ -0.0438087),(0.1170393_ 0.0424810_ 0.9922183),(2.0783960_ 0.0234924_ -2.3057100):(2.1428980_ 0.0231416_ -2.3149340),1:1,(-0.0674271_ -0.0699638_ 0.0125990_ -0.9951884):(-0.0475951_ -0.0866420_ 0.0110364_ -0.9950407),(0.1375553_ -0.1359683_ 0.9811173):(0.1713740_ -0.0966307_ 0.9804558),False:False,Good
1933,-1,03/07/2023 11:17:55.2962 AM,83.23724,(2.1108320_ 0.0231635_ -2.3102850),(357.6_ 6.6_ 359.0),0.75,(2.1724540_ -0.0212629_ -1.9209350),(2.3008800_ -0.1225589_ -1.3924060),(0.0176104_ -0.0608127_ 0.3916071),(0.0867112_ -0.1837478_ 0.9265916),2.574834,-8.826957,5.346213,-11.21653,(0.9933288_ -0.0175067_ -0.1139801),(0.0125350_ 0.9989445_ -0.0441905),(0.1146334_ 0.0424669_ 0.9924998),(2.0785940_ 0.0235112_ -2.3056070):(2.1431110_ 0.0228350_ -2.3146280),1:1,(-0.0645971_ -0.0703506_ 0.0144847_ -0.9953232):(-0.0464142_ -0.0869944_ 0.0130319_ -0.9950416),(0.1381717_ -0.1306280_ 0.9817560):(0.1719164_ -0.0946355_ 0.9805554),False:False,Good
1934,-1,03/07/2023 11:17:55.3130 AM,83.25392,(2.1109930_ 0.0230683_ -2.3100910),(357.6_ 6.7_ 359.1),0.75,(2.1717090_ -0.0217545_ -1.9208510),(2.3008800_ -0.1225589_ -1.3924060),(0.0161995_ -0.0606697_ 0.3914836),(0.0852710_ -0.1824100_ 0.9267493),2.36954,-8.809272,5.257034,-11.13506,(0.9932077_ -0.0163898_ -0.1151949),(0.0115420_ 0.9990245_ -0.0426253),(0.1157811_ 0.0410062_ 0.9924279),(2.0781930_ 0.0230741_ -2.3056010):(2.1427200_ 0.0224613_ -2.3145580),1:1,(-0.0647550_ -0.0698839_ 0.0139762_ -0.9953530):(-0.0465636_ -0.0865192_ 0.0125296_ -0.9950826),(0.1373083_ -0.1308616_ 0.9818460):(0.1710207_ -0.0948373_ 0.9806925),False:False,Good
1935,-1,03/07/2023 11:17:55.3442 AM,83.28436,(2.1113160_ 0.0228038_ -2.3099790),(357.7_ 6.5_ 359.1),0.75,(2.1694550_ -0.0223040_ -1.9204390),(2.3008800_ -0.1225589_ -1.3924060),(0.0146538_ -0.0604764_ 0.3915151),(0.0874079_ -0.1809424_ 0.9266199),2.143487,-8.780935,5.388753,-11.04919,(0.9935293_ -0.0157094_ -0.1124846),(0.0111305_ 0.9990881_ -0.0412199),(0.1130296_ 0.0397011_ 0.9927981),(2.0788540_ 0.0227545_ -2.3056210):(2.1433720_ 0.0221943_ -2.3143070),1:1,(-0.0652476_ -0.0642966_ 0.0135080_ -0.9957039):(-0.0468968_ -0.0846797_ 0.0119626_ -0.9952321),(0.1262779_ -0.1316716_ 0.9832174):(0.1674298_ -0.0953724_ 0.9812601),False:False,Good
1936,-1,03/07/2023 11:17:55.3611 AM,83.30146,(2.1113510_ 0.0224753_ -2.3099320),(357.8_ 6.5_ 359.0),0.75,(2.1203030_ -0.0251941_ -1.9150940),(2.3008800_ -0.1225589_ -1.3924060),(-0.0343696_ -0.0632886_ 0.3912324),(0.0883834_ -0.1790541_ 0.9267894),-5.020514,-9.188979,5.447543,-10.93473,(0.9935831_ -0.0177041_ -0.1117098),(0.0133091_ 0.9991124_ -0.0399674),(0.1123182_ 0.0382241_ 0.9929368),(2.0788390_ 0.0220694_ -2.3054210):(2.1434570_ 0.0217698_ -2.3143970),1:1,(-0.0659074_ -0.0082210_ 0.0172061_ -0.9976435):(-0.0529673_ -0.0167561_ 0.0162716_ -0.9983231),(0.0141353_ -0.1317871_ 0.9911773):(0.0317324_ -0.1063023_ 0.9938274),False:False,Good
1937,-1,03/07/2023 11:17:55.3767 AM,83.3176,(2.1113150_ 0.0223711_ -2.3098040),(357.9_ 6.4_ 358.9),0.75,(2.1191680_ -0.0258224_ -1.9152020),(2.3008800_ -0.1225589_ -1.3924060),(-0.0347119_ -0.0631785_ 0.3910227),(0.0901448_ -0.1772891_ 0.9268233),-5.072971,-9.178099,5.555237,-10.82911,(0.9937604_ -0.0184562_ -0.1099985),(0.0143103_ 0.9991614_ -0.0383622),(0.1106143_ 0.0365487_ 0.9931912),(2.0785990_ 0.0220462_ -2.3055490):(2.1432360_ 0.0216916_ -2.3143850),1:1,(-0.0666485_ -0.0071185_ 0.0176524_ -0.9975950):(-0.0537124_ -0.0156590_ 0.0167262_ -0.9982936),(0.0118497_ -0.1332277_ 0.9910146):(0.0294677_ -0.1077653_ 0.9937395),False:False,Good
1938,-1,03/07/2023 11:17:55.3932 AM,83.33414,(2.1108370_ 0.0220334_ -2.3099450),(358.0_ 6.3_ 358.8),0.67,(2.1027530_ -0.0285877_ -1.9136450),(2.3008800_ -0.1225589_ -1.3924060),(-0.0504065_ -0.0655384_ 0.3909545),(0.0913100_ -0.1757326_ 0.9271898),-7.346724,-9.516408,5.624372,-10.73211,(0.9937820_ -0.0201787_ -0.1094989),(0.0161652_ 0.9991689_ -0.0374181),(0.1101630_ 0.0354154_ 0.9932824),(2.0781700_ 0.0217999_ -2.3054860):(2.1427910_ 0.0211536_ -2.3140820),0.9:1,(-0.0731475_ 0.0201150_ 0.0200759_ -0.9969161):(-0.0536097_ -0.0030193_ 0.0183798_ -0.9983882),(-0.0430429_ -0.1450362_ 0.9884896):(0.0040581_ -0.1071576_ 0.9942338),False:False,Good
1939,-1,03/07/2023 11:17:55.4153 AM,83.356,(2.1107740_ 0.0218192_ -2.3097890),(358.1_ 6.2_ 358.8),0.67,(2.1017540_ -0.0304234_ -1.9140620),(2.3008800_ -0.1225589_ -1.3924060),(-0.0506145_ -0.0664976_ 0.3904192),(0.0928784_ -0.1738992_ 0.9272053),-7.386714,-9.666059,5.720251,-10.62253,(0.9939483_ -0.0203933_ -0.1079390),(0.0166196_ 0.9992227_ -0.0357460),(0.1085841_ 0.0337358_ 0.9935147),(2.0772740_ 0.0210375_ -2.3057700):(2.1419020_ 0.0205891_ -2.3143280),0.9:1,(-0.0746295_ 0.0202925_ 0.0187485_ -0.9968286):(-0.0550624_ -0.0028127_ 0.0170228_ -0.9983338),(-0.0432546_ -0.1480247_ 0.9880373):(0.0037413_ -0.1100370_ 0.9939204),False:False,Good
1940,-1,03/07/2023 11:17:55.4277 AM,83.36831,(2.1105690_ 0.0216300_ -2.3097070),(358.2_ 6.2_ 358.8),0.75,(2.1035780_ -0.0300232_ -1.9138490),(2.3008800_ -0.1225589_ -1.3924060),(-0.0483349_ -0.0651475_ 0.3909485),(0.0937828_ -0.1718664_ 0.9274249),-7.047996,-9.460812,5.774218,-10.4987,(0.9940117_ -0.0208536_ -0.1072657),(0.0173083_ 0.9992761_ -0.0338774),(0.1078945_ 0.0318180_ 0.9936531),(2.0780020_ 0.0215024_ -2.3051980):(2.1424890_ 0.0210502_ -2.3139050),1:1,(-0.0753969_ 0.0188580_ 0.0188935_ -0.9967963):(-0.0542409_ -0.0044416_ 0.0170746_ -0.9983720),(-0.0404442_ -0.1495980_ 0.9879194):(0.0070164_ -0.1084569_ 0.9940764),False:False,Good
1941,-1,03/07/2023 11:17:55.4444 AM,83.3849,(2.1105510_ 0.0214879_ -2.3094130),(358.3_ 6.2_ 358.8),0.75,(2.1034000_ -0.0303434_ -1.9137880),(2.3008800_ -0.1225589_ -1.3924060),(-0.0481527_ -0.0647801_ 0.3908221),(0.0945787_ -0.1703189_ 0.9273200),-7.023945,-9.411404,5.823542,-10.4074,(0.9940782_ -0.0213740_ -0.1065441),(0.0180037_ 0.9993097_ -0.0324950),(0.1071651_ 0.0303844_ 0.9937769),(2.0775600_ 0.0212201_ -2.3051150):(2.1420400_ 0.0207358_ -2.3138700),1:1,(-0.0754168_ 0.0185067_ 0.0191743_ -0.9967960):(-0.0542675_ -0.0047988_ 0.0173471_ -0.9983642),(-0.0397869_ -0.1496406_ 0.9879396):(0.0076991_ -0.1085240_ 0.9940640),False:False,Good
1942,-1,03/07/2023 11:17:55.4611 AM,83.40179,(2.1102900_ 0.0210082_ -2.3091580),(358.4_ 6.1_ 358.7),0.75,(2.1027250_ -0.0314325_ -1.9133120),(2.3008800_ -0.1225589_ -1.3924060),(-0.0482166_ -0.0644176_ 0.3911867),(0.0957124_ -0.1673567_ 0.9274705),-7.02668,-9.351102,5.891911,-10.22862,(0.9941531_ -0.0219766_ -0.1057191),(0.0189040_ 0.9993718_ -0.0299783),(0.1063115_ 0.0278045_ 0.9939440),(2.0775010_ 0.0208247_ -2.3046190):(2.1420630_ 0.0202482_ -2.3131000),1:1,(-0.0754328_ 0.0187781_ 0.0193750_ -0.9967858):(-0.0559424_ -0.0034776_ 0.0176397_ -0.9982721),(-0.0403585_ -0.1496530_ 0.9879146):(0.0049696_ -0.1118141_ 0.9937167),False:False,Good
