number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
2618,-1,03/07/2023 09:22:03.3798 AM,964.1552,(0.4232572_ 0.7980750_ 1.4824910),(28.8_ 195.4_ 3.0),1,(0.1714349_ 0.3146607_ 0.7657134),(0.1318178_ 0.3957864_ 0.6509587),(0.0495767_ -0.0615772_ 0.8970089),(0.0640868_ 0.0672672_ 0.9641513),3.163457,-3.927036,3.802834,3.990965,(-0.9695436_ 0.0457409_ 0.2406105),(-0.0771621_ 0.8753303_ -0.4773289),(-0.2324471_ -0.4813571_ -0.8451414),(0.4609124_ 0.7963622_ 1.4672510):(0.3982913_ 0.7963477_ 1.4863250),1:1,(-0.0022626_ 0.9446992_ -0.2794653_ -0.1715733):(-0.0139055_ 0.9484703_ -0.2854239_ -0.1369085),(-0.3229057_ -0.5287977_ -0.7849236):(-0.2517695_ -0.5452398_ -0.7995785),False:False,Good
2619,-1,03/07/2023 09:22:03.3982 AM,964.1716,(0.4292872_ 0.7955517_ 1.4770070),(28.9_ 195.7_ 2.8),1,(0.1810764_ 0.3333451_ 0.7911486),(0.1318178_ 0.3957864_ 0.6509587),(0.0504619_ -0.0560084_ 0.8602102),(0.0661162_ 0.0696617_ 0.9599123),3.357256,-3.725279,3.940155,4.150727,(-0.9678928_ 0.0431328_ 0.2476361),(-0.0832257_ 0.8746113_ -0.4776282),(-0.2371868_ -0.4829024_ -0.8429401),(0.4666746_ 0.7932010_ 1.4614080):(0.4041685_ 0.7934917_ 1.4809940),1:1,(-0.0020073_ 0.9441425_ -0.2781861_ -0.1766450):(-0.0142583_ 0.9481146_ -0.2848594_ -0.1404655),(-0.3324392_ -0.5260038_ -0.7828181):(-0.2582316_ -0.5441644_ -0.7982491),False:False,Good
2620,-1,03/07/2023 09:22:03.4148 AM,964.1901,(0.4359297_ 0.7938810_ 1.4708290),(29.0_ 196.1_ 2.8),1,(0.1842624_ 0.3303166_ 0.7868810),(0.1318178_ 0.3957864_ 0.6509587),(0.0490106_ -0.0556720_ 0.8605297),(0.0678524_ 0.0711638_ 0.9557624),3.259702,-3.701591,4.060786,4.258248,(-0.9660530_ 0.0428581_ 0.2547650),(-0.0874506_ 0.8736770_ -0.4785822),(-0.2430934_ -0.4846150_ -0.8402703),(0.4730380_ 0.7922212_ 1.4543650):(0.4106931_ 0.7922208_ 1.4744610),1:1,(-0.0054019_ 0.9432755_ -0.2790534_ -0.1798097):(-0.0177068_ 0.9473618_ -0.2855888_ -0.1436360),(-0.3362052_ -0.5283911_ -0.7795956):(-0.2620369_ -0.5461985_ -0.7956157),False:False,Good
2621,-1,03/07/2023 09:22:03.4294 AM,964.205,(0.4418149_ 0.7914103_ 1.4642720),(29.2_ 196.5_ 2.7),1,(0.1784645_ 0.3248099_ 0.7756597),(0.1318178_ 0.3957864_ 0.6509587),(0.0541962_ -0.0519081_ 0.8692671),(0.0693164_ 0.0742192_ 0.9506748),3.567602,-3.417348,4.170219,4.464028,(-0.9640812_ 0.0405974_ 0.2624875),(-0.0938998_ 0.8723383_ -0.4798007),(-0.2484565_ -0.4872143_ -0.8371929),(0.4786006_ 0.7894112_ 1.4474460):(0.4164135_ 0.7894897_ 1.4680250),1:1,(-0.0053559_ 0.9426814_ -0.2775862_ -0.1851190):(-0.0177650_ 0.9466325_ -0.2850679_ -0.1493574),(-0.3460430_ -0.5253336_ -0.7773539):(-0.2726446_ -0.5450158_ -0.7928574),False:False,Good
2622,-1,03/07/2023 09:22:03.4463 AM,964.2216,(0.4477381_ 0.7898067_ 1.4577560),(29.2_ 196.9_ 2.7),1,(0.1808483_ 0.3231280_ 0.7702684),(0.1318178_ 0.3957864_ 0.6509587),(0.0535267_ -0.0513587_ 0.8695719),(0.0716494_ 0.0739869_ 0.9462408),3.522413,-3.380078,4.330176,4.470881,(-0.9624841_ 0.0404946_ 0.2682993),(-0.0970081_ 0.8720931_ -0.4796280),(-0.2534043_ -0.4876615_ -0.8354474),(0.4846627_ 0.7882398_ 1.4400450):(0.4226178_ 0.7881942_ 1.4610500),1:1,(-0.0072385_ 0.9420539_ -0.2776907_ -0.1880697):(-0.0196749_ 0.9461156_ -0.2850948_ -0.1523137),(-0.3503234_ -0.5259219_ -0.7750360):(-0.2769944_ -0.5454587_ -0.7910434),False:False,Good
2623,-1,03/07/2023 09:22:03.4624 AM,964.2381,(0.4538334_ 0.7881396_ 1.4504250),(29.3_ 197.3_ 2.5),1,(0.1926715_ 0.3499707_ 0.7959819),(0.1318178_ 0.3957864_ 0.6509587),(0.0535915_ -0.0412522_ 0.8269942),(0.0737084_ 0.0744763_ 0.9411703),3.707737,-2.855664,4.47802,4.524479,(-0.9603745_ 0.0376353_ 0.2761602),(-0.1036301_ 0.8715863_ -0.4791641),(-0.2587309_ -0.4887955_ -0.8331491),(0.4905709_ 0.7866367_ 1.4322300):(0.4286245_ 0.7863003_ 1.4535730),1:1,(-0.0076588_ 0.9425230_ -0.2718587_ -0.1941251):(-0.0213115_ 0.9459029_ -0.2833915_ -0.1565339),(-0.3617706_ -0.5154397_ -0.7768165):(-0.2840527_ -0.5427936_ -0.7903728),False:False,Good
2624,-1,03/07/2023 09:22:03.4792 AM,964.2548,(0.4594962_ 0.7866386_ 1.4430940),(29.3_ 197.6_ 2.2),1,(0.1950821_ 0.3496105_ 0.7889621),(0.1318178_ 0.3957864_ 0.6509587),(0.0533191_ -0.0396156_ 0.8272759),(0.0763582_ 0.0734954_ 0.9361547),3.68769,-2.741618,4.663054,4.488956,(-0.9583700_ 0.0333975_ 0.2835694),(-0.1107929_ 0.8718252_ -0.4771224),(-0.2631576_ -0.4886772_ -0.8318309),(0.4960251_ 0.7857564_ 1.4241340):(0.4342843_ 0.7849258_ 1.4460520),1:1,(-0.0124257_ 0.9421099_ -0.2706062_ -0.1976035):(-0.0260693_ 0.9456426_ -0.2819441_ -0.1599637),(-0.3656036_ -0.5147923_ -0.7754511):(-0.2878368_ -0.5415769_ -0.7898390),False:False,Good
2625,4,03/07/2023 09:22:03.4974 AM,964.2728,(0.4675722_ 0.7844167_ 1.4310930),(29.2_ 198.2_ 1.8),1,(0.1983909_ 0.3610566_ 0.7960132),(0.1318178_ 0.3957864_ 0.6509587),(0.0563778_ -0.0354171_ 0.8065894),(0.0776244_ 0.0717497_ 0.9280091),3.998277,-2.514228,4.781444,4.421069,(-0.9542322_ 0.0267191_ 0.2978709),(-0.1233448_ 0.8721844_ -0.4733714),(-0.2724464_ -0.4884470_ -0.8289708),(0.5009656_ 0.7842401_ 1.4157080):(0.4394486_ 0.7831918_ 1.4382980),1:1,(-0.0147044_ 0.9414963_ -0.2680348_ -0.2037796):(-0.0286291_ 0.9455357_ -0.2789751_ -0.1652747),(-0.3758329_ -0.5107004_ -0.7732631):(-0.2965726_ -0.5370251_ -0.7897148),False:False,Good
2626,4,03/07/2023 09:22:03.5147 AM,964.29,(0.4728376_ 0.7842481_ 1.4230820),(29.4_ 198.7_ 1.3),1,(0.1985161_ 0.3579502_ 0.7923779),(0.1318178_ 0.3957864_ 0.6509587),(0.0568657_ -0.0365146_ 0.8063514),(0.0772011_ 0.0722317_ 0.9231436),4.033948,-2.592796,4.780433,4.47401,(-0.9505777_ 0.0198795_ 0.3098499),(-0.1356128_ 0.8711420_ -0.4719329),(-0.2793051_ -0.4906285_ -0.8253924),(0.5059600_ 0.7852924_ 1.4068000):(0.4447956_ 0.7836777_ 1.4302950),1:1,(-0.0211620_ 0.9396391_ -0.2697905_ -0.2093889):(-0.0352220_ 0.9438828_ -0.2804405_ -0.1708737),(-0.3820814_ -0.5158736_ -0.7667389):(-0.3028142_ -0.5414429_ -0.7843106),False:False,Good
2627,4,03/07/2023 09:22:03.5307 AM,964.3062,(0.4780842_ 0.7843723_ 1.4141980),(29.7_ 199.4_ 0.9),1,(0.1866367_ 0.3453124_ 0.7760926),(0.1318178_ 0.3957864_ 0.6509587),(0.0621682_ -0.0365397_ 0.8244351),(0.0740536_ 0.0745912_ 0.9178156),4.312344,-2.537737,4.612895,4.646237,(-0.9456443_ 0.0139250_ 0.3249051),(-0.1494521_ 0.8687209_ -0.4722161),(-0.2888274_ -0.4951061_ -0.8194199),(0.5110500_ 0.7855341_ 1.3972340):(0.4503388_ 0.7835835_ 1.4217870),1:1,(-0.0258370_ 0.9371141_ -0.2714707_ -0.2178386):(-0.0397264_ 0.9416267_ -0.2815553_ -0.1802443),(-0.3942513_ -0.5200546_ -0.7577009):(-0.3170753_ -0.5445608_ -0.7764779),False:False,Good
2628,4,03/07/2023 09:22:03.5475 AM,964.3229,(0.4836670_ 0.7848758_ 1.4056030),(29.9_ 200.0_ 0.9),1,(0.1867835_ 0.3442219_ 0.7716414),(0.1318178_ 0.3957864_ 0.6509587),(0.0617694_ -0.0356510_ 0.8240973),(0.0739647_ 0.0747446_ 0.9130273),4.28653,-2.477109,4.63144,4.680056,(-0.9424125_ 0.0140089_ 0.3341597),(-0.1550829_ 0.8669158_ -0.4737154),(-0.2963246_ -0.4982577_ -0.8148198),(0.5164769_ 0.7863181_ 1.3886570):(0.4559402_ 0.7845818_ 1.4136530),1:1,(-0.0254871_ 0.9358010_ -0.2730564_ -0.2215104):(-0.0394840_ 0.9404414_ -0.2831356_ -0.1839702),(-0.4006605_ -0.5223442_ -0.7527462):(-0.3236676_ -0.5470727_ -0.7719781),False:False,Good
2629,4,03/07/2023 09:22:03.5640 AM,964.3397,(0.4886234_ 0.7867280_ 1.3966730),(30.1_ 200.4_ 0.7),1,(0.2007350_ 0.3659649_ 0.7968968),(0.1318178_ 0.3957864_ 0.6509587),(0.0598344_ -0.0323795_ 0.7842351),(0.0747598_ 0.0739129_ 0.9083964),4.363011,-2.364284,4.70476,4.651702,(-0.9391187_ 0.0108142_ 0.3434226),(-0.1635078_ 0.8650104_ -0.4743650),(-0.3021940_ -0.5016373_ -0.8105793),(0.5234868_ 0.7895920_ 1.3740780):(0.4634172_ 0.7872988_ 1.4001020),1:1,(-0.0313377_ 0.9327340_ -0.2751725_ -0.2308803):(-0.0460837_ 0.9382455_ -0.2845355_ -0.1913414),(-0.4134531_ -0.5277960_ -0.7419493):(-0.3328255_ -0.5515638_ -0.7648568),False:False,Good
2630,4,03/07/2023 09:22:03.5812 AM,964.3565,(0.4937754_ 0.7872921_ 1.3879390),(30.3_ 201.1_ 0.5),1,(0.1990632_ 0.3649966_ 0.7928582),(0.1318178_ 0.3957864_ 0.6509587),(0.0607304_ -0.0317830_ 0.7839717),(0.0733734_ 0.0736575_ 0.9036708),4.429577,-2.32156,4.641935,4.65983,(-0.9346570_ 0.0075553_ 0.3554707),(-0.1731540_ 0.8635314_ -0.4736362),(-0.3105385_ -0.5042385_ -0.8057975),(0.5285819_ 0.7899343_ 1.3652320):(0.4688264_ 0.7876893_ 1.3919730),1:1,(-0.0327950_ 0.9310405_ -0.2760207_ -0.2364338):(-0.0476400_ 0.9367756_ -0.2852988_ -0.1969438),(-0.4221547_ -0.5294806_ -0.7358238):(-0.3418010_ -0.5532866_ -0.7596360),False:False,Good
2631,4,03/07/2023 09:22:03.5976 AM,964.3731,(0.4985803_ 0.7889627_ 1.3790350),(30.2_ 201.6_ 0.6),1,(0.1874744_ 0.3543493_ 0.7653167),(0.1318178_ 0.3957864_ 0.6509587),(0.0632552_ -0.0310819_ 0.8107769),(0.0739834_ 0.0684768_ 0.8994642),4.461066,-2.195414,4.702152,4.353569,(-0.9317776_ 0.0089644_ 0.3629193),(-0.1755745_ 0.8638743_ -0.4721173),(-0.3177489_ -0.5036276_ -0.8033649),(0.5329510_ 0.7918024_ 1.3566170):(0.4734394_ 0.7896264_ 1.3838150),1:1,(-0.0335488_ 0.9306028_ -0.2746187_ -0.2396617):(-0.0478664_ 0.9363511_ -0.2834281_ -0.2015541),(-0.4276334_ -0.5272025_ -0.7342942):(-0.3503176_ -0.5500718_ -0.7580893),False:False,Good
2632,4,03/07/2023 09:22:03.6143 AM,964.3896,(0.5034761_ 0.7899632_ 1.3703470),(30.6_ 202.2_ 0.1),1,(0.1856378_ 0.3483570_ 0.7652426),(0.1318178_ 0.3957864_ 0.6509587),(0.0650260_ -0.0340616_ 0.8104317),(0.0718416_ 0.0709489_ 0.8948907),4.587368,-2.406662,4.589845,4.533051,(-0.9260581_ 0.0021737_ 0.3773747),(-0.1903131_ 0.8608244_ -0.4719770),(-0.3258793_ -0.5088974_ -0.7967597),(0.5376627_ 0.7928959_ 1.3473230):(0.4786753_ 0.7903552_ 1.3756100),1:1,(-0.0395422_ 0.9273208_ -0.2784705_ -0.2469143):(-0.0540908_ 0.9333187_ -0.2869927_ -0.2088674),(-0.4359148_ -0.5359901_ -0.7229751):(-0.3588324_ -0.5583069_ -0.7480191),False:False,Good
2633,4,03/07/2023 09:22:03.6309 AM,964.4063,(0.5081294_ 0.7911727_ 1.3624360),(30.7_ 203.1_ 0.4),1,(0.1990479_ 0.3752092_ 0.7949200),(0.1318178_ 0.3957864_ 0.6509587),(0.0611496_ -0.0298321_ 0.7655081),(0.0671195_ 0.0688665_ 0.8915681),4.567152,-2.231706,4.305251,4.416868,(-0.9210103_ 0.0059468_ 0.3894938),(-0.1940730_ 0.8599492_ -0.4720413),(-0.3377520_ -0.5103449_ -0.7908679),(0.5423152_ 0.7935880_ 1.3393120):(0.4836408_ 0.7915781_ 1.3683430),1:1,(-0.0372891_ 0.9253920_ -0.2785958_ -0.2542515):(-0.0525121_ 0.9324566_ -0.2862656_ -0.2140550),(-0.4497875_ -0.5345822_ -0.7154815):(-0.3691292_ -0.5563414_ -0.7444655),False:False,Good
2634,4,03/07/2023 09:22:03.6481 AM,964.4234,(0.5131184_ 0.7924656_ 1.3542950),(31.0_ 203.9_ 0.6),1,(0.1972782_ 0.3733555_ 0.7932705),(0.1318178_ 0.3957864_ 0.6509587),(0.0615894_ -0.0298406_ 0.7651623),(0.0648435_ 0.0700206_ 0.8878734),4.60193,-2.233348,4.177033,4.509197,(-0.9164792_ 0.0082638_ 0.3999971),(-0.1995110_ 0.8571643_ -0.4748313),(-0.3467872_ -0.5149768_ -0.7839246),(0.5472801_ 0.7946252_ 1.3311060):(0.4889512_ 0.7928353_ 1.3608390),1:1,(-0.0378107_ 0.9230683_ -0.2809794_ -0.2599346):(-0.0531936_ 0.9303539_ -0.2885962_ -0.2198284),(-0.4586268_ -0.5383830_ -0.7069696):(-0.3783335_ -0.5603802_ -0.7367758),False:False,Good
2635,4,03/07/2023 09:22:03.6639 AM,964.4397,(0.5179186_ 0.7935494_ 1.3465900),(31.1_ 204.5_ 0.4),1,(0.1959847_ 0.3695571_ 0.7875410),(0.1318178_ 0.3957864_ 0.6509587),(0.0604567_ -0.0317679_ 0.7689489),(0.0628776_ 0.0686183_ 0.8846073),4.495492,-2.365734,4.065726,4.435505,(-0.9113092_ 0.0065578_ 0.4116711),(-0.2075338_ 0.8562418_ -0.4730536),(-0.3555923_ -0.5165336_ -0.7789402),(0.5518293_ 0.7955287_ 1.3235200):(0.4939028_ 0.7935401_ 1.3539550),1:1,(-0.0415277_ 0.9213297_ -0.2818574_ -0.2645434):(-0.0570117_ 0.9286219_ -0.2897020_ -0.2246853),(-0.4640536_ -0.5413389_ -0.7011460):(-0.3842627_ -0.5636667_ -0.7311782),False:False,Good
2636,4,03/07/2023 09:22:03.6811 AM,964.4565,(0.5227338_ 0.7939419_ 1.3391000),(31.3_ 205.4_ 0.4),1,(0.1926482_ 0.3688039_ 0.7858984),(0.1318178_ 0.3957864_ 0.6509587),(0.0605318_ -0.0308402_ 0.7688403),(0.0582493_ 0.0690652_ 0.8813163),4.501682,-2.297054,3.78138,4.480878,(-0.9047357_ 0.0058367_ 0.4259337),(-0.2166119_ 0.8546714_ -0.4718222),(-0.3667873_ -0.5191366_ -0.7719874),(0.5562558_ 0.7957024_ 1.3158970):(0.4988396_ 0.7935906_ 1.3472770),1:1,(-0.0448423_ 0.9190562_ -0.2819064_ -0.2717611):(-0.0604025_ 0.9266560_ -0.2895799_ -0.2319569),(-0.4742448_ -0.5425484_ -0.6933502):(-0.3949058_ -0.5647035_ -0.7246796),False:False,Good
2637,4,03/07/2023 09:22:03.6976 AM,964.473,(0.5280553_ 0.7952561_ 1.3315330),(31.5_ 206.2_ 0.3),1,(0.1851208_ 0.3553772_ 0.7673042),(0.1318178_ 0.3957864_ 0.6509587),(0.0585072_ -0.0316908_ 0.7905848),(0.0555871_ 0.0696341_ 0.8785346),4.232457,-2.295488,3.620425,4.53188,(-0.8986791_ 0.0050531_ 0.4385777),(-0.2253330_ 0.8525657_ -0.4715472),(-0.3762991_ -0.5225956_ -0.7650445),(0.5615912_ 0.7967108_ 1.3080490):(0.5046761_ 0.7946232_ 1.3403120),1:1,(-0.0486465_ 0.9173185_ -0.2834609_ -0.2753371):(-0.0636893_ 0.9251232_ -0.2899368_ -0.2367014),(-0.4775648_ -0.5468361_ -0.6876793):(-0.4010243_ -0.5666052_ -0.7198186),False:False,Good
2638,4,03/07/2023 09:22:03.7149 AM,964.4901,(0.5332159_ 0.7952142_ 1.3247460),(31.4_ 206.8_ 0.7),1,(0.1857423_ 0.3588878_ 0.7611307),(0.1318178_ 0.3957864_ 0.6509587),(0.0562172_ -0.0299485_ 0.7903949),(0.0559551_ 0.0654022_ 0.8759248),4.068337,-2.169933,3.655156,4.270152,(-0.8957875_ 0.0105391_ 0.4443575),(-0.2232223_ 0.8538373_ -0.4702485),(-0.3843650_ -0.5204332_ -0.7625042),(0.5668945_ 0.7967374_ 1.3014280):(0.5100071_ 0.7951550_ 1.3337690),1:1,(-0.0447481_ 0.9173616_ -0.2821166_ -0.2772287):(-0.0597570_ 0.9252607_ -0.2887549_ -0.2386266),(-0.4833896_ -0.5424168_ -0.6871095):(-0.4070734_ -0.5628662_ -0.7193564),False:False,Good
2639,4,03/07/2023 09:22:03.7309 AM,964.5063,(0.5385476_ 0.7961871_ 1.3174590),(31.4_ 207.4_ 0.5),1,(0.1997781_ 0.3737056_ 0.7739013),(0.1318178_ 0.3957864_ 0.6509587),(0.0499910_ -0.0289448_ 0.7650969),(0.0544737_ 0.0629507_ 0.8735230),3.738361,-2.166556,3.568397,4.121911,(-0.8896160_ 0.0075020_ 0.4566478),(-0.2319442_ 0.8539024_ -0.4658891),(-0.3934277_ -0.5203791_ -0.7579052),(0.5720422_ 0.7976536_ 1.2937470):(0.5156823_ 0.7956552_ 1.3270050),1:1,(-0.0506212_ 0.9160727_ -0.2805858_ -0.2819925):(-0.0661304_ 0.9244416_ -0.2871250_ -0.2420611),(-0.4882441_ -0.5426235_ -0.6835035):(-0.4095674_ -0.5628757_ -0.7179309),False:False,Good
2640,4,03/07/2023 09:22:03.7478 AM,964.5231,(0.5439357_ 0.7962151_ 1.3099920),(31.5_ 208.1_ 0.6),1,(0.1988768_ 0.3716311_ 0.7722667),(0.1318178_ 0.3957864_ 0.6509587),(0.0503813_ -0.0302183_ 0.7648752),(0.0532166_ 0.0627033_ 0.8704856),3.768552,-2.262438,3.49839,4.120046,(-0.8841808_ 0.0083804_ 0.4670696),(-0.2374869_ 0.8529305_ -0.4648758),(-0.4022737_ -0.5219572_ -0.7521546),(0.5770032_ 0.7973536_ 1.2864000):(0.5210090_ 0.7955112_ 1.3202790),1:1,(-0.0513854_ 0.9139969_ -0.2819736_ -0.2871583):(-0.0670038_ 0.9225753_ -0.2884540_ -0.2473044),(-0.4959449_ -0.5449575_ -0.6760617):(-0.4176589_ -0.5653818_ -0.7112693),False:False,Good
2641,4,03/07/2023 09:22:03.7645 AM,964.54,(0.5489872_ 0.7959611_ 1.3039800),(31.5_ 208.7_ 0.7),1,(0.1980517_ 0.3644288_ 0.7598383),(0.1318178_ 0.3957864_ 0.6509587),(0.0464880_ -0.0311733_ 0.7761016),(0.0535107_ 0.0619921_ 0.8682748),3.427887,-2.300133,3.526605,4.08381,(-0.8804159_ 0.0104514_ 0.4740877),(-0.2398462_ 0.8526338_ -0.4642085),(-0.4090748_ -0.5224045_ -0.7481657),(0.5819046_ 0.7966452_ 1.2809270):(0.5260230_ 0.7950685_ 1.3149660),1:1,(-0.0506617_ 0.9138460_ -0.2825866_ -0.2871658):(-0.0660980_ 0.9223130_ -0.2889640_ -0.2479313),(-0.4962180_ -0.5455779_ -0.6753621):(-0.4191406_ -0.5658061_ -0.7100606),False:False,Good
2642,4,03/07/2023 09:22:03.7813 AM,964.5569,(0.5543208_ 0.7963792_ 1.2968870),(31.7_ 209.3_ 0.8),1,(0.1989647_ 0.3618482_ 0.7581863),(0.1318178_ 0.3957864_ 0.6509587),(0.0462939_ -0.0318850_ 0.7759728),(0.0538552_ 0.0633233_ 0.8656193),3.414176,-2.352982,3.560113,4.183949,(-0.8760812_ 0.0123588_ 0.4820055),(-0.2442527_ 0.8505366_ -0.4657555),(-0.4157194_ -0.5257707_ -0.7421205),(0.5873081_ 0.7971112_ 1.2733780):(0.5317591_ 0.7956417_ 1.3079620),1:1,(-0.0518352_ 0.9117101_ -0.2847957_ -0.2915292):(-0.0674052_ 0.9203412_ -0.2910970_ -0.2523711),(-0.5020554_ -0.5495252_ -0.6678042):(-0.4252921_ -0.5698394_ -0.7031428),False:False,Good
2643,4,03/07/2023 09:22:03.7993 AM,964.5734,(0.5594329_ 0.7966535_ 1.2907030),(31.8_ 209.8_ 1.0),1,(0.1784019_ 0.3311477_ 0.7242870),(0.1318178_ 0.3957864_ 0.6509587),(0.0481380_ -0.0382605_ 0.8239698),(0.0538850_ 0.0622929_ 0.8637347),3.343536,-2.658584,3.569832,4.125053,(-0.8720862_ 0.0152779_ 0.4891139),(-0.2461871_ 0.8501166_ -0.4655038),(-0.4229158_ -0.5263730_ -0.7376137),(0.5923942_ 0.7974469_ 1.2668880):(0.5371706_ 0.7961398_ 1.3019220),1:1,(-0.0529854_ 0.9100596_ -0.2877608_ -0.2935602):(-0.0676981_ 0.9182450_ -0.2937835_ -0.2567767),(-0.5038204_ -0.5548679_ -0.6620319):(-0.4317907_ -0.5742970_ -0.6955138),False:False,Good
2644,4,03/07/2023 09:22:03.8149 AM,964.5901,(0.5643690_ 0.7972335_ 1.2842140),(31.9_ 210.5_ 1.2),1,(0.1754890_ 0.3297688_ 0.7249432),(0.1318178_ 0.3957864_ 0.6509587),(0.0502173_ -0.0387476_ 0.8237183),(0.0523984_ 0.0626857_ 0.8617413),3.488674,-2.693203,3.479603,4.16054,(-0.8669208_ 0.0178031_ 0.4981278),(-0.2503273_ 0.8486402_ -0.4659894),(-0.4310273_ -0.5286709_ -0.7312473),(0.5968305_ 0.7983351_ 1.2598800):(0.5420734_ 0.7972192_ 1.2956450),1:1,(-0.0539745_ 0.9074515_ -0.2894242_ -0.2997535):(-0.0688091_ 0.9158692_ -0.2953778_ -0.2630603),(-0.5127804_ -0.5576348_ -0.6527628):(-0.4412082_ -0.5772568_ -0.6871023),False:False,Good
2645,4,03/07/2023 09:22:03.8316 AM,964.607,(0.5692631_ 0.7982067_ 1.2780540),(32.0_ 211.3_ 1.7),1,(0.1658575_ 0.3199088_ 0.7217504),(0.1318178_ 0.3957864_ 0.6509587),(0.0545653_ -0.0446532_ 0.8342703),(0.0499800_ 0.0612884_ 0.8604036),3.742089,-3.063753,3.324523,4.074421,(-0.8622396_ 0.0247451_ 0.5058959),(-0.2499577_ 0.8479192_ -0.4674978),(-0.4405271_ -0.5295477_ -0.7249243),(0.6014555_ 0.7987884_ 1.2539260):(0.5469764_ 0.7984184_ 1.2900750),1:1,(-0.0509084_ 0.9039853_ -0.2948008_ -0.3054691):(-0.0650800_ 0.9131205_ -0.2989182_ -0.2694873),(-0.5222634_ -0.5640931_ -0.6395622):(-0.4532416_ -0.5809733_ -0.6760489),False:False,Good
2646,4,03/07/2023 09:22:03.8488 AM,964.624,(0.5743357_ 0.7987820_ 1.2722540),(32.1_ 211.9_ 2.0),1,(0.1656135_ 0.3189838_ 0.7216911),(0.1318178_ 0.3957864_ 0.6509587),(0.0546638_ -0.0456332_ 0.8338523),(0.0496875_ 0.0610535_ 0.8590923),3.750696,-3.132428,3.310143,4.065032,(-0.8582978_ 0.0293489_ 0.5123117),(-0.2509092_ 0.8468775_ -0.4688743),(-0.4476262_ -0.5309775_ -0.7195092),(0.6064011_ 0.7994788_ 1.2481070):(0.5522119_ 0.7993894_ 1.2846910),1:1,(-0.0504562_ 0.9021119_ -0.2964186_ -0.3094903):(-0.0647198_ 0.9113952_ -0.3005371_ -0.2735830),(-0.5284775_ -0.5660370_ -0.6327035):(-0.4597831_ -0.5832287_ -0.6696597),False:False,Good
2647,4,03/07/2023 09:22:03.8647 AM,964.6402,(0.5796818_ 0.7990105_ 1.2668410),(32.0_ 212.5_ 2.2),1,(0.1825554_ 0.3404824_ 0.7418576),(0.1318178_ 0.3957864_ 0.6509587),(0.0508362_ -0.0433078_ 0.7994407),(0.0486159_ 0.0588063_ 0.8582900),3.638523,-3.100835,3.241924,3.919534,(-0.8533081_ 0.0323467_ 0.5204030),(-0.2525291_ 0.8475660_ -0.4667557),(-0.4561739_ -0.5297033_ -0.7150664),(0.6119578_ 0.7995702_ 1.2427580):(0.5580662_ 0.7993239_ 1.2798330),1:1,(-0.0507761_ 0.9007380_ -0.2951299_ -0.3146287):(-0.0655669_ 0.9106877_ -0.2991745_ -0.2772065),(-0.5368250_ -0.5636207_ -0.6278143):(-0.4656652_ -0.5812603_ -0.6673024),False:False,Good
2648,4,03/07/2023 09:22:03.8812 AM,964.6569,(0.5848925_ 0.7991742_ 1.2613630),(32.0_ 213.1_ 2.2),1,(0.1819986_ 0.3405629_ 0.7410435),(0.1318178_ 0.3957864_ 0.6509587),(0.0513094_ -0.0431710_ 0.7993019),(0.0480384_ 0.0583896_ 0.8572482),3.672931,-3.091589,3.207381,3.896559,(-0.8480227_ 0.0330152_ 0.5289307),(-0.2569561_ 0.8472784_ -0.4648580),(-0.4634989_ -0.5301220_ -0.7100279),(0.6166245_ 0.7999110_ 1.2371770):(0.5632004_ 0.7994973_ 1.2749220),1:1,(-0.0538085_ 0.8989022_ -0.2945363_ -0.3198872):(-0.0686096_ 0.9090720_ -0.2984411_ -0.2825134),(-0.5433976_ -0.5639439_ -0.6218412):(-0.4726982_ -0.5813752_ -0.6622382),False:False,Good
2649,4,03/07/2023 09:22:03.8984 AM,964.674,(0.5895056_ 0.7994758_ 1.2562710),(31.9_ 213.9_ 2.3),1,(0.1872955_ 0.3497573_ 0.7454786),(0.1318178_ 0.3957864_ 0.6509587),(0.0469258_ -0.0413741_ 0.7880446),(0.0440765_ 0.0556794_ 0.8566229),3.407779,-3.005394,2.94549,3.718922,(-0.8408227_ 0.0340478_ 0.5402389),(-0.2613445_ 0.8484633_ -0.4602272),(-0.4740426_ -0.5281578_ -0.7045090),(0.6209708_ 0.7997659_ 1.2320040):(0.5680395_ 0.7994621_ 1.2704230),1:1,(-0.0547204_ 0.8981280_ -0.2919450_ -0.3242530):(-0.0699107_ 0.9084107_ -0.2965136_ -0.2863258),(-0.5504907_ -0.5598946_ -0.6192565):(-0.4787439_ -0.5787467_ -0.6601949),False:False,Good
