number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
3417,-1,03/07/2023 11:25:55.9250 AM,80.87632,(0.3165382_ -0.0045236_ 0.6309043),(24.4_ 206.3_ 354.7),0.75,(-0.0487925_ -0.4037528_ -0.0598933),(-0.8815268_ -0.7198210_ 1.7956190),(0.0249654_ -0.0387985_ 0.8763123),(1.6633690_ -0.7122400_ -0.1717256),1.631866,-2.535099,-84.10569,76.44434,(-0.8755647_ -0.0843856_ 0.4756739),(-0.2653545_ 0.9068012_ -0.3275647),(-0.4037000_ -0.4130262_ -0.8163552),(0.3423022_ -0.0040188_ 0.6042695):(0.2854149_ -0.0063262_ 0.6351532),1:1,(-0.1031284_ 0.9401979_ -0.2277140_ -0.2313848):(-0.0917540_ 0.9381015_ -0.2109471_ -0.2589364),(-0.3881274_ -0.4759172_ -0.7892151):(-0.4471068_ -0.4432966_ -0.7769066),False:False,Good
3418,-1,03/07/2023 11:25:55.9395 AM,80.89289,(0.3125836_ -0.0009509_ 0.6200830),(24.6_ 206.5_ 354.7),0.75,(-0.0552606_ -0.4008718_ -0.0687450),(-0.8815268_ -0.7198210_ 1.7956190),(0.0248953_ -0.0370252_ 0.8762075),(1.6671070_ -0.7180376_ -0.1724398),1.627481,-2.419663,-84.09453,76.4959,(-0.8736271_ -0.0841773_ 0.4792598),(-0.2677518_ 0.9055681_ -0.3290219),(-0.4063063_ -0.4157651_ -0.8136674),(0.3378327_ 0.0002495_ 0.5933986):(0.2810554_ -0.0020526_ 0.6244845),1:1,(-0.1037094_ 0.9395665_ -0.2283887_ -0.2330192):(-0.0922825_ 0.9374402_ -0.2116509_ -0.2605645),(-0.3905020_ -0.4775054_ -0.7870817):(-0.4494640_ -0.4449113_ -0.7746204),False:False,Good
3419,-1,03/07/2023 11:25:55.9554 AM,80.9097,(0.3092039_ -0.0006614_ 0.6086016),(24.7_ 206.8_ 354.6),0.75,(-0.0580524_ -0.3963193_ -0.0840458),(-0.8815268_ -0.7198210_ 1.7956190),(0.0183990_ -0.0303463_ 0.8774529),(1.6724670_ -0.7186943_ -0.1742792),1.201241,-1.980761,-84.05097,76.36922,(-0.8710773_ -0.0848400_ 0.4837630),(-0.2709403_ 0.9045441_ -0.3292283),(-0.4096533_ -0.4178541_ -0.8109145),(0.3349797_ -0.0013224_ 0.5816724):(0.2784010_ -0.0035537_ 0.6130657),1:1,(-0.1042866_ 0.9406066_ -0.2252326_ -0.2316338):(-0.0920141_ 0.9385449_ -0.2068061_ -0.2605734),(-0.3887751_ -0.4720232_ -0.7912329):(-0.4510615_ -0.4361465_ -0.7786664),False:False,Good
3420,-1,03/07/2023 11:25:55.9723 AM,80.9265,(0.3068319_ -0.0022090_ 0.5968852),(24.8_ 207.0_ 354.6),0.75,(-0.0607267_ -0.3983393_ -0.0948664),(-0.8815268_ -0.7198210_ 1.7956190),(0.0169184_ -0.0295181_ 0.8771438),(1.6773490_ -0.7199064_ -0.1798964),1.104989,-1.92742,-83.8784,75.96977,(-0.8696660_ -0.0849430_ 0.4862776),(-0.2727530_ 0.9037435_ -0.3299296),(-0.4114450_ -0.4195622_ -0.8091234),(0.3317885_ -0.0015058_ 0.5700636):(0.2752354_ -0.0038293_ 0.6014962),1:1,(-0.1053219_ 0.9402546_ -0.2261119_ -0.2317373):(-0.0930214_ 0.9382108_ -0.2077224_ -0.2606898),(-0.3881550_ -0.4740196_ -0.7903429):(-0.4505186_ -0.4382743_ -0.7777849),False:False,Good
3421,-1,03/07/2023 11:25:55.9896 AM,80.94302,(0.3032278_ -0.0028493_ 0.5853587),(24.8_ 207.2_ 354.7),0.75,(-0.0660747_ -0.3977110_ -0.1067874),(-0.8815268_ -0.7198210_ 1.7956190),(0.0148832_ -0.0279024_ 0.8777052),(1.6806180_ -0.7237248_ -0.1848527),0.9714677,-1.820831,-83.72321,75.67194,(-0.8680744_ -0.0835782_ 0.4893485),(-0.2728727_ 0.9037925_ -0.3296963),(-0.4147141_ -0.4197307_ -0.8073653),(0.3281252_ -0.0029060_ 0.5583950):(0.2716920_ -0.0051306_ 0.5900250),1:1,(-0.1048376_ 0.9404105_ -0.2250676_ -0.2323402):(-0.0923103_ 0.9383346_ -0.2063707_ -0.2615690),(-0.3897993_ -0.4720278_ -0.7907256):(-0.4527782_ -0.4355806_ -0.7779859),False:False,Good
3422,-1,03/07/2023 11:25:56.0052 AM,80.95975,(0.2998649_ -0.0043931_ 0.5737845),(25.0_ 207.3_ 354.7),0.75,(-0.0698981_ -0.4009157_ -0.1170382),(-0.8815268_ -0.7198210_ 1.7956190),(0.0139714_ -0.0272802_ 0.8776397),(1.6842990_ -0.7262073_ -0.1901646),0.9120283,-1.780387,-83.55834,75.32601,(-0.8668443_ -0.0833053_ 0.4915704),(-0.2747345_ 0.9025617_ -0.3315167),(-0.4160555_ -0.4224246_ -0.8052673),(0.3245381_ -0.0042408_ 0.5468899):(0.2681145_ -0.0063706_ 0.5785437),1:1,(-0.1045045_ 0.9400556_ -0.2263866_ -0.2326443):(-0.0919327_ 0.9380014_ -0.2076876_ -0.2618541),(-0.3900803_ -0.4742568_ -0.7892514):(-0.4530525_ -0.4377684_ -0.7765965),False:False,Good
3423,-1,03/07/2023 11:25:56.0262 AM,80.97707,(0.2959127_ -0.0053857_ 0.5623729),(25.1_ 207.5_ 354.8),0.75,(-0.0717273_ -0.4055494_ -0.1276927),(-0.8815268_ -0.7198210_ 1.7956190),(0.0104426_ -0.0296947_ 0.8777757),(1.6869610_ -0.7305056_ -0.1954533),0.6815992,-1.93755,-83.39111,75.02087,(-0.8657110_ -0.0821968_ 0.4937495),(-0.2755758_ 0.9017359_ -0.3330620),(-0.4178550_ -0.4244007_ -0.8032941),(0.3204068_ -0.0059636_ 0.5355049):(0.2640688_ -0.0080340_ 0.5673265),1:1,(-0.1057419_ 0.9398981_ -0.2274023_ -0.2317291):(-0.0933117_ 0.9375466_ -0.2099619_ -0.2611805),(-0.3875117_ -0.4764770_ -0.7891794):(-0.4505540_ -0.4424405_ -0.7754014),False:False,Good
3424,-1,03/07/2023 11:25:56.0393 AM,80.99355,(0.2921474_ -0.0071876_ 0.5509858),(25.2_ 207.6_ 354.8),0.75,(-0.0756957_ -0.4082516_ -0.1385040),(-0.8815268_ -0.7198210_ 1.7956190),(0.0093452_ -0.0288863_ 0.8778584),(1.6902060_ -0.7326347_ -0.2022887),0.6099167,-1.884663,-83.17513,74.56457,(-0.8646781_ -0.0821848_ 0.4955577),(-0.2771681_ 0.9008172_ -0.3342249),(-0.4189387_ -0.4263497_ -0.8016959),(0.3163378_ -0.0071635_ 0.5238460):(0.2600451_ -0.0093384_ 0.5557409),1:1,(-0.1068892_ 0.9395264_ -0.2280190_ -0.2321038):(-0.0944323_ 0.9371786_ -0.2106201_ -0.2615687),(-0.3873898_ -0.4780786_ -0.7882705):(-0.4504945_ -0.4441783_ -0.7744422),False:False,Good
3425,-1,03/07/2023 11:25:56.0593 AM,81.01022,(0.2877271_ -0.0080505_ 0.5394105),(25.3_ 207.8_ 354.7),0.75,(-0.0803772_ -0.4089676_ -0.1497107),(-0.8815268_ -0.7198210_ 1.7956190),(0.0073196_ -0.0274214_ 0.8776777),(1.6945130_ -0.7329825_ -0.2078371),0.4778224,-1.78952,-83.00742,74.16932,(-0.8627784_ -0.0832555_ 0.4986806),(-0.2800110_ 0.8999445_ -0.3342060),(-0.4209604_ -0.4279817_ -0.7997651),(0.3117661_ -0.0080155_ 0.5126012):(0.2555706_ -0.0104619_ 0.5445864),1:1,(-0.1082127_ 0.9394323_ -0.2277642_ -0.2321221):(-0.0954181_ 0.9370372_ -0.2099323_ -0.2622693),(-0.3868320_ -0.4781751_ -0.7884859):(-0.4514495_ -0.4434792_ -0.7742867),False:False,Good
3426,-1,03/07/2023 11:25:56.0720 AM,81.02635,(0.2835468_ -0.0096024_ 0.5279773),(25.3_ 207.9_ 354.8),0.75,(-0.0869173_ -0.4101376_ -0.1607516),(-0.8815268_ -0.7198210_ 1.7956190),(0.0079660_ -0.0265675_ 0.8782087),(1.6969990_ -0.7362638_ -0.2164122),0.5196975,-1.73278,-82.73251,73.6202,(-0.8619791_ -0.0826596_ 0.5001596),(-0.2801577_ 0.8999397_ -0.3340961),(-0.4224973_ -0.4281074_ -0.7988870),(0.3072281_ -0.0097683_ 0.5007244):(0.2510989_ -0.0121376_ 0.5328317),1:1,(-0.1078079_ 0.9392603_ -0.2274609_ -0.2333012):(-0.0949962_ 0.9368231_ -0.2096219_ -0.2634335),(-0.3892169_ -0.4775933_ -0.7876649):(-0.4537547_ -0.4428076_ -0.7733234),False:False,Good
3427,-1,03/07/2023 11:25:56.0903 AM,81.04315,(0.2786756_ -0.0109305_ 0.5164769),(25.3_ 208.0_ 354.7),0.75,(-0.0929896_ -0.4083075_ -0.1732764),(-0.8815268_ -0.7198210_ 1.7956190),(0.0071539_ -0.0232367_ 0.8781868),(1.6996550_ -0.7380911_ -0.2262604),0.4667315,-1.515684,-82.41729,72.95718,(-0.8610954_ -0.0832516_ 0.5015816),(-0.2811428_ 0.8999330_ -0.3332857),(-0.4236433_ -0.4280068_ -0.7983338),(0.3021087_ -0.0112042_ 0.4897771):(0.2460759_ -0.0137656_ 0.5220134),1:1,(-0.1091817_ 0.9393482_ -0.2263218_ -0.2334156):(-0.0955750_ 0.9374135_ -0.2057654_ -0.2641628),(-0.3890966_ -0.4761594_ -0.7885911):(-0.4559275_ -0.4362692_ -0.7757572),False:False,Good
3428,-1,03/07/2023 11:25:56.1055 AM,81.05995,(0.2739334_ -0.0128150_ 0.5053595),(25.4_ 208.0_ 354.7),0.75,(-0.0987937_ -0.4114888_ -0.1837012),(-0.8815268_ -0.7198210_ 1.7956190),(0.0076312_ -0.0237071_ 0.8786643),(1.7014550_ -0.7410948_ -0.2356811),0.4976022,-1.545515,-82.11372,72.35843,(-0.8605773_ -0.0830815_ 0.5024981),(-0.2817022_ 0.8996027_ -0.3337049),(-0.4243240_ -0.4287336_ -0.7975819),(0.2969913_ -0.0129392_ 0.4780743):(0.2409690_ -0.0153514_ 0.5103405),1:1,(-0.1084091_ 0.9390389_ -0.2274958_ -0.2338788):(-0.0947560_ 0.9371197_ -0.2069234_ -0.2645957),(-0.3899174_ -0.4779640_ -0.7870933):(-0.4567013_ -0.4379681_ -0.7743442),False:False,Good
3429,-1,03/07/2023 11:25:56.1256 AM,81.07683,(0.2685128_ -0.0142283_ 0.4939693),(25.5_ 208.1_ 354.7),0.75,(-0.1033504_ -0.4155188_ -0.1940460),(-0.8815268_ -0.7198210_ 1.7956190),(0.0060417_ -0.0255438_ 0.8786312),(1.7037530_ -0.7433926_ -0.2435979),0.393975,-1.665248,-81.86315,71.85686,(-0.8594508_ -0.0833808_ 0.5043731),(-0.2832783_ 0.8989635_ -0.3340928),(-0.4255561_ -0.4300142_ -0.7962350),(0.2912854_ -0.0145816_ 0.4668624):(0.2353269_ -0.0171184_ 0.4992788),1:1,(-0.1102112_ 0.9387034_ -0.2277848_ -0.2341016):(-0.0969651_ 0.9365625_ -0.2086443_ -0.2644164),(-0.3892950_ -0.4792460_ -0.7866212):(-0.4548225_ -0.4420951_ -0.7731032),False:False,Good
3430,-1,03/07/2023 11:25:56.1403 AM,81.09314,(0.2634499_ -0.0165713_ 0.4837333),(25.5_ 208.1_ 354.6),0.75,(-0.1086917_ -0.4180796_ -0.2040994),(-0.8815268_ -0.7198210_ 1.7956190),(0.0061650_ -0.0250095_ 0.8787199),(1.7063440_ -0.7420058_ -0.2537562),0.4019721,-1.630269,-81.54134,71.12,(-0.8585864_ -0.0855235_ 0.5054851),(-0.2857997_ 0.8984078_ -0.3334398),(-0.4256148_ -0.4307543_ -0.7958033),(0.2860433_ -0.0167735_ 0.4565259):(0.2301255_ -0.0194131_ 0.4890042),1:1,(-0.1111399_ 0.9385285_ -0.2277226_ -0.2344244):(-0.0978874_ 0.9363773_ -0.2086142_ -0.2647560),(-0.3894099_ -0.4795561_ -0.7863755):(-0.4549817_ -0.4425159_ -0.7727690),False:False,Good
3431,-1,03/07/2023 11:25:56.1556 AM,81.10995,(0.2576434_ -0.0179600_ 0.4724372),(25.6_ 208.3_ 354.4),0.75,(-0.1145431_ -0.4211756_ -0.2139564),(-0.8815268_ -0.7198210_ 1.7956190),(0.0054035_ -0.0264112_ 0.8783594),(1.7096430_ -0.7413833_ -0.2619172),0.3524695,-1.722294,-81.29001,70.54261,(-0.8569000_ -0.0872797_ 0.5080403),(-0.2885799_ 0.8978710_ -0.3324897),(-0.4271350_ -0.4315206_ -0.7945727),(0.2795813_ -0.0170191_ 0.4450172):(0.2237610_ -0.0199936_ 0.4776077),1:1,(-0.1136972_ 0.9379511_ -0.2284065_ -0.2348436):(-0.1004971_ 0.9355068_ -0.2101745_ -0.2656208),(-0.3886053_ -0.4818703_ -0.7853585):(-0.4547363_ -0.4466276_ -0.7705451),False:False,Good
3432,-1,03/07/2023 11:25:56.1723 AM,81.12653,(0.2516267_ -0.0188722_ 0.4608389),(25.6_ 208.3_ 354.3),0.75,(-0.1216506_ -0.4217285_ -0.2255714),(-0.8815268_ -0.7198210_ 1.7956190),(0.0055051_ -0.0257761_ 0.8786885),(1.7132470_ -0.7399943_ -0.2723953),0.3589639,-1.680276,-80.96596,69.79111,(-0.8554260_ -0.0900717_ 0.5100331),(-0.2916435_ 0.8975664_ -0.3306336),(-0.4280078_ -0.4315804_ -0.7940705),(0.2734476_ -0.0182853_ 0.4332562):(0.2177360_ -0.0214920_ 0.4660103),1:1,(-0.1155846_ 0.9377406_ -0.2272961_ -0.2358381):(-0.1023940_ 0.9352421_ -0.2091279_ -0.2666527),(-0.3897660_ -0.4808080_ -0.7854345):(-0.4559427_ -0.4457777_ -0.7703245),False:False,Good
3433,-1,03/07/2023 11:25:56.1892 AM,81.14339,(0.2451830_ -0.0201990_ 0.4492972),(25.5_ 208.3_ 354.1),0.75,(-0.1279488_ -0.4197872_ -0.2392767),(-0.8815268_ -0.7198210_ 1.7956190),(0.0043881_ -0.0238581_ 0.8788878),(1.7149630_ -0.7403047_ -0.2870193),0.2860609,-1.554959,-80.49893,68.80848,(-0.8549789_ -0.0921540_ 0.5104106),(-0.2926338_ 0.8982045_ -0.3280154),(-0.4282252_ -0.4298096_ -0.7949133),(0.2665922_ -0.0194522_ 0.4217421):(0.2108982_ -0.0225974_ 0.4545287),1:1,(-0.1152266_ 0.9384931_ -0.2253285_ -0.2349057):(-0.1020601_ 0.9358932_ -0.2073245_ -0.2659028),(-0.3889870_ -0.4770733_ -0.7880929):(-0.4553942_ -0.4423433_ -0.7726246),False:False,Good
3434,-1,03/07/2023 11:25:56.2054 AM,81.16,(0.2385845_ -0.0210876_ 0.4377410),(25.4_ 208.4_ 354.1),0.75,(-0.1348529_ -0.4191861_ -0.2519580),(-0.8815268_ -0.7198210_ 1.7956190),(0.0034617_ -0.0226400_ 0.8792601),(1.7160790_ -0.7432528_ -0.2989321),0.225577,-1.474976,-80.11852,68.09029,(-0.8544322_ -0.0928407_ 0.5112011),(-0.2932354_ 0.8983932_ -0.3269600),(-0.4289044_ -0.4292673_ -0.7948402),(0.2599234_ -0.0203980_ 0.4098551):(0.2042468_ -0.0236386_ 0.4426619),1:1,(-0.1156913_ 0.9386989_ -0.2241616_ -0.2349713):(-0.1025585_ 0.9360704_ -0.2061680_ -0.2659864),(-0.3892676_ -0.4752087_ -0.7890804):(-0.4556755_ -0.4405338_ -0.7734922),False:False,Good
3435,-1,03/07/2023 11:25:56.2225 AM,81.17675,(0.2317059_ -0.0220125_ 0.4260643),(25.4_ 208.4_ 354.0),0.75,(-0.1405775_ -0.4238236_ -0.2618199),(-0.8815268_ -0.7198210_ 1.7956190),(0.0034123_ -0.0267616_ 0.8789222),(1.7175450_ -0.7452624_ -0.3106934),0.2224426,-1.744014,-79.74642,67.36918,(-0.8537239_ -0.0942458_ 0.5121268),(-0.2948174_ 0.8981593_ -0.3261787),(-0.4292305_ -0.4294503_ -0.7945654),(0.2526746_ -0.0212341_ 0.3983725):(0.1969660_ -0.0243918_ 0.4311852),1:1,(-0.1159938_ 0.9377741_ -0.2275166_ -0.2352900):(-0.1028527_ 0.9360049_ -0.2077938_ -0.2648354),(-0.3885168_ -0.4813028_ -0.7857496):(-0.4530301_ -0.4434700_ -0.7733679),False:False,Good
3436,-1,03/07/2023 11:25:56.2388 AM,81.19318,(0.2247116_ -0.0228925_ 0.4148132),(25.6_ 208.4_ 354.0),0.75,(-0.1467233_ -0.4281234_ -0.2715739),(-0.8815268_ -0.7198210_ 1.7956190),(0.0037426_ -0.0284923_ 0.8789070),(1.7170400_ -0.7514733_ -0.3211856),0.2439763,-1.85676,-79.40482,66.85776,(-0.8537982_ -0.0939682_ 0.5120533),(-0.2955806_ 0.8971680_ -0.3282098),(-0.4285565_ -0.4315779_ -0.7937757),(0.2456662_ -0.0221851_ 0.3870799):(0.1899489_ -0.0252871_ 0.4198833),1:1,(-0.1161443_ 0.9372562_ -0.2296825_ -0.2351756):(-0.1029439_ 0.9355442_ -0.2099750_ -0.2647082),(-0.3874870_ -0.4851713_ -0.7838774):(-0.4520611_ -0.4473820_ -0.7716808),False:False,Good
3437,-1,03/07/2023 11:25:56.2561 AM,81.21022,(0.2174124_ -0.0237068_ 0.4031698),(25.7_ 208.4_ 354.1),0.75,(-0.1516439_ -0.4333531_ -0.2809496),(-0.8815268_ -0.7198210_ 1.7956190),(0.0032554_ -0.0325241_ 0.8780452),(1.7156510_ -0.7595938_ -0.3327398),0.2124241,-2.121348,-79.02411,66.3442,(-0.8542086_ -0.0927477_ 0.5115912),(-0.2950862_ 0.8966156_ -0.3301584),(-0.4280792_ -0.4329876_ -0.7932653),(0.2382973_ -0.0226816_ 0.3759776):(0.1824983_ -0.0256070_ 0.4086785),1:1,(-0.1155670_ 0.9366558_ -0.2334314_ -0.2341584):(-0.1022516_ 0.9352702_ -0.2130601_ -0.2634765),(-0.3846977_ -0.4914117_ -0.7813594):(-0.4492719_ -0.4524193_ -0.7703714),False:False,Good
3438,-1,03/07/2023 11:25:56.2725 AM,81.22675,(0.2104967_ -0.0247753_ 0.3918742),(25.9_ 208.3_ 354.3),0.75,(-0.1561287_ -0.4385240_ -0.2915390),(-0.8815268_ -0.7198210_ 1.7956190),(0.0015593_ -0.0335150_ 0.8783678),(1.7123870_ -0.7727907_ -0.3415087),0.1017119,-2.185114,-78.72124,66.15859,(-0.8552976_ -0.0890017_ 0.5104361),(-0.2933895_ 0.8951800_ -0.3355225),(-0.4270701_ -0.4367281_ -0.7917573),(0.2313403_ -0.0243330_ 0.3646411):(0.1753819_ -0.0269648_ 0.3970936),1:1,(-0.1135323_ 0.9365619_ -0.2364685_ -0.2324762):(-0.1001743_ 0.9352997_ -0.2160381_ -0.2617393),(-0.3817630_ -0.4957219_ -0.7800756):(-0.4463264_ -0.4565598_ -0.7696409),False:False,Good
3439,-1,03/07/2023 11:25:56.2891 AM,81.24319,(0.2028529_ -0.0250224_ 0.3806140),(26.2_ 208.3_ 354.5),0.75,(-0.1634772_ -0.4444695_ -0.2987997),(-0.8815268_ -0.7198210_ 1.7956190),(0.0043156_ -0.0355183_ 0.8777565),(1.7080720_ -0.7875222_ -0.3509456),0.2817006,-2.317201,-78.38942,65.98069,(-0.8568139_ -0.0855930_ 0.5084719),(-0.2920361_ 0.8932703_ -0.3417354),(-0.4249527_ -0.4412957_ -0.7903627),(0.2234688_ -0.0240572_ 0.3536413):(0.1674387_ -0.0262840_ 0.3860442),1:1,(-0.1116444_ 0.9356560_ -0.2402654_ -0.2331440):(-0.0989070_ 0.9343060_ -0.2214876_ -0.2612150),(-0.3826365_ -0.5016699_ -0.7758332):(-0.4442961_ -0.4655464_ -0.7654206),False:False,Good
3440,-1,03/07/2023 11:25:56.3057 AM,81.26005,(0.1952063_ -0.0243049_ 0.3692551),(26.4_ 208.2_ 354.7),0.75,(-0.1701639_ -0.4463566_ -0.3091243),(-0.8815268_ -0.7198210_ 1.7956190),(0.0043925_ -0.0348267_ 0.8778324),(1.7048400_ -0.8009428_ -0.3600332),0.2866947,-2.271935,-78.07532,65.79552,(-0.8578216_ -0.0830280_ 0.5071971),(-0.2912167_ 0.8916747_ -0.3465675),(-0.4234800_ -0.4449973_ -0.7890769),(0.2155799_ -0.0222902_ 0.3416612):(0.1595314_ -0.0244695_ 0.3740355),1:1,(-0.1118650_ 0.9350872_ -0.2426399_ -0.2328606):(-0.0990691_ 0.9338009_ -0.2238798_ -0.2609197),(-0.3812040_ -0.5058769_ -0.7738037):(-0.4429350_ -0.4698164_ -0.7635977),False:False,Good
3441,-1,03/07/2023 11:25:56.3220 AM,81.27669,(0.1869294_ -0.0247985_ 0.3571920),(26.4_ 208.4_ 354.9),0.75,(-0.2259919_ -0.4392151_ -0.3012167),(-0.8815268_ -0.7198210_ 1.7956190),(0.0520622_ -0.0216925_ 0.8789574),(1.7033860_ -0.8100808_ -0.3687439),3.389767,-1.413763,-77.78526,65.52525,(-0.8571213_ -0.0800499_ 0.5088565),(-0.2893652_ 0.8920810_ -0.3470725),(-0.4261581_ -0.4447287_ -0.7877853),(0.2071830_ -0.0242853_ 0.3303047):(0.1513240_ -0.0264085_ 0.3628377),1:1,(-0.1020079_ 0.9306309_ -0.2381699_ -0.2584488):(-0.0880151_ 0.9277005_ -0.2185498_ -0.2895878),(-0.4324504_ -0.4960242_ -0.7529588):(-0.4988301_ -0.4564738_ -0.7367498),False:False,Good
3442,-1,03/07/2023 11:25:56.3388 AM,81.29314,(0.1794308_ -0.0244827_ 0.3464055),(26.4_ 208.1_ 354.9),0.75,(-0.2275213_ -0.4398823_ -0.3143091),(-0.8815268_ -0.7198210_ 1.7956190),(0.0501787_ -0.0227855_ 0.8784496),(1.6974690_ -0.8230417_ -0.3880072),3.269293,-1.485826,-77.12453,64.75938,(-0.8603313_ -0.0789401_ 0.5035858),(-0.2865742_ 0.8919279_ -0.3497712),(-0.4215513_ -0.4452338_ -0.7899756),(0.1997391_ -0.0222795_ 0.3194755):(0.1436033_ -0.0243502_ 0.3515321),1:1,(-0.1010280_ 0.9312662_ -0.2403723_ -0.2544756):(-0.0870642_ 0.9285123_ -0.2207036_ -0.2856130),(-0.4254003_ -0.4991195_ -0.7549269):(-0.4919596_ -0.4595853_ -0.7394304),False:False,Good
3443,-1,03/07/2023 11:25:56.3559 AM,81.3102,(0.1706038_ -0.0225736_ 0.3341044),(26.8_ 208.4_ 355.3),0.75,(-0.2645518_ -0.4432063_ -0.3075084),(-0.8815268_ -0.7198210_ 1.7956190),(0.0793481_ -0.0207955_ 0.8781974),(1.6959190_ -0.8392495_ -0.3855867),5.162848,-1.356494,-77.1909,65.32395,(-0.8587743_ -0.0736247_ 0.5070368),(-0.2865903_ 0.8893497_ -0.3562627),(-0.4247033_ -0.4512611_ -0.7848507),(0.1909232_ -0.0200634_ 0.3073514):(0.1349867_ -0.0217530_ 0.3397028),1:1,(-0.0941660_ 0.9253619_ -0.2434051_ -0.2749397):(-0.0823018_ 0.9229416_ -0.2264609_ -0.3002008),(-0.4629965_ -0.5022557_ -0.7303239):(-0.5168593_ -0.4674345_ -0.7171897),False:False,Good
3444,-1,03/07/2023 11:25:56.3722 AM,81.32652,(0.1634651_ -0.0216394_ 0.3228003),(27.0_ 208.3_ 355.1),0.75,(-0.2703664_ -0.4423821_ -0.3206442),(-0.8815268_ -0.7198210_ 1.7956190),(0.0781523_ -0.0172372_ 0.8791188),(1.6971660_ -0.8436904_ -0.3955690),5.080152,-1.123274,-76.87995,64.8802,(-0.8585045_ -0.0760926_ 0.5071291),(-0.2901126_ 0.8875269_ -0.3579536),(-0.4228531_ -0.4544293_ -0.7840213),(0.1838254_ -0.0192691_ 0.2951843):(0.1279996_ -0.0215465_ 0.3276905),1:1,(-0.0986744_ 0.9252645_ -0.2417391_ -0.2751560):(-0.0868455_ 0.9228040_ -0.2249119_ -0.3005079),(-0.4614773_ -0.5016469_ -0.7317022):(-0.5155546_ -0.4672948_ -0.7182187),False:False,Good
3445,-1,03/07/2023 11:25:56.3908 AM,81.34339,(0.1559308_ -0.0212768_ 0.3116709),(27.0_ 208.4_ 355.2),0.75,(-0.2790709_ -0.4415211_ -0.3308692),(-0.8815268_ -0.7198210_ 1.7956190),(0.0793018_ -0.0177369_ 0.8786845),(1.6957140_ -0.8513182_ -0.4076707),5.157006,-1.156402,-76.48193,64.41164,(-0.8586434_ -0.0751484_ 0.5070350),(-0.2889031_ 0.8880533_ -0.3576261),(-0.4233991_ -0.4535572_ -0.7842317),(0.1763015_ -0.0193579_ 0.2844518):(0.1204930_ -0.0213599_ 0.3170141),1:1,(-0.0960408_ 0.9256753_ -0.2398084_ -0.2763927):(-0.0857045_ 0.9226065_ -0.2269487_ -0.2999099),(-0.4656370_ -0.4970593_ -0.7321970):(-0.5144965_ -0.4701759_ -0.7170959),False:False,Good
3446,-1,03/07/2023 11:25:56.4054 AM,81.35995,(0.1484210_ -0.0207032_ 0.3004678),(27.4_ 208.7_ 355.4),0.75,(-0.2888508_ -0.4479417_ -0.3357171),(-0.8815268_ -0.7198210_ 1.7956190),(0.0800607_ -0.0201311_ 0.8784396),(1.6965730_ -0.8620138_ -0.4044871),5.207529,-1.312814,-76.5902,64.86239,(-0.8565075_ -0.0718442_ 0.5111102),(-0.2908436_ 0.8852540_ -0.3629538),(-0.4263862_ -0.4595257_ -0.7791221),(0.1690439_ -0.0190252_ 0.2730280):(0.1134308_ -0.0208630_ 0.3059328),1:1,(-0.0966052_ 0.9236344_ -0.2441222_ -0.2792338):(-0.0861197_ 0.9205689_ -0.2313076_ -0.3027099),(-0.4686529_ -0.5049102_ -0.7248662):(-0.5174904_ -0.4780078_ -0.7097274),False:False,Good
3447,-1,03/07/2023 11:25:56.4226 AM,81.37686,(0.1412622_ -0.0205316_ 0.2895054),(27.5_ 208.8_ 355.3),0.75,(-0.2968848_ -0.4484878_ -0.3443409),(-0.8815268_ -0.7198210_ 1.7956190),(0.0800001_ -0.0187250_ 0.8775706),(1.6988490_ -0.8658521_ -0.4095042),5.208737,-1.222351,-76.44751,64.68822,(-0.8548774_ -0.0725839_ 0.5137280),(-0.2938261_ 0.8838078_ -0.3640740),(-0.4276110_ -0.4621853_ -0.7768744),(0.1625183_ -0.0189804_ 0.2627020):(0.1069901_ -0.0205716_ 0.2959137),1:1,(-0.0969728_ 0.9230712_ -0.2448198_ -0.2803557):(-0.0862146_ 0.9201145_ -0.2312810_ -0.3040815),(-0.4700948_ -0.5063459_ -0.7229283):(-0.5197001_ -0.4780426_ -0.7080873),False:False,Good
3448,-1,03/07/2023 11:25:56.4388 AM,81.39315,(0.1343222_ -0.0195170_ 0.2783888),(27.7_ 209.2_ 355.2),0.75,(-0.3077283_ -0.4506613_ -0.3517354),(-0.8815268_ -0.7198210_ 1.7956190),(0.0805003_ -0.0195462_ 0.8783440),(1.7045800_ -0.8668973_ -0.4089727),5.236532,-1.27482,-76.50829,64.74365,(-0.8512126_ -0.0734532_ 0.5196556),(-0.2981624_ 0.8825274_ -0.3636546),(-0.4318987_ -0.4644891_ -0.7731193),(0.1551398_ -0.0180921_ 0.2504814):(0.0999253_ -0.0198993_ 0.2842008),1:1,(-0.1000877_ 0.9213729_ -0.2457018_ -0.2840509):(-0.0892438_ 0.9183434_ -0.2322668_ -0.3077874),(-0.4742500_ -0.5096260_ -0.7178911):(-0.5238523_ -0.4815376_ -0.7026379),False:False,Good
