number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
209,-1,03/07/2023 12:40:42.9474 PM,365.1166,(2.1936220_ 0.0953690_ -0.3971628),(358.9_ 174.5_ 354.6),0.67,(2.2142460_ 0.1515145_ -0.9591123),(2.4967920_ 0.2573383_ -1.0523620),(0.0286658_ 0.0484374_ 0.5623141),(-0.2522812_ 0.1256569_ 0.6841030),2.918312,4.92327,-20.2428,10.40815,(-0.9907653_ -0.0948888_ -0.0968532),(-0.0962736_ 0.9953075_ 0.0097146),(0.0954769_ 0.0189493_ -0.9952514),(2.2255240_ 0.0980466_ -0.3942930):(2.1611120_ 0.0936873_ -0.3997603),1:0.9,(-0.0518339_ 0.9971105_ 0.0405824_ 0.0379100):(-0.0513596_ 0.9971331_ 0.0553826_ 0.0045696),(0.0713939_ 0.0848604_ -0.9938323):(0.0034241_ 0.1109171_ -0.9938244),False:False,Good
210,-1,03/07/2023 12:40:42.9645 PM,365.1341,(2.1936930_ 0.0956879_ -0.3967384),(358.6_ 174.7_ 354.5),0.67,(2.2174410_ 0.1455077_ -0.9572561),(2.4967920_ 0.2573383_ -1.0523620),(0.0248591_ 0.0383473_ 0.5613712),(-0.2536214_ 0.1208676_ 0.6847697),2.535563,3.907806,-20.32336,10.01008,(-0.9908903_ -0.0956213_ -0.0948316),(-0.0975495_ 0.9951037_ 0.0158996),(0.0928469_ 0.0250055_ -0.9953663),(2.2257790_ 0.0982998_ -0.3937823):(2.1613440_ 0.0938758_ -0.3991984),1:0.9,(-0.0518068_ 0.9971912_ 0.0358771_ 0.0404828):(-0.0513353_ 0.9974546_ 0.0490238_ 0.0067797),(0.0770208_ 0.0757471_ -0.9941484):(0.0084915_ 0.0984941_ -0.9951019),False:False,Good
211,-1,03/07/2023 12:40:42.9812 PM,365.1508,(2.1937430_ 0.0961828_ -0.3964364),(358.2_ 174.8_ 354.5),0.67,(2.2156980_ 0.1500077_ -0.9567266),(2.4967920_ 0.2573383_ -1.0523620),(0.0255023_ 0.0386826_ 0.5613890),(-0.2544052_ 0.1156207_ 0.6855352),2.600997,3.941748,-20.36012,9.573276,(-0.9909806_ -0.0959347_ -0.0935640),(-0.0984535_ 0.9948832_ 0.0226762),(0.0909098_ 0.0316834_ -0.9953551),(2.2257460_ 0.0990925_ -0.3936038):(2.1613010_ 0.0946288_ -0.3988601),1:0.9,(-0.0522001_ 0.9970953_ 0.0392672_ 0.0391693):(-0.0518207_ 0.9972661_ 0.0523945_ 0.0054569),(0.0740116_ 0.0823956_ -0.9938477):(0.0054537_ 0.1050680_ -0.9944501),False:False,Good
212,-1,03/07/2023 12:40:42.9985 PM,365.1679,(2.1937430_ 0.0963614_ -0.3961634),(357.9_ 175.0_ 354.4),0.45,(2.1331320_ 0.1777842_ -0.9649837),(2.4967920_ 0.2573383_ -1.0523620),(0.1038112_ 0.0711022_ 0.5639394),(-0.2564296_ 0.1111560_ 0.6857387),10.43037,7.186006,-20.50311,9.20737,(-0.9910513_ -0.0977534_ -0.0908933),(-0.1006719_ 0.9945232_ 0.0280871),(0.0876499_ 0.0369862_ -0.9954646),(2.2259150_ 0.0989812_ -0.3934534):(2.1614300_ 0.0943796_ -0.3985792),1:0.9,(-0.0507974_ 0.9973266_ -0.0264907_ 0.0453652):(-0.0535361_ 0.9955873_ 0.0742419_ -0.0206968),(0.0931791_ -0.0482308_ -0.9944813):(-0.0491601_ 0.1456126_ -0.9881203),False:False,Good
213,-1,03/07/2023 12:40:43.0169 PM,365.1864,(2.1938820_ 0.0967121_ -0.3957377),(357.7_ 175.1_ 354.3),0.45,(2.1307270_ 0.1801692_ -0.9639304),(2.4967920_ 0.2573383_ -1.0523620),(0.1046107_ 0.0711994_ 0.5637233),(-0.2580200_ 0.1078442_ 0.6859344),10.51285,7.198456,-20.61421,8.935037,(-0.9911925_ -0.0985905_ -0.0884192),(-0.1017575_ 0.9942930_ 0.0320455),(0.0847552_ 0.0407606_ -0.9955679),(2.2254470_ 0.0995031_ -0.3929785):(2.1609490_ 0.0948783_ -0.3979066),1:0.9,(-0.0510744_ 0.9974273_ -0.0247153_ 0.0438107):(-0.0537572_ 0.9954087_ 0.0759981_ -0.0222749),(0.0899205_ -0.0448282_ -0.9949398):(-0.0525161_ 0.1489034_ -0.9874564),False:False,Good
214,-1,03/07/2023 12:40:43.0352 PM,365.2048,(2.1940200_ 0.0969309_ -0.3955514),(357.5_ 175.3_ 354.3),0,(2.1285990_ 0.1823987_ -0.9628832),(2.4967920_ 0.2573383_ -1.0523620),(0.1050943_ 0.0712752_ 0.5633162),(-0.2596661_ 0.1047823_ 0.6858543),10.56782,7.211191,-20.73679,8.686272,(-0.9913555_ -0.0991994_ -0.0858710),(-0.1025858_ 0.9940742_ 0.0359533),(0.0817956_ 0.0444516_ -0.9956574),(2.2263050_ 0.0993044_ -0.3928874):(2.1620410_ 0.0945926_ -0.3974592),1:0.8,(-0.0510503_ 0.9975891_ -0.0225688_ 0.0412411):(-0.0510503_ 0.9975891_ -0.0225688_ 0.0412411),(0.0845877_ -0.0408181_ -0.9955804):(0.0845877_ -0.0408181_ -0.9955804),False:False,Good
215,-1,03/07/2023 12:40:43.0476 PM,365.2174,(2.1941980_ 0.0970485_ -0.3952583),(357.3_ 175.4_ 354.3),0,(2.1282950_ 0.1818409_ -0.9628293),(2.4967920_ 0.2573383_ -1.0523620),(0.1043658_ 0.0691948_ 0.5639060),(-0.2610313_ 0.1028440_ 0.6858042),10.48546,6.99558,-20.83786,8.528586,(-0.9915218_ -0.0994690_ -0.0836112),(-0.1029607_ 0.9939389_ 0.0385311),(0.0792718_ 0.0468131_ -0.9957535),(2.2263550_ 0.0997319_ -0.3927517):(2.1620940_ 0.0949445_ -0.3972861),1:0.8,(-0.0516198_ 0.9975535_ -0.0233056_ 0.0409804):(-0.0516198_ 0.9975535_ -0.0233056_ 0.0409804),(0.0841664_ -0.0422664_ -0.9955553):(0.0841664_ -0.0422664_ -0.9955553),False:False,Good
216,-1,03/07/2023 12:40:43.0651 PM,365.2346,(2.1943200_ 0.0972468_ -0.3949112),(357.1_ 175.7_ 354.2),0,(2.1271470_ 0.1838077_ -0.9620922),(2.4967920_ 0.2573383_ -1.0523620),(0.1035573_ 0.0691617_ 0.5640849),(-0.2631339_ 0.1000244_ 0.6856502),10.40278,6.990072,-20.99544,8.299904,(-0.9917001_ -0.1003030_ -0.0804401),(-0.1039137_ 0.9936982_ 0.0420218),(0.0757183_ 0.0500319_ -0.9958735),(2.2266090_ 0.0992703_ -0.3930952):(2.1623070_ 0.0950335_ -0.3969239),1:0.9,(-0.0520819_ 0.9976106_ -0.0215392_ 0.0399578):(-0.0520819_ 0.9976106_ -0.0215392_ 0.0399578),(0.0819682_ -0.0388134_ -0.9958791):(0.0819682_ -0.0388134_ -0.9958791),False:False,Good
217,-1,03/07/2023 12:40:43.0812 PM,365.2508,(2.1947260_ 0.0975029_ -0.3946163),(356.9_ 175.8_ 354.2),0,(2.1258330_ 0.1856565_ -0.9613336),(2.4967920_ 0.2573383_ -1.0523620),(0.1036502_ 0.0690774_ 0.5640662),(-0.2644143_ 0.0972264_ 0.6856042),10.41225,6.981869,-21.08994,8.071367,(-0.9917978_ -0.1012034_ -0.0780702),(-0.1049447_ 0.9934413_ 0.0453981),(0.0729637_ 0.0532188_ -0.9959136),(2.2269050_ 0.0995054_ -0.3928623):(2.1625890_ 0.0953184_ -0.3965145),1:0.9,(-0.0517512_ 0.9977126_ -0.0201143_ 0.0385642):(-0.0517512_ 0.9977126_ -0.0201143_ 0.0385642),(0.0790338_ -0.0361452_ -0.9962171):(0.0790338_ -0.0361452_ -0.9962171),False:False,Good
218,-1,03/07/2023 12:40:43.0983 PM,365.2679,(2.1951420_ 0.0974058_ -0.3946186),(356.7_ 175.9_ 354.1),0.4,(2.0637990_ 0.2291511_ -0.9666323),(2.4967920_ 0.2573383_ -1.0523620),(0.1605722_ 0.1163932_ 0.5678703),(-0.2652071_ 0.0942502_ 0.6855507),15.7889,11.58317,-21.1491,7.828006,(-0.9918395_ -0.1020161_ -0.0764690),(-0.1059723_ 0.9931318_ 0.0495897),(0.0708848_ 0.0572886_ -0.9958382),(2.2276310_ 0.1001429_ -0.3921549):(2.1632800_ 0.0955399_ -0.3961231),1:0.8,(-0.0523545_ 0.9977449_ -0.0179732_ 0.0379639):(-0.0549688_ 0.9882945_ 0.1188204_ -0.0783219),(0.0776385_ -0.0318902_ -0.9964718):(-0.1678730_ 0.2262485_ -0.9594951),False:False,Good
219,-1,03/07/2023 12:40:43.1155 PM,365.2849,(2.1955210_ 0.0977982_ -0.3943655),(356.6_ 176.1_ 354.1),0.4,(2.0617280_ 0.2303720_ -0.9656953),(2.4967920_ 0.2573383_ -1.0523620),(0.1611630_ 0.1164033_ 0.5677772),(-0.2667687_ 0.0919774_ 0.6852387),15.84654,11.586,-21.27135,7.644933,(-0.9918971_ -0.1034119_ -0.0737997),(-0.1073667_ 0.9928696_ 0.0517915),(0.0679176_ 0.0592954_ -0.9959276),(2.2278780_ 0.1005006_ -0.3920788):(2.1635260_ 0.0957365_ -0.3958360),1:0.8,(-0.0536591_ 0.9977585_ -0.0167043_ 0.0363290):(-0.0561570_ 0.9879497_ 0.1199292_ -0.0801177),(0.0742879_ -0.0294350_ -0.9968027):(-0.1717743_ 0.2279697_ -0.9583966),False:False,Good
220,-1,03/07/2023 12:40:43.1328 PM,365.3024,(2.1963790_ 0.0979276_ -0.3938877),(356.5_ 176.3_ 354.0),0.4,(2.0650000_ 0.2289806_ -0.9642972),(2.4967920_ 0.2573383_ -1.0523620),(0.1571494_ 0.1131304_ 0.5677216),(-0.2679226_ 0.0899357_ 0.6851113),15.47247,11.26976,-21.35869,7.47855,(-0.9920686_ -0.1038216_ -0.0708587),(-0.1077823_ 0.9926761_ 0.0545628),(0.0646749_ 0.0617673_ -0.9959929),(2.2290260_ 0.1004515_ -0.3918014):(2.1651110_ 0.0948627_ -0.3961791),1:0.8,(-0.0533350_ 0.9978451_ -0.0157330_ 0.0348336):(-0.0557338_ 0.9882160_ 0.1189495_ -0.0785754),(0.0711953_ -0.0276825_ -0.9970788):(-0.1685579_ 0.2263371_ -0.9593544),False:False,Good
221,-1,03/07/2023 12:40:43.1484 PM,365.3183,(2.1967990_ 0.0981147_ -0.3935168),(356.3_ 176.4_ 354.0),0.4,(2.0642500_ 0.2304798_ -0.9636065),(2.4967920_ 0.2573383_ -1.0523620),(0.1573897_ 0.1130616_ 0.5679238),(-0.2683484_ 0.0876601_ 0.6853688),15.48974,11.25917,-21.38226,7.288674,(-0.9920790_ -0.1045174_ -0.0696833),(-0.1085828_ 0.9924318_ 0.0573494),(0.0631619_ 0.0644615_ -0.9959196),(2.2294130_ 0.1007337_ -0.3917125):(2.1655060_ 0.0949971_ -0.3960156),1:0.8,(-0.0545471_ 0.9978232_ -0.0142305_ 0.0342206):(-0.0569997_ 0.9879189_ 0.1202976_ -0.0793467),(0.0698447_ -0.0246659_ -0.9972529):(-0.1704900_ 0.2286430_ -0.9584653),False:False,Good
222,-1,03/07/2023 12:40:43.1654 PM,365.3349,(2.1978500_ 0.0982000_ -0.3935762),(356.2_ 176.5_ 353.9),0.4,(2.0681390_ 0.2251313_ -0.9627186),(2.4967920_ 0.2573383_ -1.0523620),(0.1534538_ 0.1066678_ 0.5673919),(-0.2692182_ 0.0863320_ 0.6846594),15.13385,10.64715,-21.46549,7.186773,(-0.9921339_ -0.1056920_ -0.0670806),(-0.1096815_ 0.9922221_ 0.0588660),(0.0603372_ 0.0657604_ -0.9960096),(2.2307460_ 0.1010353_ -0.3917282):(2.1668460_ 0.0950461_ -0.3959936),1:0.8,(-0.0556961_ 0.9978118_ -0.0137819_ 0.0328618):(-0.0579244_ 0.9885286_ 0.1159271_ -0.0775701),(0.0671150_ -0.0238428_ -0.9974608):(-0.1667906_ 0.2202082_ -0.9610882),False:False,Good
223,-1,03/07/2023 12:40:43.1820 PM,365.3516,(2.1986370_ 0.0978631_ -0.3937306),(356.1_ 176.6_ 353.8),0.4,(2.0675070_ 0.2258812_ -0.9621280),(2.4967920_ 0.2573383_ -1.0523620),(0.1535512_ 0.1068145_ 0.5671616),(-0.2698107_ 0.0848121_ 0.6842027),15.14888,10.66568,-21.52146,7.066204,(-0.9920977_ -0.1070838_ -0.0653859),(-0.1110935_ 0.9919290_ 0.0611159),(0.0583136_ 0.0678969_ -0.9959868),(2.2312500_ 0.1009644_ -0.3916417):(2.1673470_ 0.0949243_ -0.3958028),1:0.8,(-0.0561339_ 0.9978268_ -0.0128698_ 0.0320206):(-0.0583355_ 0.9883334_ 0.1167830_ -0.0784600),(0.0653469_ -0.0220889_ -0.9976184):(-0.1687144_ 0.2216870_ -0.9604119),False:False,Good
224,-1,03/07/2023 12:40:43.2005 PM,365.3699,(2.1999440_ 0.0979391_ -0.3937837),(356.1_ 176.8_ 353.7),0.45,(2.0719870_ 0.2205363_ -0.9614875),(2.4967920_ 0.2573383_ -1.0523620),(0.1491666_ 0.1012796_ 0.5667296),(-0.2705486_ 0.0838973_ 0.6833866),14.74614,10.1323,-21.59831,6.999005,(-0.9919571_ -0.1098437_ -0.0628949),(-0.1136972_ 0.9916184_ 0.0613672),(0.0556270_ 0.0680246_ -0.9961318),(2.2328590_ 0.1009561_ -0.3918040):(2.1688930_ 0.0949133_ -0.3955635),1:0.9,(-0.0574404_ 0.9977828_ -0.0133171_ 0.0308704):(-0.0593918_ 0.9889486_ 0.1124113_ -0.0762708),(0.0631337_ -0.0230286_ -0.9977397):(-0.1642084_ 0.2132783_ -0.9630934),False:False,Good
225,-1,03/07/2023 12:40:43.2157 PM,365.3851,(2.2008750_ 0.0980557_ -0.3935840),(356.1_ 177.0_ 353.7),0.45,(2.0716400_ 0.2212468_ -0.9609828),(2.4967920_ 0.2573383_ -1.0523620),(0.1488418_ 0.1017332_ 0.5668471),(-0.2714083_ 0.0833956_ 0.6828685),14.71251,10.17467,-21.67551,6.962791,(-0.9920690_ -0.1102831_ -0.0603062),(-0.1139909_ 0.9915487_ 0.0619464),(0.0529649_ 0.0683294_ -0.9962560),(2.2335950_ 0.1010250_ -0.3917417):(2.1696200_ 0.0950048_ -0.3953818),1:0.9,(-0.0572911_ 0.9978278_ -0.0127445_ 0.0299183):(-0.0591762_ 0.9888230_ 0.1129967_ -0.0771946),(0.0611669_ -0.0220056_ -0.9978850):(-0.1660371_ 0.2143314_ -0.9625455),False:False,Good
226,-1,03/07/2023 12:40:43.2336 PM,365.4023,(2.2025390_ 0.0977839_ -0.3934999),(356.1_ 177.1_ 353.5),0.45,(2.0794530_ 0.2128288_ -0.9602314),(2.4967920_ 0.2573383_ -1.0523620),(0.1420819_ 0.0934979_ 0.5662518),(-0.2715587_ 0.0836320_ 0.6822049),14.08565,9.375916,-21.70554,6.989056,(-0.9919789_ -0.1122855_ -0.0580541),(-0.1158112_ 0.9913704_ 0.0614208),(0.0506564_ 0.0676514_ -0.9964224),(2.2357530_ 0.1007212_ -0.3916785):(2.1717140_ 0.0946403_ -0.3949496),1:0.9,(-0.0587183_ 0.9977669_ -0.0141082_ 0.0285393):(-0.0602621_ 0.9898229_ 0.1063412_ -0.0728750),(0.0586080_ -0.0248017_ -0.9979731):(-0.1570833_ 0.2017348_ -0.9667617),False:False,Good
227,-1,03/07/2023 12:40:43.2483 PM,365.4182,(2.2035800_ 0.0979239_ -0.3932440),(356.2_ 177.2_ 353.4),0.45,(2.0789440_ 0.2120141_ -0.9600724),(2.4967920_ 0.2573383_ -1.0523620),(0.1423780_ 0.0933788_ 0.5664397),(-0.2720844_ 0.0837266_ 0.6817500),14.10934,9.361141,-21.7568,7.001509,(-0.9919122_ -0.1139022_ -0.0560054),(-0.1172460_ 0.9912547_ 0.0605592),(0.0486178_ 0.0666358_ -0.9965923),(2.2366320_ 0.1009602_ -0.3916958):(2.1726000_ 0.0947367_ -0.3948300),1:0.9,(-0.0598297_ 0.9977221_ -0.0146447_ 0.0275111):(-0.0611796_ 0.9897498_ 0.1057014_ -0.0740264),(0.0566492_ -0.0259306_ -0.9980580):(-0.1594687_ 0.2001781_ -0.9666952),False:False,Good
228,-1,03/07/2023 12:40:43.2657 PM,365.4353,(2.2051280_ 0.0977228_ -0.3930796),(356.3_ 177.4_ 353.4),0.45,(2.0840640_ 0.2062118_ -0.9592512),(2.4967920_ 0.2573383_ -1.0523620),(0.1372185_ 0.0885261_ 0.5659605),(-0.2732076_ 0.0848589_ 0.6807019),13.62852,8.890024,-21.86863,7.106053,(-0.9919429_ -0.1153614_ -0.0523595),(-0.1183859_ 0.9912198_ 0.0588916),(0.0451060_ 0.0646157_ -0.9968905),(2.2386350_ 0.1007572_ -0.3915622):(2.1744850_ 0.0945287_ -0.3943874),1:0.9,(-0.0605154_ 0.9977126_ -0.0159777_ 0.0255388):(-0.0615083_ 0.9903876_ 0.1010184_ -0.0717248),(0.0528946_ -0.0287914_ -0.9981852):(-0.1544976_ 0.1912714_ -0.9693018),False:False,Good
229,-1,03/07/2023 12:40:43.2823 PM,365.4517,(2.2064760_ 0.0978106_ -0.3928179),(356.3_ 177.5_ 353.3),0.45,(2.0842610_ 0.2048676_ -0.9591084),(2.4967920_ 0.2573383_ -1.0523620),(0.1372755_ 0.0878452_ 0.5661461),(-0.2733259_ 0.0849886_ 0.6802949),13.62967,8.819884,-21.88906,7.121009,(-0.9918511_ -0.1169815_ -0.0504686),(-0.1198484_ 0.9910903_ 0.0581066),(0.0432216_ 0.0636817_ -0.9970341),(2.2398870_ 0.1009238_ -0.3914286):(2.1757420_ 0.0945872_ -0.3941394),1:0.9,(-0.0613486_ 0.9976656_ -0.0170213_ 0.0247035):(-0.0621358_ 0.9903941_ 0.0999064_ -0.0726483),(0.0513801_ -0.0309320_ -0.9982008):(-0.1563165_ 0.1888653_ -0.9694827),False:False,Good
230,-1,03/07/2023 12:40:43.3015 PM,365.4711,(2.2083220_ 0.0977066_ -0.3928340),(356.6_ 177.7_ 353.1),0.45,(2.0891970_ 0.1990158_ -0.9586962),(2.4967920_ 0.2573383_ -1.0523620),(0.1327202_ 0.0840626_ 0.5656618),(-0.2740430_ 0.0868206_ 0.6789975),13.20436,8.45282,-21.97897,7.28663,(-0.9916544_ -0.1199520_ -0.0472584),(-0.1224729_ 0.9909664_ 0.0546440),(0.0402768_ 0.0599758_ -0.9973871),(2.2432070_ 0.1009607_ -0.3913670):(2.1789850_ 0.0944558_ -0.3937542),1:0.9,(-0.0626160_ 0.9975936_ -0.0200148_ 0.0220341):(-0.0628604_ 0.9909001_ 0.0950959_ -0.0715689),(0.0464687_ -0.0371738_ -0.9982275):(-0.1537907_ 0.1794634_ -0.9716688),False:False,Good
231,-1,03/07/2023 12:40:43.3158 PM,365.4852,(2.2098440_ 0.0977111_ -0.3926514),(356.6_ 177.8_ 353.0),0.45,(2.0899760_ 0.2001535_ -0.9586330),(2.4967920_ 0.2573383_ -1.0523620),(0.1322643_ 0.0859003_ 0.5659728),(-0.2737866_ 0.0873954_ 0.6785583),13.15361,8.630182,-21.97323,7.339049,(-0.9916232_ -0.1208653_ -0.0455526),(-0.1232461_ 0.9909229_ 0.0536864),(0.0386502_ 0.0588509_ -0.9975183),(2.2436040_ 0.1008895_ -0.3914101):(2.1793870_ 0.0943628_ -0.3938599),1:0.9,(-0.0627956_ 0.9975939_ -0.0189130_ 0.0224815):(-0.0631867_ 0.9908061_ 0.0961701_ -0.0711482),(0.0472301_ -0.0349116_ -0.9982738):(-0.1531414_ 0.1815806_ -0.9713786),False:False,Good
232,-1,03/07/2023 12:40:43.3332 PM,365.5027,(2.2117350_ 0.0974467_ -0.3926974),(356.8_ 178.0_ 353.0),0.45,(2.0904140_ 0.2036616_ -0.9589142),(2.4967920_ 0.2573383_ -1.0523620),(0.1310952_ 0.0915818_ 0.5665938),(-0.2745126_ 0.0895319_ 0.6772060),13.02752,9.181634,-22.06569,7.531272,(-0.9916183_ -0.1221926_ -0.0419812),(-0.1242597_ 0.9909500_ 0.0507704),(0.0353975_ 0.0555614_ -0.9978278),(2.2456490_ 0.1005166_ -0.3914628):(2.1813930_ 0.0939443_ -0.3937055),1:0.9,(-0.0635672_ 0.9975399_ -0.0205498_ 0.0212414):(-0.0637437_ 0.9903808_ 0.0994407_ -0.0720716),(0.0449909_ -0.0382981_ -0.9982535):(-0.1554341_ 0.1877801_ -0.9698348),False:False,Good
233,-1,03/07/2023 12:40:43.3495 PM,365.5193,(2.2134520_ 0.0974701_ -0.3925095),(356.9_ 178.0_ 352.9),0.45,(2.0916970_ 0.2018675_ -0.9590727),(2.4967920_ 0.2573383_ -1.0523620),(0.1307559_ 0.0911141_ 0.5668494),(-0.2739681_ 0.0904625_ 0.6767593),12.98929,9.131487,-22.03926,7.613603,(-0.9914374_ -0.1241144_ -0.0405966),(-0.1260373_ 0.9908226_ 0.0488399),(0.0341622_ 0.0535384_ -0.9979815),(2.2472680_ 0.1005883_ -0.3913776):(2.1830200_ 0.0939261_ -0.3935778),1:0.9,(-0.0642490_ 0.9974711_ -0.0219870_ 0.0209823):(-0.0642625_ 0.9904710_ 0.0979534_ -0.0724074),(0.0446837_ -0.0411666_ -0.9981530):(-0.1560243_ 0.1847338_ -0.9703249),False:False,Good
234,-1,03/07/2023 12:40:43.3693 PM,365.5366,(2.2151720_ 0.0970476_ -0.3923441),(357.0_ 178.0_ 352.7),0.45,(2.1264000_ 0.1857393_ -0.9570028),(2.4967920_ 0.2573383_ -1.0523620),(0.0996291_ 0.0725813_ 0.5651479),(-0.2726752_ 0.0916237_ 0.6766685),9.997865,7.318371,-21.94782,7.711182,(-0.9911957_ -0.1260871_ -0.0404174),(-0.1279426_ 0.9906588_ 0.0471783),(0.0340912_ 0.0519340_ -0.9980687),(2.2493830_ 0.1000847_ -0.3911287):(2.1851000_ 0.0932591_ -0.3932154),1:0.9,(-0.0658074_ 0.9973498_ -0.0222145_ 0.0216715):(-0.0663430_ 0.9932369_ 0.0837409_ -0.0454634),(0.0461519_ -0.0414590_ -0.9980745):(-0.1014231_ 0.1603167_ -0.9818418),False:False,Good
235,-1,03/07/2023 12:40:43.3823 PM,365.5518,(2.2169240_ 0.0966876_ -0.3921847),(357.2_ 178.0_ 352.7),0.45,(2.1281300_ 0.1840790_ -0.9572441),(2.4967920_ 0.2573383_ -1.0523620),(0.1000415_ 0.0727875_ 0.5652498),(-0.2707363_ 0.0933914_ 0.6767191),10.03664,7.33763,-21.80496,7.857535,(-0.9909735_ -0.1276148_ -0.0410602),(-0.1294174_ 0.9905810_ 0.0447249),(0.0349659_ 0.0496351_ -0.9981551),(2.2509160_ 0.0996169_ -0.3911482):(2.1866430_ 0.0927080_ -0.3932566),1:0.9,(-0.0664381_ 0.9972822_ -0.0231354_ 0.0218908):(-0.0669378_ 0.9932843_ 0.0827820_ -0.0453111),(0.0467368_ -0.0432364_ -0.9979717):(-0.1010962_ 0.1583861_ -0.9821887),False:False,Good
236,-1,03/07/2023 12:40:43.4024 PM,365.5698,(2.2185640_ 0.0961259_ -0.3921474),(357.2_ 177.9_ 352.5),0,(2.1315840_ 0.1831202_ -0.9575416),(2.4967920_ 0.2573383_ -1.0523620),(0.0986034_ 0.0727542_ 0.5654984),(-0.2688507_ 0.0936823_ 0.6769245),9.890967,7.331118,-21.66124,7.879345,(-0.9905329_ -0.1306563_ -0.0421181),(-0.1324865_ 0.9902050_ 0.0440606),(0.0359488_ 0.0492235_ -0.9981408),(2.2526040_ 0.0992344_ -0.3907943):(2.1882570_ 0.0922016_ -0.3932934),0:0,(-0.0684952_ 0.9970988_ -0.0231883_ 0.0237704):(-0.0684952_ 0.9970988_ -0.0231883_ 0.0237704),(0.0505794_ -0.0429857_ -0.9977952):(0.0505794_ -0.0429857_ -0.9977952),False:False,Good
237,-1,03/07/2023 12:40:43.4153 PM,365.5849,(2.2203460_ 0.0955983_ -0.3921899),(357.2_ 177.8_ 352.3),0,(2.1351370_ 0.1829725_ -0.9578533),(2.4967920_ 0.2573383_ -1.0523620),(0.0984186_ 0.0732592_ 0.5655237),(-0.2652493_ 0.0939140_ 0.6776671),9.872366,7.381116,-21.37613,7.890041,(-0.9900725_ -0.1330273_ -0.0453943),(-0.1350063_ 0.9898794_ 0.0437268),(0.0391180_ 0.0494212_ -0.9980119),(2.2542490_ 0.0986587_ -0.3907657):(2.1899220_ 0.0915319_ -0.3935033),0:0,(-0.0691920_ 0.9970149_ -0.0227578_ 0.0256131):(-0.0691920_ 0.9970149_ -0.0227578_ 0.0256131),(0.0542226_ -0.0418352_ -0.9976524):(0.0542226_ -0.0418352_ -0.9976524),False:False,Good
238,-1,03/07/2023 12:40:43.4358 PM,365.6054,(2.2217800_ 0.0947450_ -0.3923888),(357.2_ 177.6_ 352.1),0.67,(2.3435680_ 0.1799904_ -0.9467911),(2.4967920_ 0.2573383_ -1.0523620),(-0.1056038_ 0.0437998_ 0.5624860),(-0.2627207_ 0.0945936_ 0.6779847),-10.6332,4.452533,-21.18147,7.942729,(-0.9894841_ -0.1364922_ -0.0478693),(-0.1385510_ 0.9894345_ 0.0426966),(0.0415358_ 0.0488799_ -0.9979408),(2.2568540_ 0.0969417_ -0.3912970):(2.1925870_ 0.0893876_ -0.3942890),0.9:1,(-0.0766557_ 0.9844894_ 0.0674514_ 0.1426694):(-0.0757075_ 0.9919190_ 0.0680797_ 0.0756969),(0.2705720_ 0.1546833_ -0.9501911):(0.1398621_ 0.1465207_ -0.9792699),False:False,Good
239,-1,03/07/2023 12:40:43.4495 PM,365.6194,(2.2233110_ 0.0940088_ -0.3926709),(357.1_ 177.5_ 352.0),0.67,(2.3440480_ 0.1801659_ -0.9468954),(2.4967920_ 0.2573383_ -1.0523620),(-0.1038403_ 0.0439341_ 0.5625407),(-0.2604301_ 0.0939688_ 0.6782381),-10.4586,4.465706,-21.00581,7.888025,(-0.9889231_ -0.1398217_ -0.0498088),(-0.1420116_ 0.9889077_ 0.0435227),(0.0431709_ 0.0501140_ -0.9978100),(2.2569100_ 0.0970454_ -0.3914784):(2.1926650_ 0.0893344_ -0.3945409),0.9:1,(-0.0779076_ 0.9843235_ 0.0674580_ 0.1431327):(-0.0769603_ 0.9917920_ 0.0680045_ 0.0761638),(0.2712668_ 0.1551032_ -0.9499247):(0.1406099_ 0.1466157_ -0.9791486),False:False,Good
240,-1,03/07/2023 12:40:43.4658 PM,365.6353,(2.2241910_ 0.0932665_ -0.3931418),(357.1_ 177.4_ 351.8),0.67,(2.3943070_ 0.1789617_ -0.9440753),(2.4967920_ 0.2573383_ -1.0523620),(-0.1513443_ 0.0361342_ 0.5617829),(-0.2581356_ 0.0940191_ 0.6784753),-15.07753,3.680225,-20.83003,7.889464,(-0.9883099_ -0.1430558_ -0.0527141),(-0.1453809_ 0.9884292_ 0.0432682),(0.0459144_ 0.0504260_ -0.9976720),(2.2580800_ 0.0961096_ -0.3916425):(2.1935490_ 0.0884008_ -0.3952283),0.9:0.9,(-0.0792486_ 0.9810017_ 0.0619273_ 0.1658926):(-0.0790133_ 0.9851187_ 0.0642226_ 0.1384680),(0.3156666_ 0.1477951_ -0.9372894):(0.2626660_ 0.1484155_ -0.9534041),False:False,Good
