number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
63,-1,03/07/2023 08:34:24.0151 AM,166.6723,(-0.1819782_ -0.1067313_ -0.1183549),(28.1_ 298.4_ 356.3),0.5,(-1.1443150_ -0.8184909_ 0.4151807),(-0.1812712_ -0.3541260_ 0.2995601),(0.0186084_ -0.1077893_ 1.3059060),(0.3751705_ -0.1010241_ 0.2913741),0.8163748,-4.718493,52.1655,-19.12225,(0.5010216_ -0.0561901_ 0.8636088),(-0.3837091_ 0.8800239_ 0.2798666),(-0.7757221_ -0.4715937_ 0.4193503),(-0.1978990_ -0.1060442_ -0.1466972):(-0.1659961_ -0.1066575_ -0.0903108),1:1,(-0.2718933_ 0.4814579_ -0.1242130_ -0.8239197):(-0.2460136_ 0.4763746_ -0.1124711_ -0.8365973),(-0.7258199_ -0.5676430_ 0.3885447):(-0.7417285_ -0.5187853_ 0.4250892),False:False,Good
64,-1,03/07/2023 08:34:24.0320 AM,166.6893,(-0.1817204_ -0.1067012_ -0.1185132),(28.0_ 298.4_ 356.4),0.75,(-1.1379580_ -0.8273183_ 0.4142628),(-0.1812712_ -0.3541260_ 0.2995601),(0.0219502_ -0.1205280_ 1.3048070),(0.3752550_ -0.1015604_ 0.2913311),0.9637732,-5.277568,52.17585,-19.21896,(0.5006117_ -0.0560815_ 0.8638535),(-0.3824520_ 0.8809019_ 0.2788230),(-0.7766071_ -0.4699646_ 0.4195414),(-0.1975265_ -0.1060464_ -0.1467545):(-0.1657156_ -0.1066985_ -0.0903265),1:1,(-0.2744015_ 0.4811194_ -0.1260131_ -0.8230118):(-0.2494904_ 0.4741744_ -0.1155224_ -0.8364016),(-0.7227776_ -0.5729260_ 0.3864558):(-0.7355570_ -0.5269039_ 0.4258263),False:False,Good
65,-1,03/07/2023 08:34:24.0478 AM,166.7051,(-0.1817244_ -0.1064527_ -0.1184444),(28.1_ 298.4_ 356.4),0.75,(-1.1349940_ -0.8304498_ 0.4154877),(-0.1812712_ -0.3541260_ 0.2995601),(0.0235853_ -0.1229234_ 1.3047270),(0.3750060_ -0.1013541_ 0.2918353),1.035613,-5.382172,52.10942,-19.15207,(0.5013952_ -0.0560102_ 0.8634036),(-0.3830948_ 0.8803818_ 0.2795821),(-0.7757843_ -0.4709466_ 0.4199620),(-0.1976635_ -0.1060426_ -0.1466781):(-0.1657079_ -0.1067171_ -0.0903321),1:1,(-0.2758213_ 0.4798638_ -0.1262075_ -0.8232405):(-0.2509004_ 0.4729217_ -0.1157698_ -0.8366548),(-0.7204653_ -0.5752594_ 0.3873066):(-0.7332511_ -0.5293341_ 0.4267882),False:False,Good
66,-1,03/07/2023 08:34:24.0661 AM,166.7229,(-0.1814249_ -0.1066986_ -0.1185507),(28.2_ 298.6_ 356.3),0.75,(-1.0476960_ -0.9179264_ 0.4544839),(-0.1812712_ -0.3541260_ 0.2995601),(0.1033885_ -0.2186446_ 1.2955270),(0.3744672_ -0.0995842_ 0.2930773),4.562775,-9.579469,51.95144,-18.76714,(0.5037868_ -0.0565348_ 0.8619761),(-0.3841653_ 0.8790842_ 0.2821845),(-0.7737028_ -0.4733021_ 0.4211523),(-0.1972127_ -0.1064512_ -0.1464543):(-0.1651698_ -0.1071837_ -0.0906320),1:1,(-0.3055231_ 0.4525543_ -0.1504337_ -0.8241481):(-0.2765412_ 0.4371267_ -0.1413679_ -0.8440737),(-0.6540216_ -0.6397514_ 0.4037005):(-0.6597461_ -0.5904338_ 0.4648905),False:False,Good
67,-1,03/07/2023 08:34:24.0809 AM,166.7387,(-0.1814004_ -0.1069413_ -0.1184238),(28.4_ 298.6_ 356.3),0.75,(-1.0443170_ -0.9216667_ 0.4552639),(-0.1812712_ -0.3541260_ 0.2995601),(0.1041860_ -0.2202794_ 1.2954310),(0.3739804_ -0.0986561_ 0.2936265),4.598157,-9.650455,51.86317,-18.57193,(0.5050170_ -0.0563051_ 0.8612708),(-0.3854167_ 0.8781441_ 0.2834022),(-0.7722769_ -0.4750712_ 0.4217768),(-0.1974054_ -0.1068781_ -0.1462350):(-0.1653005_ -0.1075186_ -0.0904472),1:1,(-0.3065927_ 0.4515954_ -0.1516600_ -0.8240521):(-0.2775825_ 0.4362074_ -0.1426488_ -0.8439919),(-0.6512805_ -0.6422746_ 0.4041251):(-0.6571174_ -0.5930037_ 0.4653421),False:False,Good
68,-1,03/07/2023 08:34:24.1005 AM,166.7558,(-0.1812988_ -0.1072228_ -0.1180979),(28.6_ 298.7_ 356.4),0.75,(-0.9690160_ -0.9957584_ 0.4891061),(-0.1812712_ -0.3541260_ 0.2995601),(0.1741260_ -0.3005518_ 1.2876490),(0.3733503_ -0.0980060_ 0.2939454),7.701271,-13.13826,51.78601,-18.4392,(0.5048633_ -0.0548505_ 0.8614549),(-0.3886775_ 0.8766401_ 0.2836052),(-0.7707418_ -0.4780100_ 0.4212642),(-0.1974329_ -0.1072112_ -0.1458129):(-0.1654607_ -0.1079815_ -0.0899786),1:1,(-0.3275687_ 0.4235319_ -0.1743849_ -0.8263834):(-0.2998898_ 0.4105365_ -0.1652521_ -0.8451141),(-0.5857532_ -0.6891099_ 0.4266390):(-0.5947854_ -0.6425663_ 0.4830518),False:False,Good
69,-1,03/07/2023 08:34:24.1186 AM,166.7759,(-0.1816433_ -0.1077144_ -0.1179522),(28.8_ 298.6_ 356.5),0.75,(-0.9633414_ -1.0053110_ 0.4846566),(-0.1812712_ -0.3541260_ 0.2995601),(0.1734308_ -0.3069642_ 1.2866870),(0.3732864_ -0.0968586_ 0.2937874),7.676554,-13.41821,51.79621,-18.24684,(0.5045272_ -0.0540898_ 0.8616999),(-0.3923022_ 0.8747011_ 0.2845997),(-0.7691237_ -0.4816350_ 0.4200909),(-0.1979761_ -0.1081942_ -0.1457219):(-0.1661229_ -0.1088680_ -0.0898184),1:1,(-0.3304858_ 0.4233271_ -0.1776137_ -0.8246374):(-0.3027914_ 0.4104568_ -0.1685507_ -0.8434651),(-0.5807852_ -0.6954393_ 0.4231465):(-0.5903406_ -0.6491535_ 0.4796851),False:False,Good
70,-1,03/07/2023 08:34:24.1327 AM,166.789,(-0.1815912_ -0.1083841_ -0.1177812),(29.1_ 298.6_ 356.3),0.75,(-0.9640722_ -1.0089360_ 0.4774162),(-0.1812712_ -0.3541260_ 0.2995601),(0.1676078_ -0.3029700_ 1.2874960),(0.3733102_ -0.0936956_ 0.2939789),7.417122,-13.24177,51.77985,-17.67789,(0.5052434_ -0.0559552_ 0.8611609),(-0.3960558_ 0.8715621_ 0.2889972),(-0.7667261_ -0.4870817_ 0.4181896),(-0.1977622_ -0.1087098_ -0.1456029):(-0.1658365_ -0.1097361_ -0.0896637),1:1,(-0.3331726_ 0.4246784_ -0.1761576_ -0.8231725):(-0.3051403_ 0.4115800_ -0.1670504_ -0.8423691),(-0.5817853_ -0.6981376_ 0.4172887):(-0.5914569_ -0.6515906_ 0.4749826),False:False,Good
71,-1,03/07/2023 08:34:24.1478 AM,166.8053,(-0.1819232_ -0.1092820_ -0.1176316),(29.6_ 298.6_ 356.3),0.75,(-0.9566515_ -1.0175710_ 0.4756785),(-0.1812712_ -0.3541260_ 0.2995601),(0.1692032_ -0.3039876_ 1.2869230),(0.3730491_ -0.0908266_ 0.2942497),7.49022,-13.29038,51.7347,-17.15399,(0.5061364_ -0.0558099_ 0.8606459),(-0.4013844_ 0.8680033_ 0.2923368),(-0.7633587_ -0.4934121_ 0.4169269),(-0.1980944_ -0.1095356_ -0.1454921):(-0.1660948_ -0.1104840_ -0.0895938),1:1,(-0.3361740_ 0.4231625_ -0.1785068_ -0.8222262):(-0.3081149_ 0.4101479_ -0.1695106_ -0.8414928),(-0.5758520_ -0.7038968_ 0.4158411):(-0.5858154_ -0.6576018_ 0.4736878),False:False,Good
72,-1,03/07/2023 08:34:24.1653 AM,166.8222,(-0.1819559_ -0.1101403_ -0.1172048),(30.0_ 298.6_ 356.4),0.75,(-0.9531664_ -1.0222180_ 0.4736341),(-0.1812712_ -0.3541260_ 0.2995601),(0.1686810_ -0.3005432_ 1.2872310),(0.3725435_ -0.0885038_ 0.2942803),7.465599,-13.14201,51.69402,-16.73848,(0.5058210_ -0.0549633_ 0.8608856),(-0.4072021_ 0.8645712_ 0.2944539),(-0.7604811_ -0.4994954_ 0.4149371),(-0.1981262_ -0.1105663_ -0.1449534):(-0.1661803_ -0.1113648_ -0.0889561),1:1,(-0.3367771_ 0.4238367_ -0.1799788_ -0.8213108):(-0.3099263_ 0.4097125_ -0.1721617_ -0.8405010),(-0.5749778_ -0.7057605_ 0.4138874):(-0.5820127_ -0.6620603_ 0.4721628),False:False,Good
73,-1,03/07/2023 08:34:24.1807 AM,166.8384,(-0.1821082_ -0.1109090_ -0.1169270),(30.4_ 298.7_ 356.3),0.75,(-0.9456025_ -1.0312270_ 0.4714659),(-0.1812712_ -0.3541260_ 0.2995601),(0.1691431_ -0.3008047_ 1.2872540),(0.3719491_ -0.0851380_ 0.2949950),7.485688,-13.15282,51.58186,-16.09858,(0.5075670_ -0.0551332_ 0.8598465),(-0.4128171_ 0.8603886_ 0.2988536),(-0.7562789_ -0.5066476_ 0.4139450),(-0.1984223_ -0.1114587_ -0.1446453):(-0.1663361_ -0.1122961_ -0.0887288),1:1,(-0.3403866_ 0.4220933_ -0.1814393_ -0.8203987):(-0.3135224_ 0.4080213_ -0.1737544_ -0.8396617),(-0.5690506_ -0.7116742_ 0.4119484):(-0.5762480_ -0.6682965_ 0.4704446),False:False,Good
74,-1,03/07/2023 08:34:24.1986 AM,166.8555,(-0.1823185_ -0.1120840_ -0.1165712),(31.1_ 298.9_ 356.4),0.75,(-0.9411982_ -1.0337710_ 0.4718501),(-0.1812712_ -0.3541260_ 0.2995601),(0.1674751_ -0.2899492_ 1.2882270),(0.3707423_ -0.0811229_ 0.2961756),7.40716,-12.68454,51.37962,-15.31771,(0.5099759_ -0.0535021_ 0.8585233),(-0.4209712_ 0.8548510_ 0.3033366),(-0.7501387_ -0.5161079_ 0.4134306),(-0.1985666_ -0.1129145_ -0.1440655):(-0.1663629_ -0.1136461_ -0.0881572),1:1,(-0.3406204_ 0.4205569_ -0.1824522_ -0.8208660):(-0.3148515_ 0.4077807_ -0.1749875_ -0.8390250),(-0.5661478_ -0.7126705_ 0.4142193):(-0.5740862_ -0.6710497_ 0.4691669),False:False,Good
75,-1,03/07/2023 08:34:24.2144 AM,166.8719,(-0.1824008_ -0.1132415_ -0.1161596),(31.7_ 299.0_ 356.4),0.75,(-0.9295078_ -1.0456260_ 0.4703885),(-0.1812712_ -0.3541260_ 0.2995601),(0.1692109_ -0.2912002_ 1.2876800),(0.3696325_ -0.0769295_ 0.2971586),7.486205,-12.74272,51.20316,-14.51429,(0.5123462_ -0.0527957_ 0.8571546),(-0.4282659_ 0.8494322_ 0.3083071),(-0.7443720_ -0.5250500_ 0.4125928),(-0.1987799_ -0.1139940_ -0.1435571):(-0.1663413_ -0.1146975_ -0.0877844),1:1,(-0.3453229_ 0.4176379_ -0.1847892_ -0.8198681):(-0.3195232_ 0.4049355_ -0.1775036_ -0.8381078),(-0.5571921_ -0.7205883_ 0.4126614):(-0.5653262_ -0.6793448_ 0.4678643),False:False,Good
76,-1,03/07/2023 08:34:24.2320 AM,166.889,(-0.1822521_ -0.1148634_ -0.1156854),(32.3_ 299.2_ 356.4),0.75,(-0.9265949_ -1.0459400_ 0.4713579),(-0.1812712_ -0.3541260_ 0.2995601),(0.1667994_ -0.2758738_ 1.2890460),(0.3681173_ -0.0713071_ 0.2984650),7.372962,-12.07986,50.96529,-13.43682,(0.5162079_ -0.0528552_ 0.8548309),(-0.4355487_ 0.8431945_ 0.3151511),(-0.7374461_ -0.5350040_ 0.4122427),(-0.1986529_ -0.1160621_ -0.1429891):(-0.1658430_ -0.1168151_ -0.0874054),1:1,(-0.3466659_ 0.4158174_ -0.1838788_ -0.8204312):(-0.3195146_ 0.4042101_ -0.1756919_ -0.8388427),(-0.5548099_ -0.7217511_ 0.4138373):(-0.5658652_ -0.6780779_ 0.4690492),False:False,Good
77,-1,03/07/2023 08:34:24.2477 AM,166.9051,(-0.1821547_ -0.1161679_ -0.1151061),(33.1_ 299.5_ 356.4),0.75,(-0.9130238_ -1.0586040_ 0.4705935),(-0.1812712_ -0.3541260_ 0.2995601),(0.1679106_ -0.2744298_ 1.2891450),(0.3662784_ -0.0654711_ 0.3002109),7.420975,-12.01759,50.66111,-12.30264,(0.5207951_ -0.0525122_ 0.8520651),(-0.4438078_ 0.8359702_ 0.3227824),(-0.7292511_ -0.5462566_ 0.4120638),(-0.1986847_ -0.1171714_ -0.1421206):(-0.1655603_ -0.1178973_ -0.0867233),1:1,(-0.3518964_ 0.4122026_ -0.1861497_ -0.8195159):(-0.3247150_ 0.4006685_ -0.1781733_ -0.8380212),(-0.5446024_ -0.7302322_ 0.4125159):(-0.5558263_ -0.6870129_ 0.4680499),False:False,Good
78,-1,03/07/2023 08:34:24.2655 AM,166.9225,(-0.1819766_ -0.1178148_ -0.1145480),(33.8_ 299.8_ 356.5),0.75,(-0.9125070_ -1.0540070_ 0.4749231),(-0.1812712_ -0.3541260_ 0.2995601),(0.1640525_ -0.2521567_ 1.2911670),(0.3640120_ -0.0599959_ 0.3020345),7.241062,-11.05042,50.31622,-11.23495,(0.5255471_ -0.0505956_ 0.8492587),(-0.4519056_ 0.8291602_ 0.3290511),(-0.7208201_ -0.5567166_ 0.4128984),(-0.1984755_ -0.1192095_ -0.1414936):(-0.1649456_ -0.1198529_ -0.0862864),1:1,(-0.3506297_ 0.4097948_ -0.1849770_ -0.8215293):(-0.3228936_ 0.4008777_ -0.1758271_ -0.8391194),(-0.5436000_ -0.7277104_ 0.4182540):(-0.5592216_ -0.6828629_ 0.4700736),False:False,Good
79,-1,03/07/2023 08:34:24.2811 AM,166.9388,(-0.1817286_ -0.1193059_ -0.1137206),(34.6_ 300.1_ 356.4),0.75,(-0.8984553_ -1.0668280_ 0.4741282),(-0.1812712_ -0.3541260_ 0.2995601),(0.1651745_ -0.2507147_ 1.2910930),(0.3618358_ -0.0535284_ 0.3035643),7.290464,-10.98938,50.00483,-10.00034,(0.5308512_ -0.0510522_ 0.8459259),(-0.4592668_ 0.8215668_ 0.3377898),(-0.7122295_ -0.5678219_ 0.4126831),(-0.1984939_ -0.1202449_ -0.1404384):(-0.1646249_ -0.1208751_ -0.0854385),1:1,(-0.3561036_ 0.4059790_ -0.1871090_ -0.8205861):(-0.3283485_ 0.3971322_ -0.1781688_ -0.8382894),(-0.5330212_ -0.7363520_ 0.4167426):(-0.5488204_ -0.6920153_ 0.4689466),False:False,Good
80,-1,03/07/2023 08:34:24.2985 AM,166.9559,(-0.1815757_ -0.1206712_ -0.1129320),(35.3_ 300.5_ 356.5),0.75,(-0.8913859_ -1.0722730_ 0.4745169),(-0.1812712_ -0.3541260_ 0.2995601),(0.1605510_ -0.2408177_ 1.2925570),(0.3590580_ -0.0473997_ 0.3057476),7.080553,-10.55384,49.58471,-8.812356,(0.5377519_ -0.0502885_ 0.8416021),(-0.4658189_ 0.8143036_ 0.3462980),(-0.7027345_ -0.5782565_ 0.4144680),(-0.1983708_ -0.1222649_ -0.1393568):(-0.1640484_ -0.1227832_ -0.0847105),1:1,(-0.3584729_ 0.4039678_ -0.1861985_ -0.8207542):(-0.3314316_ 0.3943969_ -0.1781703_ -0.8383672),(-0.5296223_ -0.7388726_ 0.4166145):(-0.5431964_ -0.6962625_ 0.4692082),False:False,Good
81,-1,03/07/2023 08:34:24.3152 AM,166.9721,(-0.1811692_ -0.1220729_ -0.1120064),(36.0_ 301.0_ 356.5),0.75,(-0.8755346_ -1.0846600_ 0.4753864),(-0.1812712_ -0.3541260_ 0.2995601),(0.1606768_ -0.2409734_ 1.2922310),(0.3558758_ -0.0415119_ 0.3080014),7.087815,-10.56311,49.12465,-7.675961,(0.5444964_ -0.0487279_ 0.8373467),(-0.4723397_ 0.8071535_ 0.3541164),(-0.6931226_ -0.5883272_ 0.4164760),(-0.1981322_ -0.1232882_ -0.1382238):(-0.1634119_ -0.1236986_ -0.0838285),1:1,(-0.3637303_ 0.3994092_ -0.1886115_ -0.8201209):(-0.3366528_ 0.3899117_ -0.1808100_ -0.8378195),(-0.5179203_ -0.7472721_ 0.4163450):(-0.5316109_ -0.7051084_ 0.4692675),False:False,Good
82,-1,03/07/2023 08:34:24.3323 AM,166.9893,(-0.1808119_ -0.1236307_ -0.1107252),(36.6_ 301.6_ 356.6),0.75,(-0.7935746_ -1.1615620_ 0.4734825),(-0.1812712_ -0.3541260_ 0.2995601),(0.1970907_ -0.3279135_ 1.2836300),(0.3521399_ -0.0356980_ 0.3101379),8.729119,-14.33019,48.62887,-6.566049,(0.5527357_ -0.0479211_ 0.8319776),(-0.4762146_ 0.8011220_ 0.3625236),(-0.6838881_ -0.5965796_ 0.4199880),(-0.1980700_ -0.1249627_ -0.1363742):(-0.1628707_ -0.1253913_ -0.0825533),1:1,(-0.3903420_ 0.3809952_ -0.2049448_ -0.8126953):(-0.3670317_ 0.3639566_ -0.2026877_ -0.8317098),(-0.4592688_ -0.7906241_ 0.4049516):(-0.4566268_ -0.7580668_ 0.4656467),False:False,Good
83,-1,03/07/2023 08:34:24.3481 AM,167.0055,(-0.1805850_ -0.1250413_ -0.1096568),(37.2_ 302.1_ 356.6),0.75,(-0.7793942_ -1.1698230_ 0.4761724),(-0.1812712_ -0.3541260_ 0.2995601),(0.1980307_ -0.3270330_ 1.2834220),(0.3487192_ -0.0300277_ 0.3121411),8.771507,-14.29551,48.16805,-5.494891,(0.5611477_ -0.0478196_ 0.8263332),(-0.4788157_ 0.7955815_ 0.3711950),(-0.6751658_ -0.6039565_ 0.4235420),(-0.1981451_ -0.1259461_ -0.1350215):(-0.1623535_ -0.1263815_ -0.0815927),1:1,(-0.3948433_ 0.3756103_ -0.2048046_ -0.8130627):(-0.3715061_ 0.3585466_ -0.2027866_ -0.8320488),(-0.4490580_ -0.7959180_ 0.4060315):(-0.4459836_ -0.7636394_ 0.4668550),False:False,Good
84,-1,03/07/2023 08:34:24.3655 AM,167.0225,(-0.1800486_ -0.1264427_ -0.1085252),(37.8_ 302.7_ 356.7),0.75,(-0.7866674_ -1.1568210_ 0.4815881),(-0.1812712_ -0.3541260_ 0.2995601),(0.1862045_ -0.2962652_ 1.2866450),(0.3447008_ -0.0243553_ 0.3145840),8.234732,-12.96701,47.61551,-4.427051,(0.5693271_ -0.0457925_ 0.8208348),(-0.4831898_ 0.7891533_ 0.3791632),(-0.6651273_ -0.6124869_ 0.4271599),(-0.1979885_ -0.1277135_ -0.1339264):(-0.1616151_ -0.1282015_ -0.0807966),1:1,(-0.3927781_ 0.3745866_ -0.2010686_ -0.8154641):(-0.3660150_ 0.3601157_ -0.1966239_ -0.8352777),(-0.4529732_ -0.7912282_ 0.4108205):(-0.4576586_ -0.7530630_ 0.4726995),False:False,Good
85,-1,03/07/2023 08:34:24.3810 AM,167.0388,(-0.1799780_ -0.1276212_ -0.1073024),(38.4_ 303.3_ 356.8),0.75,(-0.7713828_ -1.1666590_ 0.4829414),(-0.1812712_ -0.3541260_ 0.2995601),(0.1856802_ -0.2953434_ 1.2868730),(0.3409620_ -0.0186877_ 0.3166052),8.21042,-12.9258,47.12131,-3.377985,(0.5775033_ -0.0443306_ 0.8151839),(-0.4875785_ 0.7821516_ 0.3879511),(-0.6547954_ -0.6215092_ 0.4300805),(-0.1980878_ -0.1287937_ -0.1323881):(-0.1611776_ -0.1292646_ -0.0796297),1:1,(-0.3978233_ 0.3693148_ -0.2016221_ -0.8152863):(-0.3710319_ 0.3548507_ -0.1974424_ -0.8351244),(-0.4417748_ -0.7976038_ 0.4106863):(-0.4461741_ -0.7598408_ 0.4728326),False:False,Good
86,-1,03/07/2023 08:34:24.3994 AM,167.0564,(-0.1797880_ -0.1292150_ -0.1062178),(39.0_ 304.0_ 356.8),0.75,(-0.7820423_ -1.1551340_ 0.4833873),(-0.1812712_ -0.3541260_ 0.2995601),(0.1667595_ -0.2666087_ 1.2899480),(0.3366719_ -0.0123076_ 0.3189725),7.366125,-11.67757,46.54634,-2.209675,(0.5878911_ -0.0434264_ 0.8077736),(-0.4894747_ 0.7759192_ 0.3979496),(-0.6440486_ -0.6293358_ 0.4348999),(-0.1982896_ -0.1304766_ -0.1313272):(-0.1606505_ -0.1309735_ -0.0789381),1:1,(-0.3946983_ 0.3690063_ -0.1947942_ -0.8185982):(-0.3697332_ 0.3577579_ -0.1900637_ -0.8361713),(-0.4503658_ -0.7899592_ 0.4160952):(-0.4577482_ -0.7543141_ 0.4706133),False:False,Good
87,-1,03/07/2023 08:34:24.4153 AM,167.0724,(-0.1794658_ -0.1303860_ -0.1052550),(39.6_ 304.6_ 356.9),0.75,(-0.7676669_ -1.1636980_ 0.4846719),(-0.1812712_ -0.3541260_ 0.2995601),(0.1666589_ -0.2658626_ 1.2896780),(0.3332280_ -0.0072981_ 0.3206930),7.363252,-11.64815,46.09816,-1.303665,(0.5945736_ -0.0413127_ 0.8029792),(-0.4936268_ 0.7695605_ 0.4051040),(-0.6346770_ -0.6372362_ 0.4371673),(-0.1981086_ -0.1312632_ -0.1303444):(-0.1601537_ -0.1315327_ -0.0781820),1:1,(-0.3984088_ 0.3648355_ -0.1972397_ -0.8180844):(-0.3733992_ 0.3536555_ -0.1926908_ -0.8356861),(-0.4397684_ -0.7957842_ 0.4163309):(-0.4471887_ -0.7603815_ 0.4710016),False:False,Good
88,-1,03/07/2023 08:34:24.4324 AM,167.0893,(-0.1796683_ -0.1312665_ -0.1043977),(40.0_ 305.0_ 357.0),0.75,(-0.7876986_ -1.1492940_ 0.4812108),(-0.1812712_ -0.3541260_ 0.2995601),(0.1429893_ -0.2369702_ 1.2932200),(0.3304942_ -0.0037414_ 0.3218858),6.309475,-10.38371,45.75599,-0.6659428,(0.6005933_ -0.0398052_ 0.7985632),(-0.4956428_ 0.7651739_ 0.4109101),(-0.6273961_ -0.6425920_ 0.4398292),(-0.1985098_ -0.1322354_ -0.1295814):(-0.1602252_ -0.1320969_ -0.0775667),1:1,(-0.3943394_ 0.3702052_ -0.1921274_ -0.8188600):(-0.3682420_ 0.3602302_ -0.1866581_ -0.8365350),(-0.4547656_ -0.7880707_ 0.4148890):(-0.4652197_ -0.7505744_ 0.4692640),False:False,Good
89,-1,03/07/2023 08:34:24.4496 AM,167.107,(-0.1793523_ -0.1320244_ -0.1034442),(40.3_ 305.5_ 357.2),0.75,(-0.7807972_ -1.1534370_ 0.4831399),(-0.1812712_ -0.3541260_ 0.2995601),(0.1406192_ -0.2343755_ 1.2939840),(0.3275638_ -0.0006519_ 0.3231824),6.202079,-10.26651,45.38576,-0.1155667,(0.6056341_ -0.0378220_ 0.7948440),(-0.4978273_ 0.7612430_ 0.4155444),(-0.6207861_ -0.6473628_ 0.4422058),(-0.1985911_ -0.1328207_ -0.1284144):(-0.1601252_ -0.1325658_ -0.0765340),1:1,(-0.3960729_ 0.3679530_ -0.1931451_ -0.8187991):(-0.3699535_ 0.3580056_ -0.1877699_ -0.8364861),(-0.4495600_ -0.7907448_ 0.4154738):(-0.4600011_ -0.7533672_ 0.4699329),False:False,Good
90,-1,03/07/2023 08:34:24.4653 AM,167.1225,(-0.1800181_ -0.1326200_ -0.1027424),(40.6_ 305.9_ 357.2),0.75,(-0.8015037_ -1.1393710_ 0.4793691),(-0.1812712_ -0.3541260_ 0.2995601),(0.1173871_ -0.2083453_ 1.2967110),(0.3254046_ 0.0021945_ 0.3240693),5.172706,-9.127822,45.1178,0.3879882,(0.6116581_ -0.0372620_ 0.7902442),(-0.4980483_ 0.7579637_ 0.4212351),(-0.6146724_ -0.6512316_ 0.4450564),(-0.1995570_ -0.1333304_ -0.1279326):(-0.1607229_ -0.1332070_ -0.0762577),1:1,(-0.3920234_ 0.3718904_ -0.1861643_ -0.8205839):(-0.3665301_ 0.3644083_ -0.1798958_ -0.8369586),(-0.4643730_ -0.7818417_ 0.4160304):(-0.4781148_ -0.7446522_ 0.4657246),False:False,Good
91,-1,03/07/2023 08:34:24.4817 AM,167.1393,(-0.1799425_ -0.1334810_ -0.1020062),(40.9_ 306.2_ 357.2),0.75,(-0.7939632_ -1.1451720_ 0.4795775),(-0.1812712_ -0.3541260_ 0.2995601),(0.1167853_ -0.2099391_ 1.2965590),(0.3233337_ 0.0050112_ 0.3246101),5.146926,-9.197515,44.88713,0.8844364,(0.6158508_ -0.0367920_ 0.7870033),(-0.4988440_ 0.7549664_ 0.4256530),(-0.6098217_ -0.6547306_ 0.4465932),(-0.1995771_ -0.1342676_ -0.1270952):(-0.1604562_ -0.1341852_ -0.0756371),1:1,(-0.3949211_ 0.3691551_ -0.1860407_ -0.8204576):(-0.3694272_ 0.3616679_ -0.1798919_ -0.8368744),(-0.4588094_ -0.7853879_ 0.4155236):(-0.4724273_ -0.7484506_ 0.4654397),False:False,Good
92,-1,03/07/2023 08:34:24.4989 AM,167.156,(-0.1801399_ -0.1339391_ -0.1014278),(41.4_ 306.6_ 357.2),0.75,(-0.8099989_ -1.1351530_ 0.4747272),(-0.1812712_ -0.3541260_ 0.2995601),(0.0965491_ -0.1857843_ 1.2989490),(0.3212517_ 0.0091627_ 0.3255582),4.250902,-8.139619,44.61853,1.612144,(0.6215127_ -0.0371141_ 0.7825245),(-0.5004988_ 0.7496338_ 0.4330705),(-0.6026798_ -0.6608113_ 0.4473314),(-0.1999666_ -0.1345274_ -0.1265850):(-0.1604381_ -0.1345964_ -0.0753812),1:1,(-0.3932753_ 0.3724701_ -0.1801665_ -0.8210607):(-0.3669376_ 0.3668040_ -0.1728808_ -0.8372120),(-0.4699309_ -0.7800190_ 0.4132012):(-0.4873125_ -0.7412359_ 0.4616232),False:False,Good
93,-1,03/07/2023 08:34:24.5149 AM,167.1722,(-0.1797900_ -0.1347004_ -0.1008318),(41.7_ 306.9_ 357.2),0.75,(-0.8009858_ -1.1417200_ 0.4745904),(-0.1812712_ -0.3541260_ 0.2995601),(0.0957714_ -0.1878381_ 1.2987030),(0.3188868_ 0.0123753_ 0.3265295),4.217579,-8.229914,44.32157,2.170436,(0.6261535_ -0.0363106_ 0.7788539),(-0.5014873_ 0.7461292_ 0.4379517),(-0.5970279_ -0.6648102_ 0.4489821),(-0.1996356_ -0.1353546_ -0.1258872):(-0.1598462_ -0.1354015_ -0.0748859),1:1,(-0.3963791_ 0.3696243_ -0.1807317_ -0.8207300):(-0.3700387_ 0.3639765_ -0.1735694_ -0.8369386),(-0.4634469_ -0.7842459_ 0.4125232):(-0.4807972_ -0.7457498_ 0.4611848),False:False,Good
94,-1,03/07/2023 08:34:24.5331 AM,167.1896,(-0.1797973_ -0.1351207_ -0.0999547),(41.9_ 307.3_ 357.3),0.75,(-0.8132375_ -1.1317480_ 0.4758324),(-0.1812712_ -0.3541260_ 0.2995601),(0.0820782_ -0.1692926_ 1.3002490),(0.3165531_ 0.0142120_ 0.3273680),3.612003,-7.418187,44.0378,2.485821,(0.6304013_ -0.0350065_ 0.7754798),(-0.5017788_ 0.7438484_ 0.4414835),(-0.5922942_ -0.6674310_ 0.4513574),(-0.1997380_ -0.1355291_ -0.1248130):(-0.1595744_ -0.1351909_ -0.0740618),1:1,(-0.3935666_ 0.3722855_ -0.1764263_ -0.8218166):(-0.3665330_ 0.3668503_ -0.1689826_ -0.8381642),(-0.4730299_ -0.7782410_ 0.4130176):(-0.4910863_ -0.7384124_ 0.4621487),False:False,Good
