number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
2964,8,03/07/2023 05:42:52.9710 PM,978.3861,(0.6121241_ -0.3176253_ -0.1054890),(356.7_ 18.1_ 0.5),1,(0.8174926_ -0.2969414_ 0.3170902),(1.0357000_ -0.1898287_ 0.7597357),(0.0642528_ -0.0070628_ 0.4658314),(0.1352775_ 0.0707540_ 0.9597166),7.85333,-0.8686399,8.023306,4.216438,(0.9505717_ 0.0092104_ -0.3103685),(-0.0268265_ 0.9982585_ -0.0525379),(0.3093441_ 0.0582671_ 0.9491634),(0.5828399_ -0.3177583_ -0.0954552):(0.6409556_ -0.3173435_ -0.1152339),1:1,(0.0261501_ -0.2559783_ -0.0085277_ -0.9662911):(0.0148570_ -0.1910561_ -0.0055897_ -0.9814507),(0.4942532_ 0.0549029_ 0.8675826):(0.3748583_ 0.0312987_ 0.9265536),False:False,Good
2965,8,03/07/2023 05:42:52.9864 PM,978.4016,(0.6120549_ -0.3175107_ -0.1053990),(356.7_ 18.1_ 0.5),1,(0.8172808_ -0.2964864_ 0.3165782),(1.0357000_ -0.1898287_ 0.7597357),(0.0642093_ -0.0066266_ 0.4652502),(0.1351195_ 0.0707700_ 0.9596717),7.857771,-0.8160101,8.014425,4.217583,(0.9505194_ 0.0086195_ -0.3105454),(-0.0262600_ 0.9982667_ -0.0526690),(0.3095531_ 0.0582179_ 0.9490983),(0.5829973_ -0.3176735_ -0.0954446):(0.6411010_ -0.3173085_ -0.1152596),1:1,(0.0273400_ -0.2558731_ -0.0082831_ -0.9662882):(0.0147260_ -0.1909015_ -0.0051488_ -0.9814852),(0.4940414_ 0.0570755_ 0.8675630):(0.3745824_ 0.0308725_ 0.9266795),False:False,Good
2966,8,03/07/2023 05:42:53.0037 PM,978.4193,(0.6119562_ -0.3175202_ -0.1054100),(356.7_ 18.1_ 0.5),1,(0.8169361_ -0.2966021_ 0.3164299),(1.0357000_ -0.1898287_ 0.7597357),(0.0638702_ -0.0067643_ 0.4650570),(0.1349218_ 0.0706820_ 0.9597608),7.819994,-0.8333153,8.002124,4.211967,(0.9504177_ 0.0087805_ -0.3108523),(-0.0264533_ 0.9982609_ -0.0526826),(0.3098491_ 0.0582935_ 0.9489971),(0.5825773_ -0.3177647_ -0.0955515):(0.6406772_ -0.3173873_ -0.1153775),1:1,(0.0272868_ -0.2559625_ -0.0083833_ -0.9662652):(0.0146666_ -0.1909936_ -0.0052441_ -0.9814677),(0.4941978_ 0.0570241_ 0.8674773):(0.3747543_ 0.0307928_ 0.9266127),False:False,Good
2967,8,03/07/2023 05:42:53.0204 PM,978.4357,(0.6119231_ -0.3175721_ -0.1051724),(356.7_ 18.1_ 0.5),1,(0.8201964_ -0.2967301_ 0.3219536),(1.0357000_ -0.1898287_ 0.7597357),(0.0651964_ -0.0071148_ 0.4711131),(0.1346594_ 0.0709318_ 0.9595866),7.879,-0.865223,7.98819,4.227566,(0.9503228_ 0.0082700_ -0.3111562),(-0.0259478_ 0.9982724_ -0.0527165),(0.3101827_ 0.0581715_ 0.9488956),(0.5828277_ -0.3177463_ -0.0952167):(0.6409197_ -0.3174092_ -0.1150664),1:1,(0.0267010_ -0.2560078_ -0.0079895_ -0.9662729):(0.0145775_ -0.1918858_ -0.0049194_ -0.9812967),(0.4943201_ 0.0556916_ 0.8674942):(0.3764504_ 0.0304976_ 0.9259347),False:False,Good
2968,8,03/07/2023 05:42:53.0375 PM,978.4528,(0.6118166_ -0.3176107_ -0.1051844),(356.6_ 18.1_ 0.5),1,(0.8194857_ -0.2962929_ 0.3220802),(1.0357000_ -0.1898287_ 0.7597357),(0.0646750_ -0.0070195_ 0.4710667),(0.1349734_ 0.0701753_ 0.9596612),7.817539,-0.8537124,8.005961,4.182317,(0.9503761_ 0.0086192_ -0.3109839),(-0.0265101_ 0.9982240_ -0.0533490),(0.3099717_ 0.0589458_ 0.9489167),(0.5823941_ -0.3177877_ -0.0952231):(0.6404986_ -0.3174451_ -0.1150358),1:1,(0.0271982_ -0.2556952_ -0.0080599_ -0.9663411):(0.0150676_ -0.1915696_ -0.0050261_ -0.9813505),(0.4937392_ 0.0566873_ 0.8677604):(0.3758423_ 0.0314989_ 0.9261482),False:False,Good
2969,8,03/07/2023 05:42:53.0533 PM,978.4688,(0.6121394_ -0.3175911_ -0.1052480),(356.6_ 18.1_ 0.4),1,(0.8183371_ -0.2965795_ 0.3189662),(1.0357000_ -0.1898287_ 0.7597357),(0.0642275_ -0.0070215_ 0.4676988),(0.1345722_ 0.0703730_ 0.9596151),7.819326,-0.8601093,7.982848,4.194254,(0.9504005_ 0.0076246_ -0.3109351),(-0.0255383_ 0.9982368_ -0.0535816),(0.3099784_ 0.0588647_ 0.9489196),(0.5830634_ -0.3176877_ -0.0953475):(0.6411698_ -0.3173745_ -0.1151554),1:1,(0.0267436_ -0.2555894_ -0.0077225_ -0.9663846):(0.0151867_ -0.1909494_ -0.0047875_ -0.9814707),(0.4935822_ 0.0556367_ 0.8679177):(0.3746771_ 0.0316390_ 0.9266154),False:False,Good
2970,8,03/07/2023 05:42:53.0718 PM,978.4859,(0.6120180_ -0.3176282_ -0.1051974),(356.6_ 18.1_ 0.5),1,(0.8182145_ -0.2963451_ 0.3191445),(1.0357000_ -0.1898287_ 0.7597357),(0.0643559_ -0.0070468_ 0.4678084),(0.1350698_ 0.0698149_ 0.9595989),7.832952,-0.8630065,8.012117,4.161179,(0.9505053_ 0.0079236_ -0.3106072),(-0.0259825_ 0.9982004_ -0.0540463),(0.3096200_ 0.0594416_ 0.9490006),(0.5828314_ -0.3177673_ -0.0950908):(0.6409326_ -0.3174660_ -0.1149145),1:1,(0.0271021_ -0.2557204_ -0.0076542_ -0.9663405):(0.0155498_ -0.1910816_ -0.0047417_ -0.9814395),(0.4938111_ 0.0562944_ 0.8677451):(0.3749227_ 0.0323344_ 0.9264920),False:False,Good
2971,8,03/07/2023 05:42:53.0867 PM,978.502,(0.6122210_ -0.3177449_ -0.1050380),(356.5_ 18.1_ 0.4),1,(0.8158126_ -0.2946176_ 0.3131690),(1.0357000_ -0.1898287_ 0.7597357),(0.0637375_ -0.0052994_ 0.4612927),(0.1347655_ 0.0689212_ 0.9594886),7.866836,-0.6581962,7.995206,4.108567,(0.9504724_ 0.0075179_ -0.3107182),(-0.0259520_ 0.9981360_ -0.0552359),(0.3097237_ 0.0605639_ 0.9488958),(0.5831488_ -0.3176667_ -0.0950072):(0.6412499_ -0.3176332_ -0.1148212),1:1,(0.0316824_ -0.2563308_ -0.0080701_ -0.9660360):(0.0158301_ -0.1908478_ -0.0044770_ -0.9814818),(0.4947383_ 0.0653499_ 0.8665814):(0.3744855_ 0.0327827_ 0.9266531),False:False,Good
2972,8,03/07/2023 05:42:53.1038 PM,978.5193,(0.6121303_ -0.3176873_ -0.1049881),(356.5_ 18.1_ 0.4),1,(0.8154804_ -0.2944576_ 0.3132549),(1.0357000_ -0.1898287_ 0.7597357),(0.0634433_ -0.0050306_ 0.4612675),(0.1347146_ 0.0692032_ 0.9594628),7.831393,-0.6248456,7.992438,4.125432,(0.9504470_ 0.0070172_ -0.3108076),(-0.0253943_ 0.9981568_ -0.0551199),(0.3098479_ 0.0602813_ 0.9488732),(0.5829060_ -0.3175791_ -0.0949682):(0.6410112_ -0.3175328_ -0.1147702),1:1,(0.0317343_ -0.2562279_ -0.0081745_ -0.9660608):(0.0158743_ -0.1907450_ -0.0045863_ -0.9815006),(0.4945446_ 0.0655037_ 0.8666804):(0.3742871_ 0.0329109_ 0.9267287),False:False,Good
2973,-1,03/07/2023 05:42:53.1376 PM,978.5524,(0.6118607_ -0.3177108_ -0.1048231),(356.5_ 18.1_ 0.4),1,(0.8191502_ -0.2950494_ 0.3210907),(0.9058633_ -0.4932995_ 0.7823821),(0.0647352_ -0.0065106_ 0.4697361),(0.0023766_ -0.2324282_ 0.9221569),7.846616,-0.7940708,0.1476663,-14.14666,(0.9504095_ 0.0067762_ -0.3109274),(-0.0254401_ 0.9981060_ -0.0560104),(0.3099590_ 0.0611428_ 0.9487818),(0.5827394_ -0.3176830_ -0.0947314):(0.6408396_ -0.3176474_ -0.1145202),1:1,(0.0298913_ -0.2558324_ -0.0080948_ -0.9662250):(0.0158039_ -0.1915304_ -0.0048290_ -0.9813476),(0.4938994_ 0.0619052_ 0.8673126):(0.3757632_ 0.0328681_ 0.9261327),False:False,Good
2974,-1,03/07/2023 05:42:53.1535 PM,978.5688,(0.6122130_ -0.3177064_ -0.1047319),(356.5_ 18.1_ 0.4),1,(0.8200040_ -0.2965883_ 0.3213961),(0.9058633_ -0.4932995_ 0.7823821),(0.0649205_ -0.0079101_ 0.4700329),(0.0016103_ -0.2320708_ 0.9220495),7.863883,-0.9641355,0.1000657,-14.12735,(0.9502645_ 0.0069304_ -0.3113671),(-0.0254961_ 0.9981278_ -0.0555955),(0.3103989_ 0.0607691_ 0.9486620),(0.5831308_ -0.3177351_ -0.0947532):(0.6412156_ -0.3177319_ -0.1145875),1:1,(0.0273127_ -0.2560763_ -0.0074605_ -0.9662418):(0.0152368_ -0.1918065_ -0.0044845_ -0.9813042),(0.4944557_ 0.0566023_ 0.8673579):(0.3763044_ 0.0316241_ 0.9259562),False:False,Good
2975,-1,03/07/2023 05:42:53.1704 PM,978.5858,(0.6119730_ -0.3177599_ -0.1047449),(356.5_ 18.1_ 0.4),1,(0.8193824_ -0.2969409_ 0.3213529),(0.9058633_ -0.4932995_ 0.7823821),(0.0646779_ -0.0081695_ 0.4698526),(0.0021669_ -0.2320339_ 0.9221364),7.837829,-0.9961179,0.1346353,-14.12391,(0.9503490_ 0.0064312_ -0.3111195),(-0.0250111_ 0.9981305_ -0.0557665),(0.3101792_ 0.0607791_ 0.9487333),(0.5826223_ -0.3178604_ -0.0948722):(0.6407133_ -0.3179013_ -0.1146885),1:1,(0.0271662_ -0.2559362_ -0.0070863_ -0.9662859):(0.0151145_ -0.1916594_ -0.0041032_ -0.9813365),(0.4942300_ 0.0561280_ 0.8675174):(0.3760407_ 0.0312376_ 0.9260765),False:False,Good
2976,-1,03/07/2023 05:42:53.1870 PM,978.6025,(0.6121011_ -0.3177072_ -0.1047830),(356.6_ 18.1_ 0.4),1,(0.8157963_ -0.2970425_ 0.3138584),(0.9058633_ -0.4932995_ 0.7823821),(0.0634691_ -0.0075054_ 0.4616218),(0.0019975_ -0.2314447_ 0.9222907),7.828599,-0.9314784,0.1240931,-14.08722,(0.9503468_ 0.0066150_ -0.3111224),(-0.0249700_ 0.9981713_ -0.0550498),(0.3101892_ 0.0600852_ 0.9487742),(0.5830103_ -0.3176737_ -0.0949397):(0.6411091_ -0.3177029_ -0.1147605),1:1,(0.0274645_ -0.2562099_ -0.0073682_ -0.9662029):(0.0150606_ -0.1906826_ -0.0042933_ -0.9815268),(0.4946967_ 0.0568483_ 0.8672044):(0.3741909_ 0.0312020_ 0.9268267),False:False,Good
2977,-1,03/07/2023 05:42:53.2046 PM,978.6196,(0.6119226_ -0.3177788_ -0.1048564),(356.6_ 18.1_ 0.4),1,(0.8152422_ -0.2975331_ 0.3137749),(0.9058633_ -0.4932995_ 0.7823821),(0.0629510_ -0.0079445_ 0.4614921),(0.0018455_ -0.2314565_ 0.9224020),7.76763,-0.9862325,0.1146333,-14.08628,(0.9502403_ 0.0064842_ -0.3114502),(-0.0248909_ 0.9981672_ -0.0551612),(0.3105217_ 0.0601686_ 0.9486601),(0.5824594_ -0.3178219_ -0.0950422):(0.6405587_ -0.3178612_ -0.1148614),1:1,(0.0271166_ -0.2561998_ -0.0072606_ -0.9662161):(0.0147205_ -0.1906710_ -0.0041626_ -0.9815348),(0.4946951_ 0.0561214_ 0.8672526):(0.3741778_ 0.0304848_ 0.9268558),False:False,Good
2978,-1,03/07/2023 05:42:53.2202 PM,978.6356,(0.6119884_ -0.3177716_ -0.1048940),(356.6_ 18.1_ 0.4),1,(0.8139895_ -0.2975642_ 0.3088342),(0.9058633_ -0.4932995_ 0.7823821),(0.0632024_ -0.0075914_ 0.4564336),(0.0016416_ -0.2312371_ 0.9224740),7.883626,-0.952852,0.1019614,-14.0724,(0.9502173_ 0.0068715_ -0.3115122),(-0.0251853_ 0.9981794_ -0.0548053),(0.3105685_ 0.0599225_ 0.9486604),(0.5829237_ -0.3177894_ -0.0950535):(0.6410309_ -0.3177986_ -0.1148917),1:1,(0.0280866_ -0.2571582_ -0.0077731_ -0.9659298):(0.0138181_ -0.1909391_ -0.0043745_ -0.9814949),(0.4963568_ 0.0582572_ 0.8661616):(0.3746905_ 0.0287954_ 0.9267027),False:False,Good
2979,-1,03/07/2023 05:42:53.2371 PM,978.6524,(0.6118678_ -0.3178455_ -0.1048976),(356.6_ 18.1_ 0.4),1,(0.8138926_ -0.2976630_ 0.3088751),(0.9058633_ -0.4932995_ 0.7823821),(0.0631283_ -0.0074477_ 0.4564960),(0.0014883_ -0.2307611_ 0.9226212),7.873436,-0.9346906,0.09242301,-14.04243,(0.9501517_ 0.0073257_ -0.3117019),(-0.0254908_ 0.9982024_ -0.0542427),(0.3107442_ 0.0594843_ 0.9486304),(0.5826324_ -0.3177154_ -0.0949098):(0.6407299_ -0.3177096_ -0.1147762),1:1,(0.0278644_ -0.2573898_ -0.0078870_ -0.9658736):(0.0135899_ -0.1911760_ -0.0044698_ -0.9814515),(0.4967725_ 0.0578870_ 0.8659481):(0.3751385_ 0.0283846_ 0.9265341),False:False,Good
2980,-1,03/07/2023 05:42:53.2536 PM,978.6689,(0.6118227_ -0.3178499_ -0.1050175),(356.6_ 18.1_ 0.4),1,(0.8156273_ -0.2977784_ 0.3132865),(0.9058633_ -0.4932995_ 0.7823821),(0.0634213_ -0.0077596_ 0.4613404),(0.0015011_ -0.2305709_ 0.9227976),7.827493,-0.963605,0.09319916,-14.02874,(0.9501598_ 0.0074346_ -0.3116747),(-0.0255273_ 0.9982140_ -0.0540103),(0.3107165_ 0.0592746_ 0.9486526),(0.5826366_ -0.3179592_ -0.0951636):(0.6407286_ -0.3178884_ -0.1150081),1:1,(0.0279247_ -0.2565405_ -0.0082745_ -0.9660946):(0.0130803_ -0.1910826_ -0.0047872_ -0.9814751),(0.4952227_ 0.0582012_ 0.8668143):(0.3749604_ 0.0275054_ 0.9266327),False:False,Good
2981,-1,03/07/2023 05:42:53.2723 PM,978.6866,(0.6115893_ -0.3179205_ -0.1050721),(356.6_ 18.2_ 0.5),1,(0.8155386_ -0.2980327_ 0.3132584),(0.9058633_ -0.4932995_ 0.7823821),(0.0633531_ -0.0076889_ 0.4614310),(0.0011467_ -0.2298930_ 0.9230806),7.817663,-0.9546451,0.0711761,-13.98499,(0.9500116_ 0.0081883_ -0.3121074),(-0.0260597_ 0.9982474_ -0.0531326),(0.3111253_ 0.0586100_ 0.9485599),(0.5824037_ -0.3179023_ -0.0951247):(0.6404877_ -0.3177529_ -0.1149922),1:1,(0.0274201_ -0.2567146_ -0.0088864_ -0.9660574):(0.0125366_ -0.1912688_ -0.0053612_ -0.9814430),(0.4955148_ 0.0575414_ 0.8666915):(0.3753044_ 0.0266588_ 0.9265182),False:False,Good
2982,-1,03/07/2023 05:42:53.2872 PM,978.7026,(0.6114564_ -0.3179575_ -0.1051860),(356.7_ 18.2_ 0.5),1,(0.8125236_ -0.2977862_ 0.3060018),(0.9058633_ -0.4932995_ 0.7823821),(0.0627154_ -0.0068837_ 0.4537949),(0.0008242_ -0.2296419_ 0.9232883),7.868555,-0.8690633,0.05114383,-13.96729,(0.9499069_ 0.0088507_ -0.3124077),(-0.0266299_ 0.9982558_ -0.0526897),(0.3113964_ 0.0583697_ 0.9484858),(0.5821438_ -0.3180919_ -0.0953698):(0.6402292_ -0.3179609_ -0.1152781),1:1,(0.0281449_ -0.2578516_ -0.0089095_ -0.9657334):(0.0134845_ -0.1912866_ -0.0053980_ -0.9814268),(0.4975303_ 0.0589556_ 0.8654408):(0.3753220_ 0.0285332_ 0.9264552),False:False,Good
2983,-1,03/07/2023 05:42:53.3044 PM,978.7195,(0.6111752_ -0.3179936_ -0.1052646),(356.6_ 18.1_ 0.6),1,(0.8116978_ -0.2976848_ 0.3060505),(0.9058633_ -0.4932995_ 0.7823821),(0.0623831_ -0.0069654_ 0.4537198),(0.0013479_ -0.2299779_ 0.9233624),7.828655,-0.879526,0.08363877,-13.98585,(0.9500421_ 0.0096843_ -0.3119715),(-0.0275162_ 0.9982256_ -0.0528075),(0.3109066_ 0.0587536_ 0.9486228),(0.5816091_ -0.3183089_ -0.0954719):(0.6397074_ -0.3181019_ -0.1153420),1:1,(0.0283351_ -0.2575154_ -0.0095343_ -0.9658116):(0.0136299_ -0.1909549_ -0.0060391_ -0.9814856),(0.4968823_ 0.0596433_ 0.8657659):(0.3746743_ 0.0290614_ 0.9267009),False:False,Good
2984,-1,03/07/2023 05:42:53.3202 PM,978.7356,(0.6112618_ -0.3180088_ -0.1051885),(356.6_ 18.2_ 0.6),1,(0.8133771_ -0.2979462_ 0.3074723),(0.9058633_ -0.4932995_ 0.7823821),(0.0631256_ -0.0073538_ 0.4555251),(0.0005026_ -0.2299647_ 0.9232630),7.889666,-0.9248824,0.03118946,-13.98652,(0.9497955_ 0.0100152_ -0.3127109),(-0.0278762_ 0.9982213_ -0.0526983),(0.3116270_ 0.0587698_ 0.9483854),(0.5820199_ -0.3181553_ -0.0953283):(0.6401017_ -0.3179542_ -0.1152581),1:1,(0.0280356_ -0.2579899_ -0.0094902_ -0.9656941):(0.0128463_ -0.1917129_ -0.0059054_ -0.9813492),(0.4977465_ 0.0590443_ 0.8653104):(0.3761229_ 0.0274777_ 0.9261622),False:False,Good
2985,-1,03/07/2023 05:42:53.3369 PM,978.7521,(0.6109879_ -0.3180298_ -0.1052454),(356.6_ 18.2_ 0.6),1,(0.8125115_ -0.2979983_ 0.3075266),(0.9058633_ -0.4932995_ 0.7823821),(0.0626302_ -0.0072826_ 0.4554318),(0.0009318_ -0.2297572_ 0.9234524),7.830097,-0.9161124,0.05781366,-13.97165,(0.9498630_ 0.0101183_ -0.3125027),(-0.0278953_ 0.9982330_ -0.0524675),(0.3114196_ 0.0585543_ 0.9484668),(0.5814521_ -0.3183659_ -0.0954369):(0.6395483_ -0.3181516_ -0.1153247),1:1,(0.0281843_ -0.2576370_ -0.0095976_ -0.9657829):(0.0129854_ -0.1913563_ -0.0060279_ -0.9814162),(0.4971019_ 0.0593852_ 0.8656576):(0.3754438_ 0.0277951_ 0.9264283),False:False,Good
2986,-1,03/07/2023 05:42:53.3536 PM,978.7689,(0.6111339_ -0.3180017_ -0.1051608),(356.6_ 18.2_ 0.6),1,(0.8125496_ -0.2994084_ 0.3081258),(0.9058633_ -0.4932995_ 0.7823821),(0.0623802_ -0.0091597_ 0.4557901),(0.0008458_ -0.2306046_ 0.9231186),7.79318,-1.151279,0.05249986,-14.02602,(0.9498790_ 0.0102635_ -0.3124493),(-0.0283090_ 0.9981786_ -0.0532737),(0.3113335_ 0.0594487_ 0.9484394),(0.5819100_ -0.3182177_ -0.0952061):(0.6400065_ -0.3180044_ -0.1150931),1:1,(0.0246085_ -0.2570832_ -0.0089707_ -0.9660343):(0.0130724_ -0.1907206_ -0.0060151_ -0.9815389),(0.4962608_ 0.0521576_ 0.8666053):(0.3742420_ 0.0279565_ 0.9269096),False:False,Good
2987,-1,03/07/2023 05:42:53.3706 PM,978.786,(0.6109011_ -0.3181042_ -0.1051753),(356.6_ 18.2_ 0.6),1,(0.8122168_ -0.3000556_ 0.3078882),(0.9058633_ -0.4932995_ 0.7823821),(0.0621609_ -0.0094933_ 0.4555449),(0.0006876_ -0.2301174_ 0.9233092),7.770246,-1.193845,0.04267068,-13.99477,(0.9497507_ 0.0102101_ -0.3128407),(-0.0281492_ 0.9982041_ -0.0528798),(0.3117390_ 0.0590288_ 0.9483324),(0.5813496_ -0.3183520_ -0.0953370):(0.6394362_ -0.3181951_ -0.1152535),1:1,(0.0241658_ -0.2573413_ -0.0084857_ -0.9659811):(0.0126649_ -0.1909768_ -0.0054981_ -0.9814975),(0.4967636_ 0.0510548_ 0.8663829):(0.3747472_ 0.0269611_ 0.9267349),False:False,Good
2988,-1,03/07/2023 05:42:53.3870 PM,978.8024,(0.6112807_ -0.3178837_ -0.1050010),(356.6_ 18.2_ 0.5),0.9,(0.8192395_ -0.3021489_ 0.3311286),(0.9058633_ -0.4932995_ 0.7823821),(0.0612918_ -0.0129284_ 0.4793533),(0.0007339_ -0.2299114_ 0.9231135),7.2865,-1.544924,0.04554871,-13.98559,(0.9498125_ 0.0090634_ -0.3126885),(-0.0269158_ 0.9982410_ -0.0528241),(0.3116598_ 0.0585893_ 0.9483857),(0.5821354_ -0.3176984_ -0.0953037):(0.6402368_ -0.3178431_ -0.1149747),1:0.9,(0.0212383_ -0.2513148_ -0.0071369_ -0.9676461):(0.0090005_ -0.1882091_ -0.0040669_ -0.9820793),(0.4860644_ 0.0446896_ 0.8727796):(0.3695994_ 0.0192094_ 0.9289926),False:False,Good
2989,-1,03/07/2023 05:42:53.4036 PM,978.8193,(0.6111003_ -0.3178842_ -0.1051470),(356.7_ 18.2_ 0.5),0.9,(0.8189604_ -0.3025863_ 0.3312622),(0.9058633_ -0.4932995_ 0.7823821),(0.0611958_ -0.0131746_ 0.4795565),(0.0009953_ -0.2295139_ 0.9234101),7.272163,-1.573662,0.06175504,-13.95804,(0.9498672_ 0.0092501_ -0.3125168),(-0.0269446_ 0.9982653_ -0.0523483),(0.3114905_ 0.0581446_ 0.9484687),(0.5818363_ -0.3177951_ -0.0951713):(0.6399367_ -0.3179114_ -0.1148455),1:0.9,(0.0208252_ -0.2513355_ -0.0073400_ -0.9676481):(0.0085752_ -0.1882327_ -0.0042425_ -0.9820778),(0.4861029_ 0.0439926_ 0.8727936):(0.3696456_ 0.0184403_ 0.9289898),False:False,Good
2990,-1,03/07/2023 05:42:53.4202 PM,978.8356,(0.6111403_ -0.3179450_ -0.1049924),(356.7_ 18.2_ 0.6),1,(0.7630059_ -0.3417095_ 0.2630543),(0.9058633_ -0.4932995_ 0.7823821),(0.0290558_ -0.0466730_ 0.3950490),(0.0010564_ -0.2284584_ 0.9234988),4.206524,-6.737962,0.06553955,-13.89506,(0.9499065_ 0.0097054_ -0.3123834),(-0.0270362_ 0.9983226_ -0.0511959),(0.3113625_ 0.0570769_ 0.9485756),(0.5818928_ -0.3173189_ -0.0957646):(0.6399963_ -0.3175324_ -0.1149782),1:1,(-0.0259732_ -0.2317836_ -0.0001594_ -0.9724206):(-0.0350934_ -0.1543244_ 0.0027330_ -0.9873930),(0.4507905_ -0.0504399_ 0.8912035):(0.3045659_ -0.0701454_ 0.9499049),False:False,Good
2991,-1,03/07/2023 05:42:53.4371 PM,978.8522,(0.6110082_ -0.3179368_ -0.1049620),(356.7_ 18.2_ 0.5),1,(0.7625677_ -0.3413509_ 0.2630849),(0.9058633_ -0.4932995_ 0.7823821),(0.0288143_ -0.0464182_ 0.3949584),(0.0013493_ -0.2287381_ 0.9234437),4.172629,-6.703046,0.08371647,-13.91221,(0.9499386_ 0.0092877_ -0.3122986),(-0.0267261_ 0.9983099_ -0.0516051),(0.3112914_ 0.0573682_ 0.9485813),(0.5813500_ -0.3172775_ -0.0957025):(0.6394466_ -0.3175628_ -0.1149359),1:1,(-0.0254388_ -0.2319416_ 0.0003873_ -0.9723970):(-0.0345175_ -0.1544795_ 0.0032373_ -0.9873875),(0.4510589_ -0.0496529_ 0.8911120):(0.3048388_ -0.0691645_ 0.9498892),False:False,Good
2992,-1,03/07/2023 05:42:53.4532 PM,978.8686,(0.6112912_ -0.3172284_ -0.1054048),(356.7_ 18.1_ 0.5),1,(0.7837549_ -0.3776245_ 0.3410154),(0.9058633_ -0.4932995_ 0.7823821),(0.0241024_ -0.0880921_ 0.4736468),(0.0014892_ -0.2298079_ 0.9236479),2.913085,-10.53589,0.09237573,-13.97177,(0.9500663_ 0.0081579_ -0.3119414),(-0.0257512_ 0.9982982_ -0.0523221),(0.3109837_ 0.0577423_ 0.9486595),(0.5823102_ -0.3166794_ -0.0958521):(0.6401107_ -0.3172988_ -0.1149233),1:1,(-0.0704122_ -0.2138333_ 0.0084205_ -0.9742929):(-0.0534217_ -0.1505063_ 0.0068076_ -0.9871411),(0.4154867_ -0.1408054_ 0.8986349):(0.2964146_ -0.1075187_ 0.9489880),False:False,Good
2993,-1,03/07/2023 05:42:53.4711 PM,978.8858,(0.6110370_ -0.3173022_ -0.1054333),(356.7_ 18.1_ 0.5),1,(0.7840662_ -0.3778107_ 0.3412911),(0.9058633_ -0.4932995_ 0.7823821),(0.0246627_ -0.0882366_ 0.4740982),(0.0019318_ -0.2297278_ 0.9237615),2.97786,-10.54295,0.1198159,-13.96543,(0.9501567_ 0.0085639_ -0.3116550),(-0.0261149_ 0.9982959_ -0.0521855),(0.3106771_ 0.0577233_ 0.9487612),(0.5825334_ -0.3167366_ -0.0955178):(0.6403320_ -0.3173102_ -0.1145961),1:1,(-0.0706265_ -0.2139140_ 0.0080697_ -0.9742626):(-0.0536589_ -0.1505823_ 0.0064700_ -0.9871190),(0.4156770_ -0.1410700_ 0.8985053):(0.2965909_ -0.1078840_ 0.9488914),False:False,Good
2994,-1,03/07/2023 05:42:53.4866 PM,978.902,(0.6112924_ -0.3170811_ -0.1053491),(356.7_ 18.1_ 0.5),0.45,(0.7754403_ -0.3992508_ 0.3429427),(0.9058633_ -0.4932995_ 0.7823821),(0.0154386_ -0.1097214_ 0.4715770),(0.0014974_ -0.2299628_ 0.9235835),1.875093,-13.09793,0.09289614,-13.98175,(0.9500761_ 0.0083947_ -0.3119052),(-0.0259774_ 0.9982956_ -0.0522597),(0.3109349_ 0.0577532_ 0.9486749),(0.5823216_ -0.3167202_ -0.0958065):(0.6401138_ -0.3172925_ -0.1149046),0.9:0.9,(-0.0843637_ -0.2049938_ 0.0104217_ -0.9750649):(-0.0175513_ -0.1582592_ 0.0005490_ -0.9872414),(0.3980062_ -0.1687930_ 0.9017206):(0.3124608_ -0.0348284_ 0.9492920),False:False,Good
2995,-1,03/07/2023 05:42:53.5033 PM,978.9189,(0.6110408_ -0.3170833_ -0.1054079),(356.7_ 18.1_ 0.5),0.45,(0.7748712_ -0.3993741_ 0.3428754),(0.9058633_ -0.4932995_ 0.7823821),(0.0152516_ -0.1096569_ 0.4715006),(0.0019417_ -0.2296283_ 0.9238023),1.852692,-13.09254,0.120428,-13.95903,(0.9501437_ 0.0082572_ -0.3117031),(-0.0257203_ 0.9983181_ -0.0519555),(0.3107499_ 0.0573823_ 0.9487581),(0.5819786_ -0.3168851_ -0.0959812):(0.6397802_ -0.3174678_ -0.1150508),0.9:0.9,(-0.0843055_ -0.2047481_ 0.0104795_ -0.9751210):(-0.0174866_ -0.1580155_ 0.0006204_ -0.9872816),(0.3975415_ -0.1687074_ 0.9019415):(0.3119900_ -0.0347245_ 0.9494506),False:False,Good
