number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
1538,-1,03/07/2023 12:27:46.8871 PM,52.33223,(-0.4686269_ -0.1271530_ -0.2200233),(50.3_ 14.9_ 16.1),0,(-0.2518807_ -0.7017034_ 0.1837063),(2.6157760_ 0.3429501_ -1.0731000),(0.0945558_ -0.0528137_ 0.7268800),(3.1509560_ -0.6234533_ -0.3808684),7.411672,-4.155694,-83.10787,58.57919,(0.9832327_ 0.1777592_ -0.0406819),(-0.0785340_ 0.6141154_ 0.7852992),(0.1645775_ -0.7689370_ 0.6177784),(-0.5018039_ -0.1337718_ -0.2206520):(-0.4382637_ -0.1194853_ -0.2207364),0:0,(-0.4696784_ -0.0615887_ -0.0706037_ -0.8778521):(-0.4696784_ -0.0615887_ -0.0706037_ -0.8778521),(0.1744536_ -0.8159195_ 0.5512180):(0.1744536_ -0.8159195_ 0.5512180),False:False,Bad
1539,-1,03/07/2023 12:27:46.9049 PM,52.34912,(-0.4704214_ -0.1262793_ -0.2212586),(50.0_ 15.4_ 16.6),0,(-0.2488689_ -0.7007372_ 0.1791087),(2.6157760_ 0.3429501_ -1.0731000),(0.0945510_ -0.0579056_ 0.7260085),(3.1539140_ -0.6273982_ -0.3600275),7.420097,-4.560193,-83.48772,60.15098,(0.9819938_ 0.1838461_ -0.0434608),(-0.0806223_ 0.6158979_ 0.7836899),(0.1708457_ -0.7660747_ 0.6196300),(-0.5037345_ -0.1331308_ -0.2226126):(-0.4402698_ -0.1185168_ -0.2229801),0:0,(-0.4707545_ -0.0649104_ -0.0717619_ -0.8769419):(-0.4707545_ -0.0649104_ -0.0717619_ -0.8769419),(0.1814097_ -0.8163325_ 0.5483537):(0.1814097_ -0.8163325_ 0.5483537),False:False,Bad
1540,-1,03/07/2023 12:27:46.9205 PM,52.36559,(-0.4714042_ -0.1264467_ -0.2230452),(50.4_ 15.8_ 16.8),0,(-0.2492282_ -0.7080558_ 0.1659192),(2.6157760_ 0.3429501_ -1.0731000),(0.0934444_ -0.0650477_ 0.7252321),(3.1566920_ -0.6221100_ -0.3491172),7.341972,-5.125276,-83.68897,60.69963,(0.9819158_ 0.1836322_ -0.0460494),(-0.0770675_ 0.6098848_ 0.7887339),(0.1729218_ -0.7709214_ 0.6130076),(-0.5048513_ -0.1331882_ -0.2248460):(-0.4413309_ -0.1188277_ -0.2254847),0:0,(-0.4780226_ -0.0668170_ -0.0686156_ -0.8731104):(-0.4780226_ -0.0668170_ -0.0686156_ -0.8731104),(0.1822768_ -0.8255635_ 0.5340598):(0.1822768_ -0.8255635_ 0.5340598),False:False,Bad
1541,-1,03/07/2023 12:27:46.9382 PM,52.38271,(-0.4722764_ -0.1256457_ -0.2252694),(50.6_ 16.2_ 17.5),0,(-0.2457527_ -0.7071256_ 0.1614327),(2.6157760_ 0.3429501_ -1.0731000),(0.0944419_ -0.0648444_ 0.7251527),(3.1543550_ -0.6438487_ -0.3316167),7.420278,-5.109898,-83.99856,62.7491,(0.9806561_ 0.1909270_ -0.0431336),(-0.0830766_ 0.6055151_ 0.7914858),(0.1772340_ -0.7725919_ 0.6096637),(-0.5048543_ -0.1326387_ -0.2275974):(-0.4414750_ -0.1176558_ -0.2278079),0:0,(-0.4798886_ -0.0665702_ -0.0743738_ -0.8716329):(-0.4798886_ -0.0665702_ -0.0743738_ -0.8716329),(0.1874318_ -0.8266711_ 0.5305507):(0.1874318_ -0.8266711_ 0.5305507),False:False,Bad
1542,-1,03/07/2023 12:27:46.9535 PM,52.39881,(-0.4725893_ -0.1256551_ -0.2266764),(50.3_ 16.6_ 18.1),0,(-0.2397845_ -0.7031059_ 0.1628072),(2.6157760_ 0.3429501_ -1.0731000),(0.0968170_ -0.0642486_ 0.7251507),(3.1530190_ -0.6579711_ -0.3155446),7.604751,-5.063201,-84.28504,64.37893,(0.9791862_ 0.1984761_ -0.0424463),(-0.0889653_ 0.6076864_ 0.7891783),(0.1824271_ -0.7689763_ 0.6126956),(-0.5047463_ -0.1325720_ -0.2280887):(-0.4414961_ -0.1170580_ -0.2285372),0:0,(-0.4777477_ -0.0699219_ -0.0772465_ -0.8722963):(-0.4777477_ -0.0699219_ -0.0772465_ -0.8722963),(0.1957938_ -0.8226727_ 0.5337362):(0.1957938_ -0.8226727_ 0.5337362),False:False,Bad
1543,-1,03/07/2023 12:27:46.9707 PM,52.41557,(-0.4733130_ -0.1242963_ -0.2269302),(49.9_ 16.8_ 18.4),0,(-0.2367373_ -0.6949915_ 0.1709572),(2.6157760_ 0.3429501_ -1.0731000),(0.0976962_ -0.0583813_ 0.7259631),(3.1533330_ -0.6647836_ -0.3022349),7.664509,-4.597777,-84.52514,65.55173,(0.9780278_ 0.2038731_ -0.0435602),(-0.0925195_ 0.6117043_ 0.7856576),(0.1868204_ -0.7643648_ 0.6171260),(-0.5055535_ -0.1316849_ -0.2277121):(-0.4424446_ -0.1156057_ -0.2281507),0:0,(-0.4719724_ -0.0711497_ -0.0815232_ -0.8749480):(-0.4719724_ -0.0711497_ -0.0815232_ -0.8749480),(0.2014579_ -0.8143018_ 0.5443596):(0.2014579_ -0.8143018_ 0.5443596),False:False,Bad
1544,-1,03/07/2023 12:27:46.9870 PM,52.43207,(-0.4736937_ -0.1227539_ -0.2287653),(49.5_ 17.4_ 19.2),0,(-0.2324088_ -0.6878049_ 0.1732904),(2.6157760_ 0.3429501_ -1.0731000),(0.0969499_ -0.0553663_ 0.7257308),(3.1516920_ -0.6820001_ -0.2762588),7.609056,-4.362667,-84.99059,67.94853,(0.9758807_ 0.2138222_ -0.0440111),(-0.0990331_ 0.6132806_ 0.7836322),(0.1945491_ -0.7603729_ 0.6196642),(-0.5054836_ -0.1298139_ -0.2299337):(-0.4425513_ -0.1130531_ -0.2301831),0:0,(-0.4687981_ -0.0719604_ -0.0871291_ -0.8760472):(-0.4687981_ -0.0719604_ -0.0871291_ -0.8760472),(0.2077733_ -0.8088388_ 0.5501001):(0.2077733_ -0.8088388_ 0.5501001),False:False,Bad
1545,-1,03/07/2023 12:27:47.0048 PM,52.44926,(-0.4751339_ -0.1225869_ -0.2297548),(49.1_ 17.7_ 19.7),0,(-0.2303076_ -0.6873574_ 0.1701536),(2.6157760_ 0.3429501_ -1.0731000),(0.0966251_ -0.0611739_ 0.7250888),(3.1513380_ -0.6941112_ -0.2625971),7.590498,-4.82248,-85.23663,69.2773,(0.9744340_ 0.2203834_ -0.0436997),(-0.1042994_ 0.6159918_ 0.7808173),(0.1989978_ -0.7562971_ 0.6232293),(-0.5079750_ -0.1301293_ -0.2309837):(-0.4452189_ -0.1127182_ -0.2309612),0:0,(-0.4705606_ -0.0728796_ -0.0925262_ -0.8744714):(-0.4705606_ -0.0728796_ -0.0925262_ -0.8744714),(0.2145406_ -0.8094971_ 0.5465225):(0.2145406_ -0.8094971_ 0.5465225),False:False,Bad
1546,-1,03/07/2023 12:27:47.0206 PM,52.46558,(-0.4757935_ -0.1216109_ -0.2287148),(48.2_ 16.7_ 19.1),0,(-0.2375983_ -0.6776744_ 0.1875434),(2.6157760_ 0.3429501_ -1.0731000),(0.0950031_ -0.0567600_ 0.7259250),(3.1481560_ -0.7001735_ -0.2923673),7.456026,-4.470856,-84.6942,67.33633,(0.9751127_ 0.2184364_ -0.0379562),(-0.1111789_ 0.6298796_ 0.7686943),(0.1918187_ -0.7453437_ 0.6384891),(-0.5088605_ -0.1292506_ -0.2297835):(-0.4459708_ -0.1123290_ -0.2298963),0:0,(-0.4588733_ -0.0700280_ -0.0893565_ -0.8812189):(-0.4588733_ -0.0700280_ -0.0893565_ -0.8812189),(0.2054265_ -0.7962208_ 0.5690628):(0.2054265_ -0.7962208_ 0.5690628),False:False,Bad
1547,-1,03/07/2023 12:27:47.0383 PM,52.48229,(-0.4780569_ -0.1204298_ -0.2301564),(47.6_ 17.0_ 20.1),0,(-0.2389588_ -0.6688464_ 0.1963488),(2.6157760_ 0.3429501_ -1.0731000),(0.0918782_ -0.0523351_ 0.7270865),(3.1414240_ -0.7428267_ -0.2770227),7.202004,-4.117002,-84.96048,69.54799,(0.9721659_ 0.2322401_ -0.0309504),(-0.1270552_ 0.6335666_ 0.7631844),(0.1968512_ -0.7380094_ 0.6454393),(-0.5107228_ -0.1286766_ -0.2312893):(-0.4480751_ -0.1108943_ -0.2305587),0:0,(-0.4528892_ -0.0664078_ -0.0987556_ -0.8835886):(-0.4528892_ -0.0664078_ -0.0987556_ -0.8835886),(0.2068051_ -0.7872191_ 0.5809628):(0.2068051_ -0.7872191_ 0.5809628),False:False,Bad
1548,-1,03/07/2023 12:27:47.0533 PM,52.49865,(-0.4796441_ -0.1207444_ -0.2330142),(47.8_ 17.3_ 20.3),0,(-0.2399625_ -0.6750433_ 0.1842808),(2.6157760_ 0.3429501_ -1.0731000),(0.0896806_ -0.0597695_ 0.7260956),(3.1442060_ -0.7392905_ -0.2642007),7.040985,-4.705763,-85.19685,70.33459,(0.9717961_ 0.2334855_ -0.0331186),(-0.1253467_ 0.6303765_ 0.7661029),(0.1997511_ -0.7403445_ 0.6418641),(-0.5121962_ -0.1288877_ -0.2353811):(-0.4495262_ -0.1111879_ -0.2345751),0:0,(-0.4589597_ -0.0666267_ -0.0981032_ -0.8805070):(-0.4589597_ -0.0666267_ -0.0981032_ -0.8805070),(0.2073814_ -0.7951619_ 0.5698337):(0.2073814_ -0.7951619_ 0.5698337),False:False,Bad
1549,-1,03/07/2023 12:27:47.0713 PM,52.51618,(-0.4790132_ -0.1194728_ -0.2329089),(47.3_ 16.7_ 21.2),0,(-0.2380519_ -0.6634444_ 0.1991600),(2.6157760_ 0.3429501_ -1.0731000),(0.0944617_ -0.0516127_ 0.7273679),(3.1246590_ -0.8086875_ -0.2828553),7.399463,-4.058804,-84.82748,70.72166,(0.9693946_ 0.2451442_ -0.0133622),(-0.1494479_ 0.6324053_ 0.7600848),(0.1947807_ -0.7348251_ 0.6496865),(-0.5101406_ -0.1280875_ -0.2342847):(-0.4478594_ -0.1091653_ -0.2321703),0:0,(-0.4513037_ -0.0607767_ -0.1118153_ -0.8832489):(-0.4513037_ -0.0607767_ -0.1118153_ -0.8832489),(0.2082872_ -0.7836354_ 0.5852624):(0.2082872_ -0.7836354_ 0.5852624),False:False,Bad
1550,-1,03/07/2023 12:27:47.0871 PM,52.53218,(-0.4806204_ -0.1189141_ -0.2313838),(46.4_ 16.7_ 21.1),0,(-0.2376253_ -0.6537930_ 0.2104907),(2.6157760_ 0.3429501_ -1.0731000),(0.0940252_ -0.0494061_ 0.7274019),(3.1297860_ -0.7988020_ -0.2753767),7.365311,-3.885634,-84.97173,70.97903,(0.9685041_ 0.2482476_ -0.0193134),(-0.1500953_ 0.6439418_ 0.7502069),(0.1986738_ -0.7236796_ 0.6609211),(-0.5126076_ -0.1271328_ -0.2316939):(-0.4502962_ -0.1082332_ -0.2304469),0:0,(-0.4427117_ -0.0651180_ -0.1090415_ -0.8876238):(-0.4427117_ -0.0651180_ -0.1090415_ -0.8876238),(0.2121484_ -0.7717218_ 0.5995320):(0.2121484_ -0.7717218_ 0.5995320),False:False,Bad
1551,-1,03/07/2023 12:27:47.1043 PM,52.54924,(-0.4801692_ -0.1171431_ -0.2317503),(46.2_ 15.5_ 19.8),0,(-0.2482599_ -0.6533197_ 0.2155052),(2.6157760_ 0.3429501_ -1.0731000),(0.0921743_ -0.0499731_ 0.7282248),(3.1314340_ -0.7725523_ -0.3189335),7.21379,-3.925662,-84.18453,67.56766,(0.9720144_ 0.2343030_ -0.0170308),(-0.1440952_ 0.6518989_ 0.7444893),(0.1855384_ -0.7212003_ 0.6674171),(-0.5112768_ -0.1251930_ -0.2321753):(-0.4485930_ -0.1075670_ -0.2309374),0:0,(-0.4391617_ -0.0599413_ -0.1001721_ -0.8907916):(-0.4391617_ -0.0599413_ -0.1001721_ -0.8907916),(0.1947738_ -0.7703941_ 0.6070882):(0.1947738_ -0.7703941_ 0.6070882),False:False,Bad
1552,-1,03/07/2023 12:27:47.1208 PM,52.56574,(-0.4783049_ -0.1156491_ -0.2307261),(44.5_ 16.5_ 21.4),0,(-0.2243896_ -0.6244577_ 0.2365490),(2.6157760_ 0.3429501_ -1.0731000),(0.1035390_ -0.0392922_ 0.7276269),(3.1220040_ -0.8204702_ -0.2704851),8.098638,-3.090994,-85.04836,71.75411,(0.9652124_ 0.2607793_ -0.0189533),(-0.1651623_ 0.6642919_ 0.7289978),(0.2026980_ -0.7005073_ 0.6842536),(-0.5077925_ -0.1239924_ -0.2300671):(-0.4459382_ -0.1036258_ -0.2292197),0:0,(-0.4220938_ -0.0692805_ -0.1193729_ -0.8959838):(-0.4220938_ -0.0692805_ -0.1193729_ -0.8959838),(0.2249216_ -0.7398380_ 0.6340740):(0.2249216_ -0.7398380_ 0.6340740),False:False,Bad
1553,-1,03/07/2023 12:27:47.1384 PM,52.58287,(-0.4780068_ -0.1133725_ -0.2285828),(42.6_ 16.5_ 21.6),0,(-0.2198655_ -0.6111102_ 0.2479686),(2.6157760_ 0.3429501_ -1.0731000),(0.1016472_ -0.0483559_ 0.7271936),(3.1215710_ -0.8256900_ -0.2587723),7.95725,-3.804377,-85.26113,72.59895,(0.9622320_ 0.2711009_ -0.0247769),(-0.1745908_ 0.6843826_ 0.7079114),(0.2088723_ -0.6768492_ 0.7058666),(-0.5075752_ -0.1207759_ -0.2266985):(-0.4457878_ -0.1001898_ -0.2265940),0:0,(-0.4135678_ -0.0736517_ -0.1190407_ -0.8996480):(-0.4135678_ -0.0736517_ -0.1190407_ -0.8996480),(0.2309839_ -0.7265958_ 0.6470742):(0.2309839_ -0.7265958_ 0.6470742),False:False,Bad
1554,-1,03/07/2023 12:27:47.1540 PM,52.59919,(-0.4787263_ -0.1093491_ -0.2260884),(40.1_ 17.3_ 22.6),0,(-0.2037703_ -0.5612445_ 0.2870712),(2.6157760_ 0.3429501_ -1.0731000),(0.1106633_ -0.0210107_ 0.7283236),(3.1205920_ -0.8465768_ -0.2077570),8.639585,-1.652412,-86.19109,76.21162,(0.9552134_ 0.2935071_ -0.0376955),(-0.1899553_ 0.7058498_ 0.6824171),(0.2269016_ -0.6446936_ 0.7299904),(-0.5087615_ -0.1191719_ -0.2228952):(-0.4477314_ -0.0965014_ -0.2245802),0:0,(-0.3774273_ -0.0862908_ -0.1313838_ -0.9126012):(-0.3774273_ -0.0862908_ -0.1313838_ -0.9126012),(0.2566738_ -0.6662068_ 0.7002050):(0.2566738_ -0.6662068_ 0.7002050),False:False,Bad
1555,-1,03/07/2023 12:27:47.1709 PM,52.6158,(-0.4790175_ -0.1068125_ -0.2257726),(39.3_ 17.8_ 23.1),0,(-0.2011852_ -0.5583913_ 0.2839124),(2.6157760_ 0.3429501_ -1.0731000),(0.1050291_ -0.0315795_ 0.7272308),(3.1189980_ -0.8590491_ -0.1785586),8.218026,-2.48647,-86.72346,78.25792,(0.9517410_ 0.3037932_ -0.0435735),(-0.1961097_ 0.7112103_ 0.6750711),(0.2360719_ -0.6339477_ 0.7364649),(-0.5086860_ -0.1160346_ -0.2242976):(-0.4478836_ -0.0927353_ -0.2255920),0:0,(-0.3797686_ -0.0859908_ -0.1370395_ -0.9108247):(-0.3797686_ -0.0859908_ -0.1370395_ -0.9108247),(0.2607316_ -0.6682369_ 0.6967629):(0.2607316_ -0.6682369_ 0.6967629),False:False,Bad
1556,-1,03/07/2023 12:27:47.1884 PM,52.63232,(-0.4769965_ -0.1084939_ -0.2253815),(37.6_ 16.6_ 22.8),0,(-0.2044756_ -0.5658875_ 0.2805048),(2.6157760_ 0.3429501_ -1.0731000),(0.1003563_ -0.0631414_ 0.7248030),(3.1101070_ -0.8753548_ -0.2205859),7.883058,-4.978768,-85.94306,75.85618,(0.9508895_ 0.3074421_ -0.0358953),(-0.2116106_ 0.7303238_ 0.6494983),(0.2258984_ -0.6100054_ 0.7595152),(-0.5062052_ -0.1167752_ -0.2252331):(-0.4456437_ -0.0928256_ -0.2248076),0:0,(-0.3868144_ -0.0772229_ -0.1466118_ -0.9071473):(-0.3868144_ -0.0772229_ -0.1466118_ -0.9071473),(0.2535282_ -0.6791516_ 0.6888226):(0.2535282_ -0.6791516_ 0.6888226),False:False,Bad
1557,-1,03/07/2023 12:27:47.2044 PM,52.64914,(-0.4761899_ -0.1014232_ -0.2209636),(34.5_ 17.8_ 25.8),0,(-0.1789593_ -0.4913321_ 0.3281037),(2.6157760_ 0.3429501_ -1.0731000),(0.1145861_ -0.0263568_ 0.7266534),(3.0780280_ -0.9951209_ -0.1390562),8.961195,-2.077289,-87.41331,82.04511,(0.9325314_ 0.3587085_ -0.0413922),(-0.2579971_ 0.7421000_ 0.6186478),(0.2526314_ -0.5662294_ 0.7845774),(-0.5046856_ -0.1115214_ -0.2179363):(-0.4455695_ -0.0842797_ -0.2200912),0:0,(-0.3396747_ -0.0957003_ -0.1679282_ -0.9204687):(-0.3396747_ -0.0957003_ -0.1679282_ -0.9204687),(0.2902602_ -0.5931783_ 0.7509251):(0.2902602_ -0.5931783_ 0.7509251),False:False,Bad
1558,-1,03/07/2023 12:27:47.2223 PM,52.66603,(-0.4749766_ -0.0986189_ -0.2211716),(33.9_ 17.6_ 26.2),0,(-0.1830375_ -0.4895501_ 0.3288432),(2.6157760_ 0.3429501_ -1.0731000),(0.1080251_ -0.0340528_ 0.7264591),(3.0661230_ -1.0254300_ -0.1445662),8.457958,-2.683774,-87.30054,81.97527,(0.9296148_ 0.3667348_ -0.0363585),(-0.2698603_ 0.7445838_ 0.6105493),(0.2509816_ -0.5577639_ 0.7911433),(-0.5039119_ -0.1083898_ -0.2191257):(-0.4450750_ -0.0804823_ -0.2200557),0:0,(-0.3418775_ -0.0891955_ -0.1762486_ -0.9187493):(-0.3418775_ -0.0891955_ -0.1762486_ -0.9187493),(0.2844076_ -0.5967584_ 0.7503278):(0.2844076_ -0.5967584_ 0.7503278),False:False,Bad
1559,-1,03/07/2023 12:27:47.2371 PM,52.68214,(-0.4754374_ -0.0958722_ -0.2182518),(30.7_ 17.7_ 26.4),0,(-0.1747354_ -0.4525097_ 0.3514144),(2.6157760_ 0.3429501_ -1.0731000),(0.1085493_ -0.0350232_ 0.7274078),(3.0669240_ -1.0295210_ -0.1139853),8.487477,-2.756547,-87.87153,83.68213,(0.9221537_ 0.3826517_ -0.0566582),(-0.2845120_ 0.7701727_ 0.5708651),(0.2620791_ -0.5103055_ 0.8190867),(-0.5040258_ -0.1074903_ -0.2151920):(-0.4457114_ -0.0786144_ -0.2178522),0:0,(-0.3163069_ -0.0985368_ -0.1815582_ -0.9258926):(-0.3163069_ -0.0985368_ -0.1815582_ -0.9258926),(0.2973252_ -0.5499521_ 0.7804809):(0.2973252_ -0.5499521_ 0.7804809),False:False,Bad
1560,-1,03/07/2023 12:27:47.2540 PM,52.6987,(-0.4740882_ -0.0916795_ -0.2185425),(29.5_ 17.7_ 27.5),0,(-0.1772699_ -0.4302486_ 0.3628716),(2.6157760_ 0.3429501_ -1.0731000),(0.1049167_ -0.0291342_ 0.7272662),(3.0437050_ -1.0912320_ -0.1072552),8.208954,-2.294039,-87.98183,84.38653,(0.9141035_ 0.4021273_ -0.0520423),(-0.3078266_ 0.7717562_ 0.5564487),(0.2639272_ -0.4926317_ 0.8292506),(-0.5023261_ -0.1042283_ -0.2172686):(-0.4446506_ -0.0740474_ -0.2192955),0:0,(-0.3040140_ -0.0942753_ -0.1946603_ -0.9277904):(-0.3040140_ -0.0942753_ -0.1946603_ -0.9277904),(0.2932943_ -0.5274193_ 0.7973753):(0.2932943_ -0.5274193_ 0.7973753),False:False,Bad
1561,-1,03/07/2023 12:27:47.2707 PM,52.71557,(-0.4726177_ -0.0887097_ -0.2161080),(27.9_ 18.4_ 29.4),0,(-0.1561618_ -0.4107516_ 0.3649097),(2.6157760_ 0.3429501_ -1.0731000),(0.1112248_ -0.0402860_ 0.7262527),(3.0124590_ -1.1750260_ -0.0578268),8.707134,-3.175006,-88.9003,87.18256,(0.8987930_ 0.4346252_ -0.0572031),(-0.3378397_ 0.7699000_ 0.5414041),(0.2793485_ -0.4672848_ 0.8388143),(-0.4996794_ -0.1020492_ -0.2140651):(-0.4433923_ -0.0693948_ -0.2166953),0:0,(-0.3004654_ -0.1050388_ -0.2133973_ -0.9236606):(-0.3004654_ -0.1050388_ -0.2133973_ -0.9236606),(0.3222774_ -0.5102262_ 0.7973748):(0.3222774_ -0.5102262_ 0.7973748),False:False,Bad
1562,-1,03/07/2023 12:27:47.2874 PM,52.73218,(-0.4718627_ -0.0842030_ -0.2162774),(26.2_ 19.1_ 31.0),0,(-0.1462063_ -0.3868234_ 0.3686952),(2.6157760_ 0.3429501_ -1.0731000),(0.1099810_ -0.0425976_ 0.7251991),(2.9839090_ -1.2435160_ -0.0084358),8.623552,-3.361646,-89.83802,89.61133,(0.8843664_ 0.4622171_ -0.0652035),(-0.3628797_ 0.7686200_ 0.5268222),(0.2936229_ -0.4422428_ 0.8474709),(-0.4987047_ -0.0971441_ -0.2146951):(-0.4434315_ -0.0628415_ -0.2178055),0:0,(-0.2920799_ -0.1110643_ -0.2266146_ -0.9224966):(-0.2920799_ -0.1110643_ -0.2266146_ -0.9224966),(0.3372920_ -0.4885478_ 0.8047081):(0.3372920_ -0.4885478_ 0.8047081),False:False,Bad
1563,-1,03/07/2023 12:27:47.3039 PM,52.74892,(-0.4708958_ -0.0800513_ -0.2144172),(25.0_ 18.8_ 32.0),0,(-0.1486740_ -0.3685969_ 0.3809454),(2.6157760_ 0.3429501_ -1.0731000),(0.1070989_ -0.0426168_ 0.7268121),(2.9566190_ -1.3046010_ -0.0150500),8.382459,-3.355708,-89.70835,89.33906,(0.8750909_ 0.4800927_ -0.0610481),(-0.3861348_ 0.7686726_ 0.5099435),(0.2917462_ -0.4226741_ 0.8580389),(-0.4974360_ -0.0942211_ -0.2120102):(-0.4427816_ -0.0589124_ -0.2147781),0:0,(-0.2824814_ -0.1083481_ -0.2368453_ -0.9232385):(-0.2824814_ -0.1083481_ -0.2368453_ -0.9232385),(0.3338711_ -0.4702719_ 0.8169299):(0.3338711_ -0.4702719_ 0.8169299),False:False,Bad
1564,-1,03/07/2023 12:27:47.3210 PM,52.76549,(-0.4688058_ -0.0795540_ -0.2161070),(23.1_ 18.4_ 33.4),0,(-0.1563842_ -0.3442355_ 0.3940493),(2.6157760_ 0.3429501_ -1.0731000),(0.0985686_ -0.0384027_ 0.7271613),(2.9171030_ -1.3848610_ -0.0161666),7.719542,-3.023085,-89.68246,89.33117,(0.8599145_ 0.5070388_ -0.0588103),(-0.4194110_ 0.7675284_ 0.4847624),(0.2909319_ -0.3921885_ 0.8726665),(-0.4931217_ -0.0947532_ -0.2165897):(-0.4397495_ -0.0574634_ -0.2181240),0:0,(-0.2668071_ -0.0992203_ -0.2580855_ -0.9232341):(-0.2668071_ -0.0992203_ -0.2580855_ -0.9232341),(0.3209251_ -0.4414362_ 0.8379386):(0.3209251_ -0.4414362_ 0.8379386),False:False,Bad
1565,-1,03/07/2023 12:27:47.3384 PM,52.78228,(-0.4695179_ -0.0766717_ -0.2150370),(22.3_ 19.8_ 36.3),0,(-0.1262084_ -0.3271576_ 0.3861895),(2.6157760_ 0.3429501_ -1.0731000),(0.1122425_ -0.0494668_ 0.7259700),(2.8566030_ -1.5058850_ 0.0593521),8.78893,-3.898045,88.80973,-87.74295,(0.8342751_ 0.5479168_ -0.0614189),(-0.4539026_ 0.7457863_ 0.4876220),(0.3129816_ -0.3789327_ 0.8708918),(-0.4938554_ -0.0957276_ -0.2136348):(-0.4428297_ -0.0553548_ -0.2164417),0:0,(-0.2693621_ -0.1192160_ -0.2816429_ -0.9131861):(-0.2693621_ -0.1192160_ -0.2816429_ -0.9131861),(0.3694605_ -0.4248028_ 0.8264633):(0.3694605_ -0.4248028_ 0.8264633),False:False,Bad
1566,-1,03/07/2023 12:27:47.3545 PM,52.79861,(-0.4681960_ -0.0744992_ -0.2141338),(21.8_ 19.9_ 38.4),0,(-0.1267278_ -0.3250071_ 0.3889852),(2.6157760_ 0.3429501_ -1.0731000),(0.1038327_ -0.0551814_ 0.7275171),(2.7994180_ -1.6066400_ 0.0702631),8.122518,-4.337515,88.56223,-87.49589,(0.8157126_ 0.5762647_ -0.0503188),(-0.4843863_ 0.7280188_ 0.4851376),(0.3162007_ -0.3713591_ 0.8729889),(-0.4922761_ -0.0943546_ -0.2124192):(-0.4422056_ -0.0527396_ -0.2140358),0:0,(-0.2722039_ -0.1147452_ -0.2950714_ -0.9086646):(-0.2722039_ -0.1147452_ -0.2950714_ -0.9086646),(0.3691689_ -0.4269681_ 0.8254772):(0.3691689_ -0.4269681_ 0.8254772),False:False,Bad
1567,-1,03/07/2023 12:27:47.3709 PM,52.81572,(-0.4691117_ -0.0705919_ -0.2152078),(21.0_ 20.9_ 40.4),0,(-0.1107577_ -0.3034814_ 0.3828607),(2.6157760_ 0.3429501_ -1.0731000),(0.1106091_ -0.0567699_ 0.7244887),(2.7483860_ -1.6888640_ 0.1328123),8.680431,-4.480464,87.23341,-85.50351,(0.7943975_ 0.6048561_ -0.0555150),(-0.5076041_ 0.7112951_ 0.4862072),(0.3335729_ -0.3580621_ 0.8720784),(-0.4931728_ -0.0898511_ -0.2143279):(-0.4447734_ -0.0463446_ -0.2168095),0:0,(-0.2700121_ -0.1268951_ -0.3104112_ -0.9025719):(-0.2700121_ -0.1268951_ -0.3104112_ -0.9025719),(0.3966934_ -0.4086315_ 0.8219821):(0.3966934_ -0.4086315_ 0.8219821),False:False,Bad
1568,-1,03/07/2023 12:27:47.3887 PM,52.83224,(-0.4685799_ -0.0671528_ -0.2174260),(21.2_ 21.2_ 41.9),0,(-0.1074973_ -0.3062400_ 0.3770252),(2.6157760_ 0.3429501_ -1.0731000),(0.1070845_ -0.0626567_ 0.7249294),(2.7013720_ -1.7590360_ 0.1483041),8.402802,-4.939879,86.85764,-85.1808,(0.7808902_ 0.6231476_ -0.0435607),(-0.5257754_ 0.6933195_ 0.4928167),(0.3372990_ -0.3619326_ 0.8690421),(-0.4916720_ -0.0861943_ -0.2166947):(-0.4441529_ -0.0416758_ -0.2179195),0:0,(-0.2787403_ -0.1239325_ -0.3215813_ -0.8963984):(-0.2787403_ -0.1239325_ -0.3215813_ -0.8963984),(0.4014611_ -0.4200159_ 0.8138892):(0.4014611_ -0.4200159_ 0.8138892),False:False,Bad
1569,-1,03/07/2023 12:27:47.4049 PM,52.84993,(-0.4680498_ -0.0681250_ -0.2158128),(19.9_ 21.8_ 44.1),0,(-0.1006406_ -0.2873972_ 0.3835811),(2.6157760_ 0.3429501_ -1.0731000),(0.1054663_ -0.0607424_ 0.7263126),(2.6365540_ -1.8509740_ 0.1907386),8.262049,-4.780589,85.86221,-84.11657,(0.7546065_ 0.6544799_ -0.0471707),(-0.5551315_ 0.6750795_ 0.4858978),(0.3498543_ -0.3404757_ 0.8727418),(-0.4903236_ -0.0905744_ -0.2146842):(-0.4446996_ -0.0441239_ -0.2161953),0:0,(-0.2699248_ -0.1292158_ -0.3402665_ -0.8914385):(-0.2699248_ -0.1292158_ -0.3402665_ -0.8914385),(0.4140686_ -0.3933071_ 0.8208878):(0.4140686_ -0.3933071_ 0.8208878),False:False,Bad
