number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
2959,2,03/07/2023 09:20:06.0518 AM,847.2747,(-0.7053205_ 0.8311850_ 0.7701823),(16.0_ 53.3_ 0.9),0.9,(-0.0816332_ 0.4698774_ 1.4862710),(-0.1597365_ 0.5795411_ 1.4977640),(-0.2028776_ -0.0882592_ 0.9916468),(-0.2574001_ 0.0026001_ 0.9078000),-11.56239,-5.086077,-15.8303,0.1641022,(0.6007906_ 0.0144781_ -0.7992753),(0.2121642_ 0.9610918_ 0.1768866),(0.7707379_ -0.2758494_ 0.5743433),(-0.7263944_ 0.8310911_ 0.8065765):(-0.6874587_ 0.8300231_ 0.7539740),0.9:1,(-0.1544863_ -0.3686405_ 0.0870663_ -0.9125008):(-0.1635669_ -0.3389634_ 0.0981453_ -0.9212585),(0.6458685_ -0.3461300_ 0.6804763):(0.5924392_ -0.3679102_ 0.7166994),False:False,Good
2960,2,03/07/2023 09:20:06.0681 AM,847.2911,(-0.7066402_ 0.8303792_ 0.7800947),(16.5_ 52.9_ 0.8),0.9,(-0.0899538_ 0.4620010_ 1.4985460),(-0.1682752_ 0.5723466_ 1.5108100),(-0.2015714_ -0.0884097_ 0.9918311),(-0.2574001_ 0.0026000_ 0.9078003),-11.48786,-5.093763,-15.8303,0.1641003,(0.6068324_ 0.0131070_ -0.7947217),(0.2175306_ 0.9589508_ 0.1819173),(0.7644833_ -0.2832696_ 0.5790713),(-0.7275571_ 0.8300506_ 0.8157727):(-0.6883013_ 0.8288090_ 0.7634124),0.9:1,(-0.1573963_ -0.3652752_ 0.0897131_ -0.9131002):(-0.1664055_ -0.3355494_ 0.1008366_ -0.9217092),(0.6388246_ -0.3529771_ 0.6836009):(0.5849984_ -0.3744263_ 0.7194316),False:False,Good
2961,2,03/07/2023 09:20:06.0848 AM,847.3077,(-0.7076513_ 0.8289281_ 0.7898883),(16.7_ 52.4_ 0.9),0.9,(-0.1300157_ 0.4808814_ 1.4684800),(-0.1767499_ 0.5659909_ 1.5243070),(-0.1859727_ -0.0792341_ 0.9351057),(-0.2574000_ 0.0026000_ 0.9078001),-11.24815,-4.843264,-15.83029,0.1640956,(0.6142577_ 0.0155526_ -0.7889523),(0.2181036_ 0.9575117_ 0.1886852),(0.7583656_ -0.2879747_ 0.5847669),(-0.7284232_ 0.8279858_ 0.8255253):(-0.6887197_ 0.8273171_ 0.7735761),0.9:1,(-0.1592382_ -0.3637858_ 0.0854100_ -0.9137879):(-0.1689737_ -0.3321863_ 0.0973333_ -0.9228361),(0.6376451_ -0.3531617_ 0.6846061):(0.5802135_ -0.3765355_ 0.7222003),False:False,Good
2962,2,03/07/2023 09:20:06.1016 AM,847.3246,(-0.7080253_ 0.8293545_ 0.7993735),(17.1_ 51.9_ 1.0),0.9,(-0.1349450_ 0.4808854_ 1.4814800),(-0.1842932_ 0.5608776_ 1.5369290),(-0.1846112_ -0.0737547_ 0.9357346),(-0.2574000_ 0.0026000_ 0.9078001),-11.16056,-4.50674,-15.83029,0.1640956,(0.6207538_ 0.0163404_ -0.7838353),(0.2206936_ 0.9557123_ 0.1947006),(0.7523025_ -0.2938485_ 0.5896558),(-0.7283627_ 0.8277082_ 0.8337657):(-0.6884384_ 0.8264694_ 0.7819966),0.9:1,(-0.1577255_ -0.3610204_ 0.0890404_ -0.9147999):(-0.1673603_ -0.3293341_ 0.1008725_ -0.9237718),(0.6324349_ -0.3528654_ 0.6895739):(0.5746951_ -0.3756470_ 0.7270591),False:False,Good
2963,2,03/07/2023 09:20:06.1185 AM,847.3412,(-0.7083001_ 0.8264402_ 0.8093020),(17.2_ 51.5_ 1.2),0.9,(-0.1291520_ 0.4706416_ 1.5141480),(-0.1902628_ 0.5553217_ 1.5499060),(-0.1929294_ -0.0720904_ 0.9572850),(-0.2573999_ 0.0026000_ 0.9078000),-11.39464,-4.30665,-15.83029,0.1641013,(0.6269660_ 0.0199778_ -0.7787905),(0.2184327_ 0.9550641_ 0.2003491),(0.7477974_ -0.2957253_ 0.5944289),(-0.7286854_ 0.8256223_ 0.8439757):(-0.6880808_ 0.8250358_ 0.7926217),0.9:1,(-0.1598669_ -0.3546904_ 0.0835685_ -0.9174168):(-0.1699509_ -0.3237919_ 0.0954899_ -0.9258277),(0.6240782_ -0.3526111_ 0.6972746):(0.5670938_ -0.3765282_ 0.7325510),False:False,Good
2964,2,03/07/2023 09:20:06.1345 AM,847.3579,(-0.7083303_ 0.8261622_ 0.8183250),(17.4_ 51.2_ 0.9),0.9,(-0.1332524_ 0.4713640_ 1.5266160),(-0.1957000_ 0.5524982_ 1.5617500),(-0.1920060_ -0.0679053_ 0.9574941),(-0.2574001_ 0.0026001_ 0.9078002),-11.33911,-4.056615,-15.83029,0.1641031,(0.6310058_ 0.0155504_ -0.7756223),(0.2232111_ 0.9538812_ 0.2007173),(0.7429728_ -0.2997813_ 0.5984336),(-0.7288316_ 0.8260576_ 0.8527756):(-0.6879959_ 0.8252301_ 0.8016085),0.9:1,(-0.1592746_ -0.3522896_ 0.0848461_ -0.9183272):(-0.1693351_ -0.3213433_ 0.0967137_ -0.9266664),(0.6200066_ -0.3523132_ 0.7010472):(0.5628020_ -0.3759909_ 0.7361282),False:False,Good
2965,2,03/07/2023 09:20:06.1517 AM,847.3745,(-0.7073728_ 0.8251894_ 0.8277426),(17.5_ 50.7_ 1.1),0.9,(-0.2097968_ 0.5206453_ 1.4643240),(-0.2012190_ 0.5501075_ 1.5750720),(-0.1781283_ -0.0500837_ 0.8434017),(-0.2574001_ 0.0026000_ 0.9078002),-11.92573,-3.398401,-15.8303,0.1641012,(0.6378936_ 0.0177724_ -0.7699195),(0.2207835_ 0.9535494_ 0.2049347),(0.7377984_ -0.3007120_ 0.6043391),(-0.7275909_ 0.8253186_ 0.8625969):(-0.6863333_ 0.8245443_ 0.8117035),0.9:1,(-0.1565082_ -0.3464633_ 0.0831379_ -0.9211713):(-0.1639461_ -0.3113927_ 0.0947279_ -0.9312266),(0.6122806_ -0.3459502_ 0.7109367):(0.5488938_ -0.3643370_ 0.7523125),False:False,Good
2966,2,03/07/2023 09:20:06.1683 AM,847.3912,(-0.7069262_ 0.8242688_ 0.8368421),(17.5_ 50.2_ 1.1),0.9,(-0.2151343_ 0.5214168_ 1.4786780),(-0.2071263_ 0.5489823_ 1.5883600),(-0.1791812_ -0.0481186_ 0.8432737),(-0.2574000_ 0.0026001_ 0.9077998),-11.99596,-3.265853,-15.8303,0.1641032,(0.6442906_ 0.0175102_ -0.7645804),(0.2194584_ 0.9534597_ 0.2067673),(0.7326170_ -0.3010117_ 0.6104623),(-0.7272630_ 0.8240581_ 0.8711056):(-0.6854789_ 0.8232802_ 0.8206436),0.9:1,(-0.1558196_ -0.3417717_ 0.0817118_ -0.9231661):(-0.1633434_ -0.3066471_ 0.0932237_ -0.9330573),(0.6055595_ -0.3435484_ 0.7178247):(0.5417836_ -0.3619912_ 0.7585729),False:False,Good
2967,2,03/07/2023 09:20:06.1852 AM,847.4081,(-0.7053733_ 0.8233629_ 0.8462061),(17.6_ 49.8_ 1.1),0.9,(-0.2250480_ 0.5308095_ 1.4985000),(-0.2113894_ 0.5474651_ 1.6013370),(-0.1884508_ -0.0377455_ 0.8395528),(-0.2574000_ 0.0026000_ 0.9078002),-12.65124,-2.574227,-15.83029,0.1640984,(0.6500683_ 0.0176606_ -0.7596705),(0.2182724_ 0.9532577_ 0.2089421),(0.7278519_ -0.3016418_ 0.6158279),(-0.7253515_ 0.8226489_ 0.8805224):(-0.6831577_ 0.8219942_ 0.8303731),0.9:1,(-0.1491166_ -0.3330306_ 0.0788230_ -0.9277078):(-0.1596189_ -0.2978292_ 0.0915933_ -0.9367124),(0.5944024_ -0.3291742_ 0.7337098):(0.5287206_ -0.3535924_ 0.7716391),False:False,Good
2968,2,03/07/2023 09:20:06.2017 AM,847.4246,(-0.7043555_ 0.8223054_ 0.8551785),(17.6_ 49.2_ 1.1),0.9,(-0.2323401_ 0.5276465_ 1.5123940),(-0.2185223_ 0.5454593_ 1.6152340),(-0.1893968_ -0.0391741_ 0.8391361),(-0.2573998_ 0.0026001_ 0.9078000),-12.7188,-2.672843,-15.83028,0.1641032,(0.6580421_ 0.0178893_ -0.7527686),(0.2166549_ 0.9529431_ 0.2120379),(0.7211389_ -0.3026208_ 0.6232009),(-0.7244633_ 0.8218030_ 0.8889707):(-0.6816680_ 0.8211437_ 0.8393338),0.9:1,(-0.1508481_ -0.3273197_ 0.0786820_ -0.9294707):(-0.1613951_ -0.2920644_ 0.0914321_ -0.9382378),(0.5847300_ -0.3319261_ 0.7402134):(0.5185384_ -0.3562621_ 0.7773000),False:False,Good
2969,2,03/07/2023 09:20:06.2184 AM,847.4413,(-0.7025478_ 0.8213382_ 0.8641996),(17.7_ 48.6_ 1.0),0.9,(-0.2188747_ 0.5129114_ 1.5539240),(-0.2248258_ 0.5433319_ 1.6289590),(-0.1979556_ -0.0411735_ 0.8740161),(-0.2573999_ 0.0026001_ 0.9078001),-12.7616,-2.697121,-15.83029,0.1641031,(0.6654955_ 0.0167164_ -0.7462146),(0.2164856_ 0.9524519_ 0.2144045),(0.7143177_ -0.3042299_ 0.6302336),(-0.7226049_ 0.8208969_ 0.8978547):(-0.6792638_ 0.8199561_ 0.8487772),0.9:1,(-0.1505520_ -0.3212843_ 0.0789537_ -0.9315991):(-0.1634088_ -0.2874469_ 0.0923219_ -0.9392276),(0.5748431_ -0.3312413_ 0.7482210):(0.5097837_ -0.3600314_ 0.7813437),False:False,Good
2970,2,03/07/2023 09:20:06.2345 AM,847.4578,(-0.7007736_ 0.8201625_ 0.8732126),(17.8_ 48.1_ 0.9),0.9,(-0.2225732_ 0.5114002_ 1.5664120),(-0.2300538_ 0.5416973_ 1.6421360),(-0.1967697_ -0.0409836_ 0.8741493),(-0.2574001_ 0.0026001_ 0.9078001),-12.68576,-2.684291,-15.8303,0.1641022,(0.6718976_ 0.0154460_ -0.7404830),(0.2160872_ 0.9521967_ 0.2159348),(0.7084208_ -0.3050950_ 0.6364410),(-0.7207442_ 0.8197619_ 0.9062877):(-0.6770297_ 0.8187145_ 0.8575446),0.9:1,(-0.1507966_ -0.3175576_ 0.0792641_ -0.9328101):(-0.1636737_ -0.2836758_ 0.0925775_ -0.9403023),(0.5685363_ -0.3316710_ 0.7528352):(0.5031769_ -0.3603295_ 0.7854779),False:False,Good
2971,2,03/07/2023 09:20:06.2519 AM,847.4747,(-0.6988535_ 0.8188856_ 0.8823274),(17.8_ 47.4_ 0.9),0.9,(-0.2181716_ 0.5019355_ 1.5976450),(-0.2369736_ 0.5402069_ 1.6565160),(-0.2020329_ -0.0426534_ 0.8947371),(-0.2574001_ 0.0026001_ 0.9078002),-12.72408,-2.729307,-15.8303,0.1641022,(0.6801612_ 0.0148590_ -0.7329119),(0.2143269_ 0.9520774_ 0.2182032),(0.7010312_ -0.3054961_ 0.6443814),(-0.7188318_ 0.8182256_ 0.9149182):(-0.6744949_ 0.8171683_ 0.8667449),0.9:1,(-0.1512338_ -0.3111662_ 0.0785240_ -0.9349535):(-0.1648839_ -0.2780527_ 0.0918274_ -0.9418427),(0.5581009_ -0.3316611_ 0.7606079):(0.4934822_ -0.3616552_ 0.7909999),False:False,Good
2972,2,03/07/2023 09:20:06.2708 AM,847.4937,(-0.6964221_ 0.8178088_ 0.8909296),(17.7_ 46.9_ 0.8),0.9,(-0.2204928_ 0.5032021_ 1.6110090),(-0.2407142_ 0.5400594_ 1.6690990),(-0.2017724_ -0.0408958_ 0.8953302),(-0.2573997_ 0.0026000_ 0.9078000),-12.70006,-2.615268,-15.83028,0.1641013,(0.6859123_ 0.0137340_ -0.7275546),(0.2128219_ 0.9523199_ 0.2186177),(0.6958672_ -0.3047921_ 0.6502849),(-0.7160655_ 0.8171467_ 0.9235054):(-0.6713886_ 0.8158688_ 0.8756526),0.9:1,(-0.1497803_ -0.3076365_ 0.0789307_ -0.9363202):(-0.1634522_ -0.2744678_ 0.0921227_ -0.9431141),(0.5524480_ -0.3290485_ 0.7658514):(0.4875936_ -0.3588776_ 0.7959016),False:False,Good
2973,2,03/07/2023 09:20:06.2855 AM,847.5082,(-0.6933179_ 0.8166861_ 0.9000735),(17.6_ 46.4_ 0.7),0.9,(-0.1888711_ 0.4184595_ 1.6541470),(-0.2447544_ 0.5414923_ 1.6832860),(-0.1990588_ -0.1091953_ 0.9644322),(-0.2574000_ 0.0026000_ 0.9078000),-11.66209,-6.459657,-15.83029,0.1640966,(0.6925042_ 0.0111917_ -0.7213270),(0.2109857_ 0.9530203_ 0.2173417),(0.6898717_ -0.3026997_ 0.6576092),(-0.7127927_ 0.8162653_ 0.9323364):(-0.6679592_ 0.8150766_ 0.8847222),0.9:1,(-0.1856461_ -0.3084570_ 0.0928744_ -0.9283125):(-0.1872122_ -0.2776401_ 0.1005061_ -0.9368918),(0.5382056_ -0.4019707_ 0.7407796):(0.4826055_ -0.4066042_ 0.7757351),False:False,Good
2974,2,03/07/2023 09:20:06.3017 AM,847.5247,(-0.6902905_ 0.8156378_ 0.9084517),(17.6_ 45.9_ 0.5),0.9,(-0.1914202_ 0.4180373_ 1.6670450),(-0.2480983_ 0.5413605_ 1.6955990),(-0.1984142_ -0.1091605_ 0.9649546),(-0.2574001_ 0.0026000_ 0.9078001),-11.61923,-6.454144,-15.8303,0.1640994,(0.6978766_ 0.0082548_ -0.7161704),(0.2111819_ 0.9531063_ 0.2167733),(0.6843759_ -0.3025233_ 0.6634073),(-0.7094437_ 0.8152896_ 0.9406868):(-0.6642683_ 0.8139358_ 0.8934015),0.9:1,(-0.1853340_ -0.3048480_ 0.0932552_ -0.9295282):(-0.1868943_ -0.2739915_ 0.1008583_ -0.9379909),(0.5321629_ -0.4014036_ 0.7454381):(0.4763033_ -0.4058790_ 0.7799984),False:False,Good
2975,2,03/07/2023 09:20:06.3184 AM,847.5413,(-0.6868781_ 0.8143243_ 0.9168857),(17.6_ 45.3_ 0.3),0.9,(-0.2002276_ 0.4177396_ 1.6693940),(-0.2522517_ 0.5412360_ 1.7086460),(-0.1935724_ -0.1126626_ 0.9540513),(-0.2574000_ 0.0026000_ 0.9077999),-11.46935,-6.734789,-15.8303,0.1640985,(0.7043390_ 0.0054893_ -0.7098425),(0.2106917_ 0.9532927_ 0.2164301),(0.6778757_ -0.3019981_ 0.6702847),(-0.7058163_ 0.8141472_ 0.9493173):(-0.6602287_ 0.8122954_ 0.9024267),0.9:1,(-0.1862325_ -0.3018532_ 0.0948898_ -0.9301602):(-0.1892269_ -0.2704457_ 0.1031471_ -0.9383033),(0.5262007_ -0.4037377_ 0.7484041):(0.4684837_ -0.4108957_ 0.7821047),False:False,Good
2976,2,03/07/2023 09:20:06.3348 AM,847.5581,(-0.6830707_ 0.8133482_ 0.9254292),(17.6_ 44.9_ 0.2),0.9,(-0.2008968_ 0.4166068_ 1.6805840),(-0.2536178_ 0.5405316_ 1.7201010),(-0.1925342_ -0.1129245_ 0.9541140),(-0.2573999_ 0.0026000_ 0.9078001),-11.40872,-6.749861,-15.83029,0.1640965,(0.7084671_ 0.0030176_ -0.7057374),(0.2113786_ 0.9531766_ 0.2162718),(0.6733450_ -0.3023993_ 0.6746564),(-0.7019261_ 0.8132945_ 0.9574813):(-0.6560985_ 0.8113035_ 0.9108310),0.9:1,(-0.1863112_ -0.2991917_ 0.0954909_ -0.9309425):(-0.1892914_ -0.2677558_ 0.1037326_ -0.9389969),(0.5214785_ -0.4040301_ 0.7515450):(0.4635724_ -0.4110381_ 0.7849512),False:False,Good
2977,2,03/07/2023 09:20:06.3523 AM,847.575,(-0.6792171_ 0.8121464_ 0.9335986),(17.6_ 44.4_ 359.9),0.9,(-0.1604968_ 0.3766733_ 1.7573790),(-0.2571040_ 0.5399415_ 1.7324020),(-0.2057032_ -0.1270531_ 1.0386850),(-0.2574000_ 0.0026000_ 0.9078000),-11.20202,-6.973842,-15.83029,0.1640975,(0.7141399_ -0.0011622_ -0.7000020),(0.2128291_ 0.9530184_ 0.2155453),(0.6668643_ -0.3029102_ 0.6808358),(-0.6979210_ 0.8123528_ 0.9654273):(-0.6517170_ 0.8101174_ 0.9191551),0.9:1,(-0.1882560_ -0.2950065_ 0.0973272_ -0.9316965):(-0.1906105_ -0.2661013_ 0.1047584_ -0.9390865),(0.5130683_ -0.4082192_ 0.7550616):(0.4598481_ -0.4137521_ 0.7857155),False:False,Good
2978,2,03/07/2023 09:20:06.3684 AM,847.5912,(-0.6747487_ 0.8116049_ 0.9419940),(17.7_ 43.9_ 359.7),0.9,(-0.1629267_ 0.3771583_ 1.7705670),(-0.2591109_ 0.5394193_ 1.7441920),(-0.2056787_ -0.1255890_ 1.0388270),(-0.2573999_ 0.0026000_ 0.9078001),-11.19922,-6.893318,-15.83029,0.1640966,(0.7187820_ -0.0056781_ -0.6952124),(0.2153563_ 0.9526014_ 0.2148772),(0.6610402_ -0.3041682_ 0.6859356),(-0.6931776_ 0.8124114_ 0.9735608):(-0.6466805_ 0.8098070_ 0.9276025),0.9:1,(-0.1875883_ -0.2913435_ 0.0992994_ -0.9327751):(-0.1898898_ -0.2623958_ 0.1066882_ -0.9400575),(0.5062611_ -0.4078158_ 0.7598592):(0.4528162_ -0.4130038_ 0.7901806),False:False,Good
2979,2,03/07/2023 09:20:06.3852 AM,847.6081,(-0.6700268_ 0.8104867_ 0.9500681),(17.8_ 43.5_ 359.2),0.9,(-0.1760889_ 0.3866771_ 1.7653030),(-0.2605698_ 0.5386168_ 1.7555460),(-0.2010905_ -0.1213198_ 1.0163870),(-0.2574000_ 0.0026000_ 0.9078002),-11.19135,-6.806837,-15.83029,0.1641012,(0.7224438_ -0.0133088_ -0.6913015),(0.2207178_ 0.9519442_ 0.2123343),(0.6552545_ -0.3059821_ 0.6906637),(-0.6883747_ 0.8115069_ 0.9813645):(-0.6417789_ 0.8084543_ 0.9355035),0.9:1,(-0.1860364_ -0.2885219_ 0.1031326_ -0.9335466):(-0.1883868_ -0.2588664_ 0.1106988_ -0.9408743),(0.5003245_ -0.4068593_ 0.7642911):(0.4454131_ -0.4118090_ 0.7949972),False:False,Good
2980,2,03/07/2023 09:20:06.4018 AM,847.6246,(-0.6650397_ 0.8103574_ 0.9582323),(17.8_ 43.0_ 358.9),0.9,(-0.1786660_ 0.3890364_ 1.7793270),(-0.2629186_ 0.5394411_ 1.7677170),(-0.2012309_ -0.1192808_ 1.0166340),(-0.2573999_ 0.0026000_ 0.9078000),-11.1963,-6.691868,-15.83029,0.1640975,(0.7276193_ -0.0187945_ -0.6857237),(0.2232584_ 0.9516895_ 0.2108147),(0.6486338_ -0.3064864_ 0.6966636),(-0.6831393_ 0.8118522_ 0.9892573):(-0.6361937_ 0.8083992_ 0.9437831),0.9:1,(-0.1846636_ -0.2842176_ 0.1048449_ -0.9349477):(-0.1869707_ -0.2545103_ 0.1123418_ -0.9421496),(0.4927351_ -0.4048992_ 0.7702394):(0.4375642_ -0.4094930_ 0.8005330),False:False,Good
2981,2,03/07/2023 09:20:06.4186 AM,847.6414,(-0.6598085_ 0.8096301_ 0.9660075),(17.8_ 42.6_ 358.5),0.9,(-0.1900047_ 0.3992133_ 1.7714100),(-0.2628220_ 0.5408138_ 1.7787200),(-0.1955686_ -0.1171528_ 0.9929039),(-0.2573999_ 0.0026000_ 0.9078001),-11.1427,-6.729222,-15.83029,0.1640975,(0.7307570_ -0.0256532_ -0.6821556),(0.2268090_ 0.9516480_ 0.2071807),(0.6438571_ -0.3061177_ 0.7012417),(-0.6777812_ 0.8114417_ 0.9969825):(-0.6305319_ 0.8074739_ 0.9518119),0.9:1,(-0.1839658_ -0.2818446_ 0.1068242_ -0.9355794):(-0.1859925_ -0.2513857_ 0.1143196_ -0.9429438),(0.4880721_ -0.4044448_ 0.7734404):(0.4315601_ -0.4082375_ 0.8044240),False:False,Good
2982,-1,03/07/2023 09:20:06.4520 AM,847.6748,(-0.6484299_ 0.8096979_ 0.9822846),(17.7_ 41.6_ 357.9),0.9,(-0.1565857_ 0.3764310_ 1.8563480),(-0.0041129_ 0.7120934_ 1.6952110),(-0.2087363_ -0.1226289_ 1.0653680),(0.0004998_ 0.1993000_ 0.9451002),-11.08547,-6.566121,0.03030078,11.9079,(0.7393850_ -0.0352779_ -0.6723580),(0.2295239_ 0.9520143_ 0.2024539),(0.6329523_ -0.3040136_ 0.7120022),(-0.6665390_ 0.8122678_ 1.0126730):(-0.6186864_ 0.8076512_ 0.9682110),0.9:1,(-0.1803049_ -0.2741165_ 0.1086038_ -0.9383792):(-0.1827956_ -0.2455925_ 0.1156750_ -0.9449283),(0.4752869_ -0.3979288_ 0.7847006):(0.4218448_ -0.4022753_ 0.8125402),False:False,Good
2983,-1,03/07/2023 09:20:06.4696 AM,847.6914,(-0.6426243_ 0.8101965_ 0.9908106),(17.3_ 40.9_ 357.7),0.9,(-0.1638559_ 0.3858497_ 1.8767160),(-0.0069414_ 0.7185896_ 1.7122330),(-0.2132448_ -0.1206129_ 1.0649400),(0.0004999_ 0.1993000_ 0.9451001),-11.32322,-6.461671,0.0303062,11.9079,(0.7476948_ -0.0379417_ -0.6629578),(0.2249715_ 0.9537983_ 0.1991398),(0.6247723_ -0.2980424_ 0.7216858),(-0.6608582_ 0.8131250_ 1.0210190):(-0.6121551_ 0.8085617_ 0.9774846),0.9:1,(-0.1775210_ -0.2656291_ 0.1046232_ -0.9417969):(-0.1801527_ -0.2370323_ 0.1115618_ -0.9481111),(0.4631918_ -0.3899595_ 0.7958549):(0.4092696_ -0.3944970_ 0.8227214),False:False,Good
2984,-1,03/07/2023 09:20:06.4850 AM,847.7079,(-0.6367594_ 0.8101373_ 0.9989671),(17.1_ 40.3_ 357.6),0.9,(-0.2198813_ 0.4389465_ 1.7893460),(-0.0080246_ 0.7225655_ 1.7269500),(-0.1887763_ -0.1062925_ 0.9430455),(0.0004998_ 0.1993000_ 0.9451001),-11.3197,-6.430777,0.03029717,11.90791,(0.7541456_ -0.0401752_ -0.6554773),(0.2220123_ 0.9549558_ 0.1969008),(0.6180413_ -0.2940159_ 0.7290951),(-0.6549040_ 0.8130304_ 1.0293110):(-0.6058571_ 0.8084944_ 0.9861364),0.9:1,(-0.1770308_ -0.2625278_ 0.1036627_ -0.9428644):(-0.1772660_ -0.2303792_ 0.1104584_ -0.9504215),(0.4583533_ -0.3882608_ 0.7994785):(0.3987536_ -0.3878495_ 0.8310044),False:False,Good
2985,-1,03/07/2023 09:20:06.5021 AM,847.725,(-0.6305454_ 0.8104085_ 1.0076300),(17.1_ 39.9_ 357.7),0.9,(-0.2178089_ 0.4364240_ 1.7990650),(-0.0066305_ 0.7232615_ 1.7397990),(-0.1872097_ -0.1091576_ 0.9431981),(0.0004999_ 0.1993000_ 0.9451001),-11.22639,-6.601551,0.0303044,11.90791,(0.7586394_ -0.0385030_ -0.6503721),(0.2191793_ 0.9551501_ 0.1991199),(0.6135363_ -0.2936083_ 0.7330536),(-0.6487572_ 0.8131020_ 1.0379900):(-0.5994495_ 0.8087996_ 0.9950899),0.9:1,(-0.1791069_ -0.2600423_ 0.1020453_ -0.9433374):(-0.1793966_ -0.2278854_ 0.1089015_ -0.9508026),(0.4540611_ -0.3909887_ 0.8005975):(0.3942750_ -0.3907757_ 0.8317702),False:False,Good
2986,-1,03/07/2023 09:20:06.5189 AM,847.7417,(-0.6240891_ 0.8110461_ 1.0155750),(17.1_ 39.1_ 357.9),0.9,(-0.1802352_ 0.3860612_ 1.8946800),(-0.0114279_ 0.7243261_ 1.7572360),(-0.2052668_ -0.1317474_ 1.0444870),(0.0004998_ 0.1993000_ 0.9451001),-11.11831,-7.189097,0.03029898,11.9079,(0.7688316_ -0.0348141_ -0.6385028),(0.2130488_ 0.9554128_ 0.2044421),(0.6029164_ -0.2932138_ 0.7419686),(-0.6423858_ 0.8133725_ 1.0456720):(-0.5923381_ 0.8094678_ 1.0036170),0.9:1,(-0.1846185_ -0.2519026_ 0.1003597_ -0.9446634):(-0.1858949_ -0.2227841_ 0.1069342_ -0.9509865),(0.4388699_ -0.3993665_ 0.8049221):(0.3839722_ -0.4012136_ 0.8316207),False:False,Good
2987,-1,03/07/2023 09:20:06.5347 AM,847.758,(-0.6174693_ 0.8111649_ 1.0238820),(17.3_ 38.6_ 357.8),0.9,(-0.1807685_ 0.3821723_ 1.9039350),(-0.0109490_ 0.7204916_ 1.7701040),(-0.2030154_ -0.1322941_ 1.0442790),(0.0004998_ 0.1993000_ 0.9450999),-11.00149,-7.220033,0.03030079,11.9079,(0.7735968_ -0.0370008_ -0.6325970),(0.2155650_ 0.9541219_ 0.2078054),(0.5958856_ -0.2971234_ 0.7460818),(-0.6357634_ 0.8137951_ 1.0532450):(-0.5855172_ 0.8096573_ 1.0114500),0.9:1,(-0.1864906_ -0.2489089_ 0.1025381_ -0.9448553):(-0.1877009_ -0.2197756_ 0.1091543_ -0.9510795),(0.4321210_ -0.4034586_ 0.8065312):(0.3770715_ -0.4050159_ 0.8329341),False:False,Good
2988,-1,03/07/2023 09:20:06.5519 AM,847.7748,(-0.6105323_ 0.8133591_ 1.0317620),(17.4_ 38.2_ 357.6),0.9,(-0.1806444_ 0.3810658_ 1.9038020),(-0.0094725_ 0.7213330_ 1.7822240),(-0.1953610_ -0.1369584_ 1.0369240),(0.0004998_ 0.1993000_ 0.9451001),-10.6697,-7.524157,0.03029898,11.9079,(0.7778409_ -0.0397844_ -0.6272007),(0.2170370_ 0.9535980_ 0.2086764),(0.5897953_ -0.2984428_ 0.7503822),(-0.6283016_ 0.8174333_ 1.0615180):(-0.5778823_ 0.8132616_ 1.0199370),0.9:1,(-0.1914554_ -0.2477531_ 0.1043034_ -0.9439725):(-0.1905739_ -0.2185265_ 0.1102798_ -0.9506661),(0.4278053_ -0.4131401_ 0.8039265):(0.3734586_ -0.4105425_ 0.8318554),False:False,Good
2989,-1,03/07/2023 09:20:06.5686 AM,847.7914,(-0.6025651_ 0.8165503_ 1.0407050),(17.4_ 37.6_ 357.4),0.9,(-0.1804083_ 0.3892029_ 1.9185670),(-0.0082231_ 0.7246640_ 1.7965160),(-0.1958142_ -0.1324739_ 1.0371070),(0.0004998_ 0.1993000_ 0.9451002),-10.69205,-7.279208,0.03030259,11.9079,(0.7831676_ -0.0424818_ -0.6203579),(0.2171564_ 0.9535327_ 0.2088505),(0.5826592_ -0.2982796_ 0.7560011),(-0.6202441_ 0.8215239_ 1.0700980):(-0.5695454_ 0.8168632_ 1.0289110),0.9:1,(-0.1890694_ -0.2436138_ 0.1063689_ -0.9452993):(-0.1881276_ -0.2143448_ 0.1122611_ -0.9518727),(0.4203537_ -0.4092802_ 0.8098102):(0.3658192_ -0.4062722_ 0.8373286),False:False,Good
