number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
1240,-1,03/07/2023 08:32:19.3200 AM,43.4001,(-0.1921923_ -0.0746854_ -0.0590070),(27.6_ 317.7_ 0.4),0,(-0.2495355_ -0.1442169_ 0.0109254),(-0.9247629_ -0.4940835_ 0.3626657),(0.0045838_ -0.0198766_ 0.1122378),(-0.2574000_ 0.0026000_ 0.9078000),2.338688,-10.04258,-15.8303,0.1640975,(0.7369005_ 0.0062172_ 0.6759726),(-0.3168933_ 0.8864567_ 0.3373030),(-0.5971233_ -0.4627699_ 0.6552005),(-0.2188116_ -0.0757729_ -0.0783420):(-0.1701107_ -0.0730827_ -0.0357146),0.8:0.8,(-0.2632799_ 0.3453397_ -0.1026281_ -0.8949255):(-0.2632799_ 0.3453397_ -0.1026281_ -0.8949255),(-0.5640667_ -0.5421149_ 0.6228485):(-0.5640667_ -0.5421149_ 0.6228485),False:False,Good
1241,-1,03/07/2023 08:32:19.3362 AM,43.41683,(-0.1943688_ -0.0747030_ -0.0575371),(27.7_ 317.8_ 0.4),0,(-0.2514243_ -0.1445940_ 0.0124656),(-0.9249452_ -0.4958684_ 0.3658304),(0.0045432_ -0.0200186_ 0.1123347),(-0.2573999_ 0.0026000_ 0.9077998),2.315959,-10.10432,-15.83029,0.1640985,(0.7389814_ 0.0065008_ 0.6736944),(-0.3172883_ 0.8854792_ 0.3394920),(-0.5943354_ -0.4646336_ 0.6564153),(-0.2211682_ -0.0758530_ -0.0767333):(-0.1723539_ -0.0731084_ -0.0342392),0.8:0.8,(-0.2649767_ 0.3437674_ -0.1032449_ -0.8949592):(-0.2649767_ 0.3437674_ -0.1032449_ -0.8949592),(-0.5606006_ -0.5452712_ 0.6232226):(-0.5606006_ -0.5452712_ 0.6232226),False:False,Good
1242,-1,03/07/2023 08:32:19.3532 AM,43.43336,(-0.1959839_ -0.0745654_ -0.0554450),(27.8_ 318.0_ 0.4),0,(-0.2523598_ -0.1445652_ 0.0142902),(-0.9251728_ -0.4970079_ 0.3690408),(0.0046602_ -0.0202501_ 0.1118455),(-0.2574000_ 0.0026000_ 0.9078000),2.385944,-10.26245,-15.8303,0.1640994,(0.7403522_ 0.0068085_ 0.6721847),(-0.3176799_ 0.8847842_ 0.3409345),(-0.5924172_ -0.4659511_ 0.6572149),(-0.2223802_ -0.0757584_ -0.0749514):(-0.1735161_ -0.0728997_ -0.0325222),0.8:0.8,(-0.2654226_ 0.3428671_ -0.1041059_ -0.8950726):(-0.2654226_ 0.3428671_ -0.1041059_ -0.8950726),(-0.5585178_ -0.5465339_ 0.6239861):(-0.5585178_ -0.5465339_ 0.6239861),False:False,Good
1243,-1,03/07/2023 08:32:19.3700 AM,43.45021,(-0.1978207_ -0.0743264_ -0.0539032),(27.8_ 318.1_ 0.5),0,(-0.2538713_ -0.1441919_ 0.0164628),(-0.9257579_ -0.4968024_ 0.3726923),(0.0050466_ -0.0200381_ 0.1120144),(-0.2573999_ 0.0026000_ 0.9078000),2.579595,-10.14229,-15.83029,0.1640966,(0.7420295_ 0.0075894_ 0.6703242),(-0.3172163_ 0.8848749_ 0.3411307),(-0.5905641_ -0.4657669_ 0.6590108),(-0.2241479_ -0.0755825_ -0.0730163):(-0.1751240_ -0.0726987_ -0.0307735),0.8:0.8,(-0.2646020_ 0.3412574_ -0.1034458_ -0.8960068):(-0.2646020_ 0.3412574_ -0.1034458_ -0.8960068),(-0.5567939_ -0.5447737_ 0.6270584):(-0.5567939_ -0.5447737_ 0.6270584),False:False,Good
1244,-1,03/07/2023 08:32:19.3866 AM,43.46677,(-0.1997430_ -0.0738128_ -0.0519140),(27.6_ 318.3_ 0.4),0,(-0.2560005_ -0.1430018_ 0.0185288),(-0.9277325_ -0.4935111_ 0.3773261),(0.0047996_ -0.0196431_ 0.1118271),(-0.2574000_ 0.0026000_ 0.9078000),2.45762,-9.962723,-15.83029,0.1640994,(0.7442021_ 0.0055553_ 0.6679314),(-0.3131177_ 0.8861906_ 0.3415019),(-0.5900174_ -0.4632876_ 0.6612444),(-0.2262732_ -0.0746648_ -0.0711571):(-0.1770573_ -0.0720026_ -0.0291236),0.8:0.8,(-0.2633335_ 0.3400480_ -0.1006127_ -0.8971621):(-0.2633335_ 0.3400480_ -0.1006127_ -0.8971621),(-0.5571670_ -0.5409321_ 0.6300456):(-0.5571670_ -0.5409321_ 0.6300456),False:False,Good
1245,-1,03/07/2023 08:32:19.4033 AM,43.48347,(-0.2017283_ -0.0732020_ -0.0503954),(27.2_ 318.3_ 0.4),0,(-0.2587200_ -0.1409873_ 0.0204790),(-0.9308418_ -0.4877706_ 0.3819109),(0.0043809_ -0.0187839_ 0.1117768),(-0.2574000_ 0.0026000_ 0.9078000),2.244442,-9.539335,-15.83029,0.1641013,(0.7447549_ 0.0069185_ 0.6673023),(-0.3097273_ 0.8893065_ 0.3364566),(-0.5911085_ -0.4572594_ 0.6644582),(-0.2284302_ -0.0738352_ -0.0699110):(-0.1792792_ -0.0709829_ -0.0278140),0.8:0.8,(-0.2572102_ 0.3410941_ -0.1001956_ -0.8985870):(-0.2572102_ 0.3410941_ -0.1001956_ -0.8985870),(-0.5614629_ -0.5306038_ 0.6349953):(-0.5614629_ -0.5306038_ 0.6349953),False:False,Good
1246,-1,03/07/2023 08:32:19.4199 AM,43.5001,(-0.2032688_ -0.0718411_ -0.0487995),(26.5_ 318.3_ 0.5),0,(-0.2608495_ -0.1377601_ 0.0230039),(-0.9361004_ -0.4762365_ 0.3868431),(0.0046112_ -0.0180667_ 0.1116643),(-0.2574000_ 0.0026000_ 0.9078000),2.364707,-9.190523,-15.83029,0.1640994,(0.7440865_ 0.0077546_ 0.6680384),(-0.3030160_ 0.8950829_ 0.3271207),(-0.5954130_ -0.4458324_ 0.6683688),(-0.2297245_ -0.0721096_ -0.0682017):(-0.1806371_ -0.0691696_ -0.0260365),0.8:0.8,(-0.2494836_ 0.3426284_ -0.0984197_ -0.9003761):(-0.2494836_ 0.3426284_ -0.0984197_ -0.9003761),(-0.5678806_ -0.5167010_ 0.6407274):(-0.5678806_ -0.5167010_ 0.6407274),False:False,Good
1247,-1,03/07/2023 08:32:19.4361 AM,43.51686,(-0.2055693_ -0.0700037_ -0.0473746),(25.6_ 318.4_ 0.5),0,(-0.2641997_ -0.1336299_ 0.0253057),(-0.9417270_ -0.4620367_ 0.3939237),(0.0042773_ -0.0170906_ 0.1116148),(-0.2574000_ 0.0026000_ 0.9078000),2.194613,-8.705564,-15.8303,0.1640985,(0.7452704_ 0.0076149_ 0.6667189),(-0.2933389_ 0.9017107_ 0.3176007),(-0.5987690_ -0.4322729_ 0.6742520),(-0.2322895_ -0.0697699_ -0.0668944):(-0.1831263_ -0.0668572_ -0.0248158),0.8:0.8,(-0.2405032_ 0.3431498_ -0.0948491_ -0.9030006):(-0.2405032_ 0.3431498_ -0.0948491_ -0.9030006),(-0.5741060_ -0.4994440_ 0.6488128):(-0.5741060_ -0.4994440_ 0.6488128),False:False,Good
1248,-1,03/07/2023 08:32:19.4531 AM,43.53342,(-0.2069135_ -0.0688867_ -0.0458437),(24.6_ 318.3_ 0.5),0,(-0.2660578_ -0.1308147_ 0.0275158),(-0.9479729_ -0.4463598_ 0.3999223),(0.0044309_ -0.0171533_ 0.1113591),(-0.2573999_ 0.0026000_ 0.9078000),2.278557,-8.756799,-15.83029,0.1640975,(0.7449226_ 0.0072682_ 0.6671113),(-0.2826918_ 0.9091736_ 0.3057592),(-0.6042977_ -0.4163539_ 0.6793186),(-0.2333781_ -0.0684831_ -0.0654574):(-0.1841717_ -0.0656716_ -0.0234225),0.8:0.8,(-0.2328743_ 0.3439773_ -0.0912865_ -0.9050503):(-0.2328743_ 0.3439773_ -0.0912865_ -0.9050503),(-0.5801170_ -0.4843269_ 0.6548983):(-0.5801170_ -0.4843269_ 0.6548983),False:False,Good
1249,-1,03/07/2023 08:32:19.4701 AM,43.55028,(-0.2086692_ -0.0674804_ -0.0444781),(23.9_ 318.3_ 0.5),0,(-0.2678888_ -0.1287011_ 0.0289634),(-0.9532732_ -0.4351413_ 0.4035762),(0.0045521_ -0.0177841_ 0.1109576),(-0.2574000_ 0.0026000_ 0.9078000),2.349251,-9.105823,-15.83029,0.1640985,(0.7440716_ 0.0073121_ 0.6680599),(-0.2759173_ 0.9140451_ 0.2973066),(-0.6084629_ -0.4055467_ 0.6821325),(-0.2345758_ -0.0676396_ -0.0646259):(-0.1854099_ -0.0647676_ -0.0225477),0.8:0.8,(-0.2265437_ 0.3450874_ -0.0896970_ -0.9063923):(-0.2265437_ 0.3450874_ -0.0896970_ -0.9063923),(-0.5849286_ -0.4725815_ 0.6591852):(-0.5849286_ -0.4725815_ 0.6591852),False:False,Good
1250,-1,03/07/2023 08:32:19.4864 AM,43.56678,(-0.2101012_ -0.0657922_ -0.0431901),(23.0_ 318.3_ 0.5),0,(-0.2702795_ -0.1255071_ 0.0312627),(-0.9580158_ -0.4208369_ 0.4095011),(0.0044180_ -0.0175768_ 0.1113645),(-0.2573999_ 0.0026000_ 0.9078000),2.271798,-8.969099,-15.83029,0.1641003,(0.7442909_ 0.0085661_ 0.6678005),(-0.2672046_ 0.9202185_ 0.2860064),(-0.6120725_ -0.3913113_ 0.6871992),(-0.2363606_ -0.0656855_ -0.0629079):(-0.1871656_ -0.0629036_ -0.0208577),0.6:0.5,(-0.2204502_ 0.3457793_ -0.0867965_ -0.9079123):(-0.2204502_ 0.3457793_ -0.0867965_ -0.9079123),(-0.5896059_ -0.4603238_ 0.6636767):(-0.5896059_ -0.4603238_ 0.6636767),False:False,Good
1251,-1,03/07/2023 08:32:19.5030 AM,43.58328,(-0.2118394_ -0.0649857_ -0.0421077),(22.3_ 318.2_ 0.5),0,(-0.2726940_ -0.1236838_ 0.0326805),(-0.9634515_ -0.4090889_ 0.4129027),(0.0042834_ -0.0178048_ 0.1113853),(-0.2573999_ 0.0026000_ 0.9077999),2.202249,-9.081839,-15.83029,0.1640975,(0.7435366_ 0.0081074_ 0.6686462),(-0.2592805_ 0.9251961_ 0.2771026),(-0.6163822_ -0.3794028_ 0.6900192),(-0.2381001_ -0.0649418_ -0.0619231):(-0.1889729_ -0.0621930_ -0.0197915),0.6:0.5,(-0.2150967_ 0.3472524_ -0.0848816_ -0.9088148):(-0.2150967_ 0.3472524_ -0.0848816_ -0.9088148),(-0.5946608_ -0.4499168_ 0.6662983):(-0.5946608_ -0.4499168_ 0.6662983),False:False,Good
1252,-1,03/07/2023 08:32:19.5197 AM,43.60006,(-0.2133421_ -0.0633760_ -0.0411755),(21.5_ 318.1_ 0.6),0.45,(-0.2717015_ -0.1434087_ 0.0220526),(-0.9686798_ -0.3969833_ 0.4154792),(-0.0016929_ -0.0428219_ 0.1094179),(-0.2573999_ 0.0026000_ 0.9078000),-0.8864233,-21.37345,-15.83029,0.1640985,(0.7417537_ 0.0100615_ 0.6705969),(-0.2532775_ 0.9300478_ 0.2661984),(-0.6210088_ -0.3673007_ 0.6924148),(-0.2393900_ -0.0636661_ -0.0612112):(-0.1904525_ -0.0606245_ -0.0188795),0.6:0.6,(-0.3852130_ 0.3761965_ -0.1398760_ -0.8309765):(-0.3107693_ 0.2988069_ -0.1346972_ -0.8921847),(-0.5174568_ -0.7454476_ 0.4201742):(-0.4494624_ -0.6350241_ 0.6282738),True:True,Good
1253,-1,03/07/2023 08:32:19.5363 AM,43.61702,(-0.2151538_ -0.0622394_ -0.0399683),(20.9_ 318.0_ 0.7),0,(-0.2739690_ -0.1420148_ 0.0234837),(-0.9739163_ -0.3858933_ 0.4181691),(-0.0017592_ -0.0437137_ 0.1092498),(-0.2573999_ 0.0026000_ 0.9078000),-0.9225346,-21.80763,-15.83029,0.1640966,(0.7404534_ 0.0106618_ 0.6720232),(-0.2467646_ 0.9343571_ 0.2570682),(-0.6251689_ -0.3561785_ 0.6944788),(-0.2409355_ -0.0630877_ -0.0602723):(-0.1920497_ -0.0601086_ -0.0178764),0:0,(-0.2034060_ 0.3507245_ -0.0833060_ -0.9103178):(-0.2034060_ 0.3507245_ -0.0833060_ -0.9103178),(-0.6046517_ -0.4287631_ 0.6712366):(-0.6046517_ -0.4287631_ 0.6712366),True:True,Good
1254,-1,03/07/2023 08:32:19.5534 AM,43.63374,(-0.2168174_ -0.0615300_ -0.0390390),(20.2_ 317.9_ 0.8),0,(-0.2763792_ -0.1404539_ 0.0250569),(-0.9785949_ -0.3759587_ 0.4205171),(-0.0018685_ -0.0438368_ 0.1093605),(-0.2574000_ 0.0026000_ 0.9078000),-0.9788514,-21.84321,-15.8303,0.1640994,(0.7388738_ 0.0132049_ 0.6737143),(-0.2418362_ 0.9383969_ 0.2468330),(-0.6289521_ -0.3453070_ 0.6965504),(-0.2428365_ -0.0622155_ -0.0591418):(-0.1940891_ -0.0590706_ -0.0165987),0:0,(-0.1995410_ 0.3522838_ -0.0836366_ -0.9105408):(-0.1995410_ 0.3522838_ -0.0836366_ -0.9105408),(-0.6081598_ -0.4223080_ 0.6721590):(-0.6081598_ -0.4223080_ 0.6721590),True:True,Good
1255,-1,03/07/2023 08:32:19.5701 AM,43.65036,(-0.2187432_ -0.0608031_ -0.0380031),(19.8_ 317.7_ 1.0),0,(-0.2783728_ -0.1394154_ 0.0260523),(-0.9836996_ -0.3699420_ 0.4198582),(-0.0017222_ -0.0443034_ 0.1089630),(-0.2574000_ 0.0026000_ 0.9078000),-0.9054871,-22.12623,-15.83029,0.1640975,(0.7354718_ 0.0159678_ 0.6773672),(-0.2405359_ 0.9407578_ 0.2389923),(-0.6334223_ -0.3387033_ 0.6957417),(-0.2442060_ -0.0618309_ -0.0584998):(-0.1956919_ -0.0584822_ -0.0157063),0:0,(-0.1957886_ 0.3547370_ -0.0845460_ -0.9103189):(-0.1957886_ 0.3547370_ -0.0845460_ -0.9103189),(-0.6127414_ -0.4164433_ 0.6716570):(-0.6127414_ -0.4164433_ 0.6716570),True:True,Good
1256,-1,03/07/2023 08:32:19.5865 AM,43.66687,(-0.2201201_ -0.0602981_ -0.0372135),(19.4_ 317.5_ 1.1),0.45,(-0.3011335_ -0.1001829_ 0.0318398),(-0.9880923_ -0.3639455_ 0.4192722),(-0.0130758_ -0.0023063_ 0.1128983),(-0.2574000_ 0.0026000_ 0.9078000),-6.606497,-1.170287,-15.83029,0.1640989,(0.7323044_ 0.0189261_ 0.6807144),(-0.2390335_ 0.9431521_ 0.2309266),(-0.6376467_ -0.3318221_ 0.6951984),(-0.2459386_ -0.0615482_ -0.0577246):(-0.1976472_ -0.0580278_ -0.0146937),0.6:0.7,(-0.1676824_ 0.4297026_ -0.0579039_ -0.8853731):(-0.1771343_ 0.3875278_ -0.0720760_ -0.9018041),(-0.7414752_ -0.3466858_ 0.5744766):(-0.6734141_ -0.3753439_ 0.6368912),True:True,Good
1257,-1,03/07/2023 08:32:19.6032 AM,43.68348,(-0.2219895_ -0.0596831_ -0.0364092),(18.8_ 317.2_ 1.2),0.45,(-0.3039057_ -0.0986775_ 0.0323099),(-0.9942186_ -0.3548434_ 0.4184588),(-0.0134486_ -0.0024477_ 0.1129880),(-0.2574000_ 0.0025999_ 0.9078000),-6.787775,-1.241017,-15.8303,0.1640952,(0.7289058_ 0.0196450_ 0.6843321),(-0.2341883_ 0.9464411_ 0.2222728),(-0.6433134_ -0.3222785_ 0.6944671),(-0.2479108_ -0.0611992_ -0.0572494):(-0.1998209_ -0.0577538_ -0.0139874),0.6:0.7,(-0.1623135_ 0.4325469_ -0.0562693_ -0.8850940):(-0.1718420_ 0.3904024_ -0.0702352_ -0.9017335),(-0.7474228_ -0.3360036_ 0.5731150):(-0.6799391_ -0.3647515_ 0.6361126),True:True,Good
1258,-1,03/07/2023 08:32:19.6200 AM,43.70019,(-0.2235619_ -0.0594146_ -0.0351169),(18.4_ 317.0_ 1.3),0.67,(-0.3040430_ -0.1021206_ 0.0319135),(-0.9985728_ -0.3490532_ 0.4185680),(-0.0133134_ -0.0074121_ 0.1120799),(-0.2574000_ 0.0026000_ 0.9078000),-6.774146,-3.7836,-15.8303,0.1640975,(0.7263879_ 0.0210802_ 0.6869617),(-0.2315674_ 0.9485931_ 0.2157488),(-0.6470991_ -0.3157952_ 0.6939280),(-0.2486394_ -0.0605880_ -0.0556431):(-0.2018037_ -0.0570809_ -0.0126743),1:0.9,(-0.1875614_ 0.4332382_ -0.0671526_ -0.8789857):(-0.1846836_ 0.3910681_ -0.0763492_ -0.8984033),(-0.7364299_ -0.3879137_ 0.5542508):(-0.6744729_ -0.3915562_ 0.6259154),False:False,Good
1259,-1,03/07/2023 08:32:19.6362 AM,43.71699,(-0.2253334_ -0.0592437_ -0.0343534),(18.2_ 316.8_ 1.3),0.67,(-0.3053264_ -0.1024596_ 0.0323119),(-1.0022460_ -0.3462279_ 0.4177635),(-0.0129422_ -0.0084475_ 0.1116776),(-0.2574001_ 0.0026000_ 0.9078000),-6.610478,-4.32571,-15.8303,0.1641008,(0.7242151_ 0.0221465_ 0.6892184),(-0.2307745_ 0.9496359_ 0.2119783),(-0.6498120_ -0.3125719_ 0.6928515),(-0.2496818_ -0.0610579_ -0.0551538):(-0.2029684_ -0.0574745_ -0.0120584),1:0.9,(-0.1867990_ 0.4344124_ -0.0678347_ -0.8785161):(-0.1838893_ 0.3922627_ -0.0769951_ -0.8979902),(-0.7379336_ -0.3871484_ 0.5527840):(-0.6761790_ -0.3906662_ 0.6246294),False:False,Good
1260,-1,03/07/2023 08:32:19.6530 AM,43.73331,(-0.2262514_ -0.0592379_ -0.0336831),(18.0_ 316.6_ 1.5),0.45,(-0.3060794_ -0.1027507_ 0.0330935),(-1.0059260_ -0.3431871_ 0.4155868),(-0.0123116_ -0.0091826_ 0.1117546),(-0.2574001_ 0.0026001_ 0.9078001),-6.286715,-4.697288,-15.8303,0.1641022,(0.7204823_ 0.0247135_ 0.6930328),(-0.2308761_ 0.9509019_ 0.2061115),(-0.6539125_ -0.3085044_ 0.6908137),(-0.2507769_ -0.0609113_ -0.0545938):(-0.2043225_ -0.0570247_ -0.0108184),0.9:1,(-0.1928739_ 0.4260168_ -0.0766438_ -0.8805879):(-0.1814671_ 0.3978127_ -0.0790846_ -0.8958574),(-0.7207254_ -0.4049880_ 0.5626186):(-0.6840643_ -0.3880591_ 0.6176295),False:False,Good
1261,-1,03/07/2023 08:32:19.6701 AM,43.75033,(-0.2275652_ -0.0587664_ -0.0329771),(17.6_ 316.4_ 1.6),0.45,(-0.3079844_ -0.1016662_ 0.0335424),(-1.0099050_ -0.3373791_ 0.4149983),(-0.0126020_ -0.0092486_ 0.1117502),(-0.2574000_ 0.0026000_ 0.9078000),-6.434,-4.731069,-15.83029,0.1640989,(0.7177804_ 0.0270218_ 0.6957451),(-0.2287490_ 0.9529321_ 0.1989832),(-0.6576210_ -0.3019772_ 0.6901771),(-0.2522379_ -0.0606868_ -0.0542697):(-0.2058746_ -0.0567647_ -0.0104011),0.9:1,(-0.1888080_ 0.4274023_ -0.0759206_ -0.8808603):(-0.1774240_ 0.3991797_ -0.0782155_ -0.8961354),(-0.7242945_ -0.3975243_ 0.5633576):(-0.6876836_ -0.3804360_ 0.6183525),False:False,Good
1262,-1,03/07/2023 08:32:19.6865 AM,43.76682,(-0.2281947_ -0.0587167_ -0.0323732),(17.2_ 316.1_ 1.6),0.5,(-0.3068434_ -0.1023871_ 0.0346385),(-1.0138100_ -0.3319313_ 0.4131878),(-0.0105537_ -0.0109906_ 0.1111356),(-0.2574001_ 0.0026000_ 0.9078001),-5.424688,-5.647831,-15.8303,0.164097,(0.7145549_ 0.0274507_ 0.6990407),(-0.2257552_ 0.9548199_ 0.1932707),(-0.6621525_ -0.2959146_ 0.6884683),(-0.2525514_ -0.0596944_ -0.0543084):(-0.2061709_ -0.0563722_ -0.0097044),1:1,(-0.1943577_ 0.4186964_ -0.0809322_ -0.8833846):(-0.1812607_ 0.3963209_ -0.0810821_ -0.8963817),(-0.7082804_ -0.4111572_ 0.5738368):(-0.6811156_ -0.3892266_ 0.6201487),False:False,Good
1263,-1,03/07/2023 08:32:19.7031 AM,43.7835,(-0.2294732_ -0.0582379_ -0.0321281),(17.0_ 315.9_ 1.7),0.5,(-0.3082286_ -0.1017490_ 0.0350638),(-1.0172060_ -0.3277556_ 0.4119440),(-0.0102158_ -0.0112668_ 0.1112612),(-0.2574000_ 0.0026000_ 0.9078000),-5.246072,-5.782326,-15.8303,0.1640975,(0.7124388_ 0.0280515_ 0.7011734),(-0.2237990_ 0.9561059_ 0.1891441),(-0.6650903_ -0.2916755_ 0.6874448),(-0.2537634_ -0.0593795_ -0.0539318):(-0.2074322_ -0.0560071_ -0.0092803),1:1,(-0.1927956_ 0.4192727_ -0.0809450_ -0.8834525):(-0.1796980_ 0.3968949_ -0.0810468_ -0.8964455),(-0.7096033_ -0.4085275_ 0.5740806):(-0.6824614_ -0.3865130_ 0.6203661),False:False,Good
1264,-1,03/07/2023 08:32:19.7201 AM,43.8003,(-0.2299348_ -0.0580307_ -0.0318670),(16.7_ 315.8_ 1.8),0.5,(-0.3073454_ -0.1026933_ 0.0353714),(-1.0195890_ -0.3242889_ 0.4107552),(-0.0090129_ -0.0131186_ 0.1107015),(-0.2573999_ 0.0026000_ 0.9078001),-4.654538,-6.758248,-15.83029,0.1640989,(0.7101718_ 0.0298506_ 0.7033954),(-0.2227735_ 0.9572918_ 0.1842943),(-0.6678534_ -0.2875784_ 0.6864915),(-0.2537653_ -0.0594914_ -0.0539937):(-0.2075422_ -0.0561833_ -0.0091497),1:1,(-0.1965539_ 0.4151548_ -0.0843689_ -0.8842483):(-0.1823133_ 0.3939634_ -0.0836837_ -0.8969681),(-0.7010338_ -0.4176571_ 0.5780261):(-0.6762319_ -0.3929950_ 0.6231093),False:False,Good
1265,-1,03/07/2023 08:32:19.7360 AM,43.81681,(-0.2307591_ -0.0579093_ -0.0316109),(16.4_ 315.6_ 1.7),0.5,(-0.3084303_ -0.1017452_ 0.0354216),(-1.0226710_ -0.3190782_ 0.4100102),(-0.0090569_ -0.0129408_ 0.1104457),(-0.2574001_ 0.0026000_ 0.9078000),-4.687943,-6.682807,-15.8303,0.1640989,(0.7085631_ 0.0292587_ 0.7050406),(-0.2189910_ 0.9589256_ 0.1802905),(-0.6708064_ -0.2821448_ 0.6858667),(-0.2544322_ -0.0592335_ -0.0540230):(-0.2082731_ -0.0560094_ -0.0091070),1:1,(-0.1934046_ 0.4163735_ -0.0828173_ -0.8845163):(-0.1792005_ 0.3951536_ -0.0820371_ -0.8972239),(-0.7045438_ -0.4111050_ 0.5784555):(-0.6796803_ -0.3864006_ 0.6234816),False:False,Good
1266,-1,03/07/2023 08:32:19.7530 AM,43.83326,(-0.2308542_ -0.0573204_ -0.0310684),(15.8_ 315.5_ 1.8),0.75,(-0.3075200_ -0.1006194_ 0.0371877),(-1.0251730_ -0.3100718_ 0.4111272),(-0.0073675_ -0.0135353_ 0.1103352),(-0.2574000_ 0.0026000_ 0.9078000),-3.820211,-6.993792,-15.8303,0.1640984,(0.7073292_ 0.0310019_ 0.7062043),(-0.2136538_ 0.9616885_ 0.1717767),(-0.6738231_ -0.2723859_ 0.6868540),(-0.2543096_ -0.0584794_ -0.0532466):(-0.2081320_ -0.0550442_ -0.0083312),1:1,(-0.1920635_ 0.4123324_ -0.0853167_ -0.8864619):(-0.1759763_ 0.3899904_ -0.0838598_ -0.8999485),(-0.6982614_ -0.4108717_ 0.5861872):(-0.6724278_ -0.3821482_ 0.6338797),False:False,Good
1267,-1,03/07/2023 08:32:19.7697 AM,43.8501,(-0.2314178_ -0.0568183_ -0.0309918),(15.4_ 315.5_ 1.8),0.75,(-0.3086629_ -0.0993231_ 0.0372098),(-1.0274040_ -0.3034264_ 0.4116742),(-0.0076969_ -0.0134045_ 0.1103901),(-0.2574001_ 0.0026000_ 0.9078001),-3.98848,-6.923439,-15.8303,0.1640994,(0.7070565_ 0.0298009_ 0.7065288),(-0.2083989_ 0.9635221_ 0.1679138),(-0.6757522_ -0.2659644_ 0.6874751),(-0.2550587_ -0.0578179_ -0.0532854):(-0.2089292_ -0.0545114_ -0.0083110),1:1,(-0.1892262_ 0.4134483_ -0.0834579_ -0.8867292):(-0.1731854_ 0.3910701_ -0.0819094_ -0.9002010),(-0.7016486_ -0.4045958_ 0.5865079):(-0.6757123_ -0.3758679_ 0.6341420),False:False,Good
1268,-1,03/07/2023 08:32:19.7887 AM,43.86881,(-0.2320384_ -0.0561136_ -0.0306631),(15.1_ 315.4_ 1.9),0.75,(-0.3082205_ -0.0996321_ 0.0375572),(-1.0295940_ -0.2987214_ 0.4113875),(-0.0068274_ -0.0151530_ 0.1098880),(-0.2574000_ 0.0026000_ 0.9078000),-3.555257,-7.851286,-15.8303,0.1640994,(0.7054957_ 0.0317427_ 0.7080030),(-0.2066111_ 0.9648138_ 0.1626229),(-0.6779290_ -0.2610110_ 0.6872304),(-0.2552893_ -0.0572702_ -0.0531594):(-0.2092269_ -0.0537029_ -0.0081145),1:1,(-0.1920713_ 0.4111083_ -0.0871694_ -0.8868484):(-0.1771220_ 0.3883564_ -0.0860689_ -0.9002218),(-0.6956961_ -0.4123483_ 0.5881971):(-0.6687245_ -0.3857489_ 0.6356142),False:False,Good
1269,-1,03/07/2023 08:32:19.8031 AM,43.8834,(-0.2322160_ -0.0559596_ -0.0310300),(14.9_ 315.3_ 2.0),0.75,(-0.3084100_ -0.0995826_ 0.0370811),(-1.0310310_ -0.2955323_ 0.4104008),(-0.0068048_ -0.0156997_ 0.1097945),(-0.2574000_ 0.0026000_ 0.9078000),-3.546512,-8.137679,-15.8303,0.1640975,(0.7041004_ 0.0336508_ 0.7093027),(-0.2054982_ 0.9657909_ 0.1581719),(-0.6797155_ -0.2571293_ 0.6869290),(-0.2553287_ -0.0574586_ -0.0536586):(-0.2093472_ -0.0537545_ -0.0085422),1:1,(-0.1908171_ 0.4117487_ -0.0880237_ -0.8867377):(-0.1758473_ 0.3890121_ -0.0868800_ -0.9001107),(-0.6966333_ -0.4108967_ 0.5881038):(-0.6697526_ -0.3841589_ 0.6354946),False:False,Good
1270,-1,03/07/2023 08:32:19.8199 AM,43.90014,(-0.2323855_ -0.0554416_ -0.0312412),(14.6_ 315.2_ 2.1),0.75,(-0.3076910_ -0.0995661_ 0.0370689),(-1.0323280_ -0.2914191_ 0.4100848),(-0.0059875_ -0.0168129_ 0.1093875),(-0.2574001_ 0.0026000_ 0.9078000),-3.133059,-8.737999,-15.8303,0.1640994,(0.7032735_ 0.0347246_ 0.7100708),(-0.2034112_ 0.9668775_ 0.1541808),(-0.6811976_ -0.2528676_ 0.6870427),(-0.2552814_ -0.0569927_ -0.0542777):(-0.2093978_ -0.0532524_ -0.0090507),1:1,(-0.1925590_ 0.4086828_ -0.0904565_ -0.8875343):(-0.1768307_ 0.3848474_ -0.0891540_ -0.9014849),(-0.6906035_ -0.4157415_ 0.5917988):(-0.6623380_ -0.3874417_ 0.6412467),False:False,Good
