number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
1088,-1,03/07/2023 11:42:11.3593 AM,22.65163,(-0.7446588_ -0.4771945_ -0.7795123),(42.6_ 171.2_ 1.2),0.75,(-0.7229525_ -0.5740902_ -0.8813353),(0.0002000_ 0.3996000_ 0.0468000),(-0.0059053_ -0.0009417_ 0.1420989),(-0.8587661_ 0.1880620_ -1.1106430),-2.379722,-0.3797164,37.71173,-9.61057,(-0.9859281_ 0.0150387_ -0.1664923),(0.1235592_ 0.7363958_ -0.6651723),(0.1126010_ -0.6763837_ -0.7278914),(-0.7133207_ -0.4776318_ -0.7728884):(-0.7768121_ -0.4768461_ -0.7825505),1:1,(0.0202719_ 0.9255170_ -0.3627762_ 0.1067744):(0.0320474_ 0.9285601_ -0.3610230_ 0.0800719),(0.1829347_ -0.6758402_ -0.7139854):(0.1255635_ -0.6755953_ -0.7265019),False:False,Good
1089,-1,03/07/2023 11:42:11.3761 AM,22.66842,(-0.7453474_ -0.4767115_ -0.7762365),(42.3_ 170.8_ 0.6),0.75,(-0.7226667_ -0.5725551_ -0.8768862),(0.0002000_ 0.3996000_ 0.0468000),(-0.0063457_ -0.0014349_ 0.1406714),(-0.8655372_ 0.1890231_ -1.1028450),-2.582852,-0.5844207,38.1256,-9.725758,(-0.9861128_ 0.0070980_ -0.1659263),(0.1169261_ 0.7391808_ -0.6632798),(0.1179415_ -0.6734697_ -0.7297456),(-0.7141317_ -0.4764934_ -0.7679963):(-0.7776409_ -0.4764792_ -0.7775736),1:1,(0.0143330_ 0.9265523_ -0.3599074_ 0.1084543):(0.0260267_ 0.9296495_ -0.3583265_ 0.0817114),(0.1906601_ -0.6700550_ -0.7174093):(0.1332738_ -0.6704894_ -0.7298514),False:False,Good
1090,-1,03/07/2023 11:42:11.3929 AM,22.68507,(-0.7458699_ -0.4765794_ -0.7725463),(42.1_ 170.6_ 0.1),0.75,(-0.7243928_ -0.5736213_ -0.8721116),(0.0002000_ 0.3996000_ 0.0468000),(-0.0049953_ -0.0038998_ 0.1405400),(-0.8690531_ 0.1922885_ -1.0970010),-2.035654,-1.589474,38.38655,-9.94212,(-0.9864285_ 0.0016151_ -0.1641840),(0.1111590_ 0.7425106_ -0.6605465),(0.1208416_ -0.6698323_ -0.7326132),(-0.7144884_ -0.4761174_ -0.7642904):(-0.7782947_ -0.4767447_ -0.7736388),1:1,(0.0150610_ 0.9240832_ -0.3684945_ 0.1002765):(0.0231428_ 0.9289793_ -0.3605078_ 0.0805978),(0.1742280_ -0.6840596_ -0.7083131):(0.1330611_ -0.6735391_ -0.7270764),False:False,Good
1091,-1,03/07/2023 11:42:11.4094 AM,22.70176,(-0.7461650_ -0.4765450_ -0.7686110),(41.9_ 170.4_ 359.5),0.75,(-0.7239873_ -0.5731788_ -0.8682562),(0.0002000_ 0.3996000_ 0.0468000),(-0.0051661_ -0.0039721_ 0.1404160),(-0.8739052_ 0.1917897_ -1.0904550),-2.10704,-1.62034,38.70915,-9.975185,(-0.9868369_ -0.0063920_ -0.1615927),(0.1031482_ 0.7447023_ -0.6593776),(0.1245532_ -0.6673661_ -0.7342405),(-0.7146139_ -0.4757080_ -0.7603577):(-0.7784364_ -0.4768524_ -0.7695450),1:1,(0.0108309_ 0.9244565_ -0.3676135_ 0.1006153):(0.0188923_ 0.9293568_ -0.3597159_ 0.0808934),(0.1780657_ -0.6818649_ -0.7094742):(0.1367659_ -0.6716653_ -0.7281218),False:False,Good
1092,-1,03/07/2023 11:42:11.4256 AM,22.71834,(-0.7465749_ -0.4767011_ -0.7647116),(41.8_ 170.2_ 359.1),0.75,(-0.7257032_ -0.5746048_ -0.8652108),(0.0002000_ 0.3996000_ 0.0468000),(-0.0034229_ -0.0047052_ 0.1417286),(-0.8768809_ 0.1913901_ -1.0856230),-1.383489,-1.901429,38.92855,-9.998233,(-0.9871175_ -0.0116777_ -0.1595703),(0.0977425_ 0.7455810_ -0.6592081),(0.1266706_ -0.6663126_ -0.7348347),(-0.7147840_ -0.4760039_ -0.7584797):(-0.7786642_ -0.4771426_ -0.7674779),1:1,(0.0123788_ 0.9218699_ -0.3751862_ 0.0961159):(0.0203436_ 0.9284236_ -0.3631031_ 0.0759746),(0.1679240_ -0.6941254_ -0.6999946):(0.1262995_ -0.6773182_ -0.7247684),False:False,Good
1093,-1,03/07/2023 11:42:11.4426 AM,22.73497,(-0.7468648_ -0.4762981_ -0.7606832),(41.7_ 170.0_ 358.8),0.75,(-0.7254798_ -0.5740403_ -0.8612384),(0.0002000_ 0.3996000_ 0.0468000),(-0.0035280_ -0.0048067_ 0.1417274),(-0.8799787_ 0.1935481_ -1.0795870),-1.425945,-1.942459,39.1837,-10.16399,(-0.9870470_ -0.0155930_ -0.1596725),(0.0946619_ 0.7469432_ -0.6581147),(0.1295283_ -0.6647049_ -0.7357920),(-0.7149910_ -0.4756555_ -0.7542650):(-0.7788588_ -0.4769888_ -0.7633243),1:1,(0.0111051_ 0.9222879_ -0.3739290_ 0.0971553):(0.0190295_ 0.9288500_ -0.3618686_ 0.0769872),(0.1709053_ -0.6918982_ -0.7014766):(0.1292467_ -0.6751734_ -0.7262489),False:False,Good
1094,-1,03/07/2023 11:42:11.4593 AM,22.75166,(-0.7469425_ -0.4761867_ -0.7570893),(41.5_ 169.9_ 358.6),0.75,(-0.7266753_ -0.5737033_ -0.8578984),(0.0002000_ 0.3996000_ 0.0468000),(-0.0022238_ -0.0050155_ 0.1416073),(-0.8812214_ 0.1963801_ -1.0753350),-0.8996796,-2.028458,39.33411,-10.34943,(-0.9871987_ -0.0186154_ -0.1584051),(0.0911976_ 0.7489116_ -0.6563645),(0.1308499_ -0.6624084_ -0.7376269),(-0.7151009_ -0.4755290_ -0.7506284):(-0.7790127_ -0.4768828_ -0.7594978),1:1,(0.0108615_ 0.9226020_ -0.3741344_ 0.0933331):(0.0188369_ 0.9300530_ -0.3597032_ 0.0725279),(0.1640912_ -0.6923818_ -0.7026248):(0.1213581_ -0.6718184_ -0.7307068),False:False,Good
1095,-1,03/07/2023 11:42:11.4759 AM,22.76826,(-0.7469942_ -0.4764740_ -0.7527847),(41.2_ 169.8_ 358.2),0.75,(-0.7262644_ -0.5734145_ -0.8540171),(0.0002000_ 0.3996000_ 0.0468000),(-0.0023108_ -0.0050924_ 0.1415766),(-0.8837504_ 0.2014065_ -1.0693740),-0.9351024,-2.059981,39.57095,-10.66617,(-0.9873478_ -0.0235433_ -0.1568117),(0.0857401_ 0.7526195_ -0.6528495),(0.1333898_ -0.6580346_ -0.7410786),(-0.7150494_ -0.4757830_ -0.7462148):(-0.7789672_ -0.4774336_ -0.7549911),1:1,(0.0083266_ 0.9237500_ -0.3712939_ 0.0935823):(0.0162348_ 0.9311655_ -0.3569045_ 0.0727097),(0.1667100_ -0.6875239_ -0.7067670):(0.1238211_ -0.6670351_ -0.7346656),False:False,Good
1096,-1,03/07/2023 11:42:11.4927 AM,22.78504,(-0.7470170_ -0.4773502_ -0.7484801),(41.0_ 169.9_ 358.0),0.75,(-0.7271349_ -0.5743576_ -0.8498682),(0.0002000_ 0.3996000_ 0.0468000),(-0.0015635_ -0.0054504_ 0.1416091),(-0.8829635_ 0.2035168_ -1.0671470),-0.6325695,-2.204171,39.60456,-10.79729,(-0.9878417_ -0.0261820_ -0.1532430),(0.0811272_ 0.7540426_ -0.6517962),(0.1326171_ -0.6563036_ -0.7427506),(-0.7151080_ -0.4768226_ -0.7419597):(-0.7790734_ -0.4785379_ -0.7504724),1:1,(0.0075707_ 0.9240917_ -0.3713460_ 0.0899974):(0.0151822_ 0.9318107_ -0.3558834_ 0.0696096),(0.1607090_ -0.6876782_ -0.7080057):(0.1189196_ -0.6653455_ -0.7370034),False:False,Good
1097,-1,03/07/2023 11:42:11.5093 AM,22.80166,(-0.7470931_ -0.4775656_ -0.7432700),(41.0_ 169.9_ 357.8),0.75,(-0.7270790_ -0.5745406_ -0.8443685),(0.0002000_ 0.3996000_ 0.0468000),(-0.0017313_ -0.0056138_ 0.1413899),(-0.8828777_ 0.2040157_ -1.0634770),-0.7015392,-2.273708,39.6988,-10.8596,(-0.9881310_ -0.0287704_ -0.1508952),(0.0776603_ 0.7539636_ -0.6523097),(0.1325367_ -0.6562860_ -0.7427806),(-0.7149891_ -0.4768583_ -0.7366003):(-0.7789726_ -0.4787285_ -0.7449419),1:1,(0.0059782_ 0.9240113_ -0.3717667_ 0.0892023):(0.0136127_ 0.9317207_ -0.3563417_ 0.0687909),(0.1604029_ -0.6880999_ -0.7076654):(0.1184863_ -0.6658946_ -0.7365774),False:False,Good
1098,-1,03/07/2023 11:42:11.5257 AM,22.81841,(-0.7468550_ -0.4779071_ -0.7381039),(40.9_ 169.8_ 357.7),0.75,(-0.7280515_ -0.5753441_ -0.8390197),(0.0002000_ 0.3996000_ 0.0468000),(-0.0004652_ -0.0063409_ 0.1413899),(-0.8826928_ 0.2078195_ -1.0591740),-0.1885185,-2.567832,39.8071,-11.10093,(-0.9881501_ -0.0300168_ -0.1505284),(0.0763385_ 0.7546944_ -0.6516202),(0.1331625_ -0.6553895_ -0.7434599),(-0.7147616_ -0.4773380_ -0.7313623):(-0.7787775_ -0.4793107_ -0.7398004),1:1,(0.0079397_ 0.9243690_ -0.3719059_ 0.0846443):(0.0149866_ 0.9310119_ -0.3586738_ 0.0659168),(0.1505795_ -0.6889006_ -0.7090422):(0.1119881_ -0.6698349_ -0.7340156),False:False,Good
1099,-1,03/07/2023 11:42:11.5427 AM,22.83497,(-0.7466943_ -0.4786206_ -0.7329657),(40.6_ 169.9_ 357.6),0.75,(-0.7277415_ -0.5754095_ -0.8342295),(0.0002000_ 0.3996000_ 0.0468000),(-0.0005930_ -0.0063647_ 0.1412119),(-0.8820900_ 0.2151729_ -1.0548820),-0.240598,-2.58068,39.9023,-11.52893,(-0.9883561_ -0.0317097_ -0.1488196),(0.0732531_ 0.7580880_ -0.6480252),(0.1333670_ -0.6513810_ -0.7469381),(-0.7144954_ -0.4779631_ -0.7260597):(-0.7785195_ -0.4800231_ -0.7344144),1:1,(0.0069357_ 0.9254476_ -0.3693069_ 0.0843270):(0.0139344_ 0.9320481_ -0.3560814_ 0.0655617),(0.1509577_ -0.6847181_ -0.7130029):(0.1122898_ -0.6655971_ -0.7378156),False:False,Good
1100,-1,03/07/2023 11:42:11.5595 AM,22.8518,(-0.7466335_ -0.4794222_ -0.7271773),(40.4_ 169.9_ 357.7),0.75,(-0.7278661_ -0.5746611_ -0.8299113),(0.0002000_ 0.3996000_ 0.0468000),(-0.0003261_ -0.0048376_ 0.1412567),(-0.8803092_ 0.2250392_ -1.0506640),-0.1322838,-1.961417,39.95829,-12.08939,(-0.9883362_ -0.0303558_ -0.1492332),(0.0739810_ 0.7608302_ -0.6447203),(0.1331121_ -0.6482406_ -0.7497103),(-0.7144551_ -0.4786408_ -0.7201654):(-0.7784709_ -0.4807793_ -0.7285829),1:1,(0.0072684_ 0.9284045_ -0.3620949_ 0.0830634):(0.0139773_ 0.9345604_ -0.3495410_ 0.0649802),(0.1489692_ -0.6735485_ -0.7239753):(0.1116845_ -0.6551509_ -0.7471972),False:False,Good
1101,-1,03/07/2023 11:42:11.5762 AM,22.86848,(-0.7462113_ -0.4801474_ -0.7212800),(40.2_ 169.9_ 357.6),0.75,(-0.7273479_ -0.5751418_ -0.8240811),(0.0002000_ 0.3996000_ 0.0468000),(-0.0003778_ -0.0051833_ 0.1411412),(-0.8796648_ 0.2321807_ -1.0456170),-0.1533619,-2.103199,40.0735,-12.51948,(-0.9884290_ -0.0317963_ -0.1483147),(0.0717558_ 0.7634414_ -0.6418788),(0.1336389_ -0.6450940_ -0.7523260),(-0.7139179_ -0.4795473_ -0.7139663):(-0.7779405_ -0.4817188_ -0.7223235),1:1,(0.0067574_ 0.9291754_ -0.3601978_ 0.0827368):(0.0134337_ 0.9352999_ -0.3476447_ 0.0646303),(0.1488860_ -0.6704921_ -0.7268251):(0.1115572_ -0.6520406_ -0.7499329),False:False,Good
1102,-1,03/07/2023 11:42:11.5929 AM,22.8852,(-0.7460579_ -0.4809569_ -0.7144037),(40.3_ 169.9_ 357.6),0.75,(-0.7275071_ -0.5758564_ -0.8172575),(0.0002000_ 0.3996000_ 0.0468000),(0.0000348_ -0.0047933_ 0.1410886),(-0.8791453_ 0.2353924_ -1.0408680),0.01413742,-1.94582,40.18534,-12.74308,(-0.9882960_ -0.0318698_ -0.1491829),(0.0725518_ 0.7620563_ -0.6434334),(0.1341918_ -0.6467261_ -0.7508250),(-0.7137950_ -0.4802257_ -0.7070014):(-0.7778344_ -0.4823111_ -0.7154368),1:1,(0.0077994_ 0.9288322_ -0.3612847_ 0.0817509):(0.0141325_ 0.9357301_ -0.3465465_ 0.0641482),(0.1462301_ -0.6724210_ -0.7255803):(0.1102556_ -0.6503611_ -0.7515811),False:False,Good
1103,-1,03/07/2023 11:42:11.6095 AM,22.90182,(-0.7455137_ -0.4813645_ -0.7079569),(40.2_ 169.7_ 357.6),0.75,(-0.7260751_ -0.5761770_ -0.8072748),(0.0002000_ 0.3996000_ 0.0468000),(-0.0011217_ -0.0071395_ 0.1384886),(-0.8792959_ 0.2424560_ -1.0343590),-0.4640619,-2.951177,40.36744,-13.19208,(-0.9879485_ -0.0321086_ -0.1514166),(0.0736172_ 0.7630462_ -0.6421379),(0.1361559_ -0.6455460_ -0.7514867),(-0.7128741_ -0.4808287_ -0.6967121):(-0.7768788_ -0.4829502_ -0.7053985),1:1,(0.0081727_ 0.9291590_ -0.3599909_ 0.0836867):(0.0144508_ 0.9360739_ -0.3452395_ 0.0660821),(0.1496324_ -0.6703454_ -0.7268066):(0.1137374_ -0.6482491_ -0.7528864),False:False,Good
1104,-1,03/07/2023 11:42:11.6258 AM,22.91853,(-0.7451139_ -0.4815334_ -0.7013201),(40.2_ 169.4_ 357.5),0.75,(-0.7116926_ -0.5800272_ -0.7936794),(0.0002000_ 0.3996000_ 0.0468000),(-0.0153431_ -0.0133107_ 0.1376070),(-0.8816196_ 0.2477842_ -1.0261200),-6.362185,-5.525033,40.66843,-13.57571,(-0.9872826_ -0.0335048_ -0.1554055),(0.0751968_ 0.7628500_ -0.6421879),(0.1400675_ -0.6457068_ -0.7506292),(-0.7125660_ -0.4808482_ -0.6893175):(-0.7764732_ -0.4830436_ -0.6986400),1:1,(-0.0081777_ 0.9176975_ -0.3756743_ 0.1289705):(-0.0028141_ 0.9221497_ -0.3693075_ 0.1150834),(0.2428562_ -0.6874014_ -0.6844711):(0.2143268_ -0.6804658_ -0.7007358),False:False,Good
1105,-1,03/07/2023 11:42:11.6429 AM,22.9353,(-0.7446516_ -0.4818094_ -0.6943874),(40.1_ 169.1_ 357.3),0.75,(-0.7107694_ -0.5798432_ -0.7865770),(0.0002000_ 0.3996000_ 0.0468000),(-0.0153028_ -0.0132382_ 0.1372885),(-0.8840925_ 0.2538678_ -1.0173380),-6.360176,-5.507777,40.99146,-14.0115,(-0.9867320_ -0.0360705_ -0.1583011),(0.0749281_ 0.7638023_ -0.6410864),(0.1440351_ -0.6444415_ -0.7509656),(-0.7120752_ -0.4807309_ -0.6821562):(-0.7759650_ -0.4831276_ -0.6915483),1:1,(-0.0094239_ 0.9177277_ -0.3751917_ 0.1300707):(-0.0040750_ 0.9221940_ -0.3688432_ 0.1161740),(0.2458104_ -0.6861962_ -0.6846259):(0.2172761_ -0.6793432_ -0.7009168),False:False,Good
1106,-1,03/07/2023 11:42:11.6596 AM,22.9519,(-0.7443070_ -0.4817209_ -0.6872803),(40.1_ 169.0_ 357.1),0.75,(-0.7030759_ -0.5795903_ -0.7773319),(0.0002000_ 0.3996000_ 0.0468000),(-0.0226247_ -0.0141107_ 0.1366629),(-0.8850154_ 0.2571566_ -1.0102030),-9.400117,-5.895022,41.22086,-14.28185,(-0.9866512_ -0.0390140_ -0.1581064),(0.0724601_ 0.7642987_ -0.6407784),(0.1458399_ -0.6436810_ -0.7512693),(-0.7119700_ -0.4800875_ -0.6749803):(-0.7757200_ -0.4828457_ -0.6842756),1:1,(-0.0220279_ 0.9116668_ -0.3792949_ 0.1565695):(-0.0145120_ 0.9184715_ -0.3707009_ 0.1370414),(0.3021886_ -0.6846833_ -0.6632431):(0.2624965_ -0.6769790_ -0.6876010),False:False,Good
1107,-1,03/07/2023 11:42:11.6762 AM,22.9685,(-0.7437847_ -0.4815242_ -0.6791149),(39.8_ 168.8_ 357.0),0.75,(-0.7028507_ -0.5792665_ -0.7733824),(0.0002000_ 0.3996000_ 0.0468000),(-0.0213229_ -0.0118642_ 0.1397143),(-0.8856706_ 0.2661262_ -1.0008050),-8.677388,-4.853791,41.5075,-14.89105,(-0.9862758_ -0.0405281_ -0.1600551),(0.0720108_ 0.7667534_ -0.6378900),(0.1485752_ -0.6406611_ -0.7533120),(-0.7115801_ -0.4802797_ -0.6705175):(-0.7753464_ -0.4830059_ -0.6797104),1:1,(-0.0220831_ 0.9127537_ -0.3769723_ 0.1558367):(-0.0146092_ 0.9195200_ -0.3683703_ 0.1362827),(0.3011305_ -0.6812829_ -0.6672140):(0.2613925_ -0.6734658_ -0.6914610),False:False,Good
1108,-1,03/07/2023 11:42:11.6945 AM,22.98684,(-0.7434899_ -0.4813682_ -0.6702641),(39.8_ 168.7_ 356.9),0.75,(-0.7036325_ -0.5775027_ -0.7611446),(0.0002000_ 0.3996000_ 0.0468000),(-0.0206530_ -0.0129530_ 0.1359977),(-0.8856646_ 0.2714587_ -0.9926075),-8.635115,-5.440695,41.74128,-15.29528,(-0.9861041_ -0.0420756_ -0.1607133),(0.0711920_ 0.7670417_ -0.6376353),(0.1501026_ -0.6402162_ -0.7533876),(-0.7111803_ -0.4796986_ -0.6567951):(-0.7750173_ -0.4825471_ -0.6661146),1:1,(-0.0194868_ 0.9154843_ -0.3726718_ 0.1504145):(-0.0136717_ 0.9227009_ -0.3611480_ 0.1341954),(0.2899287_ -0.6764880_ -0.6769825):(0.2575194_ -0.6627937_ -0.7031276),False:False,Good
1109,-1,03/07/2023 11:42:11.7097 AM,23.00195,(-0.7432485_ -0.4808386_ -0.6618849),(39.7_ 168.5_ 356.7),0.75,(-0.7027859_ -0.5762625_ -0.7527571),(0.0002000_ 0.3996000_ 0.0468000),(-0.0207769_ -0.0125459_ 0.1356894),(-0.8878292_ 0.2770129_ -0.9824180),-8.705573,-5.282581,42.1047,-15.74689,(-0.9855917_ -0.0448894_ -0.1630771),(0.0704016_ 0.7677826_ -0.6368309),(0.1537948_ -0.6391360_ -0.7535598),(-0.7110442_ -0.4787909_ -0.6481507):(-0.7748448_ -0.4819171_ -0.6576282),1:1,(-0.0210201_ 0.9157832_ -0.3710427_ 0.1524028):(-0.0152585_ 0.9230164_ -0.3595406_ 0.1361566),(0.2947346_ -0.6731823_ -0.6782016):(0.2623216_ -0.6595687_ -0.7043841),False:False,Good
1110,-1,03/07/2023 11:42:11.7261 AM,23.01879,(-0.7430336_ -0.4805243_ -0.6530071),(39.5_ 168.5_ 356.7),0.75,(-0.7035681_ -0.5742931_ -0.7452683),(0.0002000_ 0.3996000_ 0.0468000),(-0.0196546_ -0.0110704_ 0.1354746),(-0.8860636_ 0.2868034_ -0.9743615),-8.254848,-4.671597,42.28272,-16.4018,(-0.9856054_ -0.0448251_ -0.1630119),(0.0697160_ 0.7706510_ -0.6334324),(0.1540190_ -0.6356789_ -0.7564328),(-0.7108925_ -0.4783001_ -0.6391175):(-0.7747422_ -0.4813862_ -0.6485455),1:1,(-0.0203161_ 0.9190395_ -0.3642339_ 0.1492892):(-0.0143896_ 0.9260157_ -0.3531348_ 0.1326037),(0.2892050_ -0.6634248_ -0.6900929):(0.2557493_ -0.6502004_ -0.7154242),False:False,Good
1111,-1,03/07/2023 11:42:11.7429 AM,23.03516,(-0.7428147_ -0.4795520_ -0.6442602),(39.2_ 168.4_ 356.6),0.75,(-0.7034955_ -0.5731744_ -0.7414644),(0.0002000_ 0.3996000_ 0.0468000),(-0.0184599_ -0.0085497_ 0.1390897),(-0.8861143_ 0.2965655_ -0.9640510),-7.560088,-3.517502,42.58789,-17.09917,(-0.9853226_ -0.0459438_ -0.1644047),(0.0689549_ 0.7739041_ -0.6295377),(0.1561568_ -0.6316341_ -0.7593771),(-0.7109403_ -0.4776127_ -0.6349335):(-0.7747781_ -0.4806471_ -0.6444581),1:1,(-0.0196778_ 0.9196826_ -0.3623915_ 0.1498980):(-0.0137918_ 0.9266465_ -0.3512725_ 0.1332062),(0.2899792_ -0.6606709_ -0.6924064):(0.2565596_ -0.6473365_ -0.7177278),False:False,Good
1112,-1,03/07/2023 11:42:11.7595 AM,23.05177,(-0.7427188_ -0.4783710_ -0.6348099),(38.7_ 168.2_ 356.6),0.75,(-0.7043844_ -0.5703058_ -0.7340510),(0.0002000_ 0.3996000_ 0.0468000),(-0.0168454_ -0.0070595_ 0.1394157),(-0.8864934_ 0.3108045_ -0.9512538),-6.889582,-2.898766,42.98179,-18.09384,(-0.9847188_ -0.0460753_ -0.1679473),(0.0698738_ 0.7788141_ -0.6233509),(0.1595208_ -0.6255603_ -0.7636933),(-0.7107024_ -0.4764187_ -0.6255979):(-0.7745837_ -0.4793964_ -0.6352957),1:1,(-0.0167608_ 0.9229424_ -0.3560120_ 0.1454369):(-0.0119556_ 0.9304957_ -0.3420485_ 0.1305283),(0.2803938_ -0.6522818_ -0.7042072):(0.2510909_ -0.6334282_ -0.7319305),False:False,Good
1113,-1,03/07/2023 11:42:11.7762 AM,23.06851,(-0.7426264_ -0.4780488_ -0.6264182),(38.2_ 168.2_ 356.7),0.75,(-0.7042378_ -0.5690029_ -0.7264819),(0.0002000_ 0.3996000_ 0.0468000),(-0.0167938_ -0.0070136_ 0.1393839),(-0.8848411_ 0.3249179_ -0.9416826),-6.870213,-2.880618,43.21753,-19.03646,(-0.9846441_ -0.0455343_ -0.1685313),(0.0692208_ 0.7844172_ -0.6163588),(0.1602644_ -0.6185599_ -0.7692198),(-0.7107080_ -0.4761333_ -0.6171650):(-0.7745880_ -0.4791689_ -0.6268536),1:1,(-0.0172563_ 0.9245940_ -0.3515859_ 0.1456563):(-0.0125244_ 0.9320842_ -0.3376063_ 0.1307076),(0.2814800_ -0.6451215_ -0.7103438):(0.2521175_ -0.6260809_ -0.7378757),False:False,Good
1114,-1,03/07/2023 11:42:11.7930 AM,23.08529,(-0.7423689_ -0.4773702_ -0.6169291),(38.0_ 168.0_ 356.7),0.75,(-0.7045636_ -0.5676007_ -0.7174705),(0.0002000_ 0.3996000_ 0.0468000),(-0.0157787_ -0.0067422_ 0.1392298),(-0.8846928_ 0.3369606_ -0.9299452),-6.46567,-2.772382,43.57149,-19.91771,(-0.9839464_ -0.0449378_ -0.1727147),(0.0715633_ 0.7872139_ -0.6125137),(0.1634884_ -0.6150406_ -0.7713604),(-0.7104889_ -0.4755312_ -0.6073012):(-0.7742917_ -0.4785615_ -0.6174224),1:1,(-0.0146988_ 0.9261382_ -0.3475500_ 0.1458123):(-0.0089876_ 0.9335347_ -0.3345498_ 0.1284866),(0.2803017_ -0.6394721_ -0.7158959):(0.2459071_ -0.6223181_ -0.7431358),False:False,Good
1115,-1,03/07/2023 11:42:11.8095 AM,23.10186,(-0.7425108_ -0.4764832_ -0.6086372),(37.5_ 167.8_ 356.8),0.75,(-0.7042043_ -0.5660599_ -0.7098199),(0.0002000_ 0.3996000_ 0.0468000),(-0.0157430_ -0.0067699_ 0.1394118),(-0.8851843_ 0.3514280_ -0.9174351),-6.442795,-2.780111,43.97503,-20.95959,(-0.9831182_ -0.0440784_ -0.1775845),(0.0739862_ 0.7919012_ -0.6061506),(0.1673475_ -0.6090564_ -0.7752714),(-0.7106476_ -0.4747532_ -0.5990466):(-0.7744039_ -0.4777314_ -0.6094722),1:1,(-0.0135592_ 0.9270008_ -0.3443693_ 0.1479717):(-0.0079377_ 0.9343919_ -0.3313335_ 0.1306411),(0.2836784_ -0.6344485_ -0.7190288):(0.2494000_ -0.6171167_ -0.7463022),False:False,Good
1116,-1,03/07/2023 11:42:11.8258 AM,23.11849,(-0.7424130_ -0.4756196_ -0.6001549),(37.3_ 167.7_ 356.8),0.75,(-0.7042927_ -0.5644528_ -0.7018282),(0.0002000_ 0.3996000_ 0.0468000),(-0.0152368_ -0.0064457_ 0.1393136),(-0.8846722_ 0.3613871_ -0.9070772),-6.241666,-2.649056,44.28358,-21.72275,(-0.9826319_ -0.0437464_ -0.1803359),(0.0752154_ 0.7945096_ -0.6025755),(0.1696391_ -0.6056738_ -0.7774202),(-0.7104834_ -0.4735187_ -0.5904935):(-0.7742767_ -0.4764939_ -0.6010373),1:1,(-0.0126784_ 0.9276749_ -0.3427223_ 0.1476483):(-0.0068837_ 0.9353930_ -0.3289446_ 0.1295684),(0.2826296_ -0.6321258_ -0.7214829):(0.2469234_ -0.6136011_ -0.7500150),False:False,Good
1117,-1,03/07/2023 11:42:11.8428 AM,23.13517,(-0.7426593_ -0.4746723_ -0.5921503),(36.9_ 167.5_ 356.9),0.75,(-0.7041512_ -0.5627678_ -0.6945484),(0.0002000_ 0.3996000_ 0.0468000),(-0.0150646_ -0.0062471_ 0.1395103),(-0.8855329_ 0.3734028_ -0.8949031),-6.163029,-2.563912,44.69846,-22.64858,(-0.9818668_ -0.0438008_ -0.1844434),(0.0765542_ 0.7984707_ -0.5971466),(0.1734282_ -0.6004382_ -0.7806388),(-0.7109092_ -0.4726231_ -0.5826066):(-0.7746519_ -0.4755659_ -0.5934604),1:1,(-0.0116937_ 0.9285323_ -0.3394373_ 0.1499108):(-0.0059964_ 0.9362449_ -0.3256255_ 0.1318236),(0.2863326_ -0.6268511_ -0.7246180):(0.2507434_ -0.6081495_ -0.7531810),False:False,Good
1118,-1,03/07/2023 11:42:11.8596 AM,23.15197,(-0.7426022_ -0.4736383_ -0.5839933),(36.6_ 167.2_ 356.8),0.75,(-0.7049007_ -0.5621179_ -0.6862949),(0.0002000_ 0.3996000_ 0.0468000),(-0.0136661_ -0.0074288_ 0.1395483),(-0.8869601_ 0.3846087_ -0.8818041),-5.593184,-3.047226,45.16702,-23.56496,(-0.9808913_ -0.0445288_ -0.1893926),(0.0779499_ 0.8019630_ -0.5922662),(0.1782587_ -0.5957118_ -0.7831676),(-0.7108595_ -0.4718430_ -0.5744317):(-0.7745435_ -0.4748669_ -0.5856637),1:1,(-0.0091788_ 0.9283484_ -0.3406186_ 0.1485387):(-0.0033421_ 0.9364516_ -0.3259687_ 0.1295823),(0.2820443_ -0.6296987_ -0.7238300):(0.2448740_ -0.6096417_ -0.7539053),False:False,Good
1119,-1,03/07/2023 11:42:11.8762 AM,23.16849,(-0.7429751_ -0.4729377_ -0.5758516),(36.2_ 166.8_ 357.0),0.75,(-0.7044238_ -0.5607756_ -0.6783768),(0.0002000_ 0.3996000_ 0.0468000),(-0.0137981_ -0.0075348_ 0.1395204),(-0.8878200_ 0.4002191_ -0.8677134),-5.647997,-3.091235,45.6562,-24.76077,(-0.9794278_ -0.0425287_ -0.1972625),(0.0830055_ 0.8061049_ -0.5859224),(0.1839328_ -0.5902425_ -0.7859914),(-0.7113310_ -0.4711092_ -0.5660796):(-0.7749142_ -0.4740365_ -0.5778933),1:1,(-0.0070133_ 0.9286082_ -0.3381594_ 0.1525965):(-0.0012915_ 0.9367539_ -0.3234566_ 0.1336643),(0.2881480_ -0.6258948_ -0.7247249):(0.2512566_ -0.6056533_ -0.7550192),False:False,Good
