number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
63,-1,03/07/2023 02:51:20.6307 PM,24.42598,(0.2432047_ 0.4299800_ -2.6912290),(56.1_ 256.3_ 6.5),0.4,(0.1330719_ 0.2381812_ -2.7595260),(-0.2985046_ -0.3992674_ -2.8235240),(-0.0404355_ 0.0000687_ 0.2279155),(0.0003001_ 0.0011000_ 0.9993000),-10.06041,0.01726161,0.01720534,0.0630714,(-0.3277826_ 0.0633816_ 0.9426247),(-0.7744213_ 0.5534661_ -0.3065074),(-0.5411378_ -0.8304565_ -0.1323324),(0.2641687_ 0.4314961_ -2.7226720):(0.2487600_ 0.4334575_ -2.6689250),0.8:0,(-0.2478464_ 0.7182574_ -0.3902618_ -0.5199761):(-0.2741112_ 0.6906943_ -0.4326040_ -0.5105479),(-0.5535034_ -0.8183653_ -0.1546432):(-0.4681019_ -0.8774880_ -0.1043912),False:False,Good
64,-1,03/07/2023 02:51:20.6418 PM,24.43789,(0.2520618_ 0.4320273_ -2.6944230),(56.0_ 256.1_ 6.6),0.4,(0.1371929_ 0.2401409_ -2.7613500),(-0.2911313_ -0.3959243_ -2.8287330),(-0.0372811_ 0.0028239_ 0.2304269),(0.0003000_ 0.0011000_ 0.9993000),-9.190316,0.7021338,0.01720192,0.06306799,(-0.3311689_ 0.0641966_ 0.9413851),(-0.7719364_ 0.5553097_ -0.3094273),(-0.5426245_ -0.8291622_ -0.1343457),(0.2686675_ 0.4331542_ -2.7242610):(0.2531390_ 0.4351721_ -2.6705510),0.8:0,(-0.2464383_ 0.7190855_ -0.3900545_ -0.5196561):(-0.2726888_ 0.6915354_ -0.4324333_ -0.5103155),(-0.5551056_ -0.8170915_ -0.1556317):(-0.4699630_ -0.8764005_ -0.1051608),False:False,Good
65,-1,03/07/2023 02:51:20.6591 PM,24.45465,(0.2606694_ 0.4343442_ -2.6971220),(55.8_ 256.2_ 6.9),0.4,(0.1426399_ 0.2434369_ -2.7564380),(-0.2853247_ -0.3917578_ -2.8314630),(-0.0292310_ 0.0028354_ 0.2302878),(0.0002999_ 0.0011001_ 0.9993000),-7.233999,0.7054161,0.01719765,0.06307311,(-0.3337662_ 0.0673286_ 0.9402484),(-0.7688343_ 0.5576890_ -0.3128528),(-0.5454301_ -0.8273149_ -0.1343732),(0.2772850_ 0.4354536_ -2.7267080):(0.2615790_ 0.4376750_ -2.6730580),0.8:0,(-0.2370379_ 0.7118751_ -0.3948117_ -0.5302549):(-0.2692552_ 0.6928618_ -0.4320045_ -0.5107015),(-0.5677799_ -0.8134944_ -0.1259063):(-0.4750522_ -0.8736569_ -0.1051117),False:False,Good
66,-1,03/07/2023 02:51:20.6765 PM,24.47196,(0.2691135_ 0.4367473_ -2.7000890),(55.4_ 256.1_ 7.1),0.4,(0.1485133_ 0.2476888_ -2.7592820),(-0.2831870_ -0.3848498_ -2.8362650),(-0.0282738_ 0.0040982_ 0.2301632),(0.0002999_ 0.0010999_ 0.9992999),-7.003261,1.020077,0.01719679,0.06306628,(-0.3366601_ 0.0703120_ 0.9389974),(-0.7630438_ 0.5639437_ -0.3158033),(-0.5517464_ -0.8228145_ -0.1362063),(0.2851585_ 0.4382446_ -2.7292790):(0.2692735_ 0.4407090_ -2.6756910),0.8:0,(-0.2320076_ 0.7139336_ -0.3927826_ -0.5312190):(-0.2642709_ 0.6950376_ -0.4301322_ -0.5119283),(-0.5762531_ -0.8073351_ -0.1270576):(-0.4842760_ -0.8684915_ -0.1058327),False:False,Good
67,-1,03/07/2023 02:51:20.6924 PM,24.48793,(0.2764570_ 0.4392650_ -2.7024950),(54.9_ 256.3_ 7.3),0.8,(0.0671790_ 0.1303170_ -2.7696930),(-0.2833382_ -0.3771818_ -2.8390450),(-0.0153207_ 0.0033971_ 0.3788342),(0.0003000_ 0.0011000_ 0.9993000),-2.315877,0.5137727,0.01720021,0.06306799,(-0.3367586_ 0.0735309_ 0.9387155),(-0.7575160_ 0.5709731_ -0.3164795),(-0.5592523_ -0.8176692_ -0.1365793),(0.2922069_ 0.4405003_ -2.7316990):(0.2765207_ 0.4430195_ -2.6780560),0.8:0.8,(-0.2193823_ 0.7116687_ -0.3855486_ -0.5447493):(-0.2634289_ 0.7381699_ -0.3845018_ -0.4877181),(-0.6061970_ -0.7877825_ -0.1092018):(-0.5174598_ -0.8246135_ -0.2285793),True:False,Good
68,-1,03/07/2023 02:51:20.7093 PM,24.50492,(0.2845471_ 0.4417664_ -2.7050250),(54.4_ 256.5_ 7.5),0.8,(0.0725727_ 0.1339677_ -2.7717000),(-0.2813700_ -0.3705946_ -2.8407080),(-0.0150425_ 0.0033905_ 0.3793164),(0.0003001_ 0.0011001_ 0.9993002),-2.270973,0.5121226,0.01720704,0.0630731,(-0.3350596_ 0.0761918_ 0.9391114),(-0.7537090_ 0.5764291_ -0.3156777),(-0.5653832_ -0.8135874_ -0.1357117),(0.2994395_ 0.4428178_ -2.7337820):(0.2839152_ 0.4453297_ -2.6800920),0.8:0.8,(-0.2183987_ 0.7118697_ -0.3830898_ -0.5466130):(-0.2623191_ 0.7385719_ -0.3821190_ -0.4895766),(-0.6109018_ -0.7841792_ -0.1089128):(-0.5227009_ -0.8212954_ -0.2285997),True:False,Good
69,-1,03/07/2023 02:51:20.7258 PM,24.52116,(0.2920319_ 0.4436545_ -2.7070160),(54.0_ 256.6_ 7.5),0.4,(0.0625609_ 0.1462366_ -2.7744070),(-0.2799572_ -0.3644551_ -2.8426230),(-0.0100462_ 0.0200885_ 0.3809876),(0.0002999_ 0.0011002_ 0.9993002),-1.510473,3.018257,0.01719252,0.06307993,(-0.3314722_ 0.0764483_ 0.9403628),(-0.7507033_ 0.5823444_ -0.3119609),(-0.5714639_ -0.8093397_ -0.1356410),(0.3067870_ 0.4443423_ -2.7355390):(0.2914998_ 0.4469377_ -2.6817840),0.8:0,(-0.2113652_ 0.7110798_ -0.3774903_ -0.5542492):(-0.2590093_ 0.6967107_ -0.4207955_ -0.5200390),(-0.6286542_ -0.7711495_ -0.1006196):(-0.5066535_ -0.8557353_ -0.1049832),True:False,Good
70,-1,03/07/2023 02:51:20.7476 PM,24.54316,(0.2996922_ 0.4453333_ -2.7089770),(53.7_ 256.7_ 7.4),0.4,(0.0709084_ 0.1507170_ -2.7761380),(-0.2770896_ -0.3593327_ -2.8447600),(-0.0105187_ 0.0189682_ 0.3783924),(0.0003000_ 0.0010999_ 0.9992999),-1.592321,2.869744,0.01720107,0.06306286,(-0.3289895_ 0.0766200_ 0.9412200),(-0.7481217_ 0.5870744_ -0.3092857),(-0.5762635_ -0.8058989_ -0.1358203),(0.3179840_ 0.4465391_ -2.7378350):(0.3029073_ 0.4492215_ -2.6840250),0.8:0,(-0.2090329_ 0.7112587_ -0.3742425_ -0.5570995):(-0.2568007_ 0.6971878_ -0.4176279_ -0.5230398),(-0.6360257_ -0.7652707_ -0.0991675):(-0.5148197_ -0.8509641_ -0.1040349),True:False,Good
71,-1,03/07/2023 02:51:20.7593 PM,24.55529,(0.3062029_ 0.4473515_ -2.7106460),(53.1_ 257.0_ 7.8),0.7,(0.1001344_ 0.1668511_ -2.7672210),(-0.2787403_ -0.3516126_ -2.8451810),(-0.0084553_ 0.0038071_ 0.3525045),(0.0003001_ 0.0010999_ 0.9992999),-1.374056,0.618771,0.01720534,0.06306457,(-0.3280586_ 0.0813285_ 0.9411500),(-0.7421659_ 0.5941901_ -0.3100447),(-0.5844375_ -0.8002023_ -0.1345699),(0.3202621_ 0.4475319_ -2.7390660):(0.3050802_ 0.4504300_ -2.6852970),0.8:0.7,(-0.2029262_ 0.7113199_ -0.3723380_ -0.5605438):(-0.2567259_ 0.7361637_ -0.3814481_ -0.4966409),(-0.6463377_ -0.7572010_ -0.0943102):(-0.5353628_ -0.8166176_ -0.2156903),False:False,Good
72,-1,03/07/2023 02:51:20.7785 PM,24.57243,(0.3125331_ 0.4492746_ -2.7126720),(52.4_ 257.2_ 8.0),0.7,(0.1028931_ 0.1715761_ -2.7695950),(-0.2828187_ -0.3418801_ -2.8476990),(-0.0086438_ 0.0038280_ 0.3524433),(0.0003001_ 0.0011001_ 0.9993002),-1.40492,0.6222864,0.01720875,0.0630731,(-0.3269622_ 0.0850260_ 0.9412048),(-0.7343261_ 0.6040479_ -0.3096633),(-0.5948623_ -0.7923994_ -0.1350640),(0.3264091_ 0.4495180_ -2.7409670):(0.3112466_ 0.4525226_ -2.6871990),0.8:0.7,(-0.1989459_ 0.7128961_ -0.3684380_ -0.5625414):(-0.2525459_ 0.7380635_ -0.3779268_ -0.4986522),(-0.6554687_ -0.7491467_ -0.0956006):(-0.5451864_ -0.8097332_ -0.2170343),False:False,Good
73,-1,03/07/2023 02:51:20.7963 PM,24.58923,(0.3187039_ 0.4509159_ -2.7146850),(52.0_ 257.5_ 8.2),0.4,(0.0947224_ 0.1825619_ -2.7766450),(-0.2825198_ -0.3360580_ -2.8481160),(-0.0092402_ 0.0193144_ 0.3543476),(0.0003002_ 0.0011001_ 0.9993000),-1.493752,3.119932,0.01721303,0.06307311,(-0.3246934_ 0.0880063_ 0.9417161),(-0.7305354_ 0.6090655_ -0.3087996),(-0.6007432_ -0.7882221_ -0.1334679),(0.3322333_ 0.4506243_ -2.7432420):(0.3172953_ 0.4538432_ -2.6894230),0.8:0,(-0.1979192_ 0.7123115_ -0.3676254_ -0.5641736):(-0.2467002_ 0.6999680_ -0.4109238_ -0.5294576),(-0.6582144_ -0.7470491_ -0.0931194):(-0.5384568_ -0.8365016_ -0.1016324),False:False,Good
74,-1,03/07/2023 02:51:20.8119 PM,24.607,(0.3250476_ 0.4520211_ -2.7162620),(51.8_ 257.8_ 8.5),0.4,(0.1011132_ 0.1831986_ -2.7772870),(-0.2797164_ -0.3326903_ -2.8469920),(-0.0097863_ 0.0176017_ 0.3545852),(0.0002999_ 0.0011001_ 0.9993002),-1.580922,2.841837,0.01719337,0.06307311,(-0.3228133_ 0.0914650_ 0.9420328),(-0.7284412_ 0.6114724_ -0.3089901),(-0.6042889_ -0.7859616_ -0.1307646),(0.3386445_ 0.4513399_ -2.7446690):(0.3237480_ 0.4546793_ -2.6908450),0.8:0,(-0.1974349_ 0.7116790_ -0.3683539_ -0.5646668):(-0.2462715_ 0.6992999_ -0.4116193_ -0.5300004),(-0.6582712_ -0.7472694_ -0.0909352):(-0.5385182_ -0.8367386_ -0.0993400),False:False,Good
75,-1,03/07/2023 02:51:20.8269 PM,24.62246,(0.3310272_ 0.4531106_ -2.7177640),(51.6_ 258.1_ 8.8),0.67,(0.0893843_ 0.1533188_ -2.7766930),(-0.2774786_ -0.3291220_ -2.8459630),(-0.0064061_ 0.0095765_ 0.3893666),(0.0003001_ 0.0011001_ 0.9993004),-0.9425824,1.40891,0.01720533,0.0630765,(-0.3213218_ 0.0951638_ 0.9421765),(-0.7259781_ 0.6140807_ -0.3096138),(-0.6080365_ -0.7834851_ -0.1282308),(0.3443704_ 0.4522385_ -2.7459610):(0.3295266_ 0.4559137_ -2.6921450),0.9:0.9,(-0.1931925_ 0.7115038_ -0.3673647_ -0.5669945):(-0.2345620_ 0.7407542_ -0.3659092_ -0.5122256),(-0.6648933_ -0.7418411_ -0.0871221):(-0.5872098_ -0.7823949_ -0.2074723),False:False,Good
76,-1,03/07/2023 02:51:20.8437 PM,24.63972,(0.3367957_ 0.4544124_ -2.7190840),(51.3_ 258.3_ 9.0),0.67,(0.0933570_ 0.1557031_ -2.7780030),(-0.2759618_ -0.3247090_ -2.8459700),(-0.0068374_ 0.0097586_ 0.3896398),(0.0002998_ 0.0011001_ 0.9993001),-1.005324,1.434687,0.01718825,0.06307311,(-0.3202624_ 0.0980418_ 0.9422419),(-0.7228603_ 0.6175763_ -0.3099557),(-0.6122949_ -0.7803764_ -0.1269161),(0.3495431_ 0.4535975_ -2.7472980):(0.3347236_ 0.4573287_ -2.6934790),0.9:0.9,(-0.1918174_ 0.7118502_ -0.3661898_ -0.5677855):(-0.2331264_ 0.7411881_ -0.3648393_ -0.5130151),(-0.6678733_ -0.7391669_ -0.0870493):(-0.5903740_ -0.7800239_ -0.2074153),False:False,Good
77,-1,03/07/2023 02:51:20.8617 PM,24.65597,(0.3418246_ 0.4557469_ -2.7207930),(51.0_ 258.5_ 9.3),0.6,(0.0869419_ 0.1430300_ -2.7841540),(-0.2747689_ -0.3206136_ -2.8460090),(-0.0099753_ 0.0091526_ 0.4081526),(0.0002998_ 0.0011002_ 0.9993004),-1.40004,1.284612,0.01718995,0.06307992,(-0.3192967_ 0.1012341_ 0.9422323),(-0.7200174_ 0.6205339_ -0.3106647),(-0.6161370_ -0.7776178_ -0.1252443),(0.3544687_ 0.4545293_ -2.7490590):(0.3396465_ 0.4584697_ -2.6952560),0.8:0.8,(-0.1916710_ 0.7146158_ -0.3648828_ -0.5651965):(-0.2322854_ 0.7415121_ -0.3655993_ -0.5123870),(-0.6679217_ -0.7381656_ -0.0948272):(-0.5900356_ -0.7802327_ -0.2075934),False:False,Good
78,-1,03/07/2023 02:51:20.8784 PM,24.67333,(0.3471970_ 0.4567983_ -2.7223840),(50.6_ 258.6_ 9.4),0.6,(0.0901737_ 0.1456720_ -2.7859580),(-0.2751341_ -0.3149494_ -2.8477310),(-0.0102041_ 0.0088920_ 0.4083124),(0.0003000_ 0.0011002_ 0.9993004),-1.431575,1.247563,0.01720362,0.06307992,(-0.3192796_ 0.1040892_ 0.9419270),(-0.7150673_ 0.6257983_ -0.3115370),(-0.6218840_ -0.7730084_ -0.1253738),(0.3594682_ 0.4556148_ -2.7506010):(0.3445842_ 0.4596704_ -2.6968230),0.8:0.8,(-0.1891367_ 0.7155274_ -0.3635616_ -0.5657483):(-0.2296852_ 0.7425008_ -0.3644723_ -0.5129305),(-0.6720912_ -0.7342841_ -0.0955043):(-0.5942749_ -0.7768671_ -0.2081256),False:False,Good
79,-1,03/07/2023 02:51:20.8950 PM,24.68918,(0.3522074_ 0.4577156_ -2.7240600),(50.4_ 258.7_ 9.6),0.8,(0.0830626_ 0.1520749_ -2.7960810),(-0.2734879_ -0.3113721_ -2.8490060),(-0.0144086_ 0.0220118_ 0.4127349),(0.0003000_ 0.0011000_ 0.9993001),-1.999383,3.052786,0.01720021,0.06306969,(-0.3190297_ 0.1061566_ 0.9417807),(-0.7122344_ 0.6287218_ -0.3121394),(-0.6252538_ -0.7703503_ -0.1249726),(0.3641021_ 0.4562113_ -2.7523670):(0.3492490_ 0.4602503_ -2.6985800),0.8:0.9,(-0.1876374_ 0.7199899_ -0.3578366_ -0.5642340):(-0.2157712_ 0.7548439_ -0.3426988_ -0.5159566),(-0.6781985_ -0.7270203_ -0.1071866):(-0.6310443_ -0.7400254_ -0.2326930),False:False,Good
80,-1,03/07/2023 02:51:20.9106 PM,24.70616,(0.3568377_ 0.4584751_ -2.7254990),(50.2_ 258.7_ 9.6),0.8,(0.0868939_ 0.1538164_ -2.7979260),(-0.2714797_ -0.3084092_ -2.8508290),(-0.0147032_ 0.0219470_ 0.4125948),(0.0002999_ 0.0011000_ 0.9993002),-2.04093,3.044847,0.01719679,0.06307139,(-0.3192797_ 0.1073205_ 0.9415641),(-0.7098076_ 0.6312133_ -0.3126386),(-0.6278804_ -0.7681485_ -0.1253568),(0.3687510_ 0.4571069_ -2.7536030):(0.3537647_ 0.4612193_ -2.6998580),0.8:0.9,(-0.1858977_ 0.7209520_ -0.3574032_ -0.5638561):(-0.2140106_ 0.7557877_ -0.3423870_ -0.5155154),(-0.6801454_ -0.7249802_ -0.1086595):(-0.6326916_ -0.7381952_ -0.2340312),False:False,Good
81,-1,03/07/2023 02:51:20.9299 PM,24.72262,(0.3613555_ 0.4593141_ -2.7268430),(50.0_ 258.7_ 9.7),0.8,(0.1397426_ 0.1918912_ -2.7932630),(-0.2694609_ -0.3054181_ -2.8527690),(-0.0206371_ 0.0081236_ 0.3529123),(0.0002999_ 0.0011002_ 0.9993004),-3.346645,1.318648,0.01719251,0.06307992,(-0.3199489_ 0.1085446_ 0.9411967),(-0.7072831_ 0.6336130_ -0.3135048),(-0.6303837_ -0.7659979_ -0.1259521),(0.3729861_ 0.4579456_ -2.7549540):(0.3580672_ 0.4621177_ -2.7011950),0.8:0.8,(-0.1866999_ 0.7248594_ -0.3540628_ -0.5606798):(-0.2364364_ 0.7526571_ -0.3598615_ -0.4981014),(-0.6806211_ -0.7226492_ -0.1205561):(-0.5796304_ -0.7772433_ -0.2447896),True:False,Good
82,-1,03/07/2023 02:51:20.9439 PM,24.73992,(0.3654712_ 0.4601860_ -2.7280100),(49.7_ 258.6_ 9.7),0.8,(0.1421899_ 0.1945229_ -2.7956190),(-0.2692930_ -0.3010371_ -2.8553490),(-0.0211468_ 0.0088539_ 0.3528129),(0.0003000_ 0.0011000_ 0.9992999),-3.430069,1.437539,0.0171985,0.063068,(-0.3194039_ 0.1084701_ 0.9413901),(-0.7039859_ 0.6378413_ -0.3123494),(-0.6343381_ -0.7624910_ -0.1273676),(0.3769208_ 0.4590851_ -2.7560810):(0.3619638_ 0.4631488_ -2.7023240),0.8:0.8,(-0.1854174_ 0.7263572_ -0.3512368_ -0.5609441):(-0.2349567_ 0.7542729_ -0.3571945_ -0.4982768),(-0.6846409_ -0.7182642_ -0.1239488):(-0.5838230_ -0.7729912_ -0.2482646),True:False,Good
83,-1,03/07/2023 02:51:20.9603 PM,24.75578,(0.3692309_ 0.4608284_ -2.7294120),(49.3_ 258.7_ 9.7),0.7,(0.1498768_ 0.2038847_ -2.7981190),(-0.2700680_ -0.2966017_ -2.8566850),(-0.0231560_ 0.0100551_ 0.3438308),(0.0003000_ 0.0010999_ 0.9993001),-3.852882,1.675091,0.01720363,0.06306285,(-0.3177354_ 0.1095253_ 0.9418325),(-0.7006257_ 0.6421667_ -0.3110395),(-0.6388801_ -0.7587004_ -0.1273029),(0.3798612_ 0.4606410_ -2.7572040):(0.3657963_ 0.4637691_ -2.7037120),0.8:0.7,(-0.1830124_ 0.7296116_ -0.3447457_ -0.5615371):(-0.2359178_ 0.7565574_ -0.3541029_ -0.4965631),(-0.6932225_ -0.7085973_ -0.1316532):(-0.5842786_ -0.7700945_ -0.2560726),True:False,Good
84,-1,03/07/2023 02:51:20.9785 PM,24.77263,(0.3729071_ 0.4622218_ -2.7302610),(49.1_ 258.7_ 9.7),0.7,(0.1526650_ 0.2056775_ -2.7988460),(-0.2696525_ -0.2923210_ -2.8582620),(-0.0229432_ 0.0093970_ 0.3441088),(0.0003001_ 0.0011001_ 0.9993001),-3.814502,1.564257,0.01720448,0.06307311,(-0.3174362_ 0.1101498_ 0.9418607),(-0.6977696_ 0.6454540_ -0.3106552),(-0.6421463_ -0.7558149_ -0.1280313),(0.3836362_ 0.4615501_ -2.7579520):(0.3695643_ 0.4647549_ -2.7044670),0.8:0.7,(-0.1814098_ 0.7299996_ -0.3438302_ -0.5621145):(-0.2342739_ 0.7570346_ -0.3533292_ -0.4971651),(-0.6959384_ -0.7059379_ -0.1316179):(-0.5871907_ -0.7679105_ -0.2559713),True:False,Good
85,-1,03/07/2023 02:51:21.0016 PM,24.79709,(0.3763892_ 0.4630604_ -2.7312690),(48.9_ 258.8_ 9.7),0.8,(0.1347361_ 0.1774648_ -2.8001940),(-0.2693366_ -0.2887214_ -2.8595820),(-0.0200527_ 0.0041328_ 0.3798586),(0.0003000_ 0.0011001_ 0.9993002),-3.021839,0.6233409,0.01720363,0.06307481,(-0.3166358_ 0.1107785_ 0.9420563),(-0.6952028_ 0.6485642_ -0.3099316),(-0.6453178_ -0.7530556_ -0.1283451),(0.3885465_ 0.4627855_ -2.7593410):(0.3746802_ 0.4660047_ -2.7058350),0.8:0.9,(-0.1776500_ 0.7298096_ -0.3402261_ -0.5657425):(-0.2386376_ 0.7442059_ -0.3681282_ -0.5036778),(-0.7048863_ -0.6976089_ -0.1283633):(-0.5739815_ -0.7883193_ -0.2215807),True:False,Good
86,-1,03/07/2023 02:51:21.0113 PM,24.80656,(0.3798750_ 0.4641535_ -2.7322120),(48.6_ 258.8_ 9.7),0.8,(0.1359263_ 0.1787107_ -2.8009120),(-0.2698336_ -0.2842401_ -2.8602270),(-0.0198320_ 0.0038809_ 0.3811822),(0.0003001_ 0.0011000_ 0.9993002),-2.978271,0.5833279,0.0172079,0.06307139,(-0.3147691_ 0.1116311_ 0.9425811),(-0.6923300_ 0.6523299_ -0.3084556),(-0.6493071_ -0.7496694_ -0.1280478),(0.3901888_ 0.4635671_ -2.7596310):(0.3762696_ 0.4667823_ -2.7061380),0.8:0.9,(-0.1769769_ 0.7303633_ -0.3396381_ -0.5655928):(-0.2379205_ 0.7447862_ -0.3676238_ -0.5035285),(-0.7059603_ -0.6963121_ -0.1295028):(-0.5751117_ -0.7872018_ -0.2226254),True:False,Good
87,-1,03/07/2023 02:51:21.0271 PM,24.82244,(0.3830835_ 0.4653922_ -2.7332770),(48.2_ 258.9_ 9.8),0.8,(0.0583281_ 0.0850302_ -2.8101160),(-0.2714804_ -0.2787313_ -2.8614500),(-0.0136051_ -0.0027105_ 0.5058191),(0.0003001_ 0.0011001_ 0.9993002),-1.540719,-0.3070249,0.01720533,0.06307651,(-0.3139596_ 0.1134028_ 0.9426396),(-0.6881064_ 0.6568986_ -0.3082108),(-0.6541708_ -0.7454019_ -0.1282065),(0.3930806_ 0.4648209_ -2.7608050):(0.3792092_ 0.4680361_ -2.7073070),0.8:0.8,(-0.1723823_ 0.7322626_ -0.3351887_ -0.5672078):(-0.2371348_ 0.7255329_ -0.3863764_ -0.5177669),(-0.7151288_ -0.6864454_ -0.1318482):(-0.5680673_ -0.8062187_ -0.1652620),False:False,Good
88,-1,03/07/2023 02:51:21.0431 PM,24.83919,(0.3862110_ 0.4665120_ -2.7341260),(47.9_ 258.9_ 9.8),0.8,(0.0597902_ 0.0873861_ -2.8110460),(-0.2720178_ -0.2742064_ -2.8632500),(-0.0133420_ -0.0032888_ 0.5059791),(0.0003000_ 0.0011000_ 0.9993001),-1.510461,-0.3724073,0.0171985,0.06306969,(-0.3133732_ 0.1137190_ 0.9427965),(-0.6848659_ 0.6606860_ -0.3073315),(-0.6578420_ -0.7419986_ -0.1291591),(0.3960287_ 0.4658604_ -2.7617250):(0.3822732_ 0.4690326_ -2.7081950),0.8:0.8,(-0.1718619_ 0.7323176_ -0.3333398_ -0.5683830):(-0.2366332_ 0.7257996_ -0.3845608_ -0.5189729),(-0.7178969_ -0.6835879_ -0.1316512):(-0.5713409_ -0.8038405_ -0.1655605),False:False,Good
89,-1,03/07/2023 02:51:21.0605 PM,24.85602,(0.3890699_ 0.4674880_ -2.7350690),(47.4_ 258.9_ 9.7),0.6,(0.1654461_ 0.2315343_ -2.8034920),(-0.2749316_ -0.2678962_ -2.8651240),(-0.0217867_ 0.0156977_ 0.3311228),(0.0003000_ 0.0011000_ 0.9993002),-3.764436,2.71422,0.01720363,0.06306797,(-0.3117499_ 0.1142611_ 0.9432690),(-0.6800108_ 0.6665326_ -0.3054824),(-0.6636244_ -0.7366673_ -0.1300927),(0.3987622_ 0.4671427_ -2.7625740):(0.3850264_ 0.4701982_ -2.7090520),0.8:0.8,(-0.1686308_ 0.7340567_ -0.3288083_ -0.5697454):(-0.2202912_ 0.7652715_ -0.3358111_ -0.5030531),(-0.7255564_ -0.6748810_ -0.1345510):(-0.6219920_ -0.7356096_ -0.2683372),False:False,Good
90,-1,03/07/2023 02:51:21.0771 PM,24.8727,(0.3916163_ 0.4687078_ -2.7357790),(47.2_ 258.9_ 9.7),0.6,(0.1663888_ 0.2338742_ -2.8042050),(-0.2760494_ -0.2631783_ -2.8668020),(-0.0213727_ 0.0158355_ 0.3314345),(0.0003000_ 0.0010999_ 0.9993001),-3.689631,2.735435,0.01720021,0.06306627,(-0.3112454_ 0.1146374_ 0.9433899),(-0.6766413_ 0.6703123_ -0.3046932),(-0.6672951_ -0.7331710_ -0.1310632),(0.4010270_ 0.4681380_ -2.7631280):(0.3872907_ 0.4712532_ -2.7096090),0.8:0.8,(-0.1665855_ 0.7346854_ -0.3270891_ -0.5705253):(-0.2181442_ 0.7660370_ -0.3342848_ -0.5038391),(-0.7293366_ -0.6706977_ -0.1350268):(-0.6260743_ -0.7319682_ -0.2687991),False:False,Good
91,-1,03/07/2023 02:51:21.0937 PM,24.88923,(0.3942202_ 0.4698212_ -2.7364990),(46.8_ 258.9_ 9.7),0.6,(0.1523950_ 0.2205619_ -2.8105980),(-0.2782058_ -0.2576390_ -2.8678270),(-0.0238215_ 0.0168901_ 0.3539031),(0.0002999_ 0.0011000_ 0.9993000),-3.850809,2.732378,0.01719423,0.06306969,(-0.3098066_ 0.1155828_ 0.9437482),(-0.6725700_ 0.6749577_ -0.3034497),(-0.6720636_ -0.7287474_ -0.1313688),(0.4035634_ 0.4694388_ -2.7638230):(0.3898687_ 0.4724469_ -2.7102720),0.8:0.9,(-0.1674356_ 0.7369412_ -0.3250795_ -0.5685123):(-0.2150570_ 0.7666246_ -0.3313727_ -0.5061910),(-0.7290605_ -0.6695074_ -0.1422341):(-0.6335888_ -0.7257968_ -0.2679255),False:False,Good
92,-1,03/07/2023 02:51:21.1104 PM,24.90594,(0.3964755_ 0.4710635_ -2.7370530),(46.4_ 258.9_ 9.6),0.6,(0.1527176_ 0.2234120_ -2.8114370),(-0.2800514_ -0.2523410_ -2.8697160),(-0.0234965_ 0.0172425_ 0.3541650),(0.0002999_ 0.0011002_ 0.9993004),-3.79564,2.787237,0.01719337,0.06307992,(-0.3086791_ 0.1151116_ 0.9441752),(-0.6689615_ 0.6793884_ -0.3015328),(-0.6761717_ -0.7246936_ -0.1327080),(0.4055173_ 0.4706012_ -2.7645000):(0.3919377_ 0.4735613_ -2.7109170),0.8:0.9,(-0.1661356_ 0.7373506_ -0.3222391_ -0.5699785):(-0.2135925_ 0.7672463_ -0.3286468_ -0.5076447),(-0.7334772_ -0.6645938_ -0.1425738):(-0.6385840_ -0.7211643_ -0.2685773),False:False,Good
93,-1,03/07/2023 02:51:21.1313 PM,24.92686,(0.3985372_ 0.4722344_ -2.7376460),(46.0_ 258.8_ 9.4),0.6,(0.1334772_ 0.2104725_ -2.8175350),(-0.2830436_ -0.2461205_ -2.8718690),(-0.0240694_ 0.0207134_ 0.3796709),(0.0002998_ 0.0011002_ 0.9993001),-3.62744,3.12275,0.01718825,0.06308164,(-0.3058461_ 0.1131376_ 0.9453350),(-0.6651152_ 0.6850616_ -0.2971741),(-0.6812342_ -0.7196461_ -0.1342740),(0.4081085_ 0.4726068_ -2.7650660):(0.3949051_ 0.4753647_ -2.7113800),0.8:0.8,(-0.1664092_ 0.7386092_ -0.3165608_ -0.5714488):(-0.2096007_ 0.7673282_ -0.3217424_ -0.5135727),(-0.7387974_ -0.6578181_ -0.1464711):(-0.6532828_ -0.7090545_ -0.2654500),False:False,Good
