number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
63,-1,03/07/2023 08:34:19.6936 AM,162.6011,(-0.1976951_ -0.1195775_ -0.1277768),(33.8_ 298.4_ 356.1),0.6,(-0.5087078_ -0.2792956_ -0.0456544),(-0.7480956_ -0.3221979_ 0.0159017),(-0.0782624_ 0.0357739_ 0.3486804),(-0.1444300_ 0.1291550_ 0.5719249),-12.65056,5.857934,-14.17277,12.72537,(0.5075749_ -0.0563103_ 0.8597656),(-0.4555957_ 0.8294073_ 0.3232894),(-0.7313004_ -0.5557991_ 0.3953316),(-0.2131522_ -0.1182950_ -0.1563469):(-0.1815206_ -0.1185091_ -0.1002630),0.9:0.8,(-0.2430395_ 0.5804958_ -0.0612997_ -0.7747249):(-0.2366385_ 0.5646754_ -0.0655626_ -0.7879375),(-0.8696527_ -0.4477460_ 0.2079127):(-0.8588285_ -0.4469558_ 0.2502878),False:False,Good
64,-1,03/07/2023 08:34:19.7088 AM,162.617,(-0.1974914_ -0.1190005_ -0.1280683),(33.3_ 298.4_ 356.2),0.6,(-0.5087100_ -0.2771170_ -0.0449720),(-0.7493317_ -0.3170528_ 0.0164546),(-0.0774816_ 0.0346283_ 0.3486550),(-0.1444300_ 0.1291550_ 0.5719250),-12.52923,5.671991,-14.17276,12.72537,(0.5070996_ -0.0560937_ 0.8600602),(-0.4496986_ 0.8340638_ 0.3195447),(-0.7352695_ -0.5488088_ 0.3977281),(-0.2127890_ -0.1172780_ -0.1563698):(-0.1811764_ -0.1172757_ -0.1002748),0.9:0.8,(-0.2404936_ 0.5807180_ -0.0620017_ -0.7752970):(-0.2340749_ 0.5648826_ -0.0662104_ -0.7885005),(-0.8706357_ -0.4449189_ 0.2098590):(-0.8598240_ -0.4439386_ 0.2522332),False:False,Good
65,-1,03/07/2023 08:34:19.7271 AM,162.6345,(-0.1970147_ -0.1178305_ -0.1283795),(32.8_ 298.4_ 356.2),0.6,(-0.5082159_ -0.2752250_ -0.0451490),(-0.7503744_ -0.3114594_ 0.0163274),(-0.0769556_ 0.0325424_ 0.3486623),(-0.1444300_ 0.1291550_ 0.5719249),-12.44659,5.33226,-14.17276,12.72537,(0.5054934_ -0.0551982_ 0.8610631),(-0.4445487_ 0.8386402_ 0.3147364),(-0.7394950_ -0.5418817_ 0.3993888),(-0.2121794_ -0.1164310_ -0.1569527):(-0.1806806_ -0.1162735_ -0.1008147),0.9:0.8,(-0.2446874_ 0.5766693_ -0.0664747_ -0.7766349):(-0.2265558_ 0.5690445_ -0.0605211_ -0.7881613),(-0.8631921_ -0.4567334_ 0.2151611):(-0.8695749_ -0.4260035_ 0.2497215),False:False,Good
66,-1,03/07/2023 08:34:19.7431 AM,162.6506,(-0.1968260_ -0.1167662_ -0.1286677),(32.4_ 298.3_ 356.3),0.6,(-0.5092882_ -0.2717287_ -0.0448725),(-0.7516004_ -0.3063566_ 0.0159700),(-0.0767075_ 0.0328640_ 0.3488604),(-0.1444301_ 0.1291550_ 0.5719250),-12.40088,5.381604,-14.17277,12.72537,(0.5037528_ -0.0545576_ 0.8621233),(-0.4398846_ 0.8427202_ 0.3103615),(-0.7434613_ -0.5355803_ 0.4005235),(-0.2120719_ -0.1153770_ -0.1569874):(-0.1806350_ -0.1152005_ -0.1008148),0.9:0.8,(-0.2411312_ 0.5777833_ -0.0651927_ -0.7770278):(-0.2230051_ 0.5701165_ -0.0591749_ -0.7885013),(-0.8664674_ -0.4500658_ 0.2160445):(-0.8726826_ -0.4191527_ 0.2504717),False:False,Good
67,-1,03/07/2023 08:34:19.7607 AM,162.6683,(-0.1962357_ -0.1159847_ -0.1288513),(32.0_ 298.3_ 356.3),0.67,(-0.5067298_ -0.2728938_ -0.0455254),(-0.7523048_ -0.3014628_ 0.0161464),(-0.0757210_ 0.0276713_ 0.3485267),(-0.1444301_ 0.1291550_ 0.5719250),-12.2576,4.539485,-14.17277,12.72537,(0.5027450_ -0.0541069_ 0.8627398),(-0.4347938_ 0.8467753_ 0.3064734),(-0.7471291_ -0.5291919_ 0.4021867),(-0.2114015_ -0.1149065_ -0.1575247):(-0.1799413_ -0.1153414_ -0.1011030),0.9:1,(-0.2439525_ 0.5773090_ -0.0682751_ -0.7762346):(-0.2238786_ 0.5690383_ -0.0614552_ -0.7888581),(-0.8629425_ -0.4575603_ 0.2144032):(-0.8702639_ -0.4231577_ 0.2521476),False:False,Good
68,-1,03/07/2023 08:34:19.7777 AM,162.6855,(-0.1959954_ -0.1150551_ -0.1291145),(31.6_ 298.3_ 356.4),0.67,(-0.5072040_ -0.2705045_ -0.0449911),(-0.7531296_ -0.2971122_ 0.0161297),(-0.0752412_ 0.0273460_ 0.3488309),(-0.1444301_ 0.1291550_ 0.5719250),-12.17195,4.482429,-14.17277,12.72537,(0.5016735_ -0.0530689_ 0.8634277),(-0.4307790_ 0.8502307_ 0.3025513),(-0.7501687_ -0.5237285_ 0.4036772),(-0.2113123_ -0.1139838_ -0.1575611):(-0.1798229_ -0.1143968_ -0.1011555),0.9:1,(-0.2418131_ 0.5774913_ -0.0674185_ -0.7768430):(-0.2217375_ 0.5691862_ -0.0605682_ -0.7894245),(-0.8646348_ -0.4535688_ 0.2160605):(-0.8717986_ -0.4190392_ 0.2537192),False:False,Good
69,-1,03/07/2023 08:34:19.7937 AM,162.7012,(-0.1954814_ -0.1146625_ -0.1294871),(31.3_ 298.3_ 356.4),0.67,(-0.5052980_ -0.2720777_ -0.0459342),(-0.7535306_ -0.2936183_ 0.0160986),(-0.0747470_ 0.0229862_ 0.3487571),(-0.1444300_ 0.1291550_ 0.5719250),-12.09685,3.770849,-14.17277,12.72537,(0.5011653_ -0.0530821_ 0.8637220),(-0.4267497_ 0.8531444_ 0.3000489),(-0.7528068_ -0.5189672_ 0.4049136),(-0.2109051_ -0.1137847_ -0.1579853):(-0.1794382_ -0.1141321_ -0.1015311),0.9:1,(-0.2432525_ 0.5763182_ -0.0693974_ -0.7770905):(-0.2249711_ 0.5693895_ -0.0628446_ -0.7881841),(-0.8619406_ -0.4580483_ 0.2173711):(-0.8692910_ -0.4262034_ 0.2503673),False:False,Good
70,-1,03/07/2023 08:34:19.8102 AM,162.7184,(-0.1952055_ -0.1139624_ -0.1296730),(30.9_ 298.2_ 356.5),0.67,(-0.5059403_ -0.2694151_ -0.0458241),(-0.7544239_ -0.2895576_ 0.0155175),(-0.0744767_ 0.0231360_ 0.3488126),(-0.1444300_ 0.1291550_ 0.5719249),-12.05252,3.794739,-14.17277,12.72537,(0.4992718_ -0.0524079_ 0.8648590),(-0.4229928_ 0.8563946_ 0.2960832),(-0.7561777_ -0.5136552_ 0.4054055),(-0.2106082_ -0.1130537_ -0.1581156):(-0.1792184_ -0.1133310_ -0.1016181),0.9:1,(-0.2401924_ 0.5773045_ -0.0687723_ -0.7773657):(-0.2219105_ 0.5703506_ -0.0621655_ -0.7884107),(-0.8645164_ -0.4528397_ 0.2180542):(-0.8717506_ -0.4208255_ 0.2509119),False:False,Good
71,-1,03/07/2023 08:34:19.8279 AM,162.7352,(-0.1946619_ -0.1132395_ -0.1299115),(30.6_ 298.2_ 356.6),0.67,(-0.5037286_ -0.2698338_ -0.0452906),(-0.7548448_ -0.2855734_ 0.0154685),(-0.0726826_ 0.0196781_ 0.3486183),(-0.1444301_ 0.1291551_ 0.5719250),-11.77677,3.230694,-14.17277,12.72538,(0.4983547_ -0.0517843_ 0.8654253),(-0.4190091_ 0.8595048_ 0.2927163),(-0.7589954_ -0.5084977_ 0.4066402),(-0.2101272_ -0.1124486_ -0.1584443):(-0.1788729_ -0.1130257_ -0.1018551),0.9:1,(-0.2412469_ 0.5757991_ -0.0705804_ -0.7779935):(-0.2227665_ 0.5685426_ -0.0639569_ -0.7893314),(-0.8618814_ -0.4566572_ 0.2205107):(-0.8690422_ -0.4243976_ 0.2542688),False:False,Good
72,-1,03/07/2023 08:34:19.8449 AM,162.7526,(-0.1946037_ -0.1126825_ -0.1299984),(30.3_ 298.1_ 356.5),0.67,(-0.5043730_ -0.2675136_ -0.0450918),(-0.7556660_ -0.2821023_ 0.0154158),(-0.0725346_ 0.0198141_ 0.3485469),(-0.1444300_ 0.1291550_ 0.5719250),-11.75578,3.253628,-14.17276,12.72537,(0.4976147_ -0.0522981_ 0.8658201),(-0.4151681_ 0.8620557_ 0.2906812),(-0.7615872_ -0.5041081_ 0.4072591),(-0.2100035_ -0.1116860_ -0.1584052):(-0.1787821_ -0.1122896_ -0.1017980),0.9:1,(-0.2391387_ 0.5764792_ -0.0694704_ -0.7782406):(-0.2206650_ 0.5691907_ -0.0628090_ -0.7895468),(-0.8640530_ -0.4523113_ 0.2209689):(-0.8710858_ -0.4199513_ 0.2546579),False:False,Good
73,-1,03/07/2023 08:34:19.8623 AM,162.7691,(-0.1941693_ -0.1124209_ -0.1303249),(30.0_ 298.2_ 356.6),0.67,(-0.5026398_ -0.2690690_ -0.0455490),(-0.7559043_ -0.2792221_ 0.0155191),(-0.0718768_ 0.0160399_ 0.3485055),(-0.1444300_ 0.1291550_ 0.5719250),-11.65346,2.635172,-14.17276,12.72537,(0.4973633_ -0.0519003_ 0.8659886),(-0.4117684_ 0.8644821_ 0.2883011),(-0.7635946_ -0.4999771_ 0.4085907),(-0.2096016_ -0.1117037_ -0.1588441):(-0.1782240_ -0.1119943_ -0.1022392),0.9:1,(-0.2416790_ 0.5748324_ -0.0717595_ -0.7784663):(-0.2222851_ 0.5690532_ -0.0639295_ -0.7891014),(-0.8602898_ -0.4587772_ 0.2223179):(-0.8696603_ -0.4235695_ 0.2535355),False:False,Good
74,-1,03/07/2023 08:34:19.8779 AM,162.7854,(-0.1939430_ -0.1116791_ -0.1303692),(29.9_ 298.1_ 356.6),0.67,(-0.5025491_ -0.2684040_ -0.0457865),(-0.7560318_ -0.2774815_ 0.0152501),(-0.0719258_ 0.0153786_ 0.3486328),(-0.1444300_ 0.1291550_ 0.5719250),-11.65703,2.525742,-14.17276,12.72537,(0.4965140_ -0.0510998_ 0.8665233),(-0.4108692_ 0.8655190_ 0.2864669),(-0.7646309_ -0.4982626_ 0.4087470),(-0.2093543_ -0.1110661_ -0.1587137):(-0.1780608_ -0.1113303_ -0.1020623),0.9:1,(-0.2414798_ 0.5753858_ -0.0720895_ -0.7780885):(-0.2220893_ 0.5696169_ -0.0642442_ -0.7887241),(-0.8605859_ -0.4587439_ 0.2212373):(-0.8700052_ -0.4235235_ 0.2524258),False:False,Good
75,-1,03/07/2023 08:34:19.8953 AM,162.8028,(-0.1933438_ -0.1114255_ -0.1305688),(29.7_ 298.2_ 356.6),0.67,(-0.4719412_ -0.2965296_ -0.0312435),(-0.7557178_ -0.2759094_ 0.0154442),(-0.0428813_ -0.0181200_ 0.3458012),(-0.1444300_ 0.1291550_ 0.5719250),-7.068916,-2.999554,-14.17276,12.72537,(0.4966902_ -0.0509817_ 0.8664294),(-0.4090357_ 0.8667120_ 0.2854826),(-0.7654991_ -0.4961969_ 0.4096339),(-0.2088437_ -0.1112903_ -0.1588781):(-0.1773947_ -0.1106359_ -0.1024866),0.9:1,(-0.2721820_ 0.5448448_ -0.1020200_ -0.7865451):(-0.2593617_ 0.5271524_ -0.1028695_ -0.8026580),(-0.8015540_ -0.5393370_ 0.2581221):(-0.7928854_ -0.5248132_ 0.3096837),False:False,Good
76,-1,03/07/2023 08:34:19.9105 AM,162.8187,(-0.1931943_ -0.1111775_ -0.1305749),(29.7_ 298.2_ 356.7),0.67,(-0.4719570_ -0.2960317_ -0.0312531),(-0.7556989_ -0.2751471_ 0.0155130),(-0.0430396_ -0.0181866_ 0.3457765),(-0.1444300_ 0.1291550_ 0.5719250),-7.095236,-3.010785,-14.17276,12.72537,(0.4964688_ -0.0502297_ 0.8666001),(-0.4085785_ 0.8673023_ 0.2843420),(-0.7658866_ -0.4952411_ 0.4100658),(-0.2086862_ -0.1110179_ -0.1588577):(-0.1772799_ -0.1103244_ -0.1024428),0.9:1,(-0.2716689_ 0.5451534_ -0.1022134_ -0.7864835):(-0.2588444_ 0.5274641_ -0.1030465_ -0.8025975),(-0.8019720_ -0.5387702_ 0.2580075):(-0.7933367_ -0.5242025_ 0.3095624),False:False,Good
77,-1,03/07/2023 08:34:19.9282 AM,162.8358,(-0.1928259_ -0.1107072_ -0.1308700),(29.6_ 298.1_ 356.7),0.75,(-0.4407557_ -0.3326132_ -0.0278647),(-0.7556083_ -0.2738145_ 0.0151136),(-0.0225714_ -0.0623947_ 0.3419342),(-0.1444300_ 0.1291550_ 0.5719250),-3.77667,-10.34132,-14.17276,12.72537,(0.4960121_ -0.0500777_ 0.8668704),(-0.4075833_ 0.8680909_ 0.2833622),(-0.7667124_ -0.4938729_ 0.4101728),(-0.2081508_ -0.1100033_ -0.1588970):(-0.1769685_ -0.1099801_ -0.1027623),1:1,(-0.3252197_ 0.5125459_ -0.1438597_ -0.7815583):(-0.3010556_ 0.4962872_ -0.1382622_ -0.8024639),(-0.7075971_ -0.6558257_ 0.2630577):(-0.7132559_ -0.6204081_ 0.3261291),False:False,Good
78,-1,03/07/2023 08:34:19.9444 AM,162.8519,(-0.1927284_ -0.1105774_ -0.1308229),(29.6_ 298.1_ 356.7),0.75,(-0.4408513_ -0.3323868_ -0.0280302),(-0.7557328_ -0.2734559_ 0.0145591),(-0.0226276_ -0.0624345_ 0.3419366),(-0.1444300_ 0.1291550_ 0.5719250),-3.786019,-10.34769,-14.17277,12.72537,(0.4948881_ -0.0495395_ 0.8675435),(-0.4077604_ 0.8683882_ 0.2821937),(-0.7673442_ -0.4934042_ 0.4095547),(-0.2080088_ -0.1098680_ -0.1587949):(-0.1769289_ -0.1098052_ -0.1026035),1:1,(-0.3248143_ 0.5132066_ -0.1443382_ -0.7812049):(-0.3006480_ 0.4969690_ -0.1387130_ -0.8021168),(-0.7080728_ -0.6556437_ 0.2622293):(-0.7138468_ -0.6201817_ 0.3252653),False:False,Good
79,-1,03/07/2023 08:34:19.9616 AM,162.8692,(-0.1922678_ -0.1099630_ -0.1309493),(29.6_ 298.0_ 356.8),0.75,(-0.4338968_ -0.3407790_ -0.0283474),(-0.7554142_ -0.2727549_ 0.0139787),(-0.0189520_ -0.0730046_ 0.3413193),(-0.1444300_ 0.1291550_ 0.5719249),-3.178119,-12.07305,-14.17277,12.72537,(0.4941055_ -0.0493011_ 0.8680030),(-0.4079506_ 0.8685068_ 0.2815532),(-0.7677473_ -0.4932194_ 0.4090216),(-0.2076710_ -0.1098678_ -0.1592089):(-0.1766648_ -0.1099074_ -0.1028294),1:1,(-0.3357761_ 0.5089944_ -0.1519867_ -0.7778684):(-0.3110654_ 0.4881517_ -0.1480493_ -0.8018901),(-0.6897944_ -0.6771000_ 0.2563582):(-0.6907820_ -0.6434215_ 0.3298925),False:False,Good
80,-1,03/07/2023 08:34:19.9786 AM,162.886,(-0.1921279_ -0.1099159_ -0.1309340),(29.5_ 298.0_ 356.8),0.75,(-0.4339126_ -0.3405724_ -0.0284591),(-0.7554160_ -0.2726446_ 0.0135137),(-0.0189381_ -0.0728625_ 0.3413148),(-0.1444300_ 0.1291550_ 0.5719250),-3.175842,-12.05039,-14.17276,12.72537,(0.4933165_ -0.0491773_ 0.8684586),(-0.4081480_ 0.8685843_ 0.2810276),(-0.7681497_ -0.4930952_ 0.4084154),(-0.2075111_ -0.1097629_ -0.1591958):(-0.1765946_ -0.1097408_ -0.1027671),1:1,(-0.3352949_ 0.5095115_ -0.1525664_ -0.7776239):(-0.3105737_ 0.4886916_ -0.1486005_ -0.8016498),(-0.6901071_ -0.6769354_ 0.2559507):(-0.6912163_ -0.6431823_ 0.3294489),False:False,Good
81,-1,03/07/2023 08:34:19.9959 AM,162.9031,(-0.1918776_ -0.1098118_ -0.1309367),(29.5_ 298.0_ 356.8),0.75,(-0.4343532_ -0.3391131_ -0.0277999),(-0.7553077_ -0.2723909_ 0.0131257),(-0.0185563_ -0.0712792_ 0.3414463),(-0.1444301_ 0.1291551_ 0.5719252),-3.110743,-11.79153,-14.17276,12.72537,(0.4927135_ -0.0493248_ 0.8687927),(-0.4081042_ 0.8686898_ 0.2807650),(-0.7685601_ -0.4928946_ 0.4078855),(-0.2071494_ -0.1097784_ -0.1592006):(-0.1761030_ -0.1095839_ -0.1027153),1:1,(-0.3332348_ 0.5095709_ -0.1515107_ -0.7786763):(-0.3086028_ 0.4893340_ -0.1473131_ -0.8022565),(-0.6926044_ -0.6733750_ 0.2585841):(-0.6942203_ -0.6393279_ 0.3306330),False:False,Good
82,-1,03/07/2023 08:34:20.0114 AM,162.9195,(-0.1915824_ -0.1097109_ -0.1307915),(29.5_ 297.9_ 356.8),0.75,(-0.4345419_ -0.3388238_ -0.0279422),(-0.7553939_ -0.2715954_ 0.0125585),(-0.0187017_ -0.0714013_ 0.3415438),(-0.1444300_ 0.1291550_ 0.5719250),-3.134177,-11.80788,-14.17276,12.72537,(0.4913450_ -0.0490557_ 0.8695824),(-0.4076533_ 0.8693475_ 0.2793811),(-0.7696745_ -0.4917607_ 0.4071518),(-0.2069951_ -0.1096674_ -0.1590601):(-0.1760207_ -0.1094949_ -0.1025353),1:1,(-0.3329307_ 0.5101925_ -0.1514328_ -0.7784145):(-0.3083088_ 0.4899613_ -0.1472102_ -0.8020056),(-0.6934493_ -0.6728359_ 0.2577215):(-0.6951310_ -0.6387853_ 0.3297672),False:False,Good
83,-1,03/07/2023 08:34:20.0292 AM,162.9366,(-0.1913620_ -0.1096212_ -0.1307610),(29.4_ 297.9_ 356.8),0.75,(-0.4345199_ -0.3382084_ -0.0272161),(-0.7552602_ -0.2714584_ 0.0123015),(-0.0181054_ -0.0706951_ 0.3417219),(-0.1444300_ 0.1291550_ 0.5719250),-3.032855,-11.68841,-14.17276,12.72537,(0.4908509_ -0.0489016_ 0.8698702),(-0.4077818_ 0.8694162_ 0.2789794),(-0.7699218_ -0.4916545_ 0.4068125),(-0.2067345_ -0.1096928_ -0.1590297):(-0.1758507_ -0.1097023_ -0.1023643),1:1,(-0.3312115_ 0.5098808_ -0.1512946_ -0.7793782):(-0.3073602_ 0.4900658_ -0.1472663_ -0.8022953),(-0.6945590_ -0.6705624_ 0.2606410):(-0.6958274_ -0.6375277_ 0.3307303),False:False,Good
84,-1,03/07/2023 08:34:20.0451 AM,162.9526,(-0.1911903_ -0.1094703_ -0.1305909),(29.4_ 297.8_ 356.8),0.75,(-0.4345683_ -0.3379710_ -0.0273257),(-0.7553163_ -0.2709832_ 0.0119387),(-0.0182283_ -0.0707989_ 0.3417080),(-0.1444300_ 0.1291550_ 0.5719250),-3.05353,-11.70555,-14.17276,12.72537,(0.4898641_ -0.0486103_ 0.8704426),(-0.4077179_ 0.8697517_ 0.2780256),(-0.7705839_ -0.4910897_ 0.4062408),(-0.2066225_ -0.1094516_ -0.1588552):(-0.1757890_ -0.1094873_ -0.1021624),1:1,(-0.3312351_ 0.5102854_ -0.1512762_ -0.7791068):(-0.3073916_ 0.4904776_ -0.1472388_ -0.8020366),(-0.6949177_ -0.6705232_ 0.2597841):(-0.6962420_ -0.6375133_ 0.3298842),False:False,Good
85,-1,03/07/2023 08:34:20.0670 AM,162.9703,(-0.1909063_ -0.1095851_ -0.1306807),(29.4_ 297.8_ 356.8),0.75,(-0.4349394_ -0.3368982_ -0.0269671),(-0.7550799_ -0.2708340_ 0.0119593),(-0.0181361_ -0.0694875_ 0.3417931),(-0.1444300_ 0.1291550_ 0.5719250),-3.037367,-11.49177,-14.17276,12.72537,(0.4901295_ -0.0493357_ 0.8702523),(-0.4071069_ 0.8698548_ 0.2785974),(-0.7707379_ -0.4908346_ 0.4062566),(-0.2062987_ -0.1097244_ -0.1590648):(-0.1753243_ -0.1096016_ -0.1024052),1:1,(-0.3308456_ 0.5099767_ -0.1508908_ -0.7795492):(-0.3043675_ 0.4911722_ -0.1450603_ -0.8031612),(-0.6952608_ -0.6697224_ 0.2609299):(-0.7006776_ -0.6314114_ 0.3322207),False:False,Good
86,-1,03/07/2023 08:34:20.0785 AM,162.9861,(-0.1906792_ -0.1095070_ -0.1305772),(29.4_ 297.8_ 356.8),0.75,(-0.4346100_ -0.3368919_ -0.0271541),(-0.7548428_ -0.2712512_ 0.0115407),(-0.0182932_ -0.0694242_ 0.3416842),(-0.1444300_ 0.1291550_ 0.5719249),-3.064591,-11.48515,-14.17276,12.72537,(0.4892184_ -0.0482836_ 0.8708237),(-0.4083151_ 0.8696066_ 0.2776027),(-0.7706777_ -0.4913788_ 0.4057126),(-0.2060012_ -0.1095190_ -0.1589640):(-0.1750972_ -0.1093708_ -0.1022661),1:1,(-0.3309790_ 0.5103186_ -0.1514254_ -0.7791651):(-0.3044966_ 0.4915400_ -0.1455888_ -0.8027915),(-0.6950076_ -0.6703249_ 0.2600557):(-0.7005456_ -0.6320201_ 0.3313405),False:False,Good
87,-1,03/07/2023 08:34:20.0959 AM,163.0033,(-0.1903762_ -0.1096553_ -0.1306479),(29.4_ 297.7_ 356.8),0.75,(-0.4355310_ -0.3352441_ -0.0271856),(-0.7547492_ -0.2714902_ 0.0105323),(-0.0185105_ -0.0672530_ 0.3418041),(-0.1444300_ 0.1291550_ 0.5719250),-3.099834,-11.13126,-14.17276,12.72537,(0.4878024_ -0.0483058_ 0.8716165),(-0.4088855_ 0.8695232_ 0.2770237),(-0.7712726_ -0.4915242_ 0.4044040),(-0.2055088_ -0.1097352_ -0.1590783):(-0.1746919_ -0.1096193_ -0.1022929),1:1,(-0.3285713_ 0.5114219_ -0.1502475_ -0.7796887):(-0.3016883_ 0.4934186_ -0.1438481_ -0.8030131),(-0.6987657_ -0.6660463_ 0.2609770):(-0.7056487_ -0.6264740_ 0.3310444),False:False,Good
88,-1,03/07/2023 08:34:20.1112 AM,163.0194,(-0.1902008_ -0.1095943_ -0.1305088),(29.5_ 297.7_ 356.8),0.75,(-0.4351089_ -0.3354319_ -0.0269141),(-0.7545087_ -0.2716805_ 0.0106434),(-0.0182951_ -0.0673921_ 0.3418159),(-0.1444300_ 0.1291550_ 0.5719252),-3.06373,-11.15333,-14.17276,12.72537,(0.4877952_ -0.0481485_ 0.8716293),(-0.4092686_ 0.8693304_ 0.2770630),(-0.7710740_ -0.4918805_ 0.4043496),(-0.2053355_ -0.1096770_ -0.1588194):(-0.1745023_ -0.1095458_ -0.1020428),1:1,(-0.3289240_ 0.5111741_ -0.1505038_ -0.7796529):(-0.3020344_ 0.4931793_ -0.1441213_ -0.8029810),(-0.6980682_ -0.6667603_ 0.2610200):(-0.7049681_ -0.6272111_ 0.3310987),False:False,Good
89,-1,03/07/2023 08:34:20.1300 AM,163.0371,(-0.1899871_ -0.1098624_ -0.1305381),(29.5_ 297.7_ 356.8),0.75,(-0.4362744_ -0.3335412_ -0.0258966),(-0.7543660_ -0.2717549_ 0.0105524),(-0.0180390_ -0.0647391_ 0.3422323),(-0.1444300_ 0.1291550_ 0.5719250),-3.017261,-10.71189,-14.17276,12.72537,(0.4877655_ -0.0486593_ 0.8716175),(-0.4088977_ 0.8694105_ 0.2773592),(-0.7712895_ -0.4916887_ 0.4041718),(-0.2052217_ -0.1100746_ -0.1589374):(-0.1744204_ -0.1099971_ -0.1020884),1:1,(-0.3244348_ 0.5109278_ -0.1485889_ -0.7820588):(-0.2996975_ 0.4943804_ -0.1426780_ -0.8033755),(-0.7027364_ -0.6592906_ 0.2673897):(-0.7088259_ -0.6226137_ 0.3315388),False:False,Good
90,-1,03/07/2023 08:34:20.1451 AM,163.0529,(-0.1897690_ -0.1098711_ -0.1303734),(29.4_ 297.7_ 356.8),0.75,(-0.4357301_ -0.3338993_ -0.0262235),(-0.7542038_ -0.2716767_ 0.0105931),(-0.0183256_ -0.0654070_ 0.3419339),(-0.1444300_ 0.1291550_ 0.5719250),-3.067766,-10.82903,-14.17276,12.72537,(0.4873837_ -0.0479707_ 0.8718692),(-0.4090527_ 0.8696077_ 0.2765109),(-0.7714486_ -0.4914074_ 0.4042101),(-0.2048333_ -0.1099601_ -0.1587392):(-0.1740944_ -0.1099102_ -0.1018564),1:1,(-0.3251727_ 0.5112278_ -0.1489829_ -0.7814811):(-0.3004404_ 0.4947052_ -0.1430828_ -0.8028259),(-0.7021394_ -0.6605611_ 0.2658176):(-0.7083486_ -0.6239703_ 0.3300046),False:False,Good
91,-1,03/07/2023 08:34:20.1623 AM,163.0696,(-0.1894391_ -0.1098218_ -0.1303743),(29.5_ 297.6_ 356.8),0.75,(-0.4368752_ -0.3312890_ -0.0249189),(-0.7537935_ -0.2722593_ 0.0101866),(-0.0178533_ -0.0617970_ 0.3424260),(-0.1444300_ 0.1291550_ 0.5719250),-2.984566,-10.22996,-14.17276,12.72537,(0.4870100_ -0.0482547_ 0.8720623),(-0.4099776_ 0.8690034_ 0.2770406),(-0.7711936_ -0.4924476_ 0.4034300),(-0.2046732_ -0.1100244_ -0.1587863):(-0.1739089_ -0.1099054_ -0.1018851),1:1,(-0.3202884_ 0.5103636_ -0.1468687_ -0.7844577):(-0.2978018_ 0.4961713_ -0.1411323_ -0.8032496),(-0.7066367_ -0.6524183_ 0.2738886):(-0.7130399_ -0.6184698_ 0.3302563),False:False,Good
92,-1,03/07/2023 08:34:20.1786 AM,163.0862,(-0.1892060_ -0.1099175_ -0.1302570),(29.5_ 297.6_ 356.8),0.75,(-0.4364130_ -0.3312839_ -0.0246533),(-0.7535661_ -0.2723629_ 0.0102717),(-0.0176396_ -0.0617743_ 0.3422562),(-0.1444300_ 0.1291550_ 0.5719249),-2.950374,-10.23125,-14.17276,12.72537,(0.4869000_ -0.0479948_ 0.8721381),(-0.4100809_ 0.8690423_ 0.2767656),(-0.7712082_ -0.4924043_ 0.4034549),(-0.2043265_ -0.1099917_ -0.1586749):(-0.1735553_ -0.1098265_ -0.1017776),1:1,(-0.3201885_ 0.5102023_ -0.1471697_ -0.7845471):(-0.2976930_ 0.4960154_ -0.1414348_ -0.8033330),(-0.7063113_ -0.6525785_ 0.2743459):(-0.7127228_ -0.6186009_ 0.3306952),False:False,Good
93,-1,03/07/2023 08:34:20.1959 AM,163.1035,(-0.1891313_ -0.1097912_ -0.1302939),(29.4_ 297.7_ 356.8),0.75,(-0.4397908_ -0.3283167_ -0.0268515),(-0.7536861_ -0.2711540_ 0.0106996),(-0.0214701_ -0.0591636_ 0.3425239),(-0.1444300_ 0.1291550_ 0.5719250),-3.586725,-9.799911,-14.17276,12.72537,(0.4872950_ -0.0479654_ 0.8719191),(-0.4084728_ 0.8699964_ 0.2761454),(-0.7718119_ -0.4907195_ 0.4043524),(-0.2042823_ -0.1097464_ -0.1586856):(-0.1735269_ -0.1096014_ -0.1017930),1:1,(-0.3173836_ 0.5160279_ -0.1430266_ -0.7826406):(-0.2946143_ 0.4999793_ -0.1378793_ -0.8026285),(-0.7169402_ -0.6444061_ 0.2659657):(-0.7213529_ -0.6108052_ 0.3264462),False:False,Good
