number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
200,-1,03/07/2023 08:34:15.6310 AM,158.5799,(-0.1398033_ -0.1125558_ -0.1859117),(41.0_ 311.1_ 2.8),0.75,(-0.4621014_ -0.6077476_ 0.2060921),(0.1181232_ -0.2818440_ 0.2137175),(0.0809316_ -0.0496773_ 0.7026665),(0.4661320_ -0.1053735_ 0.1628051),6.57025,-4.043987,70.74731,-32.91245,(0.6333310_ 0.0363039_ 0.7730290),(-0.5248236_ 0.7542439_ 0.3945583),(-0.5687284_ -0.6555899_ 0.4967392),(-0.1591181_ -0.1151252_ -0.2110019):(-0.1191688_ -0.1101375_ -0.1602960),1:1,(-0.3395520_ 0.3418889_ -0.1984921_ -0.8534737):(-0.3186923_ 0.3381487_ -0.1927801_ -0.8642491),(-0.4487896_ -0.7153219_ 0.5356328):(-0.4616144_ -0.6812358_ 0.5681813),False:False,Good
201,-1,03/07/2023 08:34:15.6465 AM,158.5955,(-0.1395072_ -0.1125131_ -0.1857411),(40.9_ 311.2_ 2.7),0.75,(-0.4641272_ -0.6060837_ 0.2062020),(0.1181232_ -0.2818440_ 0.2137175),(0.0791547_ -0.0477569_ 0.7028964),(0.4657873_ -0.1051953_ 0.1630636),6.425135,-3.886871,70.70579,-32.82682,(0.6338874_ 0.0362236_ 0.7725766),(-0.5240511_ 0.7547657_ 0.3945875),(-0.5688210_ -0.6549936_ 0.4974195),(-0.1591548_ -0.1148279_ -0.2110540):(-0.1193043_ -0.1098437_ -0.1602701),1:1,(-0.3382481_ 0.3430213_ -0.1982015_ -0.8536046):(-0.3173898_ 0.3392744_ -0.1924519_ -0.8643603),(-0.4515265_ -0.7134348_ 0.5358493):(-0.4643462_ -0.6792663_ 0.5683132),False:False,Good
202,-1,03/07/2023 08:34:15.6680 AM,158.6128,(-0.1391646_ -0.1123502_ -0.1857064),(40.8_ 311.0_ 2.6),0.75,(-0.4909506_ -0.6157593_ 0.1605632),(0.1181232_ -0.2818440_ 0.2137175),(0.0280008_ -0.0606652_ 0.7018636),(0.4660333_ -0.1050423_ 0.1619989),2.284599,-4.940052,70.83192,-32.95993,(0.6331252_ 0.0338646_ 0.7733083),(-0.5219547_ 0.7564130_ 0.3942116),(-0.5715907_ -0.6532172_ 0.4965799),(-0.1586795_ -0.1144631_ -0.2110957):(-0.1191017_ -0.1096439_ -0.1601057),1:1,(-0.3529074_ 0.3767636_ -0.1871371_ -0.8357543):(-0.3307657_ 0.3658198_ -0.1844876_ -0.8501378),(-0.4976796_ -0.7309008_ 0.4670110):(-0.4999501_ -0.6973713_ 0.5135399),False:False,Good
203,-1,03/07/2023 08:34:15.6810 AM,158.6297,(-0.1389603_ -0.1122856_ -0.1854962),(40.7_ 310.9_ 2.6),0.75,(-0.4922749_ -0.6143394_ 0.1611400),(0.1181232_ -0.2818440_ 0.2137175),(0.0280716_ -0.0602085_ 0.7018781),(0.4658174_ -0.1058417_ 0.1613232),2.29032,-4.902941,70.89786,-33.26826,(0.6320179_ 0.0338566_ 0.7742139),(-0.5213305_ 0.7577618_ 0.3924432),(-0.5733830_ -0.6516525_ 0.4965695),(-0.1586057_ -0.1143126_ -0.2109761):(-0.1190945_ -0.1094645_ -0.1599372),1:1,(-0.3516596_ 0.3775000_ -0.1870400_ -0.8359697):(-0.3295156_ 0.3665504_ -0.1843517_ -0.8503380),(-0.4996083_ -0.7291688_ 0.4676585):(-0.5018899_ -0.6955476_ 0.5141206),False:False,Good
204,-1,03/07/2023 08:34:15.6980 AM,158.6465,(-0.1387635_ -0.1122437_ -0.1851607),(40.6_ 310.8_ 2.5),0.75,(-0.5284806_ -0.6177662_ 0.1141413),(0.1181232_ -0.2818440_ 0.2137175),(-0.0304987_ -0.0631608_ 0.7014946),(0.4656892_ -0.1061621_ 0.1603809),-2.489462,-5.144895,70.99657,-33.50207,(0.6309218_ 0.0328798_ 0.7751494),(-0.5208561_ 0.7584347_ 0.3917727),(-0.5750188_ -0.6509192_ 0.4956387),(-0.1583338_ -0.1146223_ -0.2108904):(-0.1190712_ -0.1093629_ -0.1599737),1:1,(-0.3600754_ 0.4138561_ -0.1722044_ -0.8181776):(-0.3387519_ 0.4000119_ -0.1714191_ -0.8341782),(-0.5532025_ -0.7317469_ 0.3981377):(-0.5512253_ -0.7022982_ 0.4504753),False:False,Good
205,-1,03/07/2023 08:34:15.7143 AM,158.6631,(-0.1386998_ -0.1121398_ -0.1855778),(40.6_ 310.7_ 2.5),0.75,(-0.5285116_ -0.6177370_ 0.1138779),(0.1181232_ -0.2818440_ 0.2137175),(-0.0302966_ -0.0634132_ 0.7016526),(0.4660141_ -0.1060526_ 0.1605553),-2.472432,-5.164188,70.98969,-33.44622,(0.6308774_ 0.0326539_ 0.7751952),(-0.5205269_ 0.7587184_ 0.3916608),(-0.5753656_ -0.6505998_ 0.4956554),(-0.1581882_ -0.1146212_ -0.2109960):(-0.1189513_ -0.1093596_ -0.1600597),1:1,(-0.3600022_ 0.4140629_ -0.1722988_ -0.8180853):(-0.3386786_ 0.4002225_ -0.1715074_ -0.8340887),(-0.5534216_ -0.7317101_ 0.3979007):(-0.5514703_ -0.7022583_ 0.4502375),False:False,Good
206,-1,03/07/2023 08:34:15.7304 AM,158.6795,(-0.1383498_ -0.1120542_ -0.1855036),(40.6_ 310.6_ 2.4),0.75,(-0.5553375_ -0.6240293_ 0.0722542),(0.1181232_ -0.2818440_ 0.2137175),(-0.0786700_ -0.0703364_ 0.7009280),(0.4659611_ -0.1063172_ 0.1598789),-6.403903,-5.73031,71.06207,-33.62335,(0.6293566_ 0.0319823_ 0.7764581),(-0.5210491_ 0.7586563_ 0.3910863),(-0.5765570_ -0.6507057_ 0.4941297),(-0.1575982_ -0.1144720_ -0.2106196):(-0.1182993_ -0.1093786_ -0.1595487),1:1,(-0.3691637_ 0.4383332_ -0.1641250_ -0.8028980):(-0.3491054_ 0.4324876_ -0.1599396_ -0.8157813),(-0.5826956_ -0.7366844_ 0.3431644):(-0.5939590_ -0.7079312_ 0.3821597),False:False,Good
207,-1,03/07/2023 08:34:15.7486 AM,158.6973,(-0.1380032_ -0.1118818_ -0.1849776),(40.5_ 310.5_ 2.4),0.75,(-0.5574132_ -0.6218711_ 0.0729374),(0.1181232_ -0.2818440_ 0.2137175),(-0.0796226_ -0.0691991_ 0.7009891),(0.4653755_ -0.1070798_ 0.1593904),-6.48023,-5.637769,71.09374,-33.89354,(0.6287747_ 0.0319427_ 0.7769312),(-0.5199125_ 0.7602445_ 0.3895115),(-0.5782157_ -0.6488512_ 0.4946299),(-0.1574780_ -0.1142471_ -0.2103161):(-0.1182126_ -0.1092215_ -0.1592127),1:1,(-0.3676343_ 0.4393089_ -0.1631512_ -0.8032649):(-0.3475792_ 0.4334356_ -0.1589268_ -0.8161278),(-0.5858029_ -0.7339630_ 0.3437055):(-0.5969983_ -0.7051072_ 0.3826446),False:False,Good
208,-1,03/07/2023 08:34:15.7655 AM,158.714,(-0.1378227_ -0.1116542_ -0.1848416),(40.3_ 310.5_ 2.5),0.75,(-0.5557005_ -0.6213840_ 0.0750389),(0.1181232_ -0.2818440_ 0.2137175),(-0.0772522_ -0.0708515_ 0.7007113),(0.4649993_ -0.1082587_ 0.1593044),-6.291351,-5.773763,71.08902,-34.19891,(0.6281236_ 0.0329746_ 0.7774146),(-0.5191509_ 0.7619765_ 0.3871358),(-0.5796061_ -0.6467646_ 0.4957342),(-0.1572900_ -0.1138294_ -0.2102338):(-0.1179772_ -0.1086514_ -0.1591134),1:1,(-0.3669960_ 0.4373708_ -0.1644152_ -0.8043560):(-0.3472576_ 0.4328335_ -0.1596213_ -0.8164487),(-0.5829242_ -0.7342116_ 0.3480415):(-0.5959133_ -0.7052149_ 0.3841347),False:False,Good
209,-1,03/07/2023 08:34:15.7804 AM,158.7294,(-0.1376867_ -0.1111268_ -0.1845180),(40.1_ 310.5_ 2.5),0.75,(-0.5572327_ -0.6190482_ 0.0766659),(0.1181232_ -0.2818440_ 0.2137175),(-0.0765865_ -0.0699422_ 0.7010440),(0.4646691_ -0.1097576_ 0.1587780),-6.234633,-5.697466,71.13464,-34.65474,(0.6268467_ 0.0332909_ 0.7784311),(-0.5183583_ 0.7637193_ 0.3847563),(-0.5816940_ -0.6446894_ 0.4959916),(-0.1572202_ -0.1134541_ -0.2098434):(-0.1180119_ -0.1081355_ -0.1586572),1:1,(-0.3647041_ 0.4382724_ -0.1649812_ -0.8047916):(-0.3449501_ 0.4337400_ -0.1601441_ -0.8168433),(-0.5850972_ -0.7316351_ 0.3498164):(-0.5981117_ -0.7024622_ 0.3857582),False:False,Good
210,-1,03/07/2023 08:34:15.7981 AM,158.7467,(-0.1376489_ -0.1109492_ -0.1841827),(39.9_ 310.4_ 2.5),0.75,(-0.5577487_ -0.6169713_ 0.0790359),(0.1181232_ -0.2818440_ 0.2137175),(-0.0746546_ -0.0703667_ 0.7009290),(0.4644024_ -0.1112691_ 0.1577929),-6.079543,-5.732755,71.23346,-35.18993,(0.6256027_ 0.0335884_ 0.7794185),(-0.5166132_ 0.7664650_ 0.3816310),(-0.5845786_ -0.6414073_ 0.4968547),(-0.1570782_ -0.1131038_ -0.2093691):(-0.1179810_ -0.1078941_ -0.1580346),1:1,(-0.3622889_ 0.4378162_ -0.1654690_ -0.8060297):(-0.3434957_ 0.4342577_ -0.1604363_ -0.8171237),(-0.5858905_ -0.7289212_ 0.3541276):(-0.5994661_ -0.7006984_ 0.3868618),False:False,Good
211,-1,03/07/2023 08:34:15.8143 AM,158.763,(-0.1376152_ -0.1104474_ -0.1837766),(39.7_ 310.3_ 2.5),0.75,(-0.5585234_ -0.6159584_ 0.0796619),(0.1181232_ -0.2818440_ 0.2137175),(-0.0745439_ -0.0713259_ 0.7010427),(0.4641184_ -0.1123360_ 0.1573378),-6.069621,-5.809433,71.27316,-35.52606,(0.6250921_ 0.0333851_ 0.7798367),(-0.5152164_ 0.7681663_ 0.3800955),(-0.5863548_ -0.6393794_ 0.4973752),(-0.1571773_ -0.1129025_ -0.2092201):(-0.1180981_ -0.1076675_ -0.1578745),1:1,(-0.3614851_ 0.4380880_ -0.1654056_ -0.8062558):(-0.3426878_ 0.4345253_ -0.1603602_ -0.8173355),(-0.5868387_ -0.7278233_ 0.3548148):(-0.6003990_ -0.6995430_ 0.3875057),False:False,Good
212,-1,03/07/2023 08:34:15.8315 AM,158.7801,(-0.1373125_ -0.1105359_ -0.1836741),(39.6_ 310.2_ 2.5),0.75,(-0.5573391_ -0.6165538_ 0.0796460),(0.1181232_ -0.2818440_ 0.2137175),(-0.0736434_ -0.0734234_ 0.7007136),(0.4638673_ -0.1128608_ 0.1568551),-5.999629,-5.981837,71.31721,-35.73587,(0.6241819_ 0.0336085_ 0.7805559),(-0.5147176_ 0.7692990_ 0.3784770),(-0.5877609_ -0.6380043_ 0.4974813),(-0.1568017_ -0.1127206_ -0.2088711):(-0.1177415_ -0.1076373_ -0.1574605),1:1,(-0.3619581_ 0.4373766_ -0.1655640_ -0.8063973):(-0.3437998_ 0.4345282_ -0.1603740_ -0.8168641),(-0.5855440_ -0.7285917_ 0.3553761):(-0.5996280_ -0.7010494_ 0.3859739),False:False,Good
213,-1,03/07/2023 08:34:15.8475 AM,158.7965,(-0.1374415_ -0.1101035_ -0.1831922),(39.5_ 310.2_ 2.5),0.75,(-0.5595166_ -0.6143152_ 0.0803867),(0.1181232_ -0.2818440_ 0.2137175),(-0.0741313_ -0.0732169_ 0.7007099),(0.4636242_ -0.1142129_ 0.1560558),-6.039115,-5.965167,71.39677,-36.19937,(0.6234398_ 0.0334947_ 0.7811536),(-0.5130466_ 0.7714385_ 0.3763852),(-0.5900050_ -0.6354216_ 0.4981298),(-0.1569436_ -0.1123508_ -0.2085548):(-0.1179354_ -0.1072974_ -0.1571019),1:1,(-0.3603599_ 0.4383492_ -0.1648989_ -0.8067212):(-0.3421998_ 0.4354830_ -0.1596768_ -0.8171641),(-0.5884053_ -0.7259866_ 0.3559814):(-0.6024394_ -0.6983398_ 0.3865077),False:False,Good
214,-1,03/07/2023 08:34:15.8697 AM,158.8139,(-0.1373239_ -0.1095526_ -0.1830441),(39.2_ 310.2_ 2.5),0.75,(-0.5582702_ -0.6135338_ 0.0819052),(0.1181232_ -0.2818440_ 0.2137175),(-0.0725128_ -0.0760135_ 0.7002534),(0.4633725_ -0.1153207_ 0.1560268),-5.912034,-6.195283,71.39059,-36.4684,(0.6235322_ 0.0336986_ 0.7810711),(-0.5106350_ 0.7740753_ 0.3742452),(-0.5919963_ -0.6321961_ 0.4998685),(-0.1567653_ -0.1115210_ -0.2083310):(-0.1176591_ -0.1062820_ -0.1569215),1:1,(-0.3602582_ 0.4370825_ -0.1655561_ -0.8073191):(-0.3420196_ 0.4348396_ -0.1599812_ -0.8175226),(-0.5864443_ -0.7264100_ 0.3583457):(-0.6015489_ -0.6983498_ 0.3878742),False:False,Good
215,-1,03/07/2023 08:34:15.8810 AM,158.8298,(-0.1375853_ -0.1081610_ -0.1823865),(38.6_ 310.1_ 2.4),0.75,(-0.5652677_ -0.6038066_ 0.0871630),(0.1181232_ -0.2818440_ 0.2137175),(-0.0722124_ -0.0713817_ 0.7006595),(0.4631273_ -0.1182654_ 0.1548461),-5.884326,-5.817101,71.5127,-37.37119,(0.6230738_ 0.0330440_ 0.7814648),(-0.5046377_ 0.7803297_ 0.3693594),(-0.5975950_ -0.6244948_ 0.5028782),(-0.1574653_ -0.1095131_ -0.2075085):(-0.1183107_ -0.1042901_ -0.1561341),1:1,(-0.3537990_ 0.4386848_ -0.1625879_ -0.8099057):(-0.3355290_ 0.4363556_ -0.1569365_ -0.8199909),(-0.5955398_ -0.7157373_ 0.3647639):(-0.6103019_ -0.6872217_ 0.3940281),False:False,Good
216,-1,03/07/2023 08:34:15.8986 AM,158.8473,(-0.1376901_ -0.1072461_ -0.1817569),(37.6_ 310.0_ 2.3),0.75,(-0.5692526_ -0.5969051_ 0.0922342),(0.1181232_ -0.2818440_ 0.2137175),(-0.0707698_ -0.0759884_ 0.7002147),(0.4627950_ -0.1217172_ 0.1527437),-5.771212,-6.193592,71.73473,-38.55037,(0.6233476_ 0.0323070_ 0.7812772),(-0.4931319_ 0.7916484_ 0.3607129),(-0.6068433_ -0.6101222_ 0.5094037),(-0.1574155_ -0.1086186_ -0.2068836):(-0.1182303_ -0.1035424_ -0.1555257),1:1,(-0.3494364_ 0.4400641_ -0.1601768_ -0.8115302):(-0.3297514_ 0.4356434_ -0.1548314_ -0.8231076),(-0.6023074_ -0.7081324_ 0.3684756):(-0.6150510_ -0.6777443_ 0.4029577),False:False,Good
217,-1,03/07/2023 08:34:15.9143 AM,158.8631,(-0.1378197_ -0.1057473_ -0.1814709),(37.3_ 309.9_ 2.3),0.75,(-0.5713644_ -0.5926406_ 0.0940184),(0.1181232_ -0.2818440_ 0.2137175),(-0.0701025_ -0.0759981_ 0.7001646),(0.4627213_ -0.1239845_ 0.1523400),-5.717561,-6.194815,71.7771,-39.141,(0.6226698_ 0.0319046_ 0.7818341),(-0.4900227_ 0.7948817_ 0.3578279),(-0.6100493_ -0.6059251_ 0.5105828),(-0.1576834_ -0.1069970_ -0.2068524):(-0.1184335_ -0.1019410_ -0.1555419),1:1,(-0.3473822_ 0.4402437_ -0.1589215_ -0.8125609):(-0.3276879_ 0.4357835_ -0.1535530_ -0.8240964),(-0.6050365_ -0.7044668_ 0.3710222):(-0.6176203_ -0.6739246_ 0.4054268),False:False,Good
218,-1,03/07/2023 08:34:15.9314 AM,158.8802,(-0.1379002_ -0.1046205_ -0.1813422),(36.6_ 309.9_ 2.3),0.75,(-0.5725163_ -0.5912172_ 0.0936508),(0.1181232_ -0.2818440_ 0.2137175),(-0.0709637_ -0.0835306_ 0.6994823),(0.4626632_ -0.1267810_ 0.1513196),-5.79294,-6.809882,71.88904,-39.95749,(0.6224483_ 0.0318251_ 0.7820136),(-0.4829760_ 0.8018569_ 0.3517950),(-0.6158671_ -0.5966680_ 0.5144852),(-0.1576546_ -0.1057282_ -0.2064731):(-0.1184627_ -0.1006332_ -0.1551446),1:1,(-0.3470825_ 0.4422171_ -0.1587953_ -0.8116415):(-0.3270919_ 0.4358919_ -0.1540786_ -0.8241778),(-0.6076133_ -0.7038572_ 0.3679555):(-0.6177090_ -0.6734870_ 0.4060183),False:False,Good
219,-1,03/07/2023 08:34:15.9473 AM,158.8966,(-0.1382164_ -0.1034363_ -0.1806872),(35.9_ 309.8_ 2.1),0.75,(-0.5785124_ -0.5829274_ 0.0976807),(0.1181232_ -0.2818440_ 0.2137175),(-0.0706532_ -0.0833628_ 0.6995140),(0.4627740_ -0.1290628_ 0.1492561),-5.767499,-6.796024,72.12421,-40.8502,(0.6228224_ 0.0293203_ 0.7818137),(-0.4733360_ 0.8097817_ 0.3467082),(-0.6229329_ -0.5859982_ 0.5182285),(-0.1580525_ -0.1044752_ -0.2059324):(-0.1188024_ -0.0994638_ -0.1546403),1:1,(-0.3415662_ 0.4436491_ -0.1556829_ -0.8138002):(-0.3215673_ 0.4372251_ -0.1508706_ -0.8262364),(-0.6157315_ -0.6940704_ 0.3730160):(-0.6254725_ -0.6633101_ 0.4108574),False:False,Good
220,-1,03/07/2023 08:34:15.9646 AM,158.9135,(-0.1384477_ -0.1014697_ -0.1801210),(35.0_ 309.7_ 2.0),0.75,(-0.5780924_ -0.5827792_ 0.0977396),(0.1181232_ -0.2818440_ 0.2137175),(-0.0702834_ -0.0960864_ 0.6985561),(0.4626521_ -0.1326323_ 0.1477630),-5.745335,-7.831893,72.28743,-41.91119,(0.6231659_ 0.0280158_ 0.7815877),(-0.4629587_ 0.8186707_ 0.3397755),(-0.6303439_ -0.5735794_ 0.5231379),(-0.1584229_ -0.1021792_ -0.2050801):(-0.1190381_ -0.0972390_ -0.1538921),1:1,(-0.3439009_ 0.4436202_ -0.1557859_ -0.8128124):(-0.3225742_ 0.4363201_ -0.1507178_ -0.8263503),(-0.6140103_ -0.6972733_ 0.3698666):(-0.6238711_ -0.6646410_ 0.4111413),False:False,Good
221,-1,03/07/2023 08:34:15.9809 AM,158.9296,(-0.1386372_ -0.0999629_ -0.1796144),(34.3_ 309.6_ 1.8),0.75,(-0.5820192_ -0.5762812_ 0.1007301),(0.1181232_ -0.2818440_ 0.2137175),(-0.0696715_ -0.0975538_ 0.6983472),(0.4627129_ -0.1350087_ 0.1462397),-5.697338,-7.952329,72.46094,-42.71323,(0.6233315_ 0.0260198_ 0.7815247),(-0.4546208_ 0.8252347_ 0.3351232),(-0.6362214_ -0.5641902_ 0.5262240),(-0.1584807_ -0.1007608_ -0.2047113):(-0.1190503_ -0.0958664_ -0.1535539),1:1,(-0.3399047_ 0.4445550_ -0.1536445_ -0.8143888):(-0.3185713_ 0.4371808_ -0.1485028_ -0.8278480),(-0.6196322_ -0.6902360_ 0.3736713):(-0.6292211_ -0.6573024_ 0.4147704),False:False,Good
222,-1,03/07/2023 08:34:15.9982 AM,158.947,(-0.1386220_ -0.0982734_ -0.1791977),(33.5_ 309.5_ 1.7),0.67,(-0.5799627_ -0.5468552_ 0.1390911),(0.1181232_ -0.2818440_ 0.2137175),(-0.0374868_ -0.0730063_ 0.7004141),(0.4624892_ -0.1384761_ 0.1446608),-3.063601,-5.950626,72.63097,-43.74865,(0.6230239_ 0.0253176_ 0.7817929),(-0.4451665_ 0.8333008_ 0.3277751),(-0.6431703_ -0.5522398_ 0.5304369),(-0.1586415_ -0.0987935_ -0.2040371):(-0.1190823_ -0.0936539_ -0.1530205),0.9:1,(-0.3184904_ 0.4341444_ -0.1498664_ -0.8292301):(-0.2926248_ 0.4184929_ -0.1460232_ -0.8472967),(-0.6245492_ -0.6583310_ 0.4201649):(-0.6237151_ -0.6180995_ 0.4784689),False:False,Good
223,-1,03/07/2023 08:34:16.0164 AM,158.9649,(-0.1391543_ -0.0952560_ -0.1781674),(32.0_ 309.4_ 1.6),0.67,(-0.5954214_ -0.5199659_ 0.1523984),(0.1181232_ -0.2818440_ 0.2137175),(-0.0361361_ -0.0613378_ 0.7019713),(0.4621472_ -0.1450068_ 0.1413279),-2.946871,-4.993788,72.996,-45.73612,(0.6230367_ 0.0242674_ 0.7818160),(-0.4271917_ 0.8478433_ 0.3141163),(-0.6552347_ -0.5296913_ 0.5386044),(-0.1599136_ -0.0952612_ -0.2025197):(-0.1201032_ -0.0901618_ -0.1516948),0.9:1,(-0.3006394_ 0.4368701_ -0.1411368_ -0.8359671):(-0.2748103_ 0.4208209_ -0.1368101_ -0.8536230),(-0.6455555_ -0.6259661_ 0.4375209):(-0.6432511_ -0.5843138_ 0.4947782),False:False,Good
224,-1,03/07/2023 08:34:16.0315 AM,158.9803,(-0.1402618_ -0.0923481_ -0.1772909),(30.0_ 309.6_ 1.5),0.67,(-0.6096349_ -0.4482493_ 0.2104664),(0.1181232_ -0.2818440_ 0.2137175),(-0.0009048_ -0.0037924_ 0.7052072),(0.4620503_ -0.1513445_ 0.1384321),-0.07351188,-0.3081139,73.32158,-47.5514,(0.6273462_ 0.0232455_ 0.7783934),(-0.4020315_ 0.8657188_ 0.2981639),(-0.6669388_ -0.4999907_ 0.5524508),(-0.1607335_ -0.0920312_ -0.2017693):(-0.1209135_ -0.0869239_ -0.1512495),1:0.9,(-0.2458933_ 0.4277741_ -0.1238462_ -0.8609344):(-0.2202341_ 0.4004418_ -0.1229025_ -0.8809304),(-0.6756649_ -0.5293524_ 0.5130917):(-0.6513879_ -0.4864524_ 0.5822867),False:False,Good
225,-1,03/07/2023 08:34:16.0471 AM,158.9964,(-0.1401276_ -0.0895491_ -0.1769879),(29.1_ 309.4_ 1.6),0.67,(-0.6147921_ -0.4386327_ 0.2104977),(0.1181232_ -0.2818440_ 0.2137175),(-0.0024913_ -0.0073373_ 0.7051601),(0.4616221_ -0.1572205_ 0.1360453),-0.2024223,-0.5961537,73.57915,-49.12986,(0.6246383_ 0.0241931_ 0.7805393),(-0.3926699_ 0.8736989_ 0.2871594),(-0.6750091_ -0.4858651_ 0.5552458),(-0.1602615_ -0.0895654_ -0.2016865):(-0.1205809_ -0.0846676_ -0.1510364),1:0.9,(-0.2411247_ 0.4305428_ -0.1204391_ -0.8613862):(-0.2155756_ 0.4031057_ -0.1192653_ -0.8813675),(-0.6836455_ -0.5191113_ 0.5129836):(-0.6591471_ -0.4761557_ 0.5820659),False:False,Good
226,-1,03/07/2023 08:34:16.0682 AM,159.0131,(-0.1402123_ -0.0875459_ -0.1770176),(27.7_ 309.6_ 1.6),0.75,(-0.6126658_ -0.4112848_ 0.2361416),(0.1181232_ -0.2818440_ 0.2137175),(0.0175865_ 0.0045550_ 0.7059672),(0.4614056_ -0.1618461_ 0.1344380),1.42701,0.3696743,73.75566,-50.28516,(0.6268204_ 0.0247907_ 0.7787693),(-0.3760357_ 0.8850145_ 0.2744930),(-0.6824173_ -0.4649029_ 0.5640674),(-0.1603469_ -0.0875097_ -0.2015959):(-0.1206279_ -0.0830145_ -0.1511324),1:1,(-0.2207659_ 0.4163612_ -0.1168517_ -0.8742148):(-0.1964905_ 0.3952696_ -0.1135587_ -0.8900887),(-0.6763844_ -0.4832987_ 0.5558116):(-0.6590238_ -0.4395605_ 0.6103069),False:False,Good
227,-1,03/07/2023 08:34:16.0802 AM,159.0293,(-0.1403734_ -0.0860421_ -0.1761758),(26.6_ 309.5_ 1.6),0.75,(-0.6167850_ -0.4001459_ 0.2396570),(0.1181232_ -0.2818440_ 0.2137175),(0.0175606_ 0.0016873_ 0.7058576),(0.4607446_ -0.1662924_ 0.1312891),1.42513,0.1369613,74.0951,-51.70864,(0.6264852_ 0.0252111_ 0.7790254),(-0.3631641_ 0.8937984_ 0.2631279),(-0.6896579_ -0.4477598_ 0.5691073),(-0.1602284_ -0.0862992_ -0.2009031):(-0.1204825_ -0.0818121_ -0.1504601),1:1,(-0.2138935_ 0.4174149_ -0.1134657_ -0.8758653):(-0.1896748_ 0.3961929_ -0.1099644_ -0.8916067),(-0.6826593_ -0.4694083_ 0.5600287):(-0.6647816_ -0.4253649_ 0.6141093),False:False,Good
228,-1,03/07/2023 08:34:16.1018 AM,159.0471,(-0.1403468_ -0.0841365_ -0.1761650),(25.7_ 309.5_ 1.6),0.67,(-0.6042895_ -0.4201593_ 0.2338143),(0.1181232_ -0.2818440_ 0.2137175),(0.0200371_ -0.0346746_ 0.7033018),(0.4607534_ -0.1696363_ 0.1297431),1.631914,-2.822545,74.27336,-52.59013,(0.6269956_ 0.0246881_ 0.7786316),(-0.3521455_ 0.9005343_ 0.2550130),(-0.6948886_ -0.4340836_ 0.5733248),(-0.1603899_ -0.0841503_ -0.2009605):(-0.1205306_ -0.0798616_ -0.1504959),1:0.9,(-0.2290074_ 0.4097397_ -0.1221238_ -0.8745026):(-0.2066647_ 0.3959915_ -0.1169086_ -0.8870247),(-0.6607024_ -0.5006130_ 0.5593380):(-0.6541867_ -0.4592232_ 0.6009609),False:False,Good
229,-1,03/07/2023 08:34:16.1138 AM,159.0628,(-0.1404466_ -0.0818609_ -0.1757108),(24.7_ 309.5_ 1.4),0.67,(-0.6098872_ -0.4074244_ 0.2364753),(0.1181232_ -0.2818440_ 0.2137175),(0.0191099_ -0.0352141_ 0.7033195),(0.4609222_ -0.1729752_ 0.1270285),1.556402,-2.866315,74.59199,-53.70741,(0.6273887_ 0.0221473_ 0.7783912),(-0.3381734_ 0.9081646_ 0.2467304),(-0.7014430_ -0.4180271_ 0.5772619),(-0.1603694_ -0.0818431_ -0.2004555):(-0.1204556_ -0.0778695_ -0.1500083),1:0.9,(-0.2225630_ 0.4113264_ -0.1162969_ -0.8762142):(-0.2002931_ 0.3974128_ -0.1109274_ -0.8886174),(-0.6690534_ -0.4856977_ 0.5625526):(-0.6618599_ -0.4441357_ 0.6038915),False:False,Good
230,-1,03/07/2023 08:34:16.1308 AM,159.0799,(-0.1405594_ -0.0800010_ -0.1760424),(23.7_ 309.5_ 1.2),0.67,(-0.5996351_ -0.4287675_ 0.2290846),(0.1181232_ -0.2818440_ 0.2137175),(0.0191933_ -0.0739088_ 0.7004895),(0.4618655_ -0.1747983_ 0.1252832),1.569499,-6.023007,74.82344,-54.36969,(0.6295912_ 0.0184701_ 0.7767071),(-0.3228348_ 0.9155427_ 0.2399152),(-0.7066773_ -0.4017966_ 0.5823804),(-0.1608279_ -0.0802342_ -0.2008915):(-0.1203973_ -0.0760766_ -0.1506155),1:0.9,(-0.2409454_ 0.4077875_ -0.1222929_ -0.8721806):(-0.2163243_ 0.3942837_ -0.1156791_ -0.8856424),(-0.6523970_ -0.5200349_ 0.5513092):(-0.6483403_ -0.4743928_ 0.5954883),False:False,Good
