number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
64,-1,03/07/2023 02:51:17.3641 PM,21.18706,(0.5527494_ 0.4993831_ -2.3916690),(31.3_ 242.2_ 3.8),0.67,(0.3488767_ 0.3707268_ -2.5435760),(0.2706985_ -1.5631790_ -2.2357820),(-0.0377523_ 0.0232726_ 0.2814702),(0.1585819_ -1.6840580_ 1.2234440),-7.639218,4.726597,7.385462,-54.00214,(-0.4960449_ 0.0564336_ 0.8664615),(-0.4280538_ 0.8523071_ -0.3005702),(-0.7554535_ -0.5199883_ -0.3986261),(0.5658361_ 0.5004174_ -2.4173720):(0.5407516_ 0.4986774_ -2.3675900),1:0.9,(-0.0853649_ 0.8509269_ -0.1886789_ -0.4827389):(-0.1377664_ 0.8804501_ -0.2186627_ -0.3975109),(-0.7893379_ -0.4035218_ -0.4627275):(-0.6397284_ -0.4945706_ -0.5883441),False:False,Good
65,-1,03/07/2023 02:51:17.3821 PM,21.20423,(0.5532496_ 0.4993452_ -2.3925340),(31.4_ 242.1_ 3.8),0.67,(0.3492644_ 0.3703011_ -2.5443240),(0.2691948_ -1.5629160_ -2.2379100),(-0.0374091_ 0.0231717_ 0.2817196),(0.1592925_ -1.6816400_ 1.2264700),-7.56396,4.702045,7.400086,-53.89563,(-0.4966217_ 0.0561053_ 0.8661519),(-0.4285991_ 0.8519073_ -0.3009266),(-0.7547647_ -0.5206786_ -0.3990290),(0.5661718_ 0.5002200_ -2.4182650):(0.5411112_ 0.4984776_ -2.3684720),1:0.9,(-0.0856725_ 0.8507478_ -0.1890201_ -0.4828665):(-0.1381090_ 0.8802626_ -0.2189620_ -0.3976425),(-0.7892077_ -0.4043536_ -0.4622233):(-0.6395783_ -0.4953241_ -0.5878727),False:False,Good
66,-1,03/07/2023 02:51:17.3980 PM,21.22085,(0.5538083_ 0.4993172_ -2.3932930),(31.4_ 242.1_ 3.8),0.67,(0.3473586_ 0.3681326_ -2.5457320),(0.2683469_ -1.5626310_ -2.2402450),(-0.0365542_ 0.0225942_ 0.2849943),(0.1586803_ -1.6805560_ 1.2276390),-7.309021,4.532894,7.365013,-53.85202,(-0.4977244_ 0.0561924_ 0.8655133),(-0.4281449_ 0.8519257_ -0.3015203),(-0.7542962_ -0.5206390_ -0.3999658),(0.5669616_ 0.5002553_ -2.4190210):(0.5417750_ 0.4984942_ -2.3692840),1:0.9,(-0.0854363_ 0.8499041_ -0.1908814_ -0.4836613):(-0.1375100_ 0.8791471_ -0.2208223_ -0.3992857),(-0.7895150_ -0.4071062_ -0.4592725):(-0.6413312_ -0.4980821_ -0.5836173),False:False,Good
67,-1,03/07/2023 02:51:17.4149 PM,21.23734,(0.5541364_ 0.4990962_ -2.3940830),(31.3_ 242.0_ 3.8),0.67,(0.3473427_ 0.3681145_ -2.5467960),(0.2684008_ -1.5624580_ -2.2416630),(-0.0364672_ 0.0226660_ 0.2853028),(0.1565449_ -1.6817540_ 1.2255930),-7.284005,4.542339,7.278972,-53.91698,(-0.4985878_ 0.0571197_ 0.8649552),(-0.4264792_ 0.8525428_ -0.3021362),(-0.7546692_ -0.5195268_ -0.4007071),(0.5670958_ 0.4998233_ -2.4199150):(0.5418614_ 0.4981222_ -2.3701990),1:0.9,(-0.0844557_ 0.8501862_ -0.1905191_ -0.4834804):(-0.1364951_ 0.8794406_ -0.2205703_ -0.3991268),(-0.7899160_ -0.4056188_ -0.4598988):(-0.6418031_ -0.4969147_ -0.5840935),False:False,Good
68,-1,03/07/2023 02:51:17.4320 PM,21.25423,(0.5548652_ 0.4991861_ -2.3949630),(31.4_ 242.1_ 3.9),0.9,(0.3269338_ 0.3536956_ -2.5613820),(0.2678345_ -1.5622530_ -2.2442780),(-0.0386971_ 0.0241564_ 0.3142205),(0.1546275_ -1.6779530_ 1.2309290),-7.020779,4.396097,7.159904,-53.73661,(-0.4985359_ 0.0576309_ 0.8649514),(-0.4279240_ 0.8513795_ -0.3033710),(-0.7538856_ -0.5213747_ -0.3997816),(0.5677897_ 0.4998022_ -2.4205410):(0.5426105_ 0.4981780_ -2.3708610),1:0.9,(-0.0867303_ 0.8507979_ -0.1929368_ -0.4810367):(-0.1352875_ 0.8767738_ -0.2222630_ -0.4044309),(-0.7850631_ -0.4117414_ -0.4627584):(-0.6490501_ -0.4991775_ -0.5740699),False:False,Good
69,-1,03/07/2023 02:51:17.4481 PM,21.27109,(0.5550883_ 0.4989543_ -2.3958170),(31.5_ 242.0_ 3.9),0.9,(0.3271970_ 0.3527213_ -2.5621140),(0.2664072_ -1.5621530_ -2.2445290),(-0.0384719_ 0.0240507_ 0.3145072),(0.1564326_ -1.6749190_ 1.2347320),-6.97403,4.372949,7.220535,-53.60276,(-0.4990307_ 0.0574658_ 0.8646768),(-0.4292228_ 0.8504168_ -0.3042353),(-0.7528188_ -0.5229617_ -0.3997185),(0.5679225_ 0.4995255_ -2.4217760):(0.5428160_ 0.4979025_ -2.3720590),1:0.9,(-0.0875341_ 0.8502553_ -0.1939010_ -0.4814628):(-0.1361846_ 0.8762135_ -0.2231231_ -0.4048704),(-0.7847868_ -0.4140195_ -0.4611926):(-0.6487340_ -0.5012811_ -0.5725926),False:False,Good
70,-1,03/07/2023 02:51:17.4647 PM,21.28773,(0.5556556_ 0.4987773_ -2.3965600),(31.6_ 242.0_ 3.9),0.9,(0.3317262_ 0.3553035_ -2.5593580),(0.2649843_ -1.5619520_ -2.2457500),(-0.0373031_ 0.0238805_ 0.3086589),(0.1560831_ -1.6727390_ 1.2375060),-6.891083,4.424084,7.188594,-53.50565,(-0.4991035_ 0.0579323_ 0.8646036),(-0.4295636_ 0.8499976_ -0.3049248),(-0.7525760_ -0.5235914_ -0.3993512),(0.5685800_ 0.4991936_ -2.4222730):(0.5434650_ 0.4976203_ -2.3725910),1:0.9,(-0.0872170_ 0.8494049_ -0.1949950_ -0.4825782):(-0.1352002_ 0.8767703_ -0.2219693_ -0.4046288),(-0.7857947_ -0.4154374_ -0.4581909):(-0.6495125_ -0.4986440_ -0.5740105),False:False,Good
71,-1,03/07/2023 02:51:17.4824 PM,21.30436,(0.5558395_ 0.4985580_ -2.3973930),(31.7_ 242.0_ 3.9),0.9,(0.3318668_ 0.3547296_ -2.5602780),(0.2628722_ -1.5615710_ -2.2463710),(-0.0372651_ 0.0241172_ 0.3088876),(0.1582273_ -1.6692710_ 1.2414780),-6.879075,4.464457,7.26323,-53.3609,(-0.4993081_ 0.0575759_ 0.8645095),(-0.4308736_ 0.8491600_ -0.3054100),(-0.7516912_ -0.5249880_ -0.3991845),(0.5684874_ 0.4990826_ -2.4232770):(0.5433849_ 0.4974773_ -2.3735900),1:0.9,(-0.0879368_ 0.8492534_ -0.1955341_ -0.4824958):(-0.1359576_ 0.8765796_ -0.2224372_ -0.4045312),(-0.7851330_ -0.4169743_ -0.4579284):(-0.6487235_ -0.4999660_ -0.5737525),False:False,Good
72,-1,03/07/2023 02:51:17.4981 PM,21.32093,(0.5560593_ 0.4980752_ -2.3979870),(31.7_ 242.1_ 3.9),0.9,(0.3325790_ 0.3542719_ -2.5595070),(0.2596789_ -1.5610470_ -2.2479630),(-0.0368610_ 0.0236100_ 0.3078885),(0.1583526_ -1.6659960_ 1.2448760),-6.827063,4.385071,7.249292,-53.23195,(-0.4977192_ 0.0577889_ 0.8654109),(-0.4315771_ 0.8489851_ -0.3049027),(-0.7523409_ -0.5252474_ -0.3976158),(0.5688256_ 0.4984955_ -2.4236350):(0.5438286_ 0.4967901_ -2.3739120),1:0.9,(-0.0883872_ 0.8485611_ -0.1952655_ -0.4837391):(-0.1369860_ 0.8758873_ -0.2228362_ -0.4054636),(-0.7864464_ -0.4169021_ -0.4557365):(-0.6492299_ -0.5014443_ -0.5718874),False:False,Good
73,-1,03/07/2023 02:51:17.5151 PM,21.33759,(0.5562996_ 0.4983177_ -2.3987910),(32.0_ 242.2_ 3.8),0.9,(0.3332403_ 0.3527519_ -2.5594270),(0.2594288_ -1.5609940_ -2.2489480),(-0.0366564_ 0.0232845_ 0.3079979),(0.1614388_ -1.6586000_ 1.2547250),-6.787137,4.323311,7.331664,-52.89262,(-0.4962397_ 0.0561834_ 0.8663658),(-0.4368782_ 0.8461940_ -0.3051117),(-0.7502557_ -0.5299049_ -0.3953698),(0.5686818_ 0.4990765_ -2.4244060):(0.5438057_ 0.4972997_ -2.3746250),1:0.9,(-0.0912353_ 0.8474671_ -0.1979941_ -0.4840189):(-0.1400588_ 0.8746616_ -0.2252483_ -0.4057266),(-0.7842520_ -0.4239062_ -0.4530487):(-0.6466509_ -0.5076832_ -0.5692986),False:False,Good
74,-1,03/07/2023 02:51:17.5310 PM,21.35408,(0.5564710_ 0.4975631_ -2.3996250),(31.9_ 242.2_ 3.7),0.67,(0.3419384_ 0.3615160_ -2.5518970),(0.2598500_ -1.5610590_ -2.2492860),(-0.0331326_ 0.0242934_ 0.2933118),(0.1636271_ -1.6612220_ 1.2498320),-6.44484,4.734691,7.458702,-53.04377,(-0.4957613_ 0.0552431_ 0.8667001),(-0.4355528_ 0.8475759_ -0.3031648),(-0.7513418_ -0.5277910_ -0.3961340),(0.5690752_ 0.4982131_ -2.4254470):(0.5442604_ 0.4963579_ -2.3756120),1:0.9,(-0.0879521_ 0.8453715_ -0.1950039_ -0.4894742):(-0.1372263_ 0.8756957_ -0.2202239_ -0.4072193),(-0.7932732_ -0.4158022_ -0.4447773):(-0.6527593_ -0.4974607_ -0.5713481),False:False,Good
75,-1,03/07/2023 02:51:17.5490 PM,21.37107,(0.5564818_ 0.4974576_ -2.4004030),(32.0_ 242.4_ 3.8),0.67,(0.3418433_ 0.3604695_ -2.5516410),(0.2597774_ -1.5610850_ -2.2494950),(-0.0330826_ 0.0239335_ 0.2933280),(0.1607393_ -1.6582530_ 1.2541000),-6.434831,4.664607,7.303837,-52.90059,(-0.4935558_ 0.0566751_ 0.8678656),(-0.4374177_ 0.8463057_ -0.3040270),(-0.7517103_ -0.5296741_ -0.3929085),(0.5689206_ 0.4982268_ -2.4262400):(0.5442114_ 0.4965273_ -2.3763460),1:0.9,(-0.0880791_ 0.8443531_ -0.1972806_ -0.4902965):(-0.1375892_ 0.8746504_ -0.2224204_ -0.4081487),(-0.7932140_ -0.4195187_ -0.4413800):(-0.6527695_ -0.5013939_ -0.5678881),False:False,Good
76,-1,03/07/2023 02:51:17.5655 PM,21.38751,(0.5567025_ 0.4970697_ -2.4011700),(32.1_ 242.5_ 3.8),0.67,(0.3351168_ 0.3564369_ -2.5557820),(0.2580928_ -1.5614770_ -2.2501090),(-0.0331761_ 0.0254482_ 0.3017192),(0.1633936_ -1.6546970_ 1.2589210),-6.274849,4.821141,7.395002,-52.73553,(-0.4919074_ 0.0557411_ 0.8688615),(-0.4397929_ 0.8453627_ -0.3032230),(-0.7514051_ -0.5312767_ -0.3913256),(0.5689607_ 0.4975855_ -2.4270420):(0.5444058_ 0.4957958_ -2.3770740),1:0.9,(-0.0891446_ 0.8439029_ -0.1964663_ -0.4912048):(-0.1374601_ 0.8735862_ -0.2208945_ -0.4112877),(-0.7940304_ -0.4191734_ -0.4402378):(-0.6578622_ -0.4990120_ -0.5640962),False:False,Good
77,-1,03/07/2023 02:51:17.5814 PM,21.4044,(0.5566438_ 0.4967441_ -2.4022600),(32.2_ 242.7_ 3.8),0.67,(0.3342353_ 0.3559262_ -2.5559880),(0.2555083_ -1.5617830_ -2.2499510),(-0.0330157_ 0.0258707_ 0.3019407),(0.1637146_ -1.6515480_ 1.2637250),-6.240205,4.897212,7.381508,-52.57764,(-0.4889450_ 0.0564033_ 0.8704892),(-0.4417091_ 0.8445064_ -0.3028232),(-0.7522140_ -0.5325670_ -0.3880033),(0.5686128_ 0.4972226_ -2.4283850):(0.5442540_ 0.4955153_ -2.3783190),1:0.9,(-0.0890613_ 0.8427942_ -0.1968895_ -0.4929508):(-0.1374831_ 0.8726207_ -0.2212542_ -0.4131320),(-0.7958416_ -0.4196803_ -0.4364680):(-0.6601778_ -0.4997393_ -0.5607369),False:False,Good
78,-1,03/07/2023 02:51:17.5980 PM,21.42093,(0.5565084_ 0.4963689_ -2.4031700),(32.2_ 242.8_ 3.8),0.9,(0.3245176_ 0.3507033_ -2.5611720),(0.2526120_ -1.5623820_ -2.2487190),(-0.0326994_ 0.0276770_ 0.3133175),(0.1666507_ -1.6494470_ 1.2673660),-5.958099,5.048139,7.49106,-52.46284,(-0.4877802_ 0.0564093_ 0.8711421),(-0.4430059_ 0.8438724_ -0.3026965),(-0.7522078_ -0.5335704_ -0.3866346),(0.5685130_ 0.4969678_ -2.4292300):(0.5442315_ 0.4952889_ -2.3791260),0.9:0.9,(-0.0880473_ 0.8425559_ -0.1955556_ -0.4940704):(-0.1365330_ 0.8706256_ -0.2221202_ -0.4171723),(-0.7981275_ -0.4165362_ -0.4353055):(-0.6657482_ -0.5006826_ -0.5532603),False:False,Good
79,-1,03/07/2023 02:51:17.6157 PM,21.43916,(0.5564166_ 0.4959988_ -2.4042260),(32.3_ 243.0_ 3.9),0.4,(0.3159266_ 0.3711616_ -2.5824760),(0.2523449_ -1.5631280_ -2.2481290),(-0.0461428_ 0.0554438_ 0.3162118),(0.1652628_ -1.6486930_ 1.2693810),-8.302222,9.945008,7.417709,-52.40618,(-0.4848297_ 0.0574946_ 0.8727171),(-0.4442282_ 0.8433550_ -0.3023469),(-0.7533937_ -0.5342722_ -0.3833429),(0.5680239_ 0.4964950_ -2.4301440):(0.5439360_ 0.4949857_ -2.3799750),0.8:0,(-0.0864283_ 0.8553291_ -0.1796937_ -0.4781763):(-0.1421517_ 0.8094128_ -0.2918645_ -0.4893456),(-0.7869349_ -0.3900505_ -0.4781154):(-0.7091871_ -0.6116003_ -0.3507123),False:False,Good
80,-1,03/07/2023 02:51:17.6316 PM,21.45441,(0.5563294_ 0.4957620_ -2.4050540),(32.4_ 243.2_ 4.0),0.4,(0.3157455_ 0.3702598_ -2.5826100),(0.2535697_ -1.5641850_ -2.2477750),(-0.0462843_ 0.0556535_ 0.3160981),(0.1611450_ -1.6468190_ 1.2735000),-8.330267,9.985389,7.211715,-52.2849,(-0.4832723_ 0.0594895_ 0.8734468),(-0.4460099_ 0.8417804_ -0.3041070),(-0.7533415_ -0.5365322_ -0.3802763),(0.5680156_ 0.4962305_ -2.4310920):(0.5439953_ 0.4949053_ -2.3808850),0.8:0,(-0.0857489_ 0.8546562_ -0.1813134_ -0.4788900):(-0.1415206_ 0.8085132_ -0.2933610_ -0.4901201),(-0.7874777_ -0.3920497_ -0.4755801):(-0.7095040_ -0.6130967_ -0.3474433),False:False,Good
81,-1,03/07/2023 02:51:17.6491 PM,21.472,(0.5559571_ 0.4956124_ -2.4061670),(32.6_ 243.5_ 4.1),0.4,(0.3145601_ 0.3693421_ -2.5825530),(0.2516959_ -1.5644200_ -2.2466570),(-0.0461773_ 0.0556444_ 0.3163862),(0.1608738_ -1.6439610_ 1.2779930),-8.303824,9.974874,7.174659,-52.13899,(-0.4799049_ 0.0605573_ 0.8752282),(-0.4481892_ 0.8406903_ -0.3039185),(-0.7542003_ -0.5381197_ -0.3763102),(0.5674229_ 0.4958893_ -2.4325110):(0.5436659_ 0.4945926_ -2.3821770),0.8:0,(-0.0865589_ 0.8532264_ -0.1820023_ -0.4810278):(-0.1425795_ 0.8069401_ -0.2938834_ -0.4920890),(-0.7893433_ -0.3938528_ -0.4709753):(-0.7103692_ -0.6146162_ -0.3429625),False:False,Good
82,-1,03/07/2023 02:51:17.6661 PM,21.48889,(0.5556861_ 0.4951853_ -2.4072560),(32.6_ 243.7_ 4.3),0.9,(0.2378069_ 0.3163560_ -2.5446790),(0.2510951_ -1.5645510_ -2.2493210),(0.0202989_ 0.0340576_ 0.3877373),(0.1549148_ -1.6425990_ 1.2798840),2.996831,5.019796,6.901406,-52.07492,(-0.4778843_ 0.0626413_ 0.8761863),(-0.4482618_ 0.8404148_ -0.3045723),(-0.7554387_ -0.5383112_ -0.3735412),(0.5671530_ 0.4956555_ -2.4332850):(0.5435366_ 0.4944208_ -2.3831660),1:0.9,(-0.0723989_ 0.8009177_ -0.2172665_ -0.5532494):(-0.1079695_ 0.8321067_ -0.2303722_ -0.4928183),(-0.8547549_ -0.4281345_ -0.2934216):(-0.7704085_ -0.4898072_ -0.4081180),False:False,Good
83,-1,03/07/2023 02:51:17.6819 PM,21.50505,(0.5551897_ 0.4951988_ -2.4082490),(32.7_ 243.9_ 4.3),0.9,(0.2372156_ 0.3152435_ -2.5445130),(0.2521242_ -1.5646790_ -2.2485470),(0.0200415_ 0.0337523_ 0.3879671),(0.1542916_ -1.6406670_ 1.2825190),2.957134,4.972097,6.859915,-51.98504,(-0.4748641_ 0.0630181_ 0.8778000),(-0.4507834_ 0.8392327_ -0.3041099),(-0.7558430_ -0.5401085_ -0.3701140),(0.5664592_ 0.4956729_ -2.4346500):(0.5430391_ 0.4944438_ -2.3844390),1:0.9,(-0.0735787_ 0.7995855_ -0.2185330_ -0.5545207):(-0.1092650_ 0.8308284_ -0.2315049_ -0.4941570),(-0.8546146_ -0.4310736_ -0.2895017):(-0.7705286_ -0.4926699_ -0.4044294),False:False,Good
84,-1,03/07/2023 02:51:17.6980 PM,21.52079,(0.5550756_ 0.4949166_ -2.4093740),(32.7_ 244.3_ 4.4),0.9,(0.2477207_ 0.3233261_ -2.5414910),(0.2536120_ -1.5650370_ -2.2471520),(0.0172797_ 0.0351123_ 0.3739438),(0.1508341_ -1.6408090_ 1.2828100),2.645725,5.364183,6.706106,-51.98116,(-0.4707096_ 0.0649557_ 0.8798939),(-0.4519546_ 0.8387522_ -0.3036970),(-0.7577398_ -0.5406252_ -0.3654517),(0.5663321_ 0.4953798_ -2.4357190):(0.5431635_ 0.4943541_ -2.3853530),1:0.9,(-0.0715998_ 0.7996588_ -0.2160281_ -0.5556542):(-0.1085630_ 0.8322548_ -0.2291477_ -0.4930087),(-0.8577324_ -0.4250670_ -0.2891616):(-0.7708637_ -0.4884635_ -0.4088678),False:False,Good
85,-1,03/07/2023 02:51:17.7141 PM,21.53765,(0.5547200_ 0.4948206_ -2.4104990),(32.8_ 244.5_ 4.5),0.9,(0.2470925_ 0.3227790_ -2.5417570),(0.2560351_ -1.5657400_ -2.2480870),(0.0170563_ 0.0352753_ 0.3740675),(0.1476615_ -1.6402170_ 1.2842830),2.610703,5.387178,6.558827,-51.93921,(-0.4681543_ 0.0656554_ 0.8812045),(-0.4537509_ 0.8378574_ -0.3034884),(-0.7582493_ -0.5419266_ -0.3624554),(0.5658605_ 0.4951858_ -2.4370360):(0.5428372_ 0.4941812_ -2.3866040),1:0.9,(-0.0720225_ 0.7987446_ -0.2164808_ -0.5567372):(-0.1090434_ 0.8314095_ -0.2295341_ -0.4941479),(-0.8581987_ -0.4260209_ -0.2863603):(-0.7716200_ -0.4894408_ -0.4062643),False:False,Good
86,-1,03/07/2023 02:51:17.7320 PM,21.55428,(0.5542982_ 0.4947793_ -2.4117290),(32.9_ 244.7_ 4.6),0.9,(0.2490990_ 0.3228822_ -2.5428020),(0.2509257_ -1.5649600_ -2.2469780),(0.0148816_ 0.0347635_ 0.3720826),(0.1464924_ -1.6363650_ 1.2894020),2.290345,5.337622,6.481734,-51.76305,(-0.4659672_ 0.0680715_ 0.8821799),(-0.4545025_ 0.8370261_ -0.3046553),(-0.7591459_ -0.5429122_ -0.3590881),(0.5654045_ 0.4952368_ -2.4382040):(0.5425336_ 0.4943140_ -2.3876800),1:0.9,(-0.0731367_ 0.7989004_ -0.2181761_ -0.5557056):(-0.1095071_ 0.8320927_ -0.2296987_ -0.4928170),(-0.8559936_ -0.4298869_ -0.2871817):(-0.7698317_ -0.4901951_ -0.4087402),False:False,Good
87,-1,03/07/2023 02:51:17.7486 PM,21.57084,(0.5537984_ 0.4947914_ -2.4130130),(32.9_ 244.9_ 4.7),0.9,(0.2479933_ 0.3226017_ -2.5431520),(0.2485876_ -1.5644980_ -2.2480780),(0.0148301_ 0.0348982_ 0.3723769),(0.1445849_ -1.6338080_ 1.2925920),2.280623,5.35397,6.382375,-51.65061,(-0.4634306_ 0.0692310_ 0.8834246),(-0.4555390_ 0.8365105_ -0.3045231),(-0.7600765_ -0.5435597_ -0.3561271),(0.5645767_ 0.4951464_ -2.4397160):(0.5418452_ 0.4943073_ -2.3891270),1:0.9,(-0.0729908_ 0.7979492_ -0.2187587_ -0.5568611):(-0.1094306_ 0.8312176_ -0.2302575_ -0.4940485),(-0.8567590_ -0.4304081_ -0.2841011):(-0.7709292_ -0.4909162_ -0.4057955),False:False,Good
88,-1,03/07/2023 02:51:17.7655 PM,21.58755,(0.5534587_ 0.4946961_ -2.4143400),(33.0_ 245.1_ 4.8),0.9,(0.2591909_ 0.3294939_ -2.5421310),(0.2468152_ -1.5641750_ -2.2487440),(0.0112678_ 0.0353372_ 0.3589432),(0.1428155_ -1.6309850_ 1.2961070),1.798016,5.622524,6.287942,-51.52661,(-0.4618468_ 0.0705327_ 0.8841509),(-0.4566718_ 0.8356418_ -0.3052109),(-0.7603608_ -0.5447274_ -0.3537282),(0.5644143_ 0.4950738_ -2.4410540):(0.5417091_ 0.4942817_ -2.3904390),1:0.9,(-0.0716363_ 0.7995486_ -0.2159234_ -0.5558485):(-0.1107818_ 0.8333219_ -0.2298352_ -0.4903854),(-0.8579200_ -0.4249204_ -0.2888196):(-0.7663746_ -0.4917049_ -0.4133961),False:False,Good
89,-1,03/07/2023 02:51:17.7809 PM,21.60413,(0.5529891_ 0.4946083_ -2.4157760),(33.0_ 245.2_ 4.9),0.9,(0.2582064_ 0.3292772_ -2.5432470),(0.2464747_ -1.5639840_ -2.2491540),(0.0109074_ 0.0356404_ 0.3592922),(0.1401612_ -1.6301590_ 1.2970940),1.738851,5.66499,6.16733,-51.49124,(-0.4600813_ 0.0720455_ 0.8849489),(-0.4571576_ 0.8352081_ -0.3056704),(-0.7611386_ -0.5451944_ -0.3513275),(0.5635858_ 0.4949110_ -2.4427310):(0.5409310_ 0.4942045_ -2.3920920),1:0.9,(-0.0711833_ 0.7991156_ -0.2164114_ -0.5563398):(-0.1103806_ 0.8329173_ -0.2303403_ -0.4909262),(-0.8583499_ -0.4250796_ -0.2873056):(-0.7669517_ -0.4920864_ -0.4118700),False:False,Good
90,-1,03/07/2023 02:51:17.7989 PM,21.62203,(0.5524931_ 0.4946387_ -2.4172090),(33.1_ 245.4_ 5.0),0.9,(0.2489929_ 0.3257272_ -2.5484930),(0.2472396_ -1.5639580_ -2.2498350),(0.0105129_ 0.0380992_ 0.3692112),(0.1374240_ -1.6299270_ 1.2974850),1.630992,5.89155,6.04598,-51.47886,(-0.4585104_ 0.0732416_ 0.8856660),(-0.4577464_ 0.8347619_ -0.3060079),(-0.7617326_ -0.5457182_ -0.3492210),(0.5632752_ 0.4949146_ -2.4441130):(0.5407156_ 0.4943708_ -2.3934090),1:0.9,(-0.0696762_ 0.8003618_ -0.2138192_ -0.5557405):(-0.1096414_ 0.8322952_ -0.2304152_ -0.4921100),(-0.8597907_ -0.4197091_ -0.2908674):(-0.7686355_ -0.4914581_ -0.4094732),False:False,Good
91,-1,03/07/2023 02:51:17.8141 PM,21.63767,(0.5517952_ 0.4946192_ -2.4187290),(33.1_ 245.5_ 5.0),0.9,(0.2479185_ 0.3257273_ -2.5498700),(0.2479150_ -1.5638890_ -2.2489110),(0.0103578_ 0.0385480_ 0.3694187),(0.1380359_ -1.6301250_ 1.2970260),1.606051,5.95713,6.074832,-51.49212,(-0.4574261_ 0.0735773_ 0.8861986),(-0.4585387_ 0.8343465_ -0.3059546),(-0.7619080_ -0.5463079_ -0.3479137),(0.5622994_ 0.4949609_ -2.4458620):(0.5398154_ 0.4943814_ -2.3951260),1:0.9,(-0.0701221_ 0.7999967_ -0.2136368_ -0.5562800):(-0.1100872_ 0.8319754_ -0.2301837_ -0.4926592),(-0.8600829_ -0.4198326_ -0.2898235):(-0.7690801_ -0.4914854_ -0.4086045),False:False,Good
92,-1,03/07/2023 02:51:17.8312 PM,21.65436,(0.5513999_ 0.4946315_ -2.4202620),(33.2_ 245.6_ 5.1),0.9,(0.2467880_ 0.3262998_ -2.5513890),(0.2479345_ -1.5636070_ -2.2484520),(0.0102120_ 0.0398374_ 0.3696308),(0.1366976_ -1.6290430_ 1.2982630),1.582537,6.151383,6.010678,-51.44697,(-0.4565468_ 0.0749014_ 0.8865409),(-0.4592876_ 0.8335694_ -0.3069478),(-0.7619841_ -0.5473133_ -0.3461622),(0.5619916_ 0.4948887_ -2.4472930):(0.5395460_ 0.4944338_ -2.3965260),1:0.9,(-0.0699233_ 0.7994937_ -0.2154266_ -0.5563385):(-0.1072016_ 0.8328175_ -0.2274571_ -0.4931393),(-0.8594516_ -0.4222665_ -0.2881589):(-0.7726226_ -0.4845910_ -0.4101543),False:False,Good
93,-1,03/07/2023 02:51:17.8485 PM,21.67074,(0.5506046_ 0.4946919_ -2.4218240),(33.2_ 245.7_ 5.2),0.9,(0.2458864_ 0.3261243_ -2.5529060),(0.2471474_ -1.5632400_ -2.2478730),(0.0098659_ 0.0398719_ 0.3698158),(0.1356288_ -1.6288490_ 1.2984160),1.528171,6.153605,5.963326,-51.44035,(-0.4560144_ 0.0762869_ 0.8866968),(-0.4593157_ 0.8332014_ -0.3079034),(-0.7622860_ -0.5476821_ -0.3449121),(0.5610437_ 0.4949330_ -2.4490270):(0.5386189_ 0.4944929_ -2.3982500),1:0.9,(-0.0700317_ 0.7993057_ -0.2157672_ -0.5564628):(-0.1073377_ 0.8326296_ -0.2277822_ -0.4932769),(-0.8593466_ -0.4228680_ -0.2875882):(-0.7725346_ -0.4852108_ -0.4095868),False:False,Good
94,-1,03/07/2023 02:51:17.8646 PM,21.6876,(0.5499873_ 0.4945666_ -2.4233950),(33.3_ 245.8_ 5.3),0.9,(0.2536474_ 0.3282900_ -2.5530610),(0.2461518_ -1.5628500_ -2.2484090),(0.0069623_ 0.0381448_ 0.3616281),(0.1356534_ -1.6261860_ 1.3011580),1.102959,6.021337,5.951921,-51.33571,(-0.4547702_ 0.0766919_ 0.8873008),(-0.4608684_ 0.8322546_ -0.3081439),(-0.7620923_ -0.5490634_ -0.3431398),(0.5605190_ 0.4948092_ -2.4503970):(0.5381959_ 0.4944327_ -2.3996050),1:0.9,(-0.0705549_ 0.8007299_ -0.2148126_ -0.5547147):(-0.1111941_ 0.8333732_ -0.2308873_ -0.4897098),(-0.8580412_ -0.4222894_ -0.2922928):(-0.7648755_ -0.4937363_ -0.4137501),False:False,Good
95,-1,03/07/2023 02:51:17.8811 PM,21.70423,(0.5490403_ 0.4946158_ -2.4249690),(33.4_ 245.8_ 5.3),0.9,(0.2522453_ 0.3282700_ -2.5547430),(0.2468925_ -1.5626800_ -2.2485120),(0.0068216_ 0.0388404_ 0.3620006),(0.1344319_ -1.6255410_ 1.3017070),1.079557,6.124057,5.896238,-51.31283,(-0.4544432_ 0.0775119_ 0.8873971),(-0.4617210_ 0.8314364_ -0.3090748),(-0.7617712_ -0.5501867_ -0.3420517),(0.5591822_ 0.4947744_ -2.4522520):(0.5368595_ 0.4944581_ -2.4014590),1:0.9,(-0.0701196_ 0.8006321_ -0.2151109_ -0.5547956):(-0.1107855_ 0.8332754_ -0.2312146_ -0.4898145),(-0.8582073_ -0.4222535_ -0.2918571):(-0.7650703_ -0.4938595_ -0.4132426),False:False,Good
