number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
2446,9,03/07/2023 05:48:04.7400 PM,1289.206,(1.5227770_ 0.0573913_ 0.5866721),(4.2_ 273.3_ 354.6),1,(1.0391470_ 0.0074712_ 0.5610147),(0.3384361_ 0.0371202_ 0.5193321),(-0.0518862_ -0.0197794_ 0.4836989),(-0.1411514_ 0.0523701_ 1.1768360),-6.122689,-2.341635,-6.839466,2.548023,(0.0643070_ -0.0942385_ 0.9934706),(-0.0668141_ 0.9928907_ 0.0985083),(-0.9956910_ -0.0727126_ 0.0575534),(1.5194820_ 0.0588980_ 0.5630425):(1.5208530_ 0.0555261_ 0.6241423),1:1,(-0.0759964_ 0.7041822_ 0.0010846_ -0.7059397):(-0.0799457_ 0.7474511_ 0.0042997_ -0.6594749),(-0.9943851_ -0.1057702_ -0.0032961):(-0.9865379_ -0.0990167_ -0.1301488),False:False,Good
2447,9,03/07/2023 05:48:04.7579 PM,1289.223,(1.5200420_ 0.0571849_ 0.5934198),(4.1_ 272.8_ 354.6),1,(1.0230480_ 0.0059783_ 0.5639094),(0.3384361_ 0.0371202_ 0.5193321),(-0.0518595_ -0.0203638_ 0.4973849),(-0.1367486_ 0.0521661_ 1.1750160),-5.952403,-2.344481,-6.638233,2.54204,(0.0549974_ -0.0939120_ 0.9940603),(-0.0671247_ 0.9929671_ 0.0975225),(-0.9962277_ -0.0720894_ 0.0483068),(1.5174590_ 0.0583961_ 0.5693437):(1.5182160_ 0.0553868_ 0.6304482),1:1,(-0.0734072_ 0.7068273_ -0.0005292_ -0.7035668):(-0.0779046_ 0.7487712_ 0.0019341_ -0.6582317),(-0.9945229_ -0.1040419_ -0.0099870):(-0.9860313_ -0.0996622_ -0.1334548),False:False,Good
2448,9,03/07/2023 05:48:04.7729 PM,1289.24,(1.5177660_ 0.0570037_ 0.6003798),(4.1_ 272.3_ 354.5),1,(1.0206940_ 0.0057613_ 0.5671480),(0.3384361_ 0.0371202_ 0.5193321),(-0.0512803_ -0.0203974_ 0.4977608),(-0.1336531_ 0.0523394_ 1.1735340),-5.881972,-2.346573,-6.497388,2.553688,(0.0466251_ -0.0963398_ 0.9942559),(-0.0679476_ 0.9927271_ 0.0993780),(-0.9965988_ -0.0721908_ 0.0397400),(1.5150040_ 0.0585017_ 0.5768402):(1.5152630_ 0.0552573_ 0.6379368),1:1,(-0.0750112_ 0.7096806_ 0.0002811_ -0.7005189):(-0.0794463_ 0.7514318_ 0.0028229_ -0.6550044),(-0.9943315_ -0.1046946_ -0.0185465):(-0.9848307_ -0.0998330_ -0.1419228),False:False,Good
2449,9,03/07/2023 05:48:04.7895 PM,1289.256,(1.5150340_ 0.0565745_ 0.6074148),(4.1_ 271.8_ 354.4),1,(1.0270940_ 0.0061196_ 0.5723327),(0.3384361_ 0.0371202_ 0.5193321),(-0.0484716_ -0.0204633_ 0.4889717),(-0.1302505_ 0.0517788_ 1.1716970),-5.661212,-2.39641,-6.343188,2.530326,(0.0378460_ -0.0968567_ 0.9945787),(-0.0678525_ 0.9927454_ 0.0992602),(-0.9969774_ -0.0712412_ 0.0309995),(1.5126510_ 0.0579641_ 0.5839799):(1.5124130_ 0.0547056_ 0.6450776),1:1,(-0.0753755_ 0.7112057_ -0.0003322_ -0.6989312):(-0.0790760_ 0.7536180_ 0.0029916_ -0.6525320),(-0.9941177_ -0.1058372_ -0.0229901):(-0.9839928_ -0.0986903_ -0.1483862),False:False,Good
2450,9,03/07/2023 05:48:04.8059 PM,1289.272,(1.5128330_ 0.0563509_ 0.6142943),(4.1_ 271.3_ 354.4),1,(1.0250290_ 0.0061703_ 0.5753404),(0.3384361_ 0.0371202_ 0.5193321),(-0.0482420_ -0.0201975_ 0.4891354),(-0.1271361_ 0.0521037_ 1.1703500),-5.632701,-2.364532,-6.199779,2.549112,(0.0293925_ -0.0966571_ 0.9948837),(-0.0685859_ 0.9927729_ 0.0984783),(-0.9972122_ -0.0711295_ 0.0225508),(1.5105010_ 0.0577851_ 0.5909173):(1.5097700_ 0.0544950_ 0.6520094),1:1,(-0.0753924_ 0.7140265_ -0.0002898_ -0.6960476):(-0.0790845_ 0.7562519_ 0.0030195_ -0.6494765),(-0.9939491_ -0.1053672_ -0.0310355):(-0.9828133_ -0.0981600_ -0.1563425),False:False,Good
2451,9,03/07/2023 05:48:04.8236 PM,1289.29,(1.5100820_ 0.0559624_ 0.6214185),(4.1_ 270.8_ 354.3),1,(1.0313590_ 0.0053765_ 0.5812838),(0.3384361_ 0.0371202_ 0.5193321),(-0.0448620_ -0.0212213_ 0.4805024),(-0.1241220_ 0.0518461_ 1.1685190),-5.333941,-2.528814,-6.063313,2.540493,(0.0208688_ -0.0999012_ 0.9947785),(-0.0690219_ 0.9924772_ 0.1011181),(-0.9973968_ -0.0707717_ 0.0138165),(1.5081460_ 0.0573534_ 0.5975814):(1.5070600_ 0.0538648_ 0.6586698),1:1,(-0.0780330_ 0.7144868_ -0.0001427_ -0.6952837):(-0.0812803_ 0.7574363_ 0.0038078_ -0.6478189),(-0.9935198_ -0.1087141_ -0.0331612):(-0.9819820_ -0.0995415_ -0.1606325),False:False,Good
2452,9,03/07/2023 05:48:04.8402 PM,1289.307,(1.5078650_ 0.0555122_ 0.6284986),(4.1_ 270.3_ 354.1),1,(1.0294790_ 0.0047720_ 0.5847701),(0.3384361_ 0.0371202_ 0.5193321),(-0.0444500_ -0.0213150_ 0.4805304),(-0.1217620_ 0.0524778_ 1.1671500),-5.284936,-2.539813,-5.955792,2.574419,(0.0128858_ -0.1026452_ 0.9946346),(-0.0701220_ 0.9921754_ 0.1032999),(-0.9974552_ -0.0710769_ 0.0055873),(1.5060970_ 0.0569006_ 0.6050441):(1.5045190_ 0.0532664_ 0.6661134),1:1,(-0.0790042_ 0.7172744_ 0.0002485_ -0.6922975):(-0.0822198_ 0.7600264_ 0.0042466_ -0.6446565),(-0.9931739_ -0.1090323_ -0.0414486):(-0.9806102_ -0.0995520_ -0.1688005),False:False,Good
2453,9,03/07/2023 05:48:04.8566 PM,1289.323,(1.5051700_ 0.0550217_ 0.6355761),(4.1_ 269.9_ 354.0),1,(1.0128260_ 0.0036658_ 0.5888487),(0.3384361_ 0.0371202_ 0.5193321),(-0.0436034_ -0.0203959_ 0.4948798),(-0.1195821_ 0.0540622_ 1.1652810),-5.035274,-2.360042,-5.859231,2.656283,(0.0049923_ -0.1037684_ 0.9945890),(-0.0719043_ 0.9919896_ 0.1038581),(-0.9973992_ -0.0720337_ -0.0025091),(1.5040660_ 0.0565672_ 0.6123055):(1.5018730_ 0.0527759_ 0.6733229),1:1,(-0.0786222_ 0.7191178_ 0.0009929_ -0.6904252):(-0.0818117_ 0.7605642_ 0.0047833_ -0.6440697),(-0.9931502_ -0.1071375_ -0.0466237):(-0.9804955_ -0.0981089_ -0.1703022),False:False,Good
2454,9,03/07/2023 05:48:04.8729 PM,1289.34,(1.5031000_ 0.0544056_ 0.6428292),(4.2_ 269.4_ 353.8),1,(1.0109870_ 0.0014968_ 0.5924702),(0.3384361_ 0.0371202_ 0.5193321),(-0.0432380_ -0.0215422_ 0.4951531),(-0.1182269_ 0.0555702_ 1.1640130),-4.990548,-2.49115,-5.799552,2.733237,(-0.0023136_ -0.1075471_ 0.9941973),(-0.0737839_ 0.9915084_ 0.1070845),(-0.9972716_ -0.0731080_ -0.0102292),(1.5018660_ 0.0559586_ 0.6196117):(1.4992480_ 0.0519799_ 0.6806004),1:1,(-0.0808372_ 0.7214586_ 0.0006185_ -0.6877228):(-0.0840411_ 0.7627273_ 0.0045355_ -0.6412205),(-0.9924270_ -0.1102947_ -0.0540742):(-0.9789150_ -0.1008590_ -0.1776317),False:False,Good
2455,9,03/07/2023 05:48:04.8901 PM,1289.357,(1.5006570_ 0.0539853_ 0.6502148),(4.2_ 268.9_ 353.8),1,(1.0216190_ 0.0028772_ 0.5986778),(0.3384361_ 0.0371202_ 0.5193321),(-0.0401696_ -0.0204291_ 0.4824052),(-0.1147961_ 0.0560360_ 1.1626930),-4.760007,-2.424938,-5.638707,2.759237,(-0.0116185_ -0.1075959_ 0.9941269),(-0.0745894_ 0.9915173_ 0.1064417),(-0.9971467_ -0.0729147_ -0.0195454),(1.4999270_ 0.0552613_ 0.6264386):(1.4967250_ 0.0513145_ 0.6874266),1:1,(-0.0795536_ 0.7224666_ 0.0015823_ -0.6868120):(-0.0842105_ 0.7647698_ 0.0041749_ -0.6387631),(-0.9926493_ -0.1069905_ -0.0565735):(-0.9777166_ -0.1011954_ -0.1839285),False:False,Good
2456,9,03/07/2023 05:48:04.9065 PM,1289.373,(1.4982800_ 0.0533608_ 0.6574433),(4.2_ 268.4_ 353.7),1,(1.0196010_ 0.0022818_ 0.6022084),(0.3384361_ 0.0371202_ 0.5193321),(-0.0395400_ -0.0199243_ 0.4825277),(-0.1118423_ 0.0578431_ 1.1613450),-4.684548,-2.364481,-5.500853,2.851371,(-0.0203714_ -0.1096164_ 0.9937652),(-0.0765833_ 0.9912222_ 0.1077660),(-0.9968551_ -0.0739105_ -0.0285875),(1.4976270_ 0.0547152_ 0.6343830):(1.4938740_ 0.0506705_ 0.6953331),1:1,(-0.0801811_ 0.7255591_ 0.0017286_ -0.6834704):(-0.0848156_ 0.7676417_ 0.0043387_ -0.6352270),(-0.9920735_ -0.1070944_ -0.0657300):(-0.9759895_ -0.1010932_ -0.1929350),False:False,Good
2457,9,03/07/2023 05:48:04.9234 PM,1289.39,(1.4957480_ 0.0526510_ 0.6646888),(4.3_ 267.8_ 353.6),1,(1.0004160_ -0.0012716_ 0.6031855),(0.3384361_ 0.0371202_ 0.5193321),(-0.0405260_ -0.0209290_ 0.4999636),(-0.1086386_ 0.0603725_ 1.1598670),-4.634144,-2.397057,-5.350978,2.979624,(-0.0293958_ -0.1114008_ 0.9933407),(-0.0791274_ 0.9909108_ 0.1087867),(-0.9964310_ -0.0754025_ -0.0379435),(1.4956260_ 0.0539935_ 0.6416500):(1.4912370_ 0.0498283_ 0.7025227),1:1,(-0.0821184_ 0.7289522_ 0.0002379_ -0.6796216):(-0.0850084_ 0.7693568_ 0.0045626_ -0.6331217),(-0.9908624_ -0.1112719_ -0.0762293):(-0.9749689_ -0.1006208_ -0.1982727),False:False,Good
2458,9,03/07/2023 05:48:04.9399 PM,1289.406,(1.4935590_ 0.0519857_ 0.6719952),(4.4_ 267.3_ 353.5),1,(0.9986145_ -0.0019980_ 0.6059421),(0.3384361_ 0.0371202_ 0.5193321),(-0.0403586_ -0.0204003_ 0.5002022),(-0.1051539_ 0.0626478_ 1.1588160),-4.612896,-2.335459,-5.184966,3.094509,(-0.0387560_ -0.1120109_ 0.9929509),(-0.0813362_ 0.9907538_ 0.1085884),(-0.9959329_ -0.0765544_ -0.0475082),(1.4934290_ 0.0534690_ 0.6489439):(1.4884920_ 0.0492317_ 0.7097696),1:1,(-0.0826913_ 0.7319948_ 0.0001141_ -0.6762735):(-0.0855844_ 0.7721857_ 0.0044606_ -0.6295909),(-0.9900762_ -0.1116768_ -0.0853084):(-0.9730856_ -0.1008775_ -0.2071909),False:False,Good
2459,9,03/07/2023 05:48:04.9570 PM,1289.423,(1.4897300_ 0.0511636_ 0.6830165),(4.5_ 266.4_ 353.5),1,(0.9815806_ -0.0031618_ 0.6082433),(0.3384361_ 0.0371202_ 0.5193321),(-0.0410669_ -0.0186442_ 0.5145132),(-0.0996101_ 0.0663841_ 1.1567790),-4.563506,-2.075295,-4.92159,3.284431,(-0.0531819_ -0.1123272_ 0.9922470),(-0.0850379_ 0.9905532_ 0.1075776),(-0.9949574_ -0.0786574_ -0.0622315),(1.4912570_ 0.0527686_ 0.6563048):(1.4857680_ 0.0486955_ 0.7170702),1:1,(-0.0811789_ 0.7346707_ -0.0002674_ -0.6735495):(-0.0837777_ 0.7735488_ 0.0042450_ -0.6281605),(-0.9896308_ -0.1097488_ -0.0926621):(-0.9725370_ -0.0986842_ -0.2107930),False:False,Good
2460,9,03/07/2023 05:48:04.9734 PM,1289.44,(1.4872400_ 0.0505634_ 0.6908849),(4.5_ 265.9_ 353.5),1,(0.9797555_ -0.0036738_ 0.6115114),(0.3384361_ 0.0371202_ 0.5193321),(-0.0408390_ -0.0186931_ 0.5145535),(-0.0966688_ 0.0668566_ 1.1556590),-4.537932,-2.080567,-4.781557,3.310957,(-0.0626302_ -0.1123131_ 0.9916972),(-0.0857328_ 0.9905804_ 0.1067722),(-0.9943477_ -0.0783338_ -0.0716692),(1.4889560_ 0.0522743_ 0.6643655):(1.4828990_ 0.0481673_ 0.7250746),1:1,(-0.0813948_ 0.7378072_ -0.0004747_ -0.6700863):(-0.0840039_ 0.7764714_ 0.0040382_ -0.6245155),(-0.9887117_ -0.1097835_ -0.1019692):(-0.9705154_ -0.0986525_ -0.2199291),False:False,Good
2461,9,03/07/2023 05:48:04.9909 PM,1289.458,(1.4846840_ 0.0499430_ 0.6983941),(4.5_ 265.4_ 353.6),1,(1.0017320_ -0.0005062_ 0.6210932),(0.3384361_ 0.0371202_ 0.5193321),(-0.0364368_ -0.0160828_ 0.4900790),(-0.0939547_ 0.0682118_ 1.1543970),-4.252053,-1.879585,-4.652968,3.381602,(-0.0716444_ -0.1107587_ 0.9912615),(-0.0869035_ 0.9907293_ 0.1044182),(-0.9936371_ -0.0786631_ -0.0806056),(1.4867490_ 0.0515161_ 0.6715639):(1.4800470_ 0.0475162_ 0.7322477),1:1,(-0.0787552_ 0.7381350_ -0.0003884_ -0.6700405):(-0.0823526_ 0.7787369_ 0.0034519_ -0.6219125),(-0.9890996_ -0.1061117_ -0.1020914):(-0.9691809_ -0.0970560_ -0.2264261),False:False,Good
2462,9,03/07/2023 05:48:05.0073 PM,1289.474,(1.4821370_ 0.0495062_ 0.7061647),(4.5_ 264.8_ 353.8),1,(0.9998980_ -0.0007936_ 0.6248886),(0.3384361_ 0.0371202_ 0.5193321),(-0.0359475_ -0.0158498_ 0.4900479),(-0.0909623_ 0.0689559_ 1.1532920),-4.195422,-1.852488,-4.50969,3.421667,(-0.0811489_ -0.1083055_ 0.9908001),(-0.0875492_ 0.9910107_ 0.1011581),(-0.9928495_ -0.0785349_ -0.0899015),(1.4844520_ 0.0511082_ 0.6797439):(1.4771880_ 0.0472290_ 0.7403708),1:1,(-0.0779342_ 0.7412440_ -0.0013139_ -0.6666948):(-0.0815867_ 0.7816273_ 0.0024594_ -0.6183822),(-0.9881623_ -0.1058645_ -0.1110328):(-0.9670901_ -0.0970588_ -0.2351953),False:False,Good
2463,9,03/07/2023 05:48:05.0278 PM,1289.491,(1.4796300_ 0.0492298_ 0.7137936),(4.6_ 264.3_ 353.8),1,(0.9967183_ -0.0010399_ 0.6305359),(0.3384361_ 0.0371202_ 0.5193321),(-0.0336973_ -0.0147233_ 0.4912335),(-0.0888352_ 0.0711573_ 1.1520980),-3.924183,-1.716763,-4.409198,3.53428,(-0.0897378_ -0.1075120_ 0.9901456),(-0.0898175_ 0.9909794_ 0.0994623),(-0.9919073_ -0.0800069_ -0.0985848),(1.4828700_ 0.0508468_ 0.6872658):(1.4750940_ 0.0470170_ 0.7478260),1:1,(-0.0776811_ 0.7424413_ -0.0018731_ -0.6653894):(-0.0809237_ 0.7826355_ 0.0024143_ -0.6171931),(-0.9877342_ -0.1061577_ -0.1145070):(-0.9664652_ -0.0961122_ -0.2381338),False:False,Good
2464,9,03/07/2023 05:48:05.0406 PM,1289.507,(1.4776050_ 0.0487512_ 0.7219453),(4.5_ 263.9_ 353.8),1,(0.9937680_ -0.0017150_ 0.6374674),(0.3384361_ 0.0371202_ 0.5193321),(-0.0309166_ -0.0149797_ 0.4925457),(-0.0879485_ 0.0706006_ 1.1515960),-3.591686,-1.741989,-4.367257,3.508225,(-0.0976840_ -0.1071153_ 0.9894364),(-0.0896049_ 0.9910998_ 0.0984490),(-0.9911755_ -0.0790415_ -0.1064126),(1.4792340_ 0.0501046_ 0.6998485):(1.4707430_ 0.0463768_ 0.7603189),1:1,(-0.0769972_ 0.7463682_ -0.0028277_ -0.6610585):(-0.0802978_ 0.7862812_ 0.0013993_ -0.6126277),(-0.9863507_ -0.1060203_ -0.1259880):(-0.9636200_ -0.0961848_ -0.2493716),False:False,Good
2465,9,03/07/2023 05:48:05.0620 PM,1289.525,(1.4754350_ 0.0479642_ 0.7297970),(4.5_ 263.4_ 353.9),1,(0.9816056_ -0.0014538_ 0.6422713),(0.3384361_ 0.0371202_ 0.5193321),(-0.0290453_ -0.0134323_ 0.5029375),(-0.0865661_ 0.0702626_ 1.1509770),-3.305239,-1.529878,-4.301172,3.493345,(-0.1058880_ -0.1053779_ 0.9887787),(-0.0890439_ 0.9913790_ 0.0961194),(-0.9903833_ -0.0778669_ -0.1143584),(1.4773650_ 0.0492370_ 0.7072928):(1.4683930_ 0.0457125_ 0.7676876),1:1,(-0.0737839_ 0.7475554_ -0.0022804_ -0.6600849):(-0.0775721_ 0.7866355_ 0.0011652_ -0.6125246),(-0.9865636_ -0.1008167_ -0.1285664):(-0.9638479_ -0.0931965_ -0.2496258),False:False,Good
2466,9,03/07/2023 05:48:05.0741 PM,1289.541,(1.4726900_ 0.0479061_ 0.7382922),(4.4_ 263.0_ 354.1),1,(0.9792687_ -0.0006068_ 0.6479284),(0.3384361_ 0.0371202_ 0.5193321),(-0.0285223_ -0.0128451_ 0.5029965),(-0.0870016_ 0.0693315_ 1.1498770),-3.245466,-1.462855,-4.32685,3.450455,(-0.1131009_ -0.1025629_ 0.9882758),(-0.0884700_ 0.9917467_ 0.0927984),(-0.9896370_ -0.0769372_ -0.1212412),(1.4746430_ 0.0492099_ 0.7164619):(1.4652240_ 0.0458285_ 0.7767968),1:1,(-0.0723320_ 0.7500305_ -0.0026458_ -0.6574312):(-0.0761418_ 0.7889442_ 0.0006971_ -0.6097290),(-0.9858040_ -0.0990756_ -0.1355553):(-0.9621904_ -0.0917518_ -0.2564610),False:False,Good
2467,9,03/07/2023 05:48:05.0910 PM,1289.558,(1.4702220_ 0.0472924_ 0.7465984),(4.3_ 262.6_ 354.2),1,(0.9622828_ -0.0009396_ 0.6516484),(0.3384361_ 0.0371202_ 0.5193321),(-0.0276613_ -0.0119885_ 0.5181071),(-0.0869679_ 0.0683828_ 1.1491090),-3.056071,-1.325529,-4.328059,3.405619,(-0.1205547_ -0.1010210_ 0.9875532),(-0.0875666_ 0.9920130_ 0.0907876),(-0.9888370_ -0.0755318_ -0.1284379),(1.4723480_ 0.0481863_ 0.7244468):(1.4626500_ 0.0448599_ 0.7847178),1:1,(-0.0712467_ 0.7516317_ -0.0023306_ -0.6557200):(-0.0735310_ 0.7893631_ 0.0024137_ -0.6095030),(-0.9853878_ -0.0969393_ -0.1400528):(-0.9625933_ -0.0858241_ -0.2570018),False:False,Good
2468,9,03/07/2023 05:48:05.1082 PM,1289.574,(1.4674870_ 0.0466016_ 0.7550790),(4.3_ 262.2_ 354.2),1,(0.9602162_ -0.0014913_ 0.6573820),(0.3384361_ 0.0371202_ 0.5193321),(-0.0270383_ -0.0123415_ 0.5179747),(-0.0879878_ 0.0676980_ 1.1480840),-2.988125,-1.364891,-4.382511,3.3746,(-0.1272789_ -0.0999367_ 0.9868194),(-0.0869320_ 0.9922065_ 0.0892698),(-0.9880500_ -0.0744240_ -0.1349747),(1.4697820_ 0.0476781_ 0.7335731):(1.4596670_ 0.0445046_ 0.7937839),1:1,(-0.0703163_ 0.7538942_ -0.0034213_ -0.6532134):(-0.0726693_ 0.7914721_ 0.0012616_ -0.6068688),(-0.9844264_ -0.0970217_ -0.1466016):(-0.9608228_ -0.0862043_ -0.2634180),False:False,Good
2469,9,03/07/2023 05:48:05.1256 PM,1289.592,(1.4647410_ 0.0481887_ 0.7632941),(4.3_ 261.6_ 354.9),1,(0.9595461_ 0.0000610_ 0.6593524),(0.3384361_ 0.0371202_ 0.5193321),(-0.0280012_ -0.0119408_ 0.5171217),(-0.0829649_ 0.0680281_ 1.1474710),-3.099438,-1.322771,-4.135424,3.392821,(-0.1391211_ -0.0880703_ 0.9863514),(-0.0867220_ 0.9932942_ 0.0764584),(-0.9864709_ -0.0749014_ -0.1458259),(1.4679850_ 0.0501690_ 0.7410821):(1.4570570_ 0.0477928_ 0.8011950),1:1,(-0.0657228_ 0.7578339_ -0.0083638_ -0.6490750):(-0.0689805_ 0.7951744_ -0.0046214_ -0.6024269),(-0.9826827_ -0.0979948_ -0.1572634):(-0.9574313_ -0.0904610_ -0.2741212),False:False,Good
2470,9,03/07/2023 05:48:05.1410 PM,1289.608,(1.4621270_ 0.0475393_ 0.7713747),(4.3_ 261.2_ 354.5),1,(0.9573016_ -0.0031222_ 0.6645246),(0.3384361_ 0.0371202_ 0.5193321),(-0.0269324_ -0.0143622_ 0.5175917),(-0.0837968_ 0.0684182_ 1.1465660),-2.978647,-1.589438,-4.180029,3.414919,(-0.1453947_ -0.0963437_ 0.9846718),(-0.0889258_ 0.9924917_ 0.0839783),(-0.9853694_ -0.0753527_ -0.1528705),(1.4649570_ 0.0487409_ 0.7499475):(1.4536500_ 0.0458636_ 0.8099684),1:1,(-0.0698959_ 0.7598155_ -0.0072652_ -0.6463298):(-0.0730788_ 0.7969818_ -0.0032846_ -0.5995572),(-0.9811671_ -0.1013921_ -0.1644101):(-0.9551923_ -0.0928654_ -0.2810409),False:False,Good
2471,9,03/07/2023 05:48:05.1614 PM,1289.625,(1.4599600_ 0.0458174_ 0.7793646),(4.6_ 260.8_ 354.8),1,(0.9654748_ -0.0073649_ 0.6710438),(0.3384361_ 0.0371202_ 0.5193321),(-0.0266967_ -0.0150504_ 0.5080725),(-0.0847390_ 0.0758802_ 1.1456740),-3.007844,-1.696746,-4.230141,3.789274,(-0.1519601_ -0.0898883_ 0.9842907),(-0.0930460_ 0.9927344_ 0.0762945),(-0.9839972_ -0.0799906_ -0.1592197),(1.4631940_ 0.0462379_ 0.7576154):(1.4514460_ 0.0438861_ 0.8175933),1:1,(-0.0676847_ 0.7617166_ -0.0117605_ -0.6442581):(-0.0722241_ 0.7993966_ -0.0090228_ -0.5963787),(-0.9798922_ -0.1051291_ -0.1695868):(-0.9521829_ -0.1005713_ -0.2885023),False:False,Good
2472,9,03/07/2023 05:48:05.1744 PM,1289.641,(1.4570820_ 0.0476776_ 0.7881506),(4.5_ 260.2_ 355.5),1,(0.9635410_ -0.0025562_ 0.6752961),(0.3384361_ 0.0371202_ 0.5193321),(-0.0265622_ -0.0124846_ 0.5079181),(-0.0811500_ 0.0735217_ 1.1453180),-2.993625,-1.408039,-4.052847,3.672966,(-0.1630487_ -0.0787461_ 0.9834706),(-0.0906146_ 0.9937919_ 0.0645496),(-0.9824481_ -0.0785921_ -0.1691720),(1.4605260_ 0.0495084_ 0.7668788):(1.4481060_ 0.0477619_ 0.8267419),1:1,(-0.0628697_ 0.7653598_ -0.0140936_ -0.6403697):(-0.0675539_ 0.8027974_ -0.0116666_ -0.5922979),(-0.9784543_ -0.1020930_ -0.1794564):(-0.9494143_ -0.0987559_ -0.2980945),False:False,Good
2473,9,03/07/2023 05:48:05.1933 PM,1289.658,(1.4548740_ 0.0487320_ 0.7960821),(4.7_ 259.7_ 355.4),1,(0.9570571_ -0.0041912_ 0.6773993),(0.3384361_ 0.0371202_ 0.5193321),(-0.0264074_ -0.0129671_ 0.5136566),(-0.0782223_ 0.0766030_ 1.1450650),-2.943021,-1.446104,-3.907948,3.827294,(-0.1724576_ -0.0803951_ 0.9817308),(-0.0949752_ 0.9933771_ 0.0646648),(-0.9804277_ -0.0820881_ -0.1789509),(1.4589930_ 0.0506673_ 0.7739986):(1.4459340_ 0.0486898_ 0.8337111),1:1,(-0.0654048_ 0.7676612_ -0.0156439_ -0.6373180):(-0.0694360_ 0.8045161_ -0.0122082_ -0.5897320),(-0.9764420_ -0.1073858_ -0.1871629):(-0.9472023_ -0.1015407_ -0.3041350),False:False,Good
2474,9,03/07/2023 05:48:05.2080 PM,1289.674,(1.4519120_ 0.0505955_ 0.8045332),(5.0_ 259.2_ 355.7),1,(0.9550014_ -0.0032650_ 0.6820933),(0.3384361_ 0.0371202_ 0.5193321),(-0.0261184_ -0.0114304_ 0.5138093),(-0.0770778_ 0.0802919_ 1.1440990),-2.910008,-1.274418,-3.854186,4.01439,(-0.1810728_ -0.0738974_ 0.9806895),(-0.0986428_ 0.9935091_ 0.0566501),(-0.9785103_ -0.0864802_ -0.1871870),(1.4558850_ 0.0533394_ 0.7830508):(1.4422570_ 0.0518142_ 0.8426496),1:1,(-0.0635076_ 0.7705743_ -0.0196376_ -0.6338743):(-0.0677808_ 0.8072104_ -0.0163235_ -0.5861322),(-0.9744002_ -0.1107760_ -0.1956358):(-0.9440512_ -0.1058099_ -0.3123658),False:False,Good
2475,9,03/07/2023 05:48:05.2285 PM,1289.691,(1.4493350_ 0.0521946_ 0.8127040),(5.0_ 258.5_ 355.9),1,(0.9577356_ -0.0008649_ 0.6858191),(0.3384361_ 0.0371202_ 0.5193321),(-0.0258029_ -0.0105911_ 0.5097129),(-0.0723531_ 0.0798676_ 1.1440180),-2.897979,-1.190353,-3.618837,3.993525,(-0.1923492_ -0.0719658_ 0.9786842),(-0.0995072_ 0.9935973_ 0.0535054),(-0.9762685_ -0.0870944_ -0.1982787),(1.4536630_ 0.0545511_ 0.7911337):(1.4394170_ 0.0530365_ 0.8505990),1:1,(-0.0625699_ 0.7739064_ -0.0189983_ -0.6299154):(-0.0676146_ 0.8105521_ -0.0165373_ -0.5815157),(-0.9726136_ -0.1082334_ -0.2056921):(-0.9404612_ -0.1054465_ -0.3231330),False:False,Good
2476,9,03/07/2023 05:48:05.2426 PM,1289.708,(1.4461990_ 0.0534553_ 0.8218439),(5.1_ 258.0_ 356.0),1,(0.9557727_ -0.0007062_ 0.6910973),(0.3384361_ 0.0371202_ 0.5193321),(-0.0255961_ -0.0102894_ 0.5096909),(-0.0721344_ 0.0817301_ 1.1432560),-2.874911,-1.156502,-3.610321,4.089052,(-0.2007316_ -0.0688432_ 0.9772243),(-0.1018334_ 0.9935901_ 0.0490786),(-0.9743391_ -0.0896624_ -0.2064556),(1.4506890_ 0.0555490_ 0.8006368):(1.4359220_ 0.0541647_ 0.8599778),1:1,(-0.0621537_ 0.7766120_ -0.0205960_ -0.6265673):(-0.0672902_ 0.8130444_ -0.0181745_ -0.5780144),(-0.9706392_ -0.1098771_ -0.2139788):(-0.9374568_ -0.1073428_ -0.3311385),False:False,Good
2477,9,03/07/2023 05:48:05.2626 PM,1289.725,(1.4433540_ 0.0542913_ 0.8301827),(5.0_ 257.6_ 356.4),1,(0.9604554_ 0.0048571_ 0.6996884),(0.3384361_ 0.0371202_ 0.5193321),(-0.0233885_ -0.0072279_ 0.5020600),(-0.0715462_ 0.0783135_ 1.1430290),-2.667202,-0.8247998,-3.581671,3.919437,(-0.2088230_ -0.0631589_ 0.9759119),(-0.0984996_ 0.9941961_ 0.0432655),(-0.9729804_ -0.0870921_ -0.2138321),(1.4479280_ 0.0560464_ 0.8088717):(1.4326960_ 0.0551711_ 0.8681026),1:1,(-0.0558614_ 0.7779326_ -0.0200645_ -0.6255384):(-0.0613608_ 0.8148724_ -0.0182318_ -0.5760955),(-0.9710118_ -0.1011045_ -0.2165992):(-0.9366512_ -0.1004125_ -0.3355644),False:False,Good
