number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
153,-1,03/07/2023 09:12:39.0967 AM,400.8923,(0.5945944_ 0.4075357_ 0.4861514),(37.5_ 264.7_ 357.2),1,(0.0598821_ -0.1835004_ 0.4376013),(0.0644779_ 0.7644836_ 0.4276362),(0.0083756_ -0.1424237_ 0.7856484),(-0.0380546_ 0.6065271_ 0.2062427),0.6107899,-10.27509,-10.45427,71.21998,(-0.0640007_ -0.0381850_ 0.9972190),(-0.6092790_ 0.7929077_ -0.0087414),(-0.7903689_ -0.6081441_ -0.0740119),(0.5951813_ 0.4097458_ 0.4538518):(0.5927851_ 0.4065986_ 0.5189052),1:1,(-0.2843911_ 0.6552154_ -0.2858597_ -0.6388259):(-0.2984755_ 0.6796526_ -0.2790763_ -0.6091805),(-0.6745452_ -0.7379522_ -0.0203710):(-0.6614673_ -0.7430007_ -0.1020306),False:False,Good
154,-1,03/07/2023 09:12:39.1138 AM,400.9093,(0.5949417_ 0.4076369_ 0.4859823),(37.2_ 264.6_ 357.1),1,(0.0370278_ -0.2087179_ 0.4322340),(0.0644779_ 0.7644836_ 0.4276362),(0.0065506_ -0.1515743_ 0.8191657),(-0.0395917_ 0.6057086_ 0.2090106),0.4581663,-10.48316,-10.72613,70.9621,(-0.0625849_ -0.0409364_ 0.9971998),(-0.6063078_ 0.7952117_ -0.0054077),(-0.7927637_ -0.6049484_ -0.0745883),(0.5962513_ 0.4093822_ 0.4534624):(0.5937730_ 0.4061337_ 0.5184960),1:1,(-0.2850626_ 0.6568686_ -0.2849420_ -0.6372373):(-0.2980186_ 0.6804780_ -0.2779815_ -0.6089838),(-0.6747097_ -0.7376438_ -0.0254740):(-0.6631128_ -0.7412976_ -0.1037308),False:False,Good
155,-1,03/07/2023 09:12:39.1298 AM,400.9255,(0.5948139_ 0.4078770_ 0.4863107),(37.2_ 264.5_ 357.2),1,(0.0375801_ -0.2091767_ 0.4330531),(0.0644779_ 0.7644836_ 0.4276362),(0.0074705_ -0.1522316_ 0.8190672),(-0.0375665_ 0.6056628_ 0.2088746),0.5225659,-10.52884,-10.19576,70.97225,(-0.0656323_ -0.0388950_ 0.9970856),(-0.6064129_ 0.7951001_ -0.0089008),(-0.7924366_ -0.6052297_ -0.0757707),(0.5961275_ 0.4095446_ 0.4539774):(0.5933563_ 0.4065930_ 0.5190133),1:1,(-0.2832542_ 0.6575249_ -0.2873995_ -0.6362622):(-0.2963021_ 0.6810799_ -0.2805096_ -0.6079882),(-0.6739023_ -0.7383926_ -0.0251440):(-0.6619458_ -0.7423953_ -0.1033294),False:False,Good
156,-1,03/07/2023 09:12:39.1470 AM,400.9424,(0.5947472_ 0.4078323_ 0.4862730),(37.3_ 264.7_ 357.3),1,(0.0388759_ -0.2116878_ 0.4327928),(0.0644779_ 0.7644836_ 0.4276362),(0.0049227_ -0.1546631_ 0.8195813),(-0.0383464_ 0.6057343_ 0.2084216),0.344134,-10.68661,-10.42497,71.01264,(-0.0631219_ -0.0374016_ 0.9973049),(-0.6067747_ 0.7948274_ -0.0085961),(-0.7923637_ -0.6056819_ -0.0728654),(0.5959020_ 0.4093270_ 0.4536043):(0.5934030_ 0.4064759_ 0.5186478),1:1,(-0.2850586_ 0.6566820_ -0.2875677_ -0.6362509):(-0.2982060_ 0.6801561_ -0.2807854_ -0.6079642),(-0.6716818_ -0.7404187_ -0.0249794):(-0.6595572_ -0.7445530_ -0.1030781),False:False,Good
157,-1,03/07/2023 09:12:39.1630 AM,400.9589,(0.5950409_ 0.4078865_ 0.4864341),(37.3_ 264.6_ 357.2),1,(0.0411195_ -0.2125966_ 0.4291032),(0.0644779_ 0.7644836_ 0.4276362),(0.0020644_ -0.1558714_ 0.8190328),(-0.0382183_ 0.6060506_ 0.2082255),0.1444127,-10.77519,-10.40048,71.03842,(-0.0641513_ -0.0381968_ 0.9972089),(-0.6074591_ 0.7943038_ -0.0086536),(-0.7917563_ -0.6063187_ -0.0741586),(0.5967412_ 0.4095280_ 0.4539340):(0.5940319_ 0.4064448_ 0.5189586),1:1,(-0.2863883_ 0.6579366_ -0.2875782_ -0.6343505):(-0.2995228_ 0.6813375_ -0.2807468_ -0.6060091),(-0.6700068_ -0.7417575_ -0.0297976):(-0.6576134_ -0.7455937_ -0.1078695),False:False,Good
158,-1,03/07/2023 09:12:39.1805 AM,400.976,(0.5948173_ 0.4080124_ 0.4865441),(37.2_ 264.6_ 357.3),1,(0.0681828_ -0.1741105_ 0.4350383),(0.0644779_ 0.7644836_ 0.4276362),(0.0048546_ -0.1433618_ 0.7734905),(-0.0377433_ 0.6054889_ 0.2091897),0.3595959,-10.50027,-10.22764,70.94054,(-0.0649855_ -0.0377773_ 0.9971709),(-0.6060429_ 0.7953768_ -0.0093633),(-0.7927729_ -0.6049368_ -0.0745827),(0.5958567_ 0.4096778_ 0.4539354):(0.5931253_ 0.4068135_ 0.5189980),1:1,(-0.2831209_ 0.6571575_ -0.2875823_ -0.6366186):(-0.2962642_ 0.6824186_ -0.2796580_ -0.6068970),(-0.6738763_ -0.7384537_ -0.0240270):(-0.6626104_ -0.7412914_ -0.1069354),False:False,Good
159,-1,03/07/2023 09:12:39.1972 AM,400.9927,(0.5941290_ 0.4090650_ 0.4864807),(36.7_ 264.7_ 357.3),1,(0.0614512_ -0.1666786_ 0.4329208),(0.0644779_ 0.7644836_ 0.4276362),(0.0030272_ -0.1422745_ 0.7732036),(-0.0377165_ 0.6021276_ 0.2152560),0.2243199,-10.42617,-9.938303,70.32841,(-0.0649982_ -0.0378853_ 0.9971659),(-0.5981626_ 0.8013292_ -0.0085452),(-0.7987344_ -0.5970228_ -0.0747465),(0.5954961_ 0.4112138_ 0.4539438):(0.5926558_ 0.4082121_ 0.5189956),1:1,(-0.2801519_ 0.6594518_ -0.2833913_ -0.6374384):(-0.2931222_ 0.6847571_ -0.2756059_ -0.6076419),(-0.6819347_ -0.7309250_ -0.0267236):(-0.6706018_ -0.7336729_ -0.1096258),False:False,Good
160,-1,03/07/2023 09:12:39.2137 AM,401.0092,(0.5945347_ 0.4095323_ 0.4862974),(36.3_ 264.4_ 357.2),1,(0.0575401_ -0.1647490_ 0.4297643),(0.0644779_ 0.7644836_ 0.4276362),(0.0031154_ -0.1429904_ 0.7751789),(-0.0356634_ 0.6007924_ 0.2194729),0.2302703,-10.45137,-9.229636,69.93246,(-0.0691102_ -0.0389332_ 0.9968491),(-0.5934188_ 0.8048353_ -0.0097071),(-0.8019214_ -0.5922198_ -0.0787261),(0.5958940_ 0.4117619_ 0.4534319):(0.5928695_ 0.4087441_ 0.5184887),1:1,(-0.2782853_ 0.6614894_ -0.2816916_ -0.6368980):(-0.2912825_ 0.6866513_ -0.2741738_ -0.6070366),(-0.6858214_ -0.7271506_ -0.0300219):(-0.6739209_ -0.7301619_ -0.1126710),False:False,Good
161,-1,03/07/2023 09:12:39.2301 AM,401.0256,(0.5944302_ 0.4094287_ 0.4862354),(36.0_ 264.3_ 357.3),1,(0.0548468_ -0.1619548_ 0.4284536),(0.0644779_ 0.7644836_ 0.4276362),(0.0025598_ -0.1434278_ 0.7748485),(-0.0343397_ 0.5996432_ 0.2227021),0.1892816,-10.48699,-8.765718,69.62546,(-0.0710175_ -0.0382117_ 0.9967429),(-0.5888274_ 0.8081844_ -0.0109707),(-0.8051328_ -0.5876887_ -0.0798953),(0.5963796_ 0.4115147_ 0.4534541):(0.5931598_ 0.4085312_ 0.5185031),1:1,(-0.2759494_ 0.6631086_ -0.2803589_ -0.6368188):(-0.2888898_ 0.6882671_ -0.2729465_ -0.6069035),(-0.6898303_ -0.7232764_ -0.0317222):(-0.6777204_ -0.7263767_ -0.1143377),False:False,Good
162,-1,03/07/2023 09:12:39.2470 AM,401.0424,(0.5938690_ 0.4105750_ 0.4862179),(35.8_ 264.2_ 357.1),1,(-0.0723443_ -0.2600550_ 0.4356653),(0.0644779_ 0.7644836_ 0.4276362),(0.0249970_ -0.1521013_ 0.9340132),(-0.0347762_ 0.5976133_ 0.2249157),1.533041,-9.249261,-8.789395,69.37585,(-0.0719463_ -0.0409236_ 0.9965686),(-0.5863682_ 0.8099939_ -0.0090703),(-0.8068433_ -0.5850087_ -0.0822724),(0.5954242_ 0.4123340_ 0.4534818):(0.5921617_ 0.4091880_ 0.5183744),1:1,(-0.2661386_ 0.6623269_ -0.2712322_ -0.6456988):(-0.2800350_ 0.6821300_ -0.2686801_ -0.6197506),(-0.7109566_ -0.7029796_ -0.0190134):(-0.6950212_ -0.7136532_ -0.0874418),False:False,Good
163,-1,03/07/2023 09:12:39.2632 AM,401.059,(0.5939012_ 0.4107109_ 0.4862438),(35.5_ 264.1_ 357.1),1,(-0.0732907_ -0.2588528_ 0.4341973),(0.0644779_ 0.7644836_ 0.4276362),(0.0242504_ -0.1549267_ 0.9335840),(-0.0344453_ 0.5964968_ 0.2277809),1.487954,-9.422273,-8.599186,69.09991,(-0.0727636_ -0.0411722_ 0.9964991),(-0.5826535_ 0.8126712_ -0.0089678),(-0.8094569_ -0.5812662_ -0.0831220),(0.5954774_ 0.4124886_ 0.4539089):(0.5920798_ 0.4092941_ 0.5187922),1:1,(-0.2656218_ 0.6632908_ -0.2707263_ -0.6451338):(-0.2794948_ 0.6830775_ -0.2681999_ -0.6191580),(-0.7120010_ -0.7018638_ -0.0210193):(-0.6959448_ -0.7125055_ -0.0894245),False:False,Good
164,-1,03/07/2023 09:12:39.2805 AM,401.076,(0.5937843_ 0.4110744_ 0.4860527),(35.2_ 264.0_ 357.1),1,(0.1347259_ -0.0173510_ 0.4897408),(0.0644779_ 0.7644836_ 0.4276362),(0.0562535_ -0.0848741_ 0.6196197),(-0.0326677_ 0.5946823_ 0.2318656),5.187495,-7.799701,-8.019658,68.69928,(-0.0758853_ -0.0414153_ 0.9962562),(-0.5772281_ 0.8165214_ -0.0100241),(-0.8130494_ -0.5758277_ -0.0858680),(0.5951442_ 0.4130898_ 0.4534414):(0.5917292_ 0.4097171_ 0.5184076),1:1,(-0.2453743_ 0.6411649_ -0.2687695_ -0.6756201):(-0.2628527_ 0.6740787_ -0.2613542_ -0.6389217),(-0.7344695_ -0.6762106_ 0.0573981):(-0.7239717_ -0.6882311_ -0.0469472),False:False,Good
165,-1,03/07/2023 09:12:39.2965 AM,401.0922,(0.5931323_ 0.4119667_ 0.4861141),(34.5_ 263.9_ 357.0),1,(0.1290171_ -0.0105201_ 0.4892250),(0.0644779_ 0.7644836_ 0.4276362),(0.0566785_ -0.0840740_ 0.6193762),(-0.0330491_ 0.5908762_ 0.2386134),5.228521,-7.730075,-7.885577,68.00968,(-0.0763290_ -0.0429699_ 0.9961564),(-0.5680472_ 0.8229568_ -0.0080269),(-0.8194488_ -0.5664766_ -0.0872244),(0.5943921_ 0.4146146_ 0.4536099):(0.5909437_ 0.4111711_ 0.5185707),1:1,(-0.2422411_ 0.6427730_ -0.2642903_ -0.6769882):(-0.2594968_ 0.6757829_ -0.2570590_ -0.6402342),(-0.7422556_ -0.6677461_ 0.0563243):(-0.7319067_ -0.6797097_ -0.0480423),False:False,Good
166,-1,03/07/2023 09:12:39.3140 AM,401.1094,(0.5926946_ 0.4128242_ 0.4858530),(34.0_ 263.8_ 357.0),1,(0.0785840_ -0.0573174_ 0.4956460),(0.0644779_ 0.7644836_ 0.4276362),(0.0706275_ -0.1009677_ 0.6857522),(-0.0316413_ 0.5878609_ 0.2438953),5.880316,-8.375849,-7.39188,67.46712,(-0.0787419_ -0.0433745_ 0.9959510),(-0.5608420_ 0.8278813_ -0.0082864),(-0.8241698_ -0.5592237_ -0.0895152),(0.5937526_ 0.4153743_ 0.4529689):(0.5900062_ 0.4119889_ 0.5179431),1:1,(-0.2407929_ 0.6416230_ -0.2657271_ -0.6780326):(-0.2581916_ 0.6706608_ -0.2616426_ -0.6442785),(-0.7421122_ -0.6675242_ 0.0606775):(-0.7290769_ -0.6836414_ -0.0328976),False:False,Good
167,-1,03/07/2023 09:12:39.3302 AM,401.1258,(0.5919108_ 0.4136231_ 0.4856747),(33.5_ 263.7_ 356.9),1,(0.0740391_ -0.0525591_ 0.4938909),(0.0644779_ 0.7644836_ 0.4276362),(0.0706648_ -0.1014096_ 0.6857895),(-0.0311518_ 0.5846449_ 0.2487511),5.883082,-8.41153,-7.138151,66.95152,(-0.0803179_ -0.0448087_ 0.9957618),(-0.5538051_ 0.8326153_ -0.0072024),(-0.8287637_ -0.5520363_ -0.0916891),(0.5930876_ 0.4160202_ 0.4529077):(0.5892895_ 0.4124574_ 0.5178694),1:1,(-0.2391966_ 0.6431522_ -0.2619540_ -0.6786168):(-0.2564225_ 0.6722486_ -0.2579646_ -0.6448132),(-0.7475908_ -0.6615982_ 0.0582805):(-0.7346538_ -0.6775219_ -0.0353413),False:False,Good
168,-1,03/07/2023 09:12:39.3472 AM,401.1427,(0.5910905_ 0.4141530_ 0.4854090),(33.3_ 263.7_ 356.9),1,(0.0367254_ -0.0977061_ 0.4979915),(0.0644779_ 0.7644836_ 0.4276362),(0.0803893_ -0.1224217_ 0.7402900),(-0.0305735_ 0.5827031_ 0.2508235),6.19756,-9.390014,-6.949638,66.71062,(-0.0810089_ -0.0448412_ 0.9957042),(-0.5502676_ 0.8349576_ -0.0071669),(-0.8310495_ -0.5484844_ -0.0923137),(0.5920312_ 0.4162189_ 0.4526189):(0.5883099_ 0.4127775_ 0.5175690),1:1,(-0.2439164_ 0.6408143_ -0.2671872_ -0.6771064):(-0.2586226_ 0.6682082_ -0.2622064_ -0.6464211),(-0.7374563_ -0.6727495_ 0.0597237):(-0.7282628_ -0.6847751_ -0.0267758),False:False,Good
169,-1,03/07/2023 09:12:39.3631 AM,401.159,(0.5903955_ 0.4144078_ 0.4853487),(32.9_ 263.6_ 356.9),1,(0.0348100_ -0.0962399_ 0.4981965),(0.0644779_ 0.7644836_ 0.4276362),(0.0815436_ -0.1248742_ 0.7398368),(-0.0297434_ 0.5807492_ 0.2536117),6.289659,-9.580437,-6.689058,66.40923,(-0.0825400_ -0.0448342_ 0.9955789),(-0.5456266_ 0.8379948_ -0.0074983),(-0.8339537_ -0.5438333_ -0.0936308),(0.5914832_ 0.4161878_ 0.4526426):(0.5876586_ 0.4128815_ 0.5175937),1:1,(-0.2422545_ 0.6413579_ -0.2671258_ -0.6772127):(-0.2569593_ 0.6687529_ -0.2622210_ -0.6465154),(-0.7392466_ -0.6707621_ 0.0599456):(-0.7299578_ -0.6829784_ -0.0265170),False:False,Good
170,-1,03/07/2023 09:12:39.3805 AM,401.1759,(0.5894171_ 0.4145969_ 0.4851944),(33.0_ 263.5_ 356.9),1,(0.0298073_ -0.1200793_ 0.5018709),(0.0644779_ 0.7644836_ 0.4276362),(0.0873234_ -0.1423389_ 0.7559326),(-0.0291860_ 0.5802512_ 0.2524910),6.589458,-10.6637,-6.593677,66.48418,(-0.0834804_ -0.0448974_ 0.9954975),(-0.5461885_ 0.8376239_ -0.0080249),(-0.8334922_ -0.5443992_ -0.0944476),(0.5908396_ 0.4162760_ 0.4521430):(0.5869905_ 0.4126500_ 0.5171006),1:1,(-0.2486424_ 0.6373793_ -0.2743785_ -0.6757524):(-0.2619120_ 0.6645687_ -0.2683383_ -0.6463323),(-0.7249769_ -0.6858078_ 0.0638492):(-0.7185024_ -0.6952229_ -0.0204988),False:False,Good
171,-1,03/07/2023 09:12:39.3971 AM,401.1927,(0.5888195_ 0.4147691_ 0.4851755),(33.0_ 263.4_ 356.9),1,(0.0306474_ -0.1212950_ 0.5011185),(0.0644779_ 0.7644836_ 0.4276362),(0.0875783_ -0.1437625_ 0.7555377),(-0.0282947_ 0.5800053_ 0.2516714),6.611943,-10.77336,-6.414664,66.54339,(-0.0852671_ -0.0449868_ 0.9953421),(-0.5467705_ 0.8372341_ -0.0089989),(-0.8329296_ -0.5449910_ -0.0959860),(0.5900220_ 0.4168878_ 0.4524722):(0.5860278_ 0.4132819_ 0.5174221),1:1,(-0.2491919_ 0.6377142_ -0.2759582_ -0.6745898):(-0.2625211_ 0.6648476_ -0.2698924_ -0.6451502),(-0.7228579_ -0.6881695_ 0.0624480):(-0.7161483_ -0.6976057_ -0.0218792),False:False,Good
172,-1,03/07/2023 09:12:39.4138 AM,401.2094,(0.5879073_ 0.4148962_ 0.4849538),(33.0_ 263.5_ 357.0),1,(0.0360045_ -0.1263535_ 0.5022447),(0.0644779_ 0.7644836_ 0.4276362),(0.0874207_ -0.1517295_ 0.7531154),(-0.0288266_ 0.5793105_ 0.2510845),6.621191,-11.39085,-6.549362,66.56715,(-0.0836229_ -0.0444449_ 0.9955059),(-0.5465598_ 0.8373767_ -0.0085261),(-0.8332345_ -0.5448164_ -0.0943157),(0.5887870_ 0.4168903_ 0.4523654):(0.5848815_ 0.4132898_ 0.5173412),1:1,(-0.2530169_ 0.6355218_ -0.2802664_ -0.6734577):(-0.2652334_ 0.6632126_ -0.2729148_ -0.6444516),(-0.7141698_ -0.6970232_ 0.0641890):(-0.7100445_ -0.7038613_ -0.0203995),False:False,Good
173,-1,03/07/2023 09:12:39.4300 AM,401.2257,(0.5864543_ 0.4154320_ 0.4848361),(32.8_ 263.6_ 357.1),1,(0.0293181_ -0.1206792_ 0.5037868),(0.0644779_ 0.7644836_ 0.4276362),(0.0887208_ -0.1477166_ 0.7539784),(-0.0282008_ 0.5770954_ 0.2524555),6.711142,-11.08477,-6.373848,66.3726,(-0.0838969_ -0.0431115_ 0.9955415),(-0.5431092_ 0.8396093_ -0.0094103),(-0.8354602_ -0.5414772_ -0.0938549),(0.5868676_ 0.4175175_ 0.4522740):(0.5830118_ 0.4140645_ 0.5172607),1:1,(-0.2497662_ 0.6359808_ -0.2776494_ -0.6753196):(-0.2618795_ 0.6637505_ -0.2704439_ -0.6463087),(-0.7202857_ -0.6905034_ 0.0662906):(-0.7163280_ -0.6975245_ -0.0182911),False:False,Good
174,-1,03/07/2023 09:12:39.4473 AM,401.2428,(0.5849166_ 0.4160011_ 0.4848358),(32.0_ 263.7_ 357.2),1,(0.0252397_ -0.1097855_ 0.5079938),(0.0644779_ 0.7644836_ 0.4276362),(0.0916985_ -0.1480073_ 0.7482722),(-0.0272416_ 0.5724049_ 0.2591887),6.986588,-11.18861,-5.999942,65.63867,(-0.0843649_ -0.0407490_ 0.9956014),(-0.5316161_ 0.8469218_ -0.0103842),(-0.8427734_ -0.5301538_ -0.0931133),(0.5853356_ 0.4178218_ 0.4520919):(0.5815129_ 0.4145882_ 0.5171066),1:1,(-0.2450550_ 0.6354058_ -0.2743199_ -0.6789376):(-0.2570487_ 0.6635399_ -0.2673985_ -0.6497223),(-0.7283549_ -0.6813630_ 0.0724151):(-0.7247644_ -0.6888797_ -0.0127184),False:False,Good
175,-1,03/07/2023 09:12:39.4633 AM,401.2592,(0.5836480_ 0.4164529_ 0.4847925),(31.8_ 263.6_ 357.3),1,(0.0227516_ -0.1081412_ 0.5055951),(0.0644779_ 0.7644836_ 0.4276362),(0.0900751_ -0.1495092_ 0.7481778),(-0.0264201_ 0.5703024_ 0.2607429),6.864948,-11.30063,-5.785812,65.43007,(-0.0858288_ -0.0404604_ 0.9954880),(-0.5280426_ 0.8491464_ -0.0110142),(-0.8448694_ -0.5266055_ -0.0942460),(0.5842161_ 0.4182630_ 0.4521341):(0.5801297_ 0.4150101_ 0.5171317),1:1,(-0.2439644_ 0.6370714_ -0.2739234_ -0.6779289):(-0.2559347_ 0.6651594_ -0.2670515_ -0.6486479),(-0.7301232_ -0.6797985_ 0.0692428):(-0.7262130_ -0.6872867_ -0.0158792),False:False,Good
176,-1,03/07/2023 09:12:39.4806 AM,401.2761,(0.5828828_ 0.4162180_ 0.4846272),(31.5_ 263.8_ 357.4),1,(0.0245904_ -0.1129523_ 0.5075726),(0.0644779_ 0.7644836_ 0.4276362),(0.0905827_ -0.1580884_ 0.7476903),(-0.0262441_ 0.5690054_ 0.2623445),6.907721,-11.93854,-5.712688,65.24756,(-0.0847553_ -0.0385865_ 0.9956543),(-0.5243341_ 0.8514332_ -0.0116368),(-0.8472841_ -0.5230417_ -0.0923958),(0.5835179_ 0.4178375_ 0.4519838):(0.5796542_ 0.4145736_ 0.5170072),1:1,(-0.2464562_ 0.6350695_ -0.2757915_ -0.6781486):(-0.2581814_ 0.6632485_ -0.2687250_ -0.6490232),(-0.7254019_ -0.6845615_ 0.0718920):(-0.7221677_ -0.6915943_ -0.0131123),False:False,Good
177,-1,03/07/2023 09:12:39.4967 AM,401.2924,(0.5821120_ 0.4159321_ 0.4846738),(31.7_ 263.8_ 357.3),1,(0.0278695_ -0.1172287_ 0.5080343),(0.0644779_ 0.7644836_ 0.4276362),(0.0911128_ -0.1614498_ 0.7467418),(-0.0273344_ 0.5695007_ 0.2600159),6.956488,-12.19989,-6.001235,65.46007,(-0.0838838_ -0.0400657_ 0.9956698),(-0.5267563_ 0.8499554_ -0.0101762),(-0.8458673_ -0.5253290_ -0.0924023),(0.5831349_ 0.4173560_ 0.4521112):(0.5793409_ 0.4140574_ 0.5171369),1:1,(-0.2487591_ 0.6339996_ -0.2779630_ -0.6774218):(-0.2605754_ 0.6621487_ -0.2707914_ -0.6483301),(-0.7206787_ -0.6894866_ 0.0723267):(-0.7174586_ -0.6964862_ -0.0126808),False:False,Good
178,-1,03/07/2023 09:12:39.5139 AM,401.3095,(0.5814293_ 0.4156525_ 0.4845787),(31.9_ 263.8_ 357.2),1,(0.0270688_ -0.1355177_ 0.5064539),(0.0644779_ 0.7644836_ 0.4276362),(0.0903259_ -0.1741955_ 0.7570204),(-0.0279553_ 0.5701671_ 0.2574728),6.80423,-12.95858,-6.196659,65.69729,(-0.0831111_ -0.0407699_ 0.9957059),(-0.5295130_ 0.8482490_ -0.0094661),(-0.8442206_ -0.5280260_ -0.0920870),(0.5826675_ 0.4171156_ 0.4518923):(0.5789052_ 0.4138890_ 0.5169173),1:1,(-0.2543342_ 0.6329281_ -0.2834412_ -0.6740751):(-0.2657383_ 0.6606640_ -0.2759877_ -0.6455516),(-0.7091045_ -0.7016764_ 0.0694323):(-0.7063044_ -0.7077658_ -0.0141876),False:False,Good
179,-1,03/07/2023 09:12:39.5311 AM,401.3263,(0.5805421_ 0.4156511_ 0.4846992),(32.0_ 263.8_ 357.3),1,(0.0280384_ -0.1373809_ 0.5071964),(0.0644779_ 0.7644836_ 0.4276362),(0.0900426_ -0.1745806_ 0.7569840),(-0.0287399_ 0.5704088_ 0.2550890),6.78341,-12.98686,-6.428178,65.90562,(-0.0818323_ -0.0405525_ 0.9958208),(-0.5319377_ 0.8467332_ -0.0092311),(-0.8428202_ -0.5304700_ -0.0908616),(0.5818046_ 0.4170540_ 0.4522817):(0.5780954_ 0.4138141_ 0.5173091),1:1,(-0.2554602_ 0.6322964_ -0.2844456_ -0.6738191):(-0.2669066_ 0.6600231_ -0.2769419_ -0.6453167),(-0.7067776_ -0.7039759_ 0.0698827):(-0.7040126_ -0.7100548_ -0.0137392),False:False,Good
180,-1,03/07/2023 09:12:39.5472 AM,401.3425,(0.5799563_ 0.4153091_ 0.4847791),(32.1_ 263.8_ 357.3),0.9,(0.0711727_ -0.1527008_ 0.4890376),(0.0644779_ 0.7644836_ 0.4276362),(0.0692947_ -0.2096311_ 0.7299091),(-0.0278476_ 0.5707114_ 0.2538093),5.423182,-16.02415,-6.261369,66.02412,(-0.0833592_ -0.0398629_ 0.9957219),(-0.5327647_ 0.8461955_ -0.0107249),(-0.8421479_ -0.5313795_ -0.0917758),(0.5810817_ 0.4166650_ 0.4522468):(0.5773395_ 0.4134162_ 0.5169330),0.9:1,(-0.2722142_ 0.6339909_ -0.2978969_ -0.6597067):(-0.2887281_ 0.6596090_ -0.2955729_ -0.6278449),(-0.6743125_ -0.7368909_ 0.0479100):(-0.6575838_ -0.7524781_ -0.0368959),False:False,Good
181,-1,03/07/2023 09:12:39.5631 AM,401.3591,(0.5789944_ 0.4150704_ 0.4847947),(32.2_ 263.8_ 357.4),0.9,(0.0716375_ -0.1541463_ 0.4899489),(0.0644779_ 0.7644836_ 0.4276362),(0.0697614_ -0.2103701_ 0.7296047),(-0.0262839_ 0.5709079_ 0.2519072),5.461754,-16.08409,-5.956661,66.19103,(-0.0851125_ -0.0376785_ 0.9956586),(-0.5339686_ 0.8453940_ -0.0136535),(-0.8412094_ -0.5328126_ -0.0920727),(0.5802046_ 0.4163623_ 0.4523002):(0.5762998_ 0.4133535_ 0.5169884),0.9:1,(-0.2713488_ 0.6339387_ -0.3003108_ -0.6590183):(-0.2879596_ 0.6594983_ -0.2980177_ -0.6271577),(-0.6725765_ -0.7384049_ 0.0489830):(-0.6555848_ -0.7542766_ -0.0357176),False:False,Good
182,-1,03/07/2023 09:12:39.5807 AM,401.3761,(0.5786945_ 0.4147752_ 0.4846398),(32.3_ 263.7_ 357.4),1,(-0.2658668_ -0.5957725_ 0.4433387),(0.0644779_ 0.7644836_ 0.4276362),(0.0696399_ -0.4005735_ 1.2533500),(-0.0259317_ 0.5714412_ 0.2504926),3.180256,-17.72399,-5.910363,66.32965,(-0.0857424_ -0.0379442_ 0.9955947),(-0.5354432_ 0.8444564_ -0.0139292),(-0.8402078_ -0.5342786_ -0.0927227),(0.5801271_ 0.4161209_ 0.4521658):(0.5760494_ 0.4128556_ 0.5170037),1:1,(-0.2920146_ 0.6465461_ -0.3084286_ -0.6337015):(-0.2960197_ 0.6636758_ -0.3008648_ -0.6175656),(-0.6393032_ -0.7689268_ -0.0065888):(-0.6416029_ -0.7649766_ -0.0561864),False:False,Good
183,-1,03/07/2023 09:12:39.5973 AM,401.3929,(0.5781668_ 0.4143672_ 0.4845195),(32.6_ 263.6_ 357.2),1,(-0.2591492_ -0.6015171_ 0.4392834),(0.0644779_ 0.7644836_ 0.4276362),(0.0682318_ -0.4029796_ 1.2522450),(-0.0269213_ 0.5725794_ 0.2472281),3.118822,-17.83847,-6.214588,66.64629,(-0.0856832_ -0.0408704_ 0.9954838),(-0.5395176_ 0.8418906_ -0.0118728),(-0.8376032_ -0.5380983_ -0.0941862),(0.5799321_ 0.4160717_ 0.4522293):(0.5758522_ 0.4125367_ 0.5170529),1:1,(-0.2953358_ 0.6462473_ -0.3094337_ -0.6319749):(-0.2993706_ 0.6633459_ -0.3017839_ -0.6158541),(-0.6340504_ -0.7732310_ -0.0097176):(-0.6363583_ -0.7691115_ -0.0593011),False:False,Good
184,-1,03/07/2023 09:12:39.6143 AM,401.4097,(0.5779342_ 0.4142076_ 0.4844018),(32.8_ 263.7_ 357.2),1,(-0.2400207_ -0.5821637_ 0.4451353),(0.0644779_ 0.7644836_ 0.4276362),(0.0709177_ -0.3923712_ 1.2265250),(-0.0280992_ 0.5734579_ 0.2447641),3.30916,-17.73972,-6.548961,66.88617,(-0.0837597_ -0.0416516_ 0.9956151),(-0.5427849_ 0.8398057_ -0.0105304),(-0.8356847_ -0.5412869_ -0.0929496),(0.5795826_ 0.4157981_ 0.4519312):(0.5756386_ 0.4123224_ 0.5168020),1:1,(-0.2948459_ 0.6447423_ -0.3092496_ -0.6338283):(-0.3009393_ 0.6612948_ -0.3035538_ -0.6164253),(-0.6349498_ -0.7725359_ -0.0052533):(-0.6325752_ -0.7724903_ -0.0557506),False:False,Good
